0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.06813216983520518	0.09776567656821747	0.007386241851717832	0.4914740505138929	0.4462862400258137	0.004660357233719032	0.29320202656772115	0.4722589221436476	0.010410122884670043	0.9735317711100432	0.8197867225466756	0.9017109750055416	0.6750516588933709	0.21331107826350826	0.02110684965280827	0.9586991962706168	0.9612034416183832	0.95203569093622	0.9984083386703708	0.06498330637427165	0.1978869489548073	0.5822515500568893	0.7086611955770609	0.4156447200327088	0.9990590353577758	0.10899871334133528	0.7823265583570881	0.4478085515050364	0.4870934553731288	0.9729498955861728	0.3995024670112232	0.10800921641405628	0.05745221339495452	0.05584240487786486	0.9996827405035792	0.7452147397224096	0.0632932471198465	0.12193998308232165	0.9980561658422556	0.7994114074254451	0.02371206267269208	0.9980302497772516	0.07683060008156391	0.9991810790141344	0.9487543742329174	0.9951266911875042	0.9327083720401844	0.004982547717392088	0.9978017177517554	0.9528395445106048	478473
3.578950632796425e-05	7.353765899391787e-06	2.357689243053861e-05	0.06587301597328347	0.05620824667117269	9.819772985656827e-05	0.002987300500359511	0.06215443478977905	0.00153378718368621	0.0040631331807029865	0.006601247242260324	1.3780192714766834e-05	4.8498595322750395e-05	0.015056644963248276	2.7219963625814273e-07	0.0018956966300329727	0.002338410026754675	0.2505023649434753	0.010576927297947358	0.208687546672436	1.6046425516170238e-05	0.05058205834104935	0.20594392888373825	2.6409386171600966e-07	0.2529178524327423	8.195516422419004e-05	7.449594241045e-05	3.5013918761038338e-06	0.2092424213459841	0.00027694468363632403	0.0026607520147598897	5.866716177684153e-05	3.237585092983544e-05	3.537340771596896e-05	0.5612982323671049	5.7402605764671616e-05	3.8516367465679056e-05	9.274541425968747e-05	0.002279686301166385	9.265119815800788e-05	0.006301556926535831	0.0033605128386905558	0.0027771822964498625	0.20484351662609795	0.001695227280877074	1.8568684962584552e-05	0.0015153717553285152	0.00010370758105786909	0.00808969134348176	0.2032904771916164	478725
4.012076003974035e-05	8.782203487314269e-06	2.6024762817167546e-05	0.2779240163392248	0.058626555325738426	0.0001044995188804379	0.06356220937354445	0.06561051754303428	0.0016105681867351587	0.07919087743579438	0.10269813925681304	0.0005625324236392118	5.105259674838143e-05	0.1404169166557211	3.2634078813295e-07	0.002144402349887946	0.057474883561577476	0.8516835431745154	0.011143582325627078	0.16955320333837834	1.911791414815079e-05	0.052806054790208036	0.2184294419538189	1.1740622788696774e-05	0.8524203501846247	0.001864879656917639	7.843901963250352e-05	8.131304754912227e-05	0.8259459331802517	0.004221084619902131	0.0027217715358650502	6.364078799008728e-05	0.0009396964104324918	0.0009863381358359194	0.8673005556727147	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.0561386213836062	0.0020649783124528005	0.006952800035202229	0.06895069860324254	0.0029584506473362498	0.21951500345522554	0.045567031364383136	0.0006939919019739215	0.00158651752592494	0.002238476363702381	0.09999260316389656	0.8200985874604538	478985
0.5220004702152294	0.5939960818523736	0.7679099926064549	0.9975342633114781	0.9972149320712428	0.9996356017516472	0.8497538905569786	0.9997590893877712	0.9998613956891359	0.8805391486066151	0.9997429088508674	0.6970293103034221	0.9995448225212092	0.999957838399881	0.39595757754194	0.8356326453510607	0.999907770619846	0.9981182860231308	0.9954044326772856	0.9999981188789008	0.051733048900561504	0.997045120919575	0.9973378585047248	0.3920439954257061	0.9999990922436459	0.9808006294874192	0.9996176416075112	0.9618901585080459	0.9999459397770876	0.9779846154343472	0.9999065048503468	0.9995610996636102	0.5113237989589284	0.9813983759852056	0.999624957911316	0.570992474378178	0.9145893062668358	0.6259694969531079	0.9999090063821926	0.9818227913955401	0.9853532166031678	0.9966223626135732	0.8569842989997298	0.9999462489759282	0.9948810971858878	0.992715497903942	0.9998760714171344	0.9880251897047402	0.9933531596359788	0.99999882800273	478990
0.9692653954074126	0.6306904875169375	0.9998090969955432	0.9995473310635404	0.9994974533532897	0.9994441040928892	0.9998262222991762	0.9995203826035712	0.9998012395060584	0.9998595976992092	0.9999996747503276	0.6896287885927017	0.9999869241997884	0.9999193686199792	0.4712272084243707	0.9929313933479541	0.9999966640877156	0.9999976192171588	0.9999868712193334	0.9999999999955071	0.9896075151277064	0.9994773067524999	0.9999966392882548	0.9736665682471608	0.9999999489220168	0.9993514847748328	0.9994329604133512	0.9669683212754788	0.999869473493946	0.9999448057413408	0.9999962373147268	0.9994379243593484	0.9992300737942637	0.9999841401628444	0.9999307052700428	0.9992958459101972	0.9942379409731692	0.999384373871022	0.9999967266135144	0.9993743391227276	0.9991578859284148	0.9999965662388672	0.9745177809153516	0.9998714138954484	0.999828027648756	0.9915216792378816	0.9998197504068206	0.9994400011457892	0.9876275968401188	0.9999999385418118	479000
0.9772463112938914	0.992696373345364	0.9949392394171772	0.9993750998786808	0.9962109657840086	0.984302586306852	0.9999952753685994	0.9965519531252708	0.9998837457856936	0.9999960634064838	0.9999789796539014	0.9998446417198166	0.9791781237470508	0.9998863118469984	0.4669235314826997	0.9999233392266176	0.9999965902158988	0.9999999272308144	0.9998100864382564	0.1900497760434671	0.9939427786235367	0.9960563883283218	0.9999981609181856	0.9674826084789224	0.9999999267514852	0.9991770591448328	0.9828861467048166	0.9534534957284284	0.9999999131673238	0.9978140192331596	0.9999029543427088	0.9820944739879583	0.9990231295981687	0.9989788925510094	0.9999932141554101	0.9806350878138788	0.4313656601803009	0.9847717972693886	0.999996537366868	0.9992077297418198	0.9996314101583822	0.9999958029120204	0.5141226625431242	0.9999986063088999	0.9999965209184546	0.9998571950081856	0.9998962985084088	0.9992297856510528	0.9999799048989676	0.9999999089193662	479006
0.0011857935952837597	0.00042310260356251633	0.0009971006290083037	0.21743642924949927	0.2001319585610111	6.723555625821785e-05	0.0012952724227275787	0.21156660475742392	0.04647151935385998	0.001754174838082023	0.07714539258216185	0.0007028591638463077	0.030812510888870926	0.008659004917471208	1.5063449725947781e-05	0.5743042693196848	0.06479918961562121	0.09975271685926068	0.06592190582103714	0.3498041072367503	0.000787195374883515	0.1907280732920026	0.0848602665770611	1.4365365819051873e-05	0.09965202170240996	0.0018145805553817808	0.0016549551172419686	0.0016150271674198384	0.08498293474812434	0.05602010174298271	0.000985457624252403	0.0017571991825639692	0.0010433065983281738	0.0010824255966023282	0.7251245764240161	0.0014674861847139575	0.0050418676716139105	6.439757743664063e-05	0.5911433092993541	0.0019461301394926114	0.003945364732049029	0.0013636532086098792	0.014250833360066129	0.6885767857524284	0.05030131003065628	0.02172814551055956	0.5463553424454652	7.225988872279829e-05	0.06057888157595692	0.6864808336742786	479019
4.200903528448688e-05	0.0003621079540272248	0.0007721156139417932	0.18735681230374854	0.03764838748351105	0.0020933172599086817	0.5843644873261745	0.04111716721921005	0.0010413269942415376	0.6195369813670064	0.06430441585265184	0.01909913563758653	4.7993081206855184e-05	0.09543402196857112	1.2323337250645405e-05	0.0012352241093899435	0.03228878800063406	0.6711647237376498	0.1159420426636671	0.1703488785315807	0.0006271600337666323	0.03489077653319927	0.10009263848451716	0.00044085249355190284	0.6719697718498986	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.6484309079400011	0.003732739599792892	0.056223962885978265	5.7755660814689696e-05	0.0010105769580839967	0.001024104287113537	0.6829937071517004	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.031814996801178705	0.04039631685433808	0.004411209320966546	0.5989006787649814	0.010969712555955902	0.09748000949940697	0.028113956152043318	0.02172814551055956	0.0010069341251348976	0.04272759300488455	0.5792713127220599	0.6411692422180806	479059
3.740606927232731e-05	1.9243832727566792e-07	6.589226979337762e-07	0.06586205773892062	0.05606413732498915	9.584708093844448e-05	0.002928362680004823	0.06202394515170431	5.616169689426698e-05	0.004042252296211068	0.09836227552492656	1.3780711819117306e-05	4.7539189371429074e-05	0.13550616457821746	2.7708426226172915e-07	8.199918668156205e-05	0.0022160546377224333	0.8453113759413808	0.010266262552739555	0.04732639984448121	4.6205269462069856e-07	0.009709702890060344	0.015695577306134027	9.920708364320338e-06	0.8465661956162623	8.114372436616039e-05	7.314582221669141e-05	3.157749233911156e-06	0.21626817219535974	0.003863245471600389	0.00010607714209836376	5.8434859209805405e-05	3.303760991955814e-05	3.317420947450133e-05	0.8586576195341481	5.85951640431627e-05	3.5803752968191144e-05	9.383179835490607e-05	0.0021827505872372053	9.119815768007272e-05	0.0004183719347705733	0.06365606063411568	0.002484158057971225	0.2124202199522375	0.0016870669280089675	0.0005935243887668949	5.428036366072249e-05	0.00010163966847153997	0.008292483886160055	0.198687003804079	479066
0.04419034377411208	0.04142468310918767	0.7824882428402972	0.9628983975510886	0.8092187126669235	0.08018128628471917	0.9998262222991762	0.8251939398147551	0.8029790684569624	0.9998595976992092	0.9997183661224668	0.6896287885927017	0.7018431514308123	0.9755375883451746	0.0006578869030732301	0.8519034684381421	0.9998465645446956	0.9999976192171588	0.99558521236151	0.9999883312619494	0.7410592721055284	0.7984990407708992	0.9999449469738768	0.4924231551788237	0.9999976200520012	0.9864850277257068	0.06830102824406456	0.04615486132163708	0.999869473493946	0.975873465271771	0.9961232199839202	0.060472940627813984	0.9790778086655204	0.9790431245903344	0.9999307052700428	0.7317480326444088	0.07974023827070496	0.7932765559751771	0.9998462282581992	0.9873753050094616	0.8209240525696735	0.9998426463876398	0.2623894231287058	0.9978650943494044	0.999828027648756	0.7153800162841827	0.8114811859357759	0.6480744315887851	0.9876275968401188	0.99999707952793	479086
