0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.9177751080139868	0.9178364893771594	0.917744601908468	0.6358138433206764	0.9177751080139868	0.6366288175124278	0.9918368619207126	0.927041514515779	0.9919728321795436	0.9871242797916342	0.9178603364054159	0.9242834334549328	0.9080388124302308	0.9872162271506296	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.9859844154947768	0.9919728321795436	0.9872162271506296	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9871242797916342	0.9845718466426666	0.9177867480942328	0.917744601908468	0.9918869848090262	0.6675489721840624	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.6366288175124278	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	478473
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0019427887390953875	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0019427887390953875	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.0029044186314826693	478725
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	478985
0.1881375375264964	0.18832638423886333	0.1881014605527904	0.18056478062444	0.1881375375264964	0.1785173176715334	0.02155279471036094	0.21538147327402846	0.02233001125875697	0.8032790377633802	0.1884442469191531	0.20584746896644232	0.1778401499073932	0.043304460112023865	0.21538147327402846	0.1884442469191531	0.4868743184932071	0.2162677112571186	0.18817483995088272	0.037436634199719	0.02233001125875697	0.043304460112023865	0.1846591509211927	0.4868743184932071	0.18832638423886333	0.2162677112571186	0.02194427736620295	0.02194427736620295	0.01872543955778004	0.02155279471036094	0.8032790377633802	0.2059058698568432	0.18817483995088272	0.1881014605527904	0.02194427736620295	0.1846591509211927	0.07557863134791988	0.19408782129735244	0.5465361514560545	0.1778401499073932	0.1785173176715334	0.01872543955778004	0.00737793514089498	0.02194427736620295	0.4868743184932071	0.1881375375264964	0.18800789276131608	0.19408782129735244	0.1884442469191531	0.2162677112571186	478990
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.8671484944831139	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.5735387190445279	0.5788413122825834	0.5788221898137321	0.8671484944831139	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.5735387190445279	0.5860612711607485	0.5830574645461453	0.9758987534839626	0.563109807855949	0.5642785091695444	0.5625451860482839	0.3377082829425613	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.8671484944831139	479000
0.9863650679051664	0.986368497629238	0.9863592428793454	0.9851295775261876	0.9863650679051664	0.9848488940686828	0.9998739943564624	0.9869504197732752	0.9998740964828304	0.9998649743406788	0.9863705939987024	0.9867365345318178	0.9846127680031654	0.9996244944317692	0.9869504197732752	0.9863705939987024	0.9863688382307724	0.9868570352168652	0.9863657837369588	0.9996221815755202	0.9998740964828304	0.9996244944317692	0.9288457185363465	0.9863688382307724	0.986368497629238	0.9868570352168652	0.9998740291285076	0.9998740291285076	0.9998735719273142	0.9998739943564624	0.9998649743406788	0.9867553703618944	0.9863657837369588	0.9863592428793454	0.9998740291285076	0.9288457185363465	0.998344619444842	0.9864594656653776	0.9996221444526878	0.9846127680031654	0.9848488940686828	0.9998735719273142	0.9510556352745408	0.9998740291285076	0.9863688382307724	0.9863650679051664	0.9863403959776014	0.9864594656653776	0.9863705939987024	0.9868570352168652	479006
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.011607873391462721	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.08180888178214278	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.08180888178214278	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.011607873391462721	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	479019
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	479059
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.0019162995559458484	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	479066
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.8671484944831139	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.8671484944831139	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.20129012736056345	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.8671484944831139	479086
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.0019162995559458484	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	479111
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	479223
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	479233
0.657719142917204	0.9178364893771594	0.917744601908468	0.9108016840065792	0.657719142917204	0.908730405858932	0.9918368619207126	0.927041514515779	0.9919728321795436	0.9871242797916342	0.9178603364054159	0.9242834334549328	0.9080388124302308	0.9872162271506296	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9818171390845456	0.9177867480942328	0.9859844154947768	0.9919728321795436	0.9872162271506296	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9818171390845456	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9871242797916342	0.9246164251630156	0.9177867480942328	0.917744601908468	0.9918869848090262	0.6675489721840624	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.657719142917204	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9818171390845456	479257
0.98664124416013	0.9866446312741508	0.9866356054702116	0.9854083567410068	0.98664124416013	0.920930111063642	0.9998755433404168	0.9872242434550442	0.9998756426328956	0.9985494784965816	0.9866467053845848	0.9870107323959086	0.9848928348513032	0.9996292560132763	0.9872242434550442	0.9866467053845848	0.986644978421174	0.9969663126295216	0.9866419488313359	0.9996269470691084	0.9998756426328956	0.9996292560132763	0.9301560588351022	0.986644978421174	0.9866446312741508	0.9969663126295216	0.9998755769583688	0.9998755769583688	0.9998751199338476	0.9998755433404168	0.9985494784965816	0.9870327364286122	0.9866419488313359	0.9866356054702116	0.9998755769583688	0.9301560588351022	0.9983676282710832	0.9867337610666168	0.9996269074133336	0.9848928348513032	0.920930111063642	0.9998751199338476	0.9514063170864262	0.9998755769583688	0.986644978421174	0.98664124416013	0.986617008518598	0.9867337610666168	0.9866467053845848	0.9969663126295216	479263
0.9902858589801572	0.9977377884936502	0.990279950779808	0.98891966114649	0.9902858589801572	0.9884298037309182	0.9999079543277276	0.9916518055617959	0.9999095343635572	0.9999551826761682	0.9902988438195636	0.991244139008404	0.9883137023856255	0.9997511178185641	0.9916518055617959	0.9902988438195636	0.9902960810898508	0.9980176084658338	0.9902876202557178	0.9997259297102776	0.9999095343635572	0.9997511178185641	0.9897498187313692	0.9902960810898508	0.9977377884936502	0.9980176084658338	0.9999085343433528	0.9999085343433528	0.999898861099305	0.9999079543277276	0.9999551826761682	0.9912903437876188	0.9902876202557178	0.990279950779808	0.9999085343433528	0.9897498187313692	0.998813577015922	0.9905250652459976	0.999990439395718	0.9883137023856255	0.9884298037309182	0.999898861099305	0.998431752620726	0.9999085343433528	0.9902960810898508	0.9902858589801572	0.9902620404372882	0.9905250652459976	0.9902988438195636	0.9980176084658338	479318
