0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	0.9999999223859658	9541175
0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	0.992421846332745	9541252
0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	0.9999999970665158	9934781
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	9937111
0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	0.9999996964146703	9937171
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	9937926
0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	0.9994896515767744	9939256
0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	0.9972770078192972	9944394
0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	9947868
0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	0.999987942522244	9948371
0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	0.9923092026951588	9955680
0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	0.9925708417325744	9957174
0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	0.9999983892891549	9962403
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	10332691
0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	0.9778483735369268	10333417
0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	10341940
0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	0.9999999999999998	10344963
0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	0.9996470228594064	10345183
0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	0.9999999999917178	10347379
0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	0.00023831999866234723	10348464
0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	0.999999999975314	10356657
0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	0.999965615432576	10362583
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	10367035
0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	0.9999922877755292	10756858
