0:0,1,2,3,4,5,6,7,8,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35	candidate_id
0.011013361029087686	0.3994835851080077	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687638	0.2012204312280444	0.037876233903426204	7.507455565502699e-05	0.3981419781151143	0.4125058081475345	0.010235826898560068	0.010744462144531244	0.4085397457869847	0.009672937168120387	6.036505102192153e-05	0.007181864660115432	0.0012887754553575312	0.006810761689364877	0.4520473319242523	0.026706714088646832	0.017672544385610594	0.001041316926505523	0.007202573591075872	0.017972757225209555	0.0012131727473204436	7.86536492591226e-05	0.028372088649000163	0.4611417460328367	7.915692769129309e-05	0.4584935145697061	0.011988428527120164	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.40921825897975705	0.010918482935862341	0.08063675607595218	0.01866717761867178	0.009492763874960978	0.009830274936350528	0.012199673192537666	0.464971243874117	8.075164007351309e-05	0.010650278143135405	0.00026423395785625276	0.0064296420727254925	0.010823944186047063	2809155
0.9999998244585888	0.998923104755652	0.9999649750097734	0.9999999943710086	0.9999965119831472	0.999999736611968	0.4308615439061258	0.9999999999999902	0.9999992166714854	0.9999664317848284	0.9998432355589036	0.9999876257436284	0.9999999901270304	0.9999999912486822	0.9996137378426084	0.99999998968446	0.9877398191808516	0.9999999999596866	0.9999999710294509	0.9999999917377809	0.9999999407723682	0.9999636455634402	0.9999994531156601	0.995810638233754	0.9999960783724672	0.9999772584397232	0.9996322476847276	0.9999999965427172	0.9999845544444376	0.9989567087532208	0.99999991812222	0.999999998796434	0.9999998009697106	0.9999999622306042	0.9999847275571752	0.99975815280737	0.9996526705058794	0.9999963613715984	0.9999997542901184	0.9971908127935674	0.9999998621655732	0.999520851897196	0.99999929956118	0.9994054676110512	0.9999987323967272	0.99999761654683	0.9962317477795716	0.9999999989325964	0.9958609473641048	0.9982083858798174	2809428
0.011013361029087686	0.3994835851080077	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687638	0.2012204312280444	0.037876233903426204	7.507455565502699e-05	0.3981419781151143	0.4125058081475345	0.010235826898560068	0.010744462144531244	0.4085397457869847	0.009672937168120387	6.036505102192153e-05	0.007181864660115432	0.0012887754553575312	0.006810761689364877	0.4520473319242523	0.026706714088646832	0.017672544385610594	0.001041316926505523	0.007202573591075872	0.017972757225209555	0.0012131727473204436	7.86536492591226e-05	0.028372088649000163	0.4611417460328367	7.915692769129309e-05	0.4584935145697061	0.011988428527120164	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.40921825897975705	0.010918482935862341	0.08063675607595218	0.01866717761867178	0.009492763874960978	0.009830274936350528	0.012199673192537666	0.464971243874117	8.075164007351309e-05	0.010650278143135405	0.00026423395785625276	0.0064296420727254925	0.010823944186047063	2809489
0.011013361029087686	0.3994835851080077	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687638	0.2012204312280444	0.037876233903426204	7.507455565502699e-05	0.3981419781151143	0.4125058081475345	0.010235826898560068	0.010744462144531244	0.4085397457869847	0.009672937168120387	6.036505102192153e-05	0.007181864660115432	0.0012887754553575312	0.006810761689364877	0.4520473319242523	0.026706714088646832	0.017672544385610594	0.001041316926505523	0.007202573591075872	0.017972757225209555	0.0012131727473204436	7.86536492591226e-05	0.028372088649000163	0.4611417460328367	7.915692769129309e-05	0.4584935145697061	0.011988428527120164	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.40921825897975705	0.010918482935862341	0.08063675607595218	0.01866717761867178	0.009492763874960978	0.009830274936350528	0.012199673192537666	0.464971243874117	8.075164007351309e-05	0.010650278143135405	0.00026423395785625276	0.0064296420727254925	0.010823944186047063	2809716
0.011013361029087686	0.24455251722957305	0.03566237720114157	0.17428353750044856	1.0333844403359874e-05	0.16413517953144455	2.4683753926551957e-06	0.19815320965446492	0.19221388505372985	5.798173757741818e-07	0.02100048058501104	0.2497743982112382	0.00019791048296759605	0.1673588670036447	0.11231456006112177	0.0031988354305137923	4.259517804223875e-07	0.18931481485915252	0.006869767520394446	0.16945850258358006	0.8870584796568988	0.006202067462466696	0.005875777282228165	3.0651758756761965e-05	5.804859576899955e-05	0.017972757225209555	3.747195465143493e-05	0.001451829434363307	0.007106772839130202	0.4611417460328367	6.435260074385751e-07	0.4584935145697061	0.16431550537684886	5.5657602535713414e-05	0.1699223161272455	0.22821196749642866	0.17812302403561567	0.04509365818052162	0.16213824294446852	0.03133787648752527	0.01866717761867178	0.0001799542887490685	0.0034579541438320978	0.00016661132568029046	0.7548510935554611	1.2064173964091755e-05	0.021550623263645215	0.0028333723587425945	4.7436328592390945e-05	0.022069577315469945	3103306
0.00022266323920207758	0.04346574796965355	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687638	0.16838715055643946	0.037876233903426204	7.507455565502699e-05	0.021726299470617463	0.04779124784595083	0.010235826898560068	0.00021290986199893212	0.11736118808706407	0.0001939660509599656	4.0542797755381065e-07	5.6936126885605516e-05	4.023592142332531e-05	5.1944845058366934e-05	0.055605358564570335	0.0008075525867956097	0.017672544385610594	2.8461877828440008e-05	5.7945365237992616e-05	0.0006114583423611433	0.0012131727473204436	7.86536492591226e-05	0.028372088649000163	0.4611417460328367	7.915692769129309e-05	0.057754969278933664	0.0001600065413041309	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.016885610190069164	0.047336704796624086	0.0002187598509612552	0.08063675607595218	0.01866717761867178	0.00018659461187489761	0.009830274936350528	0.00016866522497043868	0.464971243874117	6.219881052887136e-07	0.010650278143135405	0.00026423395785625276	4.786032679459181e-05	0.0009759289298409225	3103470
0.0035539628159370297	0.0018247416646602727	0.010789809504322135	0.3328604949261753	0.043364561188918745	0.002202266251886158	0.010514837668879257	0.3883548496770132	0.01318934292749398	0.8697292217847769	0.0004272692204374762	0.022613358042403442	0.11745508463776726	0.32497864080149225	0.7529214370189379	0.947902787663908	4.2311621096122296e-05	0.9281645763023798	0.06844272807462455	0.0021465236904670247	0.066597767765813	0.006712890056872852	0.119412412278494	0.0007681343830682791	0.05787879212787252	0.009532709981045674	0.2663859177589725	0.048294080067670817	0.7736655448513162	0.06359438877545459	0.0012018181138894475	0.19637921467748687	0.0032451190379704253	0.0022744914742003136	0.011988630974165398	0.03607632607025006	0.02942781889939416	0.4633876838375306	0.00015148362604656797	0.011886835812632009	0.0004444646707891753	0.002827937976986439	0.31391013998871725	0.0038777307684542475	0.7951904830919786	0.14040680000299655	0.008310722882620455	0.002713949565518757	0.04698890100515808	0.008472976593700117	3103547
0.0001964593294986361	0.042014060699422213	0.0021212378985584136	0.00020308541025929795	6.494980714597084e-07	0.006886317744803713	3.103339345910605e-08	0.19815320965446492	0.00236231729832148	4.516280274336704e-09	0.02100048058501104	0.0029000454181393985	0.00019791048296759605	0.0001861916839541349	0.020113453630900342	3.0683731927654686e-06	2.9933285416625612e-09	6.0118209166348795e-05	0.0012887754553575312	5.330351170894823e-05	0.4520473319242523	2.7960006162223018e-05	0.0005898159522491718	9.026197850195824e-07	4.94178773013065e-07	0.017972757225209555	1.2229205652300206e-06	7.86536492591226e-05	3.0461092110423742e-05	0.12384040699400635	5.607861876534503e-09	0.05020827449690317	0.00017714461056938692	5.5657602535713414e-05	0.03722248705529271	0.010880439168637243	0.014446554212876741	0.002940166208127234	0.010918482935862341	0.01408354643068798	0.0005635512232231618	0.0001799542887490685	3.2381612369959127e-06	0.00016661132568029046	0.464971243874117	5.865876186521833e-09	0.0010252964762208505	0.00026423395785625276	4.7436328592390945e-05	0.010823944186047063	3103671
0.9999997560787132	0.9905367542959298	0.9997682784820752	0.9999970138664332	0.9998558384896788	0.9999828409226731	0.9815782820373083	0.9999999861491728	0.9997873895730464	0.9998807596398108	0.9999909434311252	0.9999266949757974	0.9999998883371624	0.9550508327806729	0.9979863494130248	0.9999985829063944	0.9976513544039208	0.9999932523095872	0.9999716048698992	0.999983490511484	0.9998508372714802	0.9989951968774708	0.9999656235626464	0.9993376148182128	0.9999505193324288	0.9999598700656328	0.9994129121813624	0.9999985000590148	0.9990927164952688	0.999200574599116	0.9999031215978113	0.9999970782747912	0.9998797699504518	0.9999999849229576	0.9952869990313256	0.9841096425756044	0.9680723223063706	0.999995148971884	0.9977085643015025	0.9945268198636956	0.9999975093501656	0.9997979175827348	0.9998805875294235	0.9997137201433528	0.9998035126171182	0.9969454499772052	0.9920744096447998	0.999673333532071	0.9999385197662742	0.9842902776464034	3109540
7.544223101785209e-07	0.004973566940605024	8.951606071042526e-06	5.13146257815752e-05	1.2386391947549288e-05	0.00031861982005023737	6.8985020474682724e-06	0.9944108735061216	0.006110330246748744	6.105717697409899e-08	0.002046344829729333	0.0008200040262370482	2.988793984297811e-05	5.3109395882301234e-05	0.11460102724764246	7.894965344231434e-05	1.2255855525246071e-08	0.0012071547368275096	0.002411043769487355	0.00032800980831542407	0.34693086639454385	0.016510235364769064	0.0009759663626763453	0.020335735681948703	6.767381249045117e-06	2.886569427037065e-06	0.06770687111988398	6.71454418324575e-05	0.0002608068253923963	0.0003314479045257708	7.32611514948938e-07	0.015351440034560137	0.00942699457371195	0.0005324444663008918	0.00016256688995357554	0.030162371161236524	0.0061642520296737975	0.0032543402972206635	7.433420349051728e-07	0.06256298524742572	3.711235884410487e-05	1.1368618630435077e-08	0.0019710171298441587	2.684012516965695e-07	0.7104235182756997	0.00011876523422329517	0.0031466456335313016	5.6091825546346374e-05	1.1610910842231087e-07	0.003691194527478055	3109961
0.1218341061740654	0.20537179827414434	0.19767850265210105	0.07181215805633638	0.8889603095736087	0.6834260005934738	0.0005913623043110084	0.971546931595943	0.9935039151744544	0.006248922367299386	0.8157729532556254	0.9668352797736358	0.8739487474677154	0.04390234708244017	0.6773360209093113	0.9861664831876221	1.0239482884750543e-05	0.6846386126033548	0.9936986210574952	0.9837741912076542	0.9869867308785218	0.06847491025552363	0.978968209907105	0.9617054664530352	0.0012775523684589415	0.14258206254126235	0.8004040019716222	0.9786863775963022	0.003069312816167425	0.1098673433675403	0.0074257692716210655	0.9856615898201458	0.4809230102907165	0.9878440021903367	0.08137174914383508	0.27402113622727625	0.5203989125011159	0.7964617899565347	0.07744122413917685	0.9730101909364702	0.07846316989871198	0.0020161223483119734	0.977250435469024	3.0726130257192575e-05	0.9845432903113086	0.21744563216606966	0.2992227698450613	0.14772756734534573	0.0007752499656455336	0.4929449323551485	3114377
0.9999924094966762	0.5469434234080176	0.9999702591864248	0.9999983052620992	0.9999656399880258	0.9999998083668616	0.5394516299756961	0.9999999999999858	0.9999959401269816	0.9999987473352796	0.9966401930007176	0.9989008791658698	0.999999768115722	0.999850950045038	0.9979966984720456	0.999994135325926	0.03269807729397612	0.9999999961658708	0.999977701516048	0.9999765551435084	0.9999342677229066	0.6534014986261992	0.9999251502594884	0.9055352132746628	0.98600646491112	0.9993201807537998	0.98486762485236	0.9999999978132248	0.9988217259796212	0.9991285940313324	0.9999697411869388	0.9999984802727644	0.9998313969900956	0.9999990852953916	0.996899258107334	0.99823369883016	0.972760754588065	0.999950567814506	0.9946396596971332	0.9875341891200871	0.9999792131111854	0.9990251524794777	0.9999915309544388	0.0900851422030098	0.9999966863824878	0.9135494238637905	0.9870194455666632	0.9999981884313559	0.9826405091220466	0.9335499857152296	3115820
0.9175293870212928	0.3994835851080077	0.7681052376514398	0.9248594878677928	0.21579422280266689	0.21107340715612474	0.010514837668879257	0.26397921255915285	0.7803674368847715	0.2239289285824892	0.3981419781151143	0.9852393558061946	0.9973811125636628	0.2989226475122091	0.7589826208835792	0.94292095542395	0.00577988344450832	0.23155039551768675	0.7120982706708131	0.20817974946758905	0.9024300288708259	0.1861095829419765	0.9926208272915168	0.024839158858700937	0.8872157809456871	0.9100890171606584	0.7331600395212622	0.21738742614223167	0.7716952567636813	0.9269899220960822	0.1376126107487396	0.989825003309304	0.011988428527120164	0.8930097498700078	0.7712074448184094	0.25135370112888344	0.5759962720226598	0.9881812241693599	0.9150942683528126	0.5467642410599723	0.8677768641624428	0.276496210477408	0.28094618560828755	0.8242341353811071	0.7977339306961762	0.1516494078603235	0.19054920262674613	0.1621422045665875	0.19521714968962275	0.19135446882071885	3117545
0.9175293870212928	0.3994835851080077	0.7681052376514398	0.9248594878677928	0.21579422280266689	0.21107340715612474	0.010514837668879257	0.26397921255915285	0.7803674368847715	0.2239289285824892	0.3981419781151143	0.9852393558061946	0.9973811125636628	0.2989226475122091	0.7589826208835792	0.94292095542395	0.00577988344450832	0.23155039551768675	0.7120982706708131	0.20817974946758905	0.9024300288708259	0.1861095829419765	0.9926208272915168	0.024839158858700937	0.8872157809456871	0.9100890171606584	0.7331600395212622	0.21738742614223167	0.7716952567636813	0.9269899220960822	0.1376126107487396	0.989825003309304	0.011988428527120164	0.8930097498700078	0.7712074448184094	0.25135370112888344	0.5759962720226598	0.9881812241693599	0.9150942683528126	0.5467642410599723	0.8677768641624428	0.276496210477408	0.28094618560828755	0.8242341353811071	0.7977339306961762	0.1516494078603235	0.19054920262674613	0.1621422045665875	0.19521714968962275	0.19135446882071885	3117604
0.2467644770860541	0.0037705828283574687	0.027325151072931115	0.008836613464469402	1.6249243514991276e-05	0.0021230875287741265	4.90272598342098e-07	0.19815320965446492	0.029907421590037783	1.5537894505235e-05	0.2879801089361668	0.30902177339692216	0.00019791048296759605	0.010744462144531244	0.02955884891618154	0.004865152301763733	2.9838674794399308e-09	0.0025078901806558683	0.010840793535112159	0.0021207966106935074	0.4767237247393764	2.5675085467279268e-05	0.0005898159522491718	0.00022681650102929346	5.804859576899955e-05	0.0007747776591035902	1.134325922594316e-06	1.822050069979033e-05	2.8940783904636743e-05	0.4860083268037654	4.963902328091558e-09	0.4584935145697061	0.21376824255423726	1.4984679197652833e-05	0.03722248705529271	0.038719295966927685	0.08943404936761375	0.04141480038990675	0.010918482935862341	0.044493659224199775	0.0008055921626678525	0.00011204491233177187	0.0001280432032726539	2.344297735088392e-06	0.5074715826470679	1.401898055868485e-07	0.003251447604084261	0.00026423395785625276	1.1721897167643066e-05	0.0032955708271342173	3123146
0.00022266323920207758	0.0029868196457096536	0.03566237720114157	0.011223247677174577	6.494980714597084e-07	0.006886317744803713	2.4683753926551957e-06	0.1657165788659781	0.037876233903426204	5.798173757741818e-07	0.0007196404611131612	0.0033742438829204627	0.00019791048296759605	0.00021290986199893212	0.02377708923346374	3.639187177346872e-06	2.860636815701401e-09	5.6936126885605516e-05	4.023592142332531e-05	5.1944845058366934e-05	0.055605358564570335	2.515805338915248e-05	0.0005898159522491718	8.369680058550745e-07	4.636962001318588e-07	0.0006114583423611433	3.747195465143493e-05	7.86536492591226e-05	0.0009183714955562807	0.4611417460328367	6.435260074385751e-07	0.057754969278933664	0.0001600065413041309	5.5657602535713414e-05	0.03722248705529271	0.09095670315207516	0.016885610190069164	0.003376110361692896	0.0002187598509612552	0.01408354643068798	0.01866717761867178	3.504967192296208e-06	0.00018913792050708226	2.276122704842795e-06	0.464971243874117	5.130354136932313e-09	0.010650278143135405	0.00026423395785625276	3.5086479402706406e-07	0.0009759289298409225	3383841
0.2467644770860541	0.042014060699422213	0.2462738199443965	0.26140158386274664	1.6249243514991276e-05	0.21253187239886265	3.8731119705933214e-05	0.19815320965446492	0.2634749983972677	1.5537894505235e-05	0.2879801089361668	0.30902177339692216	0.00019791048296759605	0.010744462144531244	0.11231456006112177	0.004865152301763733	4.259517804223875e-07	0.2377696769166164	0.010840793535112159	0.21285622109270128	0.9106078406895941	0.0008534384756924698	0.0005898159522491718	0.00022681650102929346	5.804859576899955e-05	0.017972757225209555	3.747195465143493e-05	0.0022934020073925357	0.0009183714955562807	0.7829286229374169	6.435260074385751e-07	0.4584935145697061	0.21376824255423726	0.001834799189053225	0.03722248705529271	0.27940721367423044	0.08943404936761375	0.3265201752022522	0.010918482935862341	0.044493659224199775	0.01866717761867178	0.004520072457328057	0.005156805867878797	0.00016661132568029046	0.8018367301215475	1.7850376430900313e-05	0.03334504105215594	0.00026423395785625276	0.0015067058538653407	0.033691119690152815	3384006
0.9996815974955208	0.9982214486615891	0.9650275685799548	0.9995764649746421	0.9660890237247316	0.999999398058289	0.03949254347652546	1.0	0.99994610679616	0.0017424502744732928	0.9999855362649428	0.9985950945327798	0.9820639456768704	0.9872693429066728	0.9714242802469266	0.9738580994355424	0.0014557639796397407	0.9999942422799096	0.9993811270507328	0.9999994798285836	0.9999994280784	0.993749428871354	0.9951173569140196	0.997203730209578	0.7430604385726424	0.9688861055709022	0.8667704048604862	0.999969015287253	0.13682788636899498	0.9649608551148576	0.06774909701907919	0.9999836734291894	0.9999996373276112	0.999893234278061	0.9804424841796464	0.9987405859323298	0.9490623731617579	0.9945896407689684	0.9904695358013864	0.9882535085319344	0.9973765209617635	0.3551860115883695	0.99906609850906	0.02396162116980935	0.9999811052529995	0.7790734321254489	0.9329469226122236	0.9897495398871828	0.6453749109115857	0.9403215649118492	3384799
0.011013361029087686	0.3994835851080077	0.03566237720114157	0.011223247677174577	8.07533287768074e-05	0.006886317744803713	0.00019446725550687638	0.2012204312280444	0.037876233903426204	7.507455565502699e-05	0.3981419781151143	0.4125058081475345	0.010235826898560068	0.010744462144531244	0.4085397457869847	0.009672937168120387	6.036505102192153e-05	0.007181864660115432	0.0012887754553575312	0.006810761689364877	0.4520473319242523	0.026706714088646832	0.017672544385610594	0.001041316926505523	0.007202573591075872	0.017972757225209555	0.0012131727473204436	7.86536492591226e-05	0.028372088649000163	0.4611417460328367	7.915692769129309e-05	0.4584935145697061	0.011988428527120164	0.007056741761502134	0.03722248705529271	0.09095670315207516	0.08943404936761375	0.40921825897975705	0.010918482935862341	0.08063675607595218	0.01866717761867178	0.009492763874960978	0.009830274936350528	0.012199673192537666	0.464971243874117	8.075164007351309e-05	0.010650278143135405	0.00026423395785625276	0.0064296420727254925	0.010823944186047063	3385483
0.9965859890158908	0.8308033214626613	0.9617540648421208	0.9998446641310446	0.999523606838341	0.9966205006630452	0.1429161169681727	0.35520296313119976	0.9942693499505136	0.9944417909908232	0.9257769436721272	0.9980764085214724	0.9970060595946156	0.9949293237234094	0.9155431721246686	0.9999941220451184	0.00577988344450832	0.99994440676537	0.9898351133436372	0.9967687127201516	0.9897940107555602	0.602326747414137	0.9991255739533448	0.15861979182275507	0.8768618538875528	0.9100890171606584	0.2663859177589725	0.9996921310628738	0.9637900928859332	0.9382860552512852	0.12271786464608153	0.9895562383435944	0.9875013689289168	0.900341166307475	0.9386916891737538	0.7913719728444033	0.7152198900987046	0.9884780608284336	0.8839678912969255	0.7553255263026691	0.3069449262065773	0.9948496273981516	0.9997844542930869	0.21249621695405616	0.9962713592198243	0.9875432192740962	0.3632543278859845	0.6499009439370347	0.9950836567618309	0.3657504649712838	3385709
0.9955721819784984	0.8239984965101421	0.7959530186721703	0.9959701331792408	0.9906174044973992	0.9964397968548716	0.6249909953025318	0.6239908667192322	0.8055862247174408	0.8854843729758236	0.9941016516652328	0.986633846238824	0.996366883910849	0.2989226475122091	0.7589826208835792	0.9977365104710344	0.08430116949707939	0.9285392759638341	0.7430706774281987	0.9120310984357184	0.9106078406895941	0.16122873125958204	0.9895920979124248	0.4828879951629069	0.8622543408693996	0.9903102102578096	0.6628335892695253	0.9931562215357292	0.256293177488629	0.9747100130920996	0.00690574713250795	0.9059115191902428	0.8070417371930207	0.900341166307475	0.6965129379548645	0.5228327707248778	0.31399923943217234	0.9884780608284336	0.3029346346570256	0.5768228060486461	0.8174113913875491	0.9932594536461388	0.9145737042674584	0.7811607000014478	0.9842131930298896	0.15890166664971647	0.3566433070524557	0.012707690858409991	0.994403547288742	0.2185110725963924	3386169
1.3312002189553148e-08	0.0003294213391348623	5.145588426735419e-07	9.183530776124996e-07	9.961684816006351e-08	0.00031861982005023737	1.1006674539318044e-09	0.9943031823947072	0.000369654056314364	3.672757537364457e-12	6.648786806031321e-05	3.3994635609256132e-06	5.721004212301711e-07	9.106657245118204e-07	0.003831636897748032	2.480357600347136e-08	6.076958031882441e-13	1.004495018887989e-05	0.002411043769487355	2.5506066725399588e-06	0.34693086639454385	1.7106007855421878e-05	3.2046082101604504e-05	1.7973996596227085e-05	4.609786612368429e-10	2.886569427037065e-06	7.311347852162482e-05	6.71454418324575e-05	2.7214445469777104e-07	5.4758900019923165e-05	5.1897693988091704e-11	0.0009724397874396688	0.00013894121077505763	4.172272631926273e-06	0.00016256688995357554	0.003407466318306816	0.0009248185784815241	1.3899375758891384e-05	7.433420349051728e-07	0.010752423576128238	1.1001453740277085e-06	2.1350745251235598e-10	6.441556500320787e-07	3.6214500952337334e-09	0.7104235182756997	8.627547904129472e-09	0.00030086366305677106	5.6091825546346374e-05	8.511573230944957e-10	0.003691194527478055	3387483
4.002758068151616e-06	0.0001205046257153373	0.0001417064274210241	0.000509880361452874	5.585851857376173e-09	5.719968478091167e-05	2.4683753926551957e-06	0.22168677101332573	0.00016654104085321263	5.798173757741818e-07	1.3860663730448801e-05	0.0001401564044070635	7.911067366328488e-08	0.0004929327709058233	0.03434545589517127	9.157908125409704e-06	3.100288633359383e-09	0.007181864660115432	4.4323247625720055e-05	5.6104325707379955e-05	0.066597767765813	2.7845516035446886e-05	7.014622233198987e-07	9.250785425215716e-07	5.008305637002982e-07	1.740158186916318e-05	3.747195465143493e-05	6.639896666469969e-07	0.0009183714955562807	0.015855549316427308	5.5355257896722564e-09	0.0021789287746368105	0.0001815167659181059	4.638396208696945e-07	0.00016220538129041022	0.011179618665366072	0.002609628710694733	0.004856390300843922	3.8484389656149765e-06	0.00041079534946952795	1.9098165232447315e-05	6.666438017450763e-08	9.37869172740185e-06	2.4040433224681505e-06	0.1724073280519481	6.66117940983101e-07	0.0010357107524575169	4.165430653687256e-06	3.675894978769476e-07	0.0010644316578409287	3387955
