0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	0.992953997516238	2223791
0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	0.14203620827480193	2225591
0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	2225992
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	2227379
0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	0.9999506719809548	2323317
0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	0.0006206350719367385	2786916
0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	0.9817175816913912	2786943
0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	0.1406039380743209	2787221
0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	0.7297669396444834	2787683
2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2.5120708262828434e-08	2788452
1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	1.7920856888141178e-06	2788960
0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	0.9756021663998834	2789410
8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	8.686644599221258e-05	2798917
0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	0.9999990578498942	2802300
0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	0.9928505049876224	2802312
0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	0.0007141091568826247	2808394
2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2.3833460427533153e-05	2808581
0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	0.00018586378903488835	2808815
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	2809110
0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	0.018104257479091872	2809155
