0:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106	1:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	5:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108	7:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108	8:0,1,2,3,4,5,6,7,8,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108	11:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108	13:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108	14:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108	15:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108	16:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108	17:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108	20:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108	21:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108	23:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107	26:0,1,2,3,4,5,6,7,8,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108	29:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108	30:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108	34:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108	36:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108	40:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105	41:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108	42:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108	43:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107	45:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108	46:0,1,2,3,4,5,6,7,8,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107	48:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108
0.732444408308844	0.33078786456007475	0.08787032302630329	0.5707379443410528	0.5938062610232008	0.9626946174215117	0.969467747721691	0.9591647504150929	0.8155028380017639	0.3355629321314665	0.8228471218257395	0.6340791879922365	0.3831787711098355	0.24653912555592244	0.4876709487493233	0.7384860286084319	0.3383079784523044	0.4953946711901719	0.9637647067689044	0.413411887258225	0.476585866086628	0.5938062610232008	0.8379139016888	0.9588863385518255	0.379072727230999	0.3311012433523567	0.9175165736612906	0.44366824208193995	0.1118324829499505	0.8227223718808434	0.9638793299228862	0.7365430870827474	0.0065496891630878575	0.330332777630449	0.4853555435759366	0.38355649645579354	0.2007814565822726	0.8158171403653202	0.9591768619487812	0.24796330606574182	0.379487256717366	0.4884512274493787	0.3330873386334201	0.9360085854755574	0.9625745685073387	0.9629986014857744	0.20147885931802778	0.7990482983476209	0.2500727135452391	0.08877264703507301
0.9475481719450752	0.7870149574432844	0.9654745662933398	0.8256618119360011	0.9650586817632789	0.9993924459814186	0.9964616815202121	0.9502531735278236	0.7908339374779323	0.7907772394759429	0.997890804294022	0.9999517954701599	0.9478857070535425	0.9999999999999634	0.9963319020944987	0.9491586890415091	0.7925143331527091	0.9964836088836918	0.9999561527886224	0.8227829759864239	0.9978580475190316	0.9650586817632789	0.949423654752732	0.9498248488990697	0.9469832498860976	0.7868932308046239	0.9998038020089534	0.9999999999999665	0.9926691373320142	0.9978981170484389	0.999956165367643	0.9484742119043461	0.7000000347965151	0.7872675223970165	0.9963049875594931	0.9478509760670791	0.9999999999999428	0.7917451114925396	0.9502734030695911	0.999999999999964	0.9470722005301772	0.9963374528829115	0.7886702459829784	0.9963985335124882	0.9999543920825953	0.9999547759269095	0.999999999999917	0.988027896693036	0.9999999999999637	0.9660540816763242
0.03962773692800628	0.03730486695939785	0.0009232892372163059	0.04005845112301908	0.013408221264962224	0.34009493892258114	0.0009327443267226954	0.040587967915156134	0.03759796943278772	0.037614750705355415	0.0408390008342704	0.0009766031875339312	0.03989909932204075	0.11997185016705603	0.000948109051742659	0.04030590163611549	0.03784803288753065	0.0009543664918401874	0.013934687779548883	0.03969587583221925	0.04069616614076775	0.013408221264962224	0.04022848274502964	0.04028048704530007	0.0394866009299021	0.03722341731627572	0.3614553082812492	0.11762004263211626	0.012314965940763693	0.040896209560887305	0.01397565723574204	0.04006469133592771	0.0007967700908381594	0.03713463395059757	0.0009397579448630326	0.040078432313215714	0.11275042765204223	0.03770788461004595	0.04060014467796931	0.11857181503988029	0.03953730429984299	0.0009508196590730592	0.03736988411596255	0.013691265141418328	0.01378377928733674	0.013814402863360978	0.12253736246343026	0.3606262771139535	0.12067112928998099	0.0009287307709713175
0.9989225737530283	0.9948155053881896	0.9998997143891137	0.9825516671264257	0.9999042998944347	0.9999982369508059	0.9999899018750483	0.9989823851812076	0.9950048263079218	0.9949715091786419	0.9995766958718597	0.999996135450862	0.9952830519136003	0.9999999999999664	0.9999892995471528	0.9989573021423978	0.9950091248071626	0.9999898155815409	0.9999965592409982	0.9958921218576505	0.9978580475190316	0.9999042998944347	0.9954211049045179	0.9989784826956213	0.9952255044717359	0.9948376917171515	0.9998038020089534	0.9999999999999843	0.999406388594202	0.9995773787883664	0.999996560465135	0.9989388041344721	0.9988894783914232	0.9948484855155142	0.9999892914811748	0.9952526361630738	0.9999999999999593	0.9950101322718	0.9989825629451077	0.999999999999967	0.9952283047333413	0.9999893018493264	0.9948864854607835	0.9999901066621946	0.9999963864273168	0.9999964304691638	0.9999999999999554	0.9996951758599028	0.9999999999999667	0.9999018256713667
0.0017854750906930888	0.001719540010263025	2.4828164278915168e-05	0.001787148172894327	8.012133741220975e-05	0.0018860374687689574	2.546426439913854e-05	0.0018326914724177024	0.0017237552078740136	0.01501592079150625	0.001968303071067228	2.7228865862103802e-05	0.0018008933126284865	0.14170775983899586	2.6103383416669515e-05	0.015962441142087377	0.01510935727544934	0.0009543664918401874	0.002090395966545403	0.0017781770346133193	0.0019560484131529413	8.012133741220975e-05	0.0018080171653972184	0.0018122133624408456	0.0017753955799800199	0.0017154281260345144	0.018485762139872356	0.1480038401024388	7.502572949211154e-05	0.001968407209920697	0.0020964998969238875	0.00181257733382763	2.1280290359490628e-05	0.0017059554017777223	2.5760851817420572e-05	0.0018148692664715087	0.15208763716785811	0.0017308907843074826	0.001833543192222569	0.15027114663866603	0.001778706360243662	2.6217842557937102e-05	0.0017230103880682903	8.325496538305782e-05	8.556834055943642e-05	8.588737123459595e-05	0.14477410641928462	0.01733793812250807	0.1419140177315104	0.0009287307709713175
1.8920306761273235e-05	1.6002657445201968e-05	2.2608213688947544e-08	0.0001505498156366134	1.0016962616761621e-07	2.7196975262697306e-06	7.907701829980961e-07	0.0001597439996688806	0.00013912332575233068	0.00014154332593136528	0.00024733858950822207	8.474666208287587e-07	1.91236687500776e-05	0.11856315640191295	2.5197926229987886e-08	0.0001737191932019327	0.00014392714242418512	9.277844167762574e-07	9.295368586836181e-05	1.829448251683666e-05	0.0002444758125649379	1.0016962616761621e-07	0.00015638208706394998	0.00015700631364272698	1.8664751958652944e-05	1.5923537085083367e-05	0.018485762139872356	0.13591778734848625	2.995164858212019e-06	0.0002471385366787562	9.335699448912651e-05	1.941476611147503e-05	1.552952321050327e-08	1.577237064447722e-05	2.4596495330437412e-08	1.9436146794110353e-05	0.1334219156784888	0.00014035507654581986	0.00015986381046834345	0.12489594993189615	1.8733754119439676e-05	2.5377506339532153e-08	1.606231040602173e-05	1.1023300779888941e-07	3.7909517155453423e-06	3.810341001015548e-06	0.12033255260142454	0.00024071104337799424	0.11837590878645549	8.512378257162124e-07
0.5509613906645267	0.5520170304764893	0.2364879263983057	0.5575370922669192	0.7520610487128764	0.9961470003511163	0.23660801162456147	0.5573314032735496	0.5559877106086426	0.5557915084623269	0.6052077716750696	0.28405797294011237	0.5531640968391567	0.999999457377933	0.23603601466760177	0.5560888913278732	0.556696232532824	0.23877597983676987	0.7970412177807319	0.5535518068153771	0.6051400552802212	0.7520610487128764	0.556547572603686	0.5562061853946105	0.5509665795358679	0.551704863484388	0.9850155616830505	0.9999994598098834	0.7935073147567027	0.6062639542689521	0.7972733544091186	0.5532383502688102	0.2371306564740581	0.552110650851533	0.23524658061288534	0.5531414028558608	0.9999994191843704	0.5564570841878275	0.55737364919603	0.9999994570240525	0.551158277966375	0.23626813397775046	0.5529894157879073	0.7526000396633012	0.7935797185372391	0.7938462186518422	0.999999468614854	0.9700150213204555	0.9999994566718196	0.2381240157827342
0.03962773692800628	0.03730486695939785	0.0009232892372163059	0.04005845112301908	0.013408221264962224	0.34009493892258114	0.0009327443267226954	0.040587967915156134	0.03759796943278772	0.037614750705355415	0.0408390008342704	0.0009766031875339312	0.03989909932204075	0.11997185016705603	0.000948109051742659	0.04030590163611549	0.03784803288753065	0.0009543664918401874	0.013934687779548883	0.03969587583221925	0.04069616614076775	0.013408221264962224	0.04022848274502964	0.04028048704530007	0.0394866009299021	0.03722341731627572	0.3614553082812492	0.11762004263211626	0.012314965940763693	0.040896209560887305	0.01397565723574204	0.04006469133592771	0.0007967700908381594	0.03713463395059757	0.0009397579448630326	0.040078432313215714	0.11275042765204223	0.03770788461004595	0.04060014467796931	0.11857181503988029	0.03953730429984299	0.0009508196590730592	0.03736988411596255	0.013691265141418328	0.01378377928733674	0.013814402863360978	0.12253736246343026	0.3606262771139535	0.12067112928998099	0.0009287307709713175
0.0013781647777182649	0.001228024269385302	2.7943463341407387e-05	0.0013538860071902663	5.782953732609271e-05	0.0013878786298904796	2.899103596840183e-05	0.001417954224652712	0.0012253765451930305	0.0012286253846775016	0.01695039157892772	0.0009766031875339312	0.0013900209832599412	0.14142367195539998	2.9731539250464398e-05	0.0014029319383895313	0.0012444499072295915	3.0015403083494205e-05	0.002090395966545403	0.0013497294048007951	0.01689211462506018	5.782953732609271e-05	0.0013955220562993946	0.0013991351955720602	0.0013688414336749635	0.0012228684846954576	0.1243037906708779	0.13591778734848625	0.0018651462012369959	0.016957410313853553	0.0020964998969238875	0.0014007816055467467	2.2003074525663502e-05	0.0012172261687009834	2.9270867027098045e-05	0.0014049240208064183	0.14774646460273722	0.0012346454207514035	0.0014187684230931314	0.13938830697727328	0.0013721572485613036	2.9856715410594338e-05	0.001230460453682543	6.143646800814928e-05	0.0020833280990700687	0.002088194884975942	0.14021571711148376	0.013426487053413103	0.14216973899887006	2.8181080777330358e-05
0.03962773692800628	0.03730486695939785	0.0009232892372163059	0.04005845112301908	0.013408221264962224	0.34009493892258114	0.0009327443267226954	0.040587967915156134	0.03759796943278772	0.037614750705355415	0.0408390008342704	0.0009766031875339312	0.03989909932204075	0.11997185016705603	0.000948109051742659	0.04030590163611549	0.03784803288753065	0.0009543664918401874	0.013934687779548883	0.03969587583221925	0.04069616614076775	0.013408221264962224	0.04022848274502964	0.04028048704530007	0.0394866009299021	0.03722341731627572	0.3614553082812492	0.11762004263211626	0.012314965940763693	0.040896209560887305	0.01397565723574204	0.04006469133592771	0.0007967700908381594	0.03713463395059757	0.0009397579448630326	0.040078432313215714	0.11275042765204223	0.03770788461004595	0.04060014467796931	0.11857181503988029	0.03953730429984299	0.0009508196590730592	0.03736988411596255	0.013691265141418328	0.01378377928733674	0.013814402863360978	0.12253736246343026	0.3606262771139535	0.12067112928998099	0.0009287307709713175
0.00015381278297305317	0.00013924241094565243	7.507727434421765e-07	0.0001505498156366134	2.312849846197153e-06	5.9353838169608425e-05	7.907701829980961e-07	0.0001597439996688806	0.00013912332575233068	0.0012286253846775016	0.001968303071067228	2.7228865862103802e-05	0.00015549516341367535	0.1317968211938759	8.178390506698695e-07	0.0014029319383895313	0.0012444499072295915	3.0015403083494205e-05	0.002090395966545403	0.0001498319572753804	0.0019560484131529413	2.312849846197153e-06	0.00015638208706394998	0.00015700631364272698	0.00015238277177522503	0.0001385771422510971	0.018485762139872356	0.13591778734848625	7.502572949211154e-05	0.001968407209920697	0.0020964998969238875	0.00015714049533813642	5.872192284733721e-07	0.00013760737910903796	8.016688869544832e-07	0.00015760821641743475	0.14774646460273722	0.00014035507654581986	0.00015986381046834345	0.13938830697727328	0.00015284818090907792	8.225298939955236e-07	0.00013960404828672955	2.500648757759683e-06	8.556834055943642e-05	8.588737123459595e-05	0.1327126425051297	0.0017472248405350304	0.13207689156876795	2.8181080777330358e-05
0.0013781647777182649	0.001228024269385302	2.7943463341407387e-05	0.0013538860071902663	5.782953732609271e-05	0.0013878786298904796	2.899103596840183e-05	0.001417954224652712	0.0012253765451930305	0.0012286253846775016	0.01695039157892772	0.0009766031875339312	0.0013900209832599412	0.14142367195539998	2.9731539250464398e-05	0.0014029319383895313	0.0012444499072295915	3.0015403083494205e-05	0.002090395966545403	0.0013497294048007951	0.01689211462506018	5.782953732609271e-05	0.0013955220562993946	0.0013991351955720602	0.0013688414336749635	0.0012228684846954576	0.1243037906708779	0.13591778734848625	0.0018651462012369959	0.016957410313853553	0.0020964998969238875	0.0014007816055467467	2.2003074525663502e-05	0.0012172261687009834	2.9270867027098045e-05	0.0014049240208064183	0.14774646460273722	0.0012346454207514035	0.0014187684230931314	0.13938830697727328	0.0013721572485613036	2.9856715410594338e-05	0.001230460453682543	6.143646800814928e-05	0.0020833280990700687	0.002088194884975942	0.14021571711148376	0.013426487053413103	0.14216973899887006	2.8181080777330358e-05
0.004553600588405104	0.004408869889925072	0.00025156700654184656	0.004526088399650895	0.0005159397341169456	0.02891593021621104	0.0002624524246257852	0.004732345871807832	0.00444007314261754	0.037887426643008405	0.06629911210625772	0.01093086861570584	0.004611442239946629	0.9999995126996725	0.0002661875387009669	0.040218963162595295	0.03825560694865504	0.009759914517157187	0.36794001646596414	0.0044747873412971295	0.06612052109296014	0.0005159397341169456	0.0046613878390002784	0.004667214916254985	0.004528258975150552	0.004392301030161329	0.6862408028426403	0.9999995422259852	0.022601944428967683	0.0664860586517451	0.36826103832995916	0.004641437235986453	0.0002288545062769921	0.004379626482013316	0.00026209521848649995	0.004651718785061774	0.9999995742423354	0.004474169209335873	0.004735212442733544	0.9999995490212636	0.00453949201883024	0.0002672938111777553	0.004429628605630559	0.0005477088498276804	0.022997880041438292	0.023067616992856674	0.9999995150465598	0.09122937128865741	0.9999995100308785	0.009386414156847064
0.015792734372210997	0.014980052361399154	0.0009232892372163059	0.015864168578086802	0.0019995860558132098	0.04236902217117713	0.0009327443267226954	0.01605612955324051	0.014996989952465109	0.01501592079150625	0.01695039157892772	0.0009766031875339312	0.01589113748498906	0.1519318525240187	0.000948109051742659	0.015962441142087377	0.01510935727544934	0.0009543664918401874	0.002090395966545403	0.015812105820676263	0.01689211462506018	0.0019995860558132098	0.015925920167536786	0.015940461344578945	0.01574420805606188	0.014953208947015507	0.1243037906708779	0.1480038401024388	0.0018651462012369959	0.016957410313853553	0.0020964998969238875	0.015948690674150882	0.0007967700908381594	0.014906828305896241	0.0009397579448630326	0.015968327701124153	0.15208763716785811	0.015039402631806023	0.016060719348531954	0.15027114663866603	0.015763421291801305	0.0009508196590730592	0.01500086865078244	0.002041540072729602	0.0020833280990700687	0.002088194884975942	0.15283892039816482	0.12063836682441942	0.15262639195015396	0.0009287307709713175
0.815493681504889	0.8149710641462535	0.7422839292344161	0.8206388415872514	0.9661420329530656	0.9998346226430674	0.7443573813181645	0.8209120171727998	0.8187550179953447	0.8187748521647457	0.870216347336245	0.8196005969198068	0.8170853965955324	0.9999999999998801	0.7416463015685563	0.8202244199543337	0.8196193697787142	0.7470347598183152	0.9788268504171649	0.8170668175566208	0.8698987317870012	0.9661420329530656	0.8203077176846885	0.8201390797391612	0.8154281666484354	0.8149724213269082	0.999033923497403	0.9999999999998785	0.977976984423206	0.8706794149986958	0.9788581101748363	0.8172066087928577	0.7420742612223	0.8151614043230373	0.7407776570207358	0.8169465250632478	0.9999999999998721	0.8190779076989582	0.8209414834961561	0.9999999999998794	0.8155638585067403	0.7419014599729505	0.8159975576824215	0.9663214793383665	0.9780695719828317	0.9781545624048863	0.9999999999998836	0.9962135170828169	0.9999999999998793	0.74590254066837
0.0013781647777182649	0.001228024269385302	2.7943463341407387e-05	0.0013538860071902663	5.782953732609271e-05	0.0013878786298904796	2.899103596840183e-05	0.001417954224652712	0.0012253765451930305	0.0012286253846775016	0.01695039157892772	0.0009766031875339312	0.0013900209832599412	0.14142367195539998	2.9731539250464398e-05	0.0014029319383895313	0.0012444499072295915	3.0015403083494205e-05	0.002090395966545403	0.0013497294048007951	0.01689211462506018	5.782953732609271e-05	0.0013955220562993946	0.0013991351955720602	0.0013688414336749635	0.0012228684846954576	0.1243037906708779	0.13591778734848625	0.0018651462012369959	0.016957410313853553	0.0020964998969238875	0.0014007816055467467	2.2003074525663502e-05	0.0012172261687009834	2.9270867027098045e-05	0.0014049240208064183	0.14774646460273722	0.0012346454207514035	0.0014187684230931314	0.13938830697727328	0.0013721572485613036	2.9856715410594338e-05	0.001230460453682543	6.143646800814928e-05	0.0020833280990700687	0.002088194884975942	0.14021571711148376	0.013426487053413103	0.14216973899887006	2.8181080777330358e-05
0.0013781647777182649	0.001228024269385302	2.7943463341407387e-05	0.0013538860071902663	5.782953732609271e-05	0.0013878786298904796	2.899103596840183e-05	0.001417954224652712	0.0012253765451930305	0.0012286253846775016	0.01695039157892772	0.0009766031875339312	0.0013900209832599412	0.14142367195539998	2.9731539250464398e-05	0.0014029319383895313	0.0012444499072295915	3.0015403083494205e-05	0.002090395966545403	0.0013497294048007951	0.01689211462506018	5.782953732609271e-05	0.0013955220562993946	0.0013991351955720602	0.0013688414336749635	0.0012228684846954576	0.1243037906708779	0.13591778734848625	0.0018651462012369959	0.016957410313853553	0.0020964998969238875	0.0014007816055467467	2.2003074525663502e-05	0.0012172261687009834	2.9270867027098045e-05	0.0014049240208064183	0.14774646460273722	0.0012346454207514035	0.0014187684230931314	0.13938830697727328	0.0013721572485613036	2.9856715410594338e-05	0.001230460453682543	6.143646800814928e-05	0.0020833280990700687	0.002088194884975942	0.14021571711148376	0.013426487053413103	0.14216973899887006	2.8181080777330358e-05
0.3412391986474404	0.10050822751690186	0.22882829796451618	0.3393245713349896	0.31305692143530817	0.3175373813657574	0.23432799972513166	0.3462286614833603	0.10055885430443233	0.10058579455264355	0.37840299163516516	0.2650954256484641	0.34123575348253443	0.18958429026968796	0.23361226005488137	0.3421934108781133	0.10090202684686098	0.23472413127053618	0.3539677388459992	0.3380881417446358	0.3755403667074483	0.31305692143530817	0.34362726880099886	0.34514878897347423	0.3394059896788081	0.10041871996239683	0.3788372243514744	0.19515187686015784	0.03662744291423009	0.3780321674991209	0.3543524976146925	0.3431681403011993	0.022899647863546292	0.10025175754248289	0.23275760861582998	0.34152808599197926	0.15208763716785811	0.1006860317518367	0.34627670219216516	0.18993658414558898	0.3395912734241548	0.2339093088871022	0.10058650162417936	0.31844161197054643	0.35337007427161676	0.35459061440123574	0.17770536927944258	0.33965903477501913	0.19153609129035565	0.22914958326654397
0.0016736566279806201	0.0012912346321108192	3.261040393589299e-05	0.0016679853743016995	6.770038534462564e-05	0.04236902217117713	3.323694178760965e-05	0.001726737394379416	0.001301193451724609	0.0012993165778033037	0.01695039157892772	0.0009766031875339312	0.0016745032136410902	0.11778386278852518	3.3945570333002445e-05	0.0017042365706703274	0.01510935727544934	3.427723913829669e-05	7.097087922703728e-05	0.0016689927818448495	0.0016945861452118119	6.770038534462564e-05	0.0016851974573452951	0.0017059142275236765	0.0016475464467907513	0.014953208947015507	0.015312184697282063	0.11226954990307415	4.857767141299743e-05	0.0017196631651598413	7.131448406393476e-05	0.0017027371114100266	2.2270776581364324e-05	0.001278752803413361	3.3583557960259816e-05	0.0016859077636815307	0.10502039953047565	0.0013051695073610812	0.0017270474517341375	0.11536074465067224	0.0016508687097472356	3.4080908198651204e-05	0.01500086865078244	0.002041540072729602	7.05679008668411e-05	0.002088194884975942	0.12032260948605497	0.015382601226292389	0.15262639195015396	3.2906548303387576e-05
0.4267468681315235	0.1200934072966301	0.0882023395226565	0.04140662092792748	0.1255963487188479	0.6029884156291517	0.4964788057896918	0.44083966398011215	0.12189267074715408	0.12136054579058698	0.937479585513254	0.982356117460443	0.14472171960811261	0.3085233720557751	0.49185034729711335	0.4330430256800346	0.12294596159663734	0.4995029849705948	0.9888692743230365	0.15878050422262513	0.7472040399534261	0.1255963487188479	0.14701811084796498	0.437750929822699	0.14252096261050456	0.1200553570790663	0.7361077792764664	0.4848191323792411	0.32098369939155136	0.937419095794411	0.9888893303451816	0.43201598676462083	0.006832086336866839	0.11972754074130251	0.4888911649932688	0.14532896684047067	0.2784416543566628	0.12260106824142768	0.44098053538126286	0.31058679614831475	0.14279092888135067	0.4926213037412365	0.1210922077192937	0.5949225803253793	0.9886005036890148	0.9887187112264885	0.24789746710737443	0.41088455384525646	0.3133858433055211	0.08907020441586663
0.9961297101396985	0.9817122755580648	0.9990682212163808	0.9394257857104946	0.9991004301530181	0.999958773643524	0.9999051427955006	0.9963050099408893	0.9822111429403002	0.9820776957282865	0.9981511399791976	0.9999557493823261	0.9831862940008725	0.9999998475613948	0.9999005876378869	0.996212806755135	0.9821744180260377	0.9999041260042443	0.9999594971452584	0.985358771357091	0.9907217279397167	0.9991004301530181	0.9835434230708533	0.9962934233658837	0.9830198326591857	0.9817667665030217	0.9969224349962525	0.9999999307151316	0.9931829737369947	0.998154700891504	0.999959508566982	0.9961794206878544	0.9898145887289522	0.9818113038332604	0.9999005271860516	0.9830931211312278	0.9999998151355278	0.9822249804338173	0.9963055461763075	0.999999851510491	0.9830275514460234	0.9999006045222741	0.9819081455498526	0.9999066937735537	0.999958081608971	0.9999584953913011	0.9999997964863052	0.9975262954562248	0.9999998496861754	0.999078695639542
0.9933750155310992	0.9702208584486456	0.9900449796107242	0.9756973656000265	0.9985526636869364	0.9999616649711414	0.9989651878950758	0.9936432051337752	0.9709065424978655	0.9708086908867519	0.9962700502584844	0.9994482946931759	0.9933988905860108	0.9999997996772678	0.9989294461388882	0.9935163847437086	0.9708683329053283	0.9989571951026591	0.9999234894959503	0.9752591427226551	0.996221175637227	0.9985526636869364	0.9935811055291174	0.9936249859344412	0.9933236823139286	0.970219263726066	0.9992264695933705	0.999999823524569	0.9873716755431758	0.9962879740704698	0.9999235100452568	0.9934515252302059	0.9013400916278054	0.9703567969730283	0.998928984549817	0.9933602618869294	0.9999996460869393	0.9709271517579002	0.9936440679813713	0.9999998047925216	0.9933273914142688	0.9989295859789893	0.9704178132458693	0.9998491285700425	0.9999209726540558	0.9999214470922246	0.9999995563869443	0.9976278514190605	0.9999998027115937	0.9900939187936707
0.03753104032817736	0.07996496283130981	0.034609341446818695	0.08753947085360081	0.07335529783203382	0.7995713925550421	0.005877082786937922	0.03769704337971872	0.08098307784182238	0.08117111344654886	0.04522408971235274	0.04690727307783475	0.03719229615207263	0.20339962648127127	0.035472953603086194	0.038414650663961644	0.0821109154309828	0.036298226739704564	0.09857666160532796	0.08612378027556658	0.04378783707757713	0.07335529783203382	0.03837155568211369	0.0382976362004161	0.01574420805606188	0.07963162615467664	0.7142435874182435	0.31240211455486894	0.08680527226214402	0.0452537407904492	0.09896212975357438	0.0373305556328749	0.02971105869196099	0.035327179781956534	0.035169686503730216	0.08750377767667739	0.26355788604201913	0.08091352430721079	0.037728160280565665	0.20821500970625434	0.015763421291801305	0.03559480299594248	0.03472610485197473	0.0751023326443414	0.09679405010934007	0.0973063275779062	0.27005994030795033	0.6137905336130254	0.3118799447635462	0.035234363997504584
0.0001697084762441476	0.00014126881201925634	8.414909280024971e-07	0.0013538860071902663	2.504732777489176e-06	6.367576947642208e-05	2.899103596840183e-05	0.001417954224652712	0.0012253765451930305	0.00014154332593136528	0.0021583288350474866	3.042361781503928e-05	0.0001711379087944525	0.12736518312402414	9.160654858698609e-07	0.0001737191932019327	0.00014392714242418512	9.277844167762574e-07	9.295368586836181e-05	0.00016497577500032426	0.0021392666782412513	2.504732777489176e-06	0.0013955220562993946	0.0013991351955720602	0.00016784306688111535	0.00014065162202592804	0.1243037906708779	0.13591778734848625	7.458826165463317e-05	0.002157378777946836	9.335699448912651e-05	0.00017325596034360245	5.819025746224734e-07	0.00013965031452811046	8.981022268212927e-07	0.00017344404316127786	0.1334219156784888	0.0012346454207514035	0.0014187684230931314	0.12489594993189615	0.0001683578542288599	9.211948537189654e-07	0.00014170891348808825	2.708380453937296e-06	9.247468406263386e-05	9.28191187902083e-05	0.1272383881397284	0.0018685854744102948	0.12757567096914016	8.512378257162124e-07
