0:0,1,2,3,4,5,6,7,8,90,93,95,96,97,101	1:0,1,2,3,4,5,6,7,8,92,95,98,100,101,108	2:0,1,2,3,4,5,6,7,8,92,94,95,98,99,104	3:0,1,2,3,4,5,6,7,8,90,92,94,95,97,107	4:0,1,2,3,4,5,6,7,8,89,97,98,99,100,102	5:0,1,2,3,4,5,6,7,8,91,95,100,101,102,108	6:0,1,2,3,4,5,6,7,8,90,91,96,97,105,106	7:0,1,2,3,4,5,6,7,8,89,90,96,97,99,108	8:0,1,2,3,4,5,6,7,8,94,99,105,106,107,108	9:0,1,2,3,4,5,6,7,8,91,101,102,103,106,107	10:0,1,2,3,4,5,6,7,8,89,90,96,97,101,102	11:0,1,2,3,4,5,6,7,8,91,93,95,97,101,107	12:0,1,2,3,4,5,6,7,8,90,93,99,100,103,107	13:0,1,2,3,4,5,6,7,8,90,93,94,95,101,105	14:0,1,2,3,4,5,6,7,8,89,93,94,97,99,103	15:0,1,2,3,4,5,6,7,8,90,97,99,100,101,103	16:0,1,2,3,4,5,6,7,8,90,93,101,106,107,108	17:0,1,2,3,4,5,6,7,8,90,97,99,102,105,108	18:0,1,2,3,4,5,6,7,8,93,94,97,100,106,107	19:0,1,2,3,4,5,6,7,8,90,92,93,94,106,107	20:0,1,2,3,4,5,6,7,8,90,93,96,99,101,103	21:0,1,2,3,4,5,6,7,8,89,96,97,98,104,106	22:0,1,2,3,4,5,6,7,8,91,92,94,96,98,103	23:0,1,2,3,4,5,6,7,8,90,91,97,99,100,101	24:0,1,2,3,4,5,6,7,8,90,91,94,95,100,104	25:0,1,2,3,4,5,6,7,8,89,90,95,101,105,106	26:0,1,2,3,4,5,6,7,8,91,97,100,102,103,108	27:0,1,2,3,4,5,6,7,8,90,91,102,103,107,108	28:0,1,2,3,4,5,6,7,8,89,93,96,99,104,107	29:0,1,2,3,4,5,6,7,8,91,93,99,100,105,108	30:0,1,2,3,4,5,6,7,8,92,97,101,104,107,108	31:0,1,2,3,4,5,6,7,8,89,96,100,103,105,108	32:0,1,2,3,4,5,6,7,8,89,98,103,104,105,106	33:0,1,2,3,4,5,6,7,8,90,93,98,99,104,108	34:0,1,2,3,4,5,6,7,8,93,96,98,99,103,108	35:0,1,2,3,4,5,6,7,8,91,93,95,96,101,105	36:0,1,2,3,4,5,6,7,8,93,99,101,102,104,106	37:0,1,2,3,4,5,6,7,8,89,91,92,96,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,103,105,107	39:0,1,2,3,4,5,6,7,8,90,91,93,102,103,106	40:0,1,2,3,4,5,6,7,8,93,94,95,98,101,105	41:0,1,2,3,4,5,6,7,8,91,92,95,98,101,107	42:0,1,2,3,4,5,6,7,8,89,91,95,100,102,104	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,98	44:0,1,2,3,4,5,6,7,8,89,92,93,96,101,102	45:0,1,2,3,4,5,6,7,8,90,92,95,97,103,105	46:0,1,2,3,4,5,6,7,8,89,95,101,103,104,105	47:0,1,2,3,4,5,6,7,8,91,95,98,100,105,107	48:0,1,2,3,4,5,6,7,8,92,94,100,101,102,106	49:0,1,2,3,4,5,6,7,8,89,96,98,103,104,108
0.28843002015388053	0.31241028644509744	0.02288668651662803	0.2912048563155469	0.21859795705388915	0.855638182490312	0.8197860224862045	0.6676166360511973	0.21417110405211243	0.2434542871006468	0.6686712190028098	0.8942170830523904	0.3336513332332116	0.0804784281221047	0.8895907969873752	0.8622505754966088	0.08155644370205745	0.23254754183355406	0.9246233826117536	0.023540059470337483	0.07245231449377365	0.7652452863203368	0.18119152095086355	0.9971099254388747	0.6912021966871241	0.26846098028521975	0.9990142598939526	0.243962403444951	0.2640500383591009	0.8553854021418281	0.2487052360158358	0.5710515535079635	0.24166138864831563	0.20567262231717884	0.0098864914815538	0.22267386810709539	0.21348822620951477	0.7943060050561416	0.8046395010771424	0.2388836430782423	0.2063727085078426	0.22189508239552855	0.998883924700087	0.3639241159429816	0.26393664071248774	0.24087231929137196	0.26953446886053956	0.8980909845389246	0.33736897273197486	0.23885892698414338
0.009180889421320539	0.001035475873246838	0.0006503550208158979	0.283196483066107	0.16945352383208165	0.3257345568043613	0.006776705466975979	0.009369975092766712	0.3138389001523087	0.9981551478837541	0.025029753812506644	0.2357605515520229	0.6856636965633237	0.0804784281221047	0.2410375181938962	0.35070119211541706	0.5800341510775813	0.23249635766641802	0.9244012054361087	0.7688319128940346	0.022864375200256273	0.000167520212943115	0.00014851666396812076	0.01994923512762944	0.11409729014829034	0.23766931365773833	0.9584141370883799	0.9784318276334689	0.021165177362836587	0.03818567666766921	0.24186901233511357	0.04453939742983947	0.31958215284069774	0.2142601978838101	2.563346138920034e-05	0.0007933138044572454	0.2906844232006973	0.041066792983947616	0.789056827493308	0.9772298545392738	0.21535222351975472	0.026779478993370257	0.3123683959383231	0.21764398219270742	0.02211488178083358	0.24157759153676775	0.2672223447391355	0.0045778913705790715	0.6900365919317976	0.0017217428814253033
0.009180889421320539	0.001035475873246838	0.0006503550208158979	0.09068426362696964	0.1367617199250492	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	2.630445454684524e-05	2.1782020999006813e-05	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.21552684820890375	0.2142601978838101	1.8761114954976043e-06	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.21535222351975472	0.008484359447338037	0.010383473537413082	0.21764398219270742	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.00023567726256438584	0.11340923115364913	0.0006845144079812757
0.009180889421320539	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.3336513332332116	0.0804784281221047	0.012308570454084943	0.3366378138777452	0.08155644370205745	0.006879223468080769	0.3267061399818299	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.00851493089196767	0.3151783378675795	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.009180889421320539	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.3336513332332116	0.0804784281221047	0.012308570454084943	0.3366378138777452	0.08155644370205745	0.006879223468080769	0.3267061399818299	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.00851493089196767	0.3151783378675795	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.039821331739666246	0.9577289623824992	0.957357802791062	0.9399927306517878	0.9999995902560259	0.9801210701855917	0.2870959809401275	0.31777202201507576	0.9999995692555297	0.980565795834845	0.31722874767660547	0.5872673418283594	0.6740125582889015	0.5675289072409284	0.5968980417873526	0.9811615782499172	0.5817556455752361	0.9951200262214522	0.6961041799120326	0.5657116852254203	0.036848435723748386	0.23718545866143126	0.23852579686115286	0.9912878660843025	0.9426240586849106	0.9999995714284997	0.995205044528087	0.9808850757265165	0.03770613439172847	0.6725137740745927	0.9999995734227293	0.3902648670073917	0.9999995871525238	0.9999995171103419	0.003358624552351069	0.010216712477242103	0.9999995166559988	0.29004793217509983	0.9808915877777616	0.5701941491192111	0.9999995181152416	0.8838964443184706	0.9948869639365144	0.9999995868318605	0.03753306345566601	0.9908040384684448	0.9383399876526156	0.979447912609526	0.9442473265396822	0.26590043626353044
0.009180889421320539	0.001035475873246838	0.0006503550208158979	0.09068426362696964	0.1367617199250492	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	2.630445454684524e-05	2.1782020999006813e-05	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.21552684820890375	0.2142601978838101	1.8761114954976043e-06	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.21535222351975472	0.008484359447338037	0.010383473537413082	0.21764398219270742	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.00023567726256438584	0.11340923115364913	0.0006845144079812757
0.009180889421320539	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.3336513332332116	0.0804784281221047	0.012308570454084943	0.3366378138777452	0.08155644370205745	0.006879223468080769	0.3267061399818299	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.00851493089196767	0.3151783378675795	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.0008531605182382781	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.00018417899697748663	0.060070650715563126	0.007899558604889246	0.00017390350504308314	0.3366378138777452	0.008119796896226699	0.006879223468080769	0.010141779552056977	0.0006522509797697893	0.0006989686053447344	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.0007237999034676048	0.018771633554083192	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.1814592932070757	1.798491650351694e-06	2.0990031430178525e-05	0.19434505712790215	0.0008306931221183802	0.024587840104464857	0.0006783511046564092	0.18241103384473176	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.0007211515038025555	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.9516610560384161	0.9577289623824992	0.957357802791062	0.9847404927483169	0.9999997990826026	0.9801210701855917	0.99352489055446	0.989991148214657	0.9999995692555297	0.980565795834845	0.9899982754613094	0.9995984509666074	0.9418574780001276	0.9351681488307637	0.999985421686569	0.9984458355211996	0.9378416963200922	0.9998879090842515	0.9996354936510026	0.9796392326788173	0.8103356028075812	0.9991227546445687	0.9033668677256761	0.9996563040451415	0.9426240586849106	0.9999996831484609	0.9998907922018074	0.9808850757265165	0.9510026639150039	0.980159988214526	0.9999996499372124	0.9560684436534722	0.9999996620361259	0.9999995865624548	0.9492639737172204	0.9202575014912908	0.9999995704516262	0.9934045134561356	0.9984575437841864	0.9796487843765656	0.9999995865493939	0.8838964443184706	0.9998854173600625	0.9999996818786091	0.9509235927407048	0.9996362790950691	0.9844619512036525	0.979447912609526	0.9442473265396822	0.934356830921766
0.0008531605182382781	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.00018417899697748663	0.060070650715563126	0.007899558604889246	0.00017390350504308314	0.3366378138777452	0.008119796896226699	0.006879223468080769	0.010141779552056977	0.0006522509797697893	0.0006989686053447344	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.0007237999034676048	0.018771633554083192	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.1814592932070757	1.798491650351694e-06	2.0990031430178525e-05	0.19434505712790215	0.0008306931221183802	0.024587840104464857	0.0006783511046564092	0.18241103384473176	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.0007211515038025555	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.009180889421320539	0.31241028644509744	0.02288668651662803	0.09068426362696964	0.12062822961144073	0.3155165408034889	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.3336513332332116	0.0804784281221047	0.012308570454084943	0.3366378138777452	0.08155644370205745	0.006879223468080769	0.3267061399818299	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.3323609304491724	0.33664049927233797	0.21341379411046613	0.32957535915697633	0.024312240292146237	0.00851493089196767	0.3151783378675795	0.21362515138086055	0.037678720710953344	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.3027028160702338	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.3085290179254596	0.33736897273197486	0.007922509582010143
0.009180889421320539	0.037140265798651366	0.02288668651662803	0.09068426362696964	0.15040421843634846	0.03821937017368636	0.0009360600351045829	0.009369975092766712	0.21417110405211243	0.02434281143602638	0.00938418339707251	0.012698650181627118	0.11303695824916003	0.0804784281221047	0.012308570454084943	0.04124218633120661	0.08155644370205745	0.006879223468080769	0.019750013647581586	0.023540059470337483	0.008336397103785715	0.000889142448782975	0.0007805209649840676	0.01994923512762944	0.11409729014829034	0.21341379411046613	0.011560912870040265	0.024312240292146237	0.00851493089196767	0.03818567666766921	0.21362515138086055	0.015577845449383738	0.20689704165285516	0.20567262231717884	0.00015412804173562067	0.0007933138044572454	0.21348822620951477	0.0008306931221183802	0.024587840104464857	0.024038725644759763	0.2063727085078426	0.08034362785146718	0.010383473537413082	0.2074349212735641	0.008485931156722106	0.012286269392840242	0.0814121877933642	0.018013031230595965	0.11340923115364913	0.007922509582010143
