0:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,89,93,96,98,99,102,103,104,106,107,108
0.9997785502950781	0.20326183594578215	0.02242856133414318	0.29617158676732713	0.21973690297587462	0.9040548895940828	0.9917115483364408	0.9744374312021092	0.5756537240138913	0.30551027974158507	0.9734160168582163	0.645988391554407	0.9344199913247082	0.32996438169003406	0.9684553608881429	0.9999572690298466	0.18149615636191013	0.5780972002872151	0.9999768563312385	0.8422267763813501	0.21388491715532518	0.9717536768997693	0.5743470705945817	0.9744926958179935	0.9989207619162077	0.7849461223418485	0.9883492594524418	0.37194844266824734	0.2221072255555157	0.999976825298957	0.4605391444104327	0.8838642046923457	0.23882440920749595	0.5061154351932151	0.2585271778142594	0.5627172157512351	0.6918628525456832	0.7143355161976722	0.970334421464742	0.28009143709786594	0.2662845586231995	0.40454029445996176	0.986534379505548	0.8165200146545977	0.6224431491173112	0.5898924815708102	0.6395814582738414	0.8657714207493149	0.6928455529775566	0.19979675949367115
0.007273628767696418	0.012117180087726475	0.005523823557077541	0.06325562177059732	0.21849672149541108	0.9039060793695941	3.6491075243110564e-05	0.0485984304503692	0.1056001046370485	0.6062419325053076	0.1146585837275579	0.8737388469889248	0.07894035701314955	0.6783303137519012	0.0001902250163200349	0.09857353808145451	0.0008765481229710241	0.0050624782621427255	0.9989008045854839	0.0008051778261638003	0.24621961592005087	0.0147489081958923	0.005103583750991165	0.04465967843149032	0.3359269571400543	0.039766313942910005	0.8733088985314242	0.6078527611204683	0.2327954778130666	0.33374266583098183	0.7093230980396541	0.2880278801512669	0.004091326713895395	0.0070764148697656255	0.004711532285868134	0.10515174662661202	0.9023602804634101	0.005972473368593288	0.47069631845134546	0.8598176802755739	0.14172869047776868	0.24119481585738042	0.9858933829890943	0.018553969585872382	0.056531531206698515	0.11879181178359499	0.6287724277793748	0.03669073453410495	0.6935225271937884	0.03531588660647187
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.01141200206801008	0.31226759762001516	0.23842905237778833	0.3169513466782333	0.9999995399887504	0.6665869775409677	0.22602465566410562	0.38460984610523197	0.391916300595959	0.9999995118517407	0.07146092969705797	0.6047331575596017	0.47100091723151505	0.6602369919018822	0.009188191184919479	0.35705801403234594	0.00824871095336498	0.26575934321965633	0.7021043757319775	0.008226140488071224	0.06589645185297002	0.019091211234257447	0.2621295765021605	0.3849206415172931	0.6872534959370065	0.010658472932159293	0.9812001212193061	0.9999995866317445	0.010240984904475673	0.704684104508782	0.999999573770669	0.3908741924263439	0.2645852458672964	0.052510707840456146	0.03083130322841087	0.06670347547017604	0.676005168008546	0.24110297676295506	0.9583164609452736	0.5902992089741743	0.9999995357597673	0.999999514225876	0.6661716325621477	0.32863456700287547	0.037945920673095795	0.07040945499023019	0.9390420173562912	0.4970794056230789	0.9419264028609963	0.008154621774700745
0.00046337168981635645	4.7298757726333894e-05	2.109378910786934e-05	0.009522202336012333	0.1391463370301232	0.11506157710398826	2.854478214051249e-06	0.016789621435372944	0.015935267194138923	0.21733242124133947	0.016762600418576443	0.09256021401242032	7.600643447279218e-05	0.11274635220017959	2.7982823806420213e-05	0.0001557079145140913	2.2542583048343748e-05	0.0008663184533238907	0.011723579243478846	5.0241653429573945e-06	0.015454905440050192	5.712212930991991e-05	0.0008470457056189829	0.016830035322054022	0.011546939494651609	0.0008320631100162569	0.04231404029320404	0.21636874571812853	0.0007955415098767555	0.011694372150149984	0.21115624446037398	0.016924405560143185	0.0006970927535181113	0.0011942282271363196	0.0007952580961643988	0.0156362018190998	0.11520160435255943	2.332463255758039e-05	0.0009467034818457997	0.08338133221145519	0.14172869047776868	0.20791035573971128	0.03888698427291675	0.0012262111150934808	0.008687754737153231	0.016527166684347686	0.091163506111344	0.011427287119449845	0.11510471563292851	2.1516978070765067e-05
0.006234042574984909	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.12164688753004335	0.335525290728806	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.20705057992964757	0.04036627983046124	0.09256021401242032	0.29977428887926527	0.32996438169003406	0.0009123214792996589	0.0036209012737226515	0.000799606130266841	0.009014823858119525	0.3284532856866455	0.0056422339093810826	0.036887016347278354	0.013437807783568494	0.008881432895378604	0.04081651228739752	0.32187001389036457	0.0008320631100162569	0.34281222830804625	0.20669465716719237	0.0007955415098767555	0.32832433544009604	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.0370371433115461	0.00864091607129304	0.037343471162492155	0.3385914566914054	0.0008163723042410279	0.028373820146411738	0.08338133221145519	0.11996700466061484	0.20317037326631332	0.31641589283595417	0.037584088048343726	0.008687754737153231	0.039754423259566754	0.091163506111344	0.33847464889704587	0.3387644154553884	0.0007864749575704059
0.0001318133689317592	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.10986061965076209	0.061634128718051566	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.18111697965519008	0.005218952320159419	0.010509116528197799	0.0047588386297121605	0.05897618180568374	2.7637752353780316e-05	0.0036209012737226515	2.1343761509279336e-05	0.009014823858119525	0.006052777677791285	0.00010730016513952279	0.004331455236015251	0.0005882488575684767	0.008881432895378604	0.04081651228739752	0.005797972990504637	2.2621348527443267e-05	0.34281222830804625	0.20669465716719237	2.092336191706681e-05	0.006037702150954788	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.004360375365632978	0.0007903485517580553	0.004445642998294671	0.06249088237695998	0.0008163723042410279	0.028373820146411738	0.008490406034620479	0.1079397445861323	0.17804064799370062	0.019190968763024292	0.037584088048343726	0.0007544278710640393	0.005047611231662274	0.091163506111344	0.061213934018390787	0.3387644154553884	2.0676068763845045e-05
0.9999360864792715	0.9034392512015522	0.9024892347679682	0.9530752164492905	0.9999997983999376	0.985063245399453	0.999891476547935	0.991194148068121	0.8197213215775696	0.9999995865165674	0.9909082184827454	0.9836374810127201	0.9876110238780845	0.9385342440798247	0.9990807315650744	0.9999877084504135	0.9021975194567476	0.9362121739041659	0.9999972630338686	0.9975822216568779	0.8152276770114345	0.9991217140986561	0.9356630413518833	0.9912001341023136	0.9998705614245884	0.9930190466479719	0.9984535363007674	0.9999996895019765	0.992967328947423	0.9999972926705646	0.9999997079008547	0.9912519646668403	0.9333109184953475	0.7818149775155476	0.9334354701294635	0.815561007397737	0.9412601668796197	0.9903214163986833	0.9996229671650864	0.9386718581979864	0.9999996817618227	0.9999996722400474	0.9982999328243448	0.938731123599339	0.9505475037118355	0.955505887182174	0.9963440402109283	0.9670979242404351	0.9419264028609963	0.9900281324790152
0.0001318133689317592	0.012229407629345256	0.000775488443758003	0.009522202336012333	0.10986061965076209	0.061634128718051566	0.00019792899017047788	0.040713784623053244	0.03858894933336402	0.18111697965519008	0.005218952320159419	0.010509116528197799	0.0047588386297121605	0.05897618180568374	2.7637752353780316e-05	0.0036209012737226515	2.1343761509279336e-05	0.009014823858119525	0.006052777677791285	0.00010730016513952279	0.004331455236015251	0.0005882488575684767	0.008881432895378604	0.04081651228739752	0.005797972990504637	2.2621348527443267e-05	0.34281222830804625	0.20669465716719237	2.092336191706681e-05	0.006037702150954788	0.2074585974809061	0.041319020953934145	0.008001411152741056	0.004360375365632978	0.0007903485517580553	0.004445642998294671	0.06249088237695998	0.0008163723042410279	0.028373820146411738	0.008490406034620479	0.1079397445861323	0.17804064799370062	0.019190968763024292	0.037584088048343726	0.0007544278710640393	0.005047611231662274	0.091163506111344	0.061213934018390787	0.3387644154553884	2.0676068763845045e-05
