0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.1799457	0.0955979	0.07745556	0.007385152	0.02314492	0.06271416	0.006216683	0.026984785	0.026075998	0.029845411	0.03806437	0.035816584	0.07314744	0.058581572	0.044707134	0.392875	0.06645755	0.02174353	0.026195407	0.05040259	0.48902416	0.06367529	0.08758089	0.07027979	0.04210071	0.06501885	0.07941183	0.0887571	0.075270705	0.048362795	0.08345806	0.06431133	0.10073542	0.7480894	0.57762915	0.3088179	0.072682165	0.088916734	0.040729947	0.037955403	0.022715744	0.027398184	0.043514762	0.030905487	0.014737973	0.04656232	0.032896206	0.023039311	0.6204708	0.05185264	199772
0.11810005	0.1237774	0.12268128	0.0063132695	0.011533018	0.038168676	0.00983513	0.012616427	0.017334525	0.018499643	0.018750684	0.017894326	0.011300449	0.005096611	0.0089564575	0.0069802916	0.014952338	0.0070805345	0.008720382	0.011794837	0.014927314	0.007182905	0.00577768	0.008955883	0.007286715	0.015362219	0.0096734045	0.0011644834	0.028467901	0.006337057	0.006121479	0.009795904	0.005262342	0.011125926	0.01606322	0.010383306	0.020792242	0.007268294	0.0070938147	0.008283102	0.0069296737	0.008584978	0.0054281275	0.009571467	0.0026214009	0.006153978	0.00025027862	0.008203554	0.009996342	0.005345882	200005
0.11187418	0.1639995	0.21482335	0.026264032	0.023399558	0.2663326	0.03337373	0.015809026	0.14986181	0.011263635	0.01732941	0.0072368393	0.008510381	0.0037211569	0.0069922805	0.02159844	0.01745585	0.002351985	0.005961159	0.008083343	0.007285373	0.004295776	0.0041295383	0.020990971	0.0083346	0.012786751	0.003504106	0.0006837845	0.16679065	0.009914902	0.03215818	0.018715292	0.009225412	0.015696177	0.014747101	0.009021431	0.014764806	0.009826713	0.008724703	0.006621594	0.00288885	0.011993929	0.010552121	0.005794939	0.0032364216	0.027545927	0.0017908632	0.011589876	0.029656606	0.024256792	200755
0.19637853	0.1008071	0.06114903	0.019655086	0.030305887	0.03939091	0.020595537	0.017503226	0.025204275	0.019739361	0.029888233	0.018377215	0.016060043	0.01634522	0.033489887	0.30159372	0.01967968	0.012526375	0.0114310635	0.018164596	0.05374998	0.014920682	0.01873724	0.011846181	0.009859212	0.017056921	0.011010648	0.020766597	0.06410158	0.018754844	0.013080478	0.014427254	0.009439427	0.43374175	0.44400877	0.02940305	0.025224738	0.018765975	0.010344912	0.012189527	0.012226548	0.011000848	0.008169216	0.013694688	0.056938164	0.015101204	0.05723489	0.009583904	0.43671414	0.010571926	405552
0.17059438	0.17241774	0.22071443	0.036022734	0.15190808	0.05347624	0.1374235	0.16152938	0.3092836	0.1664171	0.026528517	0.022756185	0.02383313	0.02507717	0.022591015	0.2166239	0.01741396	0.010182837	0.012843974	0.02439368	0.08591718	0.017047282	0.015220427	0.028399348	0.03195403	0.04679348	0.023034362	0.017561855	0.039011307	0.020217273	0.09808307	0.023108501	0.022027928	0.44568527	0.46103925	0.034019876	0.041335024	0.046668302	0.023674177	0.1110108	0.01601328	0.016880281	0.06296672	0.014583255	0.012461982	0.018194173	0.009238243	0.00745058	0.43490344	0.017522564	405644
0.122143455	0.203227	0.15854715	0.027735779	0.019679392	0.043875672	0.033993393	0.017411498	0.03713035	0.015203406	0.01178587	0.012060583	0.016452042	0.011384088	0.011479366	0.22108129	0.018461788	0.008213192	0.011947986	0.018078094	0.050327122	0.01987948	0.0105797285	0.0101077575	0.012437822	0.016843103	0.0143991215	0.014714753	0.035578676	0.028958026	0.12029785	0.028273938	0.05197845	0.7369771	0.64511156	0.038560696	0.039885893	0.11944195	0.04581847	0.13736337	0.012494729	0.035506688	0.050428987	0.7900671	0.7524312	0.07834721	0.040194437	0.010336364	0.74754983	0.45234287	405996
0.08224096	0.07123551	0.041119315	0.011257912	0.0084925555	0.015686935	0.008874307	0.006271789	0.012132073	0.010176187	0.010480672	0.0064749923	0.010330823	0.0054855975	0.0039679953	0.0046239076	0.006963719	0.0027297386	0.004902902	0.005884387	0.009883855	0.005754176	0.0065833502	0.0075208247	0.006802201	0.019502705	0.010247692	0.00069815683	0.03571242	0.009995786	0.018520968	0.0134962695	0.006357878	0.013998465	0.015834093	0.008435842	0.023399068	0.00765219	0.014212347	0.010334772	0.013924132	0.0072103925	0.011441933	0.008043342	0.0019507217	0.0072663096	0.00031715995	0.01139229	0.014310613	0.009665642	406513
0.22796027	0.27942228	0.21469033	0.107532606	0.030175237	0.041814975	0.0754832	0.014005858	0.11492338	0.031550027	0.05936823	0.057218686	0.025283944	0.05167569	0.016187591	0.21773933	0.030924482	0.011649266	0.012156638	0.025756776	0.037311498	0.06687946	0.020776084	0.0498953	0.13923483	0.012714863	0.017859811	0.0059757284	0.018106235	0.012433184	0.046233665	0.013759593	0.026858766	0.433996	0.45427364	0.026688287	0.06796822	0.018856678	0.03282682	0.054553535	0.020870775	0.058586095	0.5332185	0.04579198	0.027245458	0.06882317	0.23121259	0.018195186	0.445595	0.019570194	406755
0.083161995	0.09230509	0.06254035	0.02175188	0.027526045	0.035466492	0.039552893	0.008388897	0.006159708	0.007966391	0.014735715	0.017714439	0.006080129	0.009351873	0.010570388	0.17216875	0.020344859	0.012241816	0.025682883	0.010272543	0.013690148	0.0089871865	0.017400546	0.012166738	0.020257294	0.047866054	0.008034233	0.0075875972	0.024389863	0.016361158	0.026415534	0.012866399	0.007962146	0.43374175	0.44400877	0.007442086	0.028388543	0.0036367865	0.0061382866	0.012659614	0.002062177	0.0061607733	0.0050862436	0.008752237	0.00076554174	0.009496373	0.0072623785	0.0038113624	0.4335123	0.010832879	408806
0.38860545	0.33583835	0.41942942	0.3144125	0.22367363	0.11348589	0.14855903	0.09551601	0.103839025	0.09564276	0.099890664	0.07078643	0.06870376	0.042441312	0.043416955	0.31425092	0.06989372	0.096445814	0.11255745	0.16048318	0.5193488	0.15871446	0.109600425	0.6712128	0.24812008	0.1001576	0.18721761	0.111432575	0.064148135	0.042876918	0.10171997	0.10041235	0.072126724	0.85427874	0.7550926	0.3069891	0.15663783	0.26320237	0.056587882	0.047684394	0.09339645	0.07804038	0.07279509	0.0634658	0.035928875	0.03416981	0.041271508	0.05897546	0.83543	0.05852385	409743
0.11826969	0.09933335	0.047835827	0.009854541	0.011431582	0.027082354	0.021263026	0.02432804	0.035655428	0.0151337115	0.029207764	0.020534746	0.014414533	0.015476881	0.011456883	0.20274039	0.012503699	0.01101261	0.0139107285	0.014876724	0.024753546	0.0047568134	0.010972288	0.009420319	0.011252728	0.016390897	0.0141794095	0.010038181	0.052229498	0.009605978	0.012839422	0.017266873	0.010741615	0.43374175	0.44400877	0.0107753845	0.021218138	0.011066221	0.00938018	0.0134028215	0.00792086	0.009296652	0.012233188	0.008329261	0.0035315442	0.010974525	0.0065097595	0.003273323	0.43519354	0.010733088	409765
0.15435104	0.17178711	0.06704284	0.00568842	0.018087475	0.01276915	0.011177546	0.010055463	0.017552791	0.0076617915	0.013997018	0.016863355	0.013852844	0.009403444	0.0056819804	0.18101257	0.008771124	0.005018975	0.013479875	0.010574678	0.03487267	0.013258327	0.005602758	0.010774597	0.009792926	0.01314011	0.0059877606	0.0080978	0.023964914	0.00673688	0.009493364	0.01137824	0.009645788	0.43374175	0.44400877	0.018894857	0.014153518	0.0112974215	0.011020923	0.013821526	0.01164522	0.009330009	0.012255184	0.013961761	0.011166295	0.012740605	0.010806483	0.017756183	0.4370482	0.01391332	410730
0.13186862	0.043460455	0.018522315	0.0015950289	0.0038029514	0.0066500716	0.005103565	0.008955053	0.029061666	0.005517834	0.015811741	0.014260255	0.011448314	0.007055409	0.0075929584	0.16515097	0.013720918	0.005862364	0.0050562955	0.011152388	0.040112365	0.007266223	0.011255891	0.019183906	0.010148502	0.014724946	0.012991555	0.00752493	0.13947493	0.011519801	0.012115785	0.01896771	0.011172646	0.43374175	0.44400877	0.015592331	0.029173397	0.010462162	0.009076546	0.011200052	0.018441591	0.011507731	0.0136015145	0.01934027	0.008976338	0.014420867	0.0076083527	0.012710459	0.43506527	0.0070046736	412995
0.37430277	0.2529436	0.25961176	0.0868543	0.041358728	0.08266476	0.031284533	0.07095108	0.09103494	0.12251924	0.059595115	0.09767545	0.71487427	0.18965784	0.070730366	0.7086365	0.15180591	0.31783736	0.7014253	0.09628144	0.05690789	0.63721114	0.016037513	0.37738225	0.096549585	0.025944343	0.1640869	0.61873454	0.13835232	0.023329856	0.72514254	0.020827452	0.791763	0.96385163	0.887589	0.093853846	0.7529687	0.09602388	0.83504504	0.65814054	0.32613412	0.4522392	0.29628375	0.157661	0.59811044	0.10344122	0.8027107	0.94235325	0.5942231	0.23765756	414866
0.23315454	0.2593614	0.30747885	0.5696381	0.22168949	0.101788156	0.16116129	0.49219966	0.7091164	0.82174015	0.9302934	0.7116711	0.55551755	0.64413387	0.8236515	0.84555763	0.47158495	0.16212945	0.830911	0.36032325	0.791032	0.8353051	0.058088664	0.85269666	0.9107901	0.84688896	0.9030163	0.8458973	0.4313988	0.6475334	0.96785015	0.9473916	0.92846644	0.99734133	0.9922436	0.8440447	0.9428768	0.9190869	0.9239232	0.80279225	0.72507703	0.87342596	0.9182285	0.8461522	0.8663302	0.19129707	0.8208217	0.90744996	0.8779389	0.7833549	414880
0.06662817	0.025224276	0.008123549	0.0019131964	0.006332875	0.09985152	0.0057590855	0.0051192637	0.044434194	0.0074692788	0.011604963	0.009143195	0.0055115866	0.011514927	0.005683907	0.16732098	0.009500339	0.004093612	0.0137589015	0.008917695	0.021339709	0.0035500554	0.01029724	0.0071648466	0.006649406	0.0159929	0.0036769488	0.004267191	0.19116955	0.0061843083	0.013131833	0.025115345	0.0076997075	0.43374175	0.44077194	0.013621898	0.023300236	0.011139743	0.00611211	0.009366662	0.010587998	0.009841242	0.004547696	0.01034296	0.0030545564	0.008641162	0.0052382126	0.007883244	0.43218958	0.0071112537	415307
0.16217373	0.15630943	0.04825526	0.0020466216	0.003868024	0.02463313	0.012824775	0.01416472	0.010010744	0.009378328	0.032174423	0.014347723	0.007540465	0.006577238	0.013547026	0.2325882	0.013429816	0.00458631	0.007549173	0.008538435	0.022071298	0.009504171	0.005324818	0.009921466	0.0042530885	0.022695059	0.009529122	0.012595821	0.020820748	0.008875725	0.00972427	0.012338586	0.0076394263	0.43374175	0.42943478	0.007460835	0.018697502	0.010541349	0.0037975605	0.0060181827	0.0040322975	0.012529797	0.009394174	0.005267104	0.0073732827	0.011241805	0.006169992	0.02142554	0.43812025	0.01349406	415879
0.326845	0.31417117	0.26219422	0.119894356	0.0392109	0.073717296	0.034076735	0.12356926	0.1758396	0.4465194	0.5942548	0.07351714	0.19810696	0.7356064	0.045099847	0.46347415	0.020613974	0.012934674	0.06350718	0.0780852	0.058729745	0.04235202	0.0068483585	0.0056458316	0.00649279	0.07130142	0.014028726	0.059912406	0.050385587	0.12055028	0.02972766	0.249783	0.106851436	0.43374175	0.44878662	0.074670225	0.008775873	0.02997297	0.012977383	0.041041195	0.017714638	0.017093904	0.023381334	0.18992525	0.020198504	0.022021782	0.014134097	0.03661438	0.43607917	0.017239159	417610
0.26407126	0.14406684	0.09839035	0.013958539	0.030645486	0.056452837	0.028915793	0.014675888	0.022905802	0.022951046	0.034854345	0.016995225	0.023488909	0.017930254	0.011641006	0.25406685	0.023009637	0.019250818	0.01522973	0.015482199	0.3093743	0.013308394	0.024332184	0.02075891	0.01820234	0.02169162	0.017685572	0.03129446	0.03313282	0.015589901	0.023952987	0.034864206	0.023535857	0.7787077	0.74508846	0.19089894	0.07597027	0.030572606	0.025907878	0.038111355	0.026551925	0.024535544	0.02505198	0.03708485	0.015512945	0.03963958	0.025064046	0.03951867	0.8381398	0.4306537	417680
0.1973431	0.12923184	0.16444153	0.035103638	0.052983508	0.1731746	0.02711775	0.035388667	0.06679333	0.02749481	0.042854	0.020424755	0.021074057	0.01036593	0.008138592	0.202187	0.014713992	0.012306523	0.01613434	0.02872156	0.35470146	0.036925934	0.04720399	0.019947615	0.021111146	0.02382663	0.022250699	0.07000909	0.041768003	0.020633211	0.020659627	0.03238982	0.12412238	0.8546326	0.8115166	0.22465894	0.21685871	0.23645312	0.022025432	0.03977136	0.29023263	0.024480166	0.07314113	0.049452588	0.015677566	0.21750766	0.85151035	0.2175299	0.95564383	0.33869764	417689
0.21801515	0.11961453	0.15407164	0.047973957	0.0822421	0.16781396	0.033644453	0.021000836	0.033941742	0.018422859	0.05693878	0.017090628	0.028828181	0.010093344	0.014799946	0.24528581	0.01876644	0.012303514	0.034303226	0.025741065	0.2632717	0.024092738	0.03262749	0.024181426	0.018084547	0.021003405	0.017397458	0.1798647	0.039122697	0.019754147	0.014610135	0.090976745	0.08616646	0.80351883	0.76984614	0.14025083	0.09577333	0.107586354	0.019532843	0.04074512	0.0966369	0.026510106	0.07621466	0.055605944	0.018203698	0.10520301	0.08199582	0.06413926	0.9057179	0.64124197	417694
0.22619395	0.1699708	0.14613141	0.009448457	0.027043797	0.27109063	0.056834266	0.010063507	0.011342561	0.01140038	0.010359978	0.016133597	0.017580373	0.024279147	0.010251543	0.21397443	0.013035572	0.0028576858	0.020430606	0.014371835	0.2763167	0.008103476	0.01843897	0.01013905	0.011284467	0.011881274	0.00599348	0.0058063134	0.08344832	0.0069101243	0.039531942	0.010169116	0.013059717	0.47871253	0.43740314	0.23765634	0.06539606	0.043053042	0.020643901	0.2953526	0.042395	0.055939578	0.029342007	0.043672007	0.014473404	0.049069736	0.027315788	0.0045982483	0.46005318	0.021683434	417757
0.20570643	0.20908014	0.16506137	0.0401768	0.10905799	0.3050091	0.12097916	0.9168498	0.07057029	0.4269473	0.83134717	0.19456711	0.5122994	0.21702099	0.058038093	0.47848618	0.0659041	0.015084609	0.25020558	0.29278705	0.05605948	0.06046716	0.16363084	0.11103834	0.033303257	0.04025082	0.018381279	0.21799426	0.29164696	0.025248913	0.3100698	0.18087322	0.07260528	0.48942405	0.44812837	0.22471932	0.034730673	0.039296653	0.02185834	0.7078354	0.52505106	0.101848595	0.07563285	0.2990373	0.006434693	0.5200312	0.30855668	0.038296815	0.8552158	0.6191865	419310
0.15834567	0.2855859	0.13834758	0.020543654	0.5410724	0.12184109	0.50775385	0.7852536	0.46451482	0.008641629	0.02469268	0.017313054	0.04057551	0.016261937	0.25454482	0.31747374	0.33158267	0.041646622	0.14035794	0.321509	0.2233379	0.5614611	0.1550318	0.011515224	0.02124658	0.43694696	0.3979071	0.2216034	0.8564895	0.074967906	0.5205355	0.033818863	0.03821066	0.44895762	0.5090925	0.0110713085	0.042960383	0.047875937	0.08586055	0.0695723	0.009781165	0.5261616	0.02687336	0.12426443	0.017431961	0.54065996	0.6453382	0.009000328	0.48632702	0.026208103	419436
0.15462528	0.2629639	0.19941673	0.35854518	0.054929737	0.3439951	0.069578975	0.056156583	0.10378847	0.02076854	0.024826417	0.02706944	0.01904077	0.019881815	0.0495069	0.26904795	0.033197183	0.008722728	0.022178777	0.02343201	0.058924876	0.01226176	0.019302595	0.022312418	0.008389049	0.16460863	0.024388121	0.020551385	0.1762084	0.034361836	0.07356769	0.020329371	0.06443365	0.43374175	0.44400877	0.015846774	0.029020807	0.103823714	0.024800293	0.14083442	0.3661674	0.17399387	0.047558755	0.07743166	0.038923908	0.1213459	0.031879336	0.06395266	0.46030635	0.06670188	419590
0.2768524	0.32316253	0.4499813	0.202354	0.2755094	0.55462635	0.04758193	0.06716667	0.025677655	0.07811929	0.055805624	0.010324907	0.016323315	0.015470443	0.039177094	0.26900598	0.021691531	0.010504305	0.028675891	0.0096934745	0.036742266	0.010719232	0.017521013	0.019158917	0.009557187	0.065795206	0.020509992	0.007638913	0.0121602	0.01075707	0.013935213	0.015539795	0.015857063	0.43374175	0.5090069	0.018449806	0.062192254	0.019899393	0.0113233905	0.011697733	0.009513252	0.012562671	0.011398456	0.009606857	0.009913862	0.014968296	0.013673648	0.011558214	0.43780032	0.015203163	420074
0.16655003	0.14294456	0.17893474	0.04417119	0.024208652	0.073388584	0.04903213	0.20489831	0.5375424	0.03383911	0.4940652	0.12579285	0.15780027	0.09893353	0.020669121	0.23851095	0.16023193	0.025879815	0.014164574	0.032187685	0.07355025	0.13823742	0.029889487	0.068986274	0.071144946	0.038953893	0.033633646	0.025072776	0.043550737	0.04551094	0.087302916	0.022739436	0.04241169	0.45807272	0.47058064	0.068873905	0.04363837	0.32696354	0.011658971	0.014986474	0.010658061	0.0151897045	0.02416516	0.01187805	0.0068677925	0.010251925	0.011716755	0.029157	0.44197348	0.10972953	420692
