0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.05532867	0.111958146	0.5359905	0.87090796	0.07905038	0.019557128	0.0078109466	0.011854283	0.023895914	0.0030586207	0.0059784283	0.037015826	0.0224922	0.043781202	0.00015133689	0.51316655	0.03167312	0.013401344	0.019986702	0.17217824	0.118171856	0.17398769	0.07970767	6.674389e-05	0.23685263	0.4111263	0.32048243	0.013667823	0.18555759	0.07493167	0.00021039783	0.23880541	0.09001324	0.67830074	0.099936865	0.98453194	0.1503948	0.0026586826	0.045848373	0.024711085	0.12639783	0.0037196053	0.028535347	0.038508058	0.15054467	0.109942116	0.00015263451	0.0020114302	0.0074718664	0.003053672	2808394
0.0016394133	0.0060003013	0.016992595	0.0061752894	0.002408741	0.0011436538	0.042628285	0.004957802	0.001116938	0.0007392498	0.022363033	0.00022278375	0.03950043	0.0007811416	0.00043965783	0.00018368944	0.17753424	0.008541499	0.008247179	0.0071122437	0.004587785	0.006761147	0.001992834	0.00081762817	0.026122307	0.025636807	0.0069347126	0.0005877799	0.107072115	0.029014425	0.0001780384	0.0035221565	0.3189425	0.0016588365	0.40273046	0.14242156	0.8448175	0.14887628	0.067985706	0.20010512	0.06546699	4.647103e-05	0.00066316494	0.4334745	0.056471333	0.095193155	2.2941264e-05	0.049336426	0.011290469	0.052964576	2808581
0.067241	0.023224806	0.05405658	0.34103253	0.004857247	0.17188585	0.005745734	0.006321876	0.09258116	0.003626353	0.010751359	0.24189027	0.036746316	0.023450108	0.0002264307	0.86530983	0.05455523	0.0019059622	0.014024182	0.029441245	0.20045227	0.24820976	0.020343678	0.00016825103	0.36913657	0.005445534	0.64934254	0.0128621	0.26545125	0.040754825	0.000110364635	0.0132980915	0.04869996	0.57658905	0.06924957	0.96467364	0.7034871	0.009955723	0.12164815	0.037595622	0.42214262	0.11308409	0.051284514	0.09873834	0.08718503	0.19282496	0.001397583	0.021923753	0.023844728	0.06212757	2808815
0.19865479	0.16696155	0.1603538	0.6492425	0.070874676	0.5030157	0.30692622	0.4816143	0.8420297	0.75312346	0.51344657	0.838707	0.77559984	0.10257231	0.0502067	0.9931572	0.7921172	0.91015726	0.65113467	0.16937867	0.91922224	0.22770098	0.03169979	0.004708906	0.9929173	0.39384416	0.92590666	0.4272404	0.8418217	0.72851384	0.0056263553	0.7335272	0.8321581	0.96999377	0.718743	0.9987632	0.90623873	0.76512647	0.84143025	0.968859	0.97054535	0.5908131	0.042937905	0.8708898	0.8908539	0.45084247	0.013659686	0.11076097	0.11250108	0.412255	2809110
0.3069901	0.34071442	0.2535242	0.89021516	0.13290949	0.66594505	0.13986635	0.075806715	0.7905566	0.4427116	0.65120703	0.97155815	0.9182384	0.6128478	0.02586021	0.9940163	0.6723217	0.88815624	0.7661337	0.32411915	0.9284474	0.28705525	0.01570548	0.0017995412	0.97210306	0.17895739	0.89348006	0.25575498	0.88023365	0.5581892	0.0031272336	0.57834643	0.84914446	0.972392	0.79840004	0.9988232	0.92856634	0.47520944	0.64770246	0.84318966	0.97972465	0.41529164	0.025386326	0.82376	0.9701405	0.51264244	0.02950836	0.02635977	0.13980643	0.83716446	2809155
0.10384639	0.046454925	0.0810185	0.6647279	0.016055297	0.15081985	0.06798464	0.09603555	0.12697142	0.009373659	0.047183126	0.5380497	0.22252524	0.051658463	0.005151191	0.9889553	0.10391188	0.05954659	0.09065463	0.2146931	0.24661832	0.35961583	0.03436148	1.3665029e-05	0.46002668	0.006412532	0.85182893	0.011734731	0.35746884	0.049743146	0.00015697366	0.09807802	0.40589717	0.9087128	0.42073172	0.9934574	0.32663283	0.007025021	0.16629706	0.098214194	0.96007794	0.5420262	0.1344422	0.3862735	0.31573397	0.49178994	0.002067426	0.01481019	0.015300662	0.13638951	2809428
0.24109057	0.07872212	0.13227972	0.864904	0.067049295	0.44785398	0.053523213	0.021443158	0.2749585	0.028976006	0.38084012	0.29626358	0.11088436	0.027198423	0.010071472	0.98164684	0.28283167	0.03766029	0.18873103	0.096303746	0.74324524	0.7212769	0.33625704	0.00029342403	0.85941535	0.11351311	0.8988379	0.08920397	0.68703604	0.21037476	0.00051711575	0.05420205	0.10633708	0.7970027	0.14706407	0.99576306	0.57021636	0.015444536	0.15846929	0.41233194	0.7121923	0.3849192	0.1324565	0.257631	0.3788129	0.47070423	0.01497169	0.3257217	0.014379151	0.3001957	2809489
0.45424142	0.1485593	0.13961953	0.37997848	0.05005523	0.0339668	0.18590847	0.030142218	0.29464608	0.044740338	0.14037588	0.89916617	0.47543427	0.14945255	0.005564959	0.9639519	0.16568103	0.8109997	0.53577846	0.06804596	0.2526999	0.41334364	0.021311346	0.00020969426	0.7148865	0.04146921	0.9334077	0.038234543	0.11920829	0.17752147	0.0019659232	0.03430251	0.09297757	0.85662776	0.18560393	0.86760986	0.10618928	0.022091521	0.16795684	0.08004191	0.40100345	0.12402339	0.004721635	0.5203444	0.07509372	0.14779396	0.0037976797	0.0050323354	0.029173417	0.095439665	2809716
0.41231716	0.03447002	0.48350102	0.36210996	0.30117092	0.0018964515	0.47924653	0.80832034	0.05099713	0.03974993	0.37349758	0.04353101	0.36863506	0.17668293	0.009344799	0.29439834	0.74342793	0.094718374	0.5857789	0.23509282	0.2283552	0.8737005	0.62504506	0.0076246434	0.81350476	0.44748226	0.37932006	0.007988214	0.8853154	0.15820022	0.0070416424	0.86208165	0.7773361	0.2271162	0.9654116	0.9963085	0.96016926	0.05431363	0.53985757	0.70897675	0.8217471	0.11879434	0.9436526	0.95848227	0.7965392	0.59155124	0.49270698	0.23804402	0.79851645	0.12308654	3103306
0.00093868375	0.00020336027	0.012065754	0.0032700829	0.0018507031	1.850203e-05	0.0018761677	0.001267866	0.0033700797	0.0023264596	0.0014839661	0.00017409903	0.012949865	0.00033552918	9.304933e-05	1.5441212e-05	0.006912258	0.0056072096	0.0038987766	0.0024793998	0.0009863202	0.008096797	0.009143574	1.8780094e-05	0.0007005572	0.00405414	0.00017643112	2.0992464e-05	0.026802594	0.031673126	9.09382e-06	0.0016598997	0.018317236	0.00013057356	0.03473712	0.26426724	0.0065275044	0.00031443615	0.0061961194	0.0017553021	0.014165797	7.6666474e-05	0.04841861	0.004508834	0.0063783037	0.004921478	3.3093585e-07	0.0008097421	0.006436072	0.0003546591	3103470
0.0006627397	0.00035593112	0.064809486	0.08476612	0.004154148	0.0033573725	0.09750317	0.016396565	0.0040716655	0.00013407093	0.02075804	0.0006013482	0.10328883	0.0023123592	0.001097444	0.00027584814	0.04916138	0.001919961	0.0027206358	0.0059251795	0.1521101	0.5436867	0.036007166	0.0011470863	0.04038264	0.09572203	0.05839781	0.00048952946	0.09253681	0.008916464	5.4241187e-05	0.0010709973	0.37985498	0.0013546435	0.20541868	0.032949843	0.6269768	0.008424518	0.018696073	0.046843763	0.018557461	0.00014358494	0.00063192187	0.04763612	0.015702065	0.010248902	0.00010301643	0.004624877	0.035248265	0.027859993	3103547
0.012021137	0.016064404	0.10484784	0.25988355	0.0037794313	0.095993966	0.020729154	0.0015079689	0.1167473	0.00029966177	0.021531088	0.13254331	0.072388776	0.043111853	0.00079828326	0.8760127	0.021981118	0.00094296987	0.016573083	0.0029291222	0.45336723	0.31562644	0.00096244825	6.4117444e-06	0.19264174	0.00073587184	0.55577767	0.0005144136	0.161642	0.0028844993	0.00011725675	0.046598956	0.14534871	0.9394388	0.5733587	0.9933247	0.11539296	0.0030980913	0.10160346	0.1452912	0.07610916	0.022688398	0.021656172	0.02745612	0.013726714	0.30895	5.9308506e-05	0.008774785	0.0023059347	0.05126427	3103671
0.51960474	0.6084516	0.99146444	0.99945587	0.91567594	0.9975762	0.56794864	0.8800855	0.6813583	0.77699375	0.6798163	0.6476864	0.8725691	0.62862045	0.11805479	0.999648	0.9463775	0.9728238	0.8501582	0.95763874	0.9963749	0.99617934	0.63992304	0.07169929	0.96673644	0.803213	0.986778	0.2330523	0.9106798	0.4785206	0.09488736	0.964698	0.97179055	0.9712266	0.9914961	0.9999769	0.9736482	0.087710835	0.53264296	0.9131302	0.93086475	0.8334695	0.97691226	0.97437704	0.97710425	0.90938586	0.86166805	0.091120124	0.6825199	0.84727883	3109540
0.0035479309	0.00038471783	0.007383858	0.009660331	0.00039651062	0.0009071183	0.054437444	0.011253725	0.00401285	0.0006853793	0.024073599	0.002029368	0.096571915	0.0016827479	0.0012139156	0.00045680592	0.013144773	0.015895251	0.008560694	0.0027869986	0.0056266757	0.01034378	0.00818496	5.8177648e-05	0.012228159	0.0027732607	0.03227319	0.0046229535	0.08689177	0.038923237	0.00025354407	0.0021639853	0.112613365	0.0011369182	0.06278601	0.050278384	0.04857342	0.045415565	0.011803761	0.009353163	0.031601947	3.8923943e-05	0.00013400844	0.03769495	0.03308311	0.07634838	0.0005400098	0.00522232	0.004793649	0.019569846	3109961
0.55410033	0.54901296	0.96250576	0.9907895	0.4473163	0.5190289	0.3427661	0.49433848	0.22560267	0.11066135	0.17991209	0.6311973	0.3712686	0.16327986	0.004954033	0.98726255	0.8513381	0.6394915	0.83850604	0.86932707	0.92493343	0.7942514	0.6031245	0.00025780062	0.9471915	0.74920934	0.9878076	0.1479822	0.9336419	0.6335144	0.0028315342	0.9419249	0.83046997	0.91415846	0.720058	0.99650216	0.9116102	0.0081064915	0.4104853	0.20115986	0.843956	0.19694737	0.9462489	0.8753263	0.9718872	0.93132025	0.3809135	0.6622991	0.14947496	0.1428894	3114377
0.50718397	0.92125106	0.95025426	0.9931931	0.36172935	0.87539023	0.6238111	0.9113166	0.17076409	0.11884807	0.04591885	0.573028	0.7913853	0.92802054	0.031311702	0.9992306	0.72066236	0.9674196	0.905009	0.99212974	0.96618706	0.9934701	0.7582952	0.04098664	0.9714252	0.54979515	0.91435176	0.17720895	0.9472262	0.45856172	0.0023612664	0.90964746	0.59218365	0.92186445	0.9499893	0.9972446	0.895063	0.17563522	0.6362498	0.7898081	0.97467303	0.8279362	0.9764082	0.6583746	0.9729547	0.46928963	0.8764753	0.0631486	0.8629106	0.15419918	3115820
0.06504949	0.04661348	0.07546235	0.65487623	0.029961517	0.1861854	0.0061616846	0.0018183794	0.046616267	0.0054469	0.01070573	0.20164719	0.040564135	0.010095904	0.0001544246	0.6194557	0.050073456	0.28387237	0.06970971	0.07595019	0.22943552	0.3341475	0.030318249	0.0006218321	0.20980579	0.05410292	0.85570204	0.011040983	0.40444273	0.069769286	0.0011333402	0.060755495	0.37446022	0.7661166	0.09744643	0.970968	0.38927272	0.015707394	0.07495534	0.01741619	0.45912132	0.01829513	0.009845082	0.09194536	0.18950585	0.5415414	6.238929e-05	0.006613315	0.0022472697	0.013920046	3117545
0.015947869	0.015136256	0.10547476	0.9160744	0.0134473955	0.06328234	0.0012114345	0.0007808997	0.020824062	0.0025229596	0.003728869	0.09775829	0.039242584	0.010147631	0.00020997596	0.27522373	0.046090137	0.079436086	0.047265586	0.01564823	0.15585251	0.1911328	0.01933549	0.00052717485	0.37720895	0.27256656	0.8436009	0.014270606	0.43043828	0.056268875	0.00047614562	0.07787963	0.12623732	0.71685064	0.08303956	0.9863327	0.25355107	0.0047936677	0.048371725	0.011146117	0.34294695	0.016586963	0.016680814	0.031364795	0.060007177	0.38016447	0.00019098191	0.008328167	0.0011887493	0.024424998	3117604
0.84864473	0.85351783	0.9912936	0.9903048	0.4130885	0.88716376	0.84503627	0.90564847	0.41616276	0.098955	0.6537957	0.5649467	0.75042677	0.8944495	0.028457006	0.99669147	0.87690115	0.6119806	0.6377679	0.9871882	0.99528885	0.9993868	0.6253385	0.1764757	0.75692654	0.6264255	0.99686724	0.058128648	0.990604	0.15725306	0.020000996	0.5016762	0.82291156	0.9765118	0.99625516	0.9998828	0.99066645	0.21677084	0.8516682	0.9929691	0.9582447	0.92655987	0.98160833	0.8958262	0.79645884	0.90798086	0.8823495	0.7396751	0.6196542	0.7188667	3123146
0.05790375	0.049627215	0.048486955	0.36940357	0.05323348	0.10185369	0.17166717	0.0074064136	0.06511106	0.01638989	0.030662183	0.10595926	0.22474618	0.13924353	0.0018223381	0.6892491	0.19440782	0.7687031	0.048846588	0.28426823	0.66620564	0.32428336	0.003927563	0.00027927378	0.22072935	0.02583493	0.44394994	0.01409907	0.579621	0.21803673	0.0036655052	0.07505065	0.26749346	0.61641616	0.26452756	0.98655915	0.5167388	0.0024166645	0.16758694	0.5859294	0.19136143	0.021406418	0.13652447	0.02544972	0.3167114	0.15883335	0.000499848	0.009676118	0.031451166	0.036214963	3383841
0.13952342	0.21409011	0.68241477	0.9920753	0.3849435	0.99437594	0.9107704	0.8755809	0.9327501	0.9294025	0.9527584	0.950166	0.9056457	0.8873476	0.092555694	0.9956363	0.95350325	0.98783827	0.97824085	0.8667931	0.99625045	0.99696153	0.5527817	0.052626036	0.94585156	0.7690046	0.98392534	0.40801248	0.9911606	0.71035564	0.02480314	0.9513219	0.98172045	0.9988348	0.99088025	0.9998764	0.98632914	0.80317825	0.87178147	0.98104745	0.9935747	0.9130556	0.9299777	0.982939	0.9866414	0.90904653	0.9497431	0.8192119	0.80373555	0.925661	3384006
0.69508046	0.44387218	0.8688172	0.9952107	0.19274227	0.76107734	0.3034849	0.068101145	0.13419761	0.11261877	0.57516915	0.9219229	0.8817927	0.51583993	0.0072652735	0.9474171	0.5003008	0.18721418	0.75313544	0.8922383	0.9315972	0.9732775	0.31018245	0.0012310533	0.924941	0.483982	0.9324338	0.043012302	0.90958476	0.28018335	0.001958683	0.3465805	0.48276445	0.8202502	0.8058943	0.99378973	0.884795	0.0022166884	0.27899596	0.033253483	0.5523488	0.44483227	0.29166394	0.3777159	0.42341608	0.6566419	0.0049545	0.04502234	0.046612687	0.24311805	3384799
0.15573706	0.18008246	0.3008226	0.83623636	0.059793543	0.1274283	0.03722538	0.004819452	0.16105391	0.029414378	0.12537208	0.09432154	0.119877905	0.06362908	0.0045785387	0.78813636	0.076381005	0.015030678	0.021057712	0.04427691	0.20250793	0.2680144	0.031817682	6.669731e-05	0.4516286	0.010220635	0.84141743	0.009136838	0.4736675	0.0672575	0.00034602045	0.056482334	0.06709766	0.67356604	0.1362842	0.96859545	0.2862479	0.0039743287	0.070004255	0.04717925	0.4683341	0.02926842	0.031503238	0.14964604	0.10711416	0.3804764	0.0009305009	0.020383582	0.003866646	0.04237935	3385483
0.52617806	0.37109587	0.9010285	0.9862111	0.47473484	0.94591844	0.3900164	0.6852391	0.24370834	0.3058421	0.050602466	0.45993555	0.19024436	0.3159284	0.0027472354	0.99519867	0.81176555	0.25678518	0.79098225	0.9108794	0.77417314	0.97977245	0.71356964	0.0032309256	0.92201936	0.789071	0.9939756	0.13049115	0.9834124	0.49518242	0.032792978	0.9624908	0.85919565	0.95962435	0.87236387	0.999728	0.69319946	0.039063927	0.59685105	0.1029857	0.8700432	0.16739336	0.38387635	0.74945575	0.631771	0.901111	0.12883292	0.15247975	0.1728601	0.047312595	3385709
0.13851508	0.6082903	0.3227987	0.8808347	0.14585264	0.17251797	0.090685025	0.05470455	0.41668144	0.0123570785	0.516267	0.761442	0.6791483	0.054357048	0.0028324893	0.93867165	0.2635412	0.0286068	0.35257295	0.28603795	0.4135141	0.32607296	0.27353093	0.00030793648	0.44146535	0.079092205	0.95565176	0.03832512	0.8785467	0.5720949	0.0023169431	0.11497311	0.20796935	0.8622104	0.2898632	0.9833889	0.30235204	0.0149349505	0.075643465	0.6968307	0.668377	0.15384813	0.070563726	0.42384478	0.594476	0.60652953	0.07128606	0.03237578	0.016787497	0.059150238	3386169
0.0014432445	0.0005885858	0.03090108	0.004475702	0.0013857887	0.0006463942	0.2620043	0.036528543	0.02300412	0.025395755	0.0549438	0.0024196785	0.021785367	0.0005501419	0.0057684174	8.200413e-05	0.009932859	0.0076646847	0.0007769184	0.0003941129	0.038292408	0.012521515	0.002667501	0.00019470023	0.00041889434	0.0010623788	0.004070345	0.00024815602	0.015700923	0.013103068	6.670605e-06	0.00021739224	0.09366049	0.00077293883	0.05863561	0.014982976	0.34299108	0.019172434	0.06611149	0.043513153	0.052596252	0.00069525564	0.0029093965	0.010122247	0.010440493	0.0519798	4.874114e-06	0.0042580226	0.0015043261	0.017756406	3387483
0.0010974602	0.00055212516	0.023862535	0.095673084	0.0016074827	0.0024257158	0.3141972	0.04352093	0.19913149	0.040896315	0.7706665	0.1486431	0.58991027	0.019670965	0.04685854	0.0014108609	0.17065278	0.46526757	0.04681334	0.0035682581	0.6215553	0.29422227	0.019183127	1.7874023e-05	0.03896399	0.060713463	0.4238373	0.0058134934	0.83859336	0.60860014	1.3543456e-06	0.0002824245	0.44740587	0.004239674	0.25254625	0.070710175	0.80264515	0.10740632	0.12322889	0.18763252	0.5761058	0.00021502587	0.00033884213	0.046316497	0.0743044	0.068353675	3.5156124e-06	0.0068639303	0.009068495	0.05401738	3387955
0.51016027	0.53178877	0.7713937	0.9783942	0.5151753	0.23290841	0.34583443	0.49120063	0.30472514	0.2529611	0.5341535	0.41770256	0.72839034	0.95123774	0.008126999	0.9780507	0.42383754	0.56095487	0.6134179	0.9136467	0.7606135	0.9102163	0.8388771	0.08044026	0.80543244	0.6985082	0.8444457	0.05683236	0.9084984	0.6538361	0.0048487647	0.8267877	0.6792291	0.7655998	0.5512189	0.9969516	0.6839184	0.096876174	0.4703612	0.8976843	0.6017434	0.42028442	0.9640367	0.22281188	0.899523	0.81495017	0.14416382	0.17759445	0.4730416	0.2752528	3390275
0.026411494	0.025841556	0.19159749	0.021636399	0.004043971	0.00096617005	0.43956232	0.18155783	0.03094132	0.0033891243	0.37168747	0.1194861	0.2695255	0.03218057	0.03834073	0.0006147983	0.05953703	0.019315839	0.07622476	0.4377794	0.11054258	0.17070217	0.772352	0.018001948	0.056080002	0.13094483	0.020810647	0.0036911413	0.3420557	0.11153932	0.009078253	0.009068277	0.3676711	0.005169712	0.1353849	0.20201218	0.43543392	0.19177149	0.20416172	0.22500268	0.03741516	0.0037134858	0.0008061904	0.10228399	0.008858961	0.02770222	0.050585847	0.055940047	0.17583883	0.3939796	3390629
0.18962507	0.2319735	0.2347859	0.3303471	0.008888869	0.14528064	0.06799203	0.0010688534	0.6782494	0.062624134	0.13437441	0.5317307	0.4964441	0.25630865	0.102770805	0.89118475	0.112799175	0.14170651	0.83886784	0.13499887	0.9937483	0.964431	0.08353557	0.00015232294	0.80088675	0.05555129	0.9071108	0.03792491	0.3843823	0.554984	0.002824013	0.16241756	0.100453146	0.97609794	0.5868505	0.9710359	0.93517673	0.01717373	0.32827464	0.6114761	0.16446668	0.10619207	0.032127455	0.09796697	0.20850082	0.39697498	0.0018666523	0.019618854	0.0041535823	0.020926457	3390858
