AUPRC	AUROC	num_lfs	label
0.17676	0.5935	30	disc_model
0.18585	0.61113	30	disc_model
0.18511	0.61104	30	disc_model
0.19139	0.60889	30	disc_model
0.16223	0.56703	30	disc_model
0.20816	0.60731	11	disc_model
0.24636	0.67903	11	disc_model
0.25838	0.66568	11	disc_model
0.17809	0.58273	11	disc_model
0.2022	0.6236	11	disc_model
0.20101	0.63059	11	disc_model
0.24191	0.64834	11	disc_model
0.21689	0.59552	11	disc_model
0.25762	0.61262	11	disc_model
0.30774	0.6745	11	disc_model
0.24795	0.60048	11	disc_model
0.29198	0.68142	11	disc_model
0.21006	0.57541	11	disc_model
0.19183	0.59136	11	disc_model
0.27503	0.66385	11	disc_model
0.24547	0.62987	11	disc_model
0.20514	0.59887	11	disc_model
0.26139	0.63341	11	disc_model
0.25751	0.66783	11	disc_model
0.17882	0.58096	11	disc_model
0.29443	0.67769	11	disc_model
0.22532	0.58298	11	disc_model
0.23392	0.59661	11	disc_model
0.2221	0.63316	11	disc_model
0.23006	0.64992	11	disc_model
0.23486	0.66041	11	disc_model
0.18191	0.57854	11	disc_model
0.29866	0.6979	11	disc_model
0.25164	0.63226	11	disc_model
0.19478	0.57345	11	disc_model
0.26423	0.67695	11	disc_model
0.20196	0.59369	11	disc_model
0.20668	0.62739	11	disc_model
0.20107	0.61175	11	disc_model
0.2175	0.62118	11	disc_model
0.20908	0.62637	11	disc_model
0.23717	0.6385	11	disc_model
0.22692	0.61315	11	disc_model
0.2017	0.59915	11	disc_model
0.24175	0.65001	11	disc_model
0.23776	0.62205	11	disc_model
0.24706	0.6803	11	disc_model
0.22215	0.65687	11	disc_model
0.29704	0.67983	11	disc_model
0.24758	0.65951	11	disc_model
0.26874	0.67589	11	disc_model
0.24157	0.64685	11	disc_model
0.29811	0.68136	11	disc_model
0.37328	0.72958	11	disc_model
0.22343	0.64281	11	disc_model
0.37959	0.75996	6	disc_model
0.41418	0.76862	6	disc_model
0.32822	0.74112	6	disc_model
0.33663	0.68384	6	disc_model
0.2546	0.64638	6	disc_model
0.27417	0.68278	6	disc_model
0.32199	0.6889	6	disc_model
0.27661	0.68437	6	disc_model
0.30905	0.70354	6	disc_model
0.31921	0.70333	6	disc_model
0.28783	0.71664	6	disc_model
0.35558	0.75245	6	disc_model
0.28102	0.69669	6	disc_model
0.32811	0.69706	6	disc_model
0.28729	0.69113	6	disc_model
0.33815	0.68564	6	disc_model
0.30604	0.69498	6	disc_model
0.29351	0.68604	6	disc_model
0.32281	0.68167	6	disc_model
0.27856	0.67794	6	disc_model
0.34535	0.71652	6	disc_model
0.2904	0.66382	6	disc_model
0.36085	0.72449	6	disc_model
0.27134	0.68424	6	disc_model
0.40244	0.75372	6	disc_model
0.33048	0.69703	6	disc_model
0.35934	0.71766	6	disc_model
0.30565	0.70717	6	disc_model
0.2516	0.61218	6	disc_model
0.24789	0.62761	6	disc_model
0.2666	0.68766	6	disc_model
0.30776	0.72753	6	disc_model
0.27074	0.69023	6	disc_model
0.26045	0.67751	6	disc_model
0.24065	0.63127	6	disc_model
0.36976	0.74333	6	disc_model
0.26696	0.68244	6	disc_model
0.29923	0.72697	6	disc_model
0.24761	0.64278	6	disc_model
0.31361	0.7113	6	disc_model
0.32367	0.7235	6	disc_model
0.25957	0.65423	6	disc_model
0.2149	0.63518	6	disc_model
0.35177	0.71723	6	disc_model
0.30788	0.71859	6	disc_model
0.31506	0.72347	6	disc_model
0.331	0.6992	6	disc_model
0.34021	0.74705	6	disc_model
0.35684	0.73715	6	disc_model
0.27113	0.71236	6	disc_model
0.31113	0.66322	0	gen_model
0.3788	0.78296	1	gen_model
0.37947	0.78353	1	gen_model
0.3822	0.78649	1	gen_model
0.3738	0.78192	1	gen_model
0.3788	0.78296	1	gen_model
0.36307	0.75695	1	gen_model
0.39235	0.7659	1	gen_model
0.36336	0.76213	1	gen_model
0.38915	0.76237	1	gen_model
0.36203	0.75726	1	gen_model
0.3788	0.78296	1	gen_model
0.40948	0.76687	1	gen_model
0.37504	0.78435	1	gen_model
0.39634	0.75532	1	gen_model
0.36336	0.76213	1	gen_model
0.3788	0.78296	1	gen_model
0.37752	0.78103	1	gen_model
0.3204	0.73034	1	gen_model
0.3788	0.78296	1	gen_model
0.40466	0.76502	1	gen_model
0.38915	0.76237	1	gen_model
0.39634	0.75532	1	gen_model
0.35229	0.7349	1	gen_model
0.37752	0.78103	1	gen_model
0.37947	0.78353	1	gen_model
0.3204	0.73034	1	gen_model
0.38972	0.76331	1	gen_model
0.38972	0.76331	1	gen_model
0.37835	0.78252	1	gen_model
0.39235	0.7659	1	gen_model
0.36203	0.75726	1	gen_model
0.38884	0.76075	1	gen_model
0.37919	0.7833	1	gen_model
0.3822	0.78649	1	gen_model
0.38972	0.76331	1	gen_model
0.35229	0.7349	1	gen_model
0.37591	0.76322	1	gen_model
0.3788	0.78296	1	gen_model
0.36068	0.7428	1	gen_model
0.37504	0.78435	1	gen_model
0.36307	0.75695	1	gen_model
0.37835	0.78252	1	gen_model
0.33029	0.73408	1	gen_model
0.38972	0.76331	1	gen_model
0.37752	0.78103	1	gen_model
0.3788	0.78296	1	gen_model
0.38043	0.78488	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.3204	0.73034	1	gen_model
0.3629	0.74562	6	gen_model
0.36147	0.74538	6	gen_model
0.33147	0.72347	6	gen_model
0.35297	0.71645	6	gen_model
0.37315	0.69181	6	gen_model
0.3466	0.70551	6	gen_model
0.33784	0.70946	6	gen_model
0.37377	0.75307	6	gen_model
0.32635	0.7105	6	gen_model
0.27444	0.71198	6	gen_model
0.3053	0.69487	6	gen_model
0.35758	0.72809	6	gen_model
0.30695	0.70666	6	gen_model
0.35368	0.72502	6	gen_model
0.31422	0.74479	6	gen_model
0.3747	0.7315	6	gen_model
0.36673	0.75062	6	gen_model
0.31769	0.71116	6	gen_model
0.32244	0.69507	6	gen_model
0.29042	0.70513	6	gen_model
0.35215	0.72728	6	gen_model
0.32242	0.68143	6	gen_model
0.3469	0.71645	6	gen_model
0.32692	0.70061	6	gen_model
0.34837	0.73988	6	gen_model
0.32562	0.71836	6	gen_model
0.36067	0.74722	6	gen_model
0.36051	0.75326	6	gen_model
0.3429	0.68776	6	gen_model
0.32904	0.69079	6	gen_model
0.3324	0.70202	6	gen_model
0.28492	0.67341	6	gen_model
0.28772	0.69738	6	gen_model
0.3108	0.70401	6	gen_model
0.32377	0.70112	6	gen_model
0.34703	0.73507	6	gen_model
0.2853	0.69138	6	gen_model
0.34848	0.71509	6	gen_model
0.30949	0.70235	6	gen_model
0.32548	0.71872	6	gen_model
0.33254	0.72147	6	gen_model
0.37408	0.72744	6	gen_model
0.27234	0.66765	6	gen_model
0.36831	0.73349	6	gen_model
0.37259	0.73869	6	gen_model
0.3883	0.75677	6	gen_model
0.32608	0.72182	6	gen_model
0.35157	0.72919	6	gen_model
0.3866	0.74251	6	gen_model
0.31364	0.72289	6	gen_model
0.33508	0.72018	11	gen_model
0.29935	0.72406	11	gen_model
0.30535	0.69053	11	gen_model
0.23622	0.63491	11	gen_model
0.30562	0.66315	11	gen_model
0.24584	0.65318	11	gen_model
0.3099	0.69861	11	gen_model
0.27669	0.6963	11	gen_model
0.3229	0.69926	11	gen_model
0.27448	0.71915	11	gen_model
0.26671	0.6823	11	gen_model
0.31524	0.71152	11	gen_model
0.25433	0.68308	11	gen_model
0.28794	0.67923	11	gen_model
0.26848	0.73368	11	gen_model
0.321	0.71797	11	gen_model
0.27202	0.6707	11	gen_model
0.29656	0.66281	11	gen_model
0.30591	0.68514	11	gen_model
0.24485	0.66041	11	gen_model
0.3049	0.68748	11	gen_model
0.29183	0.65456	11	gen_model
0.2872	0.6709	11	gen_model
0.25898	0.66011	11	gen_model
0.28302	0.67434	11	gen_model
0.27809	0.68205	11	gen_model
0.27229	0.6799	11	gen_model
0.27302	0.73289	11	gen_model
0.27008	0.66918	11	gen_model
0.26383	0.65608	11	gen_model
0.29411	0.67586	11	gen_model
0.22759	0.62183	11	gen_model
0.26646	0.65769	11	gen_model
0.28331	0.6551	11	gen_model
0.26691	0.67312	11	gen_model
0.28142	0.68205	11	gen_model
0.25373	0.66134	11	gen_model
0.26941	0.67411	11	gen_model
0.29215	0.69223	11	gen_model
0.2715	0.69132	11	gen_model
0.27332	0.66168	11	gen_model
0.3229	0.71206	11	gen_model
0.27327	0.6628	11	gen_model
0.33954	0.68595	11	gen_model
0.31164	0.6931	11	gen_model
0.31962	0.70722	11	gen_model
0.30503	0.66224	11	gen_model
0.28003	0.69786	11	gen_model
0.35335	0.7356	11	gen_model
0.27535	0.65603	11	gen_model
0.24809	0.63965	16	gen_model
0.2965	0.71472	16	gen_model
0.25866	0.65881	16	gen_model
0.22944	0.62689	16	gen_model
0.22439	0.62388	16	gen_model
0.24154	0.64657	16	gen_model
0.28102	0.6873	16	gen_model
0.21896	0.6201	16	gen_model
0.29959	0.66315	16	gen_model
0.23752	0.68134	16	gen_model
0.2186	0.60543	16	gen_model
0.27807	0.69991	16	gen_model
0.20229	0.60069	16	gen_model
0.25053	0.63208	16	gen_model
0.24054	0.66514	16	gen_model
0.25011	0.64829	16	gen_model
0.22402	0.63082	16	gen_model
0.24808	0.64657	16	gen_model
0.23229	0.65243	16	gen_model
0.21292	0.60654	16	gen_model
0.25958	0.6752	16	gen_model
0.24763	0.63487	16	gen_model
0.24932	0.64621	16	gen_model
0.24519	0.65743	16	gen_model
0.23481	0.64274	16	gen_model
0.25583	0.66128	16	gen_model
0.24551	0.65388	16	gen_model
0.22516	0.6625	16	gen_model
0.26716	0.67082	16	gen_model
0.19383	0.60337	16	gen_model
0.29247	0.67056	16	gen_model
0.21366	0.62121	16	gen_model
0.25137	0.63678	16	gen_model
0.23434	0.62637	16	gen_model
0.21032	0.62294	16	gen_model
0.26459	0.66114	16	gen_model
0.21882	0.63968	16	gen_model
0.23526	0.64216	16	gen_model
0.23805	0.63156	16	gen_model
0.22077	0.65282	16	gen_model
0.24236	0.63966	16	gen_model
0.26615	0.68171	16	gen_model
0.21711	0.6309	16	gen_model
0.27393	0.66517	16	gen_model
0.26303	0.64773	16	gen_model
0.26196	0.68759	16	gen_model
0.29435	0.65125	16	gen_model
0.25759	0.67475	16	gen_model
0.26027	0.71565	16	gen_model
0.28433	0.6441	16	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
0.18561	0.59515	30	gen_model
