AUPRC	AUROC	l2_param	num_lfs
0.25053	0.63208		16
0.24054	0.66514		16
0.25011	0.64829		16
0.22402	0.63082		16
0.24808	0.64657		16
0.23229	0.65243		16
0.21292	0.60654		16
0.25958	0.6752		16
0.24763	0.63487		16
0.24932	0.64621		16
0.24519	0.65743		16
0.23481	0.64274		16
0.25583	0.66128		16
0.24551	0.65388		16
0.22516	0.6625		16
0.26716	0.67082		16
0.19383	0.60337		16
0.29247	0.67056		16
0.21366	0.62121		16
0.25137	0.63678		16
0.23434	0.62637		16
0.21032	0.62294		16
0.26459	0.66114		16
0.21882	0.63968		16
0.23526	0.64216		16
0.23805	0.63156		16
0.22077	0.65282		16
0.24236	0.63966		16
0.26615	0.68171		16
0.21711	0.6309		16
0.27393	0.66517		16
0.26303	0.64773		16
0.26196	0.68759		16
0.29435	0.65125		16
0.25759	0.67475		16
0.26027	0.71565		16
0.28433	0.6441		16
0.21958	0.62126		21
0.25445	0.66998		21
0.21249	0.63322		21
0.20567	0.60962		21
0.21616	0.62162		21
0.2194	0.63895		21
0.22405	0.64894		21
0.21738	0.62744		21
0.22732	0.63791		21
0.22006	0.63971		21
0.20212	0.60188		21
0.2315	0.6493		21
0.18084	0.5906		21
0.21344	0.61851		21
0.21288	0.63097		21
0.21804	0.63189		21
0.19989	0.60803		21
0.21564	0.63668		21
0.21713	0.64365		21
0.18925	0.59269		21
0.23165	0.6671		21
0.20003	0.60534		21
0.23525	0.64405		21
0.2296	0.6652		21
0.21538	0.6356		21
0.20441	0.61226		21
0.18712	0.59505		21
0.19097	0.6203		21
0.24226	0.66173		21
0.1892	0.59645		21
0.24406	0.65225		21
0.20442	0.61923		21
0.23809	0.63613		21
0.20032	0.60668		21
0.18239	0.5859		21
0.23508	0.63626		21
0.21318	0.63054		21
0.19573	0.59929		21
0.19704	0.60368		21
0.21452	0.64134		21
0.2112	0.61496		21
0.22863	0.65409		21
0.19798	0.61912		21
0.22924	0.65426		21
0.21165	0.6194		21
0.25952	0.66722		21
0.19838	0.60393		21
0.20941	0.63234		21
0.22552	0.65594		21
0.21588	0.61156		21
0.19096	0.60263		26
0.20911	0.61516		26
0.19452	0.60391		26
0.19649	0.6039		26
0.20596	0.61808		26
0.19815	0.61991		26
0.21672	0.64094		26
0.19564	0.59991		26
0.1994	0.6138		26
0.18856	0.59436		26
0.18959	0.60216		26
0.20638	0.61533		26
0.19102	0.60034		26
0.19461	0.60061		26
0.19588	0.60939		26
0.20114	0.61296		26
0.19648	0.60529		26
0.2082	0.62754		26
0.19905	0.61052		26
0.19422	0.59581		26
0.19665	0.61043		26
0.19115	0.59715		26
0.20622	0.6147		26
0.1962	0.61991		26
0.18768	0.59577		26
0.18849	0.59339		26
0.18768	0.59816		26
0.19647	0.62238		26
0.1972	0.61189		26
0.19476	0.60076		26
0.21841	0.64202		26
0.18691	0.59496		26
0.20799	0.62191		26
0.19031	0.60109		26
0.18135	0.59003		26
0.1952	0.60761		26
0.20124	0.60613		26
0.18622	0.59079		26
0.1931	0.59867		26
0.19843	0.61941		26
0.19449	0.59884		26
0.20994	0.62711		26
0.1963	0.62129		26
0.21455	0.63285		26
0.18958	0.60306		26
0.19728	0.61116		26
0.19243	0.59837		26
0.19452	0.59729		26
0.18387	0.59465		26
0.19733	0.60294		26
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
0.18561	0.59515		30
