AUPRC	AUROC	num_lfs	label
0.12137	0.52795	30	disc_model
0.12109	0.54193	30	disc_model
0.11894	0.53277	30	disc_model
0.11993	0.52227	30	disc_model
0.11533	0.50716	30	disc_model
0.12359	0.53792	30	disc_model
0.12499	0.5375	30	disc_model
0.11222	0.50121	30	disc_model
0.11431	0.51466	30	disc_model
0.11796	0.51981	30	disc_model
0.12312	0.54443	30	disc_model
0.12203	0.52383	30	disc_model
0.11874	0.52701	30	disc_model
0.12042	0.53883	30	disc_model
0.12169	0.53508	30	disc_model
0.12186	0.54015	30	disc_model
0.12393	0.54606	30	disc_model
0.12149	0.52758	30	disc_model
0.12	0.52561	30	disc_model
0.11112	0.49246	30	disc_model
0.11782	0.52227	30	disc_model
0.11428	0.51534	30	disc_model
0.11405	0.50451	30	disc_model
0.11527	0.51451	30	disc_model
0.11714	0.52511	30	disc_model
0.1157	0.52576	30	disc_model
0.11612	0.51985	30	disc_model
0.123	0.53867	30	disc_model
0.12388	0.54678	30	disc_model
0.11516	0.51402	30	disc_model
0.1176	0.52701	30	disc_model
0.115	0.52133	30	disc_model
0.11283	0.50697	30	disc_model
0.12094	0.53735	30	disc_model
0.11453	0.51686	30	disc_model
0.11676	0.52227	30	disc_model
0.12211	0.54602	30	disc_model
0.12398	0.54886	30	disc_model
0.12544	0.5497	30	disc_model
0.12388	0.55072	30	disc_model
0.11977	0.53439	30	disc_model
0.11349	0.51496	30	disc_model
0.11319	0.50886	30	disc_model
0.11825	0.52822	30	disc_model
0.11355	0.51402	30	disc_model
0.11921	0.53534	30	disc_model
0.11775	0.53527	30	disc_model
0.17322	0.64417	16	disc_model
0.2274	0.68333	16	disc_model
0.15245	0.62386	16	disc_model
0.13513	0.58061	16	disc_model
0.12617	0.54746	16	disc_model
0.13337	0.56076	16	disc_model
0.16068	0.59136	16	disc_model
0.12236	0.53386	16	disc_model
0.1578	0.6172	16	disc_model
0.1612	0.5968	16	disc_model
0.11704	0.52549	16	disc_model
0.18459	0.66549	16	disc_model
0.11999	0.54746	16	disc_model
0.11183	0.50011	16	disc_model
0.18225	0.63981	16	disc_model
0.17159	0.62152	16	disc_model
0.14151	0.58977	16	disc_model
0.11461	0.50803	16	disc_model
0.12447	0.54936	16	disc_model
0.10736	0.49216	16	disc_model
0.17604	0.63242	16	disc_model
0.12501	0.56576	16	disc_model
0.12686	0.54561	16	disc_model
0.17388	0.63352	16	disc_model
0.1146	0.50883	16	disc_model
0.13743	0.58705	16	disc_model
0.12426	0.54848	16	disc_model
0.13126	0.57564	16	disc_model
0.14484	0.54356	16	disc_model
0.11635	0.52932	16	disc_model
0.13718	0.57174	16	disc_model
0.14328	0.58527	16	disc_model
0.14177	0.595	16	disc_model
0.1242	0.55886	16	disc_model
0.11486	0.51523	16	disc_model
0.14474	0.60538	16	disc_model
0.13729	0.60205	16	disc_model
0.12101	0.53655	16	disc_model
0.12756	0.55106	16	disc_model
0.11485	0.52231	16	disc_model
0.1224	0.53686	16	disc_model
0.12844	0.55174	16	disc_model
0.11082	0.50258	16	disc_model
0.15056	0.59928	16	disc_model
0.12265	0.54705	16	disc_model
0.16172	0.58269	16	disc_model
0.15355	0.59788	16	disc_model
0.1234	0.55394	16	disc_model
0.21239	0.68977	16	disc_model
0.12336	0.53152	16	disc_model
0.1891	0.67367	0	gen_model
0.28447	0.7917	1	gen_model
0.28289	0.79116	1	gen_model
0.29004	0.79566	1	gen_model
0.2831	0.78947	1	gen_model
0.28447	0.7917	1	gen_model
0.2394	0.73345	1	gen_model
0.27398	0.78059	1	gen_model
0.27661	0.78068	1	gen_model
0.27614	0.77987	1	gen_model
0.23928	0.73337	1	gen_model
0.28414	0.79123	1	gen_model
0.27311	0.78008	1	gen_model
0.28826	0.7943	1	gen_model
0.2728	0.77383	1	gen_model
0.27661	0.78068	1	gen_model
0.28414	0.79123	1	gen_model
0.34127	0.78981	1	gen_model
0.2221	0.7315	1	gen_model
0.28447	0.7917	1	gen_model
0.27264	0.77926	1	gen_model
0.27614	0.77987	1	gen_model
0.2728	0.77383	1	gen_model
0.37571	0.74542	1	gen_model
0.34127	0.78981	1	gen_model
0.28289	0.79116	1	gen_model
0.2221	0.7315	1	gen_model
0.27125	0.77682	1	gen_model
0.27125	0.77682	1	gen_model
0.28358	0.79036	1	gen_model
0.27398	0.78059	1	gen_model
0.23928	0.73337	1	gen_model
0.27797	0.78201	1	gen_model
0.28447	0.7917	1	gen_model
0.29004	0.79566	1	gen_model
0.27125	0.77682	1	gen_model
0.37571	0.74542	1	gen_model
0.27548	0.77871	1	gen_model
0.28447	0.7917	1	gen_model
0.27822	0.75375	1	gen_model
0.28826	0.7943	1	gen_model
0.2394	0.73345	1	gen_model
0.28358	0.79036	1	gen_model
0.2892	0.74602	1	gen_model
0.27125	0.77682	1	gen_model
0.34127	0.78981	1	gen_model
0.28447	0.7917	1	gen_model
0.28757	0.79352	1	gen_model
0.28447	0.7917	1	gen_model
0.28414	0.79123	1	gen_model
0.2221	0.7315	1	gen_model
0.23684	0.72799	6	gen_model
0.23328	0.72693	6	gen_model
0.30398	0.7386	6	gen_model
0.23016	0.734	6	gen_model
0.23812	0.70057	6	gen_model
0.21664	0.68199	6	gen_model
0.19605	0.69331	6	gen_model
0.27223	0.77098	6	gen_model
0.31714	0.72182	6	gen_model
0.19692	0.70055	6	gen_model
0.21894	0.7168	6	gen_model
0.22058	0.71197	6	gen_model
0.23281	0.72856	6	gen_model
0.22598	0.70136	6	gen_model
0.24329	0.76447	6	gen_model
0.27029	0.74108	6	gen_model
0.27206	0.76985	6	gen_model
0.19698	0.69536	6	gen_model
0.2849	0.704	6	gen_model
0.23019	0.72678	6	gen_model
0.31477	0.74159	6	gen_model
0.25514	0.6803	6	gen_model
0.29062	0.73083	6	gen_model
0.22253	0.68771	6	gen_model
0.2275	0.72104	6	gen_model
0.21571	0.72466	6	gen_model
0.27331	0.76712	6	gen_model
0.2684	0.76909	6	gen_model
0.23272	0.69633	6	gen_model
0.22718	0.70517	6	gen_model
0.25974	0.67402	6	gen_model
0.24298	0.6947	6	gen_model
0.21126	0.70913	6	gen_model
0.19634	0.68744	6	gen_model
0.21033	0.70402	6	gen_model
0.30446	0.71472	6	gen_model
0.20008	0.7007	6	gen_model
0.2366	0.70142	6	gen_model
0.20704	0.71044	6	gen_model
0.27896	0.73693	6	gen_model
0.2119	0.70862	6	gen_model
0.25012	0.74165	6	gen_model
0.17915	0.66922	6	gen_model
0.26943	0.71634	6	gen_model
0.29243	0.74303	6	gen_model
0.26191	0.77441	6	gen_model
0.3155	0.72998	6	gen_model
0.22857	0.7089	6	gen_model
0.24213	0.72625	6	gen_model
0.21974	0.726	6	gen_model
0.22291	0.69924	11	gen_model
0.20656	0.71241	11	gen_model
0.20213	0.6832	11	gen_model
0.17089	0.65748	11	gen_model
0.1973	0.65718	11	gen_model
0.17627	0.63271	11	gen_model
0.18289	0.68153	11	gen_model
0.21472	0.72358	11	gen_model
0.24576	0.71686	11	gen_model
0.19052	0.69241	11	gen_model
0.19717	0.70572	11	gen_model
0.20145	0.69176	11	gen_model
0.20248	0.71398	11	gen_model
0.18802	0.64212	11	gen_model
0.23071	0.75595	11	gen_model
0.23665	0.73108	11	gen_model
0.17485	0.66534	11	gen_model
0.17386	0.6583	11	gen_model
0.20963	0.66169	11	gen_model
0.21738	0.6667	11	gen_model
0.22496	0.70184	11	gen_model
0.21788	0.65775	11	gen_model
0.18832	0.62737	11	gen_model
0.17176	0.65532	11	gen_model
0.17059	0.66042	11	gen_model
0.19782	0.69788	11	gen_model
0.19518	0.69161	11	gen_model
0.23002	0.75403	11	gen_model
0.1764	0.66284	11	gen_model
0.18672	0.6717	11	gen_model
0.19561	0.62642	11	gen_model
0.16943	0.62801	11	gen_model
0.18706	0.66996	11	gen_model
0.16938	0.6504	11	gen_model
0.1866	0.68362	11	gen_model
0.21071	0.67413	11	gen_model
0.20239	0.67409	11	gen_model
0.18379	0.65939	11	gen_model
0.19915	0.70606	11	gen_model
0.21164	0.71672	11	gen_model
0.18951	0.66345	11	gen_model
0.21078	0.70047	11	gen_model
0.18096	0.63911	11	gen_model
0.23208	0.6871	11	gen_model
0.20121	0.69534	11	gen_model
0.22227	0.72466	11	gen_model
0.23423	0.68112	11	gen_model
0.19134	0.6867	11	gen_model
0.22725	0.72269	11	gen_model
0.16982	0.65114	11	gen_model
0.17999	0.63434	16	gen_model
0.23541	0.71093	16	gen_model
0.17278	0.65557	16	gen_model
0.15881	0.63686	16	gen_model
0.16122	0.62275	16	gen_model
0.15905	0.60566	16	gen_model
0.16517	0.65375	16	gen_model
0.16534	0.63059	16	gen_model
0.2028	0.66258	16	gen_model
0.16185	0.64913	16	gen_model
0.14425	0.60562	16	gen_model
0.1899	0.68275	16	gen_model
0.15896	0.62886	16	gen_model
0.14937	0.59735	16	gen_model
0.1893	0.65057	16	gen_model
0.20311	0.6657	16	gen_model
0.15385	0.63193	16	gen_model
0.14378	0.60627	16	gen_model
0.1633	0.63248	16	gen_model
0.1448	0.60028	16	gen_model
0.18794	0.67723	16	gen_model
0.18034	0.63756	16	gen_model
0.15392	0.61047	16	gen_model
0.17009	0.65521	16	gen_model
0.14567	0.60966	16	gen_model
0.17325	0.66201	16	gen_model
0.17851	0.64233	16	gen_model
0.17585	0.67682	16	gen_model
0.16135	0.63453	16	gen_model
0.14659	0.62138	16	gen_model
0.17544	0.61907	16	gen_model
0.16434	0.62841	16	gen_model
0.16181	0.63915	16	gen_model
0.1514	0.62742	16	gen_model
0.14949	0.61663	16	gen_model
0.18869	0.66093	16	gen_model
0.17576	0.65627	16	gen_model
0.15362	0.59949	16	gen_model
0.16371	0.64939	16	gen_model
0.16949	0.65669	16	gen_model
0.15896	0.61604	16	gen_model
0.16418	0.64445	16	gen_model
0.15204	0.61536	16	gen_model
0.19876	0.67061	16	gen_model
0.16118	0.63795	16	gen_model
0.19983	0.70744	16	gen_model
0.20895	0.67197	16	gen_model
0.1701	0.65551	16	gen_model
0.20236	0.71161	16	gen_model
0.16279	0.64201	16	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
0.13124	0.57129	30	gen_model
