aupr	auroc	lf_num	lf_sample
0.3128685103596094	0.6504623882820257	1	31:0,1,2,3,4,5,6,7,8,58
0.3059570555106903	0.6674683465739821	1	32:0,1,2,3,4,5,6,7,8,39
0.3093287329077139	0.673147343594836	1	33:0,1,2,3,4,5,6,7,8,56
0.3183163382565536	0.6557845084409135	1	34:0,1,2,3,4,5,6,7,8,59
0.30981613976172795	0.6614324726911619	1	35:0,1,2,3,4,5,6,7,8,55
0.30390416360123074	0.6557689920556107	1	36:0,1,2,3,4,5,6,7,8,62
0.3058504419445561	0.663728897715988	1	37:0,1,2,3,4,5,6,7,8,47
0.30690209802513	0.6843191410129097	1	38:0,1,2,3,4,5,6,7,8,50
0.30371196067310424	0.6712543445878848	1	39:0,1,2,3,4,5,6,7,8,54
0.27867009155978684	0.6409818768619661	1	40:0,1,2,3,4,5,6,7,8,51
0.30271024600976126	0.662053128103277	1	41:0,1,2,3,4,5,6,7,8,45
0.31667711493991746	0.6917825223435947	1	42:0,1,2,3,4,5,6,7,8,49
0.3183163382565536	0.6557845084409135	1	43:0,1,2,3,4,5,6,7,8,59
0.29919051464173513	0.657149950347567	1	44:0,1,2,3,4,5,6,7,8,41
0.3059245902411492	0.6643030039721947	1	45:0,1,2,3,4,5,6,7,8,52
0.30910348806431975	0.6702768123138032	1	46:0,1,2,3,4,5,6,7,8,40
0.3058504419445561	0.663728897715988	1	47:0,1,2,3,4,5,6,7,8,47
0.31112712021329225	0.663216857000993	1	48:0,1,2,3,4,5,6,7,8,48
0.2970361505984096	0.6380803128103277	1	49:0,1,2,3,4,5,6,7,8,38
0.3027284354640758	0.6817744538232373	6	0:0,1,2,3,4,5,6,7,8,39,46,51,52,54,62
0.27837666062166144	0.6480107994041708	6	1:0,1,2,3,4,5,6,7,8,39,40,44,46,51,60
0.31642275412115695	0.6515640516385303	6	2:0,1,2,3,4,5,6,7,8,43,47,55,56,57,60
0.33243908070653505	0.676017874875869	6	3:0,1,2,3,4,5,6,7,8,40,43,50,60,63,65
0.3183628896631131	0.639585402184707	6	4:0,1,2,3,4,5,6,7,8,37,42,52,54,56,63
0.28955185620462265	0.6173038728897715	6	5:0,1,2,3,4,5,6,7,8,37,41,50,51,64,65
0.28880257841562795	0.6258999503475672	6	6:0,1,2,3,4,5,6,7,8,38,51,52,56,57,66
0.30684512295497285	0.6506485849056604	6	7:0,1,2,3,4,5,6,7,8,41,56,57,59,61,63
0.3040386938170008	0.659353277060576	6	8:0,1,2,3,4,5,6,7,8,39,48,50,55,56,65
0.24722240162862405	0.6485383565044687	6	9:0,1,2,3,4,5,6,7,8,53,60,61,64,65,66
0.24682767165799233	0.610911122144985	6	10:0,1,2,3,4,5,6,7,8,48,49,59,62,64,66
0.3074173295317448	0.6621151936444886	6	11:0,1,2,3,4,5,6,7,8,41,51,61,62,63,64
0.336289043184391	0.6769333416087386	6	12:0,1,2,3,4,5,6,7,8,39,49,50,54,63,65
0.2910063139166468	0.6517036991062563	6	13:0,1,2,3,4,5,6,7,8,37,45,53,54,57,66
0.2754608141969049	0.6456678252234359	6	14:0,1,2,3,4,5,6,7,8,46,48,57,58,60,61
0.3122482371969132	0.6582981628599801	6	15:0,1,2,3,4,5,6,7,8,37,44,48,56,62,66
0.29096965214327547	0.646800521350546	6	16:0,1,2,3,4,5,6,7,8,41,56,58,62,63,65
0.2802690272926055	0.6462884806355511	6	17:0,1,2,3,4,5,6,7,8,38,45,46,51,52,60
0.2815836292293564	0.648895233366435	6	18:0,1,2,3,4,5,6,7,8,37,39,44,50,55,58
0.3238899969967298	0.6786401439920556	6	19:0,1,2,3,4,5,6,7,8,43,49,50,56,60,64
0.319161860379378	0.6557224428997022	6	20:0,1,2,3,4,5,6,7,8,43,44,55,56,57,65
0.3058534651451059	0.6504779046673287	6	21:0,1,2,3,4,5,6,7,8,49,53,55,58,59,66
0.31364875244963764	0.650167576961271	6	22:0,1,2,3,4,5,6,7,8,39,44,55,57,64,65
0.29136240210134756	0.6551793694141013	6	23:0,1,2,3,4,5,6,7,8,41,49,51,57,59,62
0.30340313256727863	0.682845084409136	6	24:0,1,2,3,4,5,6,7,8,45,46,53,56,59,60
0.28371668010801115	0.6463039970208541	6	25:0,1,2,3,4,5,6,7,8,38,43,52,54,57,62
0.2789790547641428	0.639973311817279	6	26:0,1,2,3,4,5,6,7,8,39,41,57,58,59,63
0.30040020085827696	0.6573051142005959	6	27:0,1,2,3,4,5,6,7,8,40,41,43,59,60,65
0.2877958509849549	0.6374286246276067	6	28:0,1,2,3,4,5,6,7,8,37,42,43,45,56,62
0.2831500242272273	0.629251489572989	6	29:0,1,2,3,4,5,6,7,8,40,42,56,57,62,64
0.2720906898222435	0.5989324726911619	6	30:0,1,2,3,4,5,6,7,8,37,45,50,53,55,58
0.21568810510740452	0.6236811072492553	6	31:0,1,2,3,4,5,6,7,8,49,55,58,61,65,66
0.32281365072170787	0.6960650446871897	6	32:0,1,2,3,4,5,6,7,8,38,39,47,49,56,62
0.3161711967149846	0.6614169563058591	6	33:0,1,2,3,4,5,6,7,8,38,46,48,50,51,56
0.3069940068600584	0.630942775571003	6	34:0,1,2,3,4,5,6,7,8,37,38,48,52,57,59
0.2918608182811433	0.6510520109235352	6	35:0,1,2,3,4,5,6,7,8,39,45,48,53,55,62
0.3244381042419825	0.6817899702085403	6	36:0,1,2,3,4,5,6,7,8,38,49,52,54,59,62
0.2858914731101666	0.6161711767626613	6	37:0,1,2,3,4,5,6,7,8,46,47,49,52,53,63
0.3005258241289228	0.6235259433962265	6	38:0,1,2,3,4,5,6,7,8,38,47,48,50,62,64
0.3372435149056917	0.6766074975173783	6	39:0,1,2,3,4,5,6,7,8,39,41,49,52,54,59
0.29526597715232433	0.6599584160873883	6	40:0,1,2,3,4,5,6,7,8,51,52,58,64,65,66
0.3221783755174914	0.6793538977159881	6	41:0,1,2,3,4,5,6,7,8,40,44,45,50,57,63
0.3323415902599989	0.6788728897715988	6	42:0,1,2,3,4,5,6,7,8,37,38,49,59,63,66
0.29617336146054485	0.647219463753724	6	43:0,1,2,3,4,5,6,7,8,40,53,54,55,59,64
0.3129700375612484	0.6584533267130092	6	44:0,1,2,3,4,5,6,7,8,37,41,43,44,48,57
0.33401421911825	0.6559551886792454	6	45:0,1,2,3,4,5,6,7,8,45,46,52,61,63,65
0.31122561474907207	0.6809055362462761	6	46:0,1,2,3,4,5,6,7,8,39,40,43,44,50,55
0.28209671451031915	0.6588102035749751	6	47:0,1,2,3,4,5,6,7,8,43,45,47,50,51,62
0.2922711813773139	0.6397250496524329	6	48:0,1,2,3,4,5,6,7,8,41,48,53,54,57,63
0.31290601922623096	0.6856535501489573	6	49:0,1,2,3,4,5,6,7,8,38,41,43,45,54,57
0.2975103717294434	0.6472815292949354	11	0:0,1,2,3,4,5,6,7,8,37,39,40,44,46,51,52,54,58,62,66
0.2871501633970291	0.6799435203574975	11	1:0,1,2,3,4,5,6,7,8,39,40,44,46,51,56,57,58,60,61,64
0.28956710257806784	0.6645978152929495	11	2:0,1,2,3,4,5,6,7,8,38,40,43,47,51,55,56,57,60,64,66
0.22280695911455456	0.5949757944389275	11	3:0,1,2,3,4,5,6,7,8,40,42,43,49,50,52,57,59,60,63,65
0.27840571020506144	0.6110352532274081	11	4:0,1,2,3,4,5,6,7,8,37,42,44,46,49,52,53,54,56,63,65
0.20874634770859052	0.6077457795431976	11	5:0,1,2,3,4,5,6,7,8,37,41,49,50,51,55,62,63,64,65,66
0.2864047882209353	0.6647064299900696	11	6:0,1,2,3,4,5,6,7,8,38,39,44,46,51,52,56,57,59,64,66
0.22884210356378412	0.6186227656405163	11	7:0,1,2,3,4,5,6,7,8,41,45,50,54,56,57,59,61,62,63,66
0.28557090417345243	0.6614479890764648	11	8:0,1,2,3,4,5,6,7,8,39,43,48,50,54,55,56,57,61,63,65
0.24126206255837215	0.6536432472691162	11	9:0,1,2,3,4,5,6,7,8,40,45,46,51,53,58,60,61,64,65,66
0.23994339502983317	0.6095922293942404	11	10:0,1,2,3,4,5,6,7,8,45,46,48,49,50,52,59,62,63,64,66
0.2837562738363628	0.6559551886792453	11	11:0,1,2,3,4,5,6,7,8,37,39,41,43,47,51,58,61,62,63,64
0.2289369987966825	0.6038977159880835	11	12:0,1,2,3,4,5,6,7,8,39,41,48,49,50,54,58,60,61,63,65
0.24479507238210965	0.619833043694141	11	13:0,1,2,3,4,5,6,7,8,37,40,45,46,49,50,51,53,54,57,66
0.23531183841443903	0.6387320009930486	11	14:0,1,2,3,4,5,6,7,8,41,45,46,48,56,57,58,60,61,62,65
0.27414400790306526	0.6499968967229395	11	15:0,1,2,3,4,5,6,7,8,37,40,44,46,47,48,56,58,59,62,66
0.24014934735301985	0.6262878599801391	11	16:0,1,2,3,4,5,6,7,8,38,41,50,51,52,56,58,61,62,63,65
0.2848784241663679	0.6059303624627607	11	17:0,1,2,3,4,5,6,7,8,38,39,42,45,46,48,51,52,57,60,63
0.2624568029844642	0.631346201588878	11	18:0,1,2,3,4,5,6,7,8,37,39,44,50,52,53,55,58,61,62,64
0.20557455307364875	0.6076681976166832	11	19:0,1,2,3,4,5,6,7,8,37,39,41,43,49,50,55,56,60,63,64
0.2762293192792245	0.6553190168818271	11	20:0,1,2,3,4,5,6,7,8,38,43,44,46,48,55,56,57,58,59,65
0.2932890867032981	0.6212450347567031	11	21:0,1,2,3,4,5,6,7,8,40,42,44,48,49,53,55,56,58,59,66
0.2592124294623554	0.6436506951340616	11	22:0,1,2,3,4,5,6,7,8,37,39,42,44,51,53,55,57,61,64,65
0.24167935005102023	0.6235880089374379	11	23:0,1,2,3,4,5,6,7,8,38,41,44,49,51,56,57,58,59,60,62
0.2614556152053278	0.6304462512413109	11	24:0,1,2,3,4,5,6,7,8,38,45,46,48,50,53,56,59,60,64,65
0.331504204214792	0.6748075968222443	11	25:0,1,2,3,4,5,6,7,8,38,41,43,44,49,52,54,56,57,62,66
0.2209095407929629	0.6024857249255213	11	26:0,1,2,3,4,5,6,7,8,37,39,41,46,49,50,56,57,58,59,63
0.24246343512484345	0.6446592601787487	11	27:0,1,2,3,4,5,6,7,8,40,41,43,46,48,57,58,59,60,61,65
0.25930597841304004	0.6411060079443893	11	28:0,1,2,3,4,5,6,7,8,37,42,43,45,51,56,57,59,60,62,64
0.25411759680896845	0.6215708788480636	11	29:0,1,2,3,4,5,6,7,8,38,39,40,42,44,54,56,57,60,62,64
0.27805393439267206	0.64164908142999	11	30:0,1,2,3,4,5,6,7,8,37,38,43,44,45,48,50,51,53,55,58
0.2100590717703126	0.5922914597815293	11	31:0,1,2,3,4,5,6,7,8,39,42,49,50,51,55,58,60,61,65,66
0.312059051106209	0.6612152432969217	11	32:0,1,2,3,4,5,6,7,8,38,39,42,43,46,47,48,49,54,56,62
0.30519082861511504	0.6360476663356504	11	33:0,1,2,3,4,5,6,7,8,38,42,44,46,48,50,51,54,56,57,58
0.22930047277436072	0.6068458291956306	11	34:0,1,2,3,4,5,6,7,8,37,38,41,46,48,52,57,59,60,61,66
0.3007807628459148	0.6725577209533267	11	35:0,1,2,3,4,5,6,7,8,38,39,45,47,48,49,53,54,55,56,62
0.30564591159782295	0.6691751489572989	11	36:0,1,2,3,4,5,6,7,8,38,41,44,45,49,52,54,55,59,60,62
0.23779775805985934	0.6289721946375372	11	37:0,1,2,3,4,5,6,7,8,37,46,47,49,52,53,59,61,62,63,66
0.29702691685235605	0.6338753723932473	11	38:0,1,2,3,4,5,6,7,8,38,39,43,47,48,50,52,54,60,62,64
0.24027072012649925	0.6208726415094339	11	39:0,1,2,3,4,5,6,7,8,39,41,43,49,52,54,58,59,60,64,65
0.2561322098824559	0.6357373386295928	11	40:0,1,2,3,4,5,6,7,8,39,42,51,52,55,58,59,63,64,65,66
0.2696314001192382	0.6429834905660378	11	41:0,1,2,3,4,5,6,7,8,40,44,45,50,53,54,56,57,58,61,63
0.2240554715072088	0.6235414597815294	11	42:0,1,2,3,4,5,6,7,8,37,38,39,46,49,51,54,55,59,63,66
0.2896680621066693	0.6460247020854022	11	43:0,1,2,3,4,5,6,7,8,39,40,41,42,47,53,54,55,56,59,64
0.30308419821771093	0.6340460526315789	11	44:0,1,2,3,4,5,6,7,8,37,38,41,43,44,45,48,52,57,58,59
0.27391542967388677	0.6280101787487586	11	45:0,1,2,3,4,5,6,7,8,40,41,45,46,50,52,54,61,63,65,66
0.31335590458479534	0.6474832423038729	11	46:0,1,2,3,4,5,6,7,8,39,40,42,43,44,45,46,50,55,58,65
0.253820344644212	0.6541242552135056	11	47:0,1,2,3,4,5,6,7,8,43,45,47,50,51,56,59,60,61,62,66
0.2954656742592147	0.6734887040714994	11	48:0,1,2,3,4,5,6,7,8,39,40,41,43,45,48,53,54,57,60,63
0.27908845347152333	0.6157212015888779	11	49:0,1,2,3,4,5,6,7,8,38,41,42,43,45,46,50,53,54,56,57
0.23502168911790874	0.6165435700099304	16	0:0,1,2,3,4,5,6,7,8,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66
0.2859419070458037	0.6799124875868918	16	1:0,1,2,3,4,5,6,7,8,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64
0.23872803937433706	0.6330685203574975	16	2:0,1,2,3,4,5,6,7,8,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66
0.20790396711743087	0.592974180734856	16	3:0,1,2,3,4,5,6,7,8,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66
0.19777046621651467	0.5902432969215492	16	4:0,1,2,3,4,5,6,7,8,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65
0.20212790707707956	0.5664411618669314	16	5:0,1,2,3,4,5,6,7,8,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66
0.2527380404547299	0.6458229890764647	16	6:0,1,2,3,4,5,6,7,8,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66
0.195783836516506	0.5811662115193644	16	7:0,1,2,3,4,5,6,7,8,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66
0.27424442215769135	0.6445196127110229	16	8:0,1,2,3,4,5,6,7,8,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65
0.21236231961182506	0.6306169314796426	16	9:0,1,2,3,4,5,6,7,8,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66
0.1917694839606472	0.5710495283018867	16	10:0,1,2,3,4,5,6,7,8,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66
0.23409084870370572	0.6488797169811321	16	11:0,1,2,3,4,5,6,7,8,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66
0.17053696953360054	0.5590863952333665	16	12:0,1,2,3,4,5,6,7,8,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65
0.2105185979173724	0.5878848063555114	16	13:0,1,2,3,4,5,6,7,8,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66
0.2312210508355816	0.6301359235352532	16	14:0,1,2,3,4,5,6,7,8,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65
0.24471269003045207	0.6373044935451836	16	15:0,1,2,3,4,5,6,7,8,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66
0.21699202550036917	0.6089250248262166	16	16:0,1,2,3,4,5,6,7,8,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65
0.20152161098565805	0.5684272591857	16	17:0,1,2,3,4,5,6,7,8,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66
0.21548573030306123	0.6128817030784508	16	18:0,1,2,3,4,5,6,7,8,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64
0.18001628405252346	0.5725546176762663	16	19:0,1,2,3,4,5,6,7,8,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66
0.24117516950323417	0.6551173038728898	16	20:0,1,2,3,4,5,6,7,8,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66
0.20706294993629	0.5800335153922542	16	21:0,1,2,3,4,5,6,7,8,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66
0.2370286208377754	0.6257292701092354	16	22:0,1,2,3,4,5,6,7,8,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65
0.22400487489132934	0.6203295680238331	16	23:0,1,2,3,4,5,6,7,8,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63
0.2055823428511889	0.578109483614697	16	24:0,1,2,3,4,5,6,7,8,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65
0.2220874828471303	0.6197399453823238	16	25:0,1,2,3,4,5,6,7,8,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66
0.20885206299460204	0.5957516137040716	16	26:0,1,2,3,4,5,6,7,8,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63
0.20252201194883124	0.5977997765640516	16	27:0,1,2,3,4,5,6,7,8,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65
0.2003222740181796	0.5773026315789473	16	28:0,1,2,3,4,5,6,7,8,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64
0.17760405482300756	0.5649050397219464	16	29:0,1,2,3,4,5,6,7,8,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64
0.15544369035724154	0.5382013406156901	16	30:0,1,2,3,4,5,6,7,8,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63
0.20237044382188757	0.5925397219463754	16	31:0,1,2,3,4,5,6,7,8,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66
0.24107255311522413	0.611702457795432	16	32:0,1,2,3,4,5,6,7,8,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66
0.20466009412570838	0.5985755958291956	16	33:0,1,2,3,4,5,6,7,8,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64
0.201085956202581	0.5854487338629593	16	34:0,1,2,3,4,5,6,7,8,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66
0.23471653494735836	0.6272188430983119	16	35:0,1,2,3,4,5,6,7,8,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65
0.17986177598575348	0.5887382075471698	16	36:0,1,2,3,4,5,6,7,8,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64
0.20389060456353472	0.5671704319761668	16	37:0,1,2,3,4,5,6,7,8,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66
0.2183845208392748	0.5957516137040714	16	38:0,1,2,3,4,5,6,7,8,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65
0.20012591408494038	0.6052786742800397	16	39:0,1,2,3,4,5,6,7,8,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65
0.2206461718592463	0.6132230635551142	16	40:0,1,2,3,4,5,6,7,8,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66
0.21035715282107187	0.5889399205561073	16	41:0,1,2,3,4,5,6,7,8,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63
0.18667020543606663	0.59181045183714	16	42:0,1,2,3,4,5,6,7,8,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66
0.2570851626501825	0.6343253475670307	16	43:0,1,2,3,4,5,6,7,8,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66
0.241817485653558	0.6210898709036742	16	44:0,1,2,3,4,5,6,7,8,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60
0.22692027437813672	0.6210743545183713	16	45:0,1,2,3,4,5,6,7,8,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66
0.2624380819858565	0.6285842850049653	16	46:0,1,2,3,4,5,6,7,8,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65
0.1912808379484925	0.5673411122144986	16	47:0,1,2,3,4,5,6,7,8,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66
0.23293444727491214	0.6580033515392254	16	48:0,1,2,3,4,5,6,7,8,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65
0.28140220915017367	0.6083509185700099	16	49:0,1,2,3,4,5,6,7,8,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64
0.17328931991786262	0.5711581429990069	30	0:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	1:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	2:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	3:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	4:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	5:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	6:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	7:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	8:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	9:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	10:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	11:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	12:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	13:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	14:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	15:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	16:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	17:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	18:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	19:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	20:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	21:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	22:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	23:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.17328931991786262	0.5711581429990069	30	24:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
