0.16762897	1376171
0.23357452	1376305
0.6066093000000001	1382019
0.65825987	1382273
0.1411096	1382857
0.026390785	1384605
0.86831695	1498767
0.08653907	1499379
0.02482444	1500121
0.55031234	1503076
0.30246836	1503369
0.6558742	1504007
0.31449509999999997	1509051
0.098552465	1509593
0.07159598	1511182
0.30930218	1515282
0.8878853000000001	1515841
0.071928196	1632149
0.88929796	1636112
0.7571081999999999	1636931
0.18311638	1637694
0.15815026	1637860
0.13715774	1643245
0.11331709	1644801
0.10696563	1645709
0.7021803000000001	1648265
0.22246692	1649640
0.13056478	1650001
0.086494215	1650751
0.9291914000000001	1651343
0.22711717	1652539
0.055415515	1654214
0.78873986	1654464
0.34858920000000004	1654486
0.6905314	1787137
0.13465749	1788985
0.047102634000000004	1789395
0.04093295	1789452
0.09513075	1789454
0.04286819	1789819
0.07562276	1790379
0.6124837	1794015
0.22444046	1803139
0.41988933	1803358
0.022951651	1804209
0.11883863	1804432
0.65114534	1804943
0.22540183	1900707
0.8302848	1911323
0.051079522999999995	1912873
0.21519832	1913344
0.13173935	1992245
0.14357163	1992517
0.7248127	2072293
0.18899146	2077163
0.14122479	2077872
0.048645888	2080647
0.06292108	2081067
0.10235354	2081144
0.042960275	2081459
0.29004762	2082075
0.6424733	2124940
0.16607378	2124948
0.112514265	2125406
0.07604669	2125410
0.95101416	2130889
0.047320817	2148706
0.06860839	2149043
0.018613183999999998	2160527
0.06789883	2161212
0.037674014	2161507
0.0563539	2169485
0.057673924	2169736
0.07766543	2170407
0.021712547000000002	2171181
0.15635592	2229572
0.73746604	2236029
0.34402323	2237141
0.23165865	2239288
0.08993714	2240637
0.6831944999999999	2242215
0.12163919	2242489
0.88100696	2334534
0.72612274	2337774
0.020964728999999998	2338180
0.055564467	2338498
0.8087903000000001	2527642
0.22220236	2528618
0.60281426	2531073
0.62320924	2533721
0.06477685	2534095
0.92034626	2810493
0.58899844	2810831
0.7440908	2812114
0.045787822	2812796
0.56695265	2812914
0.28816733	2815157
0.07698157	2815497
0.051481552	2815757
0.057337303	2815850
0.40770745	2816456
0.16814993	2816691
0.48288760000000003	2820694
0.069690116	2821665
0.044137582	2821865
0.5690871999999999	2832748
0.12953706	2832839
0.19298224	2832910
0.7303299	2832970
0.027442971	2833788
0.09617563	2842326
0.5232799	2842767
0.38890034	2843062
0.6057768	3133792
0.047374453	3145515
0.09635904	3145818
0.6537929	3146888
0.047850187999999995	3147300
0.57822067	3149737
0.20508476	3149743
0.0654956	3149981
0.5678156	3150260
0.12946978	3152618
0.051341023	3153439
0.13694507	3153887
0.25312093	3154205
0.037382286	3155043
0.3416558	3156335
0.80664504	3157369
0.043072007999999995	3158210
0.8996493	3162226
0.150881	3400124
0.8379665000000001	3400717
0.26314178	3401240
0.75012356	3407813
0.6197807	3408344
0.03729151	3409265
0.19117989	3409285
0.04171551	3409832
0.03099533	3410733
0.02513728	3412174
0.39306164	3412555
0.095622964	3412579
0.02953935	3413026
0.06086219	3413086
0.10760510000000001	3413273
0.24345414	3413685
0.060113825	3413716
0.11540129	3414091
0.31905490000000003	3416193
0.7125409	3416765
0.054812957	3416812
0.055672888	3426632
0.7814536999999999	3426757
0.043997392	3427203
0.10316432	3427527
0.40989235	3661866
0.7005643	3663664
0.08430523	3664708
0.038862262	3666158
0.10796986	3666764
0.64679265	3667251
0.19534121	3670536
0.14238413	3672154
0.05144337	3673563
0.016840816	3680009
0.7693802	3680578
0.8996695	3893231
0.019367097	3909196
0.15130489	3909935
0.16649881	3910371
0.040457394	3910820
0.89258105	3912073
0.1544376	3913115
0.07058309	3913157
0.050213814	3914559
0.26641065	4166393
0.7916823000000001	4166577
0.39360753	4168385
0.030485474	4168552
0.05214236	4170171
0.2952875	4170790
0.09649457	4180457
0.1443284	4193599
0.05699631	4194892
0.098884024	4196225
0.07334072	4196347
0.10117172	4509560
0.0581105	4521179
0.8922498999999999	4521446
0.39100423	4522067
0.7539104999999999	4525723
0.42447963	4527288
0.17209460000000001	4531094
0.18204382	4533753
0.24636753	4534683
0.07931504	4535122
0.27460690000000004	4536718
0.059135895	4537471
0.67083734	5121074
0.06523103	5124109
0.15151986	5134857
0.19219677	5134981
0.31742013	5157341
0.25748098	5157360
0.046950735	5157775
0.04492585	5473815
0.7832629	5475227
0.04898142	5481714
0.066187836	5488953
0.12069263	5489743
0.03419568	5489986
0.6067587	5492204
0.24139084	5492453
0.55168444	5495427
0.49487227	5496353
0.71849465	5504652
0.11534986	5504885
0.10979511	5505163
0.07693871	5505886
0.112696454	5506652
0.24589539	5506823
0.10371365	5506990
0.06460132	5507753
0.500887	5508683
0.35051072	5509263
0.36591095	5509270
0.48949733	5509383
0.5504418000000001	5509980
0.6183199	5510050
0.06280585	5510366
0.18773729	5512076
0.19338799	5512097
0.13281944	5512903
0.9049918	5852690
0.19264552	5853690
0.07114984	5854149
0.08534108	5861048
0.083353624	5862135
0.1439031	5862214
0.07963847	5868252
0.14208469	5869408
0.47752145	5869729
0.7873214	5869839
0.07964360000000001	5869951
0.09974867	5871699
0.051710688	5871727
0.6251920999999999	5873801
0.7389255	5874063
0.37794462	5874105
0.082952335	5875340
0.17672512	5881984
0.03500013	5882197
0.16261423	20661763
0.10313907	20665768
0.13707633	20665997
0.11631554	20667228
0.07786994	20669615
0.06938067	20670480
0.7491443	20679189
0.14814663	21108506
0.09301089	21113367
0.15151547	21113618
0.06143869999999999	21141285
0.25117886	21572986
0.9109989	21582857
0.14038417	21582880
0.026765032	21589507
0.21269926	21590533
0.7653571	21591265
0.37888962	21592779
0.12665927	21594039
0.044770967	21595519
0.10424731	21595809
0.4510634	21596590
0.2294683	21597976
0.31991646	21599947
0.48728478	22022347
0.07431392	22036064
0.19629471	22039500
0.053831767	22040336
0.18538062	22041688
0.070466146	22041780
0.12644435	22044494
0.118244104	22049406
