0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.21214972	0.28303075	0.30720255	0.42846823	0.45258167	0.30845907	0.29667255	0.3847816	0.4260017	0.6858965	0.6553565	0.22477423	0.17973082	0.4370626	0.23920515	0.3460078	0.5827918000000001	0.5423248	0.7228821	0.23758094	0.24187368	0.6783636	0.8011104	0.15333246	0.6481744	0.20969427	0.18013892	0.26240867	0.52984875	0.46574062	0.5219885999999999	0.22834237	0.17864312	0.759829	0.48409477	0.17142962	0.1578103	0.5387784000000001	0.32936937	0.1744687	0.6171129	0.6794293	0.09388819999999999	0.8650935	0.27367902	0.24774212	0.50102186	0.43040293	0.46631417	0.88141584	225113
0.41430226	0.55359715	0.6006246999999999	0.45164207	0.5938741	0.35505038	0.4392804	0.44014558	0.40240183	0.8048181999999999	0.67081934	0.59797204	0.36671698	0.5616444	0.36472622	0.46524888	0.5307151	0.7104895	0.8168445	0.33950242	0.42510408	0.70116884	0.9302309999999999	0.2785469	0.7457054	0.271744	0.32976377	0.57857823	0.41547343	0.5594244	0.42727986	0.41306207	0.23838042	0.74381125	0.5461576	0.40389463	0.28549728	0.5633876999999999	0.39682487	0.33004797	0.675287	0.68726873	0.22527413	0.9017514000000001	0.33928475	0.39242235	0.6256802	0.56480217	0.6379778	0.6907114000000001	225260
0.8391734000000001	0.8222453000000002	0.9008503000000001	0.7551118	0.918344	0.80608815	0.8640225	0.7605294	0.76361454	0.92522216	0.7688454	0.87119484	0.7921576	0.8229486999999999	0.7949845	0.8821483	0.90876263	0.86408055	0.9156181999999999	0.7229386999999999	0.8448565	0.9516256	0.9806497999999999	0.7394630999999999	0.9130855	0.44865826	0.7589100000000001	0.80468047	0.8896566999999999	0.89515793	0.6936687	0.7877708000000001	0.78407115	0.9276701999999999	0.8068446	0.71854925	0.7467802	0.81861466	0.7890949	0.8117595000000001	0.8138404	0.94007427	0.63019335	0.99491334	0.8339981	0.7824849	0.90377927	0.9003197000000001	0.81384295	0.87035424	225970
0.22247076	0.33818576	0.34528949999999997	0.108846635	0.38530672	0.14166746	0.33690622	0.33949566	0.14734645	0.48671827	0.45626882	0.31899083	0.12977101	0.35642502	0.26723459999999993	0.31657627	0.23650715	0.36306566	0.27098206	0.11534125	0.29206944	0.4733157	0.72963446	0.17307238	0.34169114	0.03565874	0.23110323	0.31292814	0.25347084	0.40201288	0.16856210000000002	0.11338323	0.07914361	0.23937081	0.35071793	0.15369472	0.12828377	0.45001307	0.19332731	0.10163710000000001	0.48355806	0.31450438	0.06070419999999999	0.63440466	0.21818438	0.26967782	0.2492768	0.3228737	0.30469164	0.41286758	226116
0.32867995	0.5112571	0.70616895	0.31849715	0.5785745	0.16925235	0.45328690000000005	0.7258739000000001	0.2243549	0.94001424	0.5891301	0.536112	0.2526831	0.64377415	0.6855469	0.47889513	0.4427765	0.5554602	0.6898671	0.41873770000000005	0.62555027	0.55329555	0.85093457	0.2552982	0.9461065000000001	0.20479384	0.51599514	0.6234221999999999	0.8389594000000001	0.713166	0.8421834	0.24664143	0.122275084	0.7179506	0.6080422	0.26331940000000004	0.22725126	0.5681656	0.7159627	0.2350219	0.66667014	0.92060864	0.09246268	0.5221935000000001	0.65030086	0.7024954000000001	0.83894056	0.7392251	0.84712946	0.9095224000000001	227186
0.79268545	0.73508584	0.7366762	0.543592	0.6921206999999999	0.39523184	0.7574736999999999	0.74772775	0.7516357	0.85867167	0.5397699	0.74851465	0.584279	0.7150850000000001	0.75528437	0.7951043000000001	0.7119928000000001	0.79383874	0.757781	0.61407715	0.7865746	0.83769906	0.91688406	0.81502163	0.92470324	0.5127433	0.6458756999999999	0.7291429	0.8727207	0.79910153	0.8446413	0.7938795999999999	0.7727165	0.83000714	0.7726043	0.6110541	0.64003056	0.6314101	0.82599956	0.57701457	0.63057333	0.7937595000000001	0.5014493	0.92021126	0.78960216	0.84344923	0.7887555	0.77204996	0.80346155	0.8920790999999999	227974
0.73727566	0.67305404	0.7871029	0.74685353	0.9260263000000001	0.7803258000000001	0.8075383	0.7204621	0.87015337	0.85653496	0.8497722	0.7385209	0.66501427	0.9412519	0.73112327	0.76439303	0.8757396000000001	0.8994313	0.9557254999999999	0.786255	0.76314944	0.84903944	0.87448484	0.72311026	0.9810116	0.66811055	0.8194676	0.7335609000000001	0.8323469000000001	0.89083326	0.9675469000000001	0.87297016	0.7810483	0.9283526	0.85690796	0.812384	0.73703295	0.72754586	0.9189618	0.67340666	0.8037864	0.9052375	0.77848834	0.7835993	0.8517353000000001	0.8098371999999999	0.93087417	0.8275446	0.75579923	0.9834056000000001	228630
0.15568959999999998	0.28413844	0.31232658	0.20923127	0.35296306	0.07493383	0.26423544	0.27324516	0.13984835	0.51436037	0.4213267	0.19060789	0.06221455	0.24730238	0.29365343	0.21104096	0.20523988	0.37355238	0.41080987	0.10422099	0.2244661	0.5477998000000001	0.77317965	0.07946619999999999	0.46243864	0.047608085	0.075835615	0.2543143	0.4982469	0.52154887	0.35572857	0.20456195	0.143202	0.30632296	0.24210050000000002	0.10747567	0.055317987	0.4261613	0.17533639	0.06234382	0.5140317	0.34031279999999997	0.058780942	0.6398365	0.18209384	0.17892039	0.45495623	0.31458983	0.41212875	0.7510296999999999	229018
0.19947971	0.41809678	0.35628626	0.2962484	0.52108866	0.16324203	0.252693	0.29645276	0.32279563	0.7140604	0.54837817	0.3436054	0.17718285	0.7362926	0.26135567	0.266237	0.2896508	0.40050775	0.5932784000000001	0.26657796	0.2548114	0.46064267	0.56703377	0.19079770000000001	0.51780635	0.19610117	0.20219299	0.33536685	0.38347188	0.5587103	0.70538276	0.21820395	0.10577042	0.34517977	0.40155727	0.14252631	0.1861134	0.48201782	0.4230884	0.16254519	0.5299885999999999	0.5994086	0.22032401	0.55780524	0.37342557	0.27244946	0.46959957	0.35491514	0.5657585999999999	0.6094206999999999	229152
0.6800593	0.81672096	0.6254608	0.28939262	0.82267547	0.39502424	0.7660878000000001	0.7148634	0.7032138000000001	0.82924867	0.6449093000000001	0.8142803000000001	0.6170554	0.76227176	0.7732121	0.74111617	0.76357573	0.74033004	0.8480228000000001	0.553264	0.64315957	0.7867283	0.9179765	0.7978469	0.77607083	0.5384143	0.6191669	0.78751016	0.81188744	0.67313313	0.8319015999999999	0.6789367	0.46633792	0.79102767	0.8523571	0.8065434	0.62656033	0.6150812	0.9092382	0.54746085	0.6775857	0.8787232	0.33366415	0.88880485	0.92578936	0.81255925	0.7107607	0.7550646	0.7476695	0.82893294	229883
0.24673237	0.39318672	0.5478189	0.6080763000000001	0.5362376999999999	0.3221737	0.53488994	0.34329770000000004	0.254017	0.6817555000000001	0.6736585999999999	0.30587947	0.25428474	0.7076745	0.37402692	0.41833428	0.6555789000000001	0.67775404	0.82777333	0.60959834	0.42869776	0.6627460999999999	0.81344235	0.2780003	0.9091546999999999	0.22314382	0.4783259	0.49057773	0.6817504	0.71560895	0.89515287	0.606579	0.3951961	0.7017009	0.56947327	0.38169143	0.30587918	0.5320347	0.73536116	0.25605416	0.54537827	0.59029144	0.32350999999999996	0.74234366	0.6755466999999999	0.44179046	0.6217229000000001	0.61759704	0.58808494	0.9100726	230014
0.20407984	0.20775665	0.27803156	0.18910573	0.30391026	0.15712343	0.21750084	0.26014158	0.14918816	0.45600070000000004	0.5353412	0.18159536	0.13388224	0.2271134	0.24711072	0.1858467	0.18849584	0.31558508	0.35232577	0.112358846	0.20679876	0.40981734	0.6114418	0.14184913	0.41197795	0.045452315	0.15027101	0.19337365	0.28703049999999997	0.35046476	0.31733540000000005	0.18261087	0.072953016	0.21535043	0.22232859	0.09877705	0.14511116	0.45320699999999997	0.24966338	0.14653248	0.57094616	0.3317348	0.07004259	0.59526813	0.2727232	0.20649944	0.31141266	0.2632049	0.33793414	0.56673515	230637
0.13001484	0.21329512	0.24362835	0.17051667	0.39129826	0.11129086	0.22649144	0.21493064	0.13993709	0.6337519	0.47373143	0.18117203	0.11367345	0.2523627	0.17098746	0.22788246	0.19552371	0.3850177	0.38073304	0.12881133	0.19605614	0.550948	0.78026754	0.15179053	0.36917624	0.07326334	0.16827346	0.21500532	0.3818408	0.5347102	0.39889723	0.20498368	0.14703466	0.37284657	0.27760047	0.09861773	0.0824762	0.47245753	0.18811648	0.06621154	0.5036609999999999	0.34963143	0.05349756	0.732166	0.19652443	0.22441281	0.36648756	0.28953147	0.47506390000000004	0.7614099	232165
0.12900525	0.16480725	0.19833553	0.22812797	0.23250796	0.10649676	0.23612355	0.21299039	0.124806926	0.42393914	0.4428141	0.12815233	0.09301302	0.37061715	0.16769211	0.17231596	0.17795607	0.1909201	0.4117795999999999	0.22191702	0.21966113	0.32100159999999994	0.46499762	0.07161582	0.38334465	0.07487184599999999	0.16143352	0.13213916	0.22771125	0.33178955	0.5996389	0.13573389	0.0648731	0.2571237	0.22053759	0.22205076	0.1589783	0.40620458	0.32513990000000004	0.06574689	0.48345688	0.38892329999999997	0.0590761	0.3864196	0.22504552	0.17985134	0.32558745	0.19693467	0.2864132	0.5075434	232579
0.094209455	0.19475076	0.20231076	0.12633853	0.4884152	0.09035978	0.20210175	0.24027327	0.14393584	0.5310863	0.47750622	0.14489527	0.08664694	0.35801566	0.16152866	0.14126948	0.21329334	0.28996682	0.43637314	0.18907765	0.17392361	0.41348255	0.73071426	0.06357365	0.5134774000000001	0.11859166	0.14591624	0.15548885	0.37792309999999996	0.34644535	0.31936127	0.1407671	0.13351860000000002	0.35921755	0.29978463	0.14870131	0.13390739999999998	0.41690309999999997	0.38690826	0.12042411	0.49138972	0.3065823	0.07170354599999999	0.7114898000000001	0.1208111	0.14565365	0.5440902	0.20929955	0.3087212	0.91579777	232837
0.07746032	0.15184662	0.15844159	0.10172104	0.18392901	0.054479163	0.10255376	0.16479579	0.09110048	0.31953059999999994	0.4936376	0.13242853	0.09675279	0.16297592	0.14842622	0.14538567	0.13626835	0.23253249999999998	0.2536515	0.09188635	0.11350346	0.25579473	0.44040486	0.076677285	0.29301244	0.03618901	0.091856696	0.14232247	0.27860830000000003	0.2892355	0.22477631	0.06857776	0.05000623	0.15798774	0.16372213	0.07459782	0.05161280000000001	0.43424302	0.16244695	0.04890388	0.48345682	0.32305009999999995	0.034643963	0.3082301	0.13067935	0.09644809	0.281858	0.16402146	0.26794136	0.5195664000000001	233097
0.41516852	0.3938525	0.42470816	0.5795508	0.49000722	0.48988575	0.40549007	0.44521450000000007	0.58218086	0.7176431	0.61507976	0.5888677	0.5017520999999999	0.5061131	0.5235407999999999	0.37452779999999997	0.7393608	0.46665379999999995	0.8882144000000001	0.35705304	0.29353872	0.5135541	0.5736883	0.51000047	0.8698266	0.5023662999999999	0.41761145	0.36006215	0.37716750000000004	0.45709747	0.52170974	0.31009036	0.34436184	0.56561023	0.4142344	0.45712262	0.38512126	0.46271756	0.37165844	0.2579456	0.5519189	0.8267363999999999	0.15003388	0.8652579	0.62389463	0.58138335	0.69057226	0.3575975	0.6479354	0.93806577	233606
0.5304646	0.7918324000000001	0.8715753	0.7881172	0.86397654	0.72051376	0.8704261999999999	0.797793	0.61776286	0.9199306999999999	0.79847556	0.8953402	0.63639516	0.7636195	0.7946966	0.8768450000000001	0.72167414	0.8447943000000001	0.92126125	0.7606835999999999	0.8486539000000001	0.9000794	0.9619495000000001	0.79851884	0.9467783000000001	0.43945298	0.74852765	0.87389183	0.8571568000000002	0.82275575	0.86648494	0.70459574	0.3867422	0.7465390000000001	0.8165549	0.4546268	0.7169964	0.7735191	0.6576829000000001	0.80894184	0.8496396	0.8616252000000001	0.42185876	0.8543591999999999	0.87412465	0.7227231	0.9738491	0.9037421999999998	0.78722316	0.9437924999999999	235044
0.13388391	0.20974539	0.17979878	0.24272068	0.20425253	0.14327525	0.20191605	0.24356297	0.19629535	0.36309254	0.45343325	0.18615253	0.19048310000000002	0.07482839	0.2617673	0.24952629	0.19904697	0.38845104	0.31096890000000005	0.13582376	0.21855387	0.40952533	0.47393587	0.17645727	0.3439138	0.037364907999999995	0.25340589999999996	0.2534892	0.40265724	0.54204714	0.13911858	0.15974444	0.08003172	0.26328635	0.28734407	0.028219214	0.07364965	0.45956147	0.28275028	0.20603485	0.5278708000000001	0.2568667	0.03999313	0.40275526	0.30637595	0.22169515	0.5388921999999999	0.25510922	0.3183698	0.5316978	235871
0.8641946	0.84857297	0.92874503	0.95815724	0.9865849	0.9343636999999999	0.89811975	0.88598317	0.89379555	0.9588466	0.9363389999999999	0.88885856	0.8553354999999999	0.97144103	0.88176984	0.9131670000000001	0.94349813	0.98118126	0.9950583000000001	0.9024344000000001	0.8693815	0.98005486	0.99305385	0.82963157	0.9935454	0.8062189999999999	0.93328744	0.8949715	0.96922106	0.97595066	0.9863914	0.9547677999999999	0.9172545	0.9788703000000001	0.9626863999999999	0.91523844	0.8637041999999999	0.88071537	0.9584411	0.7183104	0.8495309999999999	0.9710626	0.8927120999999999	0.975301	0.96221614	0.925741	0.9801594000000001	0.9481726999999999	0.93609256	0.99729353	235934
0.71145105	0.6688715999999999	0.62336266	0.8218366	0.83722836	0.8016770000000001	0.6432955	0.6573313000000001	0.7573038000000001	0.8470882	0.7240669	0.82222277	0.62887454	0.83965236	0.6257281	0.6482008	0.75408626	0.7076717	0.97323215	0.79664093	0.7147145	0.7725656999999999	0.9549244	0.51900023	0.8721216	0.19623746	0.7429286	0.7037116999999999	0.8974318000000001	0.73107505	0.95719665	0.6611673	0.35636812	0.5610275	0.84181935	0.30509278	0.5930755999999999	0.7121356	0.69410276	0.555593	0.6388505999999999	0.8239968000000001	0.4213495	0.81947035	0.7958521	0.6238844	0.77284914	0.79157084	0.7501087	0.7117241	236620
