0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.94424325	0.68819374	0.481276	0.44071048	0.5053345	0.79581946	0.63218373	0.48170504	0.42702904	0.06893478	0.36325517	0.91441685	0.75333375	0.60107666	0.5801869	0.6941523	0.19125962	0.50029784	0.4638606	0.6879393	0.34123003	0.5098969	0.63718337	0.44572264	0.6764378	0.4318227	0.46569964	0.68797857	0.2725933	0.42276123	0.49759707	0.3385849	0.51425827	0.43921173	0.44684306	0.53829885	0.4234569	0.49325413	0.34137368	0.5099138	0.55352205	0.72779834	0.8061258	0.8940775	0.26824492	0.59166074	0.571698	0.7338907	0.82045263	0.10245046	478473
0.073699296	0.06929359	0.07454005	0.083469845	0.11563381	0.13744253	0.13322732	0.12606984	0.105922006	0.028155895	0.12357509	0.11169998	0.12369142	0.13562222	0.11449895	0.09793216	0.103678465	0.1658384	0.14826518	0.13927782	0.106144175	0.09723259	0.124971434	0.1730193	0.15537767	0.16809642	0.15914969	0.26150498	0.09207022	0.107849054	0.15989347	0.15741545	0.14107698	0.15956119	0.088627204	0.06822704	0.07896361	0.15166813	0.029102892	0.060919728	0.09760901	0.13255154	0.09881956	0.13669291	0.17299242	0.13699833	0.1204647	0.12359805	0.13178457	0.020455401	478725
0.10413487	0.2852182	0.5577198	0.31049988	0.5967434	0.256896	0.33097622	0.5466861	0.3545665	0.111331165	0.52434677	0.2131869	0.35001734	0.22828992	0.5383257	0.5067012	0.6879194	0.13596943	0.5708865	0.41122746	0.63935584	0.50182045	0.41719532	0.4833344	0.36771747	0.3762617	0.549321	0.7530791	0.25258145	0.38429803	0.39334077	0.40636182	0.41047695	0.4788116	0.37362838	0.40160877	0.47410694	0.27418244	0.167171	0.55259466	0.23732074	0.3164	0.47578332	0.3530938	0.6272844	0.62408847	0.5795937	0.5666649	0.669059	0.27394837	478985
0.010940014	0.0077330125	0.0039336	0.009516529	0.0037151906	0.028932443	0.0019961759	0.0011827067	0.011487218	0.0017085057	0.0022646086	0.0016921341	0.002245909	0.0016820254	0.005098637	0.0008893976	0.010385629	0.015221751	0.004246441	0.0059748963	0.006106654	0.006070032	0.013167103	0.016383337	0.021104703	0.02945111	0.048142515	0.039433498	0.024464764	0.018767152	0.029143814	0.018520543	0.0154821575	0.010409557	0.23157065	0.014898425	0.0039999797	0.092375025	0.0039896816	0.033025928	0.006324647	0.050913095	0.0035381247	0.029637223	0.016963175	0.03141197	0.0047963257	0.0011527033	0.013636475	0.0053251334	478990
0.023150612	0.03509231	0.09223951	0.26103976	0.38074383	0.54763013	0.5522092	0.26168105	0.34747833	0.029555751	0.10091675	0.07717391	0.11309528	0.14324899	0.11855432	0.07257445	0.2589337	0.25392082	0.0811357	0.16603182	0.3326266	0.12902376	0.114679396	0.014948095	0.085915186	0.10376206	0.24991617	0.16488902	0.020363394	0.025944654	0.032993417	0.13582711	0.031201376	0.036096793	0.08764762	0.08976136	0.063413724	0.027701274	0.008894369	0.05937443	0.03563651	0.501041	0.30014202	0.25283372	0.3352551	0.1462618	0.32284358	0.2982898	0.07605144	0.0015076896	479000
0.042304207	0.080501825	0.07811033	0.09661879	0.117962375	0.11573473	0.090767555	0.10649768	0.07369539	0.035279866	0.12238365	0.10159206	0.08609449	0.10747512	0.11085269	0.119235575	0.1095284	0.14514668	0.14531118	0.0937789	0.048108112	0.122955464	0.13110772	0.08397262	0.07930459	0.11727336	0.17993584	0.29470554	0.061432455	0.15505207	0.1694131	0.10511496	0.12811874	0.12086503	0.12044929	0.156949	0.07771953	0.1247056	0.02701251	0.1024057	0.13315251	0.12388354	0.13763675	0.15708043	0.07408463	0.078723475	0.11859032	0.105535895	0.13690583	0.06034397	479006
0.062326364	0.25043336	0.2788254	0.14696935	0.18813485	0.21276808	0.16599487	0.14428242	0.13174322	0.06341651	0.11938718	0.11528911	0.10242538	0.36586234	0.1578513	0.14021955	0.14301407	0.11592772	0.35856986	0.076499864	0.05532432	0.2064731	0.28155777	0.13250723	0.27306348	0.069062755	0.25801402	0.41664335	0.39161214	0.16230679	0.22488657	0.34360045	0.31517315	0.16220646	0.19638346	0.25946417	0.17741442	0.38106444	0.101594076	0.33965796	0.13706107	0.06855399	0.07391319	0.12444247	0.16808115	0.18295649	0.25627178	0.24398756	0.3028981	0.057008084	479019
0.42962417	0.39100817	0.061000142	0.09060233	0.123185486	0.06333472	0.11515485	0.052482415	0.2271534	0.02382046	0.13020545	0.15441176	0.06659118	0.09223635	0.2034576	0.06624252	0.057887055	0.04291125	0.12064574	0.08105875	0.055083267	0.12714718	0.06307677	0.20085326	0.0402195	0.040565338	0.023820609	0.4470562	0.082514174	0.056890354	0.1358248	0.060883015	0.23055169	0.07158134	0.13791133	0.031046143	0.062456034	0.120679796	0.022144191	0.13245194	0.05072644	0.050895322	0.022943888	0.12056493	0.2222555	0.025526464	0.06908348	0.029638037	0.08630148	0.019021925	479059
0.16060743	0.0940079	0.13564843	0.20498832	0.23275921	0.21348746	0.07596105	0.09052872	0.11243763	0.10917872	0.09579614	0.05506339	0.07297837	0.084146924	0.1944825	0.18142514	0.10568873	0.20350352	0.172996	0.23003396	0.20481023	0.16480424	0.08739465	0.20945871	0.22542787	0.18558985	0.11348218	0.5366653	0.20075233	0.16618913	0.12548164	0.18048203	0.09213559	0.07423558	0.1917412	0.13508211	0.064482614	0.18348126	0.13481309	0.18064797	0.26441053	0.25630155	0.1801717	0.42270872	0.26026544	0.11936528	0.19088069	0.41062844	0.41975564	0.34199974	479066
0.33085918	0.108954795	0.28009257	0.6119517	0.44156107	0.67106044	0.69300276	0.5478023	0.6012668	0.09125277	0.5982355	0.5933257	0.20834675	0.39854646	0.3151159	0.1341643	0.30777198	0.31887797	0.40382054	0.18310276	0.31173798	0.25903523	0.20182282	0.073838726	0.31405708	0.38838986	0.43128693	0.27282783	0.206693	0.05235788	0.23214523	0.23893239	0.03425164	0.061858926	0.11272375	0.16405153	0.15928987	0.20045908	0.12535551	0.069190465	0.20287305	0.7902437	0.3821673	0.19532172	0.5873622	0.5412694	0.5329096	0.44385538	0.24439925	0.0054120105	479086
0.6971215	0.2905503	0.12110219	0.23431449	0.4121396	0.4319642	0.1115381	0.14196035	0.53692824	0.3811918	0.40030405	0.7259079	0.4282565	0.11440026	0.48042393	0.74337673	0.5033888	0.47066063	0.44923	0.5790953	0.66750026	0.20076874	0.4802265	0.52565193	0.5066128	0.66063535	0.2783677	0.7148979	0.71412694	0.56163865	0.6392114	0.28595498	0.29537576	0.25308493	0.43629378	0.3377284	0.24399641	0.24219556	0.16734163	0.43424845	0.38385072	0.35246292	0.34303543	0.57431936	0.52147484	0.28048134	0.4856272	0.6438989	0.41916573	0.44734597	479111
0.28149587	0.19703713	0.3439679	0.40769246	0.34631965	0.35063255	0.2215515	0.27947283	0.23529834	0.36029914	0.3693563	0.28555322	0.37694147	0.18850613	0.072708815	0.45622864	0.3575989	0.11453738	0.39890966	0.20107336	0.23506023	0.26379317	0.38287893	0.2957056	0.31137124	0.44877374	0.24670698	0.49307927	0.4939635	0.49787012	0.7988589	0.40675342	0.4263587	0.43782464	0.48065785	0.5933347	0.60927016	0.41034746	0.24896462	0.39453045	0.26083466	0.41521528	0.57750756	0.38417217	0.2931654	0.09043988	0.4578373	0.47633478	0.3716592	0.3585662	479223
0.25890157	0.21122637	0.3890362	0.40047365	0.33206585	0.3340705	0.19659038	0.25870577	0.24183491	0.29790395	0.28624743	0.19031757	0.39228266	0.17385042	0.1311394	0.4130536	0.24654314	0.13251059	0.3854039	0.21265803	0.20887136	0.22548828	0.32847112	0.32424852	0.27310404	0.40172386	0.24818614	0.5097236	0.3656671	0.39316285	0.76689893	0.35698465	0.42977485	0.42762026	0.35924965	0.5290689	0.49127415	0.37402123	0.23473103	0.3877297	0.2394206	0.44905517	0.56856024	0.39326414	0.29018003	0.07207192	0.51887876	0.43078655	0.39984497	0.32718456	479233
0.06542576	0.2770595	0.35900974	0.4014804	0.70558155	0.17443557	0.24443117	0.14381905	0.23665343	0.15683953	0.47054362	0.19962977	0.16976939	0.1840816	0.14719473	0.07035463	0.64178395	0.08848229	0.19063596	0.10598606	0.07733977	0.6034965	0.048268758	0.37384766	0.14543788	0.058829077	0.5895614	0.33528975	0.16920018	0.3004932	0.06463679	0.12838265	0.38978693	0.114359155	0.21771626	0.24824671	0.11213622	0.110337324	0.02298254	0.17337102	0.16410157	0.33873403	0.26846144	0.1300116	0.02193773	0.0710568	0.10133031	0.14240031	0.10142405	0.034482066	479257
0.015764039	0.03782574	0.040494	0.050854094	0.023841506	0.15454918	0.07060266	0.07646134	0.09823698	0.01219816	0.1405407	0.28931442	0.3013821	0.086272605	0.07031844	0.16645554	0.1565397	0.44901118	0.14514104	0.16253303	0.08294827	0.12465263	0.055853885	0.0824415	0.10160484	0.14417264	0.1742993	0.35082957	0.049598135	0.063997105	0.19087175	0.12294033	0.12751524	0.43504554	0.39982253	0.3506595	0.4526712	0.27677777	0.14838016	0.30591634	0.5561541	0.23400323	0.21495661	0.39837772	0.60129464	0.35639864	0.29617444	0.14524515	0.30836427	0.11428695	479263
0.08074966	0.032131523	0.04412079	0.06529748	0.053676546	0.08344409	0.058437444	0.09968355	0.13147748	0.029169444	0.05527269	0.026894363	0.01643055	0.032747936	0.021766242	0.046574302	0.010138131	0.018009529	0.028419385	0.045258306	0.123421155	0.08673114	0.03739896	0.087920845	0.08198907	0.02459574	0.05015862	0.09674473	0.024113063	0.030119445	0.08519848	0.022595214	0.02588757	0.03382157	0.17432785	0.039843332	0.066689275	0.0396416	0.0077626877	0.22007202	0.014684221	0.028092071	0.07292677	0.12952894	0.022439703	0.2993999	0.2031606	0.06740071	0.04385278	0.034470446	479318
0.44450992	0.9050265	0.6627751	0.68486226	0.7252807	0.7373996	0.7044467	0.5634791	0.7785047	0.42624733	0.21608166	0.21451393	0.37303725	0.48603144	0.48277855	0.3956748	0.8143079	0.67601365	0.4190745	0.11539864	0.119074255	0.30929482	0.09719297	0.19207215	0.03905327	0.044480976	0.11021291	0.37698	0.16461708	0.034404155	0.029640788	0.06617136	0.06826692	0.050205458	0.076225586	0.065913774	0.04829666	0.015514095	0.046676394	0.05694923	0.099051595	0.021175597	0.02871981	0.05105924	0.019859442	0.07821096	0.027177284	0.0709749	0.01798343	0.0060990276	479332
0.48100463	0.56416833	0.39568877	0.32098442	0.4387527	0.33802772	0.2610546	0.18493895	0.12961681	0.027896915	0.121165276	0.08133661	0.092330925	0.10539029	0.16826184	0.058832243	0.06288006	0.1261942	0.20682748	0.23370466	0.04427342	0.08247182	0.03383487	0.072972015	0.13714433	0.21382424	0.18736395	0.6239772	0.06595609	0.2134955	0.23511659	0.06394332	0.129296	0.21251154	0.3198594	0.16980146	0.11473648	0.2062151	0.029971156	0.05906542	0.13198829	0.093648024	0.03645548	0.19536617	0.19383273	0.21388923	0.20495026	0.32356933	0.055919982	0.053183436	479348
0.43962172	0.6347689	0.10010571	0.18602476	0.55283624	0.64373565	0.490569	0.7451599	0.6309001	0.13859381	0.38007095	0.63699126	0.82552576	0.46384138	0.58825815	0.5923481	0.38822585	0.8583224	0.7123208	0.3126621	0.5989482	0.56585217	0.5345037	0.6944825	0.37800577	0.7076227	0.41945675	0.6345078	0.49119708	0.7867866	0.50204635	0.25556973	0.67696875	0.26175833	0.36362997	0.8687117	0.53565353	0.6681547	0.21569058	0.5515027	0.824638	0.5873087	0.30624706	0.56683314	0.7824417	0.4777207	0.90954655	0.75732535	0.2940832	0.38971856	479388
0.10919807	0.05468024	0.11760673	0.32018054	0.22077088	0.6620916	0.2701162	0.13222443	0.18389858	0.070632085	0.07425395	0.21446942	0.1345247	0.11168839	0.06938047	0.019665834	0.18536668	0.18309446	0.099669054	0.1920086	0.16789983	0.052947357	0.092426576	0.13315125	0.9244718	0.33189178	0.48117504	0.5167399	0.080315985	0.22280957	0.2706186	0.61939514	0.10445908	0.13476945	0.33355668	0.051240023	0.1501284	0.13811879	0.10888567	0.069104776	0.053571925	0.14167853	0.40855268	0.12013488	0.17299207	0.033288334	0.7473499	0.12799495	0.102452286	0.076475345	479398
0.051317293	0.014404882	0.008162299	0.0054135146	0.01909236	0.107442915	0.01172924	0.050785758	0.053831182	0.04506892	0.029408155	0.07417565	0.012036785	0.0038149578	0.025251893	0.042547848	0.11742713	0.20779516	0.025313057	0.07598175	0.021706985	0.014598072	0.03876568	0.07694657	0.10875252	0.06654436	0.015262447	0.4550774	0.113687634	0.037159614	0.06749487	0.06819649	0.25405526	0.015547616	0.04307572	0.07180103	0.0987655	0.051201206	0.083306104	0.029411666	0.18040182	0.14875865	0.022397706	0.16003235	0.3978257	0.06287588	0.088778466	0.1006016	0.1731872	0.09791107	479405
0.18662758	0.06485436	0.05182484	0.02282531	0.0734862	0.1480565	0.029047973	0.00572112	0.09480026	0.0061344597	0.0030615036	0.068524495	0.06618901	0.032032583	0.022929963	0.005597678	0.10216179	0.030570887	0.020651076	0.082203895	0.036899105	0.01802038	0.07986793	0.059613895	0.34979847	0.10863284	0.3071419	0.33125073	0.013134369	0.09385213	0.10309874	0.046982028	0.0072514713	0.09866161	0.07025834	0.01803055	0.00351382	0.032445166	0.0012133468	0.041570585	0.043097034	0.033961806	0.08852416	0.058909237	0.092150435	0.027805353	0.03451131	0.0039554224	0.027730836	0.0030810942	479425
0.0736228	0.0044573382	0.0030511648	0.0031607973	0.0026056203	0.0031227965	0.0023523262	0.0005327425	0.028285543	0.0010601782	0.00084378966	0.0008210721	0.0044848532	0.002070681	0.00075162825	0.00013655372	0.03210351	0.0010814448	0.00074908126	0.001407469	0.0005358178	0.00091476046	0.00041920485	0.0008209563	0.00019021299	0.00022204957	0.001626237	0.23428299	0.0029423817	0.0014470319	0.0048076557	0.006029883	0.00079940766	0.00638478	0.0025482299	0.00056110905	0.00092875207	0.00036261874	0.0016501255	0.0011016416	0.0012513746	0.0014502116	0.008245833	0.0012839395	0.08218353	0.021516105	0.0024009368	0.00085903564	0.0040786085	0.00044703172	479450
0.089431025	0.097743824	0.29118377	0.2003986	0.3466577	0.5743021	0.598928	0.43609288	0.5063497	0.16272137	0.70710695	0.5560137	0.7819093	0.3363816	0.4671294	0.450479	0.37123016	0.45115522	0.27158594	0.109684914	0.8024164	0.5800062	0.4244801	0.20001318	0.25290543	0.49954215	0.21847191	0.9679423	0.59218353	0.3859579	0.5726575	0.6506199	0.6596697	0.86512387	0.8556385	0.81177944	0.92666775	0.9695077	0.59376276	0.7153909	0.9400867	0.7619653	0.8777258	0.9574097	0.7064439	0.8848314	0.8368518	0.794367	0.9553729	0.39626402	479455
0.046951685	0.036852557	0.026217109	0.035860125	0.042509247	0.07658878	0.113381036	0.059293218	0.06357078	0.044105835	0.12394942	0.104755305	0.09702542	0.13135856	0.16426407	0.09259072	0.06302909	0.13819909	0.18947726	0.05154238	0.13655151	0.09398135	0.093558036	0.10937145	0.18005855	0.12948526	0.16113009	0.47798648	0.1001581	0.12493591	0.14476416	0.3904417	0.10570154	0.17144907	0.14384429	0.1675178	0.11022983	0.13502006	0.028319728	0.07971295	0.101995304	0.18327695	0.2229315	0.20006464	0.1581005	0.15091836	0.072817616	0.22440371	0.19194989	0.2257412	479470
0.61237735	0.1731693	0.39263165	0.5822928	0.66081905	0.5103524	0.51810354	0.66001934	0.7772412	0.1498918	0.7401556	0.30352715	0.45446575	0.6766684	0.4121581	0.36681733	0.22079341	0.27212745	0.30260137	0.36748552	0.31870306	0.24255602	0.22283679	0.28167564	0.2318085	0.3862225	0.20049083	0.9157706	0.20387581	0.2228962	0.26846805	0.18134823	0.2791596	0.19566713	0.2020883	0.20350258	0.10786457	0.1361239	0.07050161	0.25026435	0.1870366	0.19043231	0.2379947	0.11539075	0.3840722	0.21835421	0.23879068	0.2518861	0.100329794	0.04669704	479472
0.34366566	0.2960259	0.2392309	0.29648966	0.3527764	0.34845603	0.29989454	0.23230986	0.30067164	0.064307034	0.2727709	0.24939628	0.3063104	0.25547993	0.26820296	0.2889966	0.3522305	0.31732082	0.3303477	0.22577468	0.24250543	0.248602	0.3019673	0.2514404	0.286461	0.30581513	0.2697571	0.45879337	0.22045767	0.33728433	0.26043332	0.21869808	0.26165637	0.26064312	0.3323783	0.32876104	0.23534133	0.23725271	0.113762915	0.21848974	0.2662187	0.24056421	0.18768081	0.23474392	0.31218937	0.17457142	0.27864265	0.23934233	0.32512307	0.04427522	479504
0.17512578	0.19018207	0.142789	0.21173076	0.15050699	0.42644498	0.2245332	0.5384274	0.47284615	0.08456987	0.2269366	0.17967759	0.16409408	0.1930812	0.17315209	0.1658544	0.22933412	0.61127824	0.28264463	0.2110857	0.24374497	0.19826016	0.194582	0.14157636	0.15300474	0.18437828	0.08924433	0.9135182	0.19626734	0.18257889	0.3944622	0.13961875	0.08878514	0.38858908	0.26153442	0.2659967	0.25640497	0.2391788	0.015043088	0.13117324	0.2128368	0.22065589	0.22380574	0.26591676	0.5301136	0.24230164	0.23868896	0.33841652	0.16517891	0.020940617	479508
0.2555504	0.4029741	0.4680943	0.551086	0.38616034	0.62628156	0.38625908	0.4639436	0.6675569	0.66385525	0.4076716	0.37816355	0.34745994	0.36585402	0.36088595	0.2771924	0.22527194	0.21452123	0.1823243	0.4860524	0.68800473	0.34488624	0.28716907	0.39399788	0.22965553	0.25594634	0.18394314	0.73485345	0.21384797	0.32068476	0.4061623	0.23910175	0.28733134	0.22962508	0.23096715	0.25780517	0.27923113	0.22069223	0.05529753	0.070773825	0.3223558	0.18809843	0.12367493	0.33716145	0.3030363	0.20637402	0.23577785	0.34398004	0.23324797	0.117409565	479527
