0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.93331385	0.038356975	0.28656778	0.86921376	0.2571657	0.92719996	0.06985152	0.3599086	0.34077162	0.7739467	0.8191712	0.5335337	0.17107312	0.5153711	0.90215	0.65670276	0.46233425	0.1757368	0.20298074	0.23412815	0.63287497	0.355229	0.941996	0.391358	0.96966344	0.13736726	0.12049615	0.9042281	0.82229	0.09424543	0.11801155	0.2597696	0.5977336	0.23603356	0.65657836	0.9784158	0.5779653	0.74930197	0.6102195	0.7082582	0.90743256	0.7531772	0.92392707	0.1445354	0.49058074	0.5035982	0.58578765	0.236662	0.7087937	0.11242743	8705729
0.9998795	0.754684	0.9979771	0.99963987	0.99814856	0.99955994	0.9628716	0.9987078	0.9948473	0.9998895	0.9998865	0.99846905	0.99736637	0.99569845	0.9980354	0.99483657	0.99962914	0.83410555	0.8818109	0.99555355	0.9638458	0.9996958	0.999716	0.9394103	0.99977297	0.9595913	0.998963	0.9985536	0.9984982	0.83219254	0.79616356	0.9948723	0.9957094	0.9982009	0.9722125	0.99998534	0.98622596	0.9998385	0.9992945	0.9999945	0.9998479	0.9981713	0.99995446	0.30497393	0.98392266	0.986239	0.99887186	0.9519926	0.9994443	0.9803689	8711608
0.8633637	0.1038933	0.3281708	0.70590746	0.2292138	0.84830093	0.090861574	0.41842413	0.446494	0.73457485	0.948499	0.7646205	0.4327045	0.4536209	0.55534387	0.5650486	0.34770238	0.11398945	0.2243172	0.55690527	0.1436819	0.3127584	0.87047875	0.27302444	0.99271977	0.111487575	0.32321304	0.64252853	0.94734186	0.40768236	0.17802316	0.3190557	0.44106215	0.4306809	0.38312486	0.9402694	0.4461754	0.7275895	0.2830248	0.9684644	0.9675059	0.6791124	0.95045745	0.2800655	0.26800868	0.31850192	0.3697963	0.37831733	0.9429951	0.25081015	8719754
0.46780622	0.010639261	0.10854796	0.72121644	0.05546035	0.63615626	0.028982507	0.13519897	0.2374307	0.37353796	0.6589389	0.32665253	0.009086672	0.3298431	0.86528677	0.21774413	0.22310679	0.1969266	0.262404	0.05027165	0.11222216	0.03407187	0.8823743	0.09898516	0.99060845	0.03920219	0.15460041	0.76393586	0.46767688	0.15057623	0.41815662	0.04158983	0.16163307	0.026623594	0.3128236	0.9742063	0.565444	0.66749513	0.32524738	0.9760584	0.6029413	0.61537164	0.9494461	0.13512143	0.22261305	0.20758702	0.48787823	0.14449035	0.24878424	0.017699774	8725682
0.9656614	0.059904136	0.1492001	0.8508759	0.6450947	0.9866305	0.3986207	0.6305593	0.8635088	0.9503444	0.96723217	0.91340226	0.53624403	0.6639427	0.88637567	0.9188462	0.59620756	0.15792242	0.2681878	0.7905794	0.1871645	0.962832	0.99937123	0.3877099	0.9999616	0.11948314	0.9753888	0.9479189	0.9114591	0.32159486	0.43581617	0.8960955	0.9929032	0.82491845	0.95311844	0.9996276	0.75570995	0.9934623	0.9959084	0.9991059	0.9666217	0.9926087	0.9997328	0.63711727	0.9157828	0.92671865	0.98991895	0.9706486	0.90881324	0.8491814	8726977
0.9938019	0.22511473	0.36513826	0.9672803	0.69714594	0.961489	0.09708901	0.7946577	0.9084499	0.9938112	0.9923552	0.9213061	0.72450143	0.9125813	0.7766625	0.97129506	0.9683168	0.87707156	0.9040828	0.80242294	0.57954353	0.65804154	0.994179	0.4692439	0.99924564	0.87708604	0.7457423	0.871164	0.99756026	0.62834334	0.98699725	0.76065546	0.8650992	0.70248216	0.9641299	0.99404705	0.8269273	0.9262024	0.7902459	0.99728334	0.9768697	0.97634923	0.99243104	0.686552	0.64448845	0.70277053	0.7399864	0.72583586	0.9035687	0.668366	8729192
0.38266867	0.01186669	0.013015124	0.06310345	0.021672701	0.26011074	0.0032428608	0.017018879	0.046677954	0.2344886	0.17289741	0.060580533	0.007982646	0.24624714	0.056587245	0.12819225	0.06999878	0.01951281	0.014486019	0.015029466	0.013812403	0.14761238	0.26782036	0.0667161	0.60375595	0.011014974	0.09962222	0.34310523	0.054485943	0.008596568	0.0059969523	0.02018556	0.09360264	0.025814017	0.011362293	0.79549396	0.08572587	0.3007205	0.09362445	0.522027	0.11690271	0.046539947	0.32797217	0.023551688	0.03386772	0.031360384	0.04798712	0.046952404	0.17561623	0.0088451225	8731970
0.09568637	0.0004516179	0.00036654147	0.38589028	0.0026117621	0.135685	0.004180028	0.009195401	0.021028234	0.12039917	0.0154079925	0.014798388	2.234974e-05	0.043942925	0.011495289	0.06796671	0.011276574	0.0023843164	0.036941923	0.012698696	0.0092831645	0.24145299	0.021834757	0.0019021281	0.12208618	5.7581874e-05	0.046947517	0.072353244	0.01998433	0.059625797	2.1391883e-05	0.0012385206	0.08386218	0.022927882	0.004012701	0.281474	0.00560512	0.14657046	0.0432489	0.007640383	0.03567158	0.010038295	0.41873842	0.017884258	0.026440771	0.05547496	0.010523539	0.033662528	0.03646282	0.19031808	9097000
0.90604854	0.73124766	0.9741582	0.9625564	0.9613175	0.9888355	0.6722115	0.9674472	0.8805855	0.9302571	0.9996196	0.98376876	0.94531095	0.96346426	0.99330854	0.99946386	0.99353385	0.3206863	0.86204684	0.9885703	0.769952	0.86774164	0.9910419	0.8103804	0.9741449	0.7934181	0.9745763	0.90358436	0.99855417	0.84383047	0.91873807	0.58589387	0.92481065	0.99480504	0.9300628	0.9853484	0.9479105	0.963055	0.9939476	0.9877247	0.9840455	0.91110724	0.9825277	0.47315404	0.9833852	0.9997501	0.976786	0.5707318	0.9994622	0.86358625	9103739
0.9802485	0.10879341	0.7208651	0.92424303	0.6777326	0.94890344	0.36027786	0.9605742	0.8565241	0.97594804	0.9903204	0.92685074	0.8011379	0.9791926	0.9891705	0.9383153	0.7374761	0.5198812	0.6977663	0.9182083	0.44614723	0.85684407	0.9233743	0.4820231	0.9993193	0.6771555	0.6740714	0.70280975	0.954018	0.88500327	0.90934485	0.7919211	0.8778346	0.86671394	0.8722834	0.9998166	0.98429596	0.98516464	0.9019691	0.9969592	0.80916756	0.811913	0.9939395	0.601573	0.89378333	0.6496522	0.93539715	0.45798215	0.99360234	0.60048795	9109918
0.7363103	0.037983615	0.37590867	0.8728912	0.16859172	0.95992535	0.08374417	0.46937698	0.4186324	0.9018522	0.74265164	0.63800645	0.1054513	0.45777804	0.8090121	0.48814198	0.2851852	0.05674758	0.19423972	0.3913931	0.116790526	0.59411806	0.9689516	0.14111583	0.9865172	0.057350185	0.3739115	0.6300912	0.6228089	0.33823717	0.05100438	0.11136936	0.3433229	0.3967842	0.44086963	0.9981559	0.73722273	0.9509712	0.5603716	0.9892169	0.89856774	0.52241194	0.9992797	0.067282006	0.18398614	0.52862537	0.79993737	0.078605555	0.8639898	0.040969543	9110335
0.74522233	0.07599578	0.15376395	0.35536665	0.037587795	0.2694607	0.048736554	0.28468943	0.16608371	0.17469345	0.52021945	0.13356227	0.06044084	0.20669371	0.18427391	0.26050314	0.06235501	0.087095045	0.1566725	0.15383844	0.12788953	0.048592575	0.3690655	0.18252534	0.74046844	0.08818215	0.030747142	0.31634274	0.6106375	0.03483919	0.006039757	0.06598736	0.21228746	0.08673527	0.25612232	0.84132755	0.2433858	0.098184064	0.12058745	0.64597994	0.50019974	0.50150234	0.49492592	0.021489058	0.21524955	0.19455342	0.35159984	0.0532344	0.2886933	0.09595695	9119617
0.9582965	0.24171676	0.92402554	0.97785383	0.47846043	0.871838	0.091316044	0.96603453	0.9491812	0.9932581	0.97835517	0.9662176	0.77552634	0.908689	0.9053276	0.90636516	0.90112233	0.42461103	0.3459912	0.65580606	0.34468684	0.60243547	0.9577831	0.546436	0.95663434	0.5785759	0.770898	0.97784823	0.9790734	0.39418826	0.14068134	0.31584704	0.7473571	0.42096916	0.8914861	0.99092746	0.8183312	0.9674846	0.9190737	0.99651295	0.96507096	0.6961792	0.9925504	0.1023934	0.41908735	0.53467536	0.31759462	0.17806955	0.8000324	0.10141458	9121347
0.9432478	0.6710488	0.5197641	0.8298155	0.8617535	0.9662357	0.8603931	0.93777126	0.96756047	0.99516547	0.98948437	0.97210175	0.61561954	0.8252967	0.877164	0.5686826	0.94405174	0.7413369	0.8485451	0.96533215	0.9229349	0.8965042	0.9953489	0.95776755	0.9856895	0.56275135	0.8404648	0.93958485	0.98222846	0.78172195	0.6069599	0.8896673	0.81176955	0.55622935	0.8690181	0.9952866	0.9732887	0.9811669	0.85934067	0.99904615	0.9897003	0.83138806	0.9961306	0.49974492	0.9257639	0.47432503	0.94774336	0.8886035	0.99129885	0.9179321	9129403
0.43692535	0.062530115	0.024832984	0.64120436	0.0034725198	0.47083718	0.07821055	0.043813054	0.077457845	0.2624913	0.26009336	0.23370922	0.00046273696	0.11879108	0.4230238	0.25878367	0.092743166	0.008010103	0.1545917	0.07425996	0.08990316	0.47714505	0.59368545	0.009545215	0.76446915	0.006797223	0.4755306	0.24937363	0.3313141	0.3101047	0.0072858483	0.010215474	0.042232044	0.21257785	0.1699044	0.22449833	0.16918308	0.7526156	0.28107572	0.44862527	0.10887976	0.09239738	0.5337718	0.016761081	0.052367944	0.31174624	0.23392837	0.07472912	0.38700837	0.020810286	9527605
0.6396904	0.07230339	0.39493224	0.58523005	0.05388312	0.69037557	0.0047019506	0.10265175	0.16922541	0.61007994	0.21663836	0.34829074	0.0304722	0.6736243	0.44047707	0.16732255	0.09111864	0.061406013	0.34680477	0.056212656	0.060696356	0.11210799	0.36116347	0.10701201	0.62906593	0.056251783	0.08567226	0.49666795	0.33848152	0.06681491	0.018326173	0.11960276	0.52028817	0.077917576	0.06456157	0.9654318	0.46414632	0.8863888	0.37879938	0.9868427	0.29570702	0.7590895	0.985246	0.04051682	0.08326685	0.14714369	0.116994806	0.08899055	0.39742297	0.014816433	9529643
0.8855306	0.018063638	0.058739137	0.4079351	0.11363539	0.5813527	0.08071574	0.108286895	0.16516648	0.2245711	0.84667265	0.1805453	0.15141207	0.46775308	0.35230857	0.25232163	0.09181664	0.21768923	0.3806799	0.5458015	0.54301256	0.15590186	0.36376628	0.17586297	0.9301111	0.061911408	0.102475844	0.5362577	0.6651796	0.10754585	0.026118528	0.08230461	0.16763708	0.079978734	0.27392542	0.9384788	0.23619978	0.22944969	0.12411777	0.743821	0.8526126	0.54985374	0.7863678	0.0130000515	0.50564265	0.121490985	0.3775206	0.07735105	0.35634542	0.022605253	9531494
0.8463043	0.117982894	0.38973486	0.73667496	0.78409725	0.91916883	0.43688	0.84227574	0.6318149	0.8971445	0.9691167	0.6928475	0.67910945	0.8135976	0.7558205	0.5604108	0.33020768	0.23917893	0.41841832	0.34855664	0.36785185	0.8528299	0.8295871	0.44478798	0.9958038	0.16601731	0.4105329	0.87646985	0.71254975	0.30782446	0.1548646	0.37932742	0.67032623	0.4006237	0.3418937	0.9890863	0.88089544	0.9206995	0.6395195	0.9387495	0.9580612	0.4805174	0.990703	0.13907646	0.7423564	0.60824573	0.49277017	0.487747	0.9502791	0.41132188	9536898
0.40665382	0.043414507	0.28084725	0.67710555	0.16441126	0.20859861	0.037449572	0.26429865	0.8114598	0.79475886	0.7845728	0.54427886	0.0894757	0.27490404	0.32396868	0.21150707	0.27180064	0.114549674	0.45120275	0.54495776	0.1956333	0.746329	0.42018095	0.1858951	0.97090024	0.25405607	0.675104	0.4570224	0.534653	0.3004137	0.01104096	0.8067423	0.09982905	0.12251425	0.17664912	0.7773366	0.28019306	0.35334545	0.37039483	0.45674813	0.69592905	0.81838983	0.8060817	0.010817505	0.4023499	0.05134681	0.21777704	0.35011432	0.4028621	0.15517984	9541033
0.50108683	0.007702889	0.033033933	0.44111496	0.032868773	0.86693805	0.013774982	0.21544397	0.20287032	0.70970607	0.07189686	0.1714445	0.035408825	0.20817393	0.037675206	0.65908766	0.09543847	0.055502526	0.06771712	0.030010438	0.14643444	0.21717201	0.46706766	0.20216145	0.9814113	0.073811874	0.23142673	0.33592972	0.48206988	0.101024084	0.015013126	0.09237345	0.12180669	0.055372924	0.59723634	0.9911696	0.4944699	0.7222113	0.63050014	0.9668546	0.6851457	0.61217904	0.9646547	0.046163213	0.59801203	0.32172927	0.39690214	0.14096357	0.8939225	0.056713473	9541175
0.9566861	0.223243	0.79627824	0.9781848	0.85481846	0.977377	0.60783666	0.9027157	0.9887587	0.9408965	0.99768233	0.9909524	0.86491275	0.99142224	0.99151117	0.97173464	0.9687244	0.47494176	0.8151564	0.9741555	0.4842934	0.9300839	0.9893629	0.60304254	0.99162126	0.36290866	0.92996633	0.9820656	0.9761564	0.68106294	0.4610943	0.9815456	0.9823481	0.72773737	0.9474553	0.9978885	0.98085266	0.99885654	0.9628404	0.9999	0.99905866	0.9862396	0.9991597	0.29301408	0.9545817	0.92960143	0.9911815	0.9670346	0.99988675	0.8151145	9541252
0.5912734	0.11613092	0.13263366	0.6923276	0.41143623	0.41283336	0.29022595	0.23257484	0.4061926	0.47718167	0.6605614	0.54184973	0.27281561	0.65687746	0.5070527	0.49112156	0.25175503	0.23034364	0.3987456	0.33772373	0.3675435	0.4462979	0.6673436	0.8835646	0.8658572	0.1685335	0.45319474	0.90062386	0.6513569	0.18170673	0.004612308	0.22780079	0.27129576	0.20255052	0.19969499	0.98567617	0.4441828	0.54238445	0.9033905	0.90526646	0.8334597	0.22888911	0.9629972	0.02061298	0.39905745	0.29939824	0.8370075	0.40613917	0.660107	0.14506757	9934781
0.99311185	0.069006495	0.08695665	0.9973158	0.77519476	0.89029646	0.26953465	0.6322839	0.9642353	0.87855256	0.9959858	0.86140966	0.8154191	0.78429157	0.9831728	0.9171428	0.97040737	0.5824821	0.6960789	0.955413	0.4157293	0.70724815	0.99413115	0.2765828	0.99905354	0.9002704	0.861548	0.94283706	0.9841978	0.6197314	0.53907543	0.69346035	0.73404926	0.7614933	0.96455485	0.94860363	0.62510484	0.98347014	0.94461465	0.990071	0.76420206	0.9933518	0.9135712	0.60059845	0.7560738	0.9108285	0.9634552	0.8743437	0.65090305	0.60112554	9937111
0.90402585	0.14025801	0.3657422	0.7727215	0.24738537	0.7745784	0.2302612	0.7126496	0.7575248	0.565021	0.85055083	0.7248213	0.78323793	0.5804611	0.7746193	0.66011935	0.29775468	0.12364584	0.33390334	0.5369757	0.18821894	0.59618706	0.8568005	0.286562	0.94955724	0.089641	0.94228464	0.8017424	0.96550006	0.15881735	0.10950341	0.79850346	0.5159656	0.8889911	0.40240625	0.9699847	0.79397696	0.80571216	0.71312267	0.976724	0.95051366	0.55950516	0.9736656	0.18406807	0.6765645	0.53900445	0.63058066	0.8380743	0.9708726	0.3583828	9937171
0.99991846	0.97195274	0.9914709	0.99958616	0.9762284	0.9997501	0.95914835	0.9951127	0.99915636	0.9958066	0.99999404	0.99985385	0.978281	0.99777055	0.99989176	0.99845386	0.99894184	0.9551625	0.9607098	0.99124664	0.9830403	0.998611	0.99995613	0.9780538	0.9999826	0.82144934	0.99982554	0.9941245	0.9979711	0.9778852	0.98859763	0.9885876	0.9946314	0.98295206	0.99324495	0.99998796	0.9993316	0.9998031	0.9998977	0.99999213	0.99956924	0.9995153	0.9999472	0.9770205	0.9925211	0.99766624	0.9998355	0.9952186	0.9996815	0.90505284	9937926
0.9701081	0.06824678	0.16641396	0.98952836	0.6107772	0.89126503	0.18939531	0.45960566	0.60031104	0.96842337	0.93091404	0.8639223	0.28647447	0.70910645	0.920442	0.76886296	0.6961406	0.5525354	0.5507173	0.53409195	0.14429998	0.45322862	0.95306516	0.33716306	0.99636984	0.3269706	0.54900247	0.91202044	0.8652356	0.5078474	0.8734834	0.45374978	0.5021136	0.45874152	0.56721354	0.9856625	0.7557993	0.9594944	0.6881348	0.99321777	0.92824656	0.84527594	0.9953585	0.34290615	0.56016666	0.58649826	0.671734	0.65659904	0.8974296	0.39463863	9939256
0.9139956	0.06280383	0.29111516	0.95867693	0.78679323	0.936493	0.06659304	0.7879792	0.86807287	0.8730633	0.99648714	0.9635062	0.78636396	0.8227129	0.99390817	0.9009529	0.994011	0.33055297	0.7802425	0.88901097	0.42669758	0.75815284	0.9936406	0.19419938	0.9997224	0.7097498	0.94346654	0.9908399	0.9881783	0.51376283	0.9514753	0.85741323	0.8918022	0.56570655	0.9538035	0.9836115	0.7455748	0.97810566	0.98460674	0.9976972	0.97812474	0.99285454	0.9924125	0.5318967	0.8863986	0.89639807	0.95439965	0.9343728	0.94513625	0.6979309	9944394
0.9190971	0.0077492497	0.091649815	0.95408064	0.2864031	0.69704634	0.0045842053	0.18941191	0.16881919	0.9168389	0.8508539	0.60007197	0.044985346	0.16979942	0.9023163	0.7636719	0.7182719	0.21360919	0.44095147	0.15769614	0.007236538	0.09650807	0.9599061	0.04100023	0.99048036	0.24336106	0.12490575	0.72787625	0.91667515	0.32594916	0.5274841	0.2534555	0.38522404	0.17428932	0.76920646	0.98598	0.49097213	0.97515875	0.15975341	0.9742622	0.6593139	0.7198206	0.99469286	0.1387736	0.24763826	0.31383154	0.44253597	0.54229695	0.5298203	0.025269212	9947868
0.75190115	0.12109262	0.8549638	0.9476342	0.5715763	0.9355839	0.3368887	0.93956256	0.9135437	0.9735714	0.97472614	0.9867819	0.6209765	0.9139566	0.94939584	0.84329003	0.8864596	0.40908912	0.63258266	0.6763305	0.66130143	0.66523236	0.9589723	0.42228726	0.9990544	0.7338099	0.9875331	0.9329073	0.9757146	0.73317224	0.9304617	0.7711543	0.9239252	0.6196043	0.92140627	0.9993741	0.9869025	0.9983242	0.98110825	0.9985618	0.84209836	0.99571097	0.99965966	0.8085266	0.79536206	0.7716124	0.8893957	0.51079196	0.7514365	0.35576576	9948371
0.99984646	0.85483265	0.84088415	0.9987715	0.9966781	0.99992347	0.8094842	0.9967662	0.9952225	0.9999958	0.9999223	0.99975437	0.9874399	0.9957808	0.9908167	0.9989806	0.9934883	0.8636373	0.78321224	0.9418687	0.98401767	0.99297816	0.9992741	0.9976573	0.99978846	0.35382232	0.98789364	0.9990157	0.9923907	0.6924301	0.38700444	0.9934261	0.98344594	0.846684	0.6476851	0.99991226	0.9482033	0.9998305	0.9875164	0.9999218	0.99986327	0.9977457	0.99997306	0.7374847	0.99780124	0.9449484	0.9964065	0.9876373	0.99981064	0.98038036	9955680
0.9212721	0.051213026	0.20660812	0.76697546	0.48896053	0.92950946	0.09424554	0.7171021	0.7138895	0.930783	0.9852239	0.7815181	0.20344311	0.9098002	0.85124713	0.93022114	0.7958839	0.35695985	0.81611913	0.66359645	0.10876269	0.47771028	0.9927402	0.23564819	0.9998816	0.35874256	0.20762639	0.77177155	0.79628474	0.6454342	0.8603463	0.48159137	0.743508	0.68387455	0.9476536	0.98621494	0.816059	0.68480533	0.53495955	0.96225256	0.9456249	0.96757084	0.8105713	0.37380454	0.7898745	0.6333399	0.5309332	0.5647625	0.82071984	0.08446568	9957174
0.9454469	0.15909526	0.4505615	0.7737141	0.46417287	0.7422032	0.10667562	0.5667757	0.6384459	0.4675448	0.97791016	0.6591705	0.122113734	0.5661931	0.67883897	0.56968653	0.7230125	0.26921844	0.5409576	0.4776842	0.31726855	0.41067293	0.827989	0.29530367	0.9911102	0.5958698	0.6675205	0.84990275	0.94447553	0.58442473	0.60158986	0.36112124	0.8190782	0.1587445	0.76962954	0.98240674	0.8983802	0.6669715	0.7880542	0.982276	0.85985625	0.9803269	0.8714619	0.4377845	0.9358229	0.7913634	0.8707964	0.48963428	0.8281481	0.5521602	9962403
