0.958026	2874621
0.7747171	2875153
0.25575852	2875168
0.6106206	2875183
0.8008554	2875295
0.55680686	2875632
0.4496354	2875959
0.5922931	2876477
0.32423982	2877248
0.7460467	2877451
0.4314997	2877751
0.9654066	2878573
0.9790964	2878827
0.95172244	2879434
0.65988046	2882211
0.97478265	2884257
0.4106282	2886100
0.50564384	2886590
0.98758334	2887636
0.93348175	2889029
0.87245977	2889388
0.3984917	2889923
0.9957045	2890015
0.95162505	2890163
0.59599584	2892112
0.79003423	2892285
0.51399153	2893094
0.62586045	2893246
0.44973066	3185554
0.737283	3185597
0.95759666	3185745
0.82747257	3186003
0.42852822	3186313
0.6947526	3186629
0.533475	3186867
0.35334197	3188419
0.92232597	3188849
0.9091766	3189229
0.55349815	3189389
0.3013996	3190158
0.49762994	3190169
0.93020403	3191312
0.83929515	3191320
0.30242902	3191455
0.9838045	3191651
0.73512733	3191675
0.96231306	3192354
0.9767784	3192409
0.488111	3193599
0.5706429	3193929
0.27792925	3194203
0.4463019	3194208
0.94438773	3195422
0.9177661	3195427
0.87329817	3195641
0.59851587	3195659
0.4801678	3195698
0.63813794	3196929
0.86007994	3197987
0.72157925	3198161
0.93497866	3198578
0.7923976	3198948
0.8119248	3199545
0.47755182	3199686
0.21851446	3200247
0.8930451	3200816
0.54528046	3201266
0.83118695	3201688
0.3988452	3202294
0.95783085	3202353
0.9793468	3202507
0.71567523	3203797
0.7852951	3204243
0.42069814	3204560
0.7223146	3206356
0.9419319	3206449
0.6690568	3206759
0.9664864	3206816
0.89003694	3207448
0.9791682	3207913
0.29558545	3208919
0.74238175	3209008
0.8219287	3210536
0.53589326	3210695
0.98914206	3211040
0.26936626	3455952
0.9965487	3457202
0.9757357	3457345
0.9643591	3457830
0.9173907	3460182
0.4152194	3460203
0.82306445	3460394
0.5004027	3461049
0.45857894	3461902
0.90039766	3462542
0.49016064	3463133
0.6759553	3463362
0.95208675	3463398
0.84917444	3463415
0.9186228	3463806
0.5291939	3463812
0.8465958	3463913
0.45819744	3464413
0.77630246	3466899
0.6391382	3467027
0.954829	3467040
0.80805445	3467557
0.55591005	3467630
0.53095144	3467809
0.7984702	3467828
0.9255142	3468701
0.9653894	3469036
0.7478268	3469556
0.24372922	3470498
0.3180229	3471043
0.9401747	3471243
0.5843353	3471495
0.6231238	3471643
0.2914393	3472335
0.8757967	3472792
0.29358283	3473442
0.67559665	3473791
0.7253957	3473802
0.47602174	3475466
0.59771854	3476128
0.9408886	3477971
0.70549923	3478379
0.9515974	3478957
0.34377772	3478967
0.9646856	3479196
0.92676747	3479277
0.4551834	3709032
0.9659174	3709367
0.27570182	3709384
0.3327748	3709947
0.8837811	3710006
0.25187278	3710848
0.69833624	3711811
0.75705224	3712084
0.37944192	3712296
0.19059792	3712514
0.21465352	3712590
0.42494443	3712732
0.4012909	3712847
0.29171887	3713752
0.37714735	3714046
0.3831055	3714588
0.49210432	3714834
0.9834451	3715706
0.9745087	3716057
0.65515226	3716062
0.7337234	3716066
0.9777255	3716274
0.59536886	3716681
0.97785336	3716735
0.25754172	3717009
0.7755174	3718108
0.26385003	3718123
0.66620076	3718869
0.93405354	3719298
0.9827613	3719331
0.20571154	3719628
0.7898456	3719732
0.26190546	3719869
0.2935095	3720152
0.90198207	3720418
0.920525	3720786
0.2882517	3720793
0.8028167	3720903
0.7882927	3721435
0.86646813	3721827
0.31963533	3723225
0.5501565	3723301
0.43745783	3723413
0.40834793	3723560
0.99093455	3723915
0.21374908	3725244
0.41884074	3726137
0.9935725	3726332
0.9399824	3726501
0.41753784	3727159
0.71184677	3727939
0.9484481	3728224
0.76890564	3728623
0.8478754	3728850
0.6727943	3728922
0.88759923	3729127
0.99869615	3938305
0.30809313	3939293
0.7156436	3939775
0.97352695	3939945
0.6583363	3942030
0.9771119	3942206
0.7647978	3942919
0.2034837	3943177
0.3559655	3945468
0.77613115	3946452
0.28798395	3947194
0.6061818	3947264
0.6045329	3947451
0.44924328	3947511
0.28452352	3947984
0.2569181	3948494
0.24426787	3949470
0.9781375	3949748
0.6996138	3950927
0.43017375	3951020
0.4211122	3951215
0.8111143	3951688
0.65339714	3951862
0.6980058	3951899
0.85619646	3952213
0.8632384	3952234
0.5701005	3952965
0.30963895	3953197
0.7226445	3954390
0.6814387	3954439
0.8288649	3955111
0.93105775	3955375
0.9880052	3955515
0.96110135	3955916
0.44538125	3956874
0.3987768	3956999
0.9280857	3957158
0.83094686	3957493
0.24213782	3958451
0.8866065	3958625
0.94725287	3958786
0.92884696	3959144
0.92796534	3959639
0.50139356	3959884
0.549539	3962311
0.7088951	3962332
0.6775893	3962570
0.25378484	3962903
0.6489451	3962980
0.2749537	3962997
0.70725375	3963369
0.67765045	3964226
0.535261	3964696
0.94553447	3965033
0.31219214	4223237
0.20428464	4223595
0.2705494	4223849
0.22337139	4223861
0.6250853	4225082
0.9053232	4226467
0.35128555	4227740
0.30277327	4228800
0.490106	4230549
0.84932303	4230567
0.5211676	4230746
0.97379625	4231255
0.894049	4231539
0.89687765	4231862
0.393615	4232028
0.9727059	4232053
0.8904813	4232773
0.29936737	4232885
0.26331845	4233060
0.30306882	4233737
0.2756263	4234460
0.4002842	4237240
0.80748075	4238946
0.42973748	4238950
0.2779312	4238988
