AUPRC	AUROC	l2_param	num_lfs
0.45431	0.80293		41
0.4977	0.81758		41
0.39835	0.76761		41
0.37753	0.74368		41
0.4582	0.79809		41
0.3987	0.76664		41
0.49165	0.82583		41
0.32012	0.67893		41
0.48055	0.80982		41
0.41413	0.78412		41
0.44682	0.79134		41
0.36669	0.72132		41
0.41921	0.77879		41
0.37422	0.74246		41
0.45472	0.79734		41
0.46545	0.82691		41
0.38571	0.74568		41
0.37684	0.73582		41
0.37486	0.75014		41
0.38435	0.77346		41
0.34979	0.69311		41
0.49131	0.81724		41
0.45632	0.81175		41
0.50338	0.82867		41
0.45197	0.79918		41
0.443	0.80438		41
0.35928	0.74219		41
0.45436	0.80328		41
0.48466	0.80054		41
0.47089	0.81891		41
0.46082	0.80585		41
0.41891	0.7834		41
0.48311	0.80141		41
0.45178	0.78543		41
0.42679	0.79847		49
0.47978	0.80835		49
0.51294	0.82298		49
0.40203	0.77317		49
0.44901	0.7796		49
0.43554	0.78066		49
0.40508	0.77674		49
0.4932	0.82789		49
0.45801	0.801		49
0.41748	0.77091		49
0.41691	0.76555		49
0.45476	0.80213		49
0.41355	0.76816		49
0.37934	0.7571		49
0.38984	0.75583		49
0.36367	0.75535		49
0.41083	0.78042		49
0.45313	0.80308		49
0.37551	0.75563		49
0.40737	0.77183		49
0.44384	0.7944		49
0.40849	0.76827		49
0.44593	0.81018		49
0.3174	0.6856		49
0.43808	0.7935		49
0.39383	0.76027		49
0.47627	0.81312		49
0.33129	0.69597		49
0.41063	0.76913		49
0.37466	0.74068		49
0.4435	0.80002		49
0.45416	0.81036		49
0.37922	0.73994		49
0.34558	0.72743		49
0.36835	0.74591		49
0.37537	0.76617		49
0.35311	0.72351		49
0.44294	0.79626		49
0.42606	0.79628		49
0.48301	0.82261		49
0.44701	0.79274		49
0.43993	0.79761		49
0.38887	0.77163		49
0.46949	0.81516		49
0.458	0.80037		49
0.48224	0.82361		49
0.45305	0.79972		49
0.44053	0.81057		49
0.50443	0.82107		49
0.43016	0.77819		49
0.42567	0.7988		57
0.4813	0.80915		57
0.46294	0.80912		57
0.39459	0.76981		57
0.40808	0.75173		57
0.4337	0.79225		57
0.40644	0.78336		57
0.45354	0.80968		57
0.47045	0.81008		57
0.41366	0.76989		57
0.39674	0.76355		57
0.46999	0.81704		57
0.47394	0.80759		57
0.42858	0.79122		57
0.38054	0.76234		57
0.35396	0.74483		57
0.40995	0.78048		57
0.44221	0.79632		57
0.35566	0.74812		57
0.4037	0.77452		57
0.43528	0.78846		57
0.39843	0.76116		57
0.42844	0.7981		57
0.29394	0.65996		57
0.39585	0.76565		57
0.37711	0.7443		57
0.4549	0.79902		57
0.34363	0.70992		57
0.39629	0.76675		57
0.41082	0.77152		57
0.43208	0.79226		57
0.46028	0.81206		57
0.36264	0.73648		57
0.34343	0.72776		57
0.36012	0.73943		57
0.35628	0.74567		57
0.43241	0.79913		57
0.4039	0.77304		57
0.46083	0.81679		57
0.49629	0.83467		57
0.44596	0.80391		57
0.40184	0.77439		57
0.36324	0.75014		57
0.43986	0.80067		57
0.46897	0.80135		57
0.45834	0.80825		57
0.4221	0.7766		57
0.43372	0.81091		57
0.45852	0.8005		57
0.39627	0.76012		57
0.40808	0.78418		65
0.45274	0.80101		65
0.45079	0.79708		65
0.41299	0.78908		65
0.45097	0.79449		65
0.42551	0.79278		65
0.4062	0.78345		65
0.4399	0.80155		65
0.45903	0.79859		65
0.41226	0.76713		65
0.40292	0.76476		65
0.46279	0.81273		65
0.48711	0.81811		65
0.42969	0.79085		65
0.34824	0.74245		65
0.39795	0.77796		65
0.39376	0.77447		65
0.44021	0.7978		65
0.34439	0.73983		65
0.37545	0.74883		65
0.40339	0.77098		65
0.44843	0.79283		65
0.45725	0.81898		65
0.29936	0.66767		65
0.38017	0.76169		65
0.38038	0.75587		65
0.44357	0.79524		65
0.37785	0.7537		65
0.41335	0.78748		65
0.38464	0.75291		65
0.37068	0.75793		65
0.45646	0.80817		65
0.34841	0.7257		65
0.34848	0.72059		65
0.35031	0.73055		65
0.38209	0.76212		65
0.41598	0.79646		65
0.37608	0.75434		65
0.40946	0.79247		65
0.49938	0.8321		65
0.444	0.80649		65
0.42602	0.7952		65
0.36929	0.75429		65
0.43591	0.79299		65
0.453	0.79962		65
0.44166	0.80427		65
0.4129	0.76991		65
0.41811	0.79592		65
0.44283	0.79299		65
0.38505	0.75946		65
0.4482	0.80917		73
0.43785	0.7879		73
0.43253	0.78587		73
0.40326	0.78567		73
0.39947	0.76154		73
0.43972	0.80894		73
0.37209	0.75984		73
0.41895	0.79114		73
0.41577	0.78388		73
0.42604	0.7795		73
0.4118	0.77965		73
0.45122	0.80861		73
0.47924	0.81371		73
0.40909	0.77987		73
0.35684	0.75779		73
0.37295	0.75896		73
0.37684	0.76025		73
0.42367	0.78899		73
0.40953	0.78373		73
0.37759	0.75285		73
0.37639	0.75059		73
0.439	0.79231		73
0.45759	0.81879		73
0.35358	0.73177		73
0.37863	0.75521		73
0.37499	0.75125		73
0.43077	0.79352		73
0.43294	0.79141		73
0.41422	0.78253		73
0.38655	0.7583		73
0.34355	0.72186		73
0.46029	0.81644		73
0.36621	0.73829		73
0.3789	0.74627		73
0.38807	0.75554		73
0.39186	0.76898		73
0.40546	0.79241		73
0.35603	0.73905		73
0.39753	0.78409		73
0.47442	0.81037		73
0.4252	0.79546		73
0.43057	0.79801		73
0.36932	0.75589		73
0.422	0.78422		73
0.45381	0.80255		73
0.4299	0.79644		73
0.40318	0.76923		73
0.41049	0.78917		73
0.38915	0.76116		73
0.40109	0.77716		73
0.42581	0.79503		81
0.40691	0.77263		81
0.44244	0.79461		81
0.39954	0.78072		81
0.42388	0.78371		81
0.43629	0.80201		81
0.37148	0.75728		81
0.41354	0.7894		81
0.42819	0.79489		81
0.38291	0.7593		81
0.38428	0.76149		81
0.43002	0.79588		81
0.46939	0.80755		81
0.40976	0.78343		81
0.35443	0.75299		81
0.4039	0.77861		81
0.37857	0.75857		81
0.40314	0.7805		81
0.4213	0.79021		81
0.39788	0.76746		81
0.43099	0.7956		81
0.43764	0.7984		81
0.43598	0.80551		81
0.3451	0.72919		81
0.36623	0.74567		81
0.40312	0.77567		81
0.418	0.7817		81
0.41839	0.78077		81
0.40239	0.77107		81
0.38678	0.76008		81
0.36648	0.74599		81
0.44735	0.80787		81
0.35677	0.73967		81
0.42835	0.78379		81
0.40274	0.77409		81
0.41651	0.79221		81
0.39952	0.78794		81
0.39048	0.76819		81
0.39684	0.78233		81
0.42535	0.79132		81
0.41415	0.78856		81
0.42155	0.79342		81
0.35876	0.74921		81
0.43586	0.7918		81
0.42354	0.79259		81
0.3904	0.77758		81
0.39399	0.77009		81
0.43344	0.80189		81
0.38607	0.76079		81
0.39392	0.76863		81
0.40512	0.77763		89
0.40628	0.77345		89
0.42022	0.78414		89
0.38536	0.76814		89
0.39979	0.76987		89
0.41151	0.7861		89
0.39178	0.77694		89
0.40733	0.77488		89
0.42382	0.78973		89
0.38652	0.76176		89
0.38872	0.76507		89
0.41537	0.79043		89
0.42418	0.78441		89
0.40815	0.77859		89
0.41462	0.79296		89
0.40781	0.78495		89
0.38441	0.76566		89
0.40184	0.77868		89
0.40725	0.77544		89
0.40878	0.77323		89
0.42243	0.78545		89
0.42645	0.79146		89
0.40259	0.78		89
0.3652	0.74527		89
0.37146	0.75289		89
0.39473	0.77345		89
0.38692	0.76923		89
0.39277	0.76927		89
0.38433	0.76541		89
0.40863	0.77308		89
0.39728	0.77299		89
0.42479	0.78949		89
0.36534	0.74899		89
0.45072	0.80157		89
0.42346	0.78776		89
0.4172	0.78998		89
0.4005	0.78565		89
0.41505	0.7867		89
0.42029	0.79283		89
0.36816	0.75071		89
0.4106	0.78887		89
0.41129	0.78926		89
0.35716	0.74731		89
0.414	0.77792		89
0.41808	0.78745		89
0.41618	0.79418		89
0.3745	0.75993		89
0.41891	0.79542		89
0.39598	0.77193		89
0.38338	0.76822		89
0.39274	0.77216		97
0.40126	0.77634		97
0.39775	0.77451		97
0.38912	0.76853		97
0.39993	0.77355		97
0.3924	0.77371		97
0.39462	0.77247		97
0.39994	0.77361		97
0.39681	0.77087		97
0.41302	0.78103		97
0.40546	0.78095		97
0.40038	0.7822		97
0.39189	0.77198		97
0.3834	0.76412		97
0.40201	0.78129		97
0.3964	0.77402		97
0.38529	0.77033		97
0.39191	0.77203		97
0.4026	0.77319		97
0.39584	0.77216		97
0.39064	0.77273		97
0.41076	0.79044		97
0.39918	0.77502		97
0.35796	0.7478		97
0.3951	0.7733		97
0.39535	0.77293		97
0.38045	0.76806		97
0.37343	0.75532		97
0.36321	0.74994		97
0.3774	0.76007		97
0.39159	0.77224		97
0.39994	0.77505		97
0.39584	0.77345		97
0.41349	0.79134		97
0.39319	0.77193		97
0.40483	0.78302		97
0.39915	0.78076		97
0.39633	0.77507		97
0.38944	0.76998		97
0.36743	0.75329		97
0.39475	0.77342		97
0.39441	0.77425		97
0.36066	0.74885		97
0.39265	0.77081		97
0.39607	0.77433		97
0.38926	0.77149		97
0.3942	0.77428		97
0.39147	0.77358		97
0.38872	0.76987		97
0.38813	0.76828		97
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
0.39189	0.77201		100
