AUPRC	AUROC	l2_param	num_lfs
0.32245	0.63094		17
0.31181	0.58196		17
0.43426	0.69822		17
0.33919	0.65891		17
0.30306	0.56639		17
0.37866	0.62031		17
0.36919	0.64341		17
0.26406	0.55426		17
0.3575	0.61626		17
0.29767	0.60139		17
0.41921	0.69301		17
0.44259	0.6874		17
0.36821	0.64109		17
0.43797	0.70039		17
0.37756	0.66991		17
0.4042	0.62795		17
0.38625	0.65717		17
0.33516	0.59649		17
0.3513	0.64458		17
0.38187	0.65228		17
0.37534	0.641		17
0.27768	0.54574		17
0.38101	0.66364		17
0.33124	0.59449		17
0.4444	0.68679		17
0.43592	0.69787		17
0.42194	0.65462		17
0.4254	0.69692		17
0.30772	0.55916		17
0.27981	0.52116		17
0.42355	0.69496		17
0.33683	0.57951		17
0.30734	0.59361		17
0.37558	0.65794		17
0.30656	0.5599		17
0.43919	0.71815		25
0.39066	0.67584		25
0.42468	0.68573		25
0.44778	0.68451		25
0.38899	0.67746		25
0.27164	0.52473		25
0.29269	0.582		25
0.32401	0.59854		25
0.42146	0.70333		25
0.34763	0.6356		25
0.31084	0.5718		25
0.43119	0.67821		25
0.37071	0.6579		25
0.27411	0.57411		25
0.34444	0.64604		25
0.37977	0.68428		25
0.2859	0.54113		25
0.35785	0.62704		25
0.28956	0.60109		25
0.30703	0.57796		25
0.3707	0.61512		25
0.39155	0.68022		25
0.35408	0.61878		25
0.36184	0.62643		25
0.32999	0.63707		25
0.39046	0.66904		25
0.39721	0.67361		25
0.35131	0.59114		25
0.42705	0.70154		25
0.32013	0.6206		25
0.4032	0.66298		25
0.42247	0.69466		25
0.33206	0.60696		25
0.31597	0.62333		25
0.37132	0.64419		25
0.43144	0.69779		25
0.32983	0.56908		25
0.43355	0.69763		25
0.33846	0.61901		25
0.44671	0.70075		25
0.43051	0.70826		25
0.40028	0.6395		25
0.41468	0.69642		25
0.36982	0.62969		25
0.27922	0.53281		25
0.43061	0.68146		25
0.35815	0.62057		25
0.28816	0.59033		25
0.38314	0.67847		25
0.28243	0.55968		25
0.4284	0.71128		33
0.28338	0.59292		33
0.44801	0.70143		33
0.42433	0.7092		33
0.36463	0.64572		33
0.25243	0.50522		33
0.30483	0.60679		33
0.40188	0.67082		33
0.37246	0.67332		33
0.33398	0.62211		33
0.29247	0.57678		33
0.42959	0.689		33
0.36879	0.65589		33
0.25439	0.54446		33
0.28312	0.58108		33
0.37299	0.67652		33
0.39052	0.65443		33
0.35947	0.63724		33
0.37664	0.67751		33
0.30858	0.60306		33
0.32794	0.56502		33
0.331	0.64224		33
0.44444	0.6965		33
0.2743	0.54759		33
0.29291	0.62063		33
0.35273	0.62688		33
0.38294	0.65402		33
0.35019	0.5899		33
0.42327	0.69921		33
0.30533	0.62187		33
0.39741	0.67378		33
0.41642	0.6921		33
0.37997	0.62751		33
0.27088	0.58556		33
0.3841	0.66795		33
0.43606	0.6999		33
0.27048	0.54536		33
0.41465	0.67949		33
0.35555	0.64929		33
0.44332	0.71415		33
0.43749	0.71449		33
0.41039	0.67253		33
0.40762	0.65971		33
0.41642	0.69008		33
0.36153	0.61375		33
0.42403	0.68079		33
0.43955	0.68048		33
0.28428	0.56838		33
0.43702	0.72449		33
0.25164	0.52041		33
0.42561	0.70677		41
0.30507	0.62329		41
0.45739	0.71108		41
0.40064	0.69083		41
0.3337	0.62347		41
0.31968	0.55758		41
0.29703	0.60776		41
0.40846	0.68347		41
0.37685	0.67885		41
0.3612	0.65539		41
0.3438	0.61532		41
0.41469	0.68726		41
0.38731	0.6764		41
0.3102	0.60523		41
0.29384	0.59531		41
0.37052	0.66764		41
0.36026	0.64042		41
0.43052	0.69948		41
0.34305	0.65021		41
0.28964	0.60176		41
0.37679	0.61828		41
0.3226	0.6309		41
0.43674	0.70286		41
0.27699	0.54297		41
0.33163	0.6532		41
0.37983	0.65952		41
0.37506	0.64561		41
0.35488	0.59331		41
0.38543	0.66888		41
0.30971	0.64095		41
0.37717	0.67133		41
0.44549	0.70802		41
0.37147	0.6278		41
0.31715	0.63051		41
0.39009	0.67276		41
0.39849	0.6737		41
0.27421	0.55301		41
0.42786	0.69509		41
0.36691	0.67092		41
0.43232	0.70589		41
0.4101	0.70647		41
0.36692	0.65612		41
0.40436	0.66002		41
0.43174	0.70164		41
0.36086	0.61505		41
0.3961	0.66308		41
0.43854	0.67701		41
0.36238	0.62509		41
0.43035	0.71019		41
0.34602	0.63112		41
0.43841	0.71187		49
0.39296	0.68785		49
0.4723	0.73685		49
0.38936	0.6849		49
0.34687	0.63717		49
0.36476	0.61489		49
0.34287	0.6566		49
0.43913	0.71404		49
0.33472	0.66418		49
0.35776	0.65241		49
0.35333	0.62965		49
0.37315	0.67473		49
0.36625	0.65068		49
0.27948	0.60004		49
0.32958	0.65335		49
0.3718	0.68035		49
0.35413	0.65009		49
0.413	0.69549		49
0.3019	0.62727		49
0.34705	0.64237		49
0.37858	0.64188		49
0.36477	0.66241		49
0.41332	0.68141		49
0.30272	0.56897		49
0.32171	0.65435		49
0.36496	0.6389		49
0.41235	0.68642		49
0.29118	0.55339		49
0.38368	0.6651		49
0.33722	0.65103		49
0.4059	0.69204		49
0.43205	0.69479		49
0.36448	0.63568		49
0.29463	0.61751		49
0.365	0.66299		49
0.38486	0.66429		49
0.27028	0.57121		49
0.41126	0.68497		49
0.34699	0.64806		49
0.41301	0.69015		49
0.41354	0.70673		49
0.34323	0.65517		49
0.39008	0.67138		49
0.44594	0.71286		49
0.38041	0.63606		49
0.38601	0.67642		49
0.44491	0.68238		49
0.41299	0.67321		49
0.43996	0.72499		49
0.36476	0.62726		49
0.43217	0.71488		57
0.41295	0.7059		57
0.44942	0.71796		57
0.38969	0.68886		57
0.34322	0.62294		57
0.3598	0.6319		57
0.34323	0.65921		57
0.41306	0.69977		57
0.36841	0.67329		57
0.35394	0.64193		57
0.32701	0.62876		57
0.42973	0.70792		57
0.41173	0.69982		57
0.34702	0.65701		57
0.35857	0.67107		57
0.35712	0.67281		57
0.40367	0.6816		57
0.38032	0.67953		57
0.31082	0.6354		57
0.31855	0.63403		57
0.3381	0.62688		57
0.38798	0.67709		57
0.40491	0.68057		57
0.30658	0.56829		57
0.29161	0.61727		57
0.35388	0.62472		57
0.39425	0.67546		57
0.31967	0.59856		57
0.36278	0.64943		57
0.35319	0.66723		57
0.41003	0.69744		57
0.42524	0.69604		57
0.37644	0.65637		57
0.30461	0.62758		57
0.36483	0.66611		57
0.39143	0.66415		57
0.3655	0.65997		57
0.41337	0.68098		57
0.36166	0.66864		57
0.43205	0.70345		57
0.42901	0.7091		57
0.32371	0.63357		57
0.35182	0.64048		57
0.40467	0.68144		57
0.37994	0.6424		57
0.34399	0.65244		57
0.40127	0.64869		57
0.43412	0.70141		57
0.41779	0.69723		57
0.31825	0.60523		57
0.42228	0.70344		65
0.39	0.69429		65
0.4139	0.69102		65
0.40214	0.69791		65
0.38581	0.6791		65
0.40278	0.68102		65
0.35896	0.67975		65
0.38526	0.69222		65
0.36051	0.66809		65
0.36846	0.65479		65
0.33576	0.6478		65
0.4252	0.71208		65
0.43075	0.7125		65
0.36659	0.67449		65
0.32717	0.63982		65
0.39584	0.69773		65
0.41097	0.69412		65
0.37052	0.66692		65
0.29883	0.62365		65
0.29789	0.61635		65
0.31424	0.61536		65
0.39726	0.70038		65
0.43513	0.71125		65
0.31264	0.58338		65
0.31232	0.63725		65
0.32211	0.62113		65
0.40306	0.68157		65
0.35638	0.64732		65
0.3654	0.66113		65
0.33567	0.64937		65
0.35319	0.65607		65
0.42318	0.69715		65
0.35776	0.64802		65
0.31719	0.63731		65
0.34489	0.6546		65
0.39345	0.67579		65
0.37349	0.67757		65
0.39424	0.67002		65
0.37623	0.67792		65
0.42745	0.71018		65
0.41211	0.71125		65
0.35939	0.6534		65
0.32928	0.63776		65
0.40252	0.6778		65
0.39641	0.66762		65
0.36784	0.67509		65
0.39465	0.64889		65
0.41916	0.68869		65
0.41302	0.69646		65
0.29649	0.61194		65
0.42627	0.7138		73
0.39589	0.69193		73
0.40679	0.68697		73
0.41198	0.70327		73
0.37898	0.6645		73
0.44226	0.70905		73
0.32892	0.65126		73
0.38473	0.67999		73
0.36889	0.67459		73
0.40179	0.67873		73
0.3605	0.65677		73
0.42669	0.70965		73
0.42875	0.71905		73
0.36566	0.6715		73
0.35092	0.66065		73
0.37041	0.66992		73
0.39706	0.68207		73
0.36222	0.66794		73
0.36023	0.66833		73
0.32808	0.64244		73
0.29966	0.61616		73
0.40947	0.70868		73
0.43545	0.71546		73
0.36345	0.64596		73
0.31643	0.64145		73
0.34837	0.64438		73
0.40519	0.69427		73
0.4103	0.68931		73
0.39309	0.67512		73
0.33135	0.64387		73
0.32594	0.61947		73
0.44647	0.71845		73
0.35043	0.6435		73
0.34102	0.66688		73
0.37375	0.67076		73
0.39684	0.67642		73
0.38608	0.69618		73
0.36394	0.64522		73
0.3568	0.67136		73
0.42742	0.70667		73
0.38374	0.69565		73
0.36092	0.66447		73
0.34185	0.655		73
0.39888	0.67723		73
0.42138	0.69522		73
0.35972	0.68241		73
0.38919	0.65624		73
0.38747	0.68163		73
0.37804	0.67202		73
0.3223	0.62846		73
0.4019	0.69267		81
0.35887	0.66698		81
0.39584	0.68961		81
0.40455	0.69455		81
0.39231	0.68636		81
0.42744	0.69713		81
0.31795	0.64337		81
0.40793	0.69628		81
0.38034	0.68317		81
0.3536	0.65233		81
0.34567	0.65148		81
0.40808	0.70039		81
0.41575	0.70765		81
0.39037	0.68753		81
0.36103	0.66919		81
0.37662	0.6781		81
0.39266	0.68213		81
0.35083	0.66532		81
0.39163	0.67905		81
0.34671	0.64832		81
0.3424	0.65777		81
0.41422	0.70739		81
0.4079	0.69643		81
0.34693	0.64205		81
0.31897	0.64629		81
0.36926	0.66388		81
0.39862	0.6872		81
0.4006	0.6792		81
0.39062	0.68635		81
0.36768	0.66687		81
0.35595	0.65348		81
0.44195	0.7121		81
0.34589	0.64416		81
0.34759	0.6761		81
0.38086	0.68773		81
0.40167	0.68732		81
0.38297	0.69718		81
0.38594	0.67633		81
0.35696	0.67481		81
0.38281	0.68117		81
0.38733	0.69398		81
0.37853	0.67777		81
0.32657	0.65304		81
0.40393	0.68424		81
0.42833	0.69589		81
0.32527	0.65781		81
0.38193	0.66383		81
0.40744	0.69679		81
0.37796	0.67244		81
0.31435	0.6354		81
0.37337	0.67392		89
0.37789	0.67204		89
0.37913	0.67736		89
0.39345	0.68226		89
0.38887	0.68443		89
0.38285	0.68389		89
0.3461	0.66547		89
0.38836	0.68031		89
0.40172	0.7002		89
0.36029	0.66531		89
0.36524	0.66392		89
0.39134	0.69379		89
0.38338	0.68006		89
0.40188	0.68942		89
0.37972	0.68765		89
0.38842	0.6882		89
0.38759	0.68008		89
0.35342	0.6719		89
0.37934	0.67296		89
0.36448	0.66862		89
0.37714	0.67532		89
0.40956	0.70889		89
0.38366	0.67794		89
0.36487	0.65808		89
0.36152	0.66504		89
0.36771	0.67242		89
0.39465	0.69034		89
0.39231	0.68179		89
0.37369	0.67141		89
0.39199	0.68213		89
0.39164	0.68141		89
0.40503	0.68938		89
0.35295	0.65999		89
0.39188	0.69799		89
0.39869	0.69787		89
0.39918	0.69547		89
0.37581	0.68988		89
0.4016	0.68977		89
0.37174	0.67917		89
0.31546	0.63564		89
0.39626	0.69842		89
0.38743	0.69297		89
0.33237	0.64906		89
0.36407	0.6584		89
0.41346	0.69653		89
0.35871	0.68464		89
0.36331	0.67158		89
0.40393	0.69521		89
0.37766	0.67571		89
0.34519	0.6563		89
0.37657	0.67828		97
0.37383	0.67697		97
0.37053	0.67369		97
0.3887	0.68544		97
0.38867	0.68383		97
0.37806	0.68033		97
0.37868	0.67923		97
0.38735	0.68339		97
0.39194	0.68659		97
0.38371	0.68296		97
0.37168	0.67844		97
0.38464	0.69254		97
0.37504	0.67838		97
0.38018	0.67603		97
0.38263	0.68788		97
0.3795	0.68091		97
0.37493	0.68281		97
0.37682	0.67911		97
0.37301	0.67552		97
0.37945	0.67939		97
0.37858	0.67702		97
0.39046	0.69975		97
0.38045	0.68047		97
0.34689	0.6615		97
0.38032	0.68111		97
0.37946	0.68035		97
0.37037	0.6793		97
0.3573	0.66753		97
0.35999	0.66843		97
0.36948	0.67145		97
0.37723	0.68024		97
0.38093	0.68151		97
0.37934	0.67964		97
0.39291	0.70012		97
0.37893	0.67971		97
0.38872	0.69161		97
0.38651	0.69344		97
0.3816	0.68151		97
0.36457	0.67161		97
0.33106	0.65223		97
0.37861	0.68017		97
0.37593	0.67863		97
0.35366	0.66634		97
0.3845	0.6838		97
0.38725	0.68447		97
0.3605	0.67407		97
0.38036	0.68121		97
0.37099	0.67361		97
0.37543	0.67729		97
0.37825	0.68025		97
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
0.37685	0.67911		100
