pos_class_marginals	neg_class_marginals	candidate_id
0.8254385	0.07106199	1072659
0.39646792	0.5819198	1072800
0.04426974	0.96529806	1072867
0.49561158	0.3217608	1072982
0.2586459	0.6283467	1073744
0.2615217	0.68639207	1073787
0.11909163	0.68544775	1073843
0.94133055	0.23393275	1074322
0.22308242	0.7950068	1074613
0.56939566	0.23274565	1076069
0.54525894	0.42338154	1076311
0.063985504	0.82052493	1076480
0.93303674	0.14609212	1076674
0.12863171	0.876589	1076823
0.044106856	0.97338516	1077240
0.06767688	0.11191089	1077338
0.060874127	0.816873	1078621
0.2739401	0.5708566	1079468
0.30584165	0.5070756	1079849
0.2700714	0.34869623	1080416
0.019903399	0.44959655	1080860
0.89289695	0.39348444	1080935
0.12534088	0.83204144	1080978
0.72809637	0.41621375	1081664
0.034473192	0.5872915	1081709
0.15746206	0.89771	1225581
0.90464234	0.027858224	1226183
0.19233535	0.94502896	1226250
0.20040594	0.8661682	1226292
0.0528506	0.922706	1226529
0.010545826	0.93209445	1226724
0.40910912	0.5302921	1227294
0.32545075	0.7526315	1227453
0.16963601	0.8454399	1227600
0.04862552	0.87180156	1227672
0.9157021	0.63584435	1227825
0.0053723953	0.9468285	1228217
0.9916807	0.2300216	1228553
0.3102761	0.7707748	1229291
0.03518414	0.9364672	1229549
0.0320857	0.9111015	1230198
0.10883391	0.8582548	1230776
0.04351465	0.85100514	1231329
0.30169654	0.7920464	1231388
0.038839098	0.799982	1231408
0.020392062	0.92446303	1231587
0.06903428	0.83623445	1231727
0.0040212977	0.9887151	1231872
0.90826184	0.05798547	1231953
0.024358967	0.9096628	1232024
0.075290516	0.8262451	1232457
0.058728196	0.90135324	1232488
0.5778148	0.5234218	1232731
0.1474696	0.8466877	1232909
0.04558225	0.80296046	1233177
0.5136227	0.7102588	1233246
0.14909598	0.8816272	1233305
0.03441247	0.89747614	1233386
0.37675685	0.035980437	1233712
0.10883655	0.877039	1233923
0.8674167	0.10275735	1234507
0.16565993	0.80778885	1234959
0.7603409	0.13849549	1235095
0.1815594	0.69628584	1235613
0.40197027	0.7455915	1235825
0.04671228	0.96015704	1235942
0.22642341	0.52782947	1236040
0.0060099736	0.9858305	1236405
0.94200677	0.05695414	1236936
0.05754001	0.8544116	1236963
0.060313303	0.8403755	1237074
0.08422037	0.6344791	1237488
0.7124187	0.606074	1237551
0.4312995	0.5250955	1238222
0.90853757	0.52383614	1238262
0.012127605	0.95259017	1238423
0.0488387	0.909961	1238473
0.12578736	0.74048454	1238565
0.06995501	0.77233666	1238613
0.2942423	0.73437667	1238833
0.4835935	0.41468382	1238928
0.16466825	0.9077366	1238933
0.74832344	0.4777611	1239121
0.19479866	0.7050056	1239824
0.092844546	0.945956	1239865
0.058622796	0.9452873	1239918
0.61742747	0.28165764	1240706
0.02555959	0.94553095	1240834
0.25716314	0.5075759	1242473
0.12856784	0.8232213	1410932
0.19802645	0.82569146	1410956
0.03534972	0.95124346	1411539
0.31181172	0.6785726	1411703
0.47802827	0.4022252	1412119
0.23272772	0.64755696	1412288
0.14386497	0.85834277	1412320
0.036934856	0.9255164	1412707
0.08398282	0.7827147	1412708
0.96791637	0.15914363	1412926
0.91808	0.61756563	1412930
0.03466116	0.915769	1413065
0.063010484	0.90148	1413236
0.11946625	0.780401	1413647
0.08327512	0.8731073	1413826
0.24140058	0.6314312	1413886
0.3885063	0.52760136	1413959
0.051351897	0.6367424	1414331
0.94645184	0.25918376	1414629
0.034827475	0.9318444	1414873
0.1454146	0.9442622	1414992
0.15131615	0.7560652	1415018
0.40466413	0.5592155	1415224
0.21174076	0.84431815	1415238
0.8559565	0.09587516	1415245
0.1572235	0.58198947	1415254
0.014152712	0.8170956	1415813
0.13807507	0.3606328	1416092
0.40314707	0.37989867	1416797
0.037846256	0.93699366	1416858
0.6822013	0.64428186	1416917
0.44900772	0.71781564	1416922
0.030317495	0.85655236	1417684
0.029452087	0.7977342	1417914
0.35259536	0.58845073	1418116
0.048045464	0.8791017	1418366
0.16760018	0.86681885	1418700
0.015960371	0.94597965	1419103
0.16930737	0.8748107	1419534
0.12337484	0.7987798	1419643
0.025332458	0.8950532	1420080
0.7473128	0.47844517	1420429
0.022400867	0.98613274	1420652
0.0047983746	0.99173987	1420829
0.19157381	0.6527106	1421104
0.069766775	0.88016963	1421141
0.59577876	0.6411279	1422064
0.1701993	0.77125037	1422562
0.25292224	0.8284321	1422925
0.13508427	0.806049	1423131
0.25219792	0.33141944	1540378
0.065864004	0.9331145	1541362
0.4394989	0.6811438	1541606
0.34618407	0.46019688	1541950
0.103023104	0.75070584	1542109
0.08726433	0.85460204	1542847
0.5941535	0.46371025	1542950
0.40957266	0.5607866	1542955
0.4883213	0.2265438	1543096
0.22672717	0.6885193	1543729
0.014417451	0.9418935	1544487
0.0075321016	0.99252	1545608
0.052059773	0.8002888	1545874
0.25356138	0.6144914	1546843
0.1010894	0.5785834	1547615
0.0030453396	0.9741329	1548180
0.038865842	0.93232507	1548195
0.040882308	0.8545385	1548573
0.07319496	0.5689181	1548836
0.50309974	0.11811666	1549152
0.06960566	0.8496968	1678087
0.7730993	0.032782458	1678134
0.019829461	0.95028675	1679816
0.97325	0.07569034	1680122
0.042422637	0.9272135	1680215
0.047502857	0.79066885	1680739
0.027197568	0.8774537	1680850
0.58729917	0.03032512	1680963
0.07274033	0.9034673	1682703
0.18753982	0.6077642	1683305
0.9074814	0.075720474	1683732
0.003077543	0.9877065	1684449
0.102439575	0.9967084	1685078
0.7304191	0.109230794	1685478
0.057330478	0.9656573	1686195
0.86966735	0.10580857	1686329
0.2406416	0.6098664	1686372
0.12520948	0.7718013	1686435
0.7138096	0.2563675	1686679
0.21888956	0.53927696	1687277
0.14033844	0.09464638	1687346
0.72457224	0.08381273	1687477
0.33474672	0.34573796	1687768
0.13546269	0.8072457	1687905
0.87016064	0.27541178	1688010
0.05488102	0.9357875	1688184
0.058050632	0.80826974	1688616
0.93653	0.0469613	1688968
0.5059487	0.6432421	1689351
0.065410316	0.6955382	1691459
0.024337618	0.8131574	1691496
0.17494641	0.8220438	1836085
0.020064415	0.8792388	1836359
0.017873766	0.9568524	1836691
0.22158678	0.490032	1837160
0.062349815	0.8996788	1837501
0.14011265	0.75166285	1837643
0.57309335	0.58354574	1839186
0.4720688	0.5344308	1839320
0.23823951	0.8770797	1839417
0.23924482	0.65691656	1839660
0.93846625	0.13809484	1840406
0.1515268	0.8711789	1840512
0.041553162	0.9031038	1841030
0.079102054	0.9067571	1841036
0.07653057	0.75737786	1841366
0.03162696	0.825395	1841385
0.2064395	0.21213897	1841908
0.27522355	0.60570246	1842396
0.38866296	0.24837954	1842578
0.049347922	0.99639964	1843231
0.74399805	0.39828345	1843526
0.98101485	0.10712913	1845065
0.88938046	0.13204552	1932539
0.15217753	0.87993485	1933425
0.017880397	0.98411846	1933755
0.019619504	0.9685233	1933891
0.060475234	0.9447087	1934579
0.09592123	0.9563956	1934839
0.9731161	0.021933693	1934972
0.7862556	0.055622574	1935007
0.014570208	0.9496771	1935113
0.03569318	0.7782114	1935157
0.92716235	0.12994356	1936816
0.11601377	0.82801163	1937225
0.24601391	0.79662645	1937298
0.39426008	0.26396522	1937434
0.0869397	0.74332035	1938332
0.05433723	0.9122568	1938712
0.051566187	0.8984822	1939627
0.35351777	0.6414003	1939754
0.13589507	0.8375079	1939830
0.059555605	0.8700188	1940169
0.01946661	0.8830443	1940244
0.023342703	0.9159322	1941136
0.73227453	0.14945641	2025608
0.31466332	0.6298743	2026383
0.33656842	0.7377806	2026464
0.073078014	0.8140973	2026478
0.9281322	0.5483314	2026586
0.027413415	0.8916313	2026900
0.033677503	0.9767046	2027008
0.11525098	0.9618705	2027093
0.105844945	0.21883185	2027300
0.1376711	0.15354304	2027306
0.24835823	0.7627334	2028288
0.9986987	0.12622035	2028527
0.10718139	0.79901534	2028942
0.47391352	0.35863307	2029195
0.15665476	0.84196645	2029444
0.09422722	0.7927797	2030297
0.55139995	0.052471135	2030358
0.041191198	0.9188985	2030410
0.4534529	0.3677428	2030618
0.3807529	0.43145692	2030939
0.19595496	0.67054707	2031322
0.058387786	0.9160201	2031596
0.94807076	0.25783977	2106683
0.28895378	0.6334258	2107151
0.11489533	0.7464514	2107210
0.5165724	0.6723519	2107242
0.40310514	0.2227625	2107305
0.054336805	0.9598448	2107828
0.118652746	0.84102905	2108035
0.012308545	0.97196645	2108094
0.29443377	0.7283333	2108422
0.053135928	0.8703578	2108681
0.003396259	0.9529795	2108984
0.49552256	0.5340658	2142094
0.3157786	0.47232223	2142764
0.014599457	0.9210196	2156522
0.12262895	0.7877629	2167335
0.008032436	0.9303167	2167417
0.0024368681	0.91957575	2176077
0.13895886	0.66899383	2176271
0.44726548	0.5832029	2177366
0.22943363	0.7454416	2177493
0.44433993	0.8021802	2177565
0.0410806	0.8949908	2177805
0.96553236	0.061245564	2178086
0.18514879	0.5473712	2178232
0.015914679	0.9470408	2178292
0.019677905	0.91902465	2178396
0.049689494	0.92034614	2180178
0.38894907	0.4848246	2180551
0.034054216	0.9188617	2180759
0.048194222	0.9638391	2264924
0.5539557	0.7192855	2265286
0.008395155	0.9736231	2265419
0.109860584	0.83742297	2265789
0.05941204	0.94408107	2265830
0.10233943	0.8076165	2268902
0.10106574	0.8266636	2269024
0.01410639	0.9961591	2269322
0.030342754	0.8956572	2269869
6.520204e-05	0.99740726	2270570
0.07180148	0.9270937	2270622
0.19893314	0.8758406	2271443
0.12252982	0.87912977	2271453
0.008847916	0.9582197	2271699
0.09861722	0.90646553	2272004
0.05704642	0.9513001	2367753
0.008522086	0.9914723	2367893
0.9986034	0.0051421616	2368085
0.8763671	0.3698937	2368250
0.00866523	0.94614387	2368383
0.17679755	0.8056121	2368949
0.9551276	0.061872166	2369467
0.0466587	0.77176493	2370266
0.43328092	0.67258686	2370695
0.6687702	0.31407616	2371056
0.09029515	0.9210716	2371436
0.25403285	0.41919112	2371990
0.1235761	0.8352846	2371996
0.20743257	0.63277686	2372402
0.04229358	0.895782	2372544
0.13736033	0.74369913	2373078
0.01384553	0.9374872	2431044
0.99837315	0.27105963	2431374
0.09320754	0.90700775	2431925
0.023198644	0.96485174	2434081
0.07512937	0.87308204	2434534
0.08603769	0.77743477	2434677
0.03867288	0.79375494	2434803
0.04780327	0.8579336	2435089
0.27085173	0.6666824	2435287
0.3314078	0.6316191	2435628
0.05890434	0.9153907	2436880
0.04973841	0.75053877	2436925
0.5917375	0.22798017	2436931
0.05010341	0.8848247	2437247
0.057166725	0.93092096	2437457
0.10627573	0.7658317	2437519
0.2554606	0.81959265	2507726
0.008386312	0.9697436	2507921
0.04519262	0.9162996	2507951
0.090414	0.6776737	2510140
0.01727375	0.9636635	2552027
0.014881723	0.86058146	2553419
0.2349076	0.73226714	2553688
0.5866143	0.6376535	2554276
0.9955597	0.10788416	2554502
0.24856104	0.80860764	2554634
0.029682262	0.9401488	2554898
0.8708745	0.39151356	2555063
0.015202192	0.9603006	2555096
0.23170875	0.83333266	2555120
0.22063863	0.51318216	2555351
0.09792759	0.8975052	2555410
0.12325151	0.83647007	2555832
0.0983045	0.93805295	2555947
0.33580342	0.50818026	2556527
0.07483785	0.8589879	2557049
0.364596	0.50937104	2557180
0.97288585	0.088717654	2557318
0.29513744	0.6256088	2557875
0.35700047	0.78912187	2557882
0.092523985	0.8563169	2558943
0.23523131	0.920636	2558959
0.21911809	0.6911811	2559041
0.033221465	0.91616076	2559068
0.19805712	0.7414053	2559118
0.16190742	0.8803553	2559475
0.412219	0.38267264	2559484
0.022393622	0.8521026	2560035
0.19360346	0.6766825	2560418
0.05620869	0.91313225	2561308
0.79487705	0.03700677	2561389
0.023749352	0.7602826	2561745
0.65350056	0.47641677	2561849
0.23126368	0.5064363	2562086
0.18281682	0.9030074	2564729
0.061338957	0.93565047	2565218
0.10837095	0.021015732	2565228
0.76775527	0.5409437	2565666
0.4707035	0.52540696	2565805
0.93310183	0.03192173	2565833
0.05240139	0.73596096	2567141
0.5343294	0.61710656	2567715
0.1536408	0.44619426	2568373
0.09861695	0.64275527	2569452
0.25936064	0.5085722	2569760
0.04598346	0.8044367	2570477
0.1732681	0.83648366	2571167
0.13702315	0.6870788	2571371
0.07829859	0.7589053	2572111
0.19541728	0.4594668	2572436
0.29644927	0.48649412	2572512
0.1489364	0.85188216	2572808
0.19574293	0.7868957	2574075
0.29897544	0.8310532	2574873
0.9607952	0.18210445	2576609
0.28556824	0.49970737	2577398
0.84447885	0.33533826	2863018
0.074429944	0.9378752	2864086
0.7354613	0.16714697	2864397
0.024403477	0.9475808	2865022
0.9348957	0.0711727	2865351
0.519494	0.1387901	2865479
0.9393293	0.1778946	2865840
0.6827669	0.37658852	2866411
0.06849854	0.9235113	2866663
0.9083976	0.15167148	2866758
0.06733578	0.51043516	2866868
0.2984803	0.16426322	2867092
0.14958137	0.43942827	2867179
0.027129043	0.82126164	2867311
0.1195938	0.9401394	2867505
0.8326061	0.19449072	2869137
0.113931425	0.7636488	2869243
0.040682662	0.8105679	2870433
0.10854771	0.79274434	2870593
0.9937	0.036856066	2870629
0.07625853	0.82554585	2871107
0.050517578	0.94292176	2871311
0.14161609	0.72657025	2871855
0.15635537	0.832825	2872708
0.5419081	0.12331033	2874251
0.93329215	0.19752307	2874621
0.04162028	0.641774	2875153
0.020047463	0.96795046	2875168
0.16298191	0.7698402	2875183
0.07745008	0.8862056	2875295
0.029894393	0.78356624	2875546
0.18669939	0.64246815	2875632
0.40266994	0.6040956	2875959
0.08181091	0.8131119	2876477
0.016123293	0.9681056	2877248
0.18442464	0.7717796	2877451
0.20503987	0.5768976	2877751
0.86089075	0.78320324	2878477
0.53475046	0.16158126	2878573
0.55284196	0.3336323	2878827
0.084471025	0.70918936	2879434
0.14286026	0.9007432	2880271
0.09207196	0.8931294	2880620
0.11877996	0.90606654	2881652
0.8895426	0.38975534	2882211
0.9296395	0.038194526	2884257
0.1233929	0.85690254	2886100
0.20031698	0.8523099	2886590
0.9708976	0.029315682	2887636
0.02750044	0.7873789	2889029
0.08109463	0.8792953	2889143
0.55451065	0.09707934	2889388
0.056954313	0.5851367	2889923
0.98679256	0.009505626	2890015
0.018273763	0.9452876	2890163
0.10202448	0.89493626	2892112
0.76737684	0.2931396	2892285
0.96632415	0.27463922	2893094
0.22902612	0.6721784	2893246
0.040444043	0.9289787	3185554
0.8842099	0.33692926	3185597
0.2083726	0.13642602	3185745
0.070837446	0.8493693	3186003
0.10522989	0.85738856	3186313
0.30360615	0.1862053	3186629
0.34617612	0.6616311	3186867
0.09161938	0.92783624	3188419
0.034086753	0.59892505	3188849
0.2667611	0.65706366	3189229
0.8327953	0.32153848	3189389
0.026150048	0.9826539	3190158
0.81501865	0.27469987	3190169
0.07972717	0.8399408	3190695
0.011853718	0.98123497	3191173
0.1302834	0.41323072	3191312
0.16608271	0.6875293	3191320
0.04794495	0.92063695	3191455
0.075978525	0.19857523	3191651
0.04397631	0.96426964	3191675
0.5989603	0.54052794	3192354
0.112193786	0.70803297	3192409
0.29633182	0.6717276	3193356
0.7893457	0.35002	3193599
0.049075842	0.77261776	3193929
0.04987866	0.83482295	3194203
0.051521685	0.83036363	3194208
0.38673508	0.55497515	3195422
0.25454473	0.74488604	3195427
0.13418384	0.7905774	3195641
0.122812405	0.77290225	3195659
0.15920375	0.7240694	3195698
0.3652814	0.81953996	3196142
0.18386726	0.8982551	3196929
0.4849274	0.6536493	3197987
0.012733948	0.92934686	3198161
0.70616704	0.02328443	3198578
0.25358847	0.6036805	3198948
0.486805	0.4434331	3199545
0.6326384	0.15787974	3199635
0.27098313	0.82675904	3199686
0.0102693625	0.980893	3200247
0.8018942	0.070339285	3200816
0.04227018	0.96687096	3201266
0.38109073	0.7364875	3201688
0.19525702	0.83275884	3202294
0.9404965	0.2203507	3202353
0.18372695	0.17632136	3202507
0.019671366	0.96997607	3203797
0.029884398	0.913893	3204243
0.5493016	0.38884476	3204560
0.03138459	0.7470405	3204666
0.3114822	0.6276059	3206356
0.04547653	0.84019417	3206358
0.95210093	0.22271132	3206449
0.81082046	0.26589578	3206759
0.93759584	0.31744125	3206816
0.12790476	0.6799619	3207448
0.12952743	0.88206077	3207913
0.057910204	0.9661157	3208919
0.21829878	0.25944397	3209008
0.5457622	0.44457158	3209644
0.06862251	0.79835075	3210536
0.0045040594	0.98733056	3210695
0.9530396	0.013507937	3211040
0.09351287	0.8735389	3455952
0.34297895	0.4711385	3456945
0.07680431	0.9287516	3457202
0.9969848	0.21845064	3457345
0.3132934	0.031931568	3457830
0.4294818	0.3944372	3457876
0.04734062	0.88141376	3459342
0.6719205	0.61926925	3459625
0.064425424	0.9698368	3460182
0.16005622	0.61537874	3460203
0.41988775	0.6062427	3460394
0.66292584	0.6031727	3461049
0.9388622	0.028908163	3461678
0.087735206	0.635494	3461902
0.058709636	0.71943307	3462542
0.022746144	0.91985285	3463133
0.6963599	0.41414714	3463362
0.7300673	0.5505412	3463398
0.13935861	0.8195138	3463415
0.24754147	0.7964802	3463806
0.6548242	0.42216977	3463812
0.6727778	0.46725237	3463913
0.35746655	0.75346965	3464413
0.99656653	0.013646101	3464635
0.59951735	0.22323379	3465966
0.9993818	0.0048921653	3466899
0.12366075	0.92084074	3467027
0.060966976	0.9381906	3467040
0.1979846	0.7542883	3467557
0.69589823	0.10519944	3467628
0.07564235	0.66657895	3467630
0.02992656	0.9164175	3467809
0.122395664	0.6442438	3467828
0.022184584	0.8164639	3468029
0.6728917	0.096759245	3468701
0.5853891	0.40972385	3469036
0.5378317	0.31968236	3469556
0.17985833	0.4906898	3469834
0.023174288	0.8964804	3470498
0.66568065	0.79304874	3471043
0.065761365	0.500546	3471243
0.02911532	0.9750014	3471495
0.01871741	0.9223776	3471643
0.73308265	0.7002533	3472005
0.033407487	0.9662108	3472335
0.0023469287	0.9967091	3472543
0.27919883	0.561884	3472792
0.16275209	0.76814026	3473117
0.028742636	0.9765228	3473442
0.15980266	0.8213885	3473791
0.117163524	0.88793135	3473802
0.2379117	0.64613193	3474544
0.10348636	0.78295565	3475147
0.09959583	0.6687296	3475466
0.2697192	0.8457451	3475531
0.0044964054	0.9708026	3475733
0.21398279	0.61820644	3476128
0.19768919	0.890735	3477214
0.07293475	0.97542405	3477971
0.9235603	0.06419358	3478379
0.59300095	0.06670574	3478957
0.020699587	0.7975784	3478967
0.8446349	0.44123712	3479196
0.020242507	0.8990806	3479277
0.30390394	0.77283496	3708483
0.06650466	0.9284943	3709032
0.026833208	0.9502182	3709144
0.077730045	0.8989802	3709367
0.031822857	0.95263666	3709384
0.0453934	0.9400056	3709947
0.18725027	0.25128007	3710006
0.25187764	0.78288555	3710848
0.21225497	0.52266854	3711811
0.044236597	0.9464152	3712084
0.3066962	0.36293247	3712296
0.01717402	0.93574756	3712514
0.014703412	0.9144714	3712590
0.32259423	0.7693252	3712732
0.122507036	0.49255452	3712847
0.042587675	0.9259172	3713752
0.112354144	0.8267991	3714046
0.18102156	0.7704335	3714588
0.011840026	0.97592336	3714834
0.031164138	0.8361089	3715706
0.99519473	0.026586108	3716057
0.75725234	0.47909883	3716062
0.2508065	0.7936071	3716066
0.90832925	0.14300743	3716274
0.8368954	0.14136888	3716681
0.2432911	0.11819159	3716735
0.011284583	0.7222631	3717009
0.25943977	0.68408287	3718108
0.048980862	0.89275396	3718123
0.069215745	0.8183274	3718277
0.6277173	0.5038842	3718869
0.43112105	0.4193678	3719298
0.9279209	0.042613026	3719331
0.22532831	0.8785402	3719628
0.7146775	0.24960059	3719732
0.100066185	0.86791146	3719869
0.05191664	0.62158734	3720152
0.9478052	0.18868925	3720418
0.3651886	0.72968537	3720786
0.15350759	0.7653419	3720793
0.873037	0.2583984	3720903
0.22779766	0.28730753	3721435
0.41861314	0.57335925	3721827
0.0006922916	0.97484344	3723225
0.3641198	0.5567904	3723301
0.25702488	0.47565717	3723413
0.06053793	0.8000666	3723560
0.16724093	0.5885587	3723915
0.2002082	0.6129729	3725244
0.04598538	0.8340239	3725820
0.3675327	0.7604742	3726137
0.7182738	0.4905119	3726332
0.96379626	0.052214734	3726501
0.14800593	0.8103915	3727159
0.03232386	0.82954097	3727939
