0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.48964852	0.6632067	0.7115986	0.5561446	0.11626255	0.48306033	0.19043575	0.8577013	0.88822234	0.7088117	0.2833401	0.6291844	0.25296962	0.5843394	0.60593	0.83449715	0.628862	0.57609415	0.9008794	0.6830684	0.17940536	0.71607226	0.39352843	0.53533375	0.6454663	0.8532089	0.43669054	0.7556127	0.45933795	0.9042263	0.72438663	0.92292446	0.25444022	0.40612218	0.9088745	0.4177307	0.29056534	0.34223446	0.49738976	0.6634986	0.6081915	0.38469997	0.532677	0.75052786	0.903908	0.8266625	0.548489	0.4191407	0.8520239	0.5712271	901361
0.22505061	0.8123065	0.63399434	0.6781626	0.69721866	0.1554633	0.32828513	0.80759937	0.8689523	0.5822966	0.83831805	0.71566963	0.45217112	0.5792643	0.47356194	0.9303234	0.5852978	0.9452686	0.8618853	0.760244	0.45481408	0.5736324	0.6356189	0.30328166	0.40891278	0.5287292	0.4391263	0.27487877	0.4834499	0.25212163	0.49681306	0.52730817	0.7263093	0.15272622	0.71439195	0.44663426	0.63062406	0.5964883	0.6406573	0.29377353	0.6283122	0.1897666	0.42961615	0.90285575	0.55546534	0.71991223	0.4681773	0.48075366	0.47093284	0.36187977	901417
0.054590564	0.52835214	0.13539223	0.11417858	0.1479051	0.07502418	0.068927005	0.12473011	0.40890574	0.11915744	0.22286546	0.24704544	0.15022095	0.10156216	0.19145888	0.29124215	0.1432865	0.5017902	0.3732874	0.12950423	0.063205674	0.09955421	0.12063181	0.05573549	0.12108259	0.12000576	0.13039081	0.074850105	0.22490457	0.26308256	0.1752704	0.39893362	0.25072742	0.039331034	0.19831775	0.31372535	0.09817824	0.1492811	0.17500068	0.14363569	0.23922049	0.07607226	0.18804437	0.32524985	0.2540257	0.2260504	0.15901971	0.12532872	0.20414813	0.2707157	901518
0.92461157	0.9863055	0.99205506	0.8650535	0.98737025	0.99389935	0.99649847	0.88819104	0.9851521	0.9687188	0.98928624	0.9612779	0.95568866	0.9781262	0.99133927	0.9996339	0.95062447	0.9786507	0.9869153	0.9477993	0.9679294	0.9293201	0.9017833	0.99822193	0.97385335	0.9876923	0.98538846	0.9554724	0.9024327	0.7472521	0.99684465	0.9687826	0.9894595	0.82280695	0.9955448	0.97193253	0.9700941	0.99238986	0.8632193	0.9275495	0.9874703	0.94257605	0.98774856	0.9960576	0.98054147	0.9980617	0.98618466	0.9479225	0.84232545	0.96971154	902198
0.67066425	0.9798641	0.8912408	0.8696624	0.9721987	0.57868224	0.7886829	0.80950904	0.94442016	0.9721234	0.88419545	0.9447575	0.8924123	0.9633238	0.9505657	0.87013817	0.84267473	0.9852272	0.93918794	0.7778098	0.9654506	0.80486137	0.9134766	0.7965315	0.9816845	0.85448915	0.91766775	0.93927187	0.88023436	0.89447707	0.9230257	0.8765597	0.7955095	0.67574716	0.8607607	0.9236774	0.84962755	0.9196094	0.8838001	0.7227369	0.96468663	0.76655775	0.6519246	0.89547086	0.92653275	0.92284334	0.8562922	0.8104896	0.85199887	0.80056185	902496
0.37952372	0.47890612	0.33955014	0.42900226	0.40889034	0.26677358	0.3981583	0.43041608	0.43365604	0.12440167	0.5083128	0.2605271	0.15312317	0.475131	0.10558917	0.32471535	0.16160862	0.5127882	0.31338817	0.33664748	0.33444637	0.6061816	0.10413449	0.3901899	0.35443598	0.42728516	0.24968402	0.112680875	0.47173372	0.5055025	0.20585486	0.35856226	0.23089293	0.51872224	0.5249566	0.14976482	0.17687978	0.39541638	0.12597936	0.17662674	0.36829504	0.17451602	0.4347356	0.3626756	0.27035427	0.39509147	0.35628426	0.50113285	0.56932765	0.24770498	902635
0.17707084	0.7668011	0.731346	0.5639306	0.48069766	0.370337	0.30909914	0.76030606	0.86577487	0.6032142	0.18548058	0.6400226	0.1444474	0.3743205	0.8741546	0.856301	0.6023605	0.97636795	0.98769546	0.71298784	0.703965	0.35958445	0.7571062	0.55726796	0.98066485	0.7673284	0.7115548	0.5995449	0.71883005	0.9286638	0.39961553	0.9215688	0.61905473	0.26046187	0.77454597	0.5444842	0.46318513	0.8126625	0.7004584	0.41760427	0.45672253	0.2258486	0.3524808	0.8100518	0.9329923	0.618008	0.88018936	0.91261446	0.74951863	0.8051117	902658
0.73777395	0.9876952	0.72514516	0.7321693	0.45718727	0.6549243	0.773806	0.6308259	0.9888604	0.8056648	0.9118136	0.7357756	0.89835656	0.86247694	0.31662288	0.9371126	0.7990701	0.9616644	0.9372342	0.7484284	0.575808	0.8326911	0.8894444	0.7283183	0.8508932	0.932673	0.9304044	0.80720925	0.7227232	0.9243014	0.9772789	0.84920996	0.49233416	0.23625167	0.9339175	0.7975344	0.85716933	0.7503087	0.655158	0.6493146	0.83216316	0.8303845	0.93756336	0.5630074	0.984992	0.47434443	0.6769668	0.90304035	0.5203334	0.91455734	902785
0.09465003	0.68196356	0.21643429	0.25246787	0.1442164	0.111356005	0.111206986	0.31115362	0.75944895	0.31825864	0.26422343	0.29492444	0.16399454	0.1925286	0.30684376	0.74891144	0.20741874	0.7109591	0.75966656	0.38462988	0.29279026	0.50291735	0.23551358	0.11364244	0.33277798	0.3539025	0.32594815	0.18856305	0.42978933	0.43215814	0.29418236	0.26812157	0.280805	0.20035622	0.28830388	0.30650005	0.20762265	0.5534338	0.49190614	0.12976001	0.41837662	0.13933693	0.12316383	0.5423844	0.2657416	0.27473855	0.2783773	0.41532767	0.36276734	0.19117865	903325
0.424248	0.75305915	0.7838139	0.8729578	0.8037922	0.8133273	0.5113964	0.6287995	0.9079077	0.7648982	0.8353054	0.6763441	0.71761554	0.37050352	0.62241197	0.7167714	0.6341115	0.9681331	0.94472957	0.58015	0.4649551	0.64494425	0.7388616	0.4184242	0.68974894	0.9102179	0.6632523	0.55681837	0.5809855	0.5620766	0.28911954	0.6204388	0.5472307	0.5204839	0.8493411	0.5288786	0.60097253	0.7935389	0.29263243	0.32954732	0.42951933	0.49184588	0.33491427	0.6370079	0.4609484	0.77809936	0.6449138	0.5101715	0.69428617	0.59440273	904178
0.9222204	0.90460527	0.9744751	0.88511777	0.9663803	0.9141411	0.8944078	0.9088561	0.98527074	0.9616187	0.89992976	0.75518656	0.9792802	0.9525121	0.9274179	0.93596154	0.83688766	0.9886572	0.9983211	0.89904994	0.9144732	0.84129983	0.8013728	0.8566228	0.93923914	0.98079747	0.99334997	0.9760749	0.8333866	0.98598146	0.9946761	0.9863594	0.82614505	0.94868064	0.98492396	0.98026776	0.90129197	0.9425164	0.9480542	0.47126883	0.9098232	0.8970412	0.80621016	0.92378795	0.98995703	0.9363723	0.88840765	0.9075471	0.99282247	0.9752406	904273
0.19497971	0.4929502	0.50680214	0.35018563	0.2981774	0.39256844	0.5687633	0.27236274	0.4686973	0.3686309	0.21161857	0.2622914	0.60579646	0.24517807	0.21157375	0.90362525	0.4103102	0.85232013	0.61533886	0.40637913	0.5935706	0.56507725	0.64970607	0.3462443	0.42294458	0.515239	0.4850774	0.46502995	0.26412162	0.3016252	0.3997236	0.1588419	0.6283083	0.5716237	0.30520085	0.2198246	0.4722019	0.6506999	0.54086536	0.45228037	0.45752248	0.17983027	0.39040554	0.35041967	0.23191552	0.48231888	0.51830846	0.5660367	0.46043164	0.4101522	904521
0.98236865	0.9901721	0.97344244	0.96427196	0.9901688	0.9600228	0.94545305	0.985276	0.9975037	0.9971834	0.9930153	0.9932534	0.992987	0.9971806	0.9896555	0.99205875	0.9861421	0.9878187	0.99347115	0.9606983	0.9839389	0.9541108	0.97804046	0.9400646	0.9972427	0.9871978	0.9961576	0.9498824	0.9722497	0.9856764	0.973872	0.9902593	0.95147306	0.97374547	0.99802315	0.98991233	0.97254497	0.9934362	0.9809225	0.965732	0.99525106	0.9453168	0.9863122	0.9752212	0.99824786	0.9913429	0.98423994	0.9894135	0.9924264	0.9841701	905515
0.78253496	0.986113	0.86149627	0.90814674	0.8895756	0.68211794	0.6068903	0.7587686	0.98709935	0.81929106	0.8350332	0.8868642	0.96408856	0.91156363	0.76294607	0.9976406	0.89423895	0.99641126	0.99558395	0.92583686	0.78497213	0.88081694	0.9518906	0.59117985	0.78776586	0.91027504	0.86235374	0.6118026	0.90908015	0.92457163	0.8704887	0.8661624	0.9290958	0.604566	0.892736	0.9887243	0.93092823	0.97819793	0.880349	0.6465037	0.8387302	0.66639435	0.81264347	0.98774964	0.96482044	0.867	0.90680015	0.9333358	0.9433792	0.88321537	905527
0.79197985	0.9039721	0.7355152	0.6865072	0.90793395	0.90037274	0.59330475	0.90838414	0.9355789	0.8903085	0.83376133	0.8726261	0.8576423	0.82719857	0.87850446	0.9643934	0.7129975	0.9312343	0.9415157	0.8681507	0.7522581	0.65109134	0.8666825	0.5344949	0.7645554	0.8744672	0.8709793	0.4722517	0.77711564	0.9568419	0.9240861	0.95425594	0.81155246	0.5269721	0.53367233	0.6429776	0.6856232	0.80456215	0.92069566	0.7053969	0.9568696	0.64836806	0.74946696	0.9470825	0.67047226	0.46430433	0.88696134	0.7752615	0.61548465	0.5746225	905636
0.9938817	0.9908399	0.99568933	0.94054943	0.9944675	0.99452126	0.86565787	0.995484	0.9904383	0.9960204	0.99458766	0.958141	0.99282163	0.99717146	0.9801199	0.9974848	0.9813876	0.9962618	0.9986576	0.97571313	0.99835	0.9817493	0.96460164	0.9975883	0.9971079	0.99950933	0.9960932	0.99914443	0.9664205	0.99936503	0.99903524	0.9995161	0.9193037	0.97143686	0.99739957	0.9863523	0.97691697	0.99846125	0.99764663	0.88919085	0.9966078	0.99243474	0.9907974	0.93163675	0.99912065	0.98684037	0.9879246	0.9648577	0.9990613	0.9929813	905659
0.6969682	0.93451065	0.77254796	0.8370278	0.69057196	0.5852684	0.9088599	0.6160852	0.9433621	0.90730304	0.94331884	0.93239194	0.9383005	0.9231638	0.45217174	0.89519423	0.6507287	0.967119	0.96570575	0.6717079	0.69283366	0.5883062	0.55032134	0.69007677	0.74682677	0.76790655	0.87280434	0.7285943	0.9472281	0.6560603	0.24335942	0.8639072	0.586048	0.6243058	0.34446675	0.70164293	0.58140063	0.9441321	0.590998	0.45773458	0.7814434	0.5449574	0.7164395	0.81658834	0.76505893	0.6773818	0.7222345	0.6335077	0.90350103	0.9363039	906063
0.14708208	0.29331383	0.20247217	0.17181715	0.15865228	0.10253551	0.18587236	0.3725748	0.4708104	0.18304008	0.21530291	0.19076462	0.13656959	0.17515169	0.35608166	0.3778417	0.18109116	0.2981328	0.43776405	0.23044655	0.095211886	0.28336814	0.14807273	0.05573807	0.1732227	0.34403396	0.19238134	0.15573306	0.1698816	0.18456177	0.18876785	0.17627624	0.19881076	0.12531215	0.3668622	0.20552242	0.2255061	0.3126808	0.18964674	0.069836706	0.21327165	0.09560761	0.081718415	0.30146134	0.1459635	0.20168214	0.12907596	0.18913472	0.25711113	0.19238581	906264
0.5587955	0.926486	0.80505174	0.65446776	0.7891196	0.5876374	0.840419	0.92636484	0.9018896	0.8329183	0.98509914	0.7117432	0.85542345	0.98475176	0.71115655	0.99199194	0.83402115	0.9574736	0.9002527	0.7662878	0.6120045	0.42921984	0.46554503	0.29911548	0.54603297	0.5398122	0.7005384	0.30620798	0.5330337	0.8394112	0.61215675	0.55770695	0.7170576	0.6350549	0.47054628	0.64629453	0.6808072	0.723652	0.8259433	0.8775493	0.7203671	0.35123354	0.49703884	0.8329071	0.5143347	0.8640057	0.8587813	0.5195526	0.7602418	0.7007263	906690
0.44223288	0.8852003	0.5014382	0.5933509	0.4386602	0.33009937	0.47265387	0.61357766	0.90988606	0.76036054	0.6533442	0.77503455	0.6126983	0.664168	0.8209028	0.91011816	0.6747786	0.94105506	0.9341962	0.601999	0.5278009	0.8311964	0.64410776	0.6105679	0.603406	0.81318957	0.7644299	0.58760166	0.79399014	0.85502994	0.6722092	0.60441744	0.87130064	0.6920354	0.61716044	0.7080306	0.6215784	0.62253076	0.54049927	0.45231342	0.6155498	0.6987283	0.89343464	0.89992404	0.6517642	0.77528566	0.6056597	0.7176007	0.7219819	0.593921	907219
0.80048424	0.98444414	0.99037445	0.96121746	0.7524282	0.9746352	0.69447213	0.9854371	0.99261135	0.985391	0.9939697	0.75459254	0.9895266	0.9936109	0.7528094	0.97168577	0.95950615	0.5980395	0.98968834	0.97322536	0.74521446	0.96271086	0.761042	0.96636605	0.9875016	0.9944916	0.9948704	0.9956182	0.76994973	0.9934022	0.99219054	0.9972475	0.8281917	0.7818252	0.9905448	0.9932777	0.989129	0.9742653	0.97802573	0.9187981	0.9871257	0.97258127	0.9855036	0.84013957	0.9913215	0.7020231	0.9884581	0.9032748	0.9608472	0.9891349	907221
0.14015059	0.7787535	0.30134472	0.51994044	0.30074063	0.30198044	0.30101538	0.3219937	0.80376923	0.6136555	0.17235506	0.38434443	0.13493419	0.34924012	0.38782698	0.7818251	0.123648755	0.7919618	0.78540456	0.47497338	0.34909064	0.49061945	0.5560047	0.5662521	0.6188387	0.41037014	0.32826784	0.41881514	0.54778177	0.47046942	0.7909502	0.60260063	0.27585563	0.13246141	0.6132299	0.44798616	0.39577952	0.6531563	0.58552355	0.19839847	0.32755148	0.30106276	0.2025434	0.68977857	0.3991799	0.46899554	0.2838274	0.762543	0.5100939	0.4325333	907287
0.5382968	0.7961615	0.80102247	0.20067233	0.87056863	0.38784808	0.37424263	0.76931113	0.5700845	0.34665763	0.78236747	0.5498505	0.7758101	0.7297104	0.7405301	0.87871665	0.66110104	0.83786064	0.93162775	0.5233502	0.41646257	0.5513304	0.8639175	0.5216817	0.3900952	0.42614624	0.44701713	0.33848202	0.45412862	0.4725492	0.27874604	0.6135347	0.34663314	0.5291865	0.66607326	0.37001103	0.48347616	0.5625502	0.4169152	0.37871796	0.441265	0.29935485	0.5075136	0.5241638	0.6738524	0.7183382	0.41434622	0.51858604	0.5970266	0.69285905	907303
0.28504884	0.8603135	0.429699	0.4137465	0.5394216	0.25700432	0.24339348	0.4414031	0.8140774	0.43955627	0.42668617	0.6224896	0.39636835	0.5232193	0.62383026	0.8522702	0.5945897	0.87728614	0.8999511	0.51631737	0.5414196	0.49776125	0.64319044	0.2615764	0.76576054	0.65960205	0.7172565	0.2858859	0.65156454	0.6267181	0.4947601	0.68144894	0.5958349	0.58594126	0.59410113	0.61262476	0.7868165	0.4280146	0.5456626	0.33910757	0.52069086	0.2836928	0.31155926	0.9137663	0.7625955	0.72030085	0.56687415	0.63586026	0.58559453	0.48691165	908867
0.10514822	0.43383202	0.32416418	0.2627457	0.44504523	0.22129098	0.095270395	0.30961627	0.29534572	0.091170855	0.18054448	0.11821643	0.26730207	0.2991604	0.13936435	0.28345984	0.23035143	0.09403172	0.23521481	0.24237812	0.3079454	0.36798784	0.24345338	0.18909429	0.088216364	0.14960395	0.22709242	0.28093532	0.115568474	0.32282737	0.09060219	0.18334703	0.12984572	0.094042026	0.2753449	0.20110422	0.323359	0.19272009	0.13442779	0.076111786	0.24759412	0.060947116	0.06501905	0.21633033	0.31726062	0.16967937	0.10773182	0.25875786	0.36687604	0.19927245	909138
0.03261534	0.14752841	0.2924843	0.14940801	0.05878063	0.2654259	0.043379966	0.3162714	0.18119739	0.11429731	0.104805015	0.10769649	0.1602912	0.11628388	0.17643458	0.44465962	0.072187476	0.15468529	0.09521295	0.21327864	0.05614855	0.5321116	0.09924142	0.047148768	0.14215712	0.1398224	0.15121728	0.13851056	0.090755396	0.06557265	0.048900183	0.06869725	0.09753466	0.13300157	0.24590245	0.1834065	0.08027311	0.26972917	0.099605605	0.053781483	0.11527058	0.073421456	0.04375544	0.17124103	0.14707106	0.09380232	0.105250426	0.14306383	0.14946333	0.07393712	909922
0.7120691	0.8847325	0.9010325	0.83787346	0.81767356	0.8095862	0.6567565	0.6118112	0.9196084	0.44264802	0.58030355	0.47086206	0.6645312	0.8306002	0.72987694	0.8374471	0.84617585	0.87484145	0.8196084	0.44839692	0.52795136	0.5729597	0.9350576	0.5255056	0.61074305	0.76914513	0.728551	0.8582665	0.6215867	0.65345275	0.527198	0.5315183	0.63300663	0.52693653	0.90119916	0.93447495	0.7139479	0.9058659	0.84793353	0.7345235	0.8599002	0.8553972	0.9092039	0.7614173	0.8771396	0.4589989	0.628494	0.5754519	0.74061805	0.8449992	909940
0.97802275	0.97964144	0.9964573	0.98892397	0.96345806	0.954342	0.97612643	0.9657438	0.9993368	0.9714722	0.98723185	0.9862293	0.99194807	0.9954472	0.95501757	0.9973936	0.9903446	0.982429	0.9991999	0.96254396	0.982655	0.9703133	0.9920981	0.99361044	0.9982463	0.9964149	0.9968548	0.9950771	0.9896842	0.9941549	0.989829	0.9861536	0.98366284	0.98875743	0.9957504	0.99593	0.9891349	0.9985246	0.9894294	0.99500966	0.99316543	0.9758288	0.99232036	0.94791156	0.9980768	0.9909176	0.984204	0.9828545	0.9905757	0.9860638	910234
0.9950446	0.9894247	0.9938014	0.9925747	0.999624	0.9977945	0.98586106	0.99369	0.99895763	0.99814045	0.9886973	0.9911341	0.98393804	0.9979918	0.9977187	0.9952551	0.99552613	0.99781644	0.9994873	0.98300755	0.9883416	0.98932767	0.9910617	0.99818003	0.99771994	0.99839705	0.99449205	0.99428236	0.9937098	0.99372923	0.99759287	0.9797411	0.8575756	0.96129024	0.9944317	0.9957424	0.99625313	0.99197364	0.99374515	0.9968816	0.99619883	0.9819418	0.99713707	0.996872	0.9994824	0.99575776	0.987926	0.9914521	0.99884135	0.9981463	910300
0.7407908	0.90088993	0.87647516	0.6208163	0.77586496	0.75782937	0.5344252	0.7802498	0.86492354	0.80549824	0.91156197	0.8599444	0.8799725	0.9784304	0.8266182	0.9293935	0.5993186	0.8806831	0.6708971	0.72649086	0.6414482	0.40195525	0.6059021	0.7280531	0.7405275	0.8997407	0.56270355	0.6622923	0.6841298	0.678584	0.7758753	0.8001202	0.29562333	0.55097425	0.57909614	0.66996485	0.29223847	0.79951626	0.6209926	0.45164946	0.5384381	0.41784814	0.62274563	0.8631045	0.29874814	0.14817862	0.43555164	0.7151635	0.34164155	0.29708585	910630
0.9998646	0.9999293	0.99998975	0.9998104	0.99999094	0.9999974	0.9999473	0.9998067	0.99998474	0.9996195	0.99999523	0.9997849	0.9999343	0.99999416	0.9999758	0.9999976	0.9999324	0.99999964	0.9999974	0.9999902	0.99985075	0.99997985	0.99996567	0.999856	0.9999367	0.99997246	0.99998736	0.9999496	0.99999857	0.9999981	0.99999917	0.99999523	0.9999937	0.99997354	0.99995387	0.99999905	0.99999297	0.9999906	0.99998486	0.9999398	0.99998975	0.9999286	0.99971527	0.9996879	0.99999225	0.9999789	0.9999354	0.99999356	0.999964	0.99989367	910701
0.68025345	0.9779986	0.9268613	0.8403363	0.82974094	0.86665547	0.64646405	0.8517307	0.9191038	0.9132972	0.97138965	0.785369	0.9670205	0.93652	0.87911576	0.96902937	0.7192805	0.9761757	0.98725384	0.87986267	0.8530305	0.93180895	0.9006179	0.77592003	0.934668	0.94472456	0.9624482	0.66745764	0.8618994	0.9203424	0.91672015	0.72962624	0.6672841	0.64036596	0.71728003	0.8679679	0.7489468	0.87139875	0.89374477	0.6643083	0.9078771	0.7078104	0.652562	0.9721957	0.9354223	0.90376973	0.8181014	0.8504514	0.7843175	0.7272121	911578
0.1682802	0.39555207	0.14065962	0.084792145	0.074352466	0.33783147	0.38150167	0.11678114	0.2336079	0.14677139	0.20978455	0.0877066	0.10167347	0.29573604	0.74346316	0.4122736	0.43591917	0.52048004	0.2286972	0.2638145	0.3292435	0.43585542	0.7008624	0.26394612	0.8760379	0.4285328	0.4937614	0.58953226	0.26230523	0.36180237	0.78833693	0.49972966	0.20830321	0.18317884	0.14859863	0.17407206	0.14790703	0.24878496	0.6035009	0.7892593	0.22744823	0.40870017	0.29562318	0.44460946	0.76505166	0.522121	0.7354249	0.6871032	0.78393275	0.818489	911886
0.9727349	0.98536575	0.9989366	0.9891846	0.99747014	0.9904214	0.9610613	0.9948907	0.9972096	0.9861881	0.9990146	0.99347174	0.9957158	0.9960949	0.99540126	0.9997278	0.98089486	0.9930877	0.99988663	0.971631	0.9890109	0.96701384	0.9592509	0.9902929	0.99360186	0.9974815	0.9850974	0.95475996	0.96676075	0.99842393	0.9721204	0.9935841	0.94768304	0.9523202	0.9922035	0.9959549	0.99052864	0.98057276	0.9988738	0.9931738	0.9991617	0.991695	0.996309	0.999838	0.9986959	0.99972385	0.9914663	0.9793442	0.9976622	0.99297214	912094
