0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.4394766	0.95266753	0.6881487	0.93866146	0.9408338	0.82581425	0.75368387	0.5970372	0.8431342	0.8036554	0.36475566	0.46813342	0.45401344	0.8521371	0.46275577	0.87549293	0.9208371	0.9771797	0.801143	0.7781405	0.5445428	0.6665576	0.9067066	0.67363167	0.9868009	0.9470424	0.65600294	0.5592851	0.9611812	0.77154547	0.9502183	0.67366284	0.61764616	0.5174469	0.8039375	0.49575767	0.4180142	0.818556	0.84795916	0.76882166	0.89851713	0.6462398	0.82570094	0.9330812	0.8439349	0.91381073	0.47493106	0.73684555	0.63796276	0.7539177	128337
0.35733953	0.58452237	0.1430902	0.34134918	0.40198535	0.49371856	0.46037835	0.42941412	0.5421336	0.90826595	0.49076805	0.20982508	0.15521647	0.3733734	0.6124538	0.73131114	0.48142266	0.88353115	0.57940376	0.4344291	0.7544285	0.48174247	0.618088	0.33036768	0.6725629	0.4056815	0.37616774	0.31096628	0.61931145	0.40858003	0.8070118	0.68898815	0.60019946	0.22089027	0.61089754	0.5690861	0.3631657	0.585955	0.24354638	0.5201958	0.47090688	0.6740658	0.41557938	0.7436914	0.1698039	0.69039994	0.36348787	0.6655545	0.6770192	0.30521536	128472
0.3868706	0.9180367	0.15439135	0.9577399	0.60917765	0.3880775	0.51646113	0.9172934	0.6683777	0.97105104	0.9200724	0.11008587	0.27359697	0.78219265	0.96073955	0.9950996	0.8719863	0.8953485	0.83321816	0.93232465	0.9055981	0.7318724	0.8823493	0.6129262	0.9678869	0.7664476	0.8930285	0.15203725	0.9896343	0.4909875	0.93759626	0.86596984	0.9256396	0.38012412	0.73691416	0.8124268	0.28950992	0.91918993	0.9547101	0.6148865	0.8044048	0.6898481	0.8000702	0.9322277	0.9431745	0.69114465	0.7684751	0.44685712	0.9370143	0.9837028	129480
0.9236385	0.96102583	0.6623631	0.9437405	0.99041605	0.9529369	0.8884452	0.89592093	0.7835603	0.85169524	0.964954	0.7882329	0.6647893	0.9659343	0.8933549	0.93170804	0.9657664	0.9112817	0.98330796	0.9619481	0.92675537	0.8674085	0.8582997	0.41555208	0.9218595	0.93416685	0.97263145	0.93616027	0.9693935	0.98597914	0.99055976	0.9558603	0.6678718	0.8231575	0.94928014	0.8730905	0.9693518	0.962671	0.9498554	0.9579987	0.9741168	0.9265226	0.9864652	0.9395953	0.9652892	0.9882036	0.9334502	0.97241884	0.97738385	0.9808828	129574
0.008052662	0.07208102	0.0039340933	0.09289321	0.058974214	0.017261421	0.015639022	0.020358603	0.07692311	0.08994943	0.18247336	0.0109147625	0.065798946	0.06551367	0.019632982	0.16547067	0.025414957	0.10683297	0.070892036	0.07260572	0.024054615	0.08196701	0.081315964	0.01907154	0.045803253	0.04412818	0.061067253	0.024959428	0.04237905	0.1546136	0.08231666	0.03571723	0.036256336	0.035718545	0.20699535	0.033507288	0.081944875	0.07869868	0.172201	0.09215367	0.09679922	0.0837388	0.021424843	0.14385049	0.15819158	0.06598642	0.06708799	0.012228782	0.10402958	0.06692298	129806
0.21830247	0.7353486	0.5754917	0.7444506	0.6930057	0.5745897	0.3192458	0.3061814	0.46055284	0.988867	0.7481597	0.48531386	0.48483995	0.68713516	0.76402086	0.99835455	0.8591312	0.9992668	0.93268126	0.65900093	0.63502675	0.8931058	0.98901165	0.39260826	0.96829724	0.70519584	0.84000605	0.49914187	0.9977731	0.52858514	0.59290427	0.8422403	0.6981405	0.39858273	0.6825906	0.6191773	0.42654407	0.83735216	0.7773709	0.4379002	0.7234385	0.50668573	0.58694494	0.9824593	0.8173948	0.83892965	0.31655627	0.70365417	0.8237659	0.7677421	130094
0.87872696	0.9730406	0.8626015	0.98881	0.9689669	0.9848551	0.9813167	0.9687931	0.9419448	0.9982406	0.99457526	0.5135899	0.96551317	0.97220755	0.9738845	0.9903944	0.9975452	0.9957859	0.9448032	0.9253447	0.982979	0.98827505	0.986761	0.9475774	0.997973	0.9904308	0.960748	0.8093081	0.9526169	0.9497793	0.9894275	0.8753914	0.9589119	0.91936266	0.98483086	0.97520554	0.6854855	0.96797836	0.94689393	0.8290305	0.99088717	0.996521	0.97819203	0.9611866	0.98417515	0.87340665	0.9082281	0.9768992	0.9942987	0.9150371	130636
0.45946196	0.96118057	0.78520095	0.88693875	0.8630817	0.67242724	0.5709551	0.731437	0.95028806	0.9886509	0.9004165	0.65248233	0.67702675	0.95841855	0.9119341	0.9997311	0.9928731	0.9997116	0.9262551	0.8940801	0.8204377	0.95031166	0.9661148	0.66885185	0.9893449	0.94655865	0.9026202	0.43438	0.9988286	0.80663747	0.87265635	0.86438674	0.97626865	0.80816406	0.8747226	0.8587419	0.55756605	0.88618594	0.8413188	0.7450657	0.7249757	0.7421722	0.65525645	0.9918853	0.896036	0.950056	0.5627469	0.93715465	0.8663043	0.9365656	130959
0.9278954	0.8990138	0.5800201	0.98672336	0.9686618	0.9489104	0.94709146	0.8925894	0.96784323	0.9805669	0.9898011	0.87738854	0.860761	0.99125177	0.9844595	0.99780077	0.95775944	0.99843293	0.66424626	0.93021816	0.79756767	0.9040472	0.99337834	0.5754958	0.9820118	0.97388643	0.99193513	0.7964469	0.99751365	0.967833	0.9490594	0.824276	0.9507429	0.87126017	0.9816381	0.9879038	0.507168	0.8622491	0.769054	0.88776886	0.9662103	0.9360967	0.93625104	0.85553765	0.9893947	0.92627525	0.7501619	0.7304307	0.7893534	0.94054645	130973
0.085350476	0.16137362	0.08184208	0.2413085	0.28020772	0.06016465	0.12989093	0.25638556	0.07924298	0.7511662	0.055095688	0.021672305	0.070997894	0.13524863	0.17206813	0.65134317	0.083294846	0.61986214	0.18575786	0.06747513	0.19506115	0.09122003	0.5896668	0.094493985	0.52556336	0.14040533	0.13190712	0.039636336	0.4393679	0.22253443	0.17732923	0.16786373	0.19005296	0.07207465	0.17549533	0.08635139	0.079988234	0.146719	0.23614486	0.09658048	0.24078026	0.19969311	0.058523424	0.6352282	0.34641182	0.17163388	0.07174979	0.12085199	0.34800962	0.16670772	174659
0.33654377	0.65549177	0.19249043	0.4401659	0.42503777	0.098556936	0.3827374	0.21882373	0.37996444	0.88541156	0.59436166	0.115314394	0.14113346	0.47781408	0.5768689	0.8865503	0.4797941	0.9449951	0.46971154	0.31173164	0.5911052	0.36312592	0.7967806	0.207724	0.9212654	0.4147145	0.1664048	0.19179924	0.67803067	0.52109104	0.57669175	0.4085722	0.3842604	0.22917901	0.22816597	0.3007139	0.19131862	0.6337496	0.43823692	0.26907143	0.26916423	0.7846084	0.24895692	0.6760891	0.107735924	0.42424768	0.17854135	0.15257432	0.51929194	0.2602614	175860
0.6122266	0.92182994	0.8826408	0.9995189	0.9891684	0.94755095	0.86411315	0.9854902	0.9085476	0.9453555	0.99178845	0.6370316	0.96094346	0.98581195	0.74172044	0.99513656	0.99835074	0.96879613	0.99537826	0.9861416	0.8091857	0.9906351	0.9474482	0.7423983	0.98630244	0.9748444	0.9939937	0.8030911	0.63377416	0.998259	0.98130614	0.9884879	0.9291757	0.98568463	0.9986071	0.93466604	0.9936027	0.9947403	0.98534113	0.88374895	0.9642167	0.99681914	0.9783676	0.8629542	0.96580684	0.88332677	0.8814251	0.97515863	0.97517985	0.9696954	175950
0.91908187	0.9767695	0.7129358	0.9503842	0.9829102	0.962627	0.8775229	0.94766194	0.9434507	0.99508935	0.9009441	0.8650116	0.8009492	0.80547744	0.8761492	0.90073806	0.9273951	0.94385725	0.84452105	0.96609646	0.9839924	0.9174899	0.9857977	0.952058	0.97561395	0.89886343	0.9260097	0.5796433	0.9203431	0.93303823	0.94642633	0.8876897	0.98093075	0.9355577	0.96354264	0.9552518	0.96374434	0.9849044	0.99134713	0.90738016	0.988035	0.98772997	0.9727496	0.9617806	0.9738047	0.9214679	0.8452222	0.94944686	0.6232705	0.96238214	176784
0.074665844	0.6252065	0.08102316	0.36236036	0.3329175	0.6877076	0.22885914	0.39974737	0.40588892	0.927487	0.6063658	0.27519166	0.5685171	0.8947122	0.70346004	0.98793066	0.37075356	0.91969067	0.6390941	0.71340626	0.45219082	0.54944634	0.8331432	0.29821047	0.85077494	0.70183986	0.7870927	0.14876173	0.91829336	0.8630375	0.6729627	0.85589135	0.68916756	0.7436324	0.7657892	0.42918015	0.30661014	0.60225505	0.6219248	0.19030318	0.5253944	0.52248406	0.47750446	0.89049274	0.6442215	0.6046412	0.2774267	0.5261371	0.5546067	0.8059169	225113
0.77792346	0.7110733	0.6184648	0.9129497	0.9313253	0.98337674	0.7412725	0.97315097	0.6491106	0.9104386	0.9702275	0.7553007	0.64013344	0.94075066	0.968274	0.99433374	0.9198871	0.8750528	0.6913719	0.95578027	0.9127229	0.98129684	0.902247	0.80424213	0.8679209	0.9428578	0.9347339	0.4307758	0.9555872	0.6929235	0.5698978	0.8857504	0.44159785	0.4566642	0.6429129	0.8575132	0.7410387	0.7088807	0.59048706	0.50882554	0.8040783	0.90356743	0.55878985	0.8642611	0.9899302	0.77457106	0.2383242	0.75702965	0.5971114	0.63910854	225260
0.95799047	0.98442656	0.9579465	0.98645115	0.9948167	0.9903077	0.6768976	0.9838038	0.9424144	0.99152327	0.9938116	0.93237895	0.99717534	0.9979056	0.9491799	0.983355	0.9960102	0.9976255	0.9778079	0.9890205	0.92655283	0.99261355	0.9928148	0.9501251	0.9797395	0.97989094	0.9957814	0.88614106	0.9996152	0.91772306	0.9610782	0.9907398	0.9865469	0.9774999	0.96984977	0.98672915	0.9702509	0.97688645	0.95311683	0.9815113	0.998798	0.9557916	0.99523664	0.9990835	0.9988397	0.9539144	0.94548416	0.96838164	0.9619093	0.9733142	225970
