0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.26648793	0.11777681	0.3979588	0.7866709	0.91024536	0.82211673	0.3416346	0.37924603	0.5237221	0.90728116	0.13309665	0.5467534	0.49094382	0.9736153	0.3509668	0.67209893	0.48549604	0.5749513	0.59897625	0.6750707	0.45989195	0.80916953	0.38737747	0.5321443	0.9532962	0.2955581	0.42771286	0.20456062	0.9138299	0.53845304	0.95196784	0.2727719	0.51705986	0.44320923	0.77064294	0.8347304	0.28240445	0.806911	0.6319442	0.34940124	0.43154386	0.6271236	0.82916963	0.58424526	0.8931602	0.37139392	0.5348989	0.7235424	0.846963	0.38935697	128337
0.20790903	0.6148925	0.38880014	0.15320262	0.08339144	0.3080728	0.2995958	0.2947049	0.39082468	0.5301667	0.12323847	0.19666043	0.08943326	0.7487211	0.20498487	0.23389898	0.32917374	0.21082342	0.3164238	0.20221163	0.7350275	0.3673889	0.34671372	0.08335504	0.6553337	0.21905664	0.4530549	0.19478013	0.14638862	0.15875721	0.5774662	0.22258063	0.056036595	0.3310621	0.15310156	0.59326667	0.052112035	0.2619606	0.33944	0.17721896	0.30004436	0.30911782	0.09420384	0.59533966	0.2901682	0.24062395	0.1412345	0.40926182	0.5025412	0.077542484	128472
0.93159914	0.9125587	0.67881626	0.88335615	0.9175814	0.7997613	0.9565199	0.8086975	0.87807393	0.9531639	0.39689794	0.66402435	0.30072537	0.9664366	0.55834115	0.6994955	0.6651221	0.9631967	0.9045964	0.28980586	0.78453106	0.63848096	0.4974522	0.22841667	0.96584	0.7507476	0.75183237	0.7836235	0.7938985	0.89323694	0.956744	0.18358476	0.1678685	0.7249004	0.32271403	0.6810772	0.04721035	0.23802993	0.5844241	0.021299304	0.30674285	0.6577836	0.21189077	0.5352694	0.5023242	0.6287573	0.8553064	0.5508822	0.43332663	0.33102602	129480
0.75643176	0.32747272	0.34985158	0.69787	0.8062462	0.8832232	0.81163913	0.75391984	0.6597913	0.79263234	0.40062046	0.5060015	0.50107485	0.98267084	0.5907023	0.64540434	0.6168645	0.7068552	0.9372847	0.60254705	0.3419939	0.7412813	0.768627	0.37456504	0.838255	0.6429345	0.33307773	0.511031	0.80679744	0.42996696	0.9620002	0.44619688	0.6364909	0.5372153	0.84927005	0.7713373	0.5236835	0.77958316	0.768971	0.49558195	0.38889584	0.60106295	0.82064027	0.8308468	0.6257059	0.4523607	0.6279618	0.3743919	0.7436066	0.1964302	129574
0.011136723	0.00931972	0.013281078	0.022136755	0.044179615	0.014656071	0.010532067	0.014301231	0.025859678	0.0706284	0.0018135081	0.013864274	0.002334725	0.008862245	0.03765913	0.032925412	0.034326095	0.011080074	0.07101837	0.0019282079	0.009160944	0.015500932	0.035446074	0.0003160109	0.14486821	0.016040282	0.037957232	0.039512523	0.018197868	0.101555854	0.015021237	0.015234051	0.009987115	0.016832976	0.034463033	0.03838622	0.00834193	0.0029270228	0.0441285	0.00078821596	0.009678028	0.03307463	0.0048225033	0.030930163	0.012637082	0.023059448	0.017816452	0.009133634	0.030708427	0.014372186	129806
0.13717327	0.24485466	0.5766189	0.45383498	0.5680006	0.8585153	0.40056396	0.40433204	0.1517443	0.9083012	0.53215563	0.37439677	0.124886826	0.51933867	0.6033731	0.32128838	0.49586713	0.49557698	0.15117386	0.12628126	0.23977081	0.31584537	0.343035	0.199972	0.7883172	0.31326282	0.44598424	0.66543573	0.57625014	0.81647336	0.6103395	0.4804131	0.33426598	0.06317643	0.36198092	0.64574057	0.12142888	0.44113037	0.45462057	0.09419908	0.42300034	0.38041186	0.28364393	0.47256863	0.2577057	0.517353	0.3508272	0.525239	0.59377116	0.14283766	130094
0.20252699	0.32918733	0.21514949	0.29608145	0.43180615	0.3372351	0.40238607	0.11406685	0.16901228	0.67620355	0.10893635	0.14423952	0.27796108	0.83646524	0.11756593	0.24199158	0.18933533	0.3657463	0.4096561	0.50882506	0.27795488	0.50108784	0.35958093	0.16023177	0.94735116	0.6309253	0.32402948	0.44107485	0.59055215	0.6284353	0.7989168	0.3640568	0.4053548	0.77348363	0.52557	0.66828024	0.43098432	0.4251649	0.6642671	0.23737647	0.39811817	0.63849425	0.3191628	0.6376108	0.12150031	0.2290589	0.5007823	0.5168145	0.6204623	0.4118376	130636
0.08202615	0.14912573	0.7709374	0.6601384	0.4351052	0.28557172	0.32446966	0.5639896	0.13315773	0.7779064	0.47079718	0.4741937	0.16096377	0.60632956	0.70756567	0.37937236	0.519378	0.29766837	0.12687741	0.08926672	0.30954474	0.65133375	0.80990756	0.13857709	0.7694227	0.20035702	0.47463477	0.49549103	0.7475175	0.86698216	0.6657548	0.53416276	0.068855226	0.06544541	0.19473219	0.65724826	0.016993893	0.3513496	0.32253304	0.006347962	0.49738973	0.33854496	0.40907133	0.49859437	0.1340948	0.48913115	0.09493002	0.33105922	0.52278984	0.06504012	130959
0.22543952	0.14576359	0.2629525	0.6411772	0.7657609	0.67224646	0.6384776	0.091561615	0.3147843	0.7393722	0.15800095	0.0827529	0.6900601	0.98781174	0.15035778	0.625063	0.11000077	0.054170944	0.6060675	0.16915314	0.07187714	0.112539984	0.04490746	0.10293827	0.7605802	0.33415723	0.22157545	0.1622368	0.9774319	0.7190794	0.77906656	0.380001	0.04193516	0.30808577	0.6025165	0.7374758	0.29677138	0.6808779	0.7444086	0.18881205	0.1868125	0.77862656	0.4042101	0.7607045	0.55765	0.27553636	0.4662429	0.6298188	0.57115734	0.21963292	130973
0.017389983	0.04441558	0.044611312	0.07116067	0.09966543	0.059969038	0.06922474	0.09007895	0.08584435	0.14674889	0.01818349	0.06720718	0.06858459	0.10896592	0.10497433	0.050997306	0.03400447	0.038094454	0.02352741	0.0062761293	0.030783437	0.12417252	0.06494352	0.033639055	0.21659099	0.09405494	0.05780439	0.09280891	0.13120295	0.21459188	0.20542803	0.048053484	0.0045274342	0.056884017	0.07572846	0.14694388	0.011886001	0.0180607	0.04728219	0.003278355	0.045629054	0.04279649	0.04235125	0.1749927	0.06666979	0.056424096	0.10381096	0.030386254	0.070152536	0.024175668	174659
0.028378185	0.106872946	0.062541686	0.5044099	0.4473043	0.13007247	0.09220218	0.09294702	0.07128678	0.54046035	0.11717749	0.08670401	0.26888767	0.5630881	0.18698868	0.124804154	0.10198751	0.066699475	0.04147466	0.051751662	0.11712368	0.17968734	0.095408954	0.042001724	0.58090055	0.08303368	0.104690045	0.11369265	0.21161799	0.16471744	0.23574102	0.13320364	0.0026730793	0.08301387	0.10243964	0.4815999	0.038956035	0.027975766	0.036690347	0.010165981	0.24491432	0.08440913	0.22670369	0.57529265	0.09898758	0.07407768	0.064357825	0.0721251	0.5305929	0.2636612	175860
0.027330246	0.058546517	0.06932681	0.5271005	0.3676105	0.2009258	0.34386098	0.1368051	0.14890914	0.37814954	0.09890663	0.45800877	0.28247035	0.5107834	0.38855094	0.08468535	0.24580118	0.15012136	0.21317768	0.5310914	0.19657664	0.3927434	0.21547063	0.039066926	0.71551836	0.37773845	0.30603227	0.15225293	0.108277775	0.33704898	0.72609013	0.166823	0.05456755	0.37965935	0.41365695	0.40914154	0.56751436	0.3814321	0.5769039	0.03816071	0.4543071	0.44535273	0.56142515	0.48160547	0.06931929	0.22211069	0.05398895	0.26588324	0.6598478	0.11296549	175950
0.34388676	0.55869716	0.9450696	0.944347	0.9524237	0.786974	0.95943546	0.8953581	0.8910035	0.9327006	0.93684715	0.8890465	0.5264137	0.9094599	0.8123766	0.9304983	0.53900516	0.68367326	0.5737373	0.6422119	0.76690584	0.7169066	0.63985556	0.7631845	0.6453044	0.8058853	0.94417715	0.9256244	0.7378332	0.88020784	0.8505722	0.7809494	0.35022286	0.5423198	0.8202239	0.6591196	0.9570458	0.779927	0.47151673	0.2621027	0.967454	0.7921164	0.67617893	0.9781698	0.873448	0.87221575	0.7315908	0.90387565	0.9522292	0.8304689	176784
0.0057377005	0.03670591	0.053546403	0.15459964	0.035945907	0.09792139	0.056866102	0.032577835	0.021993337	0.40383482	0.013429046	0.11391414	0.05606087	0.09572021	0.06401969	0.14786781	0.109314844	0.004240693	0.04114593	0.0053236666	0.026913553	0.2251012	0.112187356	0.022331249	0.09005098	0.014913535	0.17600234	0.12730035	0.07375189	0.09689002	0.070686646	0.06282202	0.0016400582	0.017979693	0.024962585	0.03641036	0.039287664	0.011372812	0.037027746	0.0033556658	0.10575278	0.03660082	0.0036168504	0.15123355	0.024959547	0.05795611	0.023116333	0.059813276	0.038284644	0.00980127	225113
0.782864	0.93493146	0.91012764	0.78382725	0.953523	0.99328446	0.9825174	0.97643286	0.98269594	0.93254274	0.6872074	0.8497274	0.32940656	0.9962453	0.98009354	0.8874644	0.9687562	0.91903514	0.98874515	0.9548758	0.9669456	0.8703591	0.6604824	0.70184875	0.99515283	0.9859642	0.9899104	0.98499817	0.99090856	0.9917149	0.99916506	0.9051613	0.94886833	0.9317495	0.99427265	0.9994456	0.8711	0.97466	0.9656913	0.87379265	0.9172332	0.9828531	0.92564297	0.98920524	0.9843038	0.9139012	0.895735	0.9875487	0.99771214	0.8479817	225260
0.99977285	0.9996841	0.9906481	0.9768511	0.9999924	0.9990716	0.9999392	0.9997104	0.9618036	0.9979406	0.995808	0.9965377	0.93168586	0.9958448	0.99963343	0.9890805	0.99749374	0.9996958	0.96197623	0.93495274	0.86064845	0.97961754	0.8562772	0.9888482	0.9902727	0.9623453	0.9983456	0.9800454	0.9925085	0.98689806	0.93270695	0.9685074	0.9871723	0.9647324	0.916575	0.9977083	0.40230918	0.98946744	0.9880557	0.6260689	0.9968335	0.9542572	0.99629223	0.9919334	0.7865927	0.9847548	0.70974565	0.86153257	0.99717027	0.9935694	225970
0.27249765	0.31031138	0.03652727	0.1362053	0.12454711	0.28855327	0.083936796	0.1425676	0.035199683	0.2927333	0.04770898	0.17869712	0.041564655	0.09588264	0.19972864	0.06313077	0.054018475	0.13488552	0.118765436	0.026842762	0.07041546	0.07320374	0.088830516	0.04378241	0.24736023	0.07083147	0.37081107	0.0682763	0.043184135	0.45794553	0.09424811	0.068093866	0.010549957	0.026756773	0.08984937	0.20537665	0.11827227	0.14771941	0.0823588	0.122489735	0.20597564	0.15717256	0.027058782	0.212543	0.12220343	0.22663496	0.17745088	0.11211364	0.19364731	0.11618078	226116
0.08545903	0.33502018	0.1991913	0.34767735	0.44055557	0.07805717	0.123926565	0.07749775	0.046805516	0.4481398	0.061139118	0.18679816	0.04030921	0.48263565	0.13840722	0.120829746	0.032408908	0.07437469	0.1450041	0.004454986	0.058796607	0.124060936	0.09745443	0.06474294	0.5345365	0.019209964	0.13274147	0.061758958	0.32918844	0.59901965	0.5316517	0.14313921	0.006560456	0.009158101	0.09968749	0.5503288	0.05010568	0.25310403	0.29190707	0.0072881044	0.055640854	0.0829142	0.059957262	0.3671166	0.12074918	0.1398188	0.02567859	0.0812987	0.55063385	0.035630807	226835
0.19270086	0.21288007	0.12192749	0.46865058	0.25529844	0.25079623	0.3801761	0.066022135	0.26585096	0.41958788	0.025715599	0.19215132	0.11972622	0.58814275	0.100476116	0.46570495	0.07558193	0.261401	0.1277996	0.19510564	0.2171283	0.14449684	0.13870168	0.044988398	0.6291363	0.0908974	0.16078085	0.15457343	0.18389839	0.17109828	0.75384355	0.18611677	0.01349728	0.07092131	0.1404697	0.51048684	0.09745748	0.14786476	0.26348636	0.08421505	0.4357258	0.17277816	0.07225303	0.34982157	0.13831595	0.27212963	0.19335687	0.33577767	0.67092043	0.3209255	227186
0.16780633	0.20826426	0.13356227	0.2308853	0.4478066	0.13920377	0.101857886	0.1052179	0.19888692	0.7257684	0.07476494	0.22162604	0.17707987	0.450582	0.19193967	0.14432985	0.05158746	0.043341633	0.26728466	0.012983088	0.3195457	0.063467644	0.109739035	0.119036496	0.82274777	0.08565302	0.058077965	0.13031363	0.21859638	0.28435746	0.492659	0.06914456	0.09450018	0.13722236	0.11677522	0.62659645	0.3048246	0.28740725	0.24082458	0.25539207	0.5007743	0.43131602	0.09345513	0.7581691	0.13473456	0.15626065	0.12180159	0.13167587	0.4926369	0.1578901	227974
0.0038775748	0.013410275	0.22112711	0.32621726	0.19284	0.11094837	0.2751671	0.22215487	0.15816258	0.58225375	0.35414577	0.12823454	0.36056972	0.53242266	0.40888968	0.19088241	0.22141993	0.19783932	0.2497156	0.51962525	0.10124558	0.468232	0.35457498	0.24789326	0.4778092	0.3503835	0.21627836	0.50185615	0.32789162	0.23886734	0.63067126	0.49382398	0.22337821	0.4237658	0.42674533	0.25029776	0.5464127	0.240319	0.7636381	0.017629255	0.27288994	0.14582214	0.22731373	0.5389116	0.012240993	0.31701902	0.0339153	0.13824455	0.5074555	0.21442159	228630
0.7983137	0.8640341	0.7191997	0.94474	0.9303126	0.8876686	0.79168236	0.8311794	0.9250187	0.9134257	0.44163048	0.666965	0.6946774	0.9677003	0.5254425	0.86465013	0.39169466	0.5194093	0.78991693	0.7330781	0.40552792	0.82318467	0.54368633	0.41979837	0.9711599	0.89755535	0.3996165	0.49577507	0.97533447	0.9228674	0.9849272	0.47287425	0.65674907	0.8144454	0.7716808	0.96174246	0.4304648	0.81294477	0.87924016	0.46552917	0.33788216	0.68496966	0.9544447	0.9369679	0.83109546	0.43510675	0.76866376	0.7258295	0.85371476	0.46217236	228801
0.06960564	0.09262966	0.04549339	0.10517227	0.16102219	0.09072731	0.10554152	0.07748974	0.055535533	0.22570011	0.037494373	0.076456055	0.038696814	0.1497091	0.07189524	0.048448693	0.051619314	0.021593845	0.09724684	0.0060625738	0.043003935	0.11127853	0.10300184	0.015539592	0.1991119	0.025872374	0.08418323	0.076109	0.11073817	0.13952261	0.19027467	0.03270359	0.0014949214	0.032891303	0.05371293	0.13131773	0.018401273	0.036580976	0.04117164	0.003271836	0.085934706	0.049449623	0.015824122	0.14448546	0.0590988	0.09024939	0.054453645	0.04937268	0.18231364	0.05088817	229018
0.17443806	0.32133797	0.31583178	0.17029484	0.58441854	0.19048892	0.27327916	0.56308556	0.22264875	0.6122383	0.08785466	0.116503134	0.09456966	0.54460937	0.47310495	0.3210756	0.22310722	0.13031086	0.14830461	0.05142373	0.22428626	0.08604061	0.18350141	0.05660026	0.68340915	0.5448205	0.22673932	0.23995897	0.48869705	0.66689175	0.27601856	0.06335129	0.08897973	0.040823434	0.15305331	0.28068244	0.06225591	0.08916953	0.3645206	0.012205741	0.1102126	0.22820273	0.031941593	0.22902314	0.049741544	0.12996766	0.19472	0.45371345	0.32713684	0.41549706	229024
0.23692274	0.30622274	0.26621348	0.4894639	0.2915235	0.77204406	0.27539554	0.5685408	0.41953948	0.750924	0.31795394	0.38209423	0.19579925	0.8111136	0.64619535	0.2795726	0.31013435	0.43137577	0.38322085	0.15571032	0.24487576	0.4761145	0.5724058	0.15936498	0.70720994	0.24305938	0.27071673	0.3121694	0.24959698	0.52764684	0.5721629	0.28577012	0.07289115	0.20735842	0.25088224	0.5527238	0.24776165	0.16858797	0.24165486	0.117515944	0.3241317	0.19140169	0.18871106	0.6105687	0.3323857	0.3474404	0.15044105	0.23970361	0.6130456	0.21378124	229152
0.47173133	0.2875686	0.14949396	0.17591645	0.060146052	0.21696529	0.11376587	0.7175874	0.16041513	0.31968543	0.17445147	0.17723684	0.3023656	0.09586874	0.20868808	0.030414244	0.22295137	0.12424809	0.12042887	0.016375683	0.17872572	0.14593975	0.25469553	0.10708891	0.16815342	0.09220311	0.106242865	0.15889722	0.07492393	0.14536613	0.0635933	0.038742214	0.0015888286	0.012216115	0.06296222	0.14753248	0.00701496	0.024100956	0.06759004	0.037790462	0.29838547	0.17226772	0.05981752	0.43209702	0.06410184	0.18838726	0.05954178	0.23592159	0.10612525	0.14291225	229883
