0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.31320143	0.27457187	0.23246603	0.30771536	0.15388119	0.19916458	0.29486635	0.39120004	0.23724279	0.75605917	0.16593419	0.529685	0.22493574	0.3766996	0.521857	0.20998907	0.19104357	0.17464899	0.22660224	0.38910267	0.22013181	0.29388663	0.15977712	0.31646827	0.18797243	0.19853471	0.30849525	0.18946242	0.16735835	0.24916011	0.77090293	0.19498767	0.19887435	0.22626275	0.7518727	0.100106455	0.3638328	0.17527607	0.28173852	0.19304812	0.25879648	0.21327686	0.16837375	0.33758596	0.20887434	0.19852638	0.25734758	0.34757945	0.11925996	0.21635364	128337
0.71380097	0.737659	0.49053264	0.30520976	0.4129717	0.16689801	0.36401978	0.38948265	0.16308446	0.57842416	0.35789558	0.23169233	0.24189669	0.20419294	0.2346945	0.3588964	0.3983368	0.23131996	0.47774133	0.50606453	0.40799445	0.48931378	0.3328993	0.33107048	0.26325116	0.81399435	0.2879296	0.24674357	0.43502483	0.3360147	0.5553539	0.26775303	0.5128213	0.121591516	0.27259827	0.4568774	0.24842937	0.59276646	0.12947793	0.15721038	0.3470845	0.28159228	0.22046296	0.34784237	0.66803217	0.5415628	0.37226242	0.6355979	0.34766132	0.3225957	128472
0.19834049	0.3402406	0.5166024	0.27623457	0.5902261	0.43899167	0.69593287	0.63939434	0.7913209	0.90512246	0.5824803	0.6521192	0.55494696	0.6747505	0.9043785	0.57951295	0.48535922	0.44298047	0.440398	0.72266537	0.35320494	0.50959986	0.6723343	0.44382623	0.47176293	0.7691467	0.37425527	0.69527906	0.31268218	0.6125725	0.6958727	0.5544627	0.45232543	0.6576209	0.6848806	0.32409123	0.60794073	0.3940258	0.45643762	0.37203598	0.38389128	0.26206356	0.085508436	0.63688266	0.37115633	0.7322249	0.7648119	0.45374277	0.6081686	0.62127566	129480
0.33435014	0.801207	0.48627964	0.43695807	0.38275975	0.39517218	0.351111	0.44101343	0.1585625	0.812701	0.41190845	0.42222884	0.5161162	0.44259048	0.4282203	0.46879968	0.707426	0.5699205	0.22630152	0.16701023	0.44495392	0.64405817	0.44815496	0.7413334	0.39800605	0.38064727	0.30885595	0.26493102	0.40902042	0.345684	0.7692118	0.25164473	0.1441437	0.31551754	0.4311273	0.2358661	0.18064359	0.31185916	0.5185904	0.3900553	0.43246233	0.25717893	0.40208313	0.5847984	0.6484294	0.35713682	0.28523627	0.355199	0.32291463	0.46221387	129574
0.014567471	0.019054305	0.0134433415	0.0062987483	0.01851238	0.0049814	0.048356406	0.022358458	0.071574375	0.07669738	0.03640259	0.029453743	0.035133984	0.03201612	0.017887507	0.036421124	0.047527947	0.05722571	0.07012438	0.0660201	0.059811458	0.054872643	0.051244568	0.05507525	0.09828625	0.07163682	0.063233085	0.027421573	0.04868728	0.0380066	0.052256353	0.06713583	0.021411601	0.027139114	0.07273624	0.056930043	0.05401686	0.0492649	0.04240683	0.086620666	0.02058669	0.03722266	0.00513808	0.036462117	0.03332838	0.03372799	0.07151308	0.04028596	0.015677938	0.02561879	129806
0.105869636	0.11053987	0.027637707	0.032324333	0.03812484	0.030148108	0.08257318	0.09644656	0.079064615	0.5280828	0.12473466	0.0894037	0.026914202	0.16826616	0.14186682	0.06859517	0.107578896	0.06474008	0.020016931	0.09194444	0.20868579	0.17143789	0.020216849	0.02789474	0.022499451	0.048157997	0.05404414	0.09636744	0.08045248	0.04964258	0.3880892	0.07139884	0.041523803	0.012570736	0.058212817	0.0277022	0.08225107	0.27092975	0.06703889	0.021408934	0.017744219	0.028210592	0.015729334	0.056230623	0.027192937	0.026453098	0.042642985	0.13982663	0.057627413	0.114736535	130094
0.15543838	0.24194945	0.108597435	0.076702	0.104726255	0.16818926	0.1623656	0.20627265	0.18199249	0.5151021	0.18453436	0.18177679	0.3201226	0.24150981	0.29157552	0.24348003	0.2665668	0.32691535	0.11992798	0.11010895	0.35363033	0.223471	0.1302774	0.10995619	0.21027717	0.5362759	0.28916726	0.14273262	0.368749	0.35735857	0.53956646	0.19861677	0.2998321	0.20450963	0.08684609	0.08373232	0.13966444	0.123427	0.54174006	0.19155166	0.3555456	0.5384953	0.09025214	0.31986278	0.08189578	0.13726206	0.13111833	0.1703793	0.27810463	0.49034375	130636
0.029906532	0.06162641	0.038944595	0.04531523	0.030690508	0.04698827	0.14801148	0.103476614	0.13018349	0.4606818	0.07175901	0.16234303	0.07524761	0.24506642	0.17966457	0.012337559	0.035092365	0.07692433	0.057106625	0.253209	0.17155692	0.3149095	0.045860913	0.034450024	0.034856256	0.012080075	0.11250589	0.13494863	0.023602936	0.052962035	0.4514795	0.13298494	0.025751874	0.028600985	0.09419415	0.05265907	0.052510638	0.21549523	0.04241659	0.03132884	0.020520082	0.029495953	0.021895051	0.15476434	0.047514055	0.043385744	0.030615408	0.120711274	0.056827113	0.09852926	130959
0.17348014	0.20501666	0.14176439	0.16057745	0.1410147	0.023000626	0.17409907	0.37556058	0.15530582	0.77981925	0.18753982	0.3614279	0.22351715	0.41198906	0.38167894	0.1935578	0.13581087	0.23637493	0.21791503	0.22449964	0.15392448	0.37836215	0.12772858	0.2268106	0.2010703	0.2443073	0.13033672	0.24657284	0.12071642	0.08806026	0.6704579	0.20758821	0.038032807	0.14864431	0.20607494	0.10666268	0.21320938	0.15784574	0.32622352	0.08000945	0.18441032	0.2029221	0.12253045	0.29262555	0.045256738	0.11154707	0.30669197	0.36122483	0.36950392	0.26965705	130973
0.028373446	0.018775405	0.023924392	0.018057728	0.036048442	0.017135574	0.028302126	0.059326697	0.0318824	0.12513797	0.023459654	0.07624592	0.024339836	0.032979507	0.052907627	0.03739547	0.03651952	0.04583868	0.05812235	0.04329073	0.054526243	0.05975404	0.048192754	0.05971486	0.04872025	0.040915042	0.036661472	0.03926837	0.048415206	0.02847834	0.19755942	0.04524986	0.065558635	0.030254124	0.017684206	0.0341704	0.03995884	0.012344061	0.053838614	0.047025494	0.020385196	0.06055432	0.0039307913	0.08751813	0.033337414	0.030782845	0.051691703	0.025884274	0.063310266	0.041094355	174659
0.13510606	0.042504065	0.03306826	0.01719694	0.014483624	0.020292528	0.041864812	0.17662632	0.20507284	0.44600916	0.065750875	0.04090039	0.0236487	0.12361984	0.17422196	0.044211663	0.018249469	0.120011374	0.1908611	0.117882274	0.17272073	0.18075061	0.06513109	0.06739398	0.07835633	0.056735963	0.13527943	0.11135873	0.055877414	0.07128722	0.4557691	0.21184064	0.13121507	0.057782255	0.17457262	0.09939762	0.13044007	0.47358996	0.09301162	0.056695554	0.07456591	0.051154807	0.0068139248	0.06313792	0.030854382	0.083168805	0.12136487	0.037921533	0.040062048	0.042053636	175860
0.020828389	0.029707124	0.028886165	0.010499979	0.013210545	0.014211473	0.030095894	0.0828894	0.08868462	0.36826062	0.078706816	0.039473977	0.0060048993	0.10775326	0.058662854	0.02945201	0.012002623	0.041972414	0.013214679	0.05174734	0.054342583	0.157473	0.036038376	0.03699921	0.016527092	0.031225657	0.025497794	0.037729084	0.007160815	0.043344542	0.35948673	0.033833418	0.022352133	0.009972548	0.04009989	0.01879646	0.03481594	0.005355454	0.07546538	0.037692968	0.035149373	0.017396959	0.0033786828	0.040870924	0.008935775	0.020362416	0.010121889	0.011771546	0.069697715	0.02340738	175950
0.59390694	0.44166744	0.76176244	0.4079736	0.472999	0.41270307	0.53122044	0.5861759	0.5465463	0.69163465	0.22107002	0.8181062	0.5627719	0.39282998	0.5929327	0.44575056	0.67733926	0.46040842	0.5949669	0.55385983	0.8017406	0.6385451	0.43800524	0.48956236	0.6266784	0.5546226	0.719505	0.5816773	0.6537798	0.5183303	0.7757787	0.4094501	0.2940822	0.41570428	0.31033933	0.55591565	0.41491055	0.29712185	0.38238457	0.1815297	0.3829064	0.7196463	0.05557733	0.7358182	0.5707262	0.3400093	0.5464774	0.36068362	0.4430928	0.54452896	176784
0.0050708433	0.0059390417	0.020593455	0.0049190596	0.009581247	0.0075870864	0.007004634	0.009566951	0.015713206	0.036778502	0.026046164	0.030814018	0.008727731	0.05189549	0.035088424	0.012450626	0.023711294	0.028665865	0.02001435	0.1884787	0.037872963	0.059944738	0.018411905	0.017695656	0.023281973	0.027833104	0.19508947	0.03473154	0.0187443	0.026724502	0.113705315	0.027383141	0.069227606	0.014849678	0.068249844	0.09347728	0.13819861	0.059016034	0.041962117	0.025632033	0.07689166	0.066475786	0.02083582	0.10432375	0.05578003	0.0747683	0.11691606	0.037501946	0.13102923	0.14250721	225113
0.9886509	0.9953725	0.9938186	0.9888115	0.8592088	0.9784006	0.97898346	0.99037814	0.9318382	0.99752766	0.92613983	0.9804734	0.9551294	0.9382387	0.9527637	0.9560858	0.9776813	0.977725	0.856905	0.9926807	0.98636407	0.9931338	0.9752398	0.9021565	0.99869245	0.86893904	0.98689353	0.9857341	0.9846256	0.99271953	0.99394625	0.97724473	0.98978615	0.95452964	0.9591739	0.8987348	0.99561787	0.80638045	0.9825545	0.9851521	0.9819903	0.9614576	0.9853532	0.9996092	0.89236134	0.9678058	0.9315848	0.9884002	0.8852859	0.9815027	225260
0.99249685	0.98151934	0.94628656	0.88933426	0.99885225	0.9589817	0.9908703	0.9985933	0.9893427	0.98811555	0.97084504	0.97948563	0.98870707	0.9803273	0.8653076	0.98871326	0.9901155	0.9914752	0.9791783	0.9512156	0.96595854	0.9983069	0.99894935	0.9978732	0.8659384	0.99836594	0.9994221	0.9944195	0.97745216	0.99438655	0.99581605	0.9603283	0.99463403	0.9962691	0.99817884	0.99786586	0.99391276	0.9222774	0.990339	0.99859303	0.9734754	0.99954766	0.9555013	0.9985959	0.98260075	0.9883796	0.9349788	0.9746927	0.99329656	0.9978834	225970
0.055050787	0.19847591	0.30094483	0.08197746	0.19116427	0.38344	0.24276358	0.13412036	0.25813314	0.33991325	0.23693694	0.14708127	0.21083619	0.49717253	0.13833286	0.13823704	0.42254555	0.09536193	0.06914861	0.19162838	0.19208398	0.08857489	0.135749	0.07952395	0.17401168	0.42760634	0.24187842	0.18825331	0.03788836	0.11025697	0.104601815	0.22417861	0.27680308	0.092337295	0.077923596	0.05985912	0.16716103	0.14110768	0.055007327	0.02236904	0.16978599	0.13865213	0.046223972	0.22906315	0.259406	0.11395984	0.30489126	0.22392844	0.29708794	0.40085724	226116
0.026147097	0.011028716	0.017472832	0.006361744	0.005271048	0.005947753	0.043516822	0.12587503	0.06473133	0.45548704	0.011222327	0.01456398	0.026392624	0.12183448	0.09827536	0.037666444	0.054211855	0.060044225	0.060208127	0.057287443	0.060138326	0.18960021	0.029721566	0.054780915	0.09561756	0.0122513	0.09255336	0.04995343	0.27101126	0.05533567	0.49065456	0.039604656	0.005603531	0.04602677	0.049874518	0.017707685	0.12891968	0.10097765	0.0015344518	0.08764472	0.0589847	0.004752942	0.00065247907	0.04071851	0.0050144056	0.01448632	0.01166649	0.011252334	0.014709431	0.003522362	226835
0.15415989	0.067973055	0.11829631	0.12670824	0.11063431	0.2343191	0.24521896	0.29593045	0.14124757	0.6480079	0.17299922	0.17607315	0.21123575	0.16110381	0.40922317	0.02129987	0.10212936	0.115931235	0.13931654	0.06818803	0.19567187	0.24641715	0.07437143	0.22766289	0.1475467	0.25711027	0.19523092	0.07241486	0.09800464	0.09540949	0.5870556	0.202616	0.05201482	0.18595502	0.20298977	0.119185954	0.21669205	0.06374773	0.14055634	0.30221736	0.08701504	0.100153014	0.004719751	0.21654063	0.23084521	0.07586877	0.08365505	0.108711116	0.052612677	0.13903698	227186
0.044840373	0.4866208	0.30822617	0.34129414	0.12758929	0.19623221	0.056854285	0.20721065	0.26088947	0.78732175	0.2397276	0.22487074	0.18998149	0.13528024	0.1576987	0.16944891	0.29083338	0.59085196	0.1191419	0.14589986	0.27621165	0.27866685	0.058720686	0.101507306	0.059483547	0.16852018	0.042447377	0.12718049	0.48506013	0.1385285	0.5878163	0.15715803	0.1975159	0.11194879	0.18001796	0.03607182	0.07217194	0.17115287	0.10009556	0.15899077	0.24829708	0.18272424	0.14252502	0.13680205	0.27886802	0.26030806	0.34282058	0.15470967	0.26280078	0.3868367	227974
0.0323313	0.034802396	0.0030767005	0.02636097	0.011578285	0.015420773	0.013469023	0.03530885	0.051641192	0.13434102	0.042592175	0.03928509	0.023288924	0.10941579	0.10817828	0.023628727	0.059707757	0.2153783	0.0181975	0.023045553	0.059863947	0.07103278	0.011791758	0.026508134	0.018063348	0.17806035	0.044930495	0.02229845	0.015729215	0.01645042	0.058260195	0.039605703	0.051078122	0.017822593	0.021634275	0.014746741	0.015176672	0.020137064	0.07069678	0.050865132	0.016515255	0.012336938	0.01627665	0.033124167	0.009004088	0.01290724	0.031708635	0.01108381	0.030443517	0.10522943	228630
0.3376971	0.46093214	0.22997384	0.4630565	0.31154945	0.47077268	0.41351688	0.77527994	0.8332667	0.8769176	0.58808064	0.30497545	0.29779512	0.4863354	0.41060615	0.272815	0.37465945	0.41511327	0.1690133	0.23604397	0.5184026	0.42267373	0.44781765	0.37614098	0.71630305	0.90021765	0.2960526	0.30599585	0.3948473	0.3166071	0.83278304	0.87565017	0.6487589	0.25633574	0.44239137	0.22561672	0.8058875	0.5936049	0.7508988	0.24415742	0.25863585	0.20846488	0.17208952	0.44139734	0.28630358	0.78999966	0.64882845	0.25230807	0.44158632	0.4150648	228801
0.08012147	0.066117376	0.06858604	0.04668685	0.06274851	0.03064412	0.04332572	0.052856825	0.03945638	0.19697353	0.03818041	0.028411815	0.04685439	0.03393255	0.04241782	0.045370463	0.034075774	0.042613376	0.046957683	0.0388581	0.030190814	0.035646178	0.047579914	0.04276346	0.05663271	0.0365898	0.059368674	0.032928195	0.06428908	0.03741747	0.16773392	0.031655908	0.066032745	0.03404909	0.039458655	0.030964985	0.046602167	0.03832399	0.054174304	0.069706574	0.043370567	0.041753404	0.0006344074	0.06844405	0.058946226	0.036672667	0.04364504	0.03437901	0.07804031	0.07861188	229018
0.24154869	0.07476114	0.119161084	0.13306853	0.12519538	0.18449831	0.1446215	0.48831022	0.28377235	0.67035884	0.13662817	0.059156064	0.118619554	0.42566866	0.12335336	0.41105276	0.34195253	0.30043635	0.20239586	0.27442732	0.10542631	0.18870102	0.12459611	0.30315736	0.45025805	0.7146059	0.10952333	0.16679548	0.1713093	0.27106702	0.4054029	0.31577662	0.38774455	0.13355032	0.5397599	0.3492193	0.18209575	0.12295871	0.21321313	0.255532	0.17473246	0.27776703	0.1260506	0.24469842	0.080340445	0.21272045	0.30537158	0.6348823	0.23743337	0.39293158	229024
0.22351748	0.17397313	0.22225028	0.12044703	0.1984253	0.31083262	0.23657188	0.15617369	0.27223033	0.477134	0.3187219	0.14449415	0.30200917	0.25429854	0.34345388	0.34278157	0.39600137	0.26883644	0.3545664	0.2122624	0.18808852	0.20824876	0.28401563	0.25465035	0.2412961	0.16235958	0.31099308	0.20834978	0.3231052	0.17271267	0.43604606	0.21587917	0.3517513	0.35357296	0.25774643	0.32993725	0.29882872	0.27019218	0.1406493	0.24134097	0.27391675	0.3174718	0.13490176	0.48671323	0.33918747	0.27915353	0.3929263	0.26637158	0.4285281	0.24266781	229152
0.0526007	0.024169432	0.26119235	0.08316588	0.0508733	0.11102286	0.08728336	0.078639545	0.27080816	0.15370071	0.14532353	0.039665215	0.0072021293	0.08064759	0.078357115	0.14035866	0.1277496	0.13706695	0.044657797	0.12012576	0.06741712	0.0871739	0.032352462	0.03962207	0.015704446	0.026320923	0.0711767	0.07127517	0.14427455	0.031439077	0.09484979	0.019424608	0.07608601	0.009056736	0.09664487	0.0137864025	0.020699061	0.0222133	0.038009554	0.017540451	0.01085779	0.014348518	0.005208209	0.03578049	0.0055474173	0.007854008	0.05388795	0.032867372	0.099143185	0.04665811	229883
0.17169753	0.25163168	0.21944126	0.1318385	0.22091699	0.17274845	0.15205929	0.30896822	0.20193172	0.36146462	0.17679125	0.34495002	0.10565226	0.12865853	0.28800082	0.24994054	0.24705993	0.34430608	0.15429534	0.14936063	0.11642403	0.10698182	0.12927726	0.2316917	0.12274054	0.3064105	0.070867956	0.057029903	0.2437114	0.047568467	0.43866903	0.1652219	0.21970749	0.10243649	0.08201951	0.12132383	0.30148202	0.15258892	0.24809001	0.12952451	0.11504416	0.11320802	0.06477074	0.18572423	0.067537464	0.26640844	0.13397335	0.07838342	0.16660051	0.308197	230014
0.072997734	0.09869982	0.081835225	0.10447785	0.09681001	0.059943005	0.11422697	0.088706695	0.05850273	0.2271118	0.09640811	0.093468666	0.11198109	0.10524525	0.13454436	0.07764128	0.07248467	0.11025078	0.077490054	0.11170519	0.11206136	0.09356022	0.108488135	0.069989	0.0656809	0.06788702	0.076249376	0.06913571	0.1206694	0.08226205	0.16528179	0.071223274	0.1502891	0.13224562	0.07971216	0.13065174	0.08138818	0.08821644	0.06298369	0.09986866	0.048844256	0.07938481	0.008717522	0.0956911	0.10552063	0.08285577	0.06997258	0.056949597	0.13821086	0.1301192	230637
0.022089876	0.033119112	0.014662525	0.011051482	0.02971824	0.028823562	0.024595154	0.024509892	0.03068813	0.12382687	0.053345937	0.025502237	0.015631862	0.030628497	0.04654634	0.028217686	0.01830922	0.041950893	0.05759476	0.07276346	0.042697538	0.024893109	0.06885858	0.05531485	0.031229282	0.021099353	0.05042012	0.024097987	0.03546486	0.017992308	0.10096885	0.07634653	0.013986524	0.014695975	0.018853713	0.017090708	0.0285146	0.029194167	0.013227501	0.022485616	0.017446604	0.018406475	0.007750805	0.041124314	0.026123947	0.018428309	0.028341478	0.02280322	0.028656626	0.02855845	231667
