0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.14494248	0.15305994	0.23112814	0.21471031	0.15086357	0.031091383	0.07490953	0.15251745	0.055170745	0.5667843	0.07771747	0.055117678	0.11830554	0.12961288	0.05464788	0.043608226	0.24718642	0.36561337	0.29693073	0.023648458	0.0618233	0.3424413	0.6188481	0.0789608	0.37774765	0.03743969	0.037549447	0.05777262	0.11093914	0.22611721	0.26657057	0.11779036	0.035437137	0.20089304	0.1375814	0.047487404	0.027450964	0.092234224	0.06053709	0.04160277	0.23282589	0.4585985	0.0593351	0.8877646	0.050777733	0.12124666	0.22322029	0.07127057	0.4702064	0.86238503	175860
0.3037741	0.36320782	0.4688677	0.46680874	0.6798634	0.40583393	0.69903773	0.39585128	0.69753957	0.3429087	0.57243127	0.3119098	0.67965096	0.8302244	0.5461068	0.3563544	0.7587886	0.59436095	0.8719114	0.45755723	0.43788636	0.80907345	0.8615651	0.5339018	0.98591006	0.57592505	0.49115014	0.570666	0.5176554	0.65375125	0.901807	0.82288057	0.56915265	0.8620802	0.5349194	0.84380865	0.60669905	0.5985716	0.9768803	0.4777909	0.551874	0.9420951	0.46154827	0.88256043	0.46600476	0.6290562	0.6684462	0.55626136	0.69624555	0.9941864	175950
0.8351124	0.63829637	0.8190133	0.7833038	0.67961067	0.761211	0.9682326	0.90616894	0.93209666	0.95941085	0.7874364	0.8249962	0.81231195	0.97170275	0.889325	0.64965564	0.91237885	0.61406404	0.6314363	0.46439368	0.6244594	0.5986301	0.9184997	0.60455596	0.706166	0.3661865	0.6665518	0.55848694	0.86263615	0.6296151	0.7020625	0.663971	0.74751997	0.73040634	0.58369195	0.55912685	0.39221787	0.5168788	0.4389373	0.883702	0.9599101	0.8632216	0.67838544	0.8287443	0.72736883	0.71034396	0.9537058	0.7019052	0.9619919	0.95441747	176784
0.5015707	0.41416952	0.7206636	0.8623479	0.9686844	0.30858344	0.910968	0.4192574	0.83600575	0.7261324	0.27313393	0.66845024	0.48815456	0.5567265	0.83340234	0.79937625	0.6784614	0.7013985	0.82557875	0.15300669	0.5283453	0.7771214	0.98031956	0.3255616	0.8884263	0.19097835	0.36914387	0.7214207	0.6809292	0.54721296	0.64077693	0.54714614	0.3094462	0.4700712	0.6732394	0.417637	0.18236862	0.707275	0.54340196	0.39428577	0.8003117	0.5647089	0.32959536	0.90851927	0.4544744	0.6814036	0.97298133	0.38568234	0.3837108	0.82420546	225113
0.5836505	0.33408874	0.3938009	0.49020505	0.6993366	0.3185872	0.38713613	0.38303486	0.3276421	0.5913411	0.13926682	0.26396912	0.37963417	0.77998054	0.53079826	0.7175735	0.78028995	0.8277982	0.89765507	0.27532518	0.47613025	0.9159283	0.9911254	0.53885716	0.9335365	0.23537478	0.41121373	0.8491356	0.93277824	0.87603515	0.9305139	0.87519056	0.65312934	0.9303749	0.91702646	0.64096427	0.5815976	0.70941716	0.639369	0.3813402	0.8807966	0.9421838	0.45266584	0.9878741	0.7587163	0.74649817	0.90493995	0.8873217	0.8674371	0.9988759	225260
0.98936826	0.97247326	0.9748311	0.99192035	0.9767254	0.8374261	0.99516207	0.9877558	0.91957843	0.978095	0.8862474	0.97855705	0.9602928	0.96932495	0.99792457	0.99977404	0.9852815	0.99216557	0.9671017	0.8763908	0.9663983	0.9879382	0.9995962	0.92951256	0.99745923	0.4941042	0.9847504	0.9782452	0.96562	0.9891055	0.9100644	0.9582587	0.910336	0.9878527	0.9894192	0.98065245	0.93920237	0.96495813	0.9844864	0.89400214	0.9921732	0.99648345	0.9742731	0.9999896	0.96377975	0.9977683	0.99823415	0.9997447	0.9955087	0.9993772	225970
0.08364597	0.062398657	0.072185814	0.025304794	0.21217673	0.10298102	0.15557453	0.38195294	0.07116752	0.15169203	0.10604304	0.107741214	0.03439399	0.14085396	0.12982304	0.16791698	0.20186062	0.36079955	0.459196	0.0083150705	0.029509902	0.41683623	0.72718096	0.05790868	0.4861069	0.008958697	0.050243944	0.092134476	0.111837715	0.16052492	0.19950418	0.072363	0.05882213	0.11273368	0.37597907	0.094646275	0.09436578	0.09570098	0.048574965	0.016244462	0.1472888	0.16173114	0.049724568	0.7564157	0.08921606	0.114443384	0.06282314	0.02387335	0.05121102	0.2911964	226116
0.10791676	0.08229254	0.17756838	0.20185682	0.44657904	0.12137945	0.22010878	0.10954311	0.092465155	0.5908669	0.23589101	0.089405425	0.055035584	0.10558821	0.06487863	0.24041614	0.06378728	0.66801715	0.56151944	0.05062647	0.029797817	0.5069935	0.90441245	0.21294847	0.6286297	0.02765021	0.0578688	0.06888154	0.52741104	0.4253837	0.45577934	0.25803694	0.0391135	0.5224165	0.11760666	0.11762285	0.09848561	0.2574689	0.044332758	0.06190259	0.64467233	0.47381788	0.06751904	0.9709429	0.11627207	0.31276554	0.17481372	0.14599834	0.41320267	0.8141789	226835
0.47585237	0.5027423	0.5698059	0.40716702	0.251639	0.1469968	0.25304115	0.27397546	0.20368247	0.6040732	0.20803748	0.2580611	0.19771712	0.49744004	0.36185628	0.3217358	0.35895154	0.24536394	0.7112441	0.07358446	0.2565726	0.18126762	0.59581697	0.1790664	0.5614801	0.053043462	0.4303135	0.2734195	0.27300027	0.4127731	0.91494566	0.6386708	0.24186042	0.45009217	0.5250457	0.3010539	0.3166087	0.30255836	0.52583724	0.17247054	0.2808309	0.72518456	0.12995848	0.7439796	0.23820913	0.15930498	0.5122123	0.24751288	0.67651016	0.7497441	227186
0.20800066	0.14549063	0.3760313	0.1627455	0.039439037	0.3284004	0.50557834	0.5774867	0.68251413	0.6006407	0.39892614	0.2706978	0.13381162	0.43208316	0.6876597	0.5559791	0.37288558	0.64645106	0.7989082	0.8013648	0.4938656	0.57008594	0.80207926	0.58527535	0.8847561	0.22976416	0.15380894	0.77841043	0.37654588	0.82970953	0.6091245	0.36549369	0.7979563	0.8824652	0.6686878	0.627112	0.7355085	0.44917804	0.7515984	0.13883165	0.7235077	0.62770706	0.25218126	0.59631264	0.711936	0.5302378	0.47356126	0.6273241	0.74456036	0.85364854	227974
0.37555185	0.3666365	0.65582985	0.83102834	0.78014356	0.7724486	0.7415143	0.71142405	0.5880282	0.8714396	0.7471415	0.5594682	0.62028563	0.7904555	0.60094297	0.67160904	0.7558659	0.7099872	0.8954637	0.44850305	0.6099413	0.55761313	0.79929256	0.6584085	0.9597155	0.49921966	0.5796115	0.4760534	0.46068448	0.510674	0.9665424	0.65607953	0.6130064	0.9170023	0.8130716	0.8586763	0.7188944	0.74837124	0.8003219	0.50280046	0.644198	0.9168954	0.7774835	0.544228	0.6951092	0.82849646	0.7760577	0.6575982	0.6336721	0.99620867	228630
0.6087818	0.3641986	0.2846692	0.72870153	0.99373746	0.9563053	0.8080605	0.90539974	0.784301	0.93248045	0.82900965	0.71873295	0.6261076	0.9823334	0.8512437	0.7821068	0.944267	0.8351254	0.99387413	0.9741014	0.8871799	0.96715987	0.98572296	0.53120476	0.9834268	0.45465833	0.8719644	0.8371841	0.9908303	0.9754489	0.91102016	0.8000501	0.66625494	0.8966956	0.78456646	0.892325	0.4898472	0.77626085	0.8130399	0.7431674	0.93030435	0.98846626	0.7564076	0.98328066	0.8624204	0.7429955	0.8433591	0.89451146	0.97902745	0.9988105	228801
0.09984744	0.086289965	0.10619101	0.10307207	0.21180815	0.03551381	0.10324298	0.12533167	0.09350772	0.17994298	0.049735665	0.10568277	0.062444825	0.15065338	0.07866336	0.05999338	0.09684321	0.22338471	0.16368169	0.017619248	0.060538717	0.2952191	0.47655386	0.032990754	0.14232124	0.016508067	0.033196956	0.075986505	0.18583837	0.19771253	0.16784169	0.1184036	0.03812543	0.20173274	0.0660206	0.029717704	0.014647907	0.08205052	0.08976316	0.0289443	0.22287846	0.1738569	0.013109926	0.4583283	0.07355805	0.06492207	0.14088345	0.081893995	0.19050063	0.4058526	229018
