0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.7909277	0.642456	0.8214966	0.8454611	0.8682098	0.93468946	0.80894136	0.93125445	0.802637	0.9443353	0.8918475	0.90213627	0.6331905	0.9627942	0.74532276	0.9118501	0.6192361	0.9837482	0.9893328	0.9641156	0.40730083	0.8772228	0.9687132	0.3952977	0.97490275	0.67156196	0.7357435	0.8820005	0.97991735	0.81078947	0.9395751	0.45573267	0.5583824	0.67756236	0.9918807	0.5118553	0.37900668	0.9341331	0.7652643	0.54692316	0.6230932	0.92241126	0.7325672	0.71356964	0.9040488	0.77280617	0.49758103	0.8889785	0.75795543	0.9383249	128337
0.1197089	0.14581706	0.12416287	0.6710204	0.32463282	0.21803164	0.59981483	0.30470192	0.08607415	0.70520127	0.6319015	0.46038178	0.20201403	0.14429691	0.05536462	0.29329193	0.40885553	0.6282535	0.84006536	0.3854102	0.46131238	0.48504207	0.59036076	0.32127112	0.77548355	0.42955455	0.40031347	0.18914545	0.41133988	0.19027323	0.7970575	0.24844356	0.2662288	0.24508241	0.6606312	0.20602226	0.22721174	0.44732118	0.45830828	0.24748623	0.45740002	0.7293133	0.1974854	0.71733004	0.36585066	0.33076683	0.37400112	0.605755	0.6387365	0.7302512	128472
0.3562394	0.7785589	0.8088811	0.5995759	0.4074443	0.2344315	0.6117301	0.5434155	0.24217544	0.36448294	0.5368114	0.7453237	0.13528249	0.28086245	0.13288714	0.5196523	0.5200052	0.8739621	0.6955501	0.21313776	0.14992498	0.3699289	0.7042111	0.5604194	0.93320346	0.6862009	0.8156573	0.43481848	0.95274425	0.90933985	0.96555895	0.39797077	0.36347127	0.39020273	0.97051996	0.4099424	0.28626615	0.75026035	0.87261206	0.65583766	0.93885887	0.9095947	0.22571704	0.8980989	0.9020528	0.8306872	0.9375165	0.76663595	0.4533	0.9366626	129480
0.68684536	0.5819686	0.8317938	0.7539294	0.94588673	0.97689736	0.83757806	0.81043446	0.75217825	0.8270616	0.9362208	0.58075655	0.58673763	0.9074861	0.50747114	0.72029	0.74994457	0.9537957	0.9516678	0.97239053	0.40226242	0.89784336	0.9449046	0.5583724	0.9444926	0.77223456	0.9688138	0.942512	0.96323925	0.9444831	0.9795033	0.5072596	0.42038134	0.6333858	0.9785236	0.598845	0.59566987	0.9311967	0.75984526	0.819042	0.7822421	0.93107873	0.9421985	0.8750952	0.89638704	0.88720506	0.7507459	0.83491397	0.6657464	0.9639098	129574
0.0043039527	0.008082517	0.0069750985	0.026514063	0.06435674	0.005198721	0.012366179	0.056745637	0.00831961	0.010010531	0.053919416	0.004230262	0.02674895	0.018696174	0.000880756	0.021575289	0.009208221	0.058226082	0.08248433	0.034877107	0.005321773	0.013698299	0.026443731	0.005166983	0.0878349	0.0111817205	0.02560885	0.0017354938	0.07101125	0.024450542	0.05032532	0.0068510277	0.016858257	0.006896251	0.19401331	0.045363337	0.014784685	0.002551643	0.20383604	0.028264826	0.039253607	0.13147216	0.007585984	0.06445607	0.021512432	0.014849407	0.06612981	0.002983806	0.026447088	0.24695599	129806
0.25558186	0.431339	0.552064	0.4798811	0.49920925	0.5448923	0.5072612	0.5927599	0.3669267	0.7568666	0.74999684	0.5884261	0.3686869	0.51207083	0.51817966	0.90177554	0.62078327	0.99946684	0.8478918	0.6946701	0.21081161	0.84016955	0.9807062	0.38430622	0.9929349	0.23160917	0.4543719	0.61739045	0.99638027	0.46578908	0.84059155	0.36292228	0.29567373	0.26342627	0.99021286	0.43269515	0.46368176	0.55018896	0.66179514	0.29068583	0.77683496	0.592363	0.12883866	0.89850867	0.83460754	0.35345206	0.297073	0.44784957	0.5977975	0.9648334	130094
0.2414604	0.2974999	0.9151784	0.820851	0.9488037	0.84170675	0.7235144	0.90397346	0.6933514	0.95025545	0.97894096	0.3220839	0.84658724	0.94995606	0.29950663	0.56439465	0.62565696	0.99250484	0.98079866	0.94982344	0.5401526	0.91607934	0.9922685	0.43585247	0.99380785	0.91767853	0.88102144	0.60347533	0.9931473	0.91877747	0.98859555	0.89496946	0.9086511	0.8997848	0.99421823	0.88674045	0.72572196	0.9429422	0.9795944	0.9735116	0.94828653	0.9878863	0.89276904	0.96437365	0.96011704	0.659079	0.9024301	0.9215231	0.6762401	0.9941121	130636
0.48171106	0.9536548	0.9195729	0.92796934	0.7074791	0.8934881	0.57293177	0.70701134	0.81635267	0.907948	0.91923964	0.8475172	0.52910155	0.8908474	0.6825759	0.9010946	0.71709186	0.9991881	0.9358947	0.9788734	0.82645845	0.9447601	0.99446726	0.51047194	0.9916786	0.7939666	0.5166026	0.9255389	0.9980903	0.6650218	0.99203426	0.9651788	0.8063449	0.33454219	0.99757844	0.5478084	0.31821343	0.68691665	0.94419754	0.47785458	0.97216547	0.77785194	0.5270109	0.95984924	0.9321684	0.6236253	0.57941496	0.8192212	0.74517757	0.9824798	130959
0.86425906	0.24919684	0.44463274	0.8002475	0.8009975	0.76106685	0.77703774	0.89526904	0.9531984	0.8071117	0.9717209	0.6054638	0.2958398	0.966164	0.5505757	0.9807984	0.79292303	0.99388313	0.7142342	0.97007734	0.71714294	0.6905995	0.9584539	0.16079617	0.98406386	0.80000854	0.8995249	0.88449717	0.9989035	0.95014876	0.9171246	0.95766467	0.8592644	0.5834915	0.9950152	0.71022296	0.36003208	0.78570473	0.92337775	0.7937398	0.9752779	0.9516786	0.86815614	0.9785743	0.97250324	0.7713651	0.9678403	0.87000525	0.8679876	0.98379034	130973
0.13301614	0.07231011	0.044224065	0.39917326	0.28596136	0.048878722	0.19610459	0.25976625	0.15635268	0.18628938	0.10839003	0.04214677	0.041577034	0.074354015	0.011206769	0.07099574	0.16043288	0.43948346	0.18784262	0.07867962	0.10137148	0.12602465	0.47765815	0.103529885	0.51432055	0.06800528	0.041108496	0.023482352	0.49708837	0.0707144	0.115085736	0.01595052	0.018098816	0.05387618	0.47656164	0.08173375	0.023778107	0.068267986	0.10663977	0.1624802	0.1755301	0.18480983	0.032382708	0.54139674	0.28863114	0.090861015	0.17261279	0.17625016	0.24045536	0.5273149	174659
0.046768285	0.11960295	0.19031695	0.55385756	0.55062145	0.1399017	0.39200264	0.42692298	0.56184244	0.72907454	0.5228339	0.06796508	0.39740914	0.5956182	0.09919138	0.17278142	0.59161305	0.9226363	0.6153068	0.31004077	0.1306106	0.2775657	0.7839474	0.27683142	0.8886803	0.56284124	0.34619325	0.65441823	0.94538444	0.44182503	0.63397914	0.46063733	0.3969788	0.25387645	0.9252282	0.12505558	0.061714098	0.18723254	0.28827578	0.55243254	0.41834143	0.59911174	0.2228392	0.74145883	0.5625943	0.52920413	0.3679932	0.27512112	0.6099527	0.87808436	175860
0.5888539	0.5662379	0.9295999	0.91086555	0.9262245	0.9315459	0.7679798	0.86460394	0.58900225	0.9386689	0.99752635	0.46496436	0.92603374	0.96406186	0.22842097	0.6289117	0.92017734	0.97106475	0.99832517	0.9924131	0.73508614	0.923509	0.9927046	0.7166025	0.9701885	0.89741075	0.9450213	0.843897	0.88520014	0.9319784	0.97790104	0.9267579	0.70385146	0.9562568	0.9864839	0.90856737	0.8182115	0.93895394	0.93394977	0.89949197	0.7820282	0.9002018	0.91856235	0.65574014	0.59003025	0.59988695	0.6977558	0.79123175	0.26142266	0.9674997	175950
0.7716477	0.7867442	0.96872485	0.9955848	0.97483045	0.9566898	0.9596988	0.9405894	0.9015937	0.8986347	0.95157063	0.8400813	0.9572483	0.9425967	0.39269987	0.95701283	0.9799661	0.944989	0.8860502	0.9426321	0.7568226	0.9260925	0.8523383	0.5661422	0.9761439	0.9050284	0.75278795	0.51696455	0.95052	0.95496	0.98821217	0.9763826	0.8211545	0.8178181	0.9506478	0.8959547	0.522297	0.7488032	0.92039984	0.89573216	0.984892	0.95922154	0.93675435	0.9958377	0.8576717	0.96032214	0.64262974	0.99205196	0.9841548	0.972322	176784
0.11147686	0.29232258	0.27576768	0.72817904	0.8183329	0.2861045	0.44416153	0.53496253	0.57646024	0.61322397	0.51590145	0.31500372	0.26461053	0.9092449	0.057681646	0.1989893	0.5784339	0.8135938	0.28049454	0.46393263	0.23556194	0.5289063	0.48839518	0.1352306	0.8808839	0.43382424	0.41414934	0.14840366	0.7812927	0.15669002	0.36886632	0.42857498	0.14607902	0.12694672	0.91843057	0.07311035	0.15482311	0.03156305	0.072865635	0.056801066	0.28423068	0.27926436	0.046388164	0.8759166	0.20712776	0.107621804	0.35887805	0.4461372	0.45287025	0.81069493	225113
0.9211906	0.9809796	0.99610305	0.9648465	0.78855574	0.99702543	0.97617143	0.98150176	0.95947134	0.9932636	0.99573565	0.9720659	0.63059217	0.9823529	0.47027186	0.8789921	0.9490711	0.9788423	0.8197551	0.9181678	0.8598457	0.7407401	0.982894	0.9188576	0.99812967	0.6443824	0.68439186	0.5603809	0.9304293	0.9057578	0.78380567	0.83395815	0.6127008	0.76572627	0.97876096	0.686549	0.24603546	0.80818385	0.76462394	0.74694127	0.46395057	0.9239465	0.75804293	0.97298366	0.81087554	0.7402179	0.74130285	0.67198277	0.930997	0.953527	225260
0.9980519	0.99793065	0.9993686	0.9970335	0.9924489	0.9978136	0.98625803	0.9872551	0.9938437	0.98689145	0.9987382	0.9761401	0.99301046	0.99980396	0.9608319	0.9809595	0.99572045	0.99987566	0.99297404	0.99366474	0.9909757	0.9362055	0.9985336	0.9802895	0.9998116	0.95609975	0.968902	0.9878005	0.99948883	0.9888636	0.992663	0.994686	0.98435175	0.9672618	0.99983907	0.9772953	0.9863041	0.9939884	0.9971949	0.9678468	0.9617644	0.99942315	0.9807506	0.9999026	0.99831104	0.99007344	0.9785895	0.9362935	0.9869637	0.9985417	225970
0.07215609	0.10114323	0.01595925	0.12139571	0.3488136	0.07804424	0.13473687	0.24736652	0.057843044	0.07721996	0.22680517	0.039422143	0.08887252	0.34509417	0.06722063	0.12483657	0.11750581	0.7176479	0.23183127	0.058517754	0.06413099	0.02909036	0.2813213	0.07524827	0.6349568	0.043057878	0.08773734	0.11956382	0.19390777	0.06785599	0.2186345	0.089899994	0.07270197	0.014292181	0.6659741	0.1626664	0.059972808	0.08735039	0.047279518	0.056307066	0.16961055	0.22331709	0.054648105	0.3342648	0.14029038	0.20042281	0.14211352	0.081294894	0.053580727	0.2079124	226116
0.05597194	0.028199416	0.0600634	0.4370621	0.1953353	0.06523292	0.07573429	0.43579838	0.099219635	0.15598455	0.60790193	0.026245328	0.243014	0.5801835	0.04421875	0.29036576	0.39655426	0.9100572	0.55311817	0.28370252	0.034777835	0.4285798	0.7378562	0.07713701	0.92204016	0.1737324	0.08930944	0.14796677	0.63625574	0.1779343	0.29655817	0.107439436	0.06772045	0.3030804	0.90468526	0.08335028	0.11837297	0.04632204	0.14592423	0.2006335	0.8041431	0.5396863	0.055633016	0.8956228	0.17295682	0.058883574	0.27373844	0.08856261	0.1797385	0.72558945	226835
0.25921527	0.4289279	0.74717295	0.8505373	0.76273316	0.29352245	0.449597	0.40260822	0.59826726	0.9175002	0.76428795	0.5180773	0.37516564	0.26573592	0.0354978	0.29994506	0.4525311	0.7873527	0.83415365	0.538184	0.34626785	0.58473295	0.6865668	0.22543368	0.837244	0.5297734	0.22433476	0.14585382	0.80991244	0.13778417	0.7794203	0.14551952	0.13688773	0.1385156	0.7657928	0.5163126	0.13863117	0.2659647	0.39340955	0.30157015	0.75540257	0.69576055	0.08036176	0.7353586	0.5089437	0.45676684	0.4591629	0.48169085	0.7367095	0.8138721	227186
