0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.40370196	0.59086204	0.6696974	0.5122485	0.67474806	0.4159335	0.52979	0.38569626	0.86940205	0.6042158	0.52107066	0.49851626	0.5016448	0.5132748	0.69360906	0.5545809	0.65163976	0.60451686	0.5233974	0.6472429	0.7797008	0.8623991	0.7380829	0.7160028	0.7966796	0.67235243	0.51856893	0.6001109	0.66622794	0.7179772	0.8522081	0.6821292	0.6722322	0.56452876	0.6506312	0.61897427	0.79931134	0.682628	0.70553297	0.58131474	0.515512	0.6834465	0.39983833	0.79178834	0.5778016	0.5101601	0.6903819	0.6017169	0.53465843	0.7980851	485851
0.97416127	0.9880433	0.9879572	0.9946906	0.9858994	0.9936062	0.9960264	0.9865715	0.9915242	0.98878527	0.88703805	0.9538792	0.99862206	0.9871575	0.9900109	0.969048	0.99188715	0.9965342	0.95034415	0.97081727	0.9831949	0.9917923	0.95979947	0.995539	0.9667974	0.99699473	0.989509	0.9747707	0.9311731	0.99188215	0.99512625	0.98606235	0.9937308	0.9773471	0.993472	0.99871135	0.9916146	0.99835074	0.9964135	0.9977028	0.993248	0.99242264	0.989219	0.9987104	0.98393583	0.98735446	0.98109025	0.9902327	0.9886464	0.9956766	485855
0.35079393	0.51559263	0.63853073	0.44640127	0.46087262	0.333909	0.55338794	0.36386484	0.6931848	0.6251059	0.58621144	0.5795342	0.4928264	0.6301862	0.59793174	0.6107707	0.5380762	0.5882433	0.42402548	0.4447658	0.62885267	0.6215027	0.5444699	0.6189813	0.5978568	0.52992964	0.5712368	0.6017628	0.547731	0.5691716	0.60181737	0.6669627	0.5088684	0.5156914	0.6376297	0.51204586	0.55599654	0.62322026	0.64341545	0.6579571	0.4053794	0.61357504	0.46116132	0.6007611	0.61482865	0.505704	0.5961875	0.68835884	0.4851998	0.61419255	485857
0.4426624	0.5728684	0.57084256	0.31225875	0.3230286	0.6202029	0.4564584	0.6148723	0.5221913	0.5448386	0.5217532	0.594257	0.53498095	0.5524988	0.6128269	0.45984092	0.4981506	0.5475596	0.53363806	0.6227425	0.7051402	0.4100426	0.61334246	0.58505505	0.47684932	0.6682005	0.638875	0.71027815	0.70046407	0.6842637	0.42128173	0.676316	0.64465207	0.47357038	0.5812038	0.71715504	0.5624365	0.53236276	0.54939	0.6193727	0.4949351	0.61686456	0.78885406	0.5362471	0.6517322	0.56038374	0.6417263	0.6983086	0.7291771	0.58874786	486288
0.9999975	0.9999982	0.9999893	0.9999212	0.9999802	0.99982125	0.99999726	0.99998116	0.999997	0.99998724	0.9999839	0.9999943	0.99999106	0.99970704	0.9999708	0.99997485	0.99999166	0.9999988	0.999936	0.9999466	0.9999968	0.99999917	0.99999344	0.99995875	0.9999969	0.9999981	0.9999342	0.99995446	0.9999734	0.99999285	0.99999285	0.9999769	0.9999975	0.99995565	0.9998586	0.9999721	0.9999888	0.99999964	0.99999857	0.9999908	0.99999654	0.9999926	0.9999467	0.9999993	0.9999975	0.9999875	0.999992	0.99999833	0.999951	0.9999989	486665
0.9466648	0.6708909	0.9259604	0.9474648	0.7345207	0.70642227	0.76010734	0.8469064	0.92338294	0.7714532	0.7816468	0.9549224	0.89981055	0.94077665	0.86604995	0.82756436	0.87988424	0.95421284	0.7318302	0.8984718	0.95066994	0.9311011	0.5472388	0.9325401	0.8795914	0.93292385	0.9042175	0.9332048	0.87059623	0.7932992	0.8464633	0.8110598	0.8061356	0.74842376	0.8237831	0.8801718	0.91047335	0.70913506	0.9664364	0.76725566	0.8771941	0.80165213	0.78621835	0.92419285	0.9070764	0.9788517	0.8702149	0.914258	0.9225958	0.91791916	486719
0.84777147	0.7917825	0.8592919	0.695355	0.80518705	0.8488212	0.8127532	0.77148855	0.78442323	0.7258894	0.86365145	0.66860807	0.8083266	0.7845545	0.8567772	0.79707026	0.8127296	0.7797018	0.6117056	0.7240354	0.75789875	0.8294748	0.9082392	0.6383448	0.7684554	0.7546538	0.84548753	0.8608788	0.69897753	0.9243162	0.7719663	0.8579787	0.8277418	0.7982875	0.8066899	0.8618365	0.8035154	0.831896	0.81995285	0.86162835	0.8094969	0.77150345	0.76023895	0.88423526	0.830852	0.9157469	0.9036737	0.8308455	0.8944428	0.945685	486733
0.81027627	0.81226134	0.8197278	0.72896874	0.7273278	0.86405605	0.7902328	0.76156104	0.75754946	0.7092852	0.8155525	0.6721768	0.72252667	0.72701395	0.87507254	0.8227385	0.82754403	0.71087825	0.6202044	0.72470397	0.696711	0.8198789	0.8731242	0.6542038	0.76893353	0.7928281	0.8286784	0.87953866	0.746233	0.9050839	0.7556182	0.813846	0.79412323	0.8190738	0.8248252	0.8653952	0.75861317	0.7475226	0.7730462	0.7690031	0.7690523	0.8117763	0.852497	0.90128034	0.78863204	0.87960315	0.87642103	0.8418023	0.89629936	0.9102478	486742
0.09406061	0.1114546	0.11319299	0.1435936	0.107487835	0.10445957	0.11931943	0.13537969	0.14372468	0.10649932	0.16854294	0.054435126	0.05060825	0.08444674	0.13191022	0.11542204	0.18718986	0.06317259	0.13236612	0.14375462	0.04291339	0.067631796	0.07500848	0.07344907	0.08342418	0.15653585	0.15857884	0.099945895	0.10182269	0.077298015	0.09089599	0.0827142	0.10119886	0.09032218	0.09073356	0.09087032	0.09156245	0.088157974	0.095405266	0.10456145	0.07256116	0.08139941	0.08593642	0.0923514	0.06981493	0.12148695	0.115754835	0.103478745	0.18090695	0.11406896	486824
0.21869446	0.6931323	0.5967237	0.3697273	0.52023584	0.4919345	0.58177686	0.69175863	0.717	0.8119817	0.655511	0.79564947	0.57635695	0.8301146	0.61973536	0.51967126	0.8367354	0.5927281	0.6367156	0.5398191	0.70201474	0.5956908	0.555835	0.57997245	0.5765204	0.6476377	0.52094924	0.51700246	0.5076663	0.66035885	0.7786517	0.81726205	0.6198512	0.6177775	0.5397601	0.5176891	0.74574685	0.9435164	0.8707033	0.87139994	0.927569	0.60702705	0.5687949	0.8463101	0.6086238	0.7332391	0.74162436	0.8562108	0.7745735	0.74196935	487751
0.9420551	0.9671223	0.750958	0.7673439	0.5661571	0.8361347	0.8286986	0.9693434	0.728029	0.69311047	0.45796993	0.8376013	0.8993474	0.55964994	0.4720937	0.49413767	0.44845363	0.6981376	0.59840816	0.7442442	0.60813147	0.6009647	0.8142347	0.48953384	0.6298612	0.69475335	0.7453081	0.47644186	0.42640603	0.43445274	0.36256075	0.34547162	0.7490322	0.46688688	0.83977777	0.5773117	0.8089853	0.5034588	0.31078714	0.5939021	0.86295265	0.5380511	0.3663454	0.37290144	0.57167155	0.52141696	0.510243	0.50131124	0.57492316	0.5055527	488322
0.83435464	0.7669239	0.82574207	0.7342933	0.68887484	0.7332558	0.8437601	0.71278274	0.6853539	0.89198846	0.7512445	0.54139835	0.6183063	0.5256572	0.57380486	0.5453758	0.71181893	0.6023624	0.59416735	0.6277288	0.68295354	0.7473398	0.86426127	0.66360015	0.6666772	0.56985706	0.96455836	0.7770542	0.85701156	0.7398194	0.62243736	0.7590323	0.6677545	0.7370328	0.80632246	0.44430682	0.7435985	0.4044002	0.49446827	0.6739315	0.7596543	0.5180002	0.66691124	0.717085	0.81914014	0.7040469	0.75435835	0.81346387	0.88752985	0.8972889	488756
0.97124106	0.9169405	0.6545818	0.5954514	0.7762757	0.85568476	0.86137605	0.86004263	0.91383356	0.9164805	0.9502695	0.7254177	0.9309329	0.74543655	0.8315268	0.74104226	0.6229514	0.75811714	0.85230505	0.48601046	0.85287213	0.76501924	0.60413665	0.7749671	0.6360973	0.75937814	0.7872334	0.71182644	0.76863545	0.9030609	0.88854945	0.9388	0.79617894	0.6513275	0.7558883	0.75755525	0.7685363	0.8691199	0.84003264	0.56175196	0.85738057	0.8719757	0.9487447	0.6412064	0.5320324	0.47755525	0.7657654	0.76132226	0.92224157	0.7605034	489252
0.95129156	0.87679857	0.75743026	0.7920213	0.74386334	0.79655784	0.82167226	0.8867307	0.8732438	0.9158785	0.9383638	0.61239976	0.9083785	0.7414846	0.809198	0.6343262	0.64454556	0.7207223	0.8414389	0.4768871	0.9140571	0.77928203	0.7331652	0.8574458	0.7742422	0.79908407	0.7432132	0.7917206	0.7217686	0.88817286	0.7414673	0.78462166	0.74575824	0.6474143	0.6869675	0.7885728	0.6460127	0.7764394	0.7963984	0.66765094	0.7176	0.7718907	0.8685544	0.7304672	0.68353033	0.6049845	0.84944594	0.7513741	0.92287874	0.7358175	489253
0.030241866	0.07442645	0.038063742	0.026943738	0.028824538	0.039926015	0.036063567	0.04799171	0.034961767	0.026299912	0.041003246	0.04008499	0.021005847	0.010489348	0.046420444	0.0538251	0.04387812	0.017042354	0.07629339	0.020970285	0.017506408	0.023561783	0.030548407	0.04099384	0.036960173	0.035903607	0.038721863	0.03621834	0.121268936	0.039496496	0.030663442	0.025975639	0.040634505	0.038787186	0.029343622	0.03960219	0.04264251	0.030466447	0.04071101	0.035915498	0.03744309	0.02997399	0.028617825	0.027087191	0.049582213	0.075687	0.07070392	0.019999778	0.09781298	0.03308784	489608
0.33859152	0.28086284	0.52405584	0.19497733	0.36391705	0.3382743	0.6080327	0.35609892	0.27489874	0.37414235	0.45748103	0.442945	0.42002264	0.21425621	0.31854576	0.36826754	0.3808943	0.31304282	0.27512765	0.36299196	0.16759188	0.2394356	0.37592623	0.3405865	0.30953515	0.33393207	0.25287965	0.34603795	0.32600793	0.29011384	0.30305305	0.23879786	0.28684458	0.3695149	0.3697652	0.38898066	0.33775827	0.3035265	0.18057293	0.235312	0.3238998	0.28851956	0.25528368	0.27284133	0.3440142	0.19560377	0.2758283	0.2520064	0.4468162	0.27511328	489996
0.88718694	0.878633	0.825122	0.87557596	0.76275885	0.7913288	0.89087623	0.86026603	0.869507	0.87234896	0.88689744	0.8479474	0.8734885	0.845225	0.87448716	0.86474425	0.8264024	0.87743497	0.85591674	0.7796502	0.87662137	0.8481763	0.889785	0.8352296	0.91638476	0.9101087	0.90075725	0.8247861	0.78225464	0.6474011	0.8113571	0.8038932	0.86209416	0.80702966	0.8421149	0.86696106	0.9209708	0.78138304	0.84496814	0.9163061	0.86178464	0.8920182	0.94378126	0.9044398	0.6463185	0.74952877	0.9259728	0.8835227	0.9396316	0.9521525	490118
0.9968533	0.9918824	0.9959299	0.99351126	0.9961598	0.9980896	0.995943	0.98622686	0.9987463	0.99865854	0.99587184	0.99868864	0.9976223	0.9939547	0.99762815	0.99799585	0.9870467	0.9987709	0.9967926	0.99728096	0.9991085	0.99943787	0.99728584	0.9995783	0.9984882	0.9994904	0.9986953	0.9988588	0.9971052	0.9992373	0.9994248	0.9976041	0.9993926	0.99493873	0.9988304	0.9970553	0.9958961	0.9996699	0.999009	0.9993292	0.9992466	0.9980673	0.99562645	0.99881977	0.9993585	0.99849904	0.99944204	0.9987399	0.99734604	0.99895895	490254
0.9891039	0.98642665	0.97878885	0.9712404	0.87716174	0.9691074	0.9823231	0.9815186	0.9852534	0.9818125	0.97843575	0.97113436	0.98038805	0.9685686	0.94348395	0.9396331	0.9214419	0.9722334	0.9706175	0.9799155	0.9876297	0.98481804	0.9499181	0.984704	0.91900784	0.96104556	0.9872531	0.9712416	0.9887581	0.97945124	0.9800571	0.9547626	0.9766431	0.97257173	0.9535465	0.98331016	0.9599018	0.99444157	0.9956388	0.99749434	0.9987018	0.99665534	0.9607314	0.98255485	0.99789387	0.88363355	0.9844387	0.99855846	0.9930849	0.9980787	490553
0.9761499	0.901237	0.88376266	0.8608888	0.93196785	0.87935686	0.92491	0.9502213	0.69666785	0.8664815	0.888734	0.7988181	0.770088	0.87202543	0.9393393	0.739596	0.7821313	0.9303622	0.72863185	0.91512007	0.8920871	0.8773582	0.617517	0.61729944	0.6323721	0.6619362	0.7930717	0.9615169	0.66899985	0.9268374	0.8333225	0.9625498	0.88299555	0.7448873	0.81930256	0.8357573	0.87162447	0.97263193	0.95038354	0.96154433	0.93807393	0.93936825	0.96185523	0.9664611	0.90584475	0.929029	0.97298074	0.90128934	0.9506765	0.8316916	491089
0.898865	0.9637336	0.8162646	0.9045854	0.9727746	0.9484612	0.98019683	0.95880884	0.9594766	0.9866062	0.98016226	0.9624505	0.9637876	0.87075317	0.98342544	0.9839062	0.98486656	0.9898371	0.97823095	0.97660565	0.9677442	0.97240126	0.9676967	0.98538774	0.96139544	0.97055435	0.9442916	0.9513344	0.9485692	0.95729977	0.9613474	0.9808193	0.9753837	0.9411754	0.9894349	0.9868508	0.9593008	0.974392	0.9753118	0.94426644	0.9889671	0.9673061	0.9789833	0.98807365	0.98467755	0.9082555	0.94678897	0.98276585	0.9634389	0.9777719	491277
0.91339135	0.82553166	0.75718695	0.7059885	0.8781869	0.83119845	0.80171263	0.7659015	0.9173904	0.43823603	0.72199124	0.86251247	0.70212054	0.87223643	0.80328906	0.72718775	0.7566917	0.953021	0.8390416	0.92101306	0.87366396	0.46866027	0.7697164	0.9351123	0.8776999	0.8316888	0.79301065	0.8448816	0.89956605	0.42279044	0.6545937	0.85541886	0.8264985	0.9144364	0.9619243	0.7186784	0.8754873	0.9664168	0.9015881	0.87863827	0.9641154	0.903409	0.61947244	0.73333824	0.93654066	0.7551838	0.8326148	0.88744324	0.72655934	0.8289509	492116
0.45489836	0.60799086	0.46993354	0.5321207	0.41365504	0.386749	0.38033414	0.45680153	0.41154325	0.44958735	0.4559738	0.5055107	0.41881227	0.541958	0.5208616	0.37268323	0.30066058	0.4410533	0.44978204	0.4665185	0.34807268	0.3815483	0.30059808	0.42907283	0.43404317	0.4086882	0.504473	0.43831566	0.47424617	0.42512047	0.441047	0.40869606	0.45125487	0.55603045	0.3967304	0.35900208	0.5446115	0.36721548	0.38840717	0.46225834	0.36051828	0.37750375	0.47768787	0.3379629	0.40332466	0.4435551	0.4606104	0.3857578	0.48672834	0.5103469	492245
0.17742382	0.19639957	0.2089297	0.0818908	0.45816177	0.2359938	0.13471256	0.20593353	0.12706476	0.36556792	0.49349102	0.26040968	0.12231166	0.16396761	0.18471976	0.32251766	0.41316956	0.36814106	0.643827	0.38138965	0.1316966	0.087985	0.18270613	0.784522	0.25958666	0.16620316	0.18227832	0.37589064	0.7286818	0.18109046	0.21542673	0.2029394	0.09510602	0.6004115	0.20476384	0.06706383	0.14353932	0.13768013	0.44577184	0.18250929	0.10203368	0.10321978	0.15464889	0.19210139	0.12372075	0.1384989	0.13863514	0.05236013	0.14247316	0.070912994	492867
0.9956409	0.9931571	0.9328047	0.89377373	0.89118814	0.9925701	0.99616563	0.9941193	0.9962437	0.99096066	0.9937564	0.9471317	0.99291366	0.9900587	0.9832335	0.9860087	0.9959449	0.9986376	0.99723995	0.9922328	0.9992532	0.9962865	0.98993903	0.9985672	0.9955928	0.99239105	0.9940043	0.998235	0.99449664	0.9964496	0.9949249	0.9955955	0.99516606	0.9801399	0.9952311	0.9986526	0.9795775	0.9893616	0.9948848	0.997712	0.99578273	0.99814606	0.9853952	0.9981154	0.9969874	0.98702544	0.99780315	0.99921274	0.98715264	0.99967	493342
0.9498783	0.9517137	0.80990976	0.9610885	0.9298326	0.9523336	0.86431783	0.8603381	0.97521824	0.96489143	0.841785	0.86787313	0.797597	0.7033659	0.8352444	0.9437746	0.7989629	0.9858738	0.9879341	0.9580714	0.98964393	0.8077249	0.99197173	0.97126275	0.9846561	0.93549895	0.99031067	0.75405806	0.8839164	0.83668566	0.9734384	0.92850035	0.93421316	0.9785364	0.89731985	0.8619206	0.89312226	0.9899401	0.9644791	0.94363827	0.9868751	0.9517698	0.95694864	0.95187116	0.94816613	0.9902734	0.9830856	0.96605575	0.8545103	0.7412308	493743
0.920466	0.84106135	0.75047845	0.67345303	0.83769894	0.7471379	0.946103	0.7277346	0.8111538	0.783639	0.82723445	0.66741914	0.51060027	0.7289294	0.8745507	0.8171068	0.73341846	0.8745275	0.81981665	0.745173	0.7909712	0.8402861	0.4883023	0.7279914	0.84067154	0.511163	0.5449973	0.6788681	0.9581875	0.51929015	0.631487	0.9120231	0.88325673	0.7011843	0.73981434	0.6946122	0.8399416	0.7920452	0.7186744	0.8388917	0.7230078	0.68362343	0.9615403	0.79987407	0.7769905	0.5569755	0.84592843	0.91277266	0.69334114	0.65966237	493840
0.3834164	0.48249784	0.5030479	0.47069055	0.41524643	0.4550604	0.48129717	0.5543939	0.35995454	0.54413676	0.6835638	0.68821734	0.46060103	0.7192749	0.60171336	0.46510822	0.38760528	0.47951043	0.24119985	0.41970742	0.45233315	0.4368433	0.42614064	0.41772062	0.3528141	0.3687196	0.43612668	0.33536935	0.4095957	0.34166655	0.28827235	0.38603553	0.40440723	0.46124944	0.45849064	0.38957986	0.54695135	0.4679948	0.38237613	0.38309175	0.46192074	0.36859795	0.33830932	0.40168917	0.29978824	0.5663936	0.35153967	0.13627124	0.5690918	0.43102935	494033
0.5553062	0.6508999	0.80774534	0.5493027	0.74802953	0.57196385	0.6157606	0.5352615	0.6964013	0.76039183	0.47855905	0.68634564	0.7823302	0.6320928	0.65232605	0.79725736	0.4963912	0.84148353	0.8303623	0.4756247	0.7745541	0.86200494	0.8169075	0.7379789	0.6261908	0.83092976	0.69051033	0.7189437	0.6910665	0.64753336	0.76489526	0.6888008	0.644147	0.6481406	0.7221792	0.79328156	0.5918511	0.80952054	0.7226279	0.7364981	0.91605264	0.7679517	0.52682453	0.59017235	0.604179	0.47625813	0.5904517	0.7625589	0.59168977	0.82920915	494156
0.2818756	0.5552535	0.4941444	0.54953563	0.3747787	0.50281733	0.7152543	0.37366134	0.81247973	0.50262594	0.53262603	0.28432328	0.3757947	0.5655299	0.59693897	0.3745562	0.55629283	0.5880832	0.4042134	0.1949002	0.83949834	0.6805032	0.19172472	0.65079015	0.543923	0.46020627	0.6803726	0.71020186	0.45497698	0.8011142	0.7796779	0.25430158	0.38338274	0.47843707	0.49975953	0.5515237	0.5086469	0.5194224	0.65202713	0.64096856	0.4653626	0.49639133	0.34317657	0.7448396	0.49111632	0.5999558	0.57369256	0.66413087	0.4400343	0.71458226	494188
0.119474865	0.117347226	0.22488707	0.0720391	0.055609323	0.1043729	0.07132382	0.11806127	0.04295418	0.06441295	0.12040118	0.1465848	0.07530794	0.15004136	0.2906093	0.19264297	0.11218377	0.08388888	0.1361618	0.18461181	0.07186345	0.0433506	0.119064115	0.11703219	0.099732116	0.13485606	0.09650204	0.10137279	0.12972112	0.11347396	0.14806394	0.10882461	0.049680367	0.2308046	0.1273664	0.12960522	0.0685702	0.042577248	0.054509666	0.050964445	0.05577671	0.10911921	0.103278056	0.031119091	0.08337439	0.099987894	0.09513526	0.11294041	0.12752156	0.035493366	494230
0.6173436	0.7993258	0.6268218	0.5817576	0.7584744	0.75079036	0.83829385	0.6227834	0.9024438	0.7927995	0.664838	0.6587922	0.69344836	0.70963407	0.7161741	0.67488503	0.5766198	0.7877037	0.65935796	0.553017	0.84799266	0.8947335	0.8308515	0.75850016	0.67650074	0.6716998	0.8632509	0.7418681	0.7924069	0.6440851	0.6893788	0.7578657	0.9548806	0.76338136	0.6244729	0.72543156	0.28366658	0.68539774	0.81377095	0.6580039	0.72355	0.66563326	0.59118426	0.7961378	0.812347	0.62232405	0.7559459	0.9482238	0.7048765	0.88624364	672964
0.6139617	0.55503404	0.3562962	0.46965906	0.653008	0.48510474	0.42689362	0.32147664	0.61159706	0.76156515	0.6460554	0.80456555	0.6093601	0.44309494	0.5702644	0.75352085	0.6363594	0.8113236	0.6512789	0.7640716	0.7982178	0.5442945	0.43085748	0.7477264	0.8690348	0.6745027	0.88822067	0.6178998	0.52514017	0.56468904	0.63145906	0.6298763	0.6559778	0.5709589	0.6925193	0.6222653	0.8106726	0.868016	0.7238743	0.70716107	0.8079663	0.74039465	0.6243431	0.6075925	0.77968186	0.6007996	0.7555508	0.62348837	0.67228	0.4933788	673177
