candidate_id	model_prediction
632108	0.49784443
632278	0.37620643
632770	0.32157972
632952	0.36015055
633144	0.55949306
633755	0.29928237
633823	0.31513438
634034	0.3914205
634079	0.5123808
634638	0.52471066
635221	0.46153104
635433	0.35947433
635689	0.45814845
636329	0.6263995
637087	0.6801501
637169	0.47797897
637311	0.37752643
637411	0.36929783
637546	0.48438245
637651	0.48430663
637751	0.5393036
637940	0.33906817
638114	0.66814995
638123	0.642787
638227	0.46211156
638457	0.27611443
639933	0.6026363
640076	0.5521115
640252	0.5779214
640712	0.47868666
641076	0.28972912
641392	0.60751116
641776	0.38512424
642428	0.40752405
642825	0.3326743
643705	0.49542978
644152	0.4540643
644368	0.5146655
644884	0.41702878
644886	0.52451473
645537	0.53299
645959	0.4353885
646820	0.4243092
647330	0.45926535
647518	0.5661421
647565	0.43996927
648018	0.4642747
648118	0.5991253
648263	0.39984703
648283	0.34131578
648466	0.48865166
648795	0.43525073
649154	0.47478896
649387	0.47505477
850093	0.43867755
850139	0.37486514
851428	0.45053032
851448	0.3991829
851922	0.7057685
852154	0.5383631
852191	0.5983509
852684	0.45791644
852759	0.39499068
853137	0.42273307
853242	0.4836345
853265	0.5813508
853273	0.4330451
853607	0.5319388
853879	0.47325972
854212	0.33358738
854272	0.27839983
854445	0.32191348
854594	0.43652242
855174	0.49758548
855451	0.4923884
855508	0.43051708
855541	0.39814413
855809	0.4400841
855977	0.40286806
856385	0.43010384
856577	0.48419896
856658	0.54374254
857119	0.37771887
857250	0.39296743
857276	0.3658384
858241	0.32782552
858532	0.37073478
858561	0.5620592
858796	0.3923036
859049	0.36011788
859323	0.56115836
859840	0.26009765
860265	0.45613372
860885	0.4715375
860966	0.3640672
861039	0.47641498
861051	0.4350585
861674	0.378546
861722	0.5950045
862191	0.51058805
862408	0.2891457
862938	0.5184119
862944	0.4077439
863236	0.45823973
863508	0.52948475
864034	0.614769
864445	0.37780842
864813	0.44254014
865194	0.47306073
865885	0.48573893
865943	0.4402767
866710	0.275791
866977	0.49529576
867069	0.31677914
867130	0.35041004
867379	0.4022054
867627	0.4579405
867752	0.45625946
867936	0.46476522
868021	0.6302915
869168	0.3779107
870167	0.34292865
870506	0.37252086
870644	0.6423694
870926	0.45900685
871020	0.58176386
871105	0.500464
871321	0.4879457
872408	0.44517133
872822	0.31385565
873115	0.35748345
873118	0.39002395
873330	0.39116043
873900	0.51427305
874229	0.43260658
874488	0.3121786
874564	0.4319324
875204	0.508448
875404	0.46757278
875455	0.41657397
875559	0.44473672
875754	0.41979986
875781	0.3568747
1022782	0.49001572
1022785	0.5200332
1023508	0.44253573
1023819	0.4441186
1023858	0.34570286
1024351	0.5724789
1025060	0.55741
1025613	0.44514883
1025840	0.41541567
1026133	0.41987458
1026430	0.62496763
1026649	0.4581444
1026870	0.46923143
1026979	0.5365855
1027048	0.500703
1027119	0.4682717
1027688	0.4935419
1027967	0.32458392
1028265	0.3173408
1028338	0.43335703
1028379	0.5558992
1028429	0.25948206
1028474	0.5886537
1028595	0.5000311
1030204	0.38626117
1030359	0.35792658
1031416	0.5069528
1031571	0.45662794
1031613	0.39311734
1031736	0.555423
1031815	0.5213753
1032061	0.3977023
1032126	0.41987383
1032879	0.39375386
1033163	0.44287005
1033458	0.40787736
1033627	0.55249625
1033650	0.3262306
1033891	0.42008114
1034117	0.36301354
1034400	0.41258192
1034695	0.40283448
1034782	0.47250167
1035974	0.46262932
1036475	0.6996817
1036612	0.41626963
1036901	0.36544433
1037084	0.4003342
1037118	0.39748365
1037776	0.3281593
1038368	0.4527732
1038460	0.458576
1038646	0.47252265
1038846	0.3814277
1039529	0.41321012
1040450	0.465772
1041022	0.5677389
1042435	0.4498325
1042810	0.3502331
1043087	0.4010339
1043825	0.7454441
1045019	0.551048
1045395	0.61107296
1045837	0.4441618
1180492	0.3146296
1180719	0.2731911
1180967	0.34289452
1181315	0.30110964
1181708	0.33636248
1181734	0.4341393
1182964	0.5326313
1183299	0.40208668
1183801	0.38798147
1184248	0.2921483
1184711	0.3810855
1184742	0.33911136
1187704	0.414392
1187823	0.4523587
1188539	0.48035693
1188668	0.4020197
1188829	0.4436277
1189106	0.45275432
1189307	0.5179124
1189321	0.41729158
1189352	0.59615386
1189969	0.47164863
1190526	0.35823828
1190712	0.36160538
1191501	0.3505554
1191688	0.4315872
1191693	0.38137358
1191885	0.6063883
1192324	0.3644171
1192353	0.4382655
1192545	0.64344174
1193932	0.40110418
1194054	0.45410755
1194199	0.49340677
1194201	0.53259474
1194500	0.47701225
1194590	0.4466326
1194616	0.32030028
1194661	0.49954545
1194820	0.33019662
1194956	0.40478796
1195193	0.4425587
1195397	0.38762468
1195403	0.40973336
1195678	0.40050304
1195753	0.3846669
1195756	0.3821554
1195774	0.60575277
1195991	0.44473374
1196011	0.4962157
1196393	0.5199787
1196581	0.45476833
1196711	0.36388323
1196913	0.39487123
1196951	0.3959576
1197154	0.40891176
1198431	0.4038514
1199239	0.4884832
1200220	0.3645966
1200633	0.6220529
1201141	0.42644572
1201909	0.38658288
1201948	0.4591834
1202850	0.47738427
1365166	0.3314635
1366791	0.3650221
1367714	0.32249644
1368050	0.4448888
1368105	0.3276494
1368112	0.41665238
1368401	0.38631716
1369136	0.65122646
1369759	0.5520462
1369983	0.4653298
1370224	0.3739375
