aupr	auroc	lf_num	lf_sample
0.47595511555291814	0.6896658415841586	6	16:0,1,2,76,85,86,96,101,102
0.49603131279980206	0.688144595709571	6	17:0,1,2,75,84,86,95,97,99
0.2466888935073579	0.6925794141914192	6	18:0,1,2,80,82,86,87,96,97
0.4990053646213107	0.700443481848185	6	19:0,1,2,78,85,90,97,99,100
0.3517011054621903	0.730713696369637	6	20:0,1,2,77,79,87,88,92,95
0.25060555713241045	0.6777666047854785	6	21:0,1,2,77,80,82,83,91,98
0.23847498031309214	0.6746080858085808	6	22:0,1,2,82,83,87,90,95,100
0.47597526717836774	0.6854372937293729	6	23:0,1,2,75,76,86,87,96,98
0.4993325749032328	0.7026737830033003	6	24:0,1,2,81,82,83,87,99,101
0.5001963914620685	0.7012943481848185	6	25:0,1,2,79,80,85,87,90,99
0.24708647956346946	0.694912850660066	6	26:0,1,2,85,86,89,90,98,99
0.25332615521147217	0.7103573638613861	6	27:0,1,2,78,82,90,91,92,98
0.34017476327782864	0.692450495049505	6	28:0,1,2,76,78,79,94,100,102
0.3098078934712466	0.6934302805280528	6	29:0,1,2,81,83,86,91,94,101
0.5043165541670313	0.706747627887789	6	30:0,1,2,85,91,92,95,101,102
0.24325976528866455	0.6815052599009901	6	31:0,1,2,80,82,90,91,96,97
0.35045605217780534	0.7351356229372937	6	32:0,1,2,77,80,82,88,96,102
0.46858392382317743	0.6849860767326734	6	33:0,1,2,76,77,80,86,96,97
0.49533959040378095	0.6872679455445547	6	34:0,1,2,79,80,83,86,98,100
0.4007105613157669	0.7119301773927392	6	35:0,1,2,78,79,80,83,92,94
0.23465859540586068	0.6573844884488448	6	36:0,1,2,77,82,83,89,95,96
0.48583290362833376	0.7002501031353136	6	37:0,1,2,76,80,84,93,95,101
0.5051818332108846	0.704813840759076	6	38:0,1,2,78,87,91,93,100,102
0.47816007204459665	0.6936752268976898	6	39:0,1,2,75,76,81,92,96,100
0.49625617770833386	0.6906069513201322	6	40:0,1,2,79,84,89,96,101,102
0.5008544421264781	0.6953125000000001	6	41:0,1,2,75,78,84,93,95,99
0.40048375632414834	0.7033570544554455	6	42:0,1,2,84,85,93,94,96,101
0.25658362412134883	0.6848958333333334	6	43:0,1,2,76,79,83,84,91,101
0.3395732217218889	0.7115047442244223	6	44:0,1,2,75,77,80,84,92,101
0.39668592752607046	0.704659137788779	6	45:0,1,2,75,83,84,85,94,100
0.39351358709981676	0.6938299298679869	6	46:0,1,2,78,87,94,96,97,98
0.24424490375141383	0.689897896039604	6	47:0,1,2,81,85,89,91,101,102
0.5017397033841902	0.72456425330033	6	48:0,1,2,78,82,85,87,88,99
0.5044091610372887	0.7062319513201322	6	49:0,1,2,84,85,87,91,92,97
0.2659752104277413	0.6702506188118811	11	0:0,1,2,75,77,78,82,83,88,89,91,94,98,102
0.34429397447156884	0.7060385726072608	11	1:0,1,2,76,77,78,84,91,93,96,98,99,100,102
0.41092627641886703	0.7243450907590759	11	2:0,1,2,75,81,82,83,84,87,89,91,92,93,94
0.40740750187954783	0.7234426567656767	11	3:0,1,2,75,82,83,84,87,89,92,94,98,99,102
0.26033783465491767	0.6888536509900989	11	4:0,1,2,76,82,86,87,90,91,95,96,98,100,102
0.25256272169971966	0.7076500618811881	11	5:0,1,2,75,80,81,84,85,90,91,92,95,99,101
0.3403926660850977	0.7017584570957096	11	6:0,1,2,75,76,77,79,84,85,87,89,98,99,101
0.3331656414043744	0.7230687912541254	11	7:0,1,2,77,78,81,82,83,86,87,90,92,99,101
0.255042900950417	0.6522663985148515	11	8:0,1,2,75,77,79,82,83,86,89,91,94,95,100
0.27558896660343135	0.671230404290429	11	9:0,1,2,75,76,77,81,82,86,94,95,97,101,102
0.5061954815084585	0.7088103341584159	11	10:0,1,2,78,81,85,87,91,93,96,97,98,99,102
0.37584293955419934	0.7440826113861387	11	11:0,1,2,75,76,77,87,88,90,91,93,94,95,99
0.29270553494823703	0.6801387169966997	11	12:0,1,2,76,78,79,80,83,86,89,90,91,98,101
0.35079700985877915	0.7185566212871287	11	13:0,1,2,77,78,81,82,86,87,93,94,95,99,102
0.3658670105247783	0.7291924504950494	11	14:0,1,2,76,78,79,80,84,88,90,92,94,97,101
0.3744263866023975	0.7353805693069307	11	15:0,1,2,75,76,80,82,85,88,89,93,94,96,100
0.37739328348850326	0.7211221122112211	11	16:0,1,2,76,79,81,85,86,88,89,92,96,101,102
0.24885926677945963	0.7019389438943896	11	17:0,1,2,75,81,82,84,85,86,90,95,97,99,102
0.2695105294597885	0.7274004744224423	11	18:0,1,2,80,81,82,83,86,87,88,95,96,97,100
0.3241817805654072	0.728096637788779	11	19:0,1,2,77,78,84,85,86,88,90,91,97,99,100
0.35189477278146536	0.7313711839933994	11	20:0,1,2,77,78,79,84,87,88,92,95,96,99,100
0.3359806930570454	0.7354063531353136	11	21:0,1,2,77,80,82,83,87,88,91,96,98,100,102
0.24506637604325598	0.6611231435643563	11	22:0,1,2,76,77,82,83,87,89,90,93,95,98,100
0.47861739626054167	0.7096483085808581	11	23:0,1,2,75,76,77,80,86,87,88,91,96,97,98
0.3692341530388093	0.7332920792079209	11	24:0,1,2,76,79,81,82,83,87,88,94,95,99,101
0.27726045958599904	0.7344910272277229	11	25:0,1,2,79,80,84,85,86,87,88,90,91,93,99
0.3927474310758834	0.7053166254125413	11	26:0,1,2,81,84,85,86,89,90,94,96,97,98,99
0.2544506447742137	0.7124716377887789	11	27:0,1,2,78,80,81,82,87,89,90,91,92,95,98
0.3483583612815893	0.7100092821782178	11	28:0,1,2,76,78,79,82,84,90,94,97,99,100,102
0.31315785851726	0.6964727722772277	11	29:0,1,2,75,80,81,83,84,86,87,91,94,101,102
0.329216044773807	0.7091197400990099	11	30:0,1,2,76,83,84,85,91,92,94,95,97,101,102
0.26550431202994573	0.7207095709570958	11	31:0,1,2,78,79,80,82,86,88,90,91,96,97,101
0.35970069814299055	0.7368889232673268	11	32:0,1,2,77,80,82,85,87,88,91,94,96,97,102
0.3401975018251575	0.7132709364686469	11	33:0,1,2,76,77,79,80,81,83,85,86,92,96,97
0.25012658431598533	0.6791976072607261	11	34:0,1,2,77,79,80,83,86,89,91,96,98,99,100
0.3258486933132325	0.718440594059406	11	35:0,1,2,78,79,80,82,83,84,91,92,94,95,102
0.3608385774807718	0.7482724834983498	11	36:0,1,2,77,80,82,83,85,88,89,93,95,96,101
0.36290403724441445	0.7020291872937293	11	37:0,1,2,76,80,84,85,90,93,95,97,99,101,102
0.328498118248358	0.7167646452145214	11	38:0,1,2,77,78,83,86,87,89,91,93,95,100,102
0.3648729007859721	0.7079336839933992	11	39:0,1,2,75,76,78,81,83,89,92,93,96,97,100
0.34486930783323716	0.7150113448844885	11	40:0,1,2,77,79,84,87,89,91,92,94,96,101,102
0.48967886816774087	0.7092615511551154	11	41:0,1,2,75,76,78,81,84,91,93,95,99,101,102
0.40885639744064145	0.7185179455445545	11	42:0,1,2,80,82,84,85,89,93,94,96,97,99,101
0.2574073146554592	0.6872034859735973	11	43:0,1,2,76,78,79,80,81,83,84,91,96,99,101
0.34469646795772224	0.7205935437293729	11	44:0,1,2,75,77,79,80,84,87,90,92,96,98,101
0.36625358382806444	0.7309844265676567	11	45:0,1,2,75,76,83,84,85,88,92,94,96,100,101
0.2590922002388823	0.669232157590759	11	46:0,1,2,78,86,87,89,91,94,96,97,98,100,101
0.2443444691167393	0.6896787334983498	11	47:0,1,2,79,81,83,85,86,89,91,95,100,101,102
0.2701923215507103	0.7294116130363038	11	48:0,1,2,75,78,81,82,85,86,87,88,90,98,99
0.2684593600247731	0.7243837665016503	11	49:0,1,2,83,84,85,87,88,91,92,95,96,97,101
0.3702977629497103	0.7453589108910892	16	0:0,1,2,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102
0.4957623333315282	0.7395833333333334	16	1:0,1,2,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102
0.35884693685135044	0.7316805899339934	16	2:0,1,2,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101
0.4065077672694817	0.7213412747524752	16	3:0,1,2,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102
0.24711082296753473	0.6756136551155116	16	4:0,1,2,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102
0.2535108885770901	0.7088876856435644	16	5:0,1,2,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101
0.3474900739718053	0.7108601485148516	16	6:0,1,2,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101
0.36725444414996194	0.7439794760726074	16	7:0,1,2,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102
0.3588112804618415	0.731422751650165	16	8:0,1,2,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100
0.25356491932819286	0.6502165841584159	16	9:0,1,2,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102
0.4978568577957868	0.7379847359735973	16	10:0,1,2,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102
0.37643583219763	0.7455522896039604	16	11:0,1,2,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102
0.36006077503728895	0.7184663778877888	16	12:0,1,2,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101
0.3693361688314446	0.7425355816831684	16	13:0,1,2,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102
0.37465611099897467	0.737572194719472	16	14:0,1,2,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101
0.37725626926499756	0.7416331476897691	16	15:0,1,2,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102
0.34498886157078656	0.722321060231023	16	16:0,1,2,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102
0.4125783955675482	0.7342976485148515	16	17:0,1,2,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102
0.24553932109565593	0.6872034859735974	16	18:0,1,2,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102
0.3568116883304621	0.7353032178217822	16	19:0,1,2,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101
0.3597517621018968	0.7429094471947195	16	20:0,1,2,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102
0.2985449225099356	0.6986901815181519	16	21:0,1,2,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102
0.25375981021230404	0.6794812293729373	16	22:0,1,2,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100
0.2845407656667748	0.6880027846534653	16	23:0,1,2,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98
0.36165663552088123	0.7383199257425743	16	24:0,1,2,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101
0.34970520224810114	0.7459261551155116	16	25:0,1,2,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101
0.25255603541328553	0.6516218028052805	16	26:0,1,2,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99
0.3273232685841428	0.7227336014851485	16	27:0,1,2,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101
0.3521400276861216	0.7214444100660067	16	28:0,1,2,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102
0.4053797700584944	0.7174221328382839	16	29:0,1,2,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102
0.33549615696339313	0.7195750825082508	16	30:0,1,2,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102
0.37785906742353925	0.7520755981848185	16	31:0,1,2,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101
0.35974021590943567	0.7370823019801981	16	32:0,1,2,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102
0.3273529422980001	0.7107956889438944	16	33:0,1,2,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102
0.33062681098384716	0.7242806311881188	16	34:0,1,2,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101
0.32589055490007834	0.7186597566006601	16	35:0,1,2,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102
0.3708900169122556	0.7463644801980198	16	36:0,1,2,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101
0.3710571410963463	0.7329311056105611	16	37:0,1,2,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102
0.348475698021728	0.7428578795379539	16	38:0,1,2,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102
0.3536846966406686	0.7274133663366336	16	39:0,1,2,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100
0.3541554545537075	0.722437087458746	16	40:0,1,2,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102
0.3918942348607421	0.7376753300330032	16	41:0,1,2,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102
0.27204992272845074	0.6660865305280529	16	42:0,1,2,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101
0.34316910749296625	0.7246802805280528	16	43:0,1,2,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102
0.3500560352135292	0.7307523721122112	16	44:0,1,2,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102
0.37235125379246276	0.7405373349834984	16	45:0,1,2,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101
0.2600582258724882	0.6728290016501651	16	46:0,1,2,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101
0.2470525279607223	0.6775087665016503	16	47:0,1,2,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102
0.32451082888241195	0.7202067863036303	16	48:0,1,2,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101
0.26979911368257303	0.7255569306930694	16	49:0,1,2,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101
0.37457508260178524	0.7487881600660067	28	0:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	1:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	2:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	3:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	4:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	5:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	6:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	7:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	8:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	9:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	10:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	11:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	12:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	13:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	14:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	15:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	16:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	17:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	18:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	19:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	20:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	21:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	22:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	23:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	24:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	25:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	26:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	27:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	28:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	29:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	30:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	31:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	32:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	33:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	34:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	35:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	36:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	37:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	38:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	39:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	40:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	41:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	42:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	43:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	44:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	45:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	46:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	47:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	48:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.37457508260178524	0.7487881600660067	28	49:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
