0:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925	0.0005494350612741925
0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592	0.018129742426166592
5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07
7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10	7.125710523046755e-10
5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07
5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07	5.710408650248503e-07
0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141
3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08	3.495990207005227e-08
0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947
0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137
0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858	0.019641150471996858
1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05
0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947
1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05	1.1830948714749723e-05
0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141	0.2970096258219141
0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947
0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605	0.0003457860831668605
0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947	0.000696992440800947
0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027	0.41945562976710027
0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137	0.01424482805249137
