0:0,1,2,3,4,5,6,7,8,9,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58	1:0,1,2,3,4,5,6,7,8,9,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57	5:0,1,2,3,4,5,6,7,8,9,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58	7:0,1,2,3,4,5,6,7,8,9,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58	12:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58	21:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55	24:0,1,2,3,4,5,6,7,8,9,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55	27:0,1,2,3,4,5,6,7,8,9,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55	31:0,1,2,3,4,5,6,7,8,9,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58	33:0,1,2,3,4,5,6,7,8,9,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56	34:0,1,2,3,4,5,6,7,8,9,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57	36:0,1,2,3,4,5,6,7,8,9,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56	37:0,1,2,3,4,5,6,7,8,9,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57	39:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58	44:0,1,2,3,4,5,6,7,8,9,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52	45:0,1,2,3,4,5,6,7,8,9,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57	47:0,1,2,3,4,5,6,7,8,9,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57	49:0,1,2,3,4,5,6,7,8,9,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56	candidate_id
0.01862165	0.0021922493	0.03922571	0.12071201	0.0685624	0.1458266	0.13762026	0.11026014	0.0126352	0.20188846	0.06876793	0.03054886	0.0057774815	0.12096157	0.0041383365	0.019708531	0.027711604	0.52543616	0.37213287	0.098315656	0.0008447257	0.036858633	0.28267413	0.0041211126	0.54397887	0.028590122	0.055977553	0.030428307	0.38956612	0.007977241	0.33138162	0.0027534121	0.0006476448	0.06282051	0.64061964	0.061889954	0.04023264	0.08479093	0.107099436	0.099837035	0.093784295	0.4876218	0.2803994	0.48003814	0.040170852	0.07455876	0.17336313	0.12029413	0.18820599	0.27387172	53510
8.451418e-05	0.0012029628	0.00090006535	0.0101049375	0.0048699495	0.001031367	0.013480952	0.07038005	0.0067966394	0.016008923	0.003979285	0.0053403927	0.0035352192	0.007705211	0.00072098715	0.014440007	0.010447945	0.0028658693	0.0876007	0.26384026	0.009810349	0.033504587	0.04722126	0.0019404809	0.0056644557	0.0036343853	0.03515954	0.022564325	0.0029569042	0.0029752997	0.016384272	8.1873004e-05	0.0052945265	0.0055798353	0.0906482	0.0034477664	0.0041431976	0.00019871286	0.0029246216	0.0011905829	0.00027575163	0.0031440537	0.0011086097	0.10905799	0.006539788	0.02155419	0.030025337	0.0018366833	0.030493101	0.041050162	54641
0.008257208	0.009388514	0.014058014	0.11292767	0.15493178	0.015233442	0.26963073	0.08563207	0.058190677	0.27260587	0.23276828	0.010782395	0.0062436583	0.26778746	0.0017995936	0.11604516	0.16992772	0.8561918	0.3047409	0.050128948	0.0032214369	0.058394402	0.7999392	0.002271095	0.9075712	0.020898383	0.020004854	0.00046639147	0.7122811	0.0025714745	0.15248984	0.0007181092	0.0023782945	0.0022859005	0.89415807	0.022966005	0.0019545783	0.016522963	0.17374443	0.004873583	0.17433229	0.46151516	0.0014929146	0.82378817	0.23905486	0.021844424	0.14829256	0.034416813	0.36493066	0.84006345	54891
0.000714845	0.0026231448	0.004491245	0.010592523	0.014105362	0.017232163	0.058254585	0.040724717	0.0033512225	0.11708853	0.014033847	0.002346914	0.0003456619	0.019485395	0.00012086047	0.0073720682	0.02227643	0.4231164	0.42761236	0.009651115	0.018061861	0.007900576	0.121202365	0.0008756884	0.44730562	0.0050746677	0.008227098	0.0001604794	0.112569295	0.0006200295	0.100794144	0.00043341206	0.00027190457	0.0017862609	0.36490878	0.010290573	0.0014530593	0.014246753	0.0126867425	0.0049761273	0.006845168	0.35255828	0.00050394	0.22038418	0.0009684727	0.0044643055	0.0053757722	0.0068450645	0.02806714	0.12949838	55398
0.0057288143	0.0045200153	0.004790662	0.06616782	0.050075106	0.011499669	0.12543009	0.08456574	0.048735175	0.19391479	0.062664226	0.0055732513	0.0017294447	0.10569185	0.0004796825	0.15238419	0.10819215	0.6424174	0.08790179	0.020644398	0.0013324356	0.044517178	0.7082436	0.0019315078	0.62727356	0.0066277157	0.00871213	0.0028693886	0.7253973	0.0007233883	0.2714033	0.0009351933	0.00051036547	0.0028736605	0.67484504	0.004838875	0.0002768829	0.012031847	0.14867517	0.007405124	0.04413387	0.3013199	0.0021139795	0.7335568	0.16568816	0.008322702	0.21810424	0.025044456	0.34509307	0.8453782	55702
0.0007627963	0.0031242694	0.008242955	0.04588941	0.06726235	0.016294865	0.118666224	0.020391596	0.0014400361	0.108656526	0.06555036	0.0067246454	0.0006098679	0.019621836	0.0005957703	0.0046917032	0.006851372	0.36947468	0.19895183	0.0058318744	0.0012843767	0.03772581	0.18213008	0.0007990013	0.3116888	0.0075352537	0.015828358	0.00014464885	0.062095623	0.000987011	0.12939498	0.00064650783	0.00022944152	0.0005617035	0.23238379	0.0073338333	0.0028575622	0.010946776	0.009147067	0.0019294948	0.004402994	0.3896019	0.00026484145	0.40205383	0.0014888509	0.0075705964	0.012983596	0.010571266	0.09784143	0.08178217	55885
0.30624712	0.050776917	0.52936035	0.9719214	0.90056884	0.84702724	0.43453658	0.6262578	0.5079648	0.41095772	0.85760164	0.033397418	0.58704454	0.8266725	0.013636834	0.29095843	0.80211496	0.99429333	0.7352856	0.8014829	0.12155671	0.7626211	0.7278261	0.092467904	0.9915388	0.12438101	0.90092826	0.10035467	0.6759878	0.72478503	0.75788695	0.15397826	0.32596922	0.7878132	0.99331665	0.5878451	0.13167045	0.21105957	0.66163397	0.13766639	0.15004227	0.53364146	0.16969147	0.49594966	0.25775778	0.091604695	0.16722316	0.27622706	0.068372935	0.8949431	56319
0.007362626	0.008544896	0.031568814	0.29322937	0.30338824	0.1663714	0.3134758	0.15843374	0.24996339	0.3585356	0.29222018	0.0122009525	0.013024265	0.24511217	0.0018561428	0.039783537	0.170921	0.52580076	0.4319895	0.16403408	0.0032597512	0.052533638	0.62494314	0.00109425	0.6471436	0.027699348	0.035684377	0.005577825	0.8321382	0.07946044	0.5269907	0.0017782459	0.024621548	0.03484843	0.89285845	0.020169867	0.0009529822	0.009358643	0.30125788	0.07653932	0.078689486	0.41115132	0.009516658	0.77636844	0.14943142	0.018813666	0.24995093	0.08504415	0.3251168	0.80313843	56868
0.001608337	0.004124764	0.01924701	0.03934724	0.042009346	0.10447898	0.04200938	0.01804627	0.010059793	0.16309367	0.022044694	0.005178089	0.0018950439	0.15689878	0.032054592	0.0056098234	0.021513235	0.39658812	0.3904619	0.005588377	0.00014190734	0.0114236	0.02880048	0.00021364253	0.33877853	0.0019203218	0.15373506	0.00029021152	0.22118892	0.007970184	0.10856436	0.00088021485	0.00012558373	0.0040887548	0.29605165	0.013626141	0.0007803299	0.029567713	0.012346562	0.0010186712	0.004399242	0.12948413	0.0006017229	0.19095364	0.0040082713	0.028164184	0.0045662853	0.030597223	0.10421221	0.23815857	57617
0.16066478	0.01975057	0.25431567	0.8266772	0.9787921	0.9722777	0.47962183	0.9069345	0.329019	0.53077585	0.93941164	0.23270182	0.32522172	0.9741449	0.3263883	0.26523715	0.34508806	0.9400176	0.9880028	0.76487255	0.03154279	0.80346864	0.936097	0.035684474	0.9317093	0.43179005	0.98470545	0.71899194	0.947316	0.884127	0.99078304	0.35348782	0.011653731	0.21424259	0.918812	0.1182959	0.13806362	0.88007885	0.44485933	0.3619882	0.41409245	0.8902423	0.7941962	0.45209515	0.21700253	0.67319	0.16611956	0.8642091	0.4951187	0.9648371	57853
0.0019398773	0.01037609	0.011908691	0.01589496	0.035251103	0.016149448	0.38600525	0.01754143	0.036731046	0.328425	0.029638648	0.012094008	0.0012164888	0.017903356	0.0010863489	0.028082145	0.022856658	0.36148748	0.34602332	0.04949167	0.00989882	0.028048698	0.36775875	0.0026059994	0.3960459	0.010838726	0.03469587	0.0024215162	0.39508137	0.0080724	0.4276223	0.001642567	0.0017679115	0.0074747596	0.32178983	0.024193332	0.0012077304	0.018570451	0.023576837	0.00945799	0.024074756	0.3976785	0.0014063696	0.39436975	0.017496461	0.02509604	0.018463535	0.016673733	0.2344595	0.31194454	59233
0.0024104468	0.011533823	0.03639765	0.038431287	0.025526173	0.02301554	0.48650038	0.06287864	0.031866547	0.42038807	0.03327575	0.010327323	0.0018883996	0.016779933	0.00041500546	0.01806336	0.02088292	0.45340082	0.5376204	0.06436891	0.010949037	0.036067594	0.47542736	0.0015939343	0.44524243	0.014304103	0.015466109	0.00087601383	0.30155087	0.0014853219	0.42415312	0.00084838667	0.0003463645	0.0020701666	0.42463464	0.017919105	0.0007216119	0.012434273	0.025705066	0.013453275	0.018059561	0.42290092	0.00031647156	0.3739251	0.021187758	0.010396357	0.014539048	0.020969085	0.44626978	0.4587641	59476
0.0023106346	0.0105160475	0.03246689	0.03045058	0.029019129	0.010754858	0.32573506	0.03435342	0.003151562	0.16998327	0.027089326	0.0033432215	0.0009932588	0.03308578	0.00020434297	0.0031073547	0.0063086464	0.5499738	0.48733366	0.05801289	0.0027400309	0.04224441	0.33807302	0.00025279072	0.53420705	0.013166633	0.013730543	8.1191625e-05	0.26471362	0.00097025285	0.17262095	0.000652494	0.00034819904	0.0004754673	0.5670925	0.0061432607	0.0023229902	0.008232142	0.022775307	0.011366016	0.0033644866	0.38862067	0.00091194303	0.47754815	0.004552365	0.0066972016	0.004810512	0.0020575477	0.13831931	0.21527265	59978
6.877947e-05	0.0014340434	0.018457523	0.0055014365	0.0016937224	0.0011730677	0.005150306	0.0041035875	0.00091424165	0.07671459	0.0053903037	0.003131342	0.00072909804	0.0010569773	4.3267926e-05	0.014275498	0.0032412182	0.0060811606	0.027784875	0.0076685734	0.0012107746	0.0053233835	0.0021324747	1.9218367e-05	0.0051766546	0.0015397912	0.0007258747	0.0004847657	0.00092642976	0.0010199337	0.0027544913	0.00067816937	2.1159574e-06	0.00023402422	0.03873186	0.0014052091	0.0012187572	0.00048776597	0.034162052	0.006233048	0.00084868586	0.0019844188	0.00034884363	0.020444926	0.0013955774	0.005952113	0.009912008	0.0006407498	0.018484829	0.011424752	60010
0.00022558168	0.005878036	0.013193722	0.014437312	0.0043311073	0.0031779849	0.050315704	0.00436395	0.003103287	0.33786622	0.02352971	0.0033853066	0.00031484533	0.0059399125	0.00016211829	0.006364695	0.017029066	0.50149274	0.42448217	0.011856902	0.00089745095	0.010276062	0.07755599	0.0002349906	0.54156816	0.0010607362	0.008419947	6.702677e-05	0.38449776	0.000121323836	0.20336182	0.0007330068	0.00015172295	0.00024327994	0.60170734	0.006135908	0.00024922634	0.011436163	0.011854969	0.0028016919	0.00813673	0.24584386	9.444568e-05	0.14787766	0.013432464	0.008563304	0.004610605	0.02393739	0.10523274	0.12064582	60105
0.0008433428	0.0019165366	0.0033391912	0.048850313	0.045957677	0.02522625	0.21011516	0.06676849	0.014272115	0.11365989	0.036056604	0.0017685165	0.0006185822	0.021443017	0.00033858218	0.013576675	0.015267764	0.53707933	0.47545147	0.0074429177	0.0035972563	0.017841911	0.26358524	0.001243246	0.53249824	0.015730333	0.016628105	4.5843226e-05	0.2729394	0.0020604942	0.24365298	0.00018598088	0.000891142	0.0014542427	0.52609277	0.012292719	0.0013800568	0.011165699	0.015351669	0.0023525546	0.008892981	0.46936738	0.00073981326	0.48923168	0.004448101	0.010782879	0.011935103	0.009859808	0.107370645	0.13155292	60958
0.0070432993	0.0044331104	0.48588458	0.799045	0.8182127	0.8592191	0.84681433	0.9297568	0.24003185	0.7010303	0.99468637	0.020302389	0.67527795	0.9303335	0.043686137	0.018760415	0.8493337	0.71885073	0.7936324	0.904326	0.10919614	0.7623548	0.6164926	0.13904896	0.98002476	0.785003	0.70249224	0.13152412	0.24117178	0.50243664	0.9039305	0.1343081	0.20963487	0.84167916	0.70608544	0.73145837	0.65430784	0.6426558	0.6621594	0.45070145	0.30588877	0.9280917	0.40596253	0.47114125	0.093339935	0.24162832	0.23695536	0.6475184	0.287102	0.91047937	61709
