0:0,1,2,3,4,5,6,7,8,9,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,9,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,9,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,9,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,9,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,9,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,9,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,9,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,9,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,9,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,9,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,9,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,9,30,33,34,35,37,38,42,45,46,48,49	candidate_id
0.11714674	0.022427654	0.0116458675	0.1759041	0.113476776	0.13013321	0.00448879	0.122801594	0.16248429	0.4184862	0.10424985	0.044541474	0.13458812	0.41947082	0.012973682	0.080719545	0.09525402	0.048652012	0.72993565	0.032378107	0.008742193	0.26172706	0.66072345	0.002118504	0.7613115	0.0032333063	0.39479166	0.011414507	0.05963825	0.014444051	0.36590046	0.0042778812	0.0015411224	0.06777364	0.016632173	0.037916753	0.0019839052	0.14241286	0.010005689	0.0004108987	0.021888115	0.4665093	0.019644458	0.3560092	0.01570522	0.038953595	0.06298293	0.014423538	0.15161872	0.27157223	53510
0.2098778	0.07244793	0.2603462	0.18756619	0.034804974	0.0022796448	0.006968156	0.023079263	0.16210888	0.09033652	0.0008079654	0.021168621	0.0036544895	0.014204861	0.02377128	0.01522406	0.011247434	0.006440171	0.034699246	0.0039966074	0.01766567	0.003017291	0.014213016	0.00016903527	0.030456068	0.011108994	0.0116518745	0.016841928	0.0029960105	0.005856515	0.005054082	0.0005679972	0.00066651107	0.009539758	0.02789727	0.0064874524	0.0018660518	0.00843727	0.004331325	0.0018424969	0.0010405321	0.02125326	0.00012952297	0.016254265	0.022109546	0.016007276	0.016841928	0.01361758	0.0384624	0.06845684	54641
0.06461362	0.05693541	0.06075701	0.13631909	0.57556117	0.0053380784	0.03859951	0.018017689	0.025843699	0.41857263	0.002347995	0.030807227	0.0016563523	0.023371015	0.011477889	0.01737095	0.023393404	0.2962302	0.3874098	0.00095319515	0.034881018	0.07314235	0.70995086	0.0022725826	0.49401978	0.0015784785	0.0043930477	0.039187737	0.22991842	0.27632964	0.18790855	0.013420121	0.0036566157	0.36456454	0.032914348	0.026622746	0.0018255077	0.08010531	0.010486527	0.0019781694	0.14922099	0.4563921	0.0027618073	0.810937	0.01982096	0.01527769	0.07882355	0.0173432	0.4138957	0.7269191	54891
0.18087368	0.07156325	0.07791346	0.06734045	0.034192614	0.0070703835	0.024495235	0.015676036	0.011661543	0.33442703	0.0040137116	0.1461994	0.0014645102	0.060268987	0.02003153	0.0150204245	0.014596563	0.066936605	0.34288493	0.00067213917	0.03157661	0.040727913	0.38457263	0.0015336791	0.3305827	0.00090018247	0.0034794128	0.009525931	0.0062593855	0.024443354	0.17858817	0.051428206	0.0006579865	0.041989848	0.01304393	0.03398084	0.00031394674	0.01580361	0.014126743	0.0001983729	0.027200835	0.33339104	0.002008945	0.3213675	0.013464607	0.007947824	0.006592241	0.008656482	0.13119258	0.07549158	55398
0.097254634	0.03837096	0.03988606	0.06491558	0.110475875	0.0037177221	0.00912631	0.01034212	0.011047835	0.36485282	0.0025107372	0.014094113	0.0035139837	0.027095826	0.021195672	0.016711535	0.02183266	0.26016608	0.3826796	0.00078915467	0.0068547633	0.17439009	0.60439444	0.00081399654	0.22840178	0.0028190704	0.011788337	0.009373475	0.07012373	0.2026248	0.1827091	0.0069325464	0.001723032	0.07657829	0.010461323	0.012744509	0.00034333073	0.0145450225	0.0073625767	0.0004162224	0.08627783	0.35736588	0.002002626	0.7699884	0.00936853	0.009894055	0.18049976	0.013718466	0.23058334	0.6278033	55702
0.16240235	0.09004833	0.13854066	0.23586658	0.12237217	0.0071986327	0.016262846	0.020261921	0.03252002	0.28487203	0.01639445	0.024336664	0.03870459	0.14962117	0.008695812	0.018960528	0.015387273	0.03145686	0.36998373	0.0036176734	0.0342861	0.27068046	0.7709494	0.005633816	0.4015286	0.0040961825	0.0086883055	0.015267894	0.019135768	0.03620524	0.10631515	0.0050427075	0.0005562906	0.045052536	0.0102649825	0.011265479	0.0013381412	0.020077819	0.010873525	0.0014059452	0.020740584	0.30638486	0.0017234554	0.14679168	0.005196769	0.021573402	0.0052945493	0.007547609	0.14356905	0.0701313	55885
0.17356487	0.07595872	0.050194114	0.47527966	0.88106227	0.45578703	0.15130095	0.3664281	0.27586052	0.60636073	0.2549564	0.40326464	0.30852076	0.915291	0.042407963	0.06327394	0.28257632	0.5600603	0.83774257	0.05627219	0.031815667	0.5511488	0.9680038	0.029053802	0.70153904	0.07050946	0.44115785	0.060259342	0.4618646	0.68141043	0.9600342	0.21358177	0.13644409	0.6168175	0.28005624	0.3941612	0.05774457	0.44141605	0.24365303	0.02887088	0.26688963	0.8407522	0.16932867	0.82955176	0.061850064	0.0991098	0.6344538	0.12943509	0.28245553	0.9925891	56319
0.1158835	0.05723428	0.10359596	0.30611762	0.13435346	0.0041737887	0.0029314011	0.008513991	0.012335647	0.34858617	0.0012139399	0.01177363	0.004123506	0.037383694	0.012500672	0.008354435	0.01460855	0.17054632	0.38963804	0.0010578824	0.024022324	0.21319048	0.73327386	0.004317528	0.5327509	0.0017822981	0.010153216	0.02593317	0.18374369	0.24534363	0.50809336	0.011061718	0.0030443203	0.18741997	0.03735378	0.023196386	0.00042335168	0.042650606	0.024739234	0.000994061	0.14180574	0.41157433	0.0016966517	0.72866195	0.011575332	0.011987986	0.1919709	0.025072929	0.45445573	0.88896173	56868
0.07044395	0.01748703	0.01208332	0.017219167	0.0604067	0.009611831	0.0029875166	0.018147845	0.016211867	0.47630426	0.002411993	0.02078441	0.008397521	0.06907103	0.005812382	0.01593458	0.0145065095	0.030687429	0.3548682	0.006735177	0.008333398	0.0392688	0.47821972	0.00047042046	0.4719575	7.198571e-05	0.012127457	0.021097727	0.013325668	0.0048025893	0.26795268	0.036279675	4.9261434e-05	0.016630773	0.008875428	0.00876355	0.00032204296	0.035227466	0.008277545	0.00050477666	0.01734851	0.12983479	0.0004193811	0.14750919	0.005711277	0.014202196	0.012742812	0.011401446	0.17261423	0.14676711	57617
0.3250734	0.09498652	0.087231025	0.4314781	0.853018	0.7328338	0.6227799	0.6469273	0.3734046	0.81977946	0.29251835	0.34628028	0.37954584	0.970893	0.30844924	0.76152325	0.8878774	0.6329424	0.9964695	0.86235505	0.038664494	0.41460377	0.9447817	0.023363061	0.9449614	0.024846222	0.6970453	0.044704586	0.3291203	0.012646603	0.9837065	0.44858348	0.0076507963	0.18335256	0.1601256	0.32279348	0.0075285775	0.78030807	0.17859145	0.0028597196	0.014857472	0.8090274	0.062220365	0.5266613	0.1434996	0.23126991	0.20886679	0.24051724	0.49262297	0.91826147	57853
0.091264464	0.037758347	0.088968955	0.08471865	0.01691393	0.0045212433	0.0044869725	0.008243366	0.0042284857	0.27158996	0.0062988205	0.015145963	0.0061388565	0.039265208	0.010892526	0.014317327	0.010631897	0.025663093	0.2585051	0.003649025	0.023256337	0.030455822	0.37664506	0.0012371292	0.40687457	0.01686111	0.009901934	0.027252259	0.022342343	0.023040902	0.42594835	0.010846439	0.0006797288	0.018116264	0.018841224	0.014185963	0.0013464758	0.02196053	0.0076950425	0.0008271643	0.0088951755	0.2627981	0.0052809934	0.25213343	0.010734074	0.015601521	0.012642013	0.019675016	0.3822602	0.44834927	59233
0.097371556	0.051729742	0.067236386	0.12924612	0.053813078	0.008586784	0.04913552	0.026148867	0.02344915	0.4174659	0.0068682358	0.024278931	0.0017098391	0.02214092	0.019045172	0.015424973	0.03528636	0.03372842	0.30598462	0.0031256538	0.027570907	0.059852663	0.5872229	0.004640066	0.49394926	0.00316399	0.0058332095	0.028415494	0.028373558	0.028915487	0.5601657	0.0066158064	0.0009769825	0.054456614	0.02248661	0.032510985	0.0018543492	0.00982638	0.009547858	0.00026924442	0.016383234	0.4439992	0.0020792296	0.42687976	0.021195626	0.009827861	0.022730093	0.028731577	0.40498325	0.45996788	59476
0.049939323	0.017428646	0.009743431	0.07332128	0.02480463	0.017696626	0.0059900656	0.010915371	0.021573422	0.40622634	0.0022695875	0.015900757	0.0031364483	0.03915696	0.014603938	0.027584234	0.018461693	0.059828185	0.40547845	0.0009297091	0.010038892	0.018824667	0.46479294	0.00421753	0.5275523	0.0007461683	0.02330442	0.016228637	0.011464814	0.019858023	0.31618908	0.0056704055	0.0002462239	0.017208226	0.020836774	0.028106576	0.0014855567	0.033223055	0.015789835	0.0013855775	0.024483966	0.45846468	0.0026861553	0.46127957	0.0074320827	0.015998935	0.031048637	0.025223296	0.35748994	0.17306495	59978
0.038534228	0.01998321	0.008694905	0.03560269	0.0022134443	0.00020733991	0.0031956744	0.014966488	0.015567074	0.00961761	0.011509061	0.01922353	0.0013167459	0.0009891173	0.0041857045	0.01815696	0.0017377661	0.0016377892	0.012461988	4.884539e-05	0.011441716	0.0014094308	0.0038250596	1.705003e-05	0.03045918	0.0002507666	0.0011466765	0.012984959	0.010002161	0.011696768	0.0011589284	0.0005258189	0.00023674019	0.0019128177	0.0105013335	0.0013013869	0.00015310665	0.010335325	0.005804161	0.00048685507	0.003422281	0.015075374	9.664044e-06	0.0047926577	0.012211106	0.009042346	0.010281772	0.0036458722	0.012888749	0.0131746465	60010
0.054010104	0.027558064	0.021580258	0.059097327	0.002356746	0.0010761168	0.012048658	0.006152138	0.0054903445	0.3561958	0.00036107952	0.008713707	9.792743e-05	0.0029028968	0.011680716	0.010589115	0.0060922233	0.02171217	0.18894547	0.00016806345	0.013001159	0.013767315	0.4569373	0.00038239415	0.43993667	0.0001308877	0.0013085147	0.01979812	0.02990831	0.0053317626	0.13813576	0.00555693	0.0001330559	0.0067272196	0.05362098	0.0059429053	7.317113e-05	0.021454923	0.0036686272	0.0008507691	0.019981883	0.05893987	0.0001557808	0.062448107	0.0070953793	0.0047460417	0.00364528	0.004384024	0.056883518	0.059438378	60105
0.13554397	0.06566162	0.07164409	0.19039194	0.036573693	0.0447448	0.01853388	0.011168275	0.019280514	0.3618042	0.023781179	0.042501163	0.0015702725	0.024708614	0.01496731	0.03190066	0.015860507	0.037833903	0.3979283	0.0020757557	0.03200301	0.03127608	0.4930711	0.0014718896	0.4286897	0.00039851503	0.0016351911	0.010840806	0.006276689	0.02629567	0.15841734	0.0016491014	0.00010626206	0.031078093	0.008445012	0.007141551	0.00030392467	0.025331894	0.007280684	0.00029971887	0.018532488	0.31472272	0.005079039	0.12990123	0.007840918	0.008382839	0.0064735254	0.013095782	0.09740686	0.09070919	60958
0.13917245	0.046135962	0.12281897	0.32519358	0.8025267	0.62111825	0.1705651	0.35948128	0.3224339	0.4100337	0.09236392	0.048564244	0.24019858	0.87406206	0.05193204	0.018445097	0.516165	0.27847317	0.8044049	0.34779355	0.11250634	0.38024035	0.76084965	0.08712856	0.91038215	0.13988745	0.34665522	0.053660773	0.08014582	0.25645646	0.98155665	0.21670993	0.5403084	0.8667626	0.23158057	0.4744579	0.13892786	0.1685019	0.37851366	0.0053445385	0.016568858	0.6102621	0.05745407	0.45542765	0.05667037	0.26747647	0.29218733	0.18144688	0.40060988	0.9801782	61709
0.2749682	0.20851247	0.45804405	0.4598283	0.9418601	0.83338183	0.33474332	0.7059213	0.664037	0.7213741	0.7017849	0.58248657	0.28610134	0.9445863	0.7739925	0.7896784	0.765894	0.6933591	0.98026353	0.8615936	0.27849782	0.92623127	0.99352914	0.035941448	0.93212605	0.07505011	0.60034186	0.40461546	0.8469119	0.4950842	0.96351165	0.7700851	0.56734455	0.943571	0.9772389	0.6036749	0.23718892	0.75740266	0.5954366	0.10889319	0.38668343	0.7519195	0.19680063	0.9605552	0.8132021	0.8020859	0.8167423	0.50121325	0.7587891	0.9844269	62831
0.097175434	0.01845126	0.026989495	0.03900838	0.056550246	0.008174947	0.00270179	0.0023884906	0.004733149	0.43796718	0.00026744354	0.009767397	0.0026228453	0.030506521	0.028784307	0.030434387	0.017719585	0.05272001	0.44468153	0.00012844359	0.0032510308	0.03297361	0.47083944	0.0006502598	0.46271047	0.0003038713	0.010297345	0.033862066	0.017543402	0.06931817	0.14914091	0.0089032855	6.609235e-05	0.029127777	0.008831514	0.008947362	0.0002448271	0.04569164	0.0018231138	0.0011662885	0.025773862	0.5539444	0.0004879029	0.5263138	0.007596097	0.025157085	0.011361923	0.024242664	0.20223801	0.09951606	63447
0.1254945	0.051323585	0.05156343	0.123985134	0.0355768	0.009940562	0.279221	0.22944224	0.10331491	0.51936626	0.21259373	0.40869853	0.009408385	0.23506497	0.25146884	0.09345957	0.05877603	0.05271485	0.5711352	0.040489003	0.1612512	0.07981696	0.6479192	0.021603148	0.6950944	0.003979572	0.009768818	0.062713124	0.032568	0.021208307	0.47486174	0.019232316	0.0031477427	0.06359259	0.053443093	0.036751907	0.0010323648	0.025061473	0.014594375	0.0017872594	0.03233815	0.29657125	0.0010817564	0.3344799	0.012747817	0.008740206	0.017444314	0.01760947	0.38818365	0.51346016	63560
