0:0,1,2,3,4,5,6,7,8,9,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,9,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,9,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,9,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,9,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,9,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,9,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,9,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,9,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,9,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,9,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,9,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,9,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,9,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,9,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,9,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,9,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,9,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,9,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,9,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,9,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,9,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,9,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,9,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,9,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,9,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,9,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,9,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,9,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,9,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,9,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,9,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,9,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,9,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,9,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,9,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,9,30,33,35,37,46,49	candidate_id
0.011113473	0.017237123	0.004756166	0.010049499	0.13085498	0.009938287	0.008917134	0.019891618	0.013628768	0.21763074	0.0017326238	0.007549037	0.0020628567	0.17956215	0.0067953584	0.004272261	0.0033306328	0.008779727	0.00485721	0.00032963	0.012810475	0.0055108317	0.008593972	0.0006503136	0.10803134	0.006423235	0.004000274	0.0037149326	0.17711586	0.11704255	0.22045484	0.003945626	0.00176397	0.025709437	0.010681274	0.37689695	0.0031079964	0.014715098	0.024338393	0.0032348377	0.016429672	0.0073612556	0.0019476828	0.2677104	0.0050759846	0.009498028	0.0064714593	0.0076573044	0.21021482	0.016888054	55702
0.0049472935	0.004944301	0.0042555104	0.025319481	0.19745088	0.020686338	0.0067031546	0.009490391	0.043236274	0.26010174	0.0014277166	0.008922117	0.022146277	0.29971096	0.0074644154	0.010383741	0.0073786736	0.011803756	0.013570649	0.00042198866	0.0072079515	0.028601494	0.007991396	0.00083517854	0.36174393	0.0059649237	0.009738595	0.0075735566	0.01644156	0.0091127455	0.20377098	0.005911016	0.00058493024	0.005955612	0.0062054694	0.14253718	0.00068745133	0.017095003	0.0147290155	0.0010512613	0.014830201	0.012679978	0.0010310615	0.20445588	0.004026075	0.007400856	0.052101288	0.013958821	0.21432333	0.002999579	55885
0.009631282	0.012656539	0.004830217	0.15571342	0.33226815	0.47475076	0.073989116	0.016336259	0.106369644	0.2685837	0.00374364	0.008328883	0.09438933	0.4702	0.0057724	0.028989855	0.0043204706	0.019616818	0.13008957	0.097058944	0.012720875	0.1528244	0.002760178	0.0026658194	0.20020261	0.011792447	0.00298155	0.0034453538	0.20466934	0.0964498	0.38673294	0.004216905	0.031979155	0.032695234	0.032101225	0.095835246	0.031676553	0.124716245	0.20534943	0.018054388	0.055735867	0.07103833	0.069105186	0.22771691	0.051913403	0.020943375	0.18260264	0.20148353	0.38176826	0.024489643	56319
0.031026335	0.008443583	0.008313255	0.024987062	0.19803925	0.021841144	0.011989482	0.006966127	0.023031104	0.36892894	0.002982731	0.013095653	0.0027965566	0.43062392	0.0041143564	0.014536508	0.0086073615	0.008422164	0.02136602	0.0003221406	0.007607328	0.0164153	0.004141371	0.00051285984	0.28860095	0.005207634	0.009848568	0.009041592	0.21597056	0.20695509	0.3696207	0.0028996896	0.0005613145	0.012014017	0.008740933	0.4311329	0.001318725	0.01284247	0.010287611	0.0007434421	0.0332193	0.0059414525	0.0013296657	0.14399415	0.011020943	0.00886416	0.034636408	0.015375221	0.3561985	0.010842161	56868
0.0060049454	0.0027299384	0.003799405	0.010143881	0.011081019	0.03772668	0.0020747348	0.009716759	0.0039676186	0.17690395	0.00028813686	0.009869109	0.004762006	0.21555641	0.00940662	0.019751599	0.0064409086	0.008805705	0.027143395	0.026169056	0.00859121	0.03069929	0.00682507	0.00040993074	0.27243713	0.0036747188	0.011763788	0.007931932	0.012370558	0.0060641314	0.36792272	0.0036003876	0.00026521133	0.018014656	0.018782072	0.19888046	0.0005087296	0.008322481	0.020540765	0.001048759	0.011189116	0.0072386623	0.0014473749	0.15835044	0.007865371	0.012211479	0.038026016	0.023328248	0.20390081	0.0045276773	57617
0.008545944	0.02928507	0.015489046	0.16873552	0.2147892	0.6863078	0.026095927	0.009940604	0.17323445	0.53571445	0.006655091	0.018948162	0.14589351	0.8415651	0.0055044005	0.13868497	0.016124867	0.009076648	0.7834271	0.24133238	0.011382783	0.3339102	0.016712962	0.0047721234	0.52457446	0.01605287	0.0050347326	0.0067000575	0.37297636	0.04220036	0.9741589	0.02380723	0.006732772	0.09731747	0.17062622	0.48360118	0.002735503	0.3118477	0.17380309	0.009806131	0.023231313	0.19624661	0.09431094	0.4200444	0.16797268	0.011837326	0.18918885	0.22966857	0.47603375	0.0062585548	57853
0.010642575	0.012854257	0.007550438	0.022084342	0.01683252	0.011144119	0.0063928873	0.0068218578	0.015142215	0.26612842	0.001207789	0.009962422	0.0035949892	0.21453838	0.0076043685	0.010826872	0.009796857	0.014543901	0.012746424	0.00045765802	0.013170809	0.033068385	0.017215222	0.0013136332	0.2584903	0.008869024	0.022676136	0.008884526	0.025411341	0.015955295	0.11068744	0.0066616796	0.0013818204	0.013722946	0.009779721	0.38902703	0.0022706913	0.017396485	0.013411587	0.0015217302	0.010699985	0.007427786	0.0010059159	0.18422106	0.0076444987	0.006831126	0.013568223	0.0077806916	0.3638455	0.0075264145	59233
0.017821793	0.016035428	0.013546554	0.029014861	0.048680667	0.016912375	0.011519813	0.015514024	0.041400667	0.5398522	0.008879292	0.017319448	0.0017967083	0.46059206	0.00740843	0.007216039	0.014623742	0.032533124	0.022979902	0.00036085205	0.016244402	0.04770745	0.019245226	0.00053604593	0.41433877	0.0138777625	0.016863223	0.01207977	0.02460167	0.0126896	0.47194156	0.0027256992	0.0012367325	0.016809613	0.012088347	0.44095296	0.0007145951	0.017614957	0.012204448	0.0006202482	0.01825343	0.013441488	0.0009719904	0.4057607	0.015836174	0.018384269	0.028214045	0.024650803	0.4252523	0.010943049	59476
0.006319704	0.011200357	0.0063242903	0.018236086	0.025821602	0.010493219	0.0046783886	0.00812733	0.0150933545	0.46772242	0.0010745785	0.011324635	0.0011327509	0.4491963	0.005609222	0.007202375	0.0067453473	0.012285097	0.009333616	0.0002352816	0.0046348474	0.022253014	0.0067765997	0.00053621986	0.46128792	0.006128718	0.004842139	0.0066117113	0.0142809	0.010646401	0.4461572	0.0023120488	0.001906053	0.017198972	0.011728738	0.44214848	0.0016661928	0.022090375	0.03335741	0.00064667646	0.018493816	0.0075048427	0.0009842649	0.29010665	0.007938213	0.0072489018	0.011826064	0.005371037	0.4442427	0.007943952	59978
4.881354e-05	0.0011829756	0.007878347	0.012688254	0.013683124	0.0010385866	0.00023073849	0.009292196	0.011810176	0.04597911	0.0013947643	0.0056283246	0.0010473182	0.0014561135	0.009985829	0.010666701	0.013548682	0.0014512794	0.005350892	6.8694324e-05	0.007284749	0.0026464032	0.010053631	0.00017153507	0.044351045	0.009084127	0.010549339	0.008059148	0.016683366	0.020658081	0.022339405	0.0028415164	0.0023598985	0.0007167496	0.010380993	0.020398598	0.0012158741	0.006541229	0.013345312	0.002165885	0.004523327	0.01219427	0.0016392953	0.011230372	0.009220258	0.009990802	0.009503049	0.0013496758	0.024117598	0.0046032667	60010
0.004660865	0.004588176	0.010161227	0.022742458	0.028482454	0.0076428894	0.0076645073	0.014601365	0.010943938	0.50798494	0.0017107714	0.008093382	0.0008092267	0.18552935	0.03392885	0.012446729	0.009764801	0.009584697	0.0053586275	3.4860208e-05	0.003278003	0.018036611	0.010391099	0.00038665492	0.47820967	0.0037160194	0.012635284	0.0061794952	0.012338227	0.011053777	0.27063504	0.0037182977	0.0015083064	0.009571019	0.010412589	0.45580086	0.0008535771	0.018233191	0.009672162	0.00051119947	0.04305776	0.007874821	0.00096912065	0.2989136	0.015941916	0.058506586	0.014914109	0.012968499	0.3996276	0.0049700113	60105
0.0067165224	0.006223702	0.0048907823	0.013785429	0.020848457	0.013489702	0.0061479406	0.005042597	0.017817736	0.2978059	0.0010798197	0.0072476864	0.004592878	0.32833984	0.011512787	0.0072242226	0.0072552073	0.0091665955	0.014380564	6.0508537e-05	0.0035943983	0.027645731	0.009124556	0.000324637	0.3907971	0.0068254736	0.00936211	0.005939267	0.030957015	0.010239232	0.4106236	0.0027904196	0.00083264767	0.011644057	0.022054464	0.4531569	0.0010620282	0.016405443	0.02231026	0.0008467569	0.01799566	0.0066076564	0.0006163025	0.2895104	0.0062241945	0.007930342	0.035865504	0.008471438	0.36640972	0.003924967	60958
0.014235483	0.009823806	0.0061432165	0.09769755	0.027181756	0.2704616	0.08226942	0.008769339	0.1909493	0.28771257	0.0019374358	0.009531318	0.11868816	0.27259812	0.0050377813	0.0046969787	0.0038321868	0.014026161	0.09881316	0.027903987	0.0056471913	0.09676741	0.0018688882	0.0030657738	0.199374	0.03598744	0.007433216	0.009271613	0.040904623	0.025044167	0.51692617	0.01173075	0.08895109	0.39919725	0.07345017	0.16127193	0.112120196	0.1786321	0.20664015	0.011705299	0.012738919	0.17369749	0.09895575	0.27546403	0.012183529	0.02024245	0.14277193	0.12966035	0.31140983	0.13693671	61709
0.107885264	0.20114785	0.22126311	0.057560187	0.390379	0.9329338	0.29592758	0.06355279	0.35570088	0.634576	0.07882374	0.32025123	0.5144653	0.9844243	0.49310952	0.6707634	0.60232973	0.08245142	0.95307404	0.74189746	0.22169988	0.44894776	0.30963045	0.62226343	0.9760477	0.8449522	0.6361171	0.87482524	0.89481634	0.56242824	0.995691	0.26635227	0.12860596	0.92428774	0.84068996	0.9159006	0.25492272	0.17505002	0.52953917	0.015515801	0.08780755	0.6364155	0.63461024	0.9250043	0.4163581	0.06664436	0.2865592	0.27533454	0.7189733	0.61652094	62831
0.049809653	0.033623964	0.02260599	0.039178148	0.10708339	0.05758117	0.042106077	0.04104005	0.059511844	0.49686345	0.0008453461	0.06417056	0.006351627	0.52805954	0.053780835	0.064761594	0.057654414	0.039191864	0.07930071	0.0002793313	0.0066882395	0.11862385	0.060002312	0.0011723522	0.7329127	0.02130021	0.08854317	0.044901285	0.05108655	0.0447133	0.69173485	0.007021809	0.00025818704	0.016705878	0.06570124	0.62917984	0.0012208122	0.08465542	0.06815492	0.015234536	0.100036055	0.04997018	0.0024345627	0.51458335	0.0039193598	0.06553789	0.122328684	0.09636992	0.7554786	0.0059216367	63447
0.018886067	0.0827311	0.010312839	0.026322456	0.05308915	0.06473856	0.01974887	0.012140118	0.018960645	0.4851723	0.006473544	0.07542077	0.0035936213	0.5480963	0.67454666	0.3757058	0.057662208	0.03956428	0.011053224	0.006850869	0.08045035	0.05275175	0.017221943	0.0024711557	0.44310015	0.013944795	0.022339443	0.25694385	0.030539064	0.07814605	0.40190813	0.0051531843	0.005312331	0.0841383	0.011621875	0.46948627	0.0013673889	0.1010214	0.011729036	0.003330826	0.1242049	0.016362386	0.002274905	0.39695945	0.012874875	0.019649142	0.026653824	0.034307238	0.45824456	0.05372248	63560
0.008634805	0.0046356525	0.008728126	0.17862988	0.21984561	0.6379365	0.02289609	0.016759658	0.19964069	0.2796639	0.01428756	0.014614982	0.15969223	0.6828322	0.015625978	0.11955924	0.0073062396	0.0029956314	0.5398051	0.09668657	0.009340544	0.17761368	0.011484594	0.0019380463	0.22892809	0.010503711	0.011573152	0.0069299596	0.15951315	0.0151218325	0.67740285	0.028086655	0.0065848506	0.06311825	0.17562866	0.26725334	0.00799188	0.11188852	0.2280729	0.0554238	0.021902837	0.20812911	0.21172605	0.22925964	0.12983468	0.020581711	0.12614787	0.0875844	0.23738204	0.008647815	63617
0.0076626395	0.0058961334	0.0061054653	0.012875979	0.026152179	0.008719055	0.006060574	0.0059491913	0.015044198	0.3263418	0.001236902	0.010147554	0.0023302066	0.23165324	0.018576471	0.010113938	0.0055268	0.00890757	0.009092213	0.0003029382	0.0130912475	0.01649047	0.013952994	0.0002876066	0.3556002	0.008075058	0.015267385	0.009839927	0.032537453	0.018921942	0.2594565	0.0014465053	0.00036457097	0.011364424	0.008880299	0.39483044	0.0008804036	0.015155547	0.0056587653	0.0024013321	0.011465591	0.027238699	0.0015324536	0.35529014	0.007949647	0.0125088515	0.009100508	0.0079519	0.2905796	0.004793966	64118
0.0057656285	0.004106763	0.004913625	0.0147192385	0.11851265	0.003410188	0.002882596	0.009233427	0.002176783	0.10069539	0.00042548586	0.0048095062	0.00020356337	0.06658415	0.0038823604	0.0023216046	0.0029454834	0.005274404	0.0095252115	7.609762e-05	0.002366797	0.008406349	0.0034596007	0.00068483833	0.08902809	0.0044395444	0.003573893	0.0038877474	0.11899961	0.06677217	0.09332744	0.001517747	0.00058163056	0.008652518	0.0029774692	0.056401048	0.0006612237	0.017489364	0.0045693293	0.00046069044	0.006296117	0.0024107941	0.0010607283	0.075011864	0.0029009457	0.007857078	0.0084050335	0.0086685335	0.19623235	0.0012971227	64270
