0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.1017901	0.10509301	0.044485822	0.030679451	0.040648486	0.03419963	0.015703157	0.014821891	0.020424899	0.026982747	0.02516728	0.021443618	0.047641452	0.06811807	0.046566945	0.056652684	0.08131046	0.083090164	0.09310401	0.072270356	0.08269712	0.05896417	0.08479779	0.08954746	0.06468772	0.12690465	0.14815761	0.123609416	0.07328959	0.05011819	0.11822228	0.07886275	0.07565119	0.110820815	0.16844173	0.10552355	0.055344537	0.10987043	0.13959134	0.26896852	0.090314254	0.13957506	0.08337286	0.093277305	0.25829637	0.11380264	0.10701837	0.039738234	0.04321132	0.09761873	631525
0.18021552	0.18509558	0.06936743	0.1200316	0.052905258	0.092895545	0.043554537	0.09641631	0.06616507	0.12633806	0.27859184	0.32654136	0.35369042	0.1050316	0.32579568	0.4603927	0.47743806	0.2747388	0.45992345	0.30518025	0.38546774	0.36424288	0.74524385	0.53752744	0.49189222	0.48824647	0.82910883	0.46024653	0.17556588	0.20126334	0.2465824	0.13815074	0.21970959	0.07241504	0.21388596	0.5411544	0.6321308	0.9064961	0.69130677	0.46668497	0.70345914	0.7163119	0.3868351	0.62521523	0.5645142	0.62109107	0.12764037	0.3754077	0.74058336	0.3963636	632050
0.5398425	0.84322315	0.85173166	0.8985283	0.91673756	0.8196711	0.9185858	0.7889547	0.98492026	0.8569204	0.6061051	0.5734935	0.5848886	0.17143057	0.6817332	0.9089861	0.90258324	0.93173504	0.68371975	0.5902604	0.25935698	0.8397496	0.3017002	0.7252451	0.94943774	0.15124257	0.121831864	0.6005561	0.57729685	0.49843022	0.88375986	0.7525316	0.3938984	0.22151618	0.24760254	0.9058182	0.5985435	0.25680944	0.13938549	0.29280236	0.085133985	0.22387297	0.56413543	0.091286615	0.84870064	0.35073945	0.14374588	0.76574194	0.74721676	0.26453567	632476
0.22401455	0.4776428	0.45314333	0.10606657	0.094681665	0.1638029	0.058391426	0.095534734	0.08057923	0.09797775	0.069023244	0.08498095	0.035669923	0.04630767	0.18391967	0.08164401	0.08086403	0.14058201	0.03998378	0.20401882	0.07422708	0.040516034	0.10251834	0.035278272	0.16273624	0.16016588	0.3573896	0.23691595	0.55217344	0.08148899	0.08140604	0.04756771	0.060918495	0.03242454	0.050311934	0.28578365	0.1107428	0.058882054	0.15525551	0.14904152	0.09394741	0.024875619	0.021916464	0.02390004	0.019051146	0.14929314	0.07658071	0.05676894	0.17385674	0.05707068	633541
0.6275307	0.72442734	0.90495527	0.9638751	0.78605807	0.91124225	0.7914337	0.34787065	0.8567248	0.69960195	0.2339339	0.1348177	0.14582227	0.7406955	0.24020043	0.13089746	0.086948074	0.18232828	0.19388121	0.31653404	0.04377029	0.08651031	0.26697809	0.07057583	0.061477832	0.036132768	0.09797213	0.22062024	0.13124312	0.17848027	0.12641469	0.103366695	0.25692478	0.1139687	0.124004796	0.07459632	0.21539031	0.10158383	0.08854326	0.21370246	0.0701007	0.1259355	0.26529992	0.24682206	0.21499904	0.38942513	0.054788385	0.19610868	0.36534375	0.36787128	633947
0.04177502	0.041268345	0.031001385	0.031573553	0.0045559537	0.014840598	0.0013697741	0.0007258564	0.0029324898	0.0030544766	0.0013657827	0.0013002544	0.0018300496	0.0012552644	0.0050878995	0.0010481208	0.002450092	0.0018982493	0.0015343934	0.0070415954	0.0014491148	0.0013161598	0.0019896105	0.0017071473	0.0024932744	0.00045855524	0.0010937607	0.00044276047	0.002007754	0.004861236	0.0018512117	0.002362871	0.0010414837	0.0033205997	0.0043920656	0.002699385	0.00079973787	0.00070691033	0.00068351475	0.0013252975	0.0015561136	0.00068394805	0.00080486323	0.0049567083	0.0007212337	0.004440415	0.000641649	0.00094204134	0.0017506883	0.0017936816	640683
0.22049792	0.42888418	0.46810016	0.3919027	0.18746874	0.35140428	0.16577546	0.2671119	0.34201184	0.25154477	0.30854777	0.2975764	0.2660464	0.27150455	0.46479174	0.28165817	0.3565109	0.3148498	0.32482684	0.26651818	0.4360148	0.3377659	0.37783247	0.36821452	0.35260332	0.32425883	0.32749593	0.48486578	0.31830126	0.61384505	0.33075103	0.34208074	0.40750363	0.25871152	0.22671348	0.35583416	0.38594773	0.30796295	0.30510068	0.33201617	0.28641793	0.36721528	0.37682915	0.38923815	0.45501804	0.4730636	0.43832213	0.5655159	0.41317412	0.37916204	640840
0.038589936	0.059393823	0.040874112	0.03866812	0.01847837	0.007952705	0.008950551	0.0013868705	0.0041886955	0.00839917	0.0038492994	0.018110799	0.00640019	0.014481833	0.004625431	0.009283797	0.039000794	0.01085479	0.009429535	0.011842587	0.020037444	0.013591563	0.03454626	0.025008999	0.03872223	0.0139539195	0.02673965	0.10445948	0.007524239	0.10188526	0.015573242	0.029215474	0.0036805926	0.002061349	0.009565171	0.02975636	0.02138994	0.008402649	0.012404084	0.066821575	0.07506539	0.01678157	0.3338573	0.032350264	0.0063373474	0.0018632137	0.0022765559	0.0025975483	0.0050218697	0.00086141593	641131
0.18109338	0.16948545	0.2675906	0.35066646	0.4309952	0.23599221	0.47317055	0.48935747	0.84144014	0.75918823	0.87126225	0.73142976	0.8891347	0.57704073	0.7945456	0.7114194	0.7333436	0.74034035	0.8104513	0.7500431	0.5560403	0.7354283	0.59990096	0.5710895	0.72998154	0.6454543	0.49312422	0.5283497	0.51862067	0.6812627	0.33237195	0.6648772	0.5375227	0.8113033	0.53334653	0.44024757	0.8161955	0.56742185	0.53360367	0.53786	0.70628715	0.8478107	0.5156178	0.9497626	0.8683693	0.60069007	0.6765793	0.7411072	0.959589	0.9219268	641237
0.37877247	0.54644	0.13319826	0.4715546	0.11515054	0.18900566	0.84589183	0.05059508	0.13972233	0.15337026	0.06962281	0.030291375	0.020060498	0.019021863	0.10500257	0.016878484	0.042471297	0.04797449	0.30356446	0.5858559	0.09626528	0.06768705	0.17154081	0.165952	0.6127645	0.10288945	0.17443849	0.1829381	0.10671673	0.08184432	0.039263632	0.051173	0.035589654	0.10881188	0.098732084	0.13372341	0.14822823	0.027525079	0.2747517	0.8247083	0.09138614	0.1555126	0.10454738	0.16162694	0.12497035	0.15097386	0.32687032	0.09126547	0.18906865	0.030341053	642647
0.5873017	0.4753594	0.41770327	0.6350045	0.55278987	0.5716795	0.894223	0.79329646	0.9596094	0.979297	0.7989315	0.9202265	0.8047345	0.85996276	0.88436717	0.76194906	0.8051518	0.95178646	0.80850095	0.96491176	0.89045674	0.68581975	0.9954787	0.8358431	0.97961694	0.93086654	0.8645236	0.9862114	0.86421174	0.6973065	0.99437135	0.9919109	0.94220346	0.95462304	0.9469109	0.9797178	0.9335098	0.938322	0.9654039	0.97680694	0.9739932	0.98254746	0.99194217	0.9587286	0.98215425	0.98852205	0.9553989	0.9455153	0.995736	0.9689361	642792
0.04551204	0.011341994	0.017310038	0.0068804882	0.00026536713	0.0005855955	0.00023943948	0.00013868744	0.00013776454	0.00041532982	0.0002767227	0.0020116896	0.00090563676	0.0029704026	0.0002724438	0.0003296278	0.0019686401	0.0006625357	0.0005282933	0.0026733722	0.0023021554	0.0039640283	0.0006716045	0.0015579165	0.0014778591	0.0012921083	0.0004437926	0.0005692993	0.0008219436	0.0020769413	0.0004112388	0.00036792626	0.0005059099	0.0006090268	0.0011986032	0.0009116239	0.0002486804	0.0005760421	0.0005594187	0.00039031153	0.0002449275	0.00092743617	0.0006412254	0.0013696149	0.00057337986	0.00081814756	0.0001913685	0.00023542882	0.0015054523	0.00032096283	643043
0.59668505	0.9254855	0.6803951	0.80086154	0.92107576	0.98485905	0.9165075	0.9498141	0.9685686	0.98381066	0.8197765	0.9728861	0.97021747	0.99346256	0.9907195	0.883715	0.98853123	0.98881125	0.9170629	0.75411433	0.97041446	0.92991626	0.9436135	0.9427811	0.83770007	0.9672714	0.8425129	0.91165835	0.9759907	0.9331475	0.97412306	0.9922281	0.973679	0.9881043	0.9865284	0.98783827	0.97540456	0.90805566	0.93744576	0.86635494	0.8417769	0.9863188	0.9731733	0.9461614	0.90872747	0.94979143	0.7330095	0.75715613	0.9978631	0.9747001	643743
0.086906835	0.049030416	0.032807633	0.018930076	0.017116902	0.007024775	0.009649898	0.016331395	0.010769032	0.009087261	0.011816929	0.016902491	0.011820365	0.0098410845	0.010475529	0.01102764	0.012613376	0.015436564	0.014780394	0.006283822	0.016066818	0.0149648925	0.019587979	0.014864004	0.013046197	0.007876542	0.011020082	0.009351442	0.018951483	0.013021409	0.012846744	0.014065233	0.014888799	0.017722009	0.0120660495	0.012299512	0.013842712	0.013603708	0.016553191	0.018352257	0.008350604	0.01296222	0.016431652	0.016327258	0.019179858	0.01971344	0.01000346	0.009856289	0.01631964	0.015705103	643881
0.047695585	0.038364716	0.019068876	0.024869453	0.032753687	0.015963487	0.019767702	0.020704756	0.017583916	0.021818236	0.020767987	0.019065069	0.015898466	0.018881317	0.013083284	0.012248945	0.017472649	0.020498287	0.018688818	0.010701429	0.019983975	0.019681899	0.01785026	0.013981969	0.02130424	0.014165319	0.016900377	0.015856102	0.013560299	0.017419951	0.01714785	0.019959504	0.025163444	0.014029097	0.015067051	0.017185744	0.022009773	0.012004093	0.019054946	0.012656152	0.023181235	0.012370553	0.010740735	0.022190243	0.030469943	0.01976747	0.0134810675	0.013956327	0.017064119	0.01712293	644011
0.41909307	0.25913757	0.24888688	0.36692616	0.3419772	0.27603877	0.33620462	0.31830895	0.4052979	0.37184906	0.39778402	0.3697856	0.5496477	0.43776488	0.50443286	0.7920532	0.7022936	0.34787267	0.51173013	0.41592926	0.38542274	0.37044728	0.2832298	0.4324059	0.34641117	0.6430969	0.42015862	0.63090676	0.5310117	0.7466298	0.36004883	0.70100015	0.59035325	0.659928	0.31665096	0.51488584	0.47087625	0.33408684	0.58241946	0.33097255	0.4266868	0.43547845	0.49840847	0.73378205	0.37365526	0.40504622	0.42311773	0.612721	0.68203944	0.35238403	647745
0.71803474	0.37789902	0.34794748	0.3205575	0.123478904	0.0813629	0.4892822	0.091801465	0.26048708	0.074055396	0.54864544	0.078580014	0.06813022	0.056993183	0.79508525	0.36014378	0.16711576	0.007396723	0.023137897	0.2322059	0.0119997	0.040636778	0.0354478	0.10409061	0.5234985	0.16672373	0.095570944	0.06779699	0.23892261	0.073813766	0.20392917	0.76075584	0.2720719	0.4225056	0.1368223	0.6894171	0.6553912	0.2378868	0.59409845	0.5430884	0.7333475	0.18405385	0.13418162	0.073045276	0.708888	0.2266439	0.90268075	0.59156656	0.23953368	0.5504941	648146
0.11994233	0.108272105	0.12379217	0.19081482	0.19698681	0.17226979	0.20717105	0.095087945	0.1673914	0.14182872	0.17387626	0.14149219	0.11253269	0.1587759	0.09910106	0.10909345	0.07638867	0.04707341	0.07537798	0.05538724	0.11707083	0.12979789	0.11058605	0.2421118	0.14531408	0.12965329	0.16724049	0.11029031	0.12547766	0.1460661	0.15896018	0.1340507	0.18137504	0.13201085	0.15133502	0.111628145	0.16361968	0.124453425	0.16538157	0.112787984	0.11166323	0.28292722	0.07670187	0.07931437	0.24226524	0.09915164	0.05543848	0.1322763	0.07130588	0.12815912	850479
0.9584578	0.8805479	0.95643127	0.9979972	0.9946497	0.99614775	0.9931746	0.98462313	0.9889936	0.9948683	0.9397179	0.9726318	0.83142686	0.9801237	0.99203956	0.97749674	0.9890232	0.99668014	0.99441385	0.9978124	0.9935861	0.9985039	0.99825245	0.99633175	0.99921846	0.9998217	0.99842095	0.9995028	0.9984237	0.9982316	0.99814045	0.99956506	0.9965564	0.9983669	0.98645616	0.99721426	0.99698	0.9782234	0.99719715	0.99667954	0.99891365	0.99375606	0.9987638	0.99467987	0.9974832	0.9985441	0.97225493	0.9744821	0.9989336	0.9940501	857518
0.10910095	0.15861002	0.06865413	0.090479344	0.042574808	0.075858	0.12613615	0.10572581	0.14303032	0.10933063	0.28408098	0.32842192	0.20307933	0.21713452	0.2448707	0.23933211	0.11489012	0.102272384	0.09816034	0.15082128	0.17030199	0.18354356	0.14777417	0.22577341	0.14893706	0.15253794	0.32421193	0.123245314	0.12943727	0.122890756	0.23579922	0.1856366	0.15957248	0.2315907	0.28398958	0.15570816	0.12720725	0.12741978	0.14809886	0.14762302	0.14371854	0.16052356	0.097356565	0.22929779	0.22165024	0.2912566	0.16099414	0.14102021	0.1984458	0.1516275	858693
0.214587	0.22677442	0.28343534	0.3144014	0.20267269	0.27074614	0.22852346	0.20457754	0.1972276	0.25949118	0.22455212	0.20652477	0.25138122	0.2152521	0.29185653	0.23573238	0.22477618	0.24632412	0.18248934	0.1962181	0.23008688	0.21777128	0.22830719	0.21349189	0.24371672	0.22856596	0.22408435	0.25507635	0.24700809	0.15900238	0.2612068	0.27635118	0.21474887	0.3144745	0.21895899	0.25229058	0.28655696	0.23691303	0.24511681	0.25826043	0.25054038	0.20042874	0.29691464	0.24276711	0.25566873	0.29702967	0.22634475	0.27931428	0.24334183	0.26813668	859525
0.20315775	0.128111	0.066248074	0.05910919	0.0150401555	0.028313713	0.055520967	0.024494484	0.047831684	0.015897483	0.017839178	0.020521011	0.008076899	0.030241203	0.009563256	0.014183628	0.094307564	0.052115526	0.021879427	0.026643625	0.013951557	0.06576209	0.08120111	0.022365734	0.052510157	0.040690687	0.063821696	0.059360612	0.030310024	0.07435564	0.031830203	0.08246561	0.33191034	0.14813562	0.213587	0.22238217	0.080803834	0.11109109	0.13413703	0.08428355	0.09778668	0.08437074	0.052676164	0.046120457	0.02762199	0.15959966	0.049128067	0.06559056	0.080632515	0.10961198	859873
0.91518885	0.8873083	0.86211276	0.9400144	0.9464716	0.97671616	0.8624174	0.96034515	0.9978921	0.97000206	0.9972095	0.9970921	0.8172063	0.9981651	0.9812127	0.9952983	0.99591476	0.99185187	0.9977671	0.995439	0.98666954	0.9912719	0.9457493	0.97087944	0.9869631	0.9788467	0.9788931	0.986101	0.97730607	0.9956012	0.9817109	0.99800843	0.999549	0.9992878	0.9993425	0.9976962	0.99930036	0.99965394	0.9993956	0.9979103	0.99401516	0.99679464	0.99867934	0.9994512	0.9874334	0.99300134	0.99355066	0.99741334	0.9992797	0.9831244	859920
0.17898715	0.18413694	0.16947381	0.23096445	0.0696183	0.0866385	0.14993587	0.105099976	0.12905572	0.15896517	0.17947818	0.1804741	0.19995753	0.20884515	0.27601373	0.17321369	0.16510008	0.12808488	0.122984774	0.12575811	0.14523184	0.22491118	0.1793946	0.21157168	0.1996034	0.23133235	0.18822648	0.16986209	0.14930987	0.12971206	0.1297729	0.16884987	0.39671728	0.30596763	0.20756489	0.23551844	0.24305765	0.15157232	0.21872382	0.23717597	0.17508267	0.17239867	0.23802894	0.10270354	0.18643886	0.19300143	0.113452055	0.080330364	0.108931445	0.090952255	860291
0.15381132	0.21452196	0.037551098	0.036904305	0.028064324	0.01755529	0.02420227	0.0247658	0.013384056	0.012630275	0.020626426	0.02406838	0.022029066	0.021106895	0.018761935	0.020732554	0.021909125	0.020236785	0.017532934	0.013077336	0.02124492	0.022567512	0.038730145	0.023277372	0.025156083	0.02505432	0.04769137	0.025706856	0.01230585	0.025002345	0.012461365	0.022917842	0.03588573	0.02568334	0.028369093	0.025208348	0.013385793	0.018235916	0.020911006	0.017568141	0.02046781	0.02115519	0.019771451	0.028179144	0.022636387	0.022323458	0.015988002	0.019990213	0.021660909	0.02259833	861675
0.09138959	0.036312804	0.049792834	0.042001877	0.020029234	0.020567758	0.016276632	0.023789814	0.012881706	0.0051957923	0.00572544	0.0057693827	0.0047017913	0.006417388	0.009690389	0.0066855447	0.0059527624	0.004105045	0.0024188592	0.0033568111	0.0032489297	0.0042420947	0.0024880369	0.003461115	0.005437372	0.0032259475	0.0008317691	0.0031419965	0.0058306963	0.0015071686	0.005046451	0.0008471875	0.0021735728	0.0006925878	0.000957918	0.0010651691	0.00032302906	0.00041280815	0.00042618427	0.0010326756	0.00124834	9.872394e-05	0.0010670196	0.0011931009	0.0005659798	0.002462126	0.0021227256	0.0012313455	0.0017004051	0.001244093	863016
0.23816445	0.111938246	0.042014603	0.056543224	0.07431947	0.028387778	0.029534409	0.06442505	0.0400949	0.08996169	0.09085779	0.059134685	0.120355226	0.048896726	0.091234565	0.08580626	0.06469521	0.15274765	0.065058336	0.0608879	0.108301975	0.11217526	0.11786485	0.114013486	0.10578809	0.12502684	0.07582909	0.12892842	0.17259921	0.06966919	0.07218132	0.117542684	0.09941765	0.06841105	0.05386566	0.10241482	0.13766402	0.08272382	0.10635607	0.14406075	0.03782958	0.12965848	0.05311448	0.096471265	0.08205915	0.06385599	0.089912996	0.09131588	0.12184133	0.1147982	864313
0.13270229	0.08779163	0.04488771	0.089794636	0.026563156	0.015551574	0.5045348	0.10855789	0.032655545	0.079120815	0.07335888	0.030233713	0.026609972	0.016209068	0.034829196	0.028538102	0.050136693	0.025737604	0.034621492	0.041176397	0.036397297	0.022108434	0.021345107	0.023472482	0.027668357	0.012411645	0.017241048	0.053107228	0.04188545	0.015129066	0.015323605	0.021561414	0.038594354	0.040246855	0.037328318	0.03335122	0.0134530775	0.008275299	0.017615195	0.0154760685	0.017057242	0.2768938	0.6182096	0.14404248	0.13005665	0.14160977	0.013480332	0.051966567	0.08541685	0.10176578	867955
0.03544394	0.05645656	0.031280402	0.022137688	0.031049171	0.024977596	0.019608345	0.021350404	0.013705113	0.011152098	0.035696574	0.021844076	0.026432782	0.016296873	0.12347437	0.10144474	0.015930682	0.01396159	0.019274855	0.011057947	0.021683749	0.012149356	0.04819717	0.08909086	0.060246542	0.018334502	0.023552302	0.022816712	0.0608268	0.025380258	0.14247864	0.039898314	0.02595691	0.017505437	0.022899313	0.01851405	0.018318824	0.025186649	0.0243325	0.04010692	0.01359208	0.035375748	0.012900936	0.01124545	0.019981133	0.022152856	0.02597055	0.028256906	0.029369757	0.021418775	869367
0.6833819	0.8264808	0.6401721	0.2870933	0.47831044	0.5878155	0.32272565	0.096666604	0.32577848	0.14086828	0.25087833	0.16539763	0.19531941	0.16085708	0.070303164	0.24023813	0.22925887	0.3076491	0.21274611	0.6446426	0.28621805	0.089285366	0.12756243	0.4544167	0.18517467	0.41659752	0.13833125	0.09550651	0.16263516	0.44381076	0.33243793	0.4626008	0.19943614	0.40068835	0.17847618	0.3937951	0.16791615	0.14972125	0.41883948	0.16291091	0.10836722	0.5875449	0.09907075	0.31357807	0.21319248	0.25817066	0.4080634	0.48851663	0.10524061	0.17973296	871388
0.057955746	0.026669966	0.018797737	0.027028339	0.025216332	0.025110582	0.033208188	0.027507551	0.07869703	0.049595673	0.06286718	0.040765796	0.0478469	0.039504413	0.046987236	0.020879595	0.030904673	0.029706733	0.031020515	0.023119742	0.030292576	0.027516015	0.044435184	0.026728068	0.04023174	0.022742882	0.039509997	0.025807906	0.022593012	0.025913497	0.023348963	0.024654016	0.04945505	0.025820114	0.03387071	0.034379244	0.023392012	0.020009058	0.06426251	0.025548195	0.03584513	0.052160885	0.025295442	0.030801719	0.02546601	0.025023434	0.018737871	0.04601215	0.037155014	0.028502492	871730
0.4250434	0.71019274	0.7694914	0.4442015	0.41097775	0.64957285	0.7501754	0.88976985	0.9256146	0.9142595	0.9141531	0.06949804	0.1361553	0.86440074	0.952619	0.39553505	0.7652544	0.4059631	0.894006	0.8990989	0.9234773	0.8563023	0.5125792	0.47115704	0.45759758	0.8731188	0.6327649	0.72849536	0.86728626	0.64237344	0.33035612	0.9160463	0.81767535	0.8013432	0.77477014	0.94123137	0.82434523	0.54755455	0.7062332	0.9271525	0.79042697	0.74947023	0.52889466	0.76528454	0.880005	0.034094866	0.8466583	0.9151139	0.44363573	0.9690112	875441
