0:0,1,2,3,4,5,6,7,8,9,44	1:0,1,2,3,4,5,6,7,8,9,38	2:0,1,2,3,4,5,6,7,8,9,48	3:0,1,2,3,4,5,6,7,8,9,35	4:0,1,2,3,4,5,6,7,8,9,44	5:0,1,2,3,4,5,6,7,8,9,43	6:0,1,2,3,4,5,6,7,8,9,49	7:0,1,2,3,4,5,6,7,8,9,53	8:0,1,2,3,4,5,6,7,8,9,57	9:0,1,2,3,4,5,6,7,8,9,45	10:0,1,2,3,4,5,6,7,8,9,40	11:0,1,2,3,4,5,6,7,8,9,55	12:0,1,2,3,4,5,6,7,8,9,46	13:0,1,2,3,4,5,6,7,8,9,58	14:0,1,2,3,4,5,6,7,8,9,53	15:0,1,2,3,4,5,6,7,8,9,40	16:0,1,2,3,4,5,6,7,8,9,33	17:0,1,2,3,4,5,6,7,8,9,30	18:0,1,2,3,4,5,6,7,8,9,31	19:0,1,2,3,4,5,6,7,8,9,56	20:0,1,2,3,4,5,6,7,8,9,57	21:0,1,2,3,4,5,6,7,8,9,58	22:0,1,2,3,4,5,6,7,8,9,47	23:0,1,2,3,4,5,6,7,8,9,33	24:0,1,2,3,4,5,6,7,8,9,38	25:0,1,2,3,4,5,6,7,8,9,30	26:0,1,2,3,4,5,6,7,8,9,51	27:0,1,2,3,4,5,6,7,8,9,51	28:0,1,2,3,4,5,6,7,8,9,37	29:0,1,2,3,4,5,6,7,8,9,49	30:0,1,2,3,4,5,6,7,8,9,45	31:0,1,2,3,4,5,6,7,8,9,50	32:0,1,2,3,4,5,6,7,8,9,31	33:0,1,2,3,4,5,6,7,8,9,48	34:0,1,2,3,4,5,6,7,8,9,51	35:0,1,2,3,4,5,6,7,8,9,47	36:0,1,2,3,4,5,6,7,8,9,54	37:0,1,2,3,4,5,6,7,8,9,39	38:0,1,2,3,4,5,6,7,8,9,42	39:0,1,2,3,4,5,6,7,8,9,46	40:0,1,2,3,4,5,6,7,8,9,43	41:0,1,2,3,4,5,6,7,8,9,37	42:0,1,2,3,4,5,6,7,8,9,41	43:0,1,2,3,4,5,6,7,8,9,51	44:0,1,2,3,4,5,6,7,8,9,33	45:0,1,2,3,4,5,6,7,8,9,44	46:0,1,2,3,4,5,6,7,8,9,32	47:0,1,2,3,4,5,6,7,8,9,39	48:0,1,2,3,4,5,6,7,8,9,40	49:0,1,2,3,4,5,6,7,8,9,30	candidate_id
0.0058862064	0.0071509196	0.017193299	0.0072515993	0.011865744	0.010891385	0.016944563	0.0066902013	0.0082419505	0.37975997	0.007948602	0.007877705	0.008234338	0.009769703	0.013283722	0.0065343655	0.008302533	0.009724131	0.008493262	0.010893301	0.008750415	0.010867772	0.004541623	0.006707958	0.0070807952	0.0079307575	0.00951381	0.007917239	0.007738148	0.016904607	0.40637743	0.009017146	0.0067228046	0.0073896027	0.011435193	0.007264338	0.0076325755	0.0061479006	0.09052862	0.0073346635	0.0075455913	0.006884302	0.0010371233	0.010584506	0.0065047224	0.009221299	0.0085672885	0.007714065	0.0068650553	0.0080705425	53510
0.010543552	0.008418436	0.00614564	0.007833421	0.009081449	0.0035928648	0.008421335	0.008417784	0.01387767	0.041270424	0.00974529	0.0064117685	0.002643407	0.008687206	0.03146802	0.005702548	0.008732706	0.007334583	0.007180613	0.007899238	0.006926315	0.0090366015	0.0065692673	0.00766111	0.007821907	0.005773063	0.008437413	0.006532465	0.007533032	0.007144736	0.015734857	0.0038327693	0.0047918116	0.0044188336	0.007442975	0.011275384	0.008650338	0.006926672	0.012431317	0.0071718553	0.0011961409	0.009444182	0.0016846948	0.00815864	0.006481597	0.0067549255	0.006199644	0.007216956	0.0075976066	0.008024499	54641
0.013385152	0.025481997	0.012684959	0.008487109	0.01247655	0.014783088	0.016383134	0.020931441	0.011422694	0.48222268	0.022739531	0.008462239	0.0070069535	0.011217332	0.013318692	0.009551875	0.021909986	0.009925093	0.011644079	0.0108643565	0.009195301	0.00865123	0.006390019	0.008346257	0.0060690707	0.0077284514	0.011106003	0.00749083	0.007104282	0.009945466	0.47952476	0.008941908	0.010384961	0.00783131	0.010821837	0.007400113	0.011341556	0.007690558	0.013995122	0.006345298	0.006703631	0.009217684	0.0015314443	0.009805816	0.007133864	0.009559552	0.008271414	0.007793435	0.009421914	0.011315098	54891
0.007211945	0.006186631	0.01417715	0.0117672365	0.007904262	0.008903546	0.009568021	0.009241348	0.018099304	0.34008563	0.0067639654	0.0092054475	0.0058566644	0.007653222	0.0058377157	0.0067250878	0.007405663	0.0066479985	0.013957731	0.009836797	0.007495745	0.007662662	0.0063755303	0.0071055223	0.0068870545	0.0094637815	0.010789461	0.0091396915	0.007370827	0.008651274	0.3431343	0.0074597816	0.008081344	0.006745523	0.008887277	0.006900635	0.008686573	0.006594428	0.011487478	0.0050549763	0.0075017535	0.008502914	0.0010825616	0.009622831	0.006901864	0.008131867	0.007808456	0.0084568	0.009531269	0.012129616	55398
0.006490539	0.005017074	0.023611084	0.006383891	0.007757152	0.0067082015	0.00866026	0.008526059	0.015541735	0.24835889	0.006519457	0.0065533277	0.0062820804	0.0068363883	0.006156868	0.0054743527	0.008168146	0.0071816808	0.0075436244	0.009368083	0.0056497306	0.009991123	0.0063998597	0.006406143	0.0065788743	0.008665836	0.0093412055	0.007850576	0.0078132935	0.007067194	0.19135815	0.0045896093	0.0042037866	0.004121245	0.0074323076	0.0069211046	0.0076667806	0.005366128	0.008653843	0.0056626406	0.0065841936	0.009185983	0.0012629812	0.010522312	0.006010443	0.0058521186	0.007466818	0.0070960955	0.006648591	0.006770149	55702
0.006322759	0.006023359	0.009900671	0.0069273086	0.008876425	0.011326946	0.011294851	0.011288862	0.012036625	0.203562	0.0063501284	0.006521711	0.0072366023	0.009619423	0.008945027	0.00788128	0.0076521607	0.007768677	0.0067415014	0.008634833	0.008688739	0.0075818826	0.009503983	0.007278341	0.007988274	0.010862702	0.010615126	0.00987786	0.007471526	0.009890454	0.26904762	0.009465878	0.007984503	0.008330065	0.009022019	0.008170263	0.008327292	0.007187187	0.0113590425	0.007598545	0.006711039	0.008501216	0.0017249673	0.0097933	0.006441098	0.007125955	0.0073535005	0.0074128173	0.0077673905	0.0108448155	55885
0.0011752269	0.0016517468	0.003413734	0.0027583488	0.0043553608	0.0035852033	0.004381883	0.0057831137	0.009709063	0.12965623	0.0025529803	0.0017046283	0.004046129	0.0044339714	0.0024261442	0.002730002	0.0070272232	0.009888824	0.00711479	0.005269813	0.002948151	0.0057005477	0.005013138	0.0054092035	0.005870445	0.0093910415	0.006831239	0.0059734797	0.0055987425	0.006230185	0.1263027	0.0040141656	0.0063432846	0.0046172272	0.003990538	0.0038828382	0.0065244734	0.0054586614	0.12497712	0.005350402	0.0064325957	0.005559381	0.0035221176	0.006579572	0.004463167	0.005766211	0.0068123695	0.0055878	0.0044213054	0.024574049	56319
0.008115772	0.005478043	0.0066487608	0.010573796	0.010456171	0.008385067	0.016781416	0.011000536	0.009823899	0.45304364	0.006822568	0.0038520815	0.009679665	0.009993496	0.0121921	0.00862086	0.008699352	0.010435136	0.008485415	0.014233628	0.011900804	0.010428265	0.0048928806	0.007663401	0.007996002	0.012237907	0.018459763	0.012365755	0.00992028	0.01330942	0.44274294	0.007205543	0.007986695	0.005625694	0.018349081	0.0043163025	0.008178441	0.005571148	0.0165343	0.0061998433	0.0059010405	0.008157514	0.0011092055	0.0115262745	0.008403071	0.008999115	0.010187823	0.009159564	0.008741181	0.010978955	56868
0.0047078608	0.0045447503	0.00537132	0.005659597	0.007873517	0.0010392765	0.009342699	0.008385892	0.008398391	0.19776444	0.006571981	0.0049373084	0.004257537	0.0047029033	0.0059156157	0.0071011637	0.0067445235	0.006635465	0.006573995	0.009151073	0.0042259293	0.009318033	0.008189789	0.005628415	0.006477391	0.005900274	0.011085452	0.005482425	0.006310375	0.004985895	0.13795981	0.005882825	0.0061324975	0.0048107323	0.0060855174	0.009293741	0.009624039	0.00436301	0.010346118	0.00324667	0.0045049363	0.005473026	0.00066224404	0.007987352	0.0042023077	0.005214904	0.008703952	0.005977032	0.0032594518	0.004824637	57617
0.010611625	0.01416805	0.008306613	0.010399672	0.012035906	0.010826667	0.012341981	0.012692831	0.017826434	0.4923759	0.0070869224	0.013931118	0.00682378	0.02040017	0.0319635	0.008971173	0.009520084	0.01125682	0.0076863016	0.010628637	0.016251765	0.0077112257	0.004834069	0.008969477	0.009732202	0.014174358	0.014280591	0.0142729	0.006887713	0.012575957	0.4744064	0.014673909	0.005932852	0.0100637255	0.014300882	0.0048812027	0.0112141175	0.008800484	0.11530308	0.007673565	0.005597734	0.0050489865	0.002199572	0.014490704	0.0047681388	0.0090510715	0.0065294644	0.0067129345	0.0076968702	0.009676419	57853
0.005841309	0.0047887797	0.009974733	0.006892072	0.008198271	0.006835278	0.008086425	0.0072635966	0.0074547073	0.41238958	0.012838612	0.0051032742	0.0073042335	0.009561405	0.008059327	0.007082431	0.017747693	0.008124832	0.008480146	0.0101584615	0.01087018	0.009128889	0.004609494	0.0079265945	0.0075657605	0.010281807	0.010447916	0.006333218	0.00831883	0.009506272	0.3817601	0.007023731	0.009011201	0.008749309	0.009542902	0.0067207916	0.010068696	0.007908096	0.01343183	0.009678354	0.006624925	0.010964122	0.0020611314	0.0080330465	0.008566394	0.008428035	0.006170445	0.008743627	0.008133272	0.010620692	59233
0.0132794725	0.008948889	0.0074222186	0.010947428	0.007048387	0.006810137	0.015508591	0.012200889	0.011302674	0.42607477	0.023332704	0.01010223	0.010373279	0.011743604	0.009944124	0.011505068	0.011698256	0.009085045	0.008907536	0.010412382	0.009413549	0.008608375	0.0076699816	0.007580602	0.009508509	0.020809237	0.018078294	0.0115848025	0.010810379	0.012246281	0.45745218	0.009850604	0.010349796	0.012020827	0.0118468385	0.009323986	0.011428047	0.010871869	0.012835368	0.0076623643	0.009610986	0.012166158	0.00073203753	0.009416422	0.010075532	0.007588559	0.009601283	0.009426208	0.008595523	0.010541563	59476
0.0018116583	0.010137238	0.015492101	0.01121343	0.012593171	0.0074155508	0.009805011	0.014152791	0.012111015	0.48039252	0.008331699	0.010430203	0.01035174	0.00807005	0.010590904	0.010365613	0.008135322	0.009807788	0.01182918	0.015305823	0.013566914	0.010572733	0.008341882	0.009218381	0.008605991	0.01186343	0.01233279	0.010280681	0.0077132764	0.009233193	0.4788822	0.011667579	0.008017871	0.008823594	0.011538054	0.011616529	0.010135151	0.008732723	0.011903216	0.006467003	0.009093915	0.008573999	0.0007767184	0.010022651	0.009222619	0.009663543	0.009701528	0.010221242	0.0070516546	0.00983969	59978
0.005778857	0.00637793	0.012891777	0.008248919	0.012383657	0.0009571671	0.012893182	0.013553756	0.014483161	0.032835953	0.007403925	0.009800326	0.0064641084	0.008756601	0.007151932	0.0069984547	0.0077163647	0.007515096	0.007709482	0.0121719185	0.011067807	0.009252412	0.0073548933	0.009001532	0.007686647	0.0034213345	0.010270507	0.007714824	0.008190222	0.009353861	0.031414844	0.008953706	0.008431694	0.00814406	0.009789236	0.008272423	0.00823916	0.0069744443	0.018118534	0.005729606	0.0003381298	0.009360988	0.0016745339	0.014140848	0.008927735	0.011059372	0.010176237	0.00824882	0.007816736	0.0074570985	60010
0.004356912	0.007196922	0.009478932	0.0074449885	0.009396282	0.0077451593	0.013217397	0.015933195	0.017717768	0.4831503	0.009174416	0.009380313	0.0070504267	0.010226305	0.013186511	0.0086531965	0.009961034	0.009953047	0.009802244	0.011738636	0.014616273	0.013446561	0.007268783	0.010365627	0.00976653	0.008833249	0.013946394	0.010882902	0.010342683	0.0119546475	0.46864697	0.011079729	0.009343214	0.009929239	0.0120952735	0.009230082	0.012212809	0.009016844	0.008529313	0.0041428567	0.008512103	0.008730833	0.0016043519	0.014911966	0.009342248	0.011529552	0.0123494	0.009577728	0.009376955	0.01061077	60105
0.0070428196	0.005784959	0.007097409	0.008711656	0.007547445	0.007350307	0.009102056	0.006816571	0.0104078725	0.47122282	0.007346125	0.0061947634	0.0076380954	0.007258584	0.007542267	0.0071301553	0.008408477	0.008583871	0.00991579	0.009729155	0.0074000075	0.0070539727	0.0051097376	0.0071529504	0.0070396992	0.009470376	0.0119325835	0.007864449	0.0077739567	0.009145052	0.47912958	0.009696623	0.0074082785	0.0071679694	0.008617202	0.010084716	0.009890538	0.00851226	0.02256196	0.006408231	0.0071806	0.010359921	0.000760816	0.008131606	0.006942213	0.007983708	0.0077956514	0.0076832906	0.0058587855	0.007361343	60958
0.003872925	0.0050194114	0.006321231	0.0073332433	0.006462849	0.0054865135	0.008169571	0.0059660664	0.026486587	0.24547593	0.007045371	0.007422823	0.01790651	0.020371608	0.021480335	0.020590337	0.00965235	0.13619018	0.1641429	0.008338672	0.010998005	0.0054112766	0.004755577	0.005501914	0.005488996	0.0913764	0.011259212	0.009593311	0.010495849	0.009736012	0.2914169	0.005646313	0.01367887	0.009603224	0.0029226115	0.00413902	0.0072051035	0.0044572325	0.20433643	0.010989067	0.005810542	0.0071401647	0.0009903691	0.00900676	0.008081638	0.008202731	0.014425762	0.004294067	0.0050953445	0.08863055	61709
0.5113091	0.55113596	0.6691046	0.60443753	0.44347024	0.4164427	0.90098035	0.6564992	0.81083417	0.92673993	0.28565773	0.12468816	0.033128947	0.38578704	0.07347361	0.041720383	0.068642616	0.113415025	0.54141563	0.49777153	0.37486866	0.06596047	0.08007262	0.053810447	0.055815928	0.07010744	0.045518465	0.026887158	0.13471153	0.027794655	0.70056504	0.11225641	0.10055554	0.43606865	0.05331784	0.040781762	0.06852945	0.04014986	0.14619441	0.09590788	0.04344125	0.045684922	0.018090822	0.060914416	0.2169835	0.03750113	0.06814326	0.049185798	0.76125443	0.113542326	62831
0.013712882	0.020419898	0.04176993	0.021267788	0.057066537	0.016104188	0.04802335	0.027564064	0.024941424	0.23903853	0.013067489	0.013034008	0.035657078	0.041064307	0.033192452	0.044392403	0.025127862	0.020720508	0.04471519	0.040598284	0.021936763	0.010395406	0.009821714	0.009589742	0.019927317	0.016918164	0.024290925	0.0071419096	0.013571005	0.009251321	0.4309912	0.016060071	0.01164734	0.008844521	0.01776227	0.018228931	0.022713933	0.011623134	0.022804804	0.0142989	0.036525898	0.00821782	0.0010477514	0.021467354	0.013290966	0.019878991	0.009978231	0.027734483	0.016494526	0.02682104	63447
0.00843041	0.005863406	0.01241175	0.011124064	0.0079847155	0.009952959	0.010742285	0.0074425023	0.012104775	0.44549432	0.011288638	0.00786276	0.00768823	0.0055868407	0.0060801725	0.00610204	0.0073229484	0.009640192	0.0072897817	0.00907069	0.0074559096	0.007091766	0.004740653	0.0053978963	0.006094332	0.008820484	0.0073734084	0.0064634187	0.006447125	0.0077505987	0.43749064	0.008397491	0.0061356747	0.005781661	0.005111185	0.005476973	0.008747298	0.012122293	0.0150137395	0.006913594	0.0047411663	0.008079216	0.0019617332	0.008130067	0.006109176	0.007315236	0.006821984	0.008491744	0.008229472	0.017486604	63560
0.010577149	0.014858713	0.010549067	0.010327685	0.010669108	0.0055895625	0.010468226	0.010499366	0.012658983	0.45286062	0.0091998335	0.007540857	0.0067751524	0.008682796	0.008099998	0.0063624396	0.0070663337	0.009677561	0.0076561593	0.0087149935	0.008904438	0.009093889	0.0061242064	0.008002828	0.009601319	0.01186553	0.011636054	0.008001103	0.0075371293	0.008902957	0.13027659	0.008388534	0.008119799	0.007495057	0.011925688	0.007005576	0.009655788	0.007572746	0.13063723	0.0060894815	0.004308023	0.009309533	0.0061084777	0.009580244	0.006737962	0.008207473	0.008773302	0.0074538174	0.0076208496	0.0078825895	63617
0.009853088	0.0067812675	0.009681392	0.007983787	0.009569346	0.006124958	0.009284814	0.0073057306	0.010362315	0.4945705	0.01328559	0.009552869	0.008632748	0.00927273	0.008616492	0.0069167935	0.009320437	0.010326354	0.007838134	0.011338513	0.0083899135	0.008080758	0.006937744	0.0064370534	0.0050266464	0.008898687	0.011409305	0.0086659035	0.008476012	0.009092051	0.45146903	0.015445183	0.0052815294	0.004779466	0.009889838	0.0059154695	0.007063658	0.0060487376	0.0105113955	0.013074347	0.0068286774	0.010371847	0.0012790491	0.0092798695	0.0063992236	0.003630525	0.0066367793	0.005469389	0.006924701	0.009604125	64118
0.0023398506	0.0009691026	0.002354664	0.0034756896	0.006201735	0.0039251214	0.010996668	0.0046904027	0.00988666	0.2582602	0.008161574	0.0052866023	0.010939644	0.0045774523	0.0030171503	0.008257548	0.009772499	0.008743371	0.0071909716	0.0073819817	0.003128701	0.007192259	0.00686791	0.008190296	0.006922009	0.009712494	0.010602298	0.007068228	0.0077780522	0.0088823475	0.08584037	0.0054688444	0.0055970624	0.0074037667	0.0069056004	0.007043113	0.0060919644	0.004798133	0.009124654	0.0026107705	0.005818404	0.008142205	0.0012664961	0.0061658854	0.005874451	0.008957068	0.007514933	0.00614642	0.008147157	0.006877635	64270
0.007745214	0.010368317	0.012505059	0.01890704	0.04050605	0.013885484	0.023310421	0.013090237	0.015506145	0.4310656	0.008574785	0.008747158	0.0068011186	0.013887221	0.012248473	0.014238981	0.008420284	0.0121135935	0.008931959	0.009846368	0.008421538	0.009464684	0.0063271318	0.010225811	0.008148068	0.009685142	0.02035173	0.014382045	0.012060567	0.01776559	0.45221043	0.014165146	0.009506408	0.008299499	0.0092798555	0.009592146	0.009198794	0.007409464	0.034766614	0.015769323	0.007003334	0.010181462	0.0014229043	0.011570828	0.0066196905	0.008472952	0.007820364	0.00815483	0.008565661	0.008673566	65452
0.011045693	0.015695766	0.008497929	0.0044082897	0.024783505	0.0023611349	0.024373949	0.0136596225	0.013239507	0.05474352	0.037158225	0.0074881185	0.0077306675	0.020389508	0.016197834	0.007887502	0.00911188	0.010231474	0.012236848	0.011430677	0.009258394	0.007237709	0.008936384	0.009978066	0.009581212	0.010516952	0.016491354	0.006951806	0.0064142332	0.010240542	0.03883349	0.018906243	0.007890356	0.008464415	0.010483283	0.00913367	0.011956473	0.011821133	0.011327929	0.009657083	0.00064093975	0.008844871	0.0030042115	0.011030848	0.008645236	0.009138814	0.007780182	0.008346573	0.009609879	0.008955303	102928
0.0028680693	0.005524495	0.0077292784	0.005099825	0.008278141	0.0067665805	0.008977959	0.005472157	0.005009533	0.34081212	0.0044876263	0.004545141	0.003729684	0.005698756	0.007604001	0.004369449	0.005242991	0.008441411	0.008586699	0.007751487	0.010176485	0.011509347	0.0052401167	0.0063447957	0.0067798067	0.003649018	0.007801754	0.004038511	0.0049781916	0.005726146	0.45029756	0.0037972215	0.0072412356	0.0029130573	0.009778565	0.0025120943	0.008097035	0.0058408547	0.00928707	0.0020353275	0.0038723364	0.0022593872	0.0004910979	0.011114709	0.0073055676	0.008203832	0.008115599	0.0086430665	0.0039483644	0.00879699	103042
