AUPRC	AUROC	num_lfs	label
0.45302	0.57209	11	disc_model
0.46017	0.59558	11	disc_model
0.44826	0.57148	11	disc_model
0.45125	0.57296	11	disc_model
0.54153	0.65493	11	disc_model
0.54906	0.65084	11	disc_model
0.47612	0.60013	11	disc_model
0.47888	0.60851	11	disc_model
0.52923	0.65279	11	disc_model
0.47278	0.58163	11	disc_model
0.55772	0.67922	11	disc_model
0.49455	0.61697	11	disc_model
0.46823	0.58924	11	disc_model
0.59636	0.70287	11	disc_model
0.45995	0.57566	11	disc_model
0.49748	0.6147	11	disc_model
0.53312	0.64467	11	disc_model
0.44551	0.54505	11	disc_model
0.49598	0.61758	11	disc_model
0.46335	0.57295	11	disc_model
0.47597	0.59502	11	disc_model
0.50545	0.62067	11	disc_model
0.50577	0.61753	11	disc_model
0.54732	0.6483	11	disc_model
0.47765	0.59785	11	disc_model
0.48369	0.59304	11	disc_model
0.55013	0.67058	11	disc_model
0.46116	0.57222	11	disc_model
0.48683	0.61931	11	disc_model
0.47767	0.61106	11	disc_model
0.48181	0.60072	11	disc_model
0.48966	0.60696	11	disc_model
0.49467	0.61958	11	disc_model
0.4405	0.55557	11	disc_model
0.46629	0.57563	11	disc_model
0.58945	0.68523	11	disc_model
0.5387	0.65324	11	disc_model
0.47797	0.58632	11	disc_model
0.43414	0.54069	11	disc_model
0.54095	0.65033	6	disc_model
0.4648	0.59326	6	disc_model
0.42049	0.53014	6	disc_model
0.53594	0.66691	6	disc_model
0.45919	0.57829	6	disc_model
0.49272	0.60858	6	disc_model
0.48105	0.60961	6	disc_model
0.46439	0.59433	6	disc_model
0.47432	0.60359	6	disc_model
0.48195	0.60186	6	disc_model
0.43899	0.54074	6	disc_model
0.39386	0.47431	6	disc_model
0.50114	0.61603	6	disc_model
0.45431	0.58368	6	disc_model
0.51553	0.62887	6	disc_model
0.43633	0.5451	6	disc_model
0.41717	0.51253	6	disc_model
0.44664	0.5609	6	disc_model
0.5141	0.63101	6	disc_model
0.50133	0.62567	6	disc_model
0.41737	0.50628	6	disc_model
0.47466	0.58712	6	disc_model
0.47794	0.60355	6	disc_model
0.46091	0.58849	6	disc_model
0.53964	0.64774	6	disc_model
0.45377	0.57825	6	disc_model
0.58161	0.6851	6	disc_model
0.55707	0.66066	6	disc_model
0.41053	0.50354	6	disc_model
0.52136	0.63673	6	disc_model
0.46649	0.5795	6	disc_model
0.47981	0.60951	6	disc_model
0.4673	0.57794	6	disc_model
0.49648	0.62407	6	disc_model
0.49347	0.60578	6	disc_model
0.42472	0.51844	6	disc_model
0.48509	0.6008	6	disc_model
0.47836	0.60544	6	disc_model
0.43825	0.52445	6	disc_model
0.52436	0.65391	6	disc_model
0.5194	0.64528	6	disc_model
0.45641	0.58102	6	disc_model
0.4943	0.5995	6	disc_model
0.45626	0.58533	6	disc_model
0.42902	0.54202	6	disc_model
0.4199	0.50682	6	disc_model
0.4616	0.58305	6	disc_model
0.47194	0.59138	6	disc_model
0.41145	0.50434	6	disc_model
0.42695	0.53434	6	disc_model
0.54724	0.65987	16	disc_model
0.46699	0.59435	16	disc_model
0.49002	0.61418	16	disc_model
0.44506	0.55353	16	disc_model
0.48105	0.61747	16	disc_model
0.44071	0.56063	16	disc_model
0.44587	0.56805	16	disc_model
0.48937	0.62031	16	disc_model
0.54948	0.65895	16	disc_model
0.5385	0.65674	16	disc_model
0.45013	0.55401	16	disc_model
0.51669	0.63734	16	disc_model
0.49864	0.61689	16	disc_model
0.48064	0.61772	16	disc_model
0.51906	0.63413	16	disc_model
0.46842	0.57621	16	disc_model
0.51483	0.62777	16	disc_model
0.47765	0.59709	16	disc_model
0.55193	0.65902	16	disc_model
0.55393	0.66699	16	disc_model
0.49292	0.61974	16	disc_model
0.54246	0.65563	16	disc_model
0.49523	0.6305	16	disc_model
0.48174	0.59374	16	disc_model
0.57412	0.68103	16	disc_model
0.46036	0.59334	16	disc_model
0.50253	0.62151	16	disc_model
0.46073	0.57954	16	disc_model
0.45689	0.56221	16	disc_model
0.51026	0.63263	16	disc_model
0.47132	0.60565	16	disc_model
0.49632	0.63373	16	disc_model
0.4832	0.61198	16	disc_model
0.55	0.6634	16	disc_model
0.58563	0.69845	16	disc_model
0.48514	0.60424	16	disc_model
0.52215	0.64918	16	disc_model
0.547	0.67535	16	disc_model
0.46129	0.58796	16	disc_model
0.50052	0.62568	16	disc_model
0.47614	0.61342	16	disc_model
0.46036	0.58554	16	disc_model
0.49162	0.60943	16	disc_model
0.50706	0.63316	16	disc_model
0.49097	0.61378	16	disc_model
0.47608	0.6072	16	disc_model
0.56961	0.68702	16	disc_model
0.4862	0.60887	16	disc_model
0.45288	0.56986	16	disc_model
0.4454	0.55974	16	disc_model
0.51594	0.63337	21	disc_model
0.50675	0.63868	21	disc_model
0.50356	0.63194	21	disc_model
0.50686	0.6302	21	disc_model
0.48662	0.61521	21	disc_model
0.51196	0.63387	21	disc_model
0.51139	0.63743	21	disc_model
0.4847	0.60298	21	disc_model
0.4889	0.61151	21	disc_model
0.50976	0.63762	21	disc_model
0.52508	0.64918	21	disc_model
0.50528	0.63712	21	disc_model
0.51063	0.63306	21	disc_model
0.50267	0.62862	21	disc_model
0.50375	0.63656	21	disc_model
0.51322	0.64129	21	disc_model
0.50732	0.63469	21	disc_model
0.50488	0.6348	21	disc_model
0.55108	0.67332	21	disc_model
0.51236	0.63202	21	disc_model
0.50312	0.63642	21	disc_model
0.51095	0.64667	21	disc_model
0.52582	0.65663	21	disc_model
0.49867	0.63876	21	disc_model
0.48693	0.6096	21	disc_model
0.54078	0.66188	21	disc_model
0.51402	0.64117	21	disc_model
0.49948	0.62347	21	disc_model
0.48068	0.60416	21	disc_model
0.48299	0.61786	21	disc_model
0.52212	0.65494	21	disc_model
0.51909	0.64492	21	disc_model
0.50892	0.63856	21	disc_model
0.5049	0.6377	21	disc_model
0.53092	0.65935	21	disc_model
0.51387	0.63829	21	disc_model
0.50702	0.64218	21	disc_model
0.50528	0.63555	21	disc_model
0.49973	0.63359	21	disc_model
0.49948	0.62862	21	disc_model
0.51816	0.63912	21	disc_model
0.4873	0.61238	21	disc_model
0.48835	0.61062	21	disc_model
0.50289	0.63374	21	disc_model
0.49287	0.61687	21	disc_model
0.51423	0.63709	21	disc_model
0.50685	0.63912	21	disc_model
0.50352	0.63578	21	disc_model
0.4842	0.61327	21	disc_model
0.51629	0.64182	21	disc_model
0.45191	0.51929	0	gen_model
0.45756	0.52447	1	gen_model
0.45669	0.52318	1	gen_model
0.44745	0.51971	1	gen_model
0.45388	0.52156	1	gen_model
0.45191	0.51929	1	gen_model
0.45669	0.52318	1	gen_model
0.46505	0.53394	1	gen_model
0.45417	0.52003	1	gen_model
0.44745	0.51971	1	gen_model
0.44745	0.51971	1	gen_model
0.45187	0.51919	1	gen_model
0.44745	0.51971	1	gen_model
0.45388	0.52156	1	gen_model
0.43736	0.52098	1	gen_model
0.46443	0.53527	1	gen_model
0.44955	0.51929	1	gen_model
0.45187	0.51919	1	gen_model
0.45187	0.51919	1	gen_model
0.44909	0.51913	1	gen_model
0.45191	0.51929	1	gen_model
0.45843	0.52733	1	gen_model
0.45267	0.52102	1	gen_model
0.44584	0.52031	1	gen_model
0.45041	0.51868	1	gen_model
0.45267	0.52102	1	gen_model
0.45843	0.52733	1	gen_model
0.45053	0.51928	1	gen_model
0.44955	0.51929	1	gen_model
0.44781	0.52086	1	gen_model
0.46505	0.53394	1	gen_model
0.45645	0.52811	1	gen_model
0.46443	0.53527	1	gen_model
0.45669	0.52318	1	gen_model
0.45326	0.52094	1	gen_model
0.45053	0.51928	1	gen_model
0.45388	0.52156	1	gen_model
0.44584	0.52031	1	gen_model
0.44909	0.51913	1	gen_model
0.45187	0.51919	1	gen_model
0.45326	0.52094	1	gen_model
0.45053	0.51928	1	gen_model
0.44781	0.52086	1	gen_model
0.45843	0.52733	1	gen_model
0.44743	0.51906	1	gen_model
0.45388	0.52156	1	gen_model
0.44781	0.52086	1	gen_model
0.45756	0.52447	1	gen_model
0.43736	0.52098	1	gen_model
0.45187	0.51919	1	gen_model
0.43736	0.52098	1	gen_model
0.47703	0.55395	6	gen_model
0.44798	0.53147	6	gen_model
0.4243	0.52141	6	gen_model
0.46417	0.53708	6	gen_model
0.44002	0.5327	6	gen_model
0.46378	0.53699	6	gen_model
0.43731	0.52743	6	gen_model
0.46446	0.54785	6	gen_model
0.46411	0.53897	6	gen_model
0.4333	0.51923	6	gen_model
0.44225	0.53385	6	gen_model
0.42801	0.51785	6	gen_model
0.45473	0.52445	6	gen_model
0.42117	0.52151	6	gen_model
0.47176	0.54273	6	gen_model
0.44108	0.53197	6	gen_model
0.46203	0.5445	6	gen_model
0.43843	0.52795	6	gen_model
0.44137	0.54304	6	gen_model
0.46013	0.52679	6	gen_model
0.47385	0.54161	6	gen_model
0.46591	0.54422	6	gen_model
0.44142	0.52272	6	gen_model
0.43402	0.52473	6	gen_model
0.4493	0.53966	6	gen_model
0.44568	0.52731	6	gen_model
0.46423	0.53464	6	gen_model
0.43102	0.51669	6	gen_model
0.43107	0.52332	6	gen_model
0.48277	0.55818	6	gen_model
0.4654	0.54627	6	gen_model
0.44251	0.53533	6	gen_model
0.44514	0.53153	6	gen_model
0.46291	0.54578	6	gen_model
0.48572	0.55913	6	gen_model
0.4534	0.53752	6	gen_model
0.44196	0.53439	6	gen_model
0.4304	0.51965	6	gen_model
0.4262	0.51769	6	gen_model
0.43746	0.53262	6	gen_model
0.4353	0.52248	6	gen_model
0.45086	0.52266	6	gen_model
0.45666	0.54417	6	gen_model
0.45352	0.53403	6	gen_model
0.43832	0.52606	6	gen_model
0.45591	0.5267	6	gen_model
0.46885	0.53872	6	gen_model
0.46164	0.55225	6	gen_model
0.44518	0.53346	6	gen_model
0.42357	0.5278	6	gen_model
0.45526	0.55269	11	gen_model
0.45618	0.55346	11	gen_model
0.43949	0.54651	11	gen_model
0.44574	0.53903	11	gen_model
0.45895	0.55074	11	gen_model
0.46108	0.53509	11	gen_model
0.43978	0.53625	11	gen_model
0.46308	0.55282	11	gen_model
0.45108	0.54369	11	gen_model
0.43947	0.5329	11	gen_model
0.44039	0.54559	11	gen_model
0.44575	0.53345	11	gen_model
0.4263	0.52562	11	gen_model
0.43178	0.53539	11	gen_model
0.46447	0.54807	11	gen_model
0.44315	0.53802	11	gen_model
0.45715	0.5565	11	gen_model
0.44139	0.53536	11	gen_model
0.44755	0.55114	11	gen_model
0.45043	0.54007	11	gen_model
0.49141	0.55987	11	gen_model
0.45091	0.54676	11	gen_model
0.44683	0.54063	11	gen_model
0.44716	0.53972	11	gen_model
0.46504	0.55823	11	gen_model
0.4483	0.53806	11	gen_model
0.45311	0.54252	11	gen_model
0.44977	0.53345	11	gen_model
0.44894	0.53806	11	gen_model
0.48597	0.56637	11	gen_model
0.45317	0.55106	11	gen_model
0.44823	0.55298	11	gen_model
0.44027	0.53933	11	gen_model
0.47347	0.55375	11	gen_model
0.48659	0.56761	11	gen_model
0.45467	0.5482	11	gen_model
0.45473	0.55552	11	gen_model
0.45085	0.54266	11	gen_model
0.45361	0.55041	11	gen_model
0.44548	0.54199	11	gen_model
0.42978	0.52061	11	gen_model
0.46492	0.54896	11	gen_model
0.46104	0.55682	11	gen_model
0.44992	0.5438	11	gen_model
0.44858	0.53777	11	gen_model
0.45651	0.54984	11	gen_model
0.46747	0.55762	11	gen_model
0.47539	0.56954	11	gen_model
0.44004	0.54077	11	gen_model
0.42847	0.5337	11	gen_model
0.45999	0.56887	16	gen_model
0.44872	0.55535	16	gen_model
0.45676	0.56257	16	gen_model
0.44858	0.54965	16	gen_model
0.45713	0.55682	16	gen_model
0.45061	0.53998	16	gen_model
0.4391	0.55048	16	gen_model
0.4555	0.56447	16	gen_model
0.44218	0.5472	16	gen_model
0.46632	0.55778	16	gen_model
0.43982	0.55269	16	gen_model
0.44549	0.54054	16	gen_model
0.4488	0.55608	16	gen_model
0.43995	0.54747	16	gen_model
0.47031	0.55266	16	gen_model
0.45257	0.55163	16	gen_model
0.44817	0.55909	16	gen_model
0.43564	0.53832	16	gen_model
0.45663	0.56413	16	gen_model
0.45559	0.5653	16	gen_model
0.47154	0.57027	16	gen_model
0.44664	0.55192	16	gen_model
0.45444	0.55449	16	gen_model
0.45466	0.5665	16	gen_model
0.46525	0.57158	16	gen_model
0.44841	0.54364	16	gen_model
0.46721	0.56439	16	gen_model
0.45496	0.54061	16	gen_model
0.44223	0.53759	16	gen_model
0.46897	0.56368	16	gen_model
0.44376	0.5553	16	gen_model
0.44295	0.55205	16	gen_model
0.44148	0.54818	16	gen_model
0.46526	0.56288	16	gen_model
0.486	0.57076	16	gen_model
0.45162	0.56111	16	gen_model
0.4643	0.56582	16	gen_model
0.45393	0.55654	16	gen_model
0.43878	0.55318	16	gen_model
0.45572	0.55687	16	gen_model
0.44044	0.54681	16	gen_model
0.44909	0.55666	16	gen_model
0.46889	0.57209	16	gen_model
0.44297	0.5477	16	gen_model
0.45463	0.56135	16	gen_model
0.46017	0.55506	16	gen_model
0.46249	0.56748	16	gen_model
0.46625	0.56943	16	gen_model
0.4389	0.54897	16	gen_model
0.44523	0.55294	16	gen_model
0.45572	0.56932	21	gen_model
0.45672	0.56991	21	gen_model
0.45572	0.56932	21	gen_model
0.456	0.56918	21	gen_model
0.45462	0.56822	21	gen_model
0.46413	0.56666	21	gen_model
0.45027	0.5619	21	gen_model
0.4574	0.56998	21	gen_model
0.44307	0.55382	21	gen_model
0.46413	0.56666	21	gen_model
0.45537	0.56884	21	gen_model
0.45165	0.56222	21	gen_model
0.45458	0.56872	21	gen_model
0.45572	0.56932	21	gen_model
0.45989	0.57017	21	gen_model
0.456	0.56918	21	gen_model
0.45277	0.56628	21	gen_model
0.46225	0.5692	21	gen_model
0.45537	0.56884	21	gen_model
0.456	0.56918	21	gen_model
0.45572	0.56932	21	gen_model
0.46225	0.5692	21	gen_model
0.45537	0.56884	21	gen_model
0.45307	0.56795	21	gen_model
0.4574	0.56998	21	gen_model
0.45903	0.56946	21	gen_model
0.45989	0.57017	21	gen_model
0.44307	0.55382	21	gen_model
0.4574	0.56998	21	gen_model
0.4574	0.56998	21	gen_model
0.45537	0.56884	21	gen_model
0.45672	0.56991	21	gen_model
0.45458	0.56872	21	gen_model
0.45672	0.56991	21	gen_model
0.45903	0.56946	21	gen_model
0.45699	0.57012	21	gen_model
0.45572	0.56932	21	gen_model
0.46225	0.5692	21	gen_model
0.45572	0.56932	21	gen_model
0.45572	0.56932	21	gen_model
0.45165	0.56222	21	gen_model
0.44307	0.55382	21	gen_model
0.4574	0.56998	21	gen_model
0.45017	0.56344	21	gen_model
0.4574	0.56998	21	gen_model
0.46413	0.56666	21	gen_model
0.45672	0.56991	21	gen_model
0.45572	0.56932	21	gen_model
0.45462	0.56822	21	gen_model
0.45174	0.56722	21	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
0.45537	0.56884	22	gen_model
