AUPRC	AUROC	l2_param	num_lfs
0.47152	0.62013		21
0.46215	0.61845		21
0.4597	0.6134		21
0.46227	0.61899		21
0.46074	0.61849		21
0.46354	0.61845		21
0.46208	0.61898		21
0.4593	0.61375		21
0.4725	0.6212		21
0.46225	0.61846		21
0.46208	0.61898		21
0.46074	0.61849		21
0.4725	0.6212		21
0.46215	0.61845		21
0.45398	0.61599		21
0.46112	0.61876		21
0.46644	0.61875		21
0.46354	0.61845		21
0.4443	0.60333		21
0.46112	0.61876		21
0.46112	0.61876		21
0.46215	0.61845		21
0.46043	0.61853		21
0.46227	0.61899		21
0.46043	0.61853		21
0.46644	0.61875		21
0.46123	0.61878		21
0.46074	0.61849		21
0.4725	0.6212		21
0.46074	0.61849		21
0.46074	0.61849		21
0.4597	0.6134		21
0.4443	0.60333		21
0.46112	0.61876		21
0.45497	0.61321		21
0.46112	0.61876		21
0.47152	0.62013		21
0.46043	0.61853		21
0.46074	0.61849		21
0.46062	0.61748		21
0.45453	0.61608		21
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
0.46215	0.61845		22
