AUPRC	AUROC	num_lfs	label
0.40616	0.58603	22	disc_model
0.42164	0.60878	22	disc_model
0.42801	0.60635	22	disc_model
0.41933	0.59828	22	disc_model
0.41392	0.59948	22	disc_model
0.4255	0.60338	21	disc_model
0.42004	0.60479	21	disc_model
0.41787	0.58964	21	disc_model
0.41197	0.59553	21	disc_model
0.41452	0.58204	21	disc_model
0.42306	0.58837	21	disc_model
0.40975	0.59132	21	disc_model
0.40078	0.57076	21	disc_model
0.42196	0.58984	21	disc_model
0.42244	0.60143	21	disc_model
0.39829	0.57581	21	disc_model
0.42512	0.59491	21	disc_model
0.40148	0.57782	21	disc_model
0.41923	0.58721	21	disc_model
0.4114	0.58192	21	disc_model
0.41488	0.58459	21	disc_model
0.42239	0.59056	21	disc_model
0.41004	0.58117	21	disc_model
0.44192	0.6183	21	disc_model
0.41153	0.58702	21	disc_model
0.42077	0.59459	21	disc_model
0.41415	0.58741	21	disc_model
0.41326	0.57846	21	disc_model
0.4025	0.58661	21	disc_model
0.39513	0.56078	21	disc_model
0.42499	0.59842	21	disc_model
0.41125	0.58754	21	disc_model
0.41013	0.59539	21	disc_model
0.39432	0.56769	21	disc_model
0.40788	0.57364	21	disc_model
0.42968	0.59963	21	disc_model
0.4208	0.58632	21	disc_model
0.40614	0.58321	21	disc_model
0.41855	0.5898	21	disc_model
0.42925	0.60971	21	disc_model
0.41823	0.5993	21	disc_model
0.42401	0.59696	21	disc_model
0.40647	0.58157	21	disc_model
0.40806	0.59139	21	disc_model
0.41074	0.58468	21	disc_model
0.4069	0.57993	21	disc_model
0.40501	0.58794	21	disc_model
0.39957	0.56715	21	disc_model
0.40769	0.58226	21	disc_model
0.39742	0.56335	21	disc_model
0.41243	0.58932	21	disc_model
0.42052	0.59147	21	disc_model
0.40983	0.58139	21	disc_model
0.39612	0.56672	21	disc_model
0.41359	0.586	21	disc_model
0.41005	0.57605	11	disc_model
0.38427	0.5527	11	disc_model
0.38522	0.54723	11	disc_model
0.38301	0.54585	11	disc_model
0.40509	0.57526	11	disc_model
0.38697	0.55196	11	disc_model
0.37299	0.53391	11	disc_model
0.41983	0.59054	11	disc_model
0.42701	0.60327	11	disc_model
0.42204	0.597	11	disc_model
0.37436	0.5333	11	disc_model
0.39274	0.5539	11	disc_model
0.3966	0.57784	11	disc_model
0.37826	0.56096	11	disc_model
0.37637	0.54078	11	disc_model
0.42634	0.60752	11	disc_model
0.43825	0.59702	11	disc_model
0.39532	0.56319	11	disc_model
0.40081	0.57967	11	disc_model
0.43503	0.59952	11	disc_model
0.38819	0.54333	11	disc_model
0.46606	0.61961	11	disc_model
0.41823	0.58521	11	disc_model
0.38588	0.55417	11	disc_model
0.46613	0.64021	11	disc_model
0.39916	0.56704	11	disc_model
0.41524	0.5761	11	disc_model
0.41695	0.5887	11	disc_model
0.37413	0.52961	11	disc_model
0.40144	0.56055	11	disc_model
0.3799	0.53089	11	disc_model
0.40567	0.55517	11	disc_model
0.43728	0.59008	11	disc_model
0.41709	0.58599	11	disc_model
0.42325	0.57625	11	disc_model
0.38846	0.54866	11	disc_model
0.39826	0.5607	11	disc_model
0.44295	0.61473	11	disc_model
0.38684	0.54214	11	disc_model
0.39399	0.5788	11	disc_model
0.38669	0.55797	11	disc_model
0.38863	0.56502	11	disc_model
0.40362	0.55919	11	disc_model
0.4041	0.57096	11	disc_model
0.38852	0.55882	11	disc_model
0.35959	0.53156	11	disc_model
0.43839	0.59589	11	disc_model
0.42247	0.5928	11	disc_model
0.37638	0.53843	11	disc_model
0.35614	0.51008	11	disc_model
0.44696	0.60695	6	disc_model
0.39024	0.56385	6	disc_model
0.3755	0.54406	6	disc_model
0.44508	0.61512	6	disc_model
0.38563	0.54735	6	disc_model
0.38816	0.5593	6	disc_model
0.38937	0.56815	6	disc_model
0.38448	0.53269	6	disc_model
0.39891	0.5689	6	disc_model
0.39619	0.56645	6	disc_model
0.36794	0.51671	6	disc_model
0.35725	0.5072	6	disc_model
0.40858	0.58484	6	disc_model
0.38294	0.54451	6	disc_model
0.42566	0.578	6	disc_model
0.37371	0.5486	6	disc_model
0.37463	0.53267	6	disc_model
0.36366	0.5288	6	disc_model
0.40055	0.57065	6	disc_model
0.40651	0.57939	6	disc_model
0.35663	0.50545	6	disc_model
0.39367	0.55513	6	disc_model
0.38428	0.55514	6	disc_model
0.3707	0.5466	6	disc_model
0.42818	0.58448	6	disc_model
0.37182	0.53783	6	disc_model
0.45026	0.62058	6	disc_model
0.43482	0.60801	6	disc_model
0.3513	0.49907	6	disc_model
0.42366	0.58496	6	disc_model
0.39786	0.54777	6	disc_model
0.38222	0.54446	6	disc_model
0.39052	0.54855	6	disc_model
0.40518	0.57204	6	disc_model
0.40762	0.56578	6	disc_model
0.35497	0.49412	6	disc_model
0.3915	0.54128	6	disc_model
0.39601	0.55889	6	disc_model
0.38567	0.53647	6	disc_model
0.41418	0.58966	6	disc_model
0.41025	0.57978	6	disc_model
0.36499	0.53386	6	disc_model
0.41215	0.56465	6	disc_model
0.37483	0.52563	6	disc_model
0.35773	0.5093	6	disc_model
0.35897	0.51454	6	disc_model
0.37337	0.52928	6	disc_model
0.38778	0.54642	6	disc_model
0.34545	0.4827	6	disc_model
0.34259	0.48992	6	disc_model
0.41915	0.56857	0	gen_model
0.42211	0.57356	1	gen_model
0.42552	0.57652	1	gen_model
0.41873	0.56787	1	gen_model
0.41998	0.57133	1	gen_model
0.41915	0.56857	1	gen_model
0.42552	0.57652	1	gen_model
0.44463	0.59439	1	gen_model
0.41921	0.56874	1	gen_model
0.41873	0.56787	1	gen_model
0.41873	0.56787	1	gen_model
0.41909	0.5684	1	gen_model
0.41873	0.56787	1	gen_model
0.41998	0.57133	1	gen_model
0.42075	0.56516	1	gen_model
0.43734	0.58599	1	gen_model
0.42348	0.56802	1	gen_model
0.41909	0.5684	1	gen_model
0.41909	0.5684	1	gen_model
0.42615	0.56813	1	gen_model
0.41915	0.56857	1	gen_model
0.42295	0.57535	1	gen_model
0.41942	0.57083	1	gen_model
0.41978	0.56797	1	gen_model
0.41851	0.56764	1	gen_model
0.41942	0.57083	1	gen_model
0.42295	0.57535	1	gen_model
0.42486	0.56917	1	gen_model
0.42348	0.56802	1	gen_model
0.41939	0.56914	1	gen_model
0.44463	0.59439	1	gen_model
0.42846	0.58164	1	gen_model
0.43734	0.58599	1	gen_model
0.42552	0.57652	1	gen_model
0.42107	0.56976	1	gen_model
0.42486	0.56917	1	gen_model
0.41998	0.57133	1	gen_model
0.41978	0.56797	1	gen_model
0.42615	0.56813	1	gen_model
0.41909	0.5684	1	gen_model
0.42107	0.56976	1	gen_model
0.42486	0.56917	1	gen_model
0.41939	0.56914	1	gen_model
0.42295	0.57535	1	gen_model
0.42408	0.56887	1	gen_model
0.41998	0.57133	1	gen_model
0.41939	0.56914	1	gen_model
0.42211	0.57356	1	gen_model
0.42075	0.56516	1	gen_model
0.41909	0.5684	1	gen_model
0.42075	0.56516	1	gen_model
0.45271	0.60507	6	gen_model
0.4331	0.58279	6	gen_model
0.41223	0.566	6	gen_model
0.44527	0.59732	6	gen_model
0.44164	0.58418	6	gen_model
0.43963	0.59135	6	gen_model
0.43059	0.57905	6	gen_model
0.46181	0.60703	6	gen_model
0.4457	0.59761	6	gen_model
0.42382	0.56666	6	gen_model
0.43279	0.58474	6	gen_model
0.42187	0.56522	6	gen_model
0.43133	0.57741	6	gen_model
0.41455	0.56264	6	gen_model
0.45054	0.5909	6	gen_model
0.44226	0.58851	6	gen_model
0.44268	0.58968	6	gen_model
0.43084	0.57445	6	gen_model
0.44607	0.58595	6	gen_model
0.42766	0.58017	6	gen_model
0.44231	0.59408	6	gen_model
0.45135	0.6038	6	gen_model
0.41712	0.56937	6	gen_model
0.42788	0.57229	6	gen_model
0.44193	0.59058	6	gen_model
0.43515	0.57493	6	gen_model
0.44804	0.59434	6	gen_model
0.42543	0.5638	6	gen_model
0.42807	0.57173	6	gen_model
0.46389	0.61547	6	gen_model
0.44809	0.59919	6	gen_model
0.44312	0.58487	6	gen_model
0.43598	0.58462	6	gen_model
0.44678	0.59736	6	gen_model
0.46967	0.61921	6	gen_model
0.43924	0.58379	6	gen_model
0.43638	0.57957	6	gen_model
0.43068	0.57242	6	gen_model
0.42175	0.56541	6	gen_model
0.43388	0.5784	6	gen_model
0.43193	0.57404	6	gen_model
0.41922	0.57039	6	gen_model
0.44694	0.58994	6	gen_model
0.44343	0.59312	6	gen_model
0.42746	0.57264	6	gen_model
0.42582	0.57476	6	gen_model
0.43816	0.59363	6	gen_model
0.45785	0.60508	6	gen_model
0.44035	0.58398	6	gen_model
0.42335	0.57588	6	gen_model
0.45294	0.60429	11	gen_model
0.45883	0.60179	11	gen_model
0.43007	0.58634	11	gen_model
0.43868	0.59286	11	gen_model
0.46284	0.60857	11	gen_model
0.43882	0.59027	11	gen_model
0.43632	0.58443	11	gen_model
0.46103	0.60665	11	gen_model
0.44471	0.59672	11	gen_model
0.4452	0.58047	11	gen_model
0.44414	0.59395	11	gen_model
0.43889	0.58758	11	gen_model
0.42331	0.5691	11	gen_model
0.42901	0.58029	11	gen_model
0.45596	0.59862	11	gen_model
0.44182	0.59277	11	gen_model
0.45356	0.6006	11	gen_model
0.43915	0.58517	11	gen_model
0.44736	0.59817	11	gen_model
0.444	0.5924	11	gen_model
0.46862	0.61344	11	gen_model
0.45127	0.5993	11	gen_model
0.4439	0.59624	11	gen_model
0.44843	0.58768	11	gen_model
0.46819	0.61408	11	gen_model
0.43983	0.59182	11	gen_model
0.45117	0.60195	11	gen_model
0.43959	0.58711	11	gen_model
0.44368	0.59466	11	gen_model
0.46971	0.62295	11	gen_model
0.45475	0.6044	11	gen_model
0.44916	0.599	11	gen_model
0.43861	0.58749	11	gen_model
0.44997	0.60443	11	gen_model
0.47551	0.62695	11	gen_model
0.45006	0.59658	11	gen_model
0.44996	0.60047	11	gen_model
0.44661	0.59858	11	gen_model
0.44801	0.60128	11	gen_model
0.44067	0.59435	11	gen_model
0.42656	0.57072	11	gen_model
0.45138	0.60349	11	gen_model
0.46192	0.61087	11	gen_model
0.44832	0.60241	11	gen_model
0.4452	0.59136	11	gen_model
0.45433	0.60024	11	gen_model
0.45884	0.60779	11	gen_model
0.4738	0.62069	11	gen_model
0.44768	0.59068	11	gen_model
0.42746	0.57955	11	gen_model
0.46225	0.61554	16	gen_model
0.45158	0.60142	16	gen_model
0.45351	0.60654	16	gen_model
0.45173	0.60392	16	gen_model
0.46264	0.60988	16	gen_model
0.44189	0.59359	16	gen_model
0.44493	0.59691	16	gen_model
0.45784	0.61316	16	gen_model
0.44059	0.59602	16	gen_model
0.46368	0.60882	16	gen_model
0.43503	0.6005	16	gen_model
0.44184	0.59656	16	gen_model
0.45569	0.60212	16	gen_model
0.43849	0.59495	16	gen_model
0.4601	0.60197	16	gen_model
0.4613	0.60649	16	gen_model
0.4538	0.60348	16	gen_model
0.43671	0.58684	16	gen_model
0.45898	0.61167	16	gen_model
0.45965	0.61669	16	gen_model
0.47421	0.62173	16	gen_model
0.44492	0.60049	16	gen_model
0.45709	0.60839	16	gen_model
0.467	0.61542	16	gen_model
0.4726	0.6219	16	gen_model
0.44143	0.59764	16	gen_model
0.47543	0.6187	16	gen_model
0.44381	0.5935	16	gen_model
0.44376	0.59243	16	gen_model
0.46857	0.61844	16	gen_model
0.44623	0.60146	16	gen_model
0.443	0.59667	16	gen_model
0.43462	0.59763	16	gen_model
0.46611	0.61454	16	gen_model
0.47511	0.62549	16	gen_model
0.45848	0.60833	16	gen_model
0.45837	0.61462	16	gen_model
0.4572	0.60938	16	gen_model
0.43965	0.59526	16	gen_model
0.45832	0.61127	16	gen_model
0.4436	0.59009	16	gen_model
0.453	0.60696	16	gen_model
0.47316	0.62322	16	gen_model
0.44113	0.59961	16	gen_model
0.46193	0.61389	16	gen_model
0.46585	0.604	16	gen_model
0.46823	0.61826	16	gen_model
0.46938	0.61935	16	gen_model
0.44565	0.59224	16	gen_model
0.45544	0.6024	16	gen_model
0.46074	0.61849	21	gen_model
0.46043	0.61853	21	gen_model
0.46074	0.61849	21	gen_model
0.46208	0.61898	21	gen_model
0.46062	0.61748	21	gen_model
0.47152	0.62013	21	gen_model
0.45645	0.61048	21	gen_model
0.46112	0.61876	21	gen_model
0.4443	0.60333	21	gen_model
0.47152	0.62013	21	gen_model
0.46215	0.61845	21	gen_model
0.4597	0.6134	21	gen_model
0.46227	0.61899	21	gen_model
0.46074	0.61849	21	gen_model
0.46354	0.61845	21	gen_model
0.46208	0.61898	21	gen_model
0.4593	0.61375	21	gen_model
0.4725	0.6212	21	gen_model
0.46225	0.61846	21	gen_model
0.46208	0.61898	21	gen_model
0.46074	0.61849	21	gen_model
0.4725	0.6212	21	gen_model
0.46215	0.61845	21	gen_model
0.45398	0.61599	21	gen_model
0.46112	0.61876	21	gen_model
0.46644	0.61875	21	gen_model
0.46354	0.61845	21	gen_model
0.4443	0.60333	21	gen_model
0.46112	0.61876	21	gen_model
0.46112	0.61876	21	gen_model
0.46215	0.61845	21	gen_model
0.46043	0.61853	21	gen_model
0.46227	0.61899	21	gen_model
0.46043	0.61853	21	gen_model
0.46644	0.61875	21	gen_model
0.46123	0.61878	21	gen_model
0.46074	0.61849	21	gen_model
0.4725	0.6212	21	gen_model
0.46074	0.61849	21	gen_model
0.46074	0.61849	21	gen_model
0.4597	0.6134	21	gen_model
0.4443	0.60333	21	gen_model
0.46112	0.61876	21	gen_model
0.45497	0.61321	21	gen_model
0.46112	0.61876	21	gen_model
0.47152	0.62013	21	gen_model
0.46043	0.61853	21	gen_model
0.46074	0.61849	21	gen_model
0.46062	0.61748	21	gen_model
0.45453	0.61608	21	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
0.46215	0.61845	22	gen_model
