aupr	auroc	lf_num	lf_sample
0.43397858864693784	0.5714138341256985	1	41:0,1,2,3,4,5,6,39
0.43385794447843873	0.5752878634234566	1	42:0,1,2,3,4,5,6,48
0.43439447132249115	0.5702088244461125	1	43:0,1,2,3,4,5,6,52
0.43388531669652775	0.5720262160940127	1	44:0,1,2,3,4,5,6,54
0.43397858864693784	0.5714138341256985	1	45:0,1,2,3,4,5,6,39
0.437383004214126	0.5756851434817537	1	46:0,1,2,3,4,5,6,51
0.41997333123972014	0.5612689256757053	1	47:0,1,2,3,4,5,6,46
0.43393520530032104	0.5708299860842233	1	48:0,1,2,3,4,5,6,41
0.41997333123972014	0.5612689256757053	1	49:0,1,2,3,4,5,6,46
0.47203005646299045	0.6091181260672787	6	0:0,1,2,3,4,5,6,38,44,45,46,50,51
0.436405348878591	0.581646539273658	6	1:0,1,2,3,4,5,6,39,42,48,49,52,56
0.39394048851511765	0.5570876079350655	6	2:0,1,2,3,4,5,6,37,38,39,42,46,54
0.44542075711921486	0.592555278995957	6	3:0,1,2,3,4,5,6,38,45,50,53,54,56
0.45973948618898197	0.5847084491152288	6	4:0,1,2,3,4,5,6,38,39,42,44,52,53
0.44948671789846023	0.5891026738484366	6	5:0,1,2,3,4,5,6,41,43,45,49,51,57
0.42297394594635673	0.5705117230540959	6	6:0,1,2,3,4,5,6,37,38,46,50,55,57
0.45490578913021346	0.5979394114987335	6	7:0,1,2,3,4,5,6,37,40,44,50,55,58
0.4476187567604084	0.5887295378820803	6	8:0,1,2,3,4,5,6,37,38,48,50,54,57
0.42984965262215863	0.5663216256436595	6	9:0,1,2,3,4,5,6,37,45,52,55,56,58
0.43774586984526176	0.5850728054117885	6	10:0,1,2,3,4,5,6,41,43,47,48,52,53
0.428084864985361	0.5643505897743186	6	11:0,1,2,3,4,5,6,37,38,41,42,47,52
0.4367200167374196	0.575320787185194	6	12:0,1,2,3,4,5,6,42,45,49,52,54,57
0.4007923940026441	0.5542298254162661	6	13:0,1,2,3,4,5,6,37,42,45,46,47,52
0.46180344941790297	0.5945833827189759	6	14:0,1,2,3,4,5,6,40,44,48,55,56,58
0.4279094983180144	0.5770745262270686	6	15:0,1,2,3,4,5,6,39,47,50,52,55,58
0.4501639947957938	0.5927550164838301	6	16:0,1,2,3,4,5,6,40,41,44,46,51,54
0.42750189360409535	0.5701188328306972	6	17:0,1,2,3,4,5,6,41,45,46,49,52,54
0.4399276786443276	0.5876562232494437	6	18:0,1,2,3,4,5,6,40,44,46,47,51,57
0.43723421314553984	0.578114917097968	6	19:0,1,2,3,4,5,6,38,45,49,54,56,58
0.4426786859622536	0.5887031988726903	6	20:0,1,2,3,4,5,6,40,41,43,48,51,54
0.4504214964384849	0.6011066773778637	6	21:0,1,2,3,4,5,6,37,38,40,43,50,56
0.4307975638783975	0.5713260374277324	6	22:0,1,2,3,4,5,6,37,40,45,47,54,56
0.43421847566604466	0.5708124267446301	6	23:0,1,2,3,4,5,6,39,42,45,47,51,52
0.4666995639289677	0.5936176190413478	6	24:0,1,2,3,4,5,6,44,47,51,53,56,58
0.4360901990974614	0.5731456239930817	6	25:0,1,2,3,4,5,6,37,38,40,45,48,52
0.44285771588764633	0.5857312806465349	6	26:0,1,2,3,4,5,6,42,45,50,55,56,58
0.42821044359998456	0.5637206484664111	6	27:0,1,2,3,4,5,6,42,52,55,56,57,58
0.42893985134117907	0.5681653563009496	6	28:0,1,2,3,4,5,6,39,41,51,52,53,55
0.4694145931357733	0.6113986452969504	6	29:0,1,2,3,4,5,6,42,44,48,49,50,56
0.4671223599341271	0.5979701403430218	6	30:0,1,2,3,4,5,6,39,41,43,44,55,56
0.457542502566	0.5877857233789437	6	31:0,1,2,3,4,5,6,38,39,44,45,47,58
0.4431625036305952	0.583804143126177	6	32:0,1,2,3,4,5,6,37,43,49,52,54,57
0.46620437040842044	0.6005755073551684	6	33:0,1,2,3,4,5,6,37,39,44,45,49,51
0.4773793906207992	0.6174785666311091	6	34:0,1,2,3,4,5,6,38,43,44,50,54,55
0.4485087667224316	0.5862053828155522	6	35:0,1,2,3,4,5,6,40,41,44,46,53,54
0.4223579840615434	0.5725288521898692	6	36:0,1,2,3,4,5,6,38,45,46,47,48,49
0.4252642827937516	0.5693484168060439	6	37:0,1,2,3,4,5,6,38,49,53,55,57,58
0.43123479121805774	0.5658914218236252	6	38:0,1,2,3,4,5,6,37,41,47,52,53,56
0.41856044503695167	0.5729063779911238	6	39:0,1,2,3,4,5,6,39,45,46,49,51,57
0.43020118364048116	0.5707597487258504	6	40:0,1,2,3,4,5,6,38,45,49,53,55,57
0.432175871982696	0.5712975035008933	6	41:0,1,2,3,4,5,6,39,40,42,54,55,56
0.44915061871823886	0.5895592166778608	6	42:0,1,2,3,4,5,6,41,42,44,46,48,56
0.43357566852449936	0.5831193288820407	6	43:0,1,2,3,4,5,6,42,49,50,52,53,55
0.42285032576932974	0.5678295339312288	6	44:0,1,2,3,4,5,6,40,42,46,49,52,54
0.43604892141126284	0.5744208710310406	6	45:0,1,2,3,4,5,6,39,40,41,51,54,57
0.44975256860239277	0.5912734472056506	6	46:0,1,2,3,4,5,6,42,43,45,49,51,54
0.45543327139329487	0.6034376797088662	6	47:0,1,2,3,4,5,6,39,42,44,46,48,50
0.45620287591858516	0.5860078402451284	6	48:0,1,2,3,4,5,6,37,38,41,44,47,55
0.4083969997558461	0.5660933542289476	6	49:0,1,2,3,4,5,6,37,39,43,46,53,58
0.44543398058261474	0.6031611201102727	11	0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56
0.45002645849832346	0.601363482719415	11	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58
0.4237000066979175	0.5858124925921537	11	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56
0.42891495809770874	0.5907313025957094	11	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56
0.4489985479604749	0.6001101848559476	11	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57
0.44397908425533006	0.5871272481441973	11	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57
0.4165896213442807	0.5778800609309086	11	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57
0.44857168827626986	0.6042563839174009	11	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58
0.43904149341522364	0.5895658014302082	11	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57
0.4439736287844817	0.5788919178749687	11	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58
0.42406243502229135	0.5858081027572553	11	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54
0.4265972169055744	0.5755293043428635	11	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57
0.40830190327000726	0.5628448764041986	11	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57
0.4073751332638918	0.5714752918142749	11	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53
0.46326012663857186	0.5993024552346586	11	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58
0.42236552603329247	0.5803800719054957	11	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58
0.4551390124769	0.6017541780253645	11	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57
0.43896409248164026	0.5830161677619304	11	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56
0.4274736852659283	0.589719445651649	11	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58
0.45722766930818715	0.5940017295949499	11	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58
0.4779756586163382	0.6137647663071392	11	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55
0.4425486651290341	0.595959595959596	11	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57
0.4363932679296366	0.5846052879951185	11	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56
0.45508399308117653	0.5867694765999851	11	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57
0.4653357928648295	0.6050838677957322	11	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58
0.4296979653013088	0.5776517895161963	11	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57
0.44040742119336834	0.594695323508883	11	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58
0.4382729050752251	0.585066220659441	11	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58
0.42410399929025744	0.5847786864736016	11	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58
0.47499023952175834	0.6194254584085093	11	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58
0.46361117889956804	0.6061769366854113	11	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56
0.446110362839444	0.6023358311493905	11	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58
0.42417009440586306	0.5811021997462675	11	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58
0.4666848245156583	0.6068354119201578	11	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58
0.48351123828679354	0.6252200404742778	11	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56
0.4579049364859711	0.599605353842642	11	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58
0.44631690722190165	0.601620288060966	11	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55
0.4312984421819587	0.5923752957651263	11	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58
0.46659040654092776	0.6026255602526789	11	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56
0.42485064927659094	0.5935276274259325	11	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57
0.4195362528898704	0.5656850995834047	11	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57
0.45305580619985614	0.5969341393070207	11	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56
0.4513962140026698	0.6126058498939855	11	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58
0.4369521664912066	0.5988524971575819	11	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58
0.426860253400858	0.5871645617408329	11	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54
0.4693542340222001	0.6005030750793462	11	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58
0.4674391103832591	0.6104833647206529	11	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57
0.46686429020162845	0.620145391331832	11	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56
0.44064709368361127	0.5881391050882577	11	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58
0.4069673798970612	0.5690411283631623	11	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.4476757223962967	0.612910943419418	16	0:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,48,50,51,55,56,57
0.4418342440888388	0.600088235681456	16	1:0,1,2,3,4,5,6,38,39,41,42,44,45,46,47,48,49,51,52,53,54,56,58
0.4404125784254187	0.5994341502816078	16	2:0,1,2,3,4,5,6,37,38,39,40,41,42,44,45,46,47,48,50,51,54,56,57
0.4367398920532102	0.6062647333833775	16	3:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,50,51,52,53,54,55,56
0.44976269920028245	0.6121756460739511	16	4:0,1,2,3,4,5,6,38,39,40,41,42,44,46,48,49,50,52,53,54,55,56,57
0.43091300218192735	0.5870701802905193	16	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,45,48,49,51,52,53,54,55,57
0.41877321213210394	0.5879832659493677	16	6:0,1,2,3,4,5,6,37,38,39,40,41,42,44,46,47,48,50,52,53,54,55,57
0.4419267237371519	0.615421928981251	16	7:0,1,2,3,4,5,6,37,40,42,43,44,45,46,47,48,49,50,52,53,54,55,58
0.4265290717252626	0.5957401042146805	16	8:0,1,2,3,4,5,6,37,38,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44386834551458765	0.5975750552021738	16	9:0,1,2,3,4,5,6,37,38,40,41,42,44,45,47,48,50,51,52,55,56,57,58
0.41917222479062216	0.6042541889999516	16	10:0,1,2,3,4,5,6,37,39,41,43,46,47,48,49,50,51,52,53,54,55,57,58
0.422177501389024	0.5859793063182894	16	11:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,50,52,53,54,55,56,57,58
0.44224503947904986	0.602697992528501	16	12:0,1,2,3,4,5,6,38,39,41,42,43,44,45,46,47,48,49,52,54,55,57,58
0.421221886872694	0.5930271862475253	16	13:0,1,2,3,4,5,6,37,38,39,40,42,45,46,47,48,49,50,51,52,53,55,56
0.46725713475109987	0.6000443373324731	16	14:0,1,2,3,4,5,6,38,39,40,41,42,44,45,48,49,51,52,54,55,56,57,58
0.43918260437791035	0.5960956808414436	16	15:0,1,2,3,4,5,6,37,38,39,40,41,44,45,47,48,50,52,53,54,55,56,58
0.44515782927345254	0.6009574229913213	16	16:0,1,2,3,4,5,6,37,40,41,42,43,44,45,46,47,48,51,52,53,54,56,57
0.4219026574098508	0.5823467179399382	16	17:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,51,52,53,54,55,56,57
0.4458500982302788	0.6076650907159381	16	18:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,50,51,54,56,57,58
0.44962213391268147	0.6189469664045935	16	19:0,1,2,3,4,5,6,37,38,39,43,44,45,46,47,49,50,51,53,54,56,57,58
0.4555745041255916	0.6255031848252187	16	20:0,1,2,3,4,5,6,37,40,41,43,44,45,46,48,49,50,51,52,53,54,55,57
0.42611906701788477	0.5953713580832225	16	21:0,1,2,3,4,5,6,37,38,39,40,42,43,45,46,48,50,51,53,55,56,57,58
0.44869010712277585	0.6066378693497337	16	22:0,1,2,3,4,5,6,37,39,40,42,43,45,47,48,49,50,51,53,54,55,56,58
0.4438289005078446	0.6120834595410867	16	23:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,57
0.46533822646251993	0.6274369070979241	16	24:0,1,2,3,4,5,6,38,40,42,43,44,45,46,47,48,49,50,51,52,53,56,58
0.42201191105228375	0.5888151396625972	16	25:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,48,50,52,53,54,55,57,58
0.46501834235652506	0.6225510208561056	16	26:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,49,50,51,52,55,56,58
0.43527083133286326	0.5886154021747242	16	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,48,49,51,52,54,55,56,57,58
0.42306081083018454	0.5814665560428273	16	28:0,1,2,3,4,5,6,37,38,39,40,41,42,45,47,50,51,52,53,54,55,56,58
0.47105883436054186	0.6142169193016651	16	29:0,1,2,3,4,5,6,37,38,41,42,43,44,45,47,48,49,50,52,54,55,56,58
0.441020925624333	0.6033586626806966	16	30:0,1,2,3,4,5,6,37,39,40,41,42,43,44,46,47,49,51,53,54,55,56,57
0.4370828332833822	0.5992827009776163	16	31:0,1,2,3,4,5,6,37,38,39,41,42,43,44,45,46,47,49,52,54,56,57,58
0.42206525823413643	0.601719059346178	16	32:0,1,2,3,4,5,6,37,39,41,42,43,45,46,48,49,50,52,53,54,55,57,58
0.4577411685941979	0.6098073301463132	16	33:0,1,2,3,4,5,6,37,38,39,40,44,45,47,48,49,50,51,53,54,56,57,58
0.4675289485074101	0.6240106409597935	16	34:0,1,2,3,4,5,6,38,40,42,43,44,45,48,49,50,51,52,53,54,55,56,57
0.45039659358087375	0.6081391928849557	16	35:0,1,2,3,4,5,6,39,40,41,43,44,46,47,48,49,51,53,54,55,56,57,58
0.4515130675452339	0.6150224540055049	16	36:0,1,2,3,4,5,6,37,38,41,42,44,45,46,47,48,49,50,51,54,55,56,57
0.4453264631412809	0.6105184833998394	16	37:0,1,2,3,4,5,6,37,38,39,42,44,45,46,49,50,51,53,54,55,56,57,58
0.43267256267331056	0.5956325532596719	16	38:0,1,2,3,4,5,6,37,38,39,40,41,43,44,46,47,48,52,53,54,55,56,57
0.4455393649102102	0.6107621192366954	16	39:0,1,2,3,4,5,6,37,38,39,41,42,44,45,46,49,50,51,52,53,54,56,57
0.4329214259789723	0.5876540283319944	16	40:0,1,2,3,4,5,6,37,38,40,41,42,44,45,46,47,49,51,52,53,54,55,57
0.436973789687221	0.6103319154166611	16	41:0,1,2,3,4,5,6,39,40,41,42,43,46,47,48,49,50,51,52,53,54,55,56
0.46111172089510616	0.6278429668260176	16	42:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,49,50,51,55,56,58
0.42430546401008645	0.6012054486630757	16	43:0,1,2,3,4,5,6,37,39,40,42,43,46,48,49,50,52,53,54,55,56,57,58
0.44864598156673874	0.611324018103679	16	44:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,49,50,52,54,55,56
0.45839300828414603	0.5978384452960724	16	45:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,47,48,51,52,54,55,57,58
0.45900505640911715	0.621348206093969	16	46:0,1,2,3,4,5,6,38,39,40,42,43,44,45,46,47,49,50,51,54,56,57,58
0.4576038432097559	0.6184970083275168	16	47:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,50,51,52,54,55,56
0.43077539531087006	0.5930710845965083	16	48:0,1,2,3,4,5,6,37,38,40,41,42,43,44,46,47,51,52,53,54,55,57,58
0.4366071319232484	0.5999236168727694	16	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,46,48,49,52,53,55,56,58
0.44135637341104095	0.6201914845982642	22	0:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	1:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	2:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	3:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	4:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	6:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	7:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	8:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	9:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	10:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	11:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	12:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	13:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	14:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	15:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	16:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	17:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	18:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	19:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	20:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	21:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	22:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	23:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	24:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	25:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	26:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	28:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	29:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	30:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	31:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	32:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	33:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	34:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	35:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	36:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	37:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	38:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	39:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	40:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44135637341104095	0.6201914845982642	22	41:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
