aupr	auroc	lf_num	lf_sample
0.29085293252682853	0.596856590574374	6	11:0,1,2,57,59,61,63,67,73
0.29173339120696595	0.567608615611193	6	12:0,1,2,56,59,65,66,69,73
0.3018617644812776	0.608857234904271	6	13:0,1,2,56,59,60,61,67,71
0.2874562778485986	0.5845682989690721	6	14:0,1,2,55,59,60,63,65,69
0.2857139339168056	0.5938305412371134	6	15:0,1,2,56,63,65,66,67,69
0.2863272819675393	0.5841886045655375	6	16:0,1,2,56,59,67,72,73,74
0.29300962658043395	0.5703470176730485	6	17:0,1,2,56,63,65,68,71,74
0.2558139214557623	0.5631098122238587	6	18:0,1,2,59,60,63,66,72,73
0.28119773482408555	0.5539166053019146	6	19:0,1,2,56,58,59,60,72,73
0.29357546078468144	0.6033574189985271	6	20:0,1,2,56,59,62,65,67,69
0.24818813473188864	0.49240611192930783	6	21:0,1,2,55,62,63,64,70,72
0.2693644408448516	0.5017028718703977	6	22:0,1,2,57,58,60,62,64,69
0.26912564829763075	0.5151532584683358	6	23:0,1,2,56,57,63,65,66,67
0.300947782737818	0.5567700662739322	6	24:0,1,2,56,57,60,61,66,70
0.3095186766446612	0.5942792709867453	6	25:0,1,2,55,56,61,67,71,72
0.24308218052235833	0.5190882731958762	6	26:0,1,2,57,63,66,68,69,74
0.2780438445030925	0.5157400589101621	6	27:0,1,2,56,57,68,69,73,74
0.2837204314208588	0.5859835235640647	6	28:0,1,2,55,59,62,65,70,73
0.28819403273386635	0.5677121686303388	6	29:0,1,2,57,59,65,66,71,74
0.2785260380272834	0.5485088365243004	6	30:0,1,2,58,63,67,70,73,74
0.2662294608637064	0.5034747790868925	6	31:0,1,2,55,62,66,69,71,74
0.24758006794694232	0.512518409425626	6	32:0,1,2,55,64,69,70,71,72
0.29969951690463503	0.5786657768777614	6	33:0,1,2,56,59,64,65,70,74
0.26793924753234943	0.5825202503681883	6	34:0,1,2,59,62,64,65,69,74
0.29950861369725307	0.6122169550810015	6	35:0,1,2,57,59,61,62,67,71
0.28966181431654103	0.5977195324005891	6	36:0,1,2,59,65,67,68,70,72
0.26720937769453496	0.5046598858615612	6	37:0,1,2,55,57,58,62,72,73
0.2862375763679588	0.5271193851251841	6	38:0,1,2,55,57,58,69,71,73
0.2885251392232957	0.560313880706922	6	39:0,1,2,56,57,59,68,69,72
0.2966926897775313	0.6072118924889544	6	40:0,1,2,59,60,61,64,67,71
0.27571950484248553	0.5288797864506627	6	41:0,1,2,57,58,61,64,67,73
0.29260471656734405	0.5520871686303387	6	42:0,1,2,55,57,61,66,68,70
0.2829798103298869	0.5508905559646537	6	43:0,1,2,55,57,58,60,61,64
0.26044560497306746	0.5131282216494845	6	44:0,1,2,55,58,59,62,67,68
0.29021654182118606	0.5545954528718704	6	45:0,1,2,56,58,61,63,69,71
0.3030098835659128	0.5911496686303387	6	46:0,1,2,55,61,67,69,70,71
0.29172221889014954	0.5500391200294551	6	47:0,1,2,57,61,64,66,71,73
0.250201723392444	0.47198315537555224	6	48:0,1,2,58,60,66,67,68,72
0.24566878889620797	0.5241163475699557	6	49:0,1,2,55,62,64,69,70,74
0.2615593197932379	0.5339193667157585	11	0:0,1,2,55,56,57,59,60,61,62,63,66,67,69
0.2759822712049161	0.5694955817378498	11	1:0,1,2,58,61,62,64,66,67,68,70,72,73,74
0.27267785190062593	0.5905743740795287	11	2:0,1,2,56,58,60,61,62,64,65,69,70,72,73
0.2717431726960669	0.523897735640648	11	3:0,1,2,56,58,60,61,62,63,67,68,71,73,74
0.2804076774613848	0.6008606406480118	11	4:0,1,2,55,58,59,63,64,65,66,67,68,70,72
0.2832170592314624	0.59753543814433	11	5:0,1,2,55,57,59,61,66,67,68,69,71,72,74
0.28293241866768615	0.5496479197349042	11	6:0,1,2,55,56,57,58,61,62,63,64,71,72,74
0.2712458532029874	0.5386137702503682	11	7:0,1,2,55,56,57,61,62,63,65,66,67,69,74
0.2670414582278184	0.5785507179675995	11	8:0,1,2,56,57,60,62,65,66,70,71,72,73,74
0.2833494186704098	0.5833946980854198	11	9:0,1,2,56,57,59,64,67,68,69,70,71,72,73
0.26527507462235916	0.5345752025036818	11	10:0,1,2,55,56,57,59,61,62,63,66,67,68,72
0.2847962733170025	0.5938765648011781	11	11:0,1,2,56,57,59,61,63,67,68,69,70,73,74
0.3020158431215696	0.5932667525773194	11	12:0,1,2,56,57,59,60,61,64,65,66,69,71,73
0.2713812636178808	0.5668607326951398	11	13:0,1,2,56,59,60,61,65,66,67,68,70,71,72
0.24670205125195993	0.525566089837997	11	14:0,1,2,55,57,59,60,62,63,64,65,67,69,74
0.25201210292155185	0.4947993372606775	11	15:0,1,2,55,56,57,62,63,65,66,67,68,69,70
0.26226162162462846	0.5180182253313697	11	16:0,1,2,56,57,59,60,62,64,67,71,72,73,74
0.2678949968450649	0.5114943851251841	11	17:0,1,2,56,57,58,62,63,64,65,68,71,72,74
0.25746804998116585	0.5114138438880708	11	18:0,1,2,55,56,57,59,60,63,66,67,68,72,73
0.27455619605569415	0.5529616163475699	11	19:0,1,2,55,56,58,59,60,62,64,65,66,72,73
0.2956343908552025	0.6195116899852724	11	20:0,1,2,56,59,61,62,65,66,67,68,69,70,73
0.23466786651309343	0.4906687223858615	11	21:0,1,2,55,59,62,63,64,66,67,68,70,72,73
0.27347353348960646	0.5234259941089838	11	22:0,1,2,56,57,58,60,61,62,63,64,67,69,72
0.27157339750854853	0.5395342415316642	11	23:0,1,2,55,56,57,61,62,63,65,66,67,72,74
0.2764317063980748	0.5838549337260677	11	24:0,1,2,56,57,58,59,60,61,63,66,67,69,70
0.27118216226645314	0.5387403350515465	11	25:0,1,2,55,56,57,58,59,61,62,67,71,72,73
0.2861523596105287	0.5962122606774669	11	26:0,1,2,57,58,60,63,65,66,67,68,69,70,74
0.2652801605618544	0.5544688880706923	11	27:0,1,2,55,56,57,64,65,68,69,70,72,73,74
0.2954355140766726	0.6138047680412371	11	28:0,1,2,55,56,59,61,62,65,67,69,70,72,73
0.26817945930796605	0.5890210787923418	11	29:0,1,2,55,57,58,59,63,65,66,70,71,72,74
0.26175030662715504	0.5389589469808542	11	30:0,1,2,57,58,63,66,67,68,69,70,72,73,74
0.2473788574864275	0.5202043446244478	11	31:0,1,2,55,60,62,63,65,66,68,69,71,73,74
0.2852810581923667	0.5827503681885124	11	32:0,1,2,55,58,61,62,64,67,69,70,71,72,74
0.26461518969207853	0.5856843703976435	11	33:0,1,2,56,57,59,62,64,65,66,68,70,72,74
0.29190702712975364	0.6044044550810015	11	34:0,1,2,56,59,61,62,63,64,65,67,69,72,74
0.2991088167078289	0.6267604013254787	11	35:0,1,2,57,59,61,62,65,66,67,68,71,72,74
0.28097755844693184	0.6019882179675993	11	36:0,1,2,57,59,60,65,66,67,68,70,71,72,73
0.26249060092303605	0.49624907952871866	11	37:0,1,2,55,56,57,58,60,62,64,68,70,72,73
0.24427276691240082	0.47370903902798234	11	38:0,1,2,55,57,58,60,63,64,67,68,69,71,73
0.286662505926327	0.5768133284241531	11	39:0,1,2,56,57,58,59,60,65,68,69,70,72,74
0.28176576120713454	0.5621203055964653	11	40:0,1,2,57,58,59,60,61,63,64,65,66,67,71
0.28980572488683204	0.6071543630338733	11	41:0,1,2,57,58,59,61,63,64,65,67,71,73,74
0.27170580186146864	0.5763300810014726	11	42:0,1,2,55,57,58,59,61,66,68,69,70,73,74
0.2775589979932854	0.5328838365243005	11	43:0,1,2,55,57,58,60,61,62,64,66,68,69,73
0.289346596470605	0.5891361377025037	11	44:0,1,2,55,56,57,58,59,61,62,67,68,70,72
0.2673614341863067	0.531422588365243	11	45:0,1,2,56,58,59,61,62,63,66,67,69,71,72
0.3031929104718219	0.609547588365243	11	46:0,1,2,55,58,60,61,63,65,67,69,70,71,72
0.29262531326513247	0.5909770802650959	11	47:0,1,2,55,57,58,59,61,64,65,66,70,71,73
0.2833703730119974	0.5662854381443299	11	48:0,1,2,57,58,60,61,66,67,68,70,71,72,74
0.26727702849794155	0.5830034977908689	11	49:0,1,2,55,59,62,64,65,68,69,70,72,73,74
0.26322736632108784	0.5454022459499263	16	0:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72
0.2638546304056852	0.546875	16	1:0,1,2,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74
0.27069035949314657	0.5772160346097202	16	2:0,1,2,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73
0.257359357683556	0.528154915316642	16	3:0,1,2,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74
0.25829551482776464	0.5440675625920471	16	4:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73
0.2528646080063599	0.5353806148748159	16	5:0,1,2,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74
0.26284831538023806	0.5422956553755522	16	6:0,1,2,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74
0.258077075376624	0.5275681148748157	16	7:0,1,2,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74
0.25700518042716824	0.5263369845360826	16	8:0,1,2,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74
0.24349333476460344	0.5186510493372607	16	9:0,1,2,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73
0.25523325995991064	0.5288452687776142	16	10:0,1,2,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74
0.2555587684519448	0.5417433726067746	16	11:0,1,2,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74
0.26898938959509866	0.5757432805596465	16	12:0,1,2,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74
0.26453429035098464	0.5582198085419735	16	13:0,1,2,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74
0.255927665797228	0.5566319955817378	16	14:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74
0.24497252592652707	0.5102747606774669	16	15:0,1,2,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74
0.23987208356530887	0.4934876656848306	16	16:0,1,2,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74
0.2548192337905007	0.54078838365243	16	17:0,1,2,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74
0.24255110632775864	0.5129786450662739	16	18:0,1,2,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73
0.268081529987387	0.5737987849779087	16	19:0,1,2,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74
0.2589321430802656	0.5509826030927835	16	20:0,1,2,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74
0.25829551482776464	0.5440675625920471	16	21:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73
0.25781442683124933	0.5284540684830632	16	22:0,1,2,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74
0.259466637766726	0.5280743740795286	16	23:0,1,2,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74
0.26259903592960365	0.546644882179676	16	24:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74
0.25968149502752824	0.5235410530191458	16	25:0,1,2,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73
0.2983360063523452	0.6119523195876289	16	26:0,1,2,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74
0.2374219993618814	0.4963066089837997	16	27:0,1,2,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74
0.2899665416644802	0.6129648379970545	16	28:0,1,2,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74
0.2629998023253965	0.5745351620029455	16	29:0,1,2,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74
0.24462404046720188	0.5131742452135494	16	30:0,1,2,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74
0.2677632542138157	0.5739943851251841	16	31:0,1,2,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74
0.26028257083384093	0.5617636229749632	16	32:0,1,2,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74
0.2813878140303777	0.6048186671575847	16	33:0,1,2,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74
0.26781542812988857	0.5601297864506627	16	34:0,1,2,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74
0.25400364840675393	0.5461271170839469	16	35:0,1,2,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74
0.24571540647172027	0.5277982326951398	16	36:0,1,2,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73
0.2643452065680828	0.5255430780559647	16	37:0,1,2,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73
0.2505539318202905	0.5267051730486008	16	38:0,1,2,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73
0.24501666480513234	0.5267166789396172	16	39:0,1,2,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74
0.26234355155220235	0.5460235640648011	16	40:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.2562328484864324	0.5572993372606775	16	41:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74
0.2651305086964828	0.5584844440353461	16	42:0,1,2,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74
0.24509035366099383	0.5221718519882179	16	43:0,1,2,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74
0.2610567257377481	0.5478184830633285	16	44:0,1,2,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73
0.2526204278343071	0.5284655743740796	16	45:0,1,2,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74
0.2889333816110493	0.61661220544919	16	46:0,1,2,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74
0.2797953230506657	0.6068552098674521	16	47:0,1,2,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73
0.277364736307087	0.5901716678939618	16	48:0,1,2,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74
0.2379656409202794	0.5173969072164948	16	49:0,1,2,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	0:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	1:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	2:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	3:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	4:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	5:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	6:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	7:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	8:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	9:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	10:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	11:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	12:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	13:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	14:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	15:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	16:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	17:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	18:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	19:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	20:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	21:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	22:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	23:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	24:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	25:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	26:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	27:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	28:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	29:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	30:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	31:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	32:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	33:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	34:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	35:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	36:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	37:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	38:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	39:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	40:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	41:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	42:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	43:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	44:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	45:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	46:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	47:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	48:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.24732029415948414	0.5430550441826215	20	49:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
