0:0,1,2,53	1:0,1,2,57	2:0,1,2,61	3:0,1,2,64	4:0,1,2,96	5:0,1,2,32	6:0,1,2,99	7:0,1,2,102	8:0,1,2,31	9:0,1,2,89	10:0,1,2,60	11:0,1,2,86	12:0,1,2,100	13:0,1,2,100	14:0,1,2,73	15:0,1,2,94	16:0,1,2,7	17:0,1,2,4	18:0,1,2,22	19:0,1,2,88	20:0,1,2,91	21:0,1,2,87	22:0,1,2,22	23:0,1,2,80	24:0,1,2,80	25:0,1,2,56	26:0,1,2,39	27:0,1,2,19	28:0,1,2,44	29:0,1,2,69	30:0,1,2,12	31:0,1,2,52	32:0,1,2,14	33:0,1,2,47	34:0,1,2,21	35:0,1,2,83	36:0,1,2,60	37:0,1,2,82	38:0,1,2,42	39:0,1,2,33	40:0,1,2,67	41:0,1,2,77	42:0,1,2,78	43:0,1,2,82	44:0,1,2,4	45:0,1,2,9	46:0,1,2,72	47:0,1,2,67	48:0,1,2,47	49:0,1,2,89
0.18295978629270054	0.18298848724715958	0.1680449750619111	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.0007867610012371997	0.18298436143702002	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.11924851985860666	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.11924851985860666	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18298436143702002
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.12155636013178667	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.10571787144946834	0.10571787144946834	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.12160023819991063	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.26377564866842557	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.26377564866842557	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.29746087451815934	0.1829710933922931	0.1829863129451296	0.17118503058772744	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.2602213277281151	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.008092407603089295	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.21167006422732987	0.074048272108307	0.21050101772088337	0.30718375850892893	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.30718375850892893	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.34343647610119094	0.2104855057885894	0.210500819606629	0.16026422145028993	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.3043788960193062	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.21167006422732987	0.21049228101221976	0.21135081544981063	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.21135081544981063	0.07428824121832381	0.21512479467249324
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18298436143702002	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.26377564866842557	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.26377564866842557	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.2602213277281151	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18298436143702002
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.26377564866842557	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.26377564866842557	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.29746087451815934	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.2602213277281151	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.21272611886504603	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.21272611886504603	0.007737781372614641	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.26377564866842557	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.26377564866842557	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.29746087451815934	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.2602213277281151	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.20060498943487964	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.20245273908075956	0.007606788251000825	0.02758309227972286	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.02758309227972286	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18685187135223194	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.18301761056918076	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18685187135223194
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.07365851497525458	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.2478365398392048	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.07392747429504276	0.21049564887294975	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.07365851497525458	0.2245009281915055	0.2104855057885894	0.210500819606629	0.1976888082409069	0.21052750682801494	0.07365851497525458	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.2478365398392048	0.21049228101221976	0.24218909883058373	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.24218909883058373	0.07428824121832381	0.21512479467249324
0.21052491130262016	0.21050248377061562	0.21011829841708649	0.008288609607999093	0.21049523284095556	0.21052851730607977	0.2104937668282586	0.21049303382471818	0.07368354313961588	0.21512479467249324	0.21049553000660418	0.07398591127984674	0.21049451964465418	0.21049451964465418	0.21051450962334034	0.2478365398392048	0.074048272108307	0.21050101772088337	0.22033234074340108	0.20918711341767957	0.008257126043473565	0.15618375647861837	0.22033234074340108	0.21047470934460713	0.21047470934460713	0.21049503473069406	0.008288609607999093	0.2245009281915055	0.2104855057885894	0.210500819606629	0.1976888082409069	0.21052750682801494	0.008288609607999093	0.07428824121832381	0.22177103136201373	0.21053228186351078	0.21049553000660418	0.21043883637180413	0.2478365398392048	0.21049228101221976	0.24218909883058373	0.2118396331583611	0.21049065652881938	0.21043883637180413	0.21050101772088337	0.20918048739400766	0.21051552005565663	0.24218909883058373	0.07428824121832381	0.21512479467249324
0.9999985501382405	0.9999985497951189	0.9999985493362723	0.8974647273468724	0.9999985497799488	0.9999985498595144	0.9999985497761887	0.9999985497751515	0.8988473714010301	0.9999986153919018	0.9999985497800785	0.9047228805177547	0.9999985497790412	0.9999985497790412	0.9999985499384707	0.9999985506113038	0.904951199271777	0.9999985497987494	0.9999991096708365	0.9999976658260838	0.9034374312853822	0.9999985497802946	0.9999991096708365	0.9999985497216441	0.9999985497216441	0.9999985497841845	0.8974647273468724	0.9999992340979482	0.9999985497527201	0.9999985498003485	0.9999980913854853	0.999998550110932	0.8974647273468724	0.9049792600245227	0.9999990947562876	0.9999985498738194	0.9999985497800785	0.9999985496363654	0.9999985506113038	0.9999985497774421	0.9999985506684066	0.9999985544504434	0.9999985497665074	0.9999985496363654	0.9999985497987494	0.9999976668564418	0.9999985498750726	0.9999985506684066	0.9049792600245227	0.9999986153919018
0.18295978629270054	0.18298848724715958	0.18256989441056495	0.007606788251000825	0.18297990599958475	0.18303805607769674	0.182978507009598	0.1829777139552665	0.007618472475148333	0.18298436143702002	0.18298012876945702	0.007679251462234167	0.18297919313740782	0.18297919313740782	0.1829884070471384	0.18552918007547678	0.007691088434611909	0.18298418321790613	0.1859039814570899	0.18179898035279132	0.007666023978304963	0.1829802267882675	0.1859039814570899	0.1829607485779367	0.1829607485779367	0.18297913076206987	0.007606788251000825	0.18984339869818545	0.1829710933922931	0.1829863129451296	0.1379154026855808	0.1829686073877199	0.007606788251000825	0.007737781372614641	0.18638664315527037	0.13949439145779585	0.18298012876945702	0.18292855870495137	0.18552918007547678	0.18297627042501524	0.18472491309166006	0.18445435152151768	0.18297554866320379	0.18292855870495137	0.18298418321790613	0.18179267665611012	0.1829983164118318	0.18472491309166006	0.007737781372614641	0.18298436143702002
0.9999985501382405	0.9999985497951189	0.9999985493362723	0.8974647273468724	0.9999985497799488	0.9999985498595144	0.9999985497761887	0.9999985497751515	0.8988473714010301	0.9999986153919018	0.9999985497800785	0.9047228805177547	0.9999985497790412	0.9999985497790412	0.9999985499384707	0.9999988189091528	0.904951199271777	0.9999985497987494	0.9999986031111825	0.9999976658260838	0.9034374312853822	0.9999985497802946	0.9999986031111825	0.9999985497216441	0.9999985497216441	0.9999985497841845	0.8974647273468724	0.9999986160966075	0.9999985497527201	0.9999985498003485	0.9999980913854853	0.999998550110932	0.8974647273468724	0.9049792600245227	0.9999986100164153	0.9999985498738194	0.9999985497800785	0.9999985496363654	0.9999988189091528	0.9999985497774421	0.9999987846700873	0.9999985544504434	0.9999985497665074	0.9999985496363654	0.9999985497987494	0.9999976668564418	0.9999985498750726	0.9999987846700873	0.9049792600245227	0.9999986153919018
