0:0,1,2,3,4,8,9,10,11,13,14,16,17,18,19,20,21,22,23,24,25,26,28,30,31,32,34,36,38,42,43,45,48,49,50,51,52,53,54,56,59,60,64,65,68,69,70,71,72,73,76,77,78,79,82,83,84,85,91,93,95,96,97,98,99,100,101,102	1:0,1,2,3,4,6,7,9,10,11,13,14,15,16,19,20,21,22,24,26,27,31,34,36,38,40,41,43,45,46,47,48,49,50,51,55,56,57,58,60,61,62,63,64,65,66,68,69,70,71,72,73,74,76,78,79,80,82,83,85,88,89,90,91,92,93,96,102	2:0,1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,19,20,21,23,24,26,29,31,32,33,34,36,37,38,39,40,42,43,44,46,51,52,53,56,57,58,60,61,62,63,64,65,66,67,70,72,74,75,77,79,83,85,86,87,90,91,93,97,98,99,101,102	3:0,1,2,4,5,8,10,12,13,14,15,16,18,20,21,24,25,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,46,48,49,50,52,54,56,57,58,61,63,64,66,68,69,70,71,72,74,75,76,77,78,79,80,81,82,83,84,87,91,93,94,95,98,99	4:0,1,2,4,5,6,8,10,11,12,14,15,16,17,18,19,20,22,24,26,28,32,34,35,36,37,39,40,42,43,44,47,48,50,54,57,59,60,61,63,64,65,68,70,71,72,73,74,76,77,78,79,80,81,82,84,85,86,89,91,92,93,96,97,99,100,101,102	5:0,1,2,5,6,8,9,10,11,12,13,14,16,18,20,22,23,24,26,27,29,30,32,34,35,38,42,44,46,47,48,50,51,54,57,58,59,60,63,64,65,67,69,70,73,74,75,76,78,79,81,82,84,85,86,87,88,90,91,92,94,96,97,98,99,100,101,102	6:0,1,2,5,6,7,8,9,10,11,12,14,15,16,22,23,24,26,29,31,33,34,35,36,37,38,39,40,41,42,44,47,48,49,51,52,56,57,58,59,60,61,62,66,67,69,70,71,72,73,75,76,79,80,81,82,84,86,87,89,90,92,93,95,97,98,99,102	7:0,1,2,3,4,5,6,7,10,12,13,14,16,17,19,20,21,22,23,24,25,26,27,30,31,32,33,34,37,39,40,42,44,46,48,52,53,55,56,57,58,59,60,61,62,63,64,65,69,71,74,75,78,79,81,82,83,87,89,90,91,92,93,97,98,99,100,102	8:0,1,2,3,5,7,9,10,11,12,14,16,18,19,22,23,26,27,28,31,33,36,37,39,40,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,62,63,64,65,66,67,68,71,72,73,76,77,78,79,80,84,86,87,88,89,90,92,94,95,96,97,99,100	9:0,1,2,3,4,5,6,7,8,9,10,11,14,17,18,21,23,26,27,28,29,31,33,37,38,39,40,41,43,44,45,46,51,54,58,59,64,66,67,68,69,70,71,72,73,74,75,76,77,80,81,82,83,84,85,86,88,89,90,93,94,95,97,98,99,100,101,102	10:0,1,2,3,5,6,7,8,9,11,14,15,16,21,22,23,25,26,28,30,32,33,34,35,36,37,38,39,40,41,43,46,48,50,53,56,59,60,64,67,68,69,71,72,73,74,75,76,77,78,79,82,83,84,85,86,88,90,91,93,94,95,96,97,98,99,101,102	11:0,1,2,3,5,7,8,10,13,14,16,19,20,21,22,23,24,26,29,31,34,35,36,37,38,39,41,42,43,44,46,47,48,50,52,54,55,56,57,59,60,61,63,64,68,69,70,71,72,73,75,76,79,80,81,82,83,84,86,87,88,91,92,94,95,96,99,101	12:0,1,2,3,5,7,9,10,12,13,14,16,17,18,20,21,23,24,26,28,29,33,34,35,36,37,41,43,44,45,46,47,48,49,52,53,54,56,57,59,60,61,64,65,66,69,70,71,72,73,74,75,76,78,79,80,82,84,86,87,88,89,90,91,94,95,100,102	13:0,1,2,5,6,7,9,10,11,12,13,14,15,16,17,19,21,22,24,26,27,28,30,31,34,36,38,39,41,43,46,47,48,50,51,52,53,54,55,58,59,60,62,63,64,65,66,67,71,72,73,74,75,77,79,81,83,84,85,86,88,89,90,93,96,99,100,102	14:0,1,2,3,4,6,8,9,11,14,15,16,18,19,20,21,22,27,28,29,31,34,35,36,37,38,40,43,44,45,46,48,49,52,53,54,56,57,58,60,61,62,63,65,67,68,69,70,71,72,73,76,79,80,81,82,83,84,86,88,89,90,91,94,98,100,101,102	15:0,1,2,3,4,5,6,8,9,10,14,16,18,19,20,21,22,23,25,26,29,30,31,32,33,35,38,39,40,41,44,45,46,47,49,51,53,56,57,58,59,60,63,64,66,68,69,70,73,74,75,76,79,82,84,85,86,89,91,92,94,95,97,98,99,100,101,102	16:0,1,2,3,4,5,6,7,8,16,17,18,19,20,21,23,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,44,48,49,50,51,52,53,54,55,58,60,61,64,66,67,68,70,72,74,76,78,79,80,81,83,85,86,87,88,93,95,97,98,99,100,101,102	17:0,1,2,3,4,5,6,9,10,11,12,13,16,17,19,20,21,22,23,25,26,27,28,29,30,32,34,36,37,38,39,40,41,42,43,44,46,48,49,50,51,54,55,57,61,63,64,65,67,68,69,70,72,73,74,75,77,78,79,81,82,83,89,93,95,96,97,98	18:0,1,2,5,7,10,14,15,16,18,20,21,22,23,25,26,27,28,29,30,31,34,35,36,38,40,41,43,45,46,47,48,49,50,54,55,57,58,60,62,63,65,67,68,69,70,71,72,73,75,76,77,78,79,80,82,84,85,87,89,90,91,92,93,96,98,99,102	19:0,1,2,3,4,5,7,9,10,11,13,14,15,22,23,25,27,28,30,31,32,33,34,35,37,38,39,40,41,42,43,45,46,47,49,50,52,53,55,56,60,62,63,64,67,70,71,72,73,74,75,78,79,84,87,88,89,90,91,92,93,94,95,96,97,100,101,102	20:0,1,2,3,4,6,8,11,12,14,20,21,25,26,27,28,29,31,33,36,37,38,42,43,44,46,47,48,49,50,53,54,55,56,57,58,59,61,63,65,66,67,68,69,70,71,73,74,75,77,79,80,84,87,88,89,90,91,92,94,95,96,97,98,99,100,101,102	21:0,1,2,3,5,6,7,8,10,11,13,14,15,16,17,19,20,21,23,24,26,27,31,32,36,37,39,40,41,45,47,48,49,53,55,56,58,59,61,62,63,65,66,68,72,73,75,76,77,78,79,80,81,83,84,85,87,88,89,90,91,92,94,95,97,98,99,101	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,19,20,21,22,25,26,27,29,30,31,33,35,36,38,40,42,43,49,50,52,53,56,57,59,60,62,65,66,67,68,69,70,71,72,73,74,75,76,77,80,81,84,85,88,89,90,91,93,96,97,98,100	23:0,1,2,7,8,11,13,14,15,17,19,21,22,23,24,25,27,28,29,30,33,36,37,39,42,43,44,45,46,48,49,50,51,52,53,55,56,61,62,64,65,66,67,68,70,73,74,75,76,77,78,80,82,83,84,85,87,89,90,94,95,96,97,98,99,100,101,102	24:0,1,2,3,5,9,10,11,14,16,17,18,19,20,22,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,43,44,45,46,47,48,50,51,52,55,58,59,62,63,64,65,66,67,69,72,74,78,79,80,81,83,84,85,86,89,92,93,96,97,98,99,100	25:0,1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28,30,33,34,36,37,38,40,41,42,43,45,46,47,48,51,52,53,54,55,56,59,61,62,64,66,67,69,73,74,77,78,79,80,81,82,83,85,87,88,89,91,94,98,99,101	26:0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,28,33,34,36,37,38,39,40,42,44,45,46,47,48,49,51,52,54,55,56,58,59,62,63,67,68,69,71,72,73,74,77,80,81,82,83,84,86,89,92,93,94,95,96,99,100,101	27:0,1,2,4,9,10,11,12,18,19,21,22,24,25,26,27,28,29,31,33,35,36,37,38,39,40,41,42,43,44,45,47,48,50,51,52,53,54,55,56,60,62,63,66,68,69,70,73,75,76,77,79,81,84,85,86,87,90,91,92,94,95,96,97,98,100,101,102	28:0,1,2,6,7,8,9,12,13,14,15,16,17,18,20,21,22,24,25,26,27,29,32,34,37,39,40,41,44,45,46,48,49,50,51,52,54,57,58,61,64,67,69,70,71,72,73,74,76,78,79,80,81,82,84,85,86,88,89,90,93,95,96,98,99,100,101,102	29:0,1,2,4,5,7,8,9,10,11,15,16,19,24,25,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,47,48,49,51,52,53,55,58,59,60,61,62,63,64,65,66,68,69,70,72,73,74,75,76,77,80,81,82,84,85,92,93,94,95,98,99,102	30:0,1,2,4,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,28,29,30,32,33,34,35,36,38,39,41,43,45,47,48,49,50,52,54,56,57,58,59,61,62,63,64,67,68,70,71,72,73,75,76,79,81,83,84,86,87,88,89,90,95,96,97,98,101	31:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,18,19,20,22,23,24,26,27,28,30,32,36,38,39,41,42,43,44,45,49,52,53,54,56,57,60,61,63,66,67,68,69,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,92,95,96,100,101	32:0,1,2,3,6,7,9,10,11,14,16,17,18,19,20,21,22,23,24,26,28,30,31,32,34,35,36,37,40,41,42,44,45,46,49,51,52,53,54,55,56,57,58,59,60,61,63,64,66,67,70,77,78,82,83,84,85,86,87,88,89,90,95,97,98,99,100,101	33:0,1,2,4,6,9,10,14,15,19,21,22,23,25,27,29,31,32,34,35,36,37,38,39,40,41,43,45,46,47,49,50,54,55,56,57,58,59,60,61,62,64,65,66,68,71,72,73,75,76,77,80,83,84,86,87,88,89,90,91,92,94,95,96,97,99,100,102	34:0,1,2,4,5,8,9,10,14,15,16,18,19,21,23,25,26,27,29,30,31,32,34,36,37,40,41,44,46,49,50,51,52,53,54,55,57,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,78,81,83,85,89,90,91,92,93,97,99,100,101,102	35:0,1,2,4,5,7,8,10,11,12,13,15,17,19,21,23,24,25,26,27,28,30,31,33,34,35,37,38,39,41,44,46,47,51,57,60,62,63,64,65,66,67,69,70,71,73,74,75,76,78,79,82,83,84,85,86,87,89,91,93,94,95,96,97,98,99,100,101	36:0,1,2,3,4,6,8,9,10,12,13,16,19,20,22,23,25,26,27,28,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,51,52,53,54,56,57,58,60,61,62,63,64,65,68,70,71,75,78,79,84,85,86,87,88,91,93,94,95,96,97,98	37:0,1,2,4,5,6,7,8,9,10,13,14,15,19,21,24,25,26,27,28,30,31,32,33,35,36,37,39,40,41,42,43,45,46,50,53,54,55,56,57,58,60,67,69,70,72,73,74,76,77,79,81,82,83,84,85,88,89,90,91,92,93,94,95,96,97,100,102	38:0,1,2,3,5,6,7,8,9,11,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,31,36,37,38,41,42,48,50,51,52,53,54,55,57,58,59,60,63,66,68,71,72,73,74,75,77,80,81,83,84,86,87,88,90,92,94,96,97,98,99,101,102	39:0,1,2,3,4,5,6,7,8,9,10,12,15,16,19,25,27,28,29,31,33,34,36,38,40,41,42,43,44,48,49,51,53,56,57,59,60,61,63,64,66,68,70,71,72,73,74,75,76,78,79,80,84,85,86,87,90,91,92,93,94,95,96,97,98,100,101,102	40:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19,20,22,23,24,26,27,29,30,31,32,33,34,38,46,47,48,49,50,51,52,53,56,59,60,61,62,64,65,67,68,69,71,72,73,74,75,76,77,79,80,81,88,91,94,95,96,97,99,100,101,102	41:0,1,2,3,6,12,13,15,16,19,20,21,22,24,25,26,27,30,34,36,37,39,41,42,43,44,45,46,47,51,52,53,54,56,57,59,60,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78,79,81,82,83,84,85,87,89,90,91,92,93,99,100,101,102	42:0,1,2,4,5,6,8,9,12,14,15,17,19,20,21,22,23,25,26,29,30,31,33,34,35,36,37,38,39,42,43,45,46,48,49,50,54,55,56,57,59,61,62,66,68,71,73,74,75,76,77,78,79,80,81,82,83,84,86,90,92,93,94,96,97,98,99,101	43:0,1,2,3,4,7,9,10,11,12,13,14,15,16,17,18,22,23,24,26,27,29,32,33,35,38,42,43,44,45,46,47,48,49,50,51,53,54,55,58,59,62,63,64,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,90,94,95,100	44:0,1,2,3,4,5,6,7,9,12,13,14,16,18,20,21,22,25,27,28,29,30,31,32,33,34,35,37,39,43,44,45,46,47,50,51,55,56,57,58,60,62,64,65,67,70,71,72,74,76,77,79,80,82,83,84,85,86,88,89,90,91,93,94,95,96,97,102	45:0,1,2,3,5,6,7,8,9,10,11,12,14,15,18,20,21,22,23,25,26,27,28,29,30,32,34,37,38,39,40,41,43,44,45,46,49,50,51,52,54,55,56,57,58,62,65,66,67,69,70,72,73,74,76,77,80,82,83,85,86,87,88,93,95,99,100,101	46:0,1,2,3,4,5,6,9,10,11,13,14,15,17,18,19,24,25,27,28,29,30,32,34,36,37,38,43,44,45,46,47,48,49,51,52,55,58,60,62,63,64,65,67,68,70,71,72,73,74,79,80,81,83,84,85,87,90,91,92,93,94,95,97,98,99,100,101	47:0,1,2,3,4,6,8,10,11,12,13,16,17,19,20,21,22,24,26,27,28,29,30,31,32,33,36,38,39,41,42,44,45,46,49,50,52,53,54,55,56,57,59,60,63,64,65,66,67,69,71,72,76,79,80,81,82,84,85,89,91,92,95,96,98,99,100,101	48:0,1,2,5,6,7,8,10,11,12,13,14,16,17,18,19,22,23,24,25,26,27,31,32,33,35,37,39,41,42,43,45,46,47,48,49,50,52,53,54,55,56,58,61,63,66,67,69,70,71,72,73,74,75,76,77,80,83,84,85,86,88,90,91,95,96,100,101	49:0,1,2,3,5,6,7,8,9,10,11,13,15,16,17,19,20,22,26,27,29,30,34,36,37,39,41,42,43,45,48,50,51,52,53,54,55,57,59,60,61,62,64,69,71,72,75,76,78,79,80,81,82,83,84,85,86,87,89,90,92,94,95,97,98,100,101,102
0.15482463709507804	0.11589498494128513	0.00015074217555084764	0.7235096637096945	0.0002501318313980136	0.05652626254878949	0.001816621704325885	0.004148910279756537	6.283907200913989e-08	0.003778995263359868	0.17286790248389738	0.00373744680462447	0.0033717741551143507	0.009351422759721879	6.265027596080972e-08	0.6932149334371794	0.9873826742798207	0.04525257646131899	0.19181221806166834	8.699539477278285e-06	2.2502413595506574e-09	0.002501633145548044	0.0032458907250389937	0.3266624967950935	0.000258739679207317	1.107090287533791e-05	0.0035113007714590713	0.0016557855341852743	0.0030489861956036705	0.16285275768611565	0.004939185109422199	0.509970732535013	0.08446209048032131	0.0012887170023599644	0.11539529913944573	0.01791873422276566	0.03073107766866695	0.0002640220948403338	0.7260960704307613	0.7875124157046643	0.012045677654021283	0.00040076667008006234	0.002302260879693873	0.00194277081072209	0.000983195646660664	0.025670720722356828	5.806057878418467e-06	0.05972595794307118	0.0038004805154305196	7.426127253868009e-06
0.013932026643758802	0.0008744871156418118	1.3681266765151605e-05	0.2794500151088234	3.952191758237985e-05	0.0188999428470355	1.5614649283786075e-05	0.004148910279756537	3.2920590134113655e-10	1.9656120470533424e-05	0.017257359015329477	0.00023087929860288346	0.00016257239262268698	0.0008462477751620045	2.4077544857175586e-09	0.01037202570307399	0.2939975665567798	0.04525257646131899	0.08997269327390998	8.699539477278285e-06	2.1827949029435475e-10	1.6401049773868693e-05	0.0004985826530480086	0.28780629825060416	2.5217002236801794e-05	1.2673056237031416e-06	0.0035113007714590713	0.00022099787587017577	0.00023269089238719883	0.0029559537966751368	0.0015266218411565309	0.12090072589087125	0.007216651331614137	0.0001601861551914122	0.001130134342348235	0.0029975212089325366	0.03073107766866695	1.8095039104418697e-05	0.44125621951943017	0.5916058165598784	0.003502384462642934	4.102507874838905e-06	0.00033445799973151174	0.00048328936368329423	0.00028700380490205996	0.004101100786505872	5.806057878418467e-06	0.00036374712983010027	1.922321341772604e-05	4.4988812771798276e-07
0.9912631044404692	0.11589498494128513	0.00015074217555084764	0.9642603066767333	0.0002501318313980136	0.1369875046262718	0.001816621704325885	0.016815332840127938	6.283907200913989e-08	0.003778995263359868	0.9886083682861959	0.00373744680462447	0.0033717741551143507	0.09322748052755389	6.265027596080972e-08	0.998380602896392	0.9993012924971469	0.23077482453229403	0.6411549408192502	0.0011256413611340109	2.664147439134375e-08	0.002501633145548044	0.012309726816610632	0.36502326797722623	0.0025874312421095506	9.531565144379195e-05	0.0035113007714590713	0.0039991696150047515	0.035316155922584185	0.6924273167192536	0.009736966194374709	0.7696748165901658	0.5359639994491504	0.003010468279059193	0.9514136815802509	0.08114989715683872	0.38742750429113243	0.05227649934762374	0.9766812294209487	0.7072643675952568	0.025454841581332013	0.03509284205041554	0.01071178479660311	0.00194277081072209	0.003736670004662143	0.1389925522602801	0.0014369811008862773	0.4488358470137882	0.057622787595417786	7.173481670055393e-05
0.9999217293210935	0.6455732680476273	4.790141511922265e-06	0.9610961738582204	4.7942280182962744e-05	0.027974016688915943	0.0006838449062143284	0.004609554674278183	6.97115913117882e-08	0.00017336047123806979	0.8930131592437129	0.0030921481377129568	0.0015916399083891176	0.0782799504106404	4.084705731294067e-10	0.9999307344557788	0.999873787831802	0.02752948892095606	0.6881142861039276	2.026484937236325e-06	7.549852263755587e-15	0.0008577552406917209	0.002040309483242593	1.0	0.0009123344096900926	1.0681259496724163e-08	0.0007974511555621682	0.002022998491511589	0.0017216622445731151	0.7078189588820527	0.00046892623712228236	0.9293076302328193	0.43099757244883175	0.0020406694116742517	0.9995640293601454	0.02276420203052338	0.08475380302861078	0.002442958036867537	0.990401552826973	0.600232650844638	0.023196257167793666	0.001912844988577014	0.0002426229517355422	0.00025085526667755734	0.00017813051049373732	0.11488807677692875	0.00048358109676042944	0.0032844924044560047	0.33454790886140556	6.952576801287665e-09
0.01803134158384989	0.9974374878561524	0.7645872393695813	0.9823628968453433	0.0005752107911542412	0.029101476134604766	0.10516101431652435	0.2472933948191719	3.230822540234918e-05	0.0028259912209249063	0.3561453752093137	0.05019566715094601	0.0011801454938223375	0.9942719798242723	4.188491810578449e-06	0.9984622959088266	0.9995669538318591	0.49314760667798346	0.9988316983875538	0.6154581049798578	4.308410296102158e-07	0.9765947104628724	0.0018094270467838426	0.17283086610619336	0.17933923784604625	0.00047159750123231187	0.004716794442647655	0.02475075931693284	0.001925088611829427	0.96048683818759	0.020272987001093326	0.9147588052392751	0.927836911417687	0.0015035064082882848	0.9999693533601054	0.5270803736490669	0.31513670570208374	0.033119438010513674	0.9798875140768227	0.3677202619992056	0.0012319592772125645	0.966441553125715	0.005162270688961094	0.001175740890340967	0.0027191240634165245	0.02949583432348396	0.2064310964048187	0.9895471201380831	0.8763919109785815	0.07416116910911727
0.3950055571777908	1.9135256144530956e-05	4.1263987015034055e-09	0.0019461346288524313	2.4931220470144683e-10	0.0006905211251506618	5.577771399206681e-11	2.599908508386682e-05	2.425119131829089e-16	3.775941423620589e-11	1.460851288585083e-08	3.897458231674551e-09	6.960090806758628e-06	7.368553209143934e-08	1.9214766239232385e-13	1.3143516461384177e-05	0.08933755269367029	0.00032219319182567413	0.004415137756014238	4.237631789218024e-12	1.4041335231536053e-16	2.648107930076544e-09	0.0022833041482862764	1.0	4.722285640457895e-10	1.150706384605603e-13	0.0001681771184825233	6.809913286238991e-06	5.758278183968559e-10	1.283493300279769e-08	1.1619386659304393e-07	0.11558360736792923	6.824618986282622e-07	2.5744618868877375e-11	0.0002684659225967718	0.00014029981649657088	0.00025801517546867643	1.9784976582841327e-08	0.5494508005414814	0.31162397110292767	0.00017534345682767766	4.431411143583185e-09	3.616578379454033e-07	6.573346285815353e-06	4.5900789084322644e-08	0.0002106259896149833	9.0859196440369e-06	4.065545213413162e-07	1.1726755042159234e-09	1.3364962569000181e-14
0.00021138290640060526	3.5750652690681285e-09	2.9836149064307652e-09	0.18078760400531857	1.9612311428468073e-08	6.814925420140236e-05	2.398475508915145e-09	3.193756880302324e-05	5.180685677991797e-14	4.2026608892466687e-08	0.00019443305315882024	2.0887862409780662e-10	1.3538515102951508e-08	3.8146324478439776e-07	1.4695713130965408e-16	0.016253053656758894	0.2036604297442504	0.004753648099211455	0.07982328437134815	7.57369283602858e-09	2.2667803262691877e-19	1.2823158663347448e-10	1.2843485438415608e-06	0.9999974393490912	3.831477692549302e-09	8.256483653427404e-11	3.616237850934354e-05	8.417400713849857e-06	4.3497236107360554e-10	7.479675031934231e-06	3.690975434882431e-06	0.09085108030236995	2.347974441198866e-06	3.110575286946489e-07	0.0008067052844797342	0.02090588889509734	5.2926556882034905e-05	3.551873164317318e-08	0.1513045224160092	0.1516715522144333	1.1038941484060867e-06	1.8517123304505914e-07	9.811672921300538e-07	9.274532604096232e-08	2.360441210127058e-06	0.0007937006061087946	1.723528297731957e-11	2.1037865737087384e-05	7.79388968404009e-08	1.2687703522241803e-13
0.9694403751989052	0.9455995614893932	0.03139674514009369	0.851095669167075	0.009997499353510604	0.16755274576272167	0.02307163335390786	0.014351959870777703	2.9747458773650425e-05	0.4492700276690294	0.9667425334813958	0.4955044557142978	0.08687203231098507	0.5168618835836059	4.286725276038867e-05	0.9674049839161833	0.9987711256062757	0.22785594354838606	0.5643635569379607	0.0021271063666011216	4.233406424872152e-06	0.036420695712286726	0.035919692897254475	0.4662324431706975	0.04438496746257718	0.0020627050038087183	0.012755818491848299	0.024236423491740107	0.039174279051388344	0.916683452815667	0.04648012351889513	0.8374304320689274	0.5501959260050878	0.022634948048173096	0.5864428099292751	0.05381831201443691	0.1261342032787093	0.05341489808099739	0.8608749328422887	0.8227371674839695	0.04477692520892557	0.04521362056935548	0.02792248235588934	0.03011005883340928	0.011370392344226102	0.16716073374145127	0.0021457527289877928	0.4664963073574784	0.4389833409501832	0.0019413434708037503
0.9999934274507571	0.9999998768531885	5.7909071151698524e-05	0.9960167771695103	0.010064769056481631	0.06554475232108496	0.3692674836492969	0.0024379264717011235	6.344791578843218e-07	0.9821655473972117	0.9999628031244524	0.9941213848773073	0.2249847382578818	0.5088312846977922	7.814561736483126e-05	0.9999954821781369	0.9999854439465585	0.22838329813887787	0.9810444135924998	0.0002100644578713024	2.2650495305297683e-08	0.011767295785438253	0.039163689430206906	0.3204478927536886	0.0013984636235919185	1.3967299300648556e-07	0.00415592730090029	0.0013121763459288576	0.9516676006529273	0.9990843951611291	0.013261330672475882	0.9355961247749243	0.00043669588653454767	0.003187077558820866	0.9999594497825399	0.0186614477214233	0.08276399206173052	0.0228738001929612	0.9939515642507847	0.42586888519809873	0.10466963034015324	0.017141129774826548	0.000477154830695373	0.0050386796897656525	0.000801097258920736	0.3492027321675472	0.005234854887212072	0.03931960846265811	0.8138057280099152	1.175044947593226e-06
0.9999999948237142	0.9969537137398449	0.981075028383	0.9962482490967788	0.0035114009737619283	0.9117817199713233	0.016818898678470022	0.37791299261622685	7.581705761490423e-05	0.9106299622311692	0.99950384266711	0.9998022581870186	0.9717805971426597	0.9953266678827513	4.012256908967227e-05	0.999946360671909	0.9999999411740003	0.9345750077627307	0.7521239691459857	0.08329530293049937	4.694428605204055e-08	0.6425791933222575	0.23893328172524805	1.0	0.18720851089278173	0.0080909413856496	0.5250560511714346	0.04323352043750703	0.8184675336888126	0.6442373059622363	0.13291363401676098	0.9987618959510215	0.9957783649989375	0.0019355136412546998	0.9994778329469943	0.7985910484384953	0.9333234858988254	0.9915660238804328	0.998228098921941	0.9999994848289944	0.47797731059535625	0.7846704936640247	0.013827490434878877	0.6104121897312043	0.030347841419159464	0.44956410938399344	0.998689380452603	0.9997157481225982	0.9960907640740074	0.004319850691337907
0.999334574196078	0.996094509271687	0.8207196750536955	0.9761991166672747	0.00539878456883185	0.10649969129335546	0.15419825143087026	0.007508486337174498	0.00021828298832511802	0.9348921524658801	0.9999355297708199	0.9674465952372694	0.24365692399815092	0.5312529988754634	1.656526362583625e-05	0.9984478614408563	0.9999801814580483	0.4759099787768245	0.7999092382892161	0.02248477451050753	0.0004919830529824803	0.026008033094965227	0.01082250120978688	0.37914776798582506	0.31746366591530933	0.013267456966713631	0.007007916117365601	0.035295675777683444	0.030318030782250392	0.9944711906268063	0.009284448972085024	0.9021884901057214	0.9387409383327898	0.03849581184884156	0.5936879769784994	0.2076409664549853	0.7508575965330765	0.046615946165849124	0.9876765398172566	0.7678012671068898	0.015376771036960625	0.033847655226994566	0.04016391716163916	0.00851028697332353	0.008132518454742714	0.5449087989434453	0.0015936036677552416	0.4479481845715609	0.9078731380750252	0.0010854302811920578
0.833350446754794	0.011317132368400264	0.00012674204533542042	0.8276239912035557	0.00016589091564329653	0.20405022794414965	0.0014409575890867588	0.00109950297550959	6.59670964990148e-08	0.048488727908950494	0.9785180185577703	0.0038004236058663725	0.0006633703902927917	0.009633362977385783	6.208869458850997e-07	0.9756771057074781	0.9993381044918124	0.017757017489375075	0.19867170331781958	8.823502651680089e-06	2.6684650917687014e-08	0.0017203191782202598	0.008081544286258919	0.4904804847339313	0.00027038843978559015	8.208920720103715e-06	0.003574378655662667	0.0017705300137045988	0.03608478639951884	0.1806505276561274	0.0036775682166801864	0.7151260863799452	0.007990747467044451	0.0003173577694467245	0.12408175920613367	0.04264477103918902	0.03164041586660249	0.0035401340305898227	0.9539998055424725	0.9543427733718135	0.009565368464637835	0.0004109623260193962	0.005382506765140492	0.0019261781293490661	0.003532378415848676	0.06862570820334866	5.952631653876393e-06	0.5086316988948635	0.004501575218286951	4.456633508471269e-06
0.9998863930566629	0.1445439721839085	0.18764067813687543	0.8717593290985682	0.00047424492191853736	0.07447284553736173	0.00010468114874325903	0.014938606496202468	2.761726410215707e-07	0.3954138792771501	0.84568972316777	0.5304781355508936	0.047933007092611564	0.5489165072282249	1.6133422473061348e-07	0.8408866766662025	0.9997945072214626	0.2770040875434491	0.502179064961588	8.828210579470983e-05	2.7130215268125242e-09	0.013548805992439265	0.003403864733362257	1.0	0.00230221884029682	7.823210171125219e-05	0.09133247575420586	0.00846116644382943	0.002061901883685919	0.6214495327671943	0.002612519162142817	0.9312374140643034	0.9421780821858661	0.0015430043049330128	0.9443167042496979	0.07789524787948482	0.02984315397436507	0.3725785304422228	0.9611063833587019	0.7551037996858513	0.023622084742813305	0.00030068159292016773	0.0015409222620396225	0.008937301143159842	0.0005260063903549129	0.030698174997471416	0.22384733067275764	0.005322135672171808	0.443760307237311	2.909070398414887e-07
0.0013848010547759316	6.185637145296768e-06	4.9296237083016455e-08	0.4291200723312066	8.581058802910253e-07	0.0002025155779818954	3.973581747714391e-10	3.9875865725197036e-05	2.164406365554273e-13	4.880598348898192e-09	0.0017306093017843529	2.85979881012772e-09	5.63337932422722e-07	5.373897381774014e-07	1.0397714118544877e-13	0.00010735862726511973	0.12332234576216079	0.012438520319783122	0.19680110294120665	1.682255834907263e-08	1.650323516042009e-14	3.0448432681931545e-09	1.3220113760298101e-05	0.3910323036413348	6.226399224213566e-08	2.881100904584878e-08	1.1966694880480818e-05	2.5210496722616175e-05	9.06174168527102e-08	5.377216903997518e-05	1.3286144815766454e-05	0.20678141769360012	1.8398810099794256e-08	1.4310306980386205e-07	9.731270453942101e-06	0.001362567290077424	1.2838971905816594e-05	8.107398810694707e-07	0.08790723093149229	0.40899017998941106	4.4871419430929364e-06	0.00027727331144510134	1.417713010669407e-05	2.459798246702603e-06	2.3663543621842085e-05	0.0017744235050434073	2.9898767728645174e-06	0.00032324986120139173	8.603632120983611e-08	7.671435391910961e-10
