aupr	auroc	lf_num	lf_sample
0.5270740856155705	0.6372315584128059	33	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106
0.6148992728704821	0.7212844258973813	33	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94
0.5120192698810566	0.627327259587871	33	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99
0.5072683039280743	0.6331503690614935	33	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104
0.5145404130849554	0.6267507968135811	33	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106
0.5390641272676786	0.6538884085032437	33	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106
0.46995816588780753	0.5758821342489902	33	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105
0.4878985634215657	0.6138242456901053	33	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101
0.47394807165253766	0.5981427873228317	33	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106
0.4777399589848925	0.5970629639376585	33	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106
0.49720787422669543	0.6142649473037833	33	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106
0.4814384861752088	0.5810285265527944	33	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103
0.49813609222398064	0.614122920243451	33	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105
0.48106871829485454	0.5653825749506038	33	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101
0.5344835328607775	0.6515867346725649	33	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104
0.5247568903783597	0.6281627128839429	33	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101
0.5378650641833993	0.6509392583681092	33	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103
0.4928195639808733	0.6178218897118104	33	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104
0.5138768911948095	0.6188202564006166	33	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104
0.4730450463256388	0.5689207196594692	33	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104
0.5053008776408052	0.6030803163026179	33	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.5276226700672648	0.6368368067304118	65	0:0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36,38,40,42,46,47,49,52,53,54,55,56,57,58,60,63,64,68,69,72,73,74,75,76,77,80,81,82,83,86,87,88,89,95,97,99,100,101,102,103,104,105,106
0.5752999824500353	0.695713289137854	65	1:0,1,2,3,4,5,6,7,8,10,11,13,14,15,17,18,19,20,23,24,25,26,28,30,31,35,38,40,42,44,45,47,49,50,51,52,53,54,55,59,60,61,62,64,65,66,67,68,69,70,72,73,74,75,76,77,78,80,82,83,84,86,87,89,92,93,94,95,96,97,100,106
0.5566655798353488	0.6796308131884657	65	2:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,30,33,35,36,37,38,40,41,42,43,44,46,47,48,50,55,56,57,60,61,62,64,65,66,67,68,69,70,71,74,76,78,79,81,83,87,89,90,91,94,95,97,101,102,103,105,106
0.533348226247638	0.6491680973804361	65	3:0,1,2,3,4,5,6,8,9,12,14,16,17,18,19,20,22,24,25,28,29,30,32,33,34,35,36,38,39,40,41,42,43,44,45,46,50,52,53,54,56,58,60,61,62,65,67,68,70,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,91,95,97,98,99,102,103
0.5532272778451706	0.6787264349954676	65	4:0,1,2,3,4,5,6,8,9,10,12,14,15,16,18,19,20,21,22,23,24,26,28,30,32,36,38,39,40,41,43,44,46,47,48,51,52,54,58,61,63,64,65,67,68,69,72,74,75,76,77,78,80,81,82,83,84,85,86,88,89,90,93,95,96,97,100,101,103,104,105,106
0.5094381075629844	0.6277366317029462	65	5:0,1,2,3,4,5,6,9,10,12,13,14,15,16,17,18,20,22,24,26,27,28,30,31,33,34,36,38,39,42,46,48,50,51,52,54,55,58,61,62,63,64,67,68,69,71,73,74,77,78,79,80,82,83,85,86,88,89,90,91,92,94,95,96,98,100,101,102,103,104,105,106
0.5612823286195849	0.6838185228350272	65	6:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,18,19,20,26,27,28,30,33,35,37,38,39,40,41,42,43,44,45,46,48,51,52,53,55,56,60,61,62,63,64,65,66,70,71,73,74,75,76,77,79,80,83,84,85,86,88,90,91,93,94,96,97,99,101,102,103,106
0.529660551171443	0.6587486580531432	65	7:0,1,2,3,4,5,6,7,8,9,10,11,14,16,17,18,20,21,23,24,25,26,27,28,29,30,31,34,35,36,37,38,41,43,44,46,48,50,52,56,57,59,60,61,62,63,64,65,66,67,68,69,73,75,78,79,82,83,85,86,87,91,93,94,95,96,97,101,102,103,104,106
0.5367856374453733	0.6585544151618064	65	8:0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,20,22,23,26,27,30,31,32,35,37,40,41,43,44,47,48,49,50,52,53,54,55,56,57,58,59,60,61,64,66,67,68,69,70,71,72,75,76,77,80,81,82,83,84,88,90,91,92,93,94,96,98,99,100,101,103,104
0.5419052468892229	0.6518102184292642	65	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,21,22,25,27,30,31,32,33,35,37,41,42,43,44,45,47,48,49,50,55,58,62,63,68,70,71,72,73,74,75,76,77,78,79,80,81,84,85,86,87,88,89,90,92,93,94,97,98,99,101,102,103,104,105,106
0.5534111886608158	0.6618920510796145	65	10:0,1,2,3,4,5,6,7,9,10,11,12,13,15,18,19,20,25,26,27,29,30,32,34,36,37,38,39,40,41,42,43,44,45,47,50,52,54,57,60,63,64,68,71,72,73,75,76,77,78,79,80,81,82,83,86,87,88,89,90,92,94,95,97,98,99,100,101,102,103,105,106
0.5163977586553068	0.6390298716326009	65	11:0,1,2,3,4,5,6,7,9,11,12,14,17,18,20,23,24,25,26,27,28,30,33,35,38,39,40,41,42,43,45,46,47,48,50,51,52,54,56,58,59,60,61,63,64,65,67,68,72,73,74,75,76,77,79,80,83,84,85,86,87,88,90,91,92,95,96,98,99,100,103,105
0.5312007354888846	0.6556428604249951	65	12:0,1,2,3,4,5,6,7,9,11,13,14,16,17,18,20,21,22,24,25,27,28,30,32,33,37,38,39,40,41,45,47,48,49,50,51,52,53,56,57,58,60,61,63,64,65,68,69,70,73,74,75,76,77,78,79,80,82,83,84,86,88,90,91,92,93,94,95,98,99,104,106
0.5326378514293464	0.6596509476129011	65	13:0,1,2,3,4,5,6,9,10,11,13,14,15,16,17,18,19,20,21,23,25,26,28,30,31,32,34,35,38,40,42,43,45,47,50,51,52,54,55,56,57,58,59,62,63,64,66,67,68,69,70,71,75,76,77,78,79,81,83,85,87,88,89,90,92,93,94,97,100,103,104,106
0.7005380530203928	0.7819007397938937	65	14:0,1,2,3,4,5,6,7,8,10,12,13,15,18,19,20,22,23,24,25,26,31,32,33,35,38,39,40,41,42,44,47,48,49,50,52,53,56,57,58,60,61,62,64,65,66,67,69,71,72,73,74,75,76,77,80,83,84,85,86,87,88,90,92,93,94,95,98,102,104,105,106
0.559937143421561	0.673341938502283	65	15:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,20,22,23,24,25,26,27,29,30,33,34,35,36,37,39,42,43,44,45,48,49,50,51,53,55,57,60,61,62,63,64,67,68,70,72,73,74,77,78,79,80,83,86,88,89,90,93,95,96,98,99,101,102,103,104,105,106
0.5610993690790624	0.6492746176756854	65	16:0,1,2,3,4,5,6,7,8,9,10,11,12,20,21,22,23,24,25,27,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,48,52,53,54,55,56,57,58,59,62,64,65,68,70,71,72,74,76,78,80,82,83,84,85,87,89,90,91,92,97,99,101,102,103,104,105,106
0.5380454624356406	0.6561691960015206	65	17:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,20,21,23,24,25,26,27,29,30,31,32,33,34,36,38,40,41,42,43,44,45,46,47,48,50,52,53,54,55,58,59,61,65,67,68,69,71,72,73,74,76,77,78,79,81,82,83,85,86,87,93,97,99,100,101,102
0.5260824901166328	0.6445229770542752	65	18:0,1,2,3,4,5,6,9,11,14,18,19,20,22,24,25,26,27,29,30,31,32,33,34,35,38,39,40,42,44,45,47,49,50,51,52,53,54,58,59,61,62,64,66,67,69,71,72,73,74,75,76,77,79,80,81,82,83,84,86,88,89,91,93,94,95,96,97,100,102,103,106
0.5553121612198275	0.6847479646269075	65	19:0,1,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19,26,27,29,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,49,50,51,53,54,56,57,59,60,64,66,67,68,71,74,75,76,77,78,79,82,83,88,91,92,93,94,95,96,97,98,99,100,101,104,105,106
0.507039446333084	0.6346374759285018	65	20:0,1,2,3,4,5,6,7,8,10,12,15,16,18,24,25,29,30,31,32,33,35,37,40,41,42,46,47,48,50,51,52,53,54,57,58,59,60,61,62,63,65,67,69,70,71,72,73,74,75,77,78,79,81,83,84,88,91,92,93,94,95,96,98,99,100,101,102,103,104,105,106
0.557152836901863	0.6771140101340484	65	21:0,1,2,3,4,5,6,7,9,10,11,12,14,15,17,18,19,20,21,23,24,25,27,28,30,31,35,36,40,41,43,44,45,49,51,52,53,57,59,60,62,63,65,66,67,69,70,72,76,77,79,80,81,82,83,84,85,87,88,89,91,92,93,94,95,96,98,99,101,102,103,105
0.5447000192676739	0.6694549920423073	65	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,22,23,24,25,26,29,30,31,33,34,35,37,39,40,42,44,46,47,53,54,56,57,60,61,63,64,66,69,70,71,72,73,74,75,76,77,78,79,80,81,84,85,88,89,92,93,94,95,97,100,101,102,104
0.4989889341286338	0.6184213274517422	65	23:0,1,2,3,4,5,6,11,12,15,17,18,19,21,23,25,26,27,28,29,31,32,33,34,37,40,41,43,46,47,48,49,50,52,53,54,55,56,57,59,60,65,66,68,69,70,71,72,74,77,78,79,80,81,82,84,86,87,88,89,91,93,94,98,99,100,101,102,103,104,105,106
0.5331441131783261	0.650962233333751	65	24:0,1,2,3,4,5,6,7,9,13,14,15,18,20,21,22,23,24,26,28,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,47,48,49,50,51,52,54,55,56,59,62,63,66,67,68,69,70,71,73,76,78,82,83,84,85,87,88,89,90,93,96,97,100,101,102,103,104
0.5626217260842916	0.6859029788087271	65	25:0,1,2,3,4,5,6,8,9,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27,30,31,32,34,37,38,40,41,42,44,45,46,47,49,50,51,52,55,56,57,58,59,60,63,65,66,68,70,71,73,77,78,81,82,83,84,85,86,87,89,91,92,93,95,98,102,103,105
0.5625505157639925	0.6894766302826757	65	26:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,22,23,24,25,27,28,32,37,38,40,41,42,43,44,46,48,49,50,51,52,53,55,56,58,59,60,62,63,66,67,71,72,73,75,76,77,78,81,84,85,86,87,88,90,93,96,97,98,99,100,103,104,105
0.5134598067451728	0.6426244094389513	65	27:0,1,2,3,4,5,6,8,13,14,15,16,22,23,25,26,28,29,30,31,32,33,35,37,39,40,41,42,43,44,45,46,47,48,49,51,52,54,55,56,57,58,59,60,64,66,67,70,72,73,74,77,79,80,81,83,85,88,89,90,91,94,95,96,98,99,100,101,102,104,105,106
0.5352148208531615	0.6566913543115656	65	28:0,1,2,3,4,5,6,10,11,12,13,16,17,18,19,20,21,22,24,25,26,28,29,30,31,33,36,38,41,43,44,45,48,49,50,52,53,54,55,56,58,61,62,65,68,71,73,74,75,76,77,78,80,82,83,84,85,86,88,89,90,92,93,94,97,99,100,102,103,104,105,106
0.5355829844576143	0.6700147457506757	65	29:0,1,2,3,4,5,6,8,9,11,12,13,14,15,19,20,23,28,29,30,31,32,33,35,36,37,38,39,41,42,43,44,45,46,47,51,52,53,55,56,57,59,62,63,64,65,66,67,68,69,70,72,73,74,76,77,78,79,80,81,84,85,86,88,89,96,97,98,99,102,103,106
0.6048734290482302	0.7086983219920548	65	30:0,1,2,3,4,5,6,8,10,11,12,13,14,15,16,17,19,20,21,24,25,26,27,32,33,34,36,37,38,39,40,42,43,45,47,49,51,52,53,54,56,58,60,61,62,63,65,66,67,68,71,72,74,75,76,77,79,80,83,85,87,88,90,91,92,93,94,99,100,101,102,105
0.5459840018999301	0.6669444548876107	65	31:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19,20,21,22,23,24,26,27,28,30,31,32,34,36,40,42,43,45,46,47,48,49,53,56,57,58,60,61,64,65,67,70,71,72,73,75,76,78,79,80,81,82,83,84,85,86,88,89,90,91,92,96,99,100,104,105
0.5325801853875203	0.660379880613724	65	32:0,1,2,3,4,5,6,7,10,11,13,14,15,18,20,21,22,23,24,25,26,27,28,30,32,34,35,36,38,39,40,41,44,45,46,48,49,50,53,55,56,57,58,59,60,61,62,63,64,65,67,68,70,71,74,81,82,86,87,88,89,90,91,92,93,94,99,101,102,103,104,105
0.5601797638983249	0.6784152286426808	65	33:0,1,2,3,4,5,6,8,10,13,14,18,19,23,25,26,27,29,31,33,35,36,38,39,40,41,42,43,44,45,47,49,50,51,53,54,58,59,60,61,62,63,64,65,66,68,69,70,72,75,76,77,79,80,81,84,87,88,90,91,92,93,94,95,96,98,99,100,101,103,104,106
0.5533977095720868	0.6714830549185224	65	34:0,1,2,3,4,5,6,8,9,12,13,14,18,19,20,22,23,25,27,29,30,31,33,34,35,36,38,40,41,44,45,48,50,53,54,55,56,57,58,59,61,63,64,65,66,67,68,69,70,71,72,73,75,76,77,78,79,80,82,85,87,89,93,94,95,96,97,101,103,104,105,106
0.5140357530383446	0.6309050883282998	65	35:0,1,2,3,4,5,6,8,9,11,12,14,15,16,17,19,21,23,25,27,28,29,30,31,32,34,35,37,38,39,41,42,43,45,48,50,51,55,61,64,66,67,68,69,70,71,73,74,75,77,78,79,80,82,83,86,87,88,89,90,91,93,95,97,98,99,100,101,102,103,104,105
0.5449890740017084	0.6646887309882159	65	36:0,1,2,3,4,5,6,7,8,10,12,13,14,16,17,20,23,24,26,27,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,48,49,50,51,55,56,57,58,60,61,62,64,65,66,67,68,69,72,74,75,79,82,83,88,89,90,91,92,95,97,98,99,100,101,102
0.5220517902705919	0.6367741477332063	65	37:0,1,2,3,4,5,6,8,9,10,11,12,13,14,17,18,19,23,25,28,29,30,31,32,34,35,36,37,39,40,41,43,44,45,46,47,49,50,54,57,58,59,60,61,62,64,71,73,74,76,77,78,80,81,83,85,86,87,88,89,92,93,94,95,96,97,98,99,100,101,104,106
0.5352745679575699	0.6423695961836493	65	38:0,1,2,3,4,5,6,7,9,10,11,12,13,15,17,18,19,20,23,24,25,26,27,28,29,30,31,32,33,34,35,40,41,42,45,46,52,54,55,56,57,58,59,61,62,63,64,67,70,72,75,76,77,78,79,81,84,85,87,88,90,91,92,94,96,98,100,101,102,103,105,106
0.5593887919777114	0.6880856005447156	65	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,19,20,23,29,31,32,33,35,37,38,40,42,44,45,46,47,48,52,53,55,57,60,61,63,64,65,67,68,70,72,74,75,76,77,78,79,80,82,83,84,88,89,90,91,94,95,96,97,98,99,100,101,102,104,105,106
0.5442845822725666	0.6649727851088805	65	40:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,20,22,23,24,26,27,28,30,31,33,34,35,36,37,38,42,50,51,52,53,54,55,56,57,60,63,64,65,66,68,69,71,72,73,75,76,77,78,79,80,81,83,84,85,92,95,98,99,100,101,103,104,105,106
