neg	pos
0.19792636	0.8020736
0.05880843	0.94119155
0.0076090517	0.99239093
0.08214222	0.91785777
0.24858008	0.7514199
0.06774633	0.9322537
0.0134985875	0.9865014
0.33593768	0.6640623
0.23930438	0.7606956
0.72130674	0.27869326
0.33723536	0.6627646
0.66879725	0.33120278
0.5875776	0.41242245
0.09813679	0.9018633
0.14666067	0.8533393
0.053543385	0.9464567
0.54388523	0.45611477
0.120826624	0.87917334
0.0885532	0.9114468
0.00888353	0.9911165
0.41753697	0.582463
0.061478823	0.93852115
0.3733603	0.62663966
0.22160098	0.778399
0.2720498	0.72795016
0.031418204	0.9685818
0.13648155	0.8635185
0.20674096	0.793259
0.40007997	0.5999201
0.24377367	0.7562263
0.08526098	0.9147391
0.0087312	0.99126875
0.45770976	0.5422902
0.049898308	0.9501017
0.26219064	0.7378094
0.0030442888	0.99695575
0.089679144	0.9103208
0.01622693	0.98377305
0.34945187	0.6505481
0.29002875	0.7099712
0.16777183	0.8322282
0.11766341	0.8823366
0.48883983	0.5111602
0.35618788	0.6438121
0.036113907	0.9638861
0.0067920806	0.9932079
0.63016915	0.36983088
0.69989747	0.30010253
0.033199478	0.9668005
0.10340587	0.8965941
0.28622094	0.71377903
0.046319127	0.9536808
0.25630406	0.743696
0.40923485	0.5907652
0.32793212	0.67206794
0.2782086	0.7217914
0.6014755	0.3985245
0.1175669	0.8824331
0.1390085	0.8609915
0.020093597	0.9799064
0.52677566	0.4732244
0.006171363	0.9938286
0.09214705	0.907853
0.010573356	0.9894266
0.028189436	0.97181064
0.047361676	0.95263827
0.0697641	0.9302359
0.049239118	0.9507609
0.04043439	0.95956564
0.26854533	0.7314547
0.29706356	0.7029365
0.04665167	0.9533483
0.04866688	0.9513331
0.0070429523	0.992957
0.3152129	0.6847871
0.023265893	0.97673416
0.031631384	0.9683686
0.022505412	0.97749454
0.72836965	0.27163032
0.56580865	0.43419138
0.0889138	0.91108614
0.68991554	0.31008443
0.43845642	0.5615436
0.2787354	0.7212646
0.026505986	0.97349405
0.7395615	0.26043847
0.060680024	0.93931997
0.23804507	0.76195496
0.039582267	0.9604177
0.2975907	0.70240927
0.07626869	0.92373127
0.69160384	0.3083962
0.13676311	0.8632369
0.39369407	0.6063059
0.046943404	0.95305663
0.23360777	0.76639223
0.17561738	0.82438266
0.25017315	0.7498268
0.44426146	0.5557385
0.23022257	0.7697774
0.07465661	0.9253434
0.025721753	0.9742783
0.25375453	0.74624544
0.4365827	0.5634173
0.02653602	0.973464
0.04418751	0.9558125
0.5590573	0.44094273
0.027802864	0.9721972
0.06604398	0.933956
0.054495934	0.945504
0.32615072	0.6738493
0.22515513	0.7748449
0.017493995	0.98250604
0.5818976	0.41810238
0.4872222	0.5127778
0.058632735	0.9413672
0.030925417	0.96907455
0.65001255	0.34998742
0.5395592	0.46044075
0.25219515	0.7478048
0.16026808	0.83973193
0.052456502	0.94754344
0.31439477	0.6856053
0.110592484	0.8894075
0.09570546	0.90429455
0.03156882	0.9684312
0.43661094	0.56338906
0.37289438	0.6271056
0.012172853	0.9878271
0.31087857	0.6891214
0.12045051	0.87954944
0.061827373	0.93817264
0.17520706	0.824793
0.105294	0.894706
0.61032873	0.38967133
0.63253415	0.36746588
0.016974533	0.98302543
0.4322203	0.5677797
0.0015421705	0.9984578
0.581853	0.418147
0.0021749504	0.997825
0.002478612	0.99752134
0.2752754	0.7247246
0.18509337	0.8149066
0.21088392	0.7891161
0.032945115	0.96705484
0.2455049	0.75449514
0.05458089	0.9454191
0.44776204	0.5522379
0.077975184	0.92202485
0.22301552	0.77698445
0.55651903	0.44348097
0.5858135	0.4141865
0.120588005	0.879412
0.052657954	0.9473421
0.015717689	0.9842823
0.4967499	0.5032501
0.08277712	0.9172229
0.60890317	0.39109686
0.013423461	0.98657656
0.2974615	0.7025385
0.07893984	0.92106014
0.24322581	0.7567742
0.08211794	0.9178821
0.06731326	0.93268675
0.05873621	0.9412638
0.09159434	0.9084057
0.16978046	0.83021957
0.01809998	0.9819001
0.06021022	0.93978983
0.178572	0.82142806
0.015734002	0.98426604
0.093511336	0.90648866
0.05874776	0.9412523
0.005454526	0.99454546
0.0008086278	0.99919134
0.042307373	0.9576926
0.6565701	0.34342992
0.09396348	0.9060365
0.32341975	0.67658025
0.0038572613	0.9961428
0.04915739	0.95084256
0.23651414	0.7634859
0.61049473	0.3895053
0.3848638	0.61513627
0.060439195	0.9395608
0.5732201	0.4267799
0.37793916	0.6220608
0.6793065	0.32069352
0.015405612	0.98459435
0.19296564	0.8070344
0.028711583	0.9712884
0.56990063	0.43009934
0.047093388	0.95290655
0.0044659413	0.99553406
0.063549995	0.93645006
0.35977864	0.64022136
0.09496374	0.9050362
0.46399525	0.5360048
0.0053154165	0.99468464
0.30605352	0.6939465
0.01659201	0.98340803
0.5855467	0.41445333
0.13022263	0.8697774
0.02774665	0.9722534
0.0073592453	0.9926407
0.21280114	0.78719884
0.37409624	0.6259038
0.18679842	0.8132016
0.55814755	0.4418525
0.0343948	0.96560514
0.56464535	0.43535465
0.39835033	0.6016497
0.061315723	0.9386842
0.6517339	0.34826612
0.017352426	0.9826476
0.50594884	0.49405116
0.29803845	0.7019615
0.00064240413	0.99935764
0.006716608	0.9932834
0.085493736	0.9145063
0.3637995	0.6362005
0.41025215	0.58974785
0.11759712	0.8824029
0.5671644	0.43283555
0.002842881	0.9971571
0.07740704	0.92259294
0.0051004086	0.9948996
0.2174773	0.7825227
0.12494037	0.87505966
0.48709264	0.5129073
0.026498917	0.9735011
0.019153409	0.9808466
0.082091495	0.9179085
0.0074370727	0.99256295
0.25537655	0.7446234
0.050933696	0.9490663
0.13551427	0.86448574
0.20211375	0.79788625
0.0174281	0.98257184
0.06731864	0.9326814
0.10377721	0.89622283
0.076504976	0.92349505
0.010084354	0.9899157
0.0057459217	0.99425405
0.4653577	0.53464234
0.20685795	0.793142
0.42149496	0.57850504
0.18062963	0.8193703
0.09237799	0.90762204
0.47016406	0.52983594
0.6061018	0.3938982
0.047719177	0.9522809
0.62775147	0.37224847
0.13043714	0.86956286
0.1713981	0.8286019
0.038126796	0.96187323
0.41957468	0.5804253
0.38997635	0.6100237
0.026169451	0.9738306
0.09633961	0.9036604
0.031623963	0.96837604
0.06869831	0.9313017
0.4921014	0.50789857
0.05521709	0.94478285
0.008294171	0.9917059
0.11336587	0.8866342
0.12465121	0.87534887
0.4287285	0.57127154
0.10060129	0.8993987
0.2034097	0.79659027
0.14267354	0.8573264
0.074916564	0.9250834
0.07695352	0.9230465
0.12389763	0.8761023
0.10276782	0.89723223
0.014737777	0.9852622
0.47708723	0.52291274
0.49540293	0.5045971
0.18518612	0.81481385
0.1413127	0.8586873
0.02925725	0.9707427
0.0049622688	0.99503773
0.35494342	0.6450566
0.3974531	0.6025469
0.3788406	0.6211594
0.15745513	0.8425449
0.0063595227	0.9936405
0.7340151	0.26598483
0.10851364	0.8914864
0.035694536	0.96430546
0.639169	0.36083105
0.028342951	0.9716571
0.015359759	0.98464024
0.0841239	0.9158761
0.14683212	0.8531679
0.08570757	0.9142925
0.15432395	0.8456761
0.13112158	0.8688785
0.016584238	0.9834157
0.5922262	0.40777382
0.06537105	0.93462896
0.25127563	0.7487244
0.01346683	0.98653316
0.12163969	0.87836033
0.10362239	0.89637756
0.058505293	0.94149476
0.19219393	0.8078061
0.04233681	0.95766324
0.15092595	0.84907407
0.06807936	0.93192065
0.022972137	0.9770279
0.5403335	0.4596665
0.10970016	0.89029986
0.1054347	0.8945653
0.07668162	0.9233184
0.28417152	0.7158285
0.19000754	0.80999243
0.5775381	0.42246196
0.052087177	0.9479129
0.20423372	0.79576623
0.087598115	0.91240185
0.55821514	0.44178483
0.46945545	0.5305445
0.09962241	0.9003776
0.18147697	0.81852305
0.019235972	0.98076403
0.28042182	0.7195782
0.4628188	0.5371812
0.779684	0.22031595
0.058028862	0.9419711
0.1271137	0.87288624
0.0051753973	0.99482465
0.3463059	0.6536941
0.010319869	0.9896801
0.07261888	0.9273811
0.60277593	0.39722407
0.0064244005	0.99357563
0.015352952	0.98464704
0.09637992	0.90362006
0.005732203	0.9942678
0.032622516	0.9673775
0.22641128	0.7735887
0.17505889	0.8249411
0.64145136	0.35854864
0.08157451	0.91842544
0.30000782	0.6999922
0.008876404	0.99112356
0.12483678	0.8751632
0.112630524	0.88736945
0.21093073	0.7890693
0.054646805	0.9453532
0.01891152	0.9810885
0.0022576207	0.9977424
0.015490182	0.98450977
0.5327868	0.46721318
0.20329337	0.79670656
0.36106226	0.6389377
0.6342518	0.36574823
0.31044376	0.68955624
0.1553677	0.8446323
0.077120125	0.9228799
0.5576472	0.4423528
0.20263192	0.79736805
0.08920502	0.91079503
0.5441471	0.4558529
0.53965104	0.46034896
0.5657699	0.43423015
0.7485214	0.2514786
0.056937754	0.9430623
0.021282015	0.9787179
0.36033574	0.63966423
0.08063767	0.91936237
0.0052203685	0.9947797
0.06105944	0.9389406
0.11789279	0.88210726
0.4939654	0.5060346
0.4016796	0.59832036
0.020272402	0.9797276
0.25487483	0.7451252
0.47741553	0.5225845
0.21456498	0.785435
0.08579963	0.9142003
0.046952166	0.9530479
0.17575696	0.824243
0.19668826	0.80331177
0.6449317	0.35506836
0.04805425	0.9519458
0.7767055	0.2232945
0.12406828	0.87593174
0.05310251	0.94689745
0.070870064	0.92912996
0.33378926	0.6662108
0.014593505	0.9854065
0.259819	0.740181
0.30696374	0.69303626
0.25933042	0.74066955
0.01793997	0.98205996
0.38361955	0.6163805
0.15229717	0.84770286
0.38282567	0.6171743
0.30182016	0.6981798
0.018427093	0.98157287
0.035397246	0.96460277
0.012890646	0.9871093
0.037190083	0.96280986
0.46013966	0.53986037
0.6134314	0.38656858
0.17454062	0.82545936
0.1137839	0.8862161
0.05931773	0.94068223
0.0232834	0.97671664
0.06619397	0.933806
0.09104568	0.9089544
0.12046984	0.8795302
0.58608127	0.4139187
0.0015619791	0.99843806
0.5112515	0.4887485
0.17136428	0.8286357
0.34238815	0.6576118
0.11720836	0.8827916
0.20860563	0.7913944
0.017791053	0.982209
0.10075096	0.8992491
0.011900457	0.9880995
0.1641044	0.8358956
0.034246918	0.96575314
0.052435197	0.9475648
0.6100062	0.3899938
0.15368778	0.8463122
0.022718892	0.97728115
0.20964654	0.7903535
0.26424426	0.73575574
0.6760519	0.3239481
0.46367967	0.5363203
0.6509844	0.3490156
0.13931708	0.8606829
0.051228434	0.94877154
0.17632292	0.82367706
0.09600103	0.903999
0.23665017	0.7633498
0.16508657	0.83491343
0.014113632	0.98588634
0.02565628	0.97434366
0.013678144	0.9863218
0.35538003	0.64462
0.6114783	0.38852164
0.022095252	0.9779048
0.012470148	0.9875299
0.025639294	0.97436064
0.5229952	0.4770049
0.66418904	0.33581096
0.21209101	0.7879089
0.060734462	0.93926555
0.13315059	0.86684936
0.0031800189	0.99682
0.5158646	0.4841354
0.68614084	0.31385922
0.36244953	0.6375505
0.03261587	0.96738416
0.032892443	0.9671076
0.027744344	0.97225565
0.34429577	0.65570426
0.037946124	0.9620539
0.023756025	0.97624403
0.70721215	0.29278788
0.013387401	0.9866127
0.0116687	0.98833126
0.1482455	0.8517545
0.27564055	0.7243594
0.4447583	0.5552417
0.64662534	0.35337466
0.1155042	0.88449585
0.68630403	0.31369597
0.011480334	0.9885197
0.047593556	0.9524064
0.03913267	0.9608673
0.14797047	0.8520295
0.19883975	0.8011603
0.10681549	0.8931845
0.026995545	0.97300446
0.030805424	0.9691946
0.4577578	0.54224217
0.7059316	0.2940684
0.40540075	0.5945993
0.15245724	0.84754276
0.18028301	0.819717
0.124463804	0.8755362
0.41044614	0.58955383
0.011471846	0.98852813
0.036817513	0.9631825
0.71905935	0.28094062
0.010522054	0.98947793
0.03294319	0.9670569
0.13039507	0.869605
0.035434272	0.9645657
0.5409339	0.45906606
0.50059843	0.49940157
0.7763261	0.2236739
0.09009374	0.90990627
0.64207155	0.35792843
0.22478259	0.7752174
0.025241945	0.9747581
0.088336825	0.91166323
0.0020857835	0.99791425
0.5410492	0.45895085
0.61200225	0.38799772
0.1762599	0.82374007
0.5440444	0.45595568
0.23269011	0.7673099
0.006403351	0.9935967
0.033141993	0.966858
0.06584629	0.93415374
0.5528816	0.4471184
0.025281882	0.9747181
0.019256277	0.9807437
0.12566057	0.8743394
0.102852084	0.8971479
0.20515768	0.7948423
0.029248828	0.9707511
0.010370403	0.98962957
0.6598273	0.3401727
0.35374507	0.6462549
0.045873962	0.954126
0.2037131	0.79628694
0.1742523	0.82574767
0.18069935	0.81930065
0.2436238	0.75637615
0.27517426	0.7248258
0.19173129	0.8082687
0.06878869	0.93121123
0.003215214	0.9967848
0.25111723	0.7488828
0.05085154	0.9491484
0.52564114	0.47435883
0.043375645	0.9566243
0.13582174	0.8641783
0.027433883	0.97256607
0.018719235	0.98128074
0.4261955	0.5738045
0.008168169	0.99183184
0.22060274	0.77939725
0.040772285	0.95922774
0.4174304	0.5825696
0.044002242	0.95599777
0.49596894	0.50403106
0.6480624	0.35193756
0.026536696	0.9734633
0.014318196	0.98568183
0.022506058	0.977494
0.7375651	0.2624349
0.22049317	0.7795068
0.5142938	0.4857062
0.020582912	0.979417
0.12289895	0.877101
0.17734626	0.8226538
0.29084894	0.709151
0.50879776	0.49120227
0.36932194	0.630678
0.09234563	0.9076544
0.51844513	0.48155487
0.06426671	0.9357333
0.011287402	0.98871255
0.5909556	0.40904438
