neg	pos
0.305882	0.69411796
0.7525773	0.2474227
0.17130457	0.8286954
0.08398675	0.9160133
0.6284433	0.37155676
0.28464743	0.7153526
0.03823996	0.9617601
0.5159033	0.48409674
0.4526773	0.5473227
0.046534523	0.95346546
0.010331453	0.98966855
0.67925626	0.3207438
0.3171053	0.6828947
0.14327092	0.8567291
0.103468366	0.89653164
0.18031234	0.81968766
0.7346003	0.2653997
0.68905765	0.31094232
0.043654937	0.95634514
0.17226239	0.82773757
0.05313654	0.9468635
0.67690533	0.32309467
0.34939936	0.6506007
0.0316478	0.96835214
0.025153	0.97484696
0.32865617	0.6713438
0.32230246	0.67769754
0.11286192	0.88713807
0.026645483	0.9733546
0.41692695	0.5830731
0.23603877	0.7639612
0.69344884	0.30655113
0.47665587	0.5233441
0.59609157	0.4039084
0.5004942	0.49950582
0.16326427	0.8367357
0.2568556	0.7431444
0.07502849	0.92497146
0.5667312	0.43326876
0.17902347	0.82097656
0.12659094	0.87340903
0.011752578	0.98824745
0.5705803	0.42941967
0.12038888	0.8796111
0.44240716	0.5575928
0.27818346	0.72181654
0.17530788	0.8246921
0.03637933	0.96362066
0.34442598	0.65557396
0.26514855	0.7348515
0.43576232	0.5642377
0.11058352	0.88941646
0.11283444	0.88716555
0.0225255	0.9774745
0.54400605	0.45599398
0.052501388	0.9474986
0.28960067	0.71039927
0.013524817	0.98647517
0.10519615	0.8948038
0.030410867	0.9695892
0.33830026	0.6616997
0.5138226	0.48617744
0.28230223	0.7176978
0.07668475	0.9233152
0.54234517	0.45765486
0.456666	0.543334
0.053635195	0.9463648
0.016603287	0.9833967
0.7571755	0.24282448
0.7628982	0.2371018
0.026738392	0.9732616
0.06489025	0.9351098
0.51611507	0.48388496
0.07465917	0.92534083
0.1893007	0.8106993
0.45941177	0.5405882
0.2531602	0.7468398
0.16271769	0.8372823
0.64795953	0.35204047
0.2517618	0.7482382
0.08666414	0.91333586
0.029272787	0.9707272
0.4415765	0.55842346
0.009397725	0.99060225
0.11478064	0.8852194
0.0065194345	0.99348056
0.07358682	0.9264131
0.056922283	0.9430777
0.10001002	0.89999
0.035174705	0.96482533
0.13300218	0.86699784
0.3450899	0.65491
0.36895376	0.6310462
0.09097453	0.9090255
0.10700237	0.8929976
0.006550724	0.9934493
0.1603106	0.83968943
0.01121149	0.98878855
0.033084016	0.96691597
0.021796936	0.9782031
0.63713914	0.3628609
0.5933251	0.40667492
0.092015736	0.90798426
0.6922975	0.3077025
0.5835874	0.4164126
0.27749076	0.7225092
0.046638906	0.9533611
0.74898493	0.25101504
0.07747641	0.9225236
0.12839398	0.871606
0.028238844	0.97176117
0.43956488	0.5604351
0.037335932	0.962664
0.7351282	0.26487178
0.33330774	0.6666922
0.375915	0.62408507
0.08222249	0.91777754
0.26299345	0.73700655
0.1958638	0.8041362
0.3959823	0.6040177
0.22973476	0.7702653
0.11453138	0.8854686
0.17777748	0.8222225
0.015816847	0.98418313
0.23177417	0.7682258
0.32581717	0.6741829
0.012183512	0.9878165
0.039000317	0.9609997
0.594747	0.40525296
0.04489622	0.9551038
0.048198704	0.95180124
0.03639313	0.96360683
0.40713423	0.59286577
0.25880924	0.74119073
0.02518158	0.9748184
0.6327933	0.36720666
0.45270103	0.54729897
0.08734341	0.91265655
0.034866713	0.96513325
0.58187455	0.41812545
0.37016425	0.6298357
0.2973821	0.70261794
0.3307509	0.6692491
0.094861664	0.9051384
0.383399	0.61660093
0.09714518	0.9028548
0.09352644	0.9064736
0.026006928	0.97399306
0.3724208	0.6275792
0.45319396	0.54680604
0.022685563	0.9773144
0.3584433	0.6415567
0.074760176	0.9252398
0.26787362	0.7321264
0.096163034	0.9038369
0.045341846	0.95465815
0.57616407	0.42383596
0.6494033	0.35059676
0.023079526	0.9769205
0.6852316	0.31476843
0.0017046178	0.99829537
0.6873168	0.31268317
0.011740179	0.9882598
0.008143367	0.9918567
0.21444483	0.7855551
0.14945693	0.8505431
0.4542307	0.54576933
0.028673267	0.97132677
0.21576251	0.7842375
0.06507603	0.93492395
0.4195625	0.5804375
0.11754765	0.88245237
0.299174	0.700826
0.55291164	0.44708836
0.5008967	0.49910334
0.24995579	0.7500442
0.09217573	0.90782434
0.012027019	0.987973
0.5124609	0.48753905
0.05966189	0.94033813
0.5942004	0.4057996
0.012677281	0.98732275
0.2501654	0.7498346
0.15170676	0.84829324
0.3724209	0.62757915
0.05933117	0.9406688
0.11672348	0.8832765
0.08580476	0.91419524
0.16629559	0.8337044
0.25094518	0.74905485
0.042211745	0.9577882
0.047974303	0.9520257
0.14521378	0.8547862
0.007416994	0.99258304
0.053041372	0.9469586
0.058922682	0.94107735
0.0065749423	0.993425
0.0012606498	0.9987394
0.048258506	0.9517415
0.6727495	0.3272505
0.08128959	0.9187104
0.28051707	0.71948296
0.005428256	0.99457175
0.081187315	0.91881263
0.3591707	0.6408293
0.6537565	0.3462435
0.21349193	0.7865081
0.07708702	0.92291296
0.6144143	0.38558573
0.23648092	0.7635191
0.6621595	0.3378405
0.029258352	0.9707417
0.35811433	0.64188564
0.065169945	0.93483007
0.6965489	0.30345115
0.23657732	0.76342267
0.008995566	0.99100447
0.12297292	0.8770271
0.2740701	0.72592986
0.0915109	0.9084891
0.48989534	0.51010466
0.010584561	0.9894154
0.45837784	0.54162216
0.009962591	0.99003744
0.6888641	0.31113592
0.17317292	0.82682705
0.033653717	0.9663463
0.005864246	0.99413574
0.3333029	0.6666971
0.34696862	0.6530314
0.11818737	0.88181263
0.5726902	0.4273098
0.052885316	0.9471147
0.4532854	0.54671454
0.58440584	0.41559422
0.19398412	0.8060159
0.68535644	0.31464353
0.05394457	0.9460554
0.44756052	0.5524395
0.31993324	0.6800667
0.0010918343	0.99890816
0.008255541	0.99174446
0.1671709	0.8328291
0.46721363	0.53278637
0.4262133	0.57378674
0.22345607	0.7765439
0.65472615	0.34527382
0.0022411805	0.99775875
0.08944493	0.91055506
0.0051701386	0.99482983
0.25576115	0.74423885
0.17833884	0.8216611
0.5080865	0.49191353
0.021123357	0.97887665
0.016601646	0.9833983
0.048758425	0.9512416
0.014464469	0.9855355
0.5493106	0.45068935
0.07947675	0.9205233
0.08890036	0.9110996
0.2638096	0.7361904
0.010926103	0.98907393
0.03137779	0.96862215
0.19768086	0.80231917
0.10372887	0.8962711
0.021585017	0.97841495
0.011179158	0.9888208
0.7565812	0.24341884
0.14945918	0.85054076
0.2714518	0.72854817
0.3795484	0.62045157
0.081653066	0.91834694
0.46628612	0.53371394
0.63558745	0.36441252
0.15357874	0.8464213
0.5873413	0.41265866
0.26915625	0.7308438
0.14955887	0.8504411
0.032406177	0.96759385
0.53492504	0.465075
0.4855033	0.5144967
0.026755136	0.9732449
0.05802201	0.941978
0.037362482	0.9626375
0.15245393	0.84754604
0.5673799	0.43262014
0.030104639	0.9698954
0.014519319	0.9854807
0.05557932	0.9444207
0.35632083	0.6436792
0.44436556	0.55563444
0.22804484	0.77195513
0.23463705	0.7653629
0.54152775	0.45847225
0.08100217	0.91899776
0.102921754	0.8970782
0.25473192	0.7452681
0.12056538	0.8794346
0.037052985	0.962947
0.58429426	0.41570574
0.6303528	0.36964723
0.099240094	0.90075994
0.17645085	0.82354915
0.05522386	0.9447762
0.018783588	0.9812165
0.36630303	0.633697
0.43652853	0.56347144
0.631256	0.36874405
0.13510156	0.8648984
0.0055589722	0.994441
0.58842003	0.4115799
0.12451293	0.8754871
0.049430307	0.9505696
0.75928885	0.2407112
0.019612357	0.98038757
0.00803749	0.9919625
0.16170181	0.8382982
0.1929088	0.8070912
0.057722867	0.94227713
0.36738712	0.63261294
0.3176855	0.6823145
0.017455697	0.98254436
0.7687527	0.23124728
0.038749922	0.96125007
0.30972648	0.6902735
0.014519959	0.98548
0.103820086	0.8961799
0.08254609	0.91745394
0.05347189	0.9465281
0.09539694	0.9046031
0.05058831	0.94941175
0.12240831	0.8775917
0.06791305	0.93208694
0.007845196	0.9921548
0.45635384	0.54364616
0.070539325	0.9294607
0.25962275	0.74037725
0.22124569	0.77875435
0.40234613	0.5976539
0.24531154	0.75468844
0.63780624	0.36219376
0.05388945	0.94611055
0.08373656	0.91626346
0.07984228	0.92015773
0.6651803	0.3348196
0.691221	0.308779
0.07864119	0.9213588
0.33268225	0.66731775
0.0077219093	0.9922781
0.21733801	0.782662
0.5474117	0.45258835
0.76917547	0.23082446
0.07802906	0.92197096
0.08193784	0.9180621
0.014486373	0.9855136
0.20207061	0.7979294
0.030442538	0.9695574
0.15272203	0.847278
0.7059256	0.29407445
0.009989387	0.99001056
0.009960879	0.99003905
0.093975425	0.9060246
0.003304388	0.99669564
0.028013207	0.97198683
0.34666115	0.65333885
0.29874802	0.70125204
0.5658539	0.4341461
0.2050477	0.7949523
0.25968105	0.74031895
0.017088978	0.98291105
0.10180195	0.898198
0.12984616	0.8701539
0.4582766	0.54172343
0.105873376	0.8941266
0.09381842	0.9061816
0.0034750472	0.996525
0.012257065	0.9877429
0.51486754	0.4851325
0.18963517	0.8103648
0.22999805	0.770002
0.63200116	0.3679989
0.3290522	0.6709478
0.11965516	0.88034487
0.11839736	0.88160264
0.6546899	0.3453101
0.48926967	0.5107303
0.044941638	0.95505834
0.54334694	0.45665306
0.56334704	0.436653
0.58023226	0.41976774
0.7283672	0.2716328
0.052149788	0.9478502
0.03976963	0.96023035
0.35485798	0.6451421
0.08133998	0.91866004
0.010376986	0.98962307
0.06206486	0.9379352
0.4903755	0.5096245
0.5577859	0.4422141
0.4506601	0.5493399
0.007434813	0.99256516
0.4959907	0.5040093
0.37241137	0.6275886
0.36125064	0.63874936
0.08890707	0.9110929
0.09353313	0.9064669
0.3220109	0.6779891
0.10011372	0.8998863
0.50266045	0.49733958
0.02481558	0.97518444
0.8050794	0.19492057
0.11574534	0.88425463
0.10949778	0.89050215
0.11481602	0.885184
0.62785286	0.37214708
0.015700333	0.98429966
0.13579796	0.8642021
0.42592943	0.5740705
0.15290985	0.8470902
0.017662914	0.9823371
0.3108965	0.68910354
0.19975242	0.80024755
0.3779684	0.6220316
0.20266236	0.7973377
0.033308607	0.96669143
0.054623425	0.9453766
0.01697276	0.9830273
0.054327097	0.94567287
0.34372568	0.65627426
0.5374452	0.46255484
0.1022473	0.89775276
0.055264723	0.9447353
0.09120299	0.908797
0.066541746	0.9334583
0.07180974	0.9281903
0.11790935	0.8820906
0.11762746	0.88237256
0.48858425	0.5114158
0.0015318394	0.9984681
0.68784285	0.3121572
0.15142155	0.84857845
0.4040431	0.59595686
0.24990682	0.7500931
0.30123872	0.6987613
0.009477877	0.99052215
0.13863404	0.861366
0.023197258	0.9768027
0.3412245	0.65877557
0.036524616	0.96347535
0.050279602	0.94972044
0.64440686	0.35559314
0.23538217	0.76461786
0.014691232	0.9853087
0.21192661	0.7880734
0.26956135	0.73043865
0.775438	0.22456191
0.4390758	0.56092423
0.7005163	0.29948375
0.16245545	0.8375445
0.035831686	0.96416837
0.16380677	0.83619326
0.2128219	0.7871781
0.14048424	0.8595157
0.122412875	0.87758714
0.041911904	0.95808804
0.030052394	0.9699476
0.007992409	0.9920076
0.5286594	0.47134054
0.5281013	0.47189865
0.026527248	0.9734727
0.005933594	0.99406636
0.033837765	0.96616226
0.74238914	0.25761083
0.4376999	0.5623
0.1682387	0.8317613
0.13562103	0.864379
0.15913302	0.8408669
0.004784068	0.9952159
0.49162427	0.50837576
0.7362959	0.2637041
0.29206464	0.7079354
0.019871606	0.98012835
0.0179464	0.98205364
0.032342333	0.9676577
0.24422784	0.7557721
0.02105388	0.97894615
0.011925732	0.98807424
0.7815779	0.21842209
0.011271663	0.9887284
0.007346515	0.9926535
0.13769403	0.86230594
0.32363996	0.67636
0.5070968	0.49290317
0.70521045	0.29478958
0.05620974	0.94379026
0.7257371	0.2742629
0.025024751	0.9749752
0.030478936	0.969521
0.047596492	0.9524035
0.09787779	0.9021222
0.3543222	0.64567775
0.22929095	0.770709
0.025993187	0.9740068
0.030425746	0.9695742
0.5465342	0.45346585
0.6837877	0.31621227
0.5147714	0.48522857
0.28464174	0.71535826
0.46574286	0.5342572
0.120185904	0.87981415
0.44707045	0.5529295
0.00995363	0.9900463
0.03856207	0.9614379
0.7229302	0.2770698
0.012916752	0.9870833
0.076599374	0.92340064
0.13684714	0.86315286
0.042109534	0.95789045
0.3732422	0.6267578
0.49971357	0.50028646
0.8115852	0.1884148
0.16688953	0.83311045
0.78208417	0.21791583
0.24434741	0.75565255
0.013168416	0.98683155
0.07873347	0.9212665
0.0042099827	0.99579006
0.36037192	0.6396281
0.67573977	0.32426023
0.16174315	0.83825684
0.45115784	0.5488422
0.3517564	0.6482436
0.011687786	0.9883122
0.024743529	0.97525644
0.08630076	0.91369927
0.57789475	0.42210525
0.032481108	0.96751887
0.031366013	0.968634
0.13667952	0.86332047
0.21498595	0.78501403
0.12133686	0.8786631
0.026256641	0.9737433
0.014430963	0.98556906
0.65893036	0.34106964
0.70589775	0.29410225
0.122919224	0.87708074
0.39984304	0.60015696
0.17089956	0.8291005
0.24434932	0.75565064
0.14359653	0.85640347
0.32229578	0.6777042
0.25029033	0.74970967
0.10713995	0.8928601
0.0050852797	0.99491477
0.41275904	0.587241
0.02149406	0.9785059
0.48652342	0.5134766
0.08027029	0.9197297
0.13855836	0.8614416
0.039111212	0.9608888
0.02155895	0.9784411
0.5696769	0.43032312
0.030832836	0.9691672
0.2799971	0.7200029
0.11362156	0.88637847
0.48407236	0.5159277
0.04669757	0.9533025
0.47030845	0.5296916
0.7076122	0.29238778
0.017053492	0.9829465
0.023276884	0.97672313
0.023885548	0.9761145
0.7555008	0.24449918
0.29346502	0.706535
0.18570085	0.8142991
0.015384197	0.98461586
0.12589698	0.87410307
0.22113484	0.77886516
0.554444	0.44555596
0.59425855	0.4057415
0.34847578	0.6515242
0.0825278	0.9174722
0.603058	0.39694202
0.14756633	0.8524337
0.007742169	0.9922578
0.5973236	0.40267637
