neg	pos
0.23313604	0.76686394
0.04046789	0.95953214
0.13235909	0.867641
0.010599412	0.98940057
0.13212803	0.867872
0.015266215	0.98473376
0.03962844	0.9603715
0.01150963	0.98849034
0.73107857	0.26892146
0.4900364	0.50996363
0.09343342	0.90656656
0.6679235	0.33207652
0.31523627	0.6847637
0.28255743	0.7174426
0.045094006	0.95490605
0.744348	0.25565207
0.02690048	0.97309947
0.12829828	0.8717017
0.016393697	0.98360634
0.54794127	0.4520587
0.02547547	0.97452456
0.6624872	0.33751273
0.15695019	0.8430498
0.39753452	0.6024655
0.0302908	0.9697092
0.19861631	0.8013837
0.11712892	0.88287103
0.35543048	0.6445695
0.22617617	0.77382386
0.08126608	0.9187339
0.19691198	0.80308807
0.018098738	0.9819012
0.24303524	0.7569648
0.45624387	0.5437562
0.038376372	0.9616236
0.030108022	0.96989197
0.55948716	0.44051284
0.041136496	0.95886356
0.022676928	0.97732306
0.035969496	0.9640305
0.33740494	0.66259503
0.15912353	0.84087646
0.026351338	0.9736486
0.74232537	0.25767457
0.20180735	0.7981926
0.12162647	0.87837356
0.031049341	0.9689507
0.4218669	0.57813305
0.33055577	0.6694442
0.3169958	0.68300414
0.37430102	0.6256989
0.029400615	0.97059935
0.39699024	0.6030097
0.15833373	0.8416662
0.045563534	0.9544365
0.011385252	0.9886148
0.4166025	0.58339757
0.5734863	0.42651367
0.020038726	0.97996134
0.3840367	0.61596334
0.06390134	0.9360986
0.13562846	0.86437154
0.062054086	0.93794584
0.030795682	0.96920437
0.50871736	0.49128267
0.72970676	0.27029327
0.016587872	0.98341215
0.686562	0.31343797
0.0041238586	0.99587613
0.5662501	0.43374988
0.015752947	0.9842471
0.0042256727	0.9957743
0.11477971	0.88522035
0.096627675	0.90337235
0.37035128	0.6296487
0.04017943	0.95982057
0.15109399	0.848906
0.046606105	0.95339394
0.2605846	0.7394154
0.100298055	0.89970195
0.2204499	0.77955014
0.5856397	0.41436028
0.5219219	0.47807816
0.20318636	0.79681367
0.046360075	0.9536399
0.015182773	0.9848172
0.50204736	0.49795267
0.10478846	0.8952115
0.61847174	0.38152823
0.014192586	0.9858074
0.38000455	0.6199955
0.05871934	0.9412807
0.2510173	0.7489827
0.06911302	0.930887
0.09228724	0.9077128
0.05008646	0.94991356
0.26644042	0.7335596
0.22025576	0.77974427
0.017050505	0.9829495
0.047991455	0.95200855
0.17058799	0.829412
0.010093521	0.9899065
0.0319951	0.96800494
0.036067355	0.9639326
0.013694462	0.9863056
0.0022832637	0.9977168
0.05579505	0.944205
0.7191488	0.28085113
0.03893742	0.9610626
0.37685657	0.62314343
0.01440319	0.98559684
0.071921006	0.928079
0.2658821	0.73411787
0.69457334	0.30542666
0.17581461	0.8241854
0.059108414	0.94089156
0.5515401	0.4484599
0.29023203	0.70976794
0.7102739	0.2897261
0.027994698	0.9720053
0.29399553	0.70600444
0.04837708	0.9516229
0.7079943	0.29200575
0.13322322	0.8667767
0.0059474544	0.9940526
0.053908248	0.9460918
0.37262294	0.62737703
0.088528745	0.91147125
0.4854341	0.51456594
0.005943086	0.99405694
0.32668242	0.6733176
0.020437602	0.9795624
0.69261444	0.30738553
0.12330617	0.87669384
0.016453678	0.9835464
0.011548152	0.98845184
0.3316539	0.6683461
0.20521365	0.79478633
0.127202	0.87279797
0.520547	0.479453
0.03916334	0.9608366
0.52289253	0.4771075
0.34398538	0.6560146
0.14146562	0.8585344
0.69905555	0.30094448
0.03968243	0.96031755
0.498522	0.501478
0.48383284	0.51616716
0.0006133813	0.99938655
0.013649001	0.98635095
0.118912354	0.8810876
0.37433088	0.62566906
0.4255087	0.57449126
0.27170843	0.7282916
0.6328066	0.3671934
0.0035818592	0.9964181
0.0638087	0.93619126
0.006695165	0.9933048
0.17272916	0.8272708
0.18687661	0.8131234
0.4613558	0.5386442
0.02421091	0.97578907
0.014600418	0.98539954
0.024773926	0.9752261
0.01539163	0.98460835
0.34865406	0.65134597
0.052561264	0.9474387
0.07285608	0.92714393
0.28431964	0.7156804
0.022650246	0.9773498
0.034154885	0.9658451
0.13961834	0.8603817
0.0613226	0.93867743
0.016476952	0.9835231
0.02562447	0.9743755
0.7823614	0.21763863
0.07578247	0.9242176
0.27231672	0.7276833
0.05026633	0.9497337
0.11855682	0.88144314
0.6453337	0.3546663
0.63379884	0.3662012
0.14639144	0.8536086
0.4230086	0.5769914
0.21374206	0.7862579
0.09316592	0.90683407
0.029122787	0.9708772
0.61721444	0.3827856
0.49435493	0.50564504
0.026105886	0.9738941
0.042106993	0.957893
0.027777204	0.97222286
0.09156609	0.9084339
0.46174797	0.538252
0.028752305	0.9712477
0.012117224	0.98788285
0.046918016	0.95308197
0.1596373	0.84036267
0.4660594	0.5339407
0.24834587	0.7516541
0.23705146	0.7629485
0.5832574	0.4167426
0.08176498	0.91823506
0.08548892	0.9145111
0.16139053	0.83860946
0.106835015	0.89316493
0.022394674	0.9776053
0.47487077	0.5251292
0.6538601	0.34613985
0.14177534	0.8582247
0.15179129	0.8482087
0.035102524	0.96489745
0.008413925	0.9915861
0.38434976	0.61565024
0.5123836	0.48761642
0.65082103	0.349179
0.15275627	0.8472438
0.0066733393	0.99332666
0.69286275	0.30713722
0.154273	0.845727
0.050175533	0.9498244
0.77519226	0.22480778
0.02490343	0.97509664
0.0054219216	0.9945781
0.059895568	0.9401044
0.30340365	0.6965964
0.087496616	0.91250336
0.4352102	0.5647898
0.109908946	0.89009106
0.013215961	0.9867841
0.715146	0.28485405
0.044136908	0.9558631
0.25060418	0.74939585
0.0125378	0.9874622
0.10111661	0.8988834
0.06862878	0.9313712
0.02728727	0.9727127
0.06406134	0.9359387
0.04153667	0.9584633
0.23114948	0.7688505
0.075643815	0.92435616
0.007667094	0.99233294
0.28290638	0.7170936
0.049126	0.95087403
0.103683196	0.89631677
0.20048016	0.7995198
0.3746076	0.6253924
0.33836168	0.6616383
0.5831682	0.4168318
0.05471456	0.9452855
0.09484825	0.9051518
0.046194173	0.95380586
0.6722261	0.32777387
0.7521262	0.24787375
0.03886032	0.9611397
0.25688058	0.74311936
0.0071610655	0.9928389
0.28129262	0.71870744
0.57949394	0.4205061
0.74418813	0.2558119
0.10136788	0.89863217
0.060079273	0.9399207
0.018187301	0.9818127
0.16968112	0.83031887
0.014440263	0.9855597
0.09875575	0.9012443
0.6724623	0.3275377
0.010025206	0.9899748
0.00552274	0.99447733
0.11767865	0.8823214
0.0066026794	0.99339736
0.00896688	0.99103314
0.507806	0.49219403
0.35903835	0.6409616
0.5641368	0.43586317
0.0966124	0.9033876
0.20592041	0.79407954
0.012536465	0.9874635
0.05121942	0.94878054
0.18142173	0.81857824
0.5363019	0.46369812
0.05731976	0.94268024
0.06236569	0.9376343
0.0033918684	0.99660814
0.017225906	0.98277414
0.29319084	0.70680916
0.12717059	0.8728294
0.23147553	0.76852447
0.5807055	0.41929445
0.28330433	0.71669567
0.090134434	0.9098655
0.09136282	0.9086371
0.6161407	0.3838593
0.54448706	0.45551297
0.051752746	0.9482473
0.41132787	0.5886721
0.5800313	0.41996875
0.5819408	0.41805917
0.79637474	0.20362522
0.0228982	0.97710174
0.03857476	0.9614252
0.3502739	0.64972603
0.08910407	0.9108959
0.017621906	0.98237807
0.049641684	0.9503584
0.1713788	0.8286212
0.40826163	0.59173834
0.4953325	0.50466746
0.010757528	0.9892425
0.43000552	0.5699945
0.4451314	0.55486864
0.15096875	0.84903127
0.05980448	0.94019556
0.06860477	0.9313952
0.44320408	0.5567959
0.053645063	0.946355
0.6039653	0.3960347
0.032313664	0.96768636
0.7703838	0.22961622
0.096423045	0.90357697
0.1088807	0.89111936
0.07628854	0.9237115
0.59283173	0.40716827
0.0115006985	0.98849934
0.13431798	0.86568207
0.5089063	0.49109372
0.16179714	0.8382029
0.027912943	0.9720871
0.28861082	0.71138924
0.26064566	0.7393544
0.34035355	0.65964645
0.12645778	0.8735422
0.031859722	0.96814024
0.05176159	0.9482384
0.017966388	0.98203367
0.055975955	0.944024
0.21415724	0.7858427
0.5063794	0.49362057
0.1345768	0.86542326
0.043592483	0.9564075
0.059834056	0.94016594
0.02480247	0.9751975
0.04005526	0.9599448
0.10003034	0.89996964
0.18869326	0.8113067
0.55501485	0.4449851
0.0023110788	0.9976889
0.67687345	0.32312652
0.10545774	0.8945423
0.4438824	0.5561176
0.17501846	0.8249816
0.42211443	0.57788557
0.01855695	0.9814431
0.12721352	0.87278646
0.019359842	0.9806402
0.18022351	0.8197765
0.08788152	0.9121185
0.093261234	0.9067387
0.5936809	0.40631905
0.1086739	0.8913261
0.011557202	0.98844284
0.1955756	0.80442446
0.30238423	0.6976158
0.7840351	0.2159649
0.42309308	0.576907
0.6662729	0.33372712
0.21028334	0.78971666
0.032148685	0.9678513
0.18238638	0.81761366
0.13314523	0.8668547
0.1723406	0.8276594
0.092019424	0.90798056
0.011815503	0.98818445
0.031193528	0.96880645
0.00997573	0.9900242
0.5244486	0.47555146
0.35594374	0.64405626
0.01739194	0.98260814
0.008988116	0.99101186
0.027164746	0.9728353
0.77410835	0.22589171
0.4631301	0.53686994
0.17616248	0.82383746
0.06972248	0.93027747
0.10417825	0.8958217
0.005577312	0.99442273
0.34772956	0.6522705
0.7613951	0.23860495
0.21121441	0.78878564
0.03177444	0.9682255
0.016368488	0.9836315
0.048644364	0.95135564
0.22848772	0.77151227
0.013293868	0.9867061
0.009970058	0.99002993
0.8086153	0.19138463
0.013138675	0.9868613
0.020014413	0.9799856
0.1692697	0.83073026
0.36078736	0.63921267
0.38365752	0.61634254
0.72905177	0.2709482
0.057580672	0.9424193
0.71669376	0.2833063
0.028244168	0.9717558
0.027112374	0.97288764
0.024175057	0.97582495
0.08878356	0.9112164
0.44543162	0.55456835
0.12895204	0.8710479
0.01866399	0.98133594
0.027307546	0.9726925
0.5217385	0.4782615
0.7166323	0.28336766
0.41030473	0.5896952
0.21967211	0.78032786
0.37237576	0.6276242
0.1169126	0.8830874
0.48437312	0.5156269
0.015312651	0.9846874
0.01749939	0.9825006
0.7405043	0.25949565
0.010827269	0.9891727
0.043333486	0.9566665
0.14246593	0.8575341
0.038433276	0.9615667
0.333125	0.66687495
0.6166381	0.38336188
0.80043143	0.19956852
0.18785895	0.81214106
0.75503176	0.24496827
0.32024327	0.6797567
0.016792119	0.98320794
0.05126041	0.9487395
0.0052785086	0.99472153
0.25841337	0.74158657
0.7207644	0.27923557
0.1308368	0.8691632
0.35551286	0.64448714
0.4097077	0.59029233
0.01099025	0.9890098
0.052639257	0.9473607
0.0953839	0.90461606
0.4722707	0.5277293
0.041004185	0.9589958
0.026103381	0.9738966
0.17386192	0.8261381
0.13515607	0.8648439
0.116063	0.883937
0.0307821	0.9692179
0.012658112	0.98734194
0.6250075	0.37499255
0.49580756	0.5041925
0.10609956	0.8939005
0.30607238	0.69392765
0.11668784	0.88331217
0.24355097	0.756449
0.13076821	0.86923176
0.11884079	0.88115925
0.32166794	0.67833203
0.05781122	0.94218874
0.010707044	0.989293
0.30644414	0.69355583
0.040582567	0.95941746
0.5047853	0.49521473
0.076453224	0.9235468
0.21769008	0.78230995
0.033306252	0.96669376
0.024939882	0.9750601
0.58776295	0.41223708
0.02187587	0.97812414
0.14576034	0.8542397
0.0543124	0.94568753
0.43257266	0.5674274
0.043785453	0.95621455
0.31289047	0.6871096
0.7785016	0.2214984
0.02337625	0.9766237
0.026358925	0.97364104
0.019446718	0.9805533
0.7230801	0.27691984
0.15685417	0.84314585
0.16950333	0.8304967
0.017045693	0.9829543
0.17989798	0.82010204
0.38312188	0.61687815
0.29768327	0.70231676
0.60000944	0.39999056
0.27712202	0.722878
0.04619806	0.95380193
0.53937685	0.46062317
0.12845449	0.8715455
0.010173441	0.98982656
0.55710363	0.44289637
