neg	pos
0.005423578	0.99457645
0.71326756	0.28673244
0.0971684	0.90283155
0.08185946	0.9181405
0.7836551	0.21634488
0.017787877	0.9822121
0.0041494863	0.99585056
0.10415873	0.8958413
0.21620965	0.78379035
0.091255195	0.9087448
0.4718119	0.5281881
0.38850564	0.61149436
0.01590451	0.98409545
0.6936465	0.30635357
0.04546163	0.95453835
0.20208438	0.7979156
0.017250877	0.9827491
0.074174635	0.92582536
0.078683235	0.9213168
0.0462698	0.95373017
0.109482646	0.8905173
0.03622092	0.9637791
0.13420056	0.8657995
0.08889649	0.9111035
0.008877814	0.9911221
0.42635417	0.57364583
0.0575837	0.9424163
0.31229514	0.6877049
0.16704233	0.8329576
0.3568416	0.6431584
0.20145538	0.7985446
0.6050275	0.39497247
0.078294024	0.92170596
0.07050395	0.92949605
0.071983695	0.92801625
0.6534536	0.3465464
0.5874427	0.4125573
0.048680943	0.9513191
0.18790938	0.81209064
0.006840029	0.99316
0.3365371	0.66346294
0.5332746	0.46672538
0.77383083	0.2261692
0.111345485	0.88865453
0.072134085	0.927866
0.016181033	0.98381895
0.20844698	0.791553
0.021938564	0.97806144
0.0926879	0.90731215
0.64552736	0.35447264
0.008082181	0.9919178
0.00891451	0.99108547
0.0934258	0.9065742
0.0037773415	0.9962226
0.013133743	0.9868663
0.4418804	0.5581196
0.32135993	0.6786401
0.5249107	0.4750893
0.1924	0.8076001
0.26869968	0.7313003
0.01246241	0.98753756
0.090357356	0.90964264
0.1314146	0.86858535
0.46435165	0.53564835
0.068688266	0.9313117
0.039073393	0.96092665
0.0028269794	0.99717295
0.007401837	0.9925982
0.5957796	0.40422043
0.14581835	0.85418165
0.3598875	0.6401125
0.65130025	0.34869978
0.2378994	0.7621006
0.09949371	0.9005063
0.11130657	0.8886934
0.66903037	0.33096963
0.49211967	0.50788033
0.049175564	0.9508245
0.5656451	0.4343549
0.636185	0.363815
0.6383077	0.36169225
0.7461067	0.25389335
0.03012436	0.9698757
0.041433174	0.95856684
0.36344096	0.636559
0.09240793	0.907592
0.0054527256	0.99454725
0.03722447	0.96277547
0.5781213	0.4218787
0.5558684	0.4441316
0.4245666	0.5754334
0.0072679576	0.9927321
0.5366995	0.46330053
0.25748283	0.7425172
0.16654259	0.8334574
0.099784374	0.9002156
0.121211864	0.8787882
0.32698566	0.67301434
0.09087782	0.9091222
0.62980497	0.37019503
0.03859211	0.9614079
0.8252706	0.17472945
0.08848723	0.91151273
0.08363604	0.91636395
0.075405076	0.924595
0.65057313	0.34942684
0.015411365	0.9845887
0.21601784	0.7839822
0.523728	0.476272
0.15160711	0.84839284
0.025699545	0.97430044
0.18002923	0.8199708
0.21439703	0.785603
0.40748465	0.59251535
0.20031233	0.7996876
0.036746334	0.9632536
0.0789386	0.9210614
0.018244026	0.981756
0.028194431	0.9718056
0.26831526	0.73168474
0.57647324	0.42352676
0.10900158	0.8909985
0.054060597	0.9459394
0.12469337	0.87530667
0.033923894	0.96607614
0.09040809	0.9095919
0.15459126	0.84540874
0.1280019	0.87199813
0.6610594	0.33894065
0.0012137671	0.9987863
0.643959	0.35604095
0.15560308	0.84439695
0.4808297	0.51917034
0.18096384	0.8190362
0.45186472	0.5481353
0.008947328	0.9910527
0.29027107	0.7097289
0.014333015	0.98566705
0.25351587	0.74648416
0.037002183	0.96299785
0.05866336	0.9413367
0.5406171	0.4593829
0.17090341	0.82909656
0.017222136	0.9827779
0.2104964	0.7895036
0.32317156	0.67682844
0.78964573	0.21035427
0.47905183	0.5209481
0.681947	0.318053
0.29148346	0.70851654
0.02643407	0.97356594
0.27048337	0.7295166
0.122559786	0.8774403
0.10814139	0.8918586
0.13420942	0.86579055
0.01462082	0.9853792
0.030062003	0.96993804
0.0047063287	0.9952937
0.53001714	0.4699829
0.38019288	0.6198071
0.01209227	0.9879077
0.0072339587	0.992766
0.032024585	0.96797544
0.727492	0.27250803
0.46214324	0.5378567
0.20701414	0.79298586
0.08121092	0.9187891
0.15161343	0.8483866
0.004288314	0.9957117
0.4755156	0.5244844
0.7541601	0.24583992
0.26754597	0.73245406
0.021911873	0.97808814
0.013464259	0.9865357
0.052986212	0.94701374
0.32254872	0.6774513
0.0223863	0.9776137
0.0104531525	0.98954684
0.788833	0.21116704
0.01374073	0.9862592
0.018388975	0.981611
0.10670318	0.8932968
0.3272403	0.67275965
0.4074992	0.5925008
0.73282266	0.26717728
0.040384803	0.95961523
0.73422307	0.26577693
0.03163066	0.96836936
0.034580905	0.9654191
0.03807486	0.96192515
0.06695508	0.93304485
0.36798996	0.63201004
0.106987804	0.89301217
0.025033899	0.97496605
0.022047035	0.977953
0.5823302	0.4176697
0.7097118	0.2902882
0.5554614	0.4445386
0.32785335	0.6721467
0.42398763	0.5760124
0.1837045	0.81629544
0.44864258	0.5513574
0.01149154	0.9885084
0.014570853	0.9854292
0.7354961	0.2645039
0.0059507363	0.9940493
0.0685613	0.93143874
0.15470856	0.84529144
0.03341647	0.9665835
0.42871958	0.5712804
0.5095548	0.49044517
0.8346652	0.1653348
0.26484132	0.73515874
0.7648992	0.23510079
0.15921266	0.84078735
0.025281675	0.97471833
0.055628404	0.9443716
0.0032425432	0.99675745
0.27775612	0.72224385
0.6457708	0.35422918
0.10392958	0.8960704
0.38790667	0.6120933
0.31477487	0.6852252
0.017406784	0.98259324
0.030116336	0.9698836
0.11343732	0.88656265
0.6123434	0.3876566
0.04997317	0.95002687
0.02839844	0.9716016
0.15586118	0.8441388
0.13214281	0.8678572
0.09619939	0.9038006
0.021348799	0.9786512
0.013768921	0.986231
0.69683933	0.30316073
0.7127199	0.28728008
0.09947388	0.9005261
0.3385099	0.66149014
0.14295928	0.8570407
0.3628502	0.63714975
0.19947144	0.8005285
0.304689	0.69531107
0.25596002	0.74404
0.058951687	0.94104826
0.0040450543	0.995955
0.2828873	0.7171127
0.034516975	0.965483
0.53257996	0.4674201
0.09966338	0.90033656
0.1393792	0.8606208
0.031837508	0.9681625
0.015896922	0.9841031
0.5567835	0.44321647
0.027557602	0.9724424
0.20805036	0.7919497
0.0454481	0.95455194
0.5036248	0.49637526
0.047102842	0.95289713
0.2566031	0.7433969
0.7375837	0.26241627
0.027823182	0.97217673
0.023337295	0.97666276
0.02216699	0.977833
0.79140013	0.20859988
0.17941153	0.8205885
0.20120244	0.7987976
0.019220969	0.98077905
0.19854936	0.80145067
0.42880625	0.5711937
0.19617547	0.8038245
0.56550336	0.43449664
0.31163397	0.688366
0.078083105	0.92191696
0.53167945	0.46832052
0.093407266	0.9065927
0.005309208	0.9946907
0.5894233	0.4105767
