neg	pos
0.6599076	0.34009245
0.49752545	0.50247455
0.100449875	0.89955014
0.69387573	0.30612424
0.32664686	0.67335314
0.22458999	0.77541
0.043323938	0.956676
0.75571865	0.2442813
0.06376563	0.9362343
0.082694516	0.91730547
0.02208994	0.97791004
0.585261	0.41473895
0.020238554	0.9797615
0.70905817	0.29094186
0.15711892	0.8428811
0.3805483	0.6194517
0.037053037	0.9629469
0.23601511	0.76398486
0.13759178	0.86240816
0.29295367	0.70704633
0.1880486	0.81195146
0.07787248	0.92212754
0.15839286	0.84160715
0.02688008	0.9731199
0.30793482	0.6920652
0.4562545	0.54374546
0.04429353	0.9557064
0.042768225	0.9572318
0.5471716	0.45282835
0.042578742	0.95742124
0.023585143	0.9764149
0.04199875	0.9580013
0.29232687	0.70767313
0.19360499	0.806395
0.025113594	0.9748864
0.7489572	0.25104272
0.19111647	0.8088835
0.09957183	0.90042824
0.028774457	0.97122556
0.37861827	0.62138176
0.33233592	0.6676641
0.26853657	0.7314634
0.35691893	0.64308107
0.05060344	0.94939655
0.35272872	0.6472713
0.15268442	0.84731555
0.042895813	0.9571042
0.011831442	0.98816854
0.35515267	0.6448474
0.58291674	0.4170833
0.021857176	0.97814286
0.40657505	0.5934249
0.0647215	0.9352785
0.08407137	0.9159286
0.085629314	0.9143707
0.034130946	0.9658691
0.49336693	0.50663304
0.74026525	0.25973478
0.022180986	0.9778191
0.70386434	0.29613566
0.0034251052	0.9965749
0.48627755	0.5137225
0.015770737	0.9842293
0.0043364936	0.99566346
0.15747575	0.8425243
0.09982118	0.90017885
0.29314333	0.70685667
0.03178845	0.96821153
0.16633515	0.8336649
0.029160427	0.97083956
0.25590923	0.74409074
0.09496333	0.90503675
0.21340552	0.7865945
0.6058431	0.39415687
0.45146182	0.5485382
0.23002404	0.76997596
0.033598855	0.9664011
0.013968058	0.986032
0.52648515	0.47351485
0.10681606	0.8931839
0.61007595	0.38992402
0.013426309	0.9865737
0.453975	0.546025
0.051016252	0.9489837
0.23344989	0.7665501
0.067114875	0.93288517
0.08597898	0.914021
0.048323985	0.951676
0.24074975	0.7592502
0.22005375	0.7799462
0.011313018	0.98868704
0.033825766	0.96617424
0.18575361	0.81424636
0.009270146	0.99072987
0.03410899	0.965891
0.03955539	0.9604446
0.012827746	0.9871723
0.0022999109	0.99770004
0.04675296	0.953247
0.7424054	0.25759462
0.06858954	0.9314105
0.36380383	0.6361962
0.012424522	0.9875754
0.041121192	0.95887876
0.2255459	0.7744541
0.6705893	0.32941064
0.23302115	0.76697886
0.062213622	0.9377864
0.52824914	0.47175083
0.25702572	0.74297434
0.6775328	0.32246724
0.04234375	0.95765626
0.2892592	0.7107408
0.05951254	0.94048744
0.725028	0.274972
0.18571256	0.8142874
0.0058305194	0.9941695
0.085414834	0.9145852
0.33447516	0.66552484
0.08352096	0.91647905
0.52350867	0.4764913
0.010357427	0.98964256
0.34066644	0.6593335
0.021432584	0.9785674
0.7243529	0.27564707
0.12983873	0.8701613
0.016074335	0.9839257
0.013065927	0.98693407
0.35722962	0.64277035
0.15515035	0.8448496
0.12552653	0.87447345
0.5134325	0.4865675
0.0380738	0.96192616
0.58395517	0.4160448
0.5078333	0.49216673
0.1970251	0.8029749
0.64910144	0.3508985
0.04749411	0.9525059
0.47630325	0.5236967
0.38860926	0.61139077
0.00050576235	0.9994942
0.0122424625	0.98775756
0.057596877	0.9424031
0.37917495	0.62082505
0.41804162	0.5819584
0.29273745	0.7072626
0.67261016	0.32738984
0.00350356	0.9964965
0.07511236	0.92488766
0.005366423	0.99463356
0.13525945	0.8647406
0.1876111	0.81238884
0.43551308	0.56448686
0.02396146	0.9760385
0.011265595	0.9887344
0.025444785	0.97455525
0.016338173	0.98366183
0.39430007	0.6056999
0.039088134	0.96091187
0.06440333	0.93559664
0.30800983	0.6919902
0.028722158	0.97127783
0.027384304	0.97261566
0.19049475	0.8095052
0.04693423	0.9530658
0.017680148	0.9823199
0.023951929	0.97604805
0.79695165	0.20304833
0.077465095	0.9225349
0.2833177	0.7166823
0.11331482	0.88668525
0.10162096	0.898379
0.51284283	0.4871572
0.6359237	0.36407632
0.13030478	0.86969525
0.38893688	0.6110632
0.15871029	0.8412897
0.08878458	0.9112154
0.025935028	0.974065
0.5623017	0.43769827
0.45835307	0.54164696
0.03926816	0.96073186
0.04670856	0.9532914
0.032415673	0.9675844
0.06960448	0.93039554
0.43099725	0.56900275
0.0330671	0.9669329
0.01255402	0.98744595
0.030988647	0.9690113
0.13114825	0.8688517
0.49538594	0.50461406
0.21985348	0.7801465
0.24872997	0.75127
0.5909599	0.4090401
0.08376238	0.9162376
0.087948754	0.91205126
0.14026108	0.85973895
0.08459478	0.9154053
0.026423115	0.97357684
0.43424785	0.5657521
0.6637624	0.33623755
0.13413826	0.8658618
0.15716697	0.8428331
0.03490777	0.96509224
0.009291011	0.99070895
0.34914967	0.6508503
0.50270987	0.4972901
0.64461195	0.35538805
0.15247759	0.8475224
0.0070160795	0.99298394
0.68602026	0.31397974
0.2380903	0.76190966
0.058946356	0.9410537
0.7902531	0.20974688
0.024035785	0.97596425
0.0052741263	0.9947259
0.07714799	0.92285204
0.2724639	0.72753614
0.076140285	0.92385966
0.4059291	0.5940709
0.094342306	0.90565765
0.013033376	0.9869666
0.62368155	0.3763184
0.038679857	0.9613201
0.20805305	0.79194695
0.016557036	0.98344296
0.10341079	0.8965892
0.11421777	0.8857822
0.03130555	0.96869445
0.0953634	0.90463656
0.05983438	0.94016564
0.24985527	0.7501448
0.051253706	0.9487463
0.011610996	0.988389
0.32892287	0.67107713
0.04814241	0.9518576
0.16150315	0.83849686
0.19734204	0.80265796
0.29498282	0.70501715
0.29875028	0.70124966
0.6389017	0.36109835
0.052212283	0.94778776
0.11786204	0.88213795
0.049859665	0.9501403
0.63172215	0.36827782
0.71421206	0.28578788
0.031842764	0.96815723
0.28690743	0.71309257
0.006356648	0.9936433
0.27427617	0.72572386
0.56627035	0.43372968
0.7554723	0.24452768
0.12960112	0.87039894
0.04351103	0.95648897
0.023335712	0.9766643
0.25732058	0.7426794
0.015190975	0.984809
0.1019981	0.89800197
0.615505	0.38449502
0.010637456	0.98936254
0.0077633495	0.9922367
0.12332608	0.87667394
0.0055394997	0.99446046
0.009541556	0.9904585
0.4824976	0.51750237
0.254502	0.74549806
0.6248035	0.37519646
0.11845384	0.88154614
0.25537938	0.7446206
0.0113346595	0.98866534
0.04826382	0.95173615
0.14462334	0.85537666
0.48716083	0.5128392
0.037774414	0.9622256
0.09655697	0.90344304
0.00520963	0.99479043
0.01857748	0.98142254
0.24447533	0.7555247
0.09859835	0.9014017
0.20178452	0.7982155
0.52727026	0.47272977
0.30528864	0.6947113
0.07745808	0.9225419
0.10640403	0.893596
0.59556705	0.40443292
0.34931692	0.6506831
0.06639805	0.933602
0.3758811	0.6241189
0.62066215	0.37933788
0.5918804	0.40811962
0.7832258	0.21677426
0.025465302	0.97453475
0.037958644	0.9620413
0.28862938	0.71137065
0.06501218	0.93498784
0.017964039	0.98203593
0.057592772	0.94240725
0.39324754	0.6067525
0.46117887	0.53882116
0.49791554	0.5020845
0.011186816	0.9888132
0.5380977	0.4619023
0.4368963	0.56310374
0.15900193	0.8409981
0.04694587	0.95305413
0.055945385	0.94405466
0.393844	0.60615593
0.05015713	0.94984293
0.6059263	0.39407378
0.035284687	0.96471536
0.77536	0.22464004
0.079111226	0.9208888
0.119040154	0.88095987
0.061916325	0.9380837
0.39057028	0.6094298
0.011140998	0.98885906
0.12631029	0.8736898
0.47461823	0.5253818
0.13386792	0.8661321
0.027434926	0.97256505
0.29979625	0.7002037
0.32584533	0.6741547
0.3296015	0.67039853
0.09987025	0.90012974
0.027387422	0.9726125
0.056727137	0.9432729
0.017848982	0.98215103
0.07036539	0.9296346
0.19501795	0.80498207
0.5143433	0.4856567
0.12060291	0.87939715
0.035771955	0.9642281
0.047943737	0.9520563
0.025106423	0.97489357
0.038440946	0.9615591
0.12371819	0.8762818
0.20720603	0.792794
0.5582551	0.44174492
0.0021338856	0.9978661
0.71911055	0.28088945
0.083459735	0.91654027
0.42264017	0.5773598
0.2127729	0.78722715
0.44684306	0.553157
0.018372511	0.9816275
0.21173659	0.78826344
0.01478495	0.98521507
0.17779124	0.82220876
0.07521167	0.92478836
0.04572733	0.9542726
0.5573449	0.44265512
0.15248434	0.84751564
0.016919814	0.98308027
0.14383344	0.8561666
0.28103644	0.71896356
0.79602534	0.20397465
0.38369873	0.6163013
0.69585955	0.30414045
0.22573894	0.7742611
0.025212036	0.97478795
0.19388479	0.8061152
0.17907658	0.82092345
0.17018339	0.82981664
0.08001151	0.9199885
0.009314548	0.9906854
0.0617164	0.93828356
0.0120142605	0.9879858
0.52482665	0.47517332
0.3807011	0.6192989
0.022329163	0.9776708
0.009254696	0.9907453
0.033657055	0.966343
0.7791808	0.2208191
0.4691946	0.5308054
0.1563291	0.8436709
0.075155646	0.9248443
0.13578142	0.8642186
0.0057587014	0.99424136
0.31351265	0.6864873
0.7175063	0.2824937
0.18074554	0.8192544
0.032163523	0.96783644
0.024894865	0.9751051
0.037464704	0.9625353
0.24469198	0.75530803
0.011940333	0.9880597
0.00960634	0.9903937
0.799954	0.200046
0.012467014	0.98753303
0.02358985	0.97641015
0.14438044	0.85561955
0.37806085	0.6219391
0.3849104	0.6150896
0.70135623	0.29864377
0.047266662	0.9527333
0.74606293	0.253937
0.026172623	0.9738273
0.02645862	0.9735414
0.028274814	0.97172517
0.08393881	0.9160612
0.36985236	0.6301476
0.17862245	0.8213775
0.022854863	0.9771451
0.039106995	0.960893
0.51812816	0.4818718
0.7113223	0.28867775
0.41827592	0.5817241
0.26410043	0.73589957
0.4471737	0.5528263
0.12419755	0.8758025
0.41868576	0.5813142
0.014597785	0.9854022
0.021185692	0.9788143
0.74390435	0.25609568
0.011595776	0.98840415
0.029850254	0.9701497
0.18173945	0.8182605
0.039485835	0.9605141
0.34059536	0.65940464
0.6190807	0.38091925
0.80672026	0.19327977
0.18996114	0.81003886
0.7327199	0.26728016
0.25060046	0.7493996
0.017292395	0.98270756
0.08853217	0.9114678
0.004542341	0.99545765
0.3272628	0.67273724
0.6925288	0.30747125
0.09657907	0.90342087
0.3080291	0.6919709
0.46742916	0.5325709
0.010882688	0.9891173
0.03749278	0.96250725
0.096341796	0.9036583
0.49739447	0.50260556
0.05367527	0.94632477
0.025633262	0.9743668
0.19364955	0.80635047
0.20727475	0.7927252
0.09241786	0.9075822
0.028334698	0.97166526
0.0130016655	0.98699826
0.60736376	0.3926362
0.7022976	0.29770234
0.118187815	0.8818122
0.30079696	0.699203
0.12412019	0.8758799
0.2714952	0.7285048
0.13791478	0.8620852
0.19022538	0.8097746
0.28467476	0.7153253
0.070081174	0.9299188
0.009424383	0.99057555
0.33725187	0.66274816
0.037612397	0.96238756
0.5534483	0.4465517
0.060812715	0.93918735
0.15955757	0.8404424
0.029322803	0.9706772
0.023918247	0.9760818
0.62496	0.37504
0.028906088	0.9710939
0.084541045	0.915459
0.04796931	0.95203066
0.4947139	0.5052861
0.05934159	0.9406584
0.26162124	0.73837876
0.75090414	0.24909586
0.021742426	0.9782576
0.016364787	0.9836352
0.017475506	0.98252445
0.7317125	0.26828748
0.25537106	0.74462897
0.109556645	0.8904434
0.017213397	0.98278654
0.18514858	0.81485146
0.30599388	0.69400615
0.29746932	0.7025306
0.618907	0.38109308
0.2335036	0.7664964
0.03997092	0.96002907
0.6159599	0.38404012
0.11527071	0.8847292
0.01251938	0.9874806
0.5242435	0.47575653
