neg	pos
0.00765466	0.9923454
0.17765555	0.8223444
0.30993676	0.69006324
0.17122643	0.82877356
0.091982536	0.9080175
0.096810676	0.9031893
0.34100264	0.65899736
0.15135215	0.84864783
0.62774915	0.37225085
0.055980373	0.94401956
0.76980984	0.23019014
0.10106683	0.8989332
0.12475168	0.8752484
0.09476445	0.9052356
0.3008601	0.69913995
0.014213563	0.98578644
0.18222563	0.8177744
0.42227158	0.57772845
0.25155193	0.7484481
0.04052498	0.95947504
0.42686218	0.5731378
0.14827229	0.85172766
0.37555325	0.62444675
0.22918977	0.7708102
0.047034	0.952966
0.026328042	0.9736719
0.0199321	0.9800679
0.073548876	0.9264511
0.32469788	0.6753021
0.48095125	0.51904875
0.17441405	0.82558596
0.05289591	0.9471041
0.09562238	0.90437764
0.03220254	0.96779746
0.096538104	0.90346193
0.094182394	0.90581757
0.10876702	0.89123297
0.5628552	0.43714485
0.0014996906	0.99850035
0.3384254	0.66157454
0.1289956	0.87100446
0.38950396	0.6104961
0.19628923	0.8037108
0.3256907	0.6743093
0.0065279985	0.993472
0.19800833	0.80199164
0.016718127	0.9832819
0.31207132	0.6879287
0.03345039	0.96654963
0.10212132	0.89787865
0.6224567	0.3775433
0.12830813	0.8716919
0.010614076	0.98938596
0.11326959	0.88673043
0.28105903	0.718941
0.772159	0.22784102
0.53176254	0.46823746
0.571866	0.42813402
0.15647489	0.84352505
0.031151703	0.9688483
0.179508	0.82049197
0.09178182	0.90821815
0.23960741	0.7603926
0.102605626	0.8973944
0.023624118	0.97637594
0.030472526	0.96952754
0.014328104	0.9856719
0.42171425	0.57828575
0.5067354	0.4932646
0.015357797	0.9846422
0.008263239	0.9917367
0.051511623	0.9484884
0.63689923	0.36310077
0.66894156	0.33105844
0.20380329	0.79619676
0.087923914	0.91207606
0.10788276	0.89211726
0.0035811327	0.99641883
0.48986349	0.51013654
0.7054832	0.2945168
0.31322932	0.6867706
0.018084677	0.98191535
0.04207208	0.9579279
0.03576309	0.96423686
0.18464622	0.81535375
0.03390988	0.96609014
0.011101458	0.9888986
0.76025224	0.2397478
0.015984775	0.9840152
0.014256421	0.9857436
0.13261813	0.8673819
0.34521535	0.6547846
0.48959494	0.5104051
0.68492925	0.31507075
0.07465336	0.9253467
0.67009306	0.3299069
0.029717332	0.9702827
0.028864585	0.9711355
0.03960025	0.96039975
0.16872069	0.8312793
0.23444797	0.765552
0.15687688	0.84312314
0.0118899755	0.98810995
0.07547674	0.92452323
0.39442712	0.6055728
0.6547894	0.3452106
0.27372524	0.7262748
0.27221432	0.72778565
0.1500578	0.84994215
0.13878493	0.8612151
0.3534796	0.64652044
0.020916652	0.97908336
0.02946423	0.9705358
0.73009837	0.2699017
0.009402111	0.9905979
0.057076734	0.94292325
0.13792974	0.8620702
0.04409424	0.95590574
0.5169626	0.48303738
0.48271874	0.51728123
0.82852596	0.17147408
0.19448775	0.80551225
0.7721737	0.22782633
0.2914972	0.7085028
0.027219312	0.9727807
0.07768641	0.9223136
0.003390592	0.99660945
0.43773007	0.5622699
0.6227625	0.3772375
0.13892113	0.86107886
0.48017657	0.51982343
0.30361032	0.6963897
0.019494077	0.98050594
0.045802526	0.9541975
0.07355896	0.9264411
0.49714598	0.502854
0.04438277	0.95561725
0.026651777	0.9733482
0.13765128	0.8623488
0.15815026	0.8418497
0.17491268	0.8250873
0.025643252	0.9743567
0.00947136	0.99052864
0.7158188	0.2841812
0.40579775	0.5942023
0.045750957	0.9542491
0.2545645	0.74543554
0.20396705	0.79603297
0.21224368	0.7877564
0.27199432	0.72800565
0.23662576	0.7633742
0.29419118	0.7058088
0.06237614	0.9376238
0.004056329	0.9959436
0.38434455	0.6156554
0.050405763	0.9495942
0.41633064	0.58366936
0.08390787	0.91609216
0.14135715	0.8586429
0.026165409	0.9738346
0.020159245	0.97984076
0.57759565	0.42240435
0.01811131	0.9818887
0.24257414	0.75742584
0.08006916	0.9199308
0.4832742	0.51672584
0.059655603	0.94034433
0.33897367	0.66102636
0.6828503	0.3171497
0.016123382	0.98387665
0.02448086	0.9755191
0.017418653	0.9825813
0.7143772	0.28562278
0.17719954	0.82280046
0.21041667	0.7895833
0.016312577	0.9836874
0.12810217	0.8718978
0.18725502	0.812745
0.28385064	0.71614933
0.58649635	0.41350368
0.30718803	0.69281197
0.13260405	0.86739594
0.59959394	0.40040612
0.0746688	0.92533123
0.005977417	0.99402255
0.536817	0.46318296
