neg	pos
0.07320715	0.92679286
0.13772437	0.86227566
0.31083295	0.6891671
0.3371763	0.6628237
0.079192586	0.9208074
0.11820879	0.88179123
0.009752406	0.99024755
0.14402801	0.85597205
0.016859973	0.98314005
0.03541463	0.96458536
0.018292831	0.98170716
0.69468606	0.30531392
0.53628594	0.46371412
0.074497655	0.92550236
0.6775841	0.32241586
0.55758166	0.4424183
0.32270664	0.6772934
0.03073245	0.9692675
0.75029033	0.2497097
0.0506244	0.9493756
0.1558091	0.84419084
0.014708145	0.98529184
0.5395464	0.4604536
0.03681669	0.9631833
0.73962367	0.26037633
0.2497434	0.75025654
0.45674652	0.54325354
0.054051574	0.9459484
0.26693308	0.7330669
0.15570734	0.84429264
0.3811092	0.6188908
0.28955254	0.71044743
0.10879	0.89121
0.17076096	0.8292391
0.03041979	0.9695802
0.25054488	0.74945515
0.51089424	0.4891057
0.01772483	0.9822751
0.049651057	0.9503489
0.5201552	0.4798448
0.035218913	0.96478117
0.042518962	0.957481
0.050741594	0.9492584
0.38764006	0.61236
0.1740845	0.82591546
0.015792452	0.9842076
0.76601446	0.23398554
0.27928877	0.72071123
0.10741956	0.8925805
0.0516027	0.9483973
0.5452225	0.45477748
0.41532776	0.5846723
0.3217853	0.67821467
0.3027704	0.69722956
0.079231225	0.9207688
0.5848188	0.41518125
0.12571521	0.8742848
0.055642635	0.94435734
0.016100843	0.9838991
0.47691056	0.52308947
0.5528652	0.44713482
0.026105674	0.97389436
0.3737691	0.6262309
0.10374628	0.89625376
0.18283278	0.8171672
0.16577753	0.83422244
0.037322484	0.9626775
0.63011444	0.3698856
0.724483	0.27551693
0.022748776	0.9772512
0.70098025	0.29901978
0.002375523	0.99762446
0.6573385	0.3426615
0.01107498	0.98892504
0.003121686	0.99687827
0.23686205	0.763138
0.18605825	0.8139417
0.3619744	0.63802564
0.033857934	0.9661421
0.19580686	0.80419314
0.059126396	0.9408736
0.3176626	0.6823374
0.076749735	0.9232503
0.25487125	0.74512875
0.5939465	0.40605354
0.51603156	0.48396844
0.1513006	0.84869945
0.060366496	0.9396335
0.015561754	0.98443824
0.51855695	0.48144302
0.060430083	0.9395699
0.63302404	0.366976
0.016233798	0.9837662
0.41352445	0.5864755
0.09182033	0.9081797
0.28984696	0.7101531
0.09449174	0.9055083
0.09519443	0.90480554
0.06107342	0.93892664
0.1693908	0.8306092
0.32350037	0.67649966
0.023891391	0.9761086
0.041884437	0.9581155
0.16811462	0.83188534
0.0095278565	0.9904722
0.044721343	0.9552787
0.047050886	0.9529491
0.011143993	0.988856
0.001717459	0.99828255
0.07522452	0.9247755
0.7472637	0.2527362
0.06203037	0.9379697
0.38504067	0.6149593
0.010368171	0.9896318
0.08725684	0.91274315
0.26964942	0.73035055
0.71442276	0.2855772
0.23388292	0.76611704
0.10869348	0.8913065
0.55591214	0.44408786
0.2336572	0.76634276
0.6844493	0.3155507
0.044595152	0.9554048
0.34704885	0.6529511
0.0464234	0.9535766
0.7308703	0.26912966
0.30556482	0.69443524
0.008412595	0.99158734
0.08913008	0.9108699
0.3162851	0.6837149
0.12723482	0.8727652
0.57261103	0.42738897
0.007937585	0.99206245
0.44065356	0.55934644
0.014979402	0.98502064
0.64250606	0.3574939
0.21261738	0.7873826
0.016012836	0.9839872
0.012386863	0.9876131
0.3238415	0.6761585
0.23392995	0.76607007
0.16740942	0.8325906
0.6023271	0.3976729
0.028826699	0.9711732
0.4430178	0.5569822
0.41462326	0.58537674
0.13221018	0.8677898
0.7277999	0.27220005
0.06619609	0.9338039
0.59269273	0.4073072
0.4912871	0.5087129
0.00079104665	0.999209
0.023186112	0.97681385
0.20762406	0.7923759
0.40419063	0.59580934
0.48362902	0.51637095
0.34655973	0.65344024
0.62890124	0.37109876
0.0035168498	0.9964831
0.10244843	0.8975516
0.0051650694	0.9948349
0.14398694	0.85601306
0.15782021	0.8421798
0.43273365	0.56726635
0.023253998	0.97674596
0.015707005	0.98429304
0.032634214	0.96736574
0.01677438	0.98322564
0.32183933	0.6781607
0.058668543	0.9413314
0.05424254	0.9457575
0.24212126	0.7578787
0.02298185	0.9770181
0.038800273	0.9611997
0.21877031	0.7812297
0.08200419	0.9179958
0.021349212	0.9786508
0.011350403	0.9886496
0.7886651	0.21133487
0.112720445	0.88727957
0.30731988	0.69268006
0.19370146	0.8062985
0.17920004	0.82079995
0.5874534	0.41254658
0.7091077	0.29089227
0.1361387	0.86386126
0.51705724	0.48294276
0.3273377	0.67266226
0.10862477	0.8913753
0.04346115	0.9565389
0.61585027	0.38414973
0.49064618	0.5093538
0.04442044	0.9555796
0.05348375	0.9465162
0.029522657	0.97047734
0.092525	0.907475
0.60840124	0.39159882
0.033959974	0.9660401
0.011335451	0.9886645
0.056731336	0.94326866
0.26028323	0.73971677
0.47939888	0.52060115
0.22705315	0.77294683
0.20699288	0.79300714
0.72314525	0.27685472
0.08724776	0.9127522
0.09754215	0.90245783
0.19731064	0.8026894
0.20158952	0.7984105
0.01936669	0.9806333
0.56773293	0.43226704
0.67377234	0.32622764
0.116036676	0.88396335
0.23355946	0.7664405
0.03534991	0.9646501
0.006815099	0.993185
0.43435225	0.5656477
0.46694687	0.5330531
0.6720968	0.32790318
0.13526988	0.86473006
0.0062768785	0.9937231
0.7144032	0.28559682
0.12584908	0.874151
0.041345943	0.958654
0.77499926	0.22500077
0.026719132	0.9732809
0.0068965317	0.9931035
0.09212563	0.9078744
0.38688675	0.6131132
0.11749775	0.8825022
0.36553687	0.6344632
0.12099491	0.87900513
0.016506828	0.9834932
0.7018386	0.2981614
0.036341563	0.9636584
0.3326662	0.6673338
0.017581297	0.9824187
0.0854559	0.9145441
0.069283284	0.9307167
0.058007836	0.94199216
0.120159484	0.8798405
0.076322764	0.92367727
0.17111269	0.8288873
0.08277269	0.9172273
0.00911424	0.99088573
0.3727469	0.62725306
0.0593808	0.94061923
0.13430217	0.8656978
0.15598924	0.8440108
0.40190077	0.5980992
0.280151	0.71984905
0.65057087	0.34942916
0.06976563	0.9302344
0.12148068	0.87851936
0.050656106	0.9493439
0.69151497	0.30848497
0.7368652	0.26313472
0.06393595	0.936064
0.30024308	0.699757
0.0096329935	0.99036705
0.24598804	0.754012
0.46979997	0.53020006
0.761738	0.23826198
0.079286344	0.9207136
0.07576944	0.9242306
0.026104374	0.9738956
0.18042739	0.81957257
0.012931132	0.9870689
0.10252289	0.8974771
0.64003927	0.35996073
0.01267744	0.9873225
0.0056427806	0.99435717
0.085856654	0.9141433
0.0063317833	0.99366826
0.0150001	0.9849999
0.5598617	0.44013828
0.23139498	0.76860505
0.5757677	0.42423236
0.13241588	0.86758417
0.2930448	0.7069552
0.0129396245	0.9870604
0.086970046	0.91302997
0.13712655	0.86287344
0.47030857	0.52969146
0.06398964	0.93601036
0.07578285	0.92421716
0.0033436222	0.9966564
0.01618729	0.9838127
0.40678972	0.5932103
0.10205116	0.8979488
0.26353142	0.73646855
0.615704	0.384296
0.2745766	0.72542346
0.12247455	0.87752545
0.07761504	0.922385
0.6116182	0.38838184
0.5451561	0.4548439
0.06642783	0.9335722
0.54962814	0.45037183
0.62011987	0.3798801
0.65570563	0.34429437
0.7622553	0.23774473
0.020772254	0.9792277
0.02989939	0.9701006
0.34727278	0.6527272
0.070303634	0.92969644
0.014998754	0.9850012
0.039419074	0.9605809
0.47389373	0.5261063
0.4592577	0.54074234
0.5161915	0.48380855
0.011356407	0.9886436
0.5634382	0.43656182
0.47742593	0.52257407
0.19575307	0.80424696
0.06831412	0.93168586
0.10083442	0.8991656
0.37171623	0.62828374
0.11052636	0.8894736
0.6618636	0.3381364
0.04928518	0.95071477
0.8000908	0.19990921
0.11182846	0.88817155
0.1115445	0.88845545
0.14530708	0.85469294
0.5881856	0.4118144
0.015223124	0.98477685
0.21317355	0.7868264
0.4814416	0.5185584
0.15290001	0.8471
0.030667976	0.96933204
0.22749728	0.7725027
0.23019683	0.76980317
0.41316482	0.58683515
0.16077696	0.839223
0.030630603	0.9693694
0.09951009	0.90048987
0.030319102	0.96968096
0.05343091	0.9465691
0.26093566	0.73906434
0.51517993	0.48482004
0.15653141	0.8434686
0.048928224	0.95107174
0.08373352	0.91626644
0.02990387	0.9700962
0.062163834	0.93783617
0.12790173	0.8720983
0.1770402	0.82295984
0.5950382	0.40496185
0.0020718856	0.99792814
0.70795715	0.29204285
0.1580211	0.8419789
0.44908395	0.550916
0.17024983	0.8297501
0.39825073	0.60174924
0.023322685	0.9766773
0.28713804	0.712862
0.020608835	0.9793912
0.20610397	0.793896
0.057832155	0.9421678
0.11520711	0.88479286
0.65535015	0.34464988
0.20566967	0.7943303
0.014926058	0.9850739
0.13743605	0.86256397
0.29644927	0.7035507
0.8251173	0.17488264
0.51154155	0.48845842
0.67765605	0.32234392
0.29978922	0.7002108
0.03782045	0.9621795
0.1788774	0.8211226
0.21996981	0.7800302
0.15667012	0.84332985
0.12149393	0.878506
0.016732391	0.9832676
0.06992314	0.9300769
0.010659251	0.9893407
0.54279214	0.4572079
0.57423705	0.42576295
0.021319587	0.9786804
0.007899745	0.9921002
0.047960408	0.95203954
0.76903224	0.2309678
0.5588266	0.44117337
0.18314613	0.8168539
0.20689969	0.79310036
0.16976255	0.83023745
0.0048418287	0.99515814
0.5934659	0.40653405
0.7716528	0.22834718
0.230406	0.76959395
0.034673896	0.96532613
0.020945596	0.97905445
0.046675794	0.95332426
0.3293755	0.6706245
0.015383128	0.9846169
0.018073434	0.9819265
0.781804	0.21819596
0.013003098	0.9869969
0.025791606	0.97420835
0.12700668	0.8729933
0.3382634	0.6617366
0.4825762	0.5174238
0.72177017	0.2782298
0.07364747	0.92635256
0.7304905	0.26950952
0.047701158	0.9522988
0.047588367	0.9524116
0.052414194	0.9475859
0.10192116	0.89807886
0.49738908	0.502611
0.110505685	0.8894943
0.022064872	0.9779351
0.04806158	0.95193845
0.61534774	0.38465226
0.7048036	0.29519644
0.46160072	0.5383993
0.24791333	0.7520867
0.47124815	0.52875185
0.17308652	0.8269135
0.511538	0.488462
0.02933855	0.97066146
0.03600361	0.9639964
0.7508385	0.24916148
0.010482006	0.989518
0.07748758	0.92251235
0.1536738	0.84632623
0.033050664	0.9669493
0.31188783	0.6881122
0.48131695	0.5186831
0.82039267	0.17960735
0.23812716	0.76187277
0.7840299	0.21597011
0.22062635	0.7793737
0.03016141	0.96983856
0.055127263	0.9448728
0.0041703135	0.99582964
0.3018906	0.6981094
0.7270008	0.27299926
0.093085594	0.9069144
0.4406123	0.55938774
0.39394665	0.6060533
0.0124596	0.9875404
0.0493387	0.9506613
0.06673169	0.93326837
0.5186062	0.48139375
0.04562428	0.95437574
0.03007008	0.96992993
0.1045832	0.89541686
0.19300652	0.8069935
0.14127962	0.85872036
0.02590577	0.9740942
0.013339838	0.9866601
0.67794174	0.32205823
0.69351834	0.30648166
0.114526026	0.885474
0.33710188	0.66289806
0.14291735	0.8570826
0.26690578	0.7330942
0.11728359	0.8827165
0.17046039	0.8295396
0.26226422	0.7377358
0.10250413	0.8974958
0.0075755278	0.9924245
0.3117991	0.6882009
0.025950683	0.97404927
0.51368153	0.4863185
0.08866902	0.91133106
0.13642655	0.86357343
0.03623507	0.9637649
0.01549707	0.984503
0.6559087	0.3440913
0.026602946	0.973397
0.15088557	0.8491145
0.06262959	0.93737036
0.53795576	0.46204424
0.0408951	0.95910496
0.23665494	0.76334506
0.7693584	0.2306416
0.028320104	0.9716799
0.030133067	0.96986693
0.025620976	0.974379
0.74060565	0.25939438
0.24166402	0.758336
0.29438496	0.705615
0.02336281	0.9766371
0.18119799	0.81880206
0.46704587	0.53295416
0.3284227	0.67157733
0.6012684	0.39873156
0.3876084	0.61239153
0.0600401	0.9399599
0.5618034	0.43819663
0.13088553	0.8691145
0.0085672	0.9914328
0.55229783	0.4477021
