neg	pos
0.047204077	0.9527959
0.3692797	0.6307203
0.21534534	0.7846547
0.12760907	0.872391
0.030567182	0.96943283
0.19192255	0.8080775
0.808687	0.19131303
0.14357752	0.85642254
0.06472449	0.93527555
0.07418289	0.92581713
0.054440647	0.9455593
0.44792566	0.5520743
0.06790248	0.9320975
0.060979072	0.9390209
0.14494035	0.8550596
0.38273606	0.6172639
0.6464654	0.35353452
0.79366446	0.20633556
0.06335933	0.9366407
0.08181311	0.9181869
0.25447047	0.74552953
0.51093477	0.48906526
0.04244026	0.9575597
0.09823352	0.9017665
0.17852597	0.8214741
0.016712712	0.98328733
0.03601452	0.96398544
0.307659	0.692341
0.039982546	0.9600175
0.004478658	0.9955213
0.26258567	0.73741436
0.7314302	0.26856983
0.18201298	0.817987
0.7528219	0.24717806
0.15677927	0.8432208
0.45288023	0.5471198
0.011754523	0.9882455
0.0699088	0.9300912
0.32044128	0.6795587
0.05578017	0.9442199
0.7237573	0.2762427
0.1328935	0.86710656
0.16102444	0.83897555
0.68351483	0.31648514
0.4890667	0.51093334
0.05091625	0.9490838
0.45954025	0.54045975
0.7012728	0.29872727
0.17840824	0.82159173
0.20845363	0.79154634
0.6709706	0.3290294
0.2159515	0.7840485
0.05195288	0.9480471
0.6087527	0.39124724
0.45601404	0.54398596
0.041926615	0.9580734
0.01595224	0.98404783
0.72024006	0.2797599
0.36143956	0.6385605
0.24577077	0.75422925
0.15051702	0.849483
0.09828202	0.90171796
0.7565771	0.24342291
0.6952048	0.30479524
0.028877215	0.97112274
0.21570008	0.7842999
0.10067589	0.8993242
0.6258296	0.37417045
0.50162995	0.49837002
0.04270902	0.957291
0.06597885	0.9340211
0.28227368	0.7177263
0.4340019	0.5659981
0.07604463	0.9239553
0.031626858	0.9683732
0.44951436	0.5504857
0.33561552	0.66438454
0.720899	0.279101
0.58784753	0.41215244
0.62279105	0.37720892
0.50233346	0.4976665
0.13029377	0.8697062
0.28715932	0.7128407
0.0684048	0.93159527
0.5482993	0.45170066
0.24771129	0.7522887
0.20642619	0.7935738
0.014439192	0.98556083
0.59599847	0.40400153
0.13306817	0.86693186
0.48317304	0.5168269
0.276744	0.723256
0.12544781	0.87455213
0.030396344	0.9696036
0.24723983	0.7527602
0.39920837	0.6007916
0.5151775	0.48482254
0.11338219	0.88661784
0.27574643	0.7242536
0.07717662	0.9228234
0.5244509	0.47554913
0.024446454	0.9755535
0.20868441	0.79131556
0.021127077	0.9788729
0.1509084	0.8490916
0.023404006	0.976596
0.17531547	0.8246845
0.49974313	0.5002569
0.18388312	0.8161169
0.08405615	0.91594386
0.5673238	0.4326762
0.3906719	0.6093281
0.048066795	0.95193326
0.010196011	0.989804
0.75821763	0.24178241
0.74979633	0.25020367
0.05089308	0.949107
0.06861101	0.931389
0.5810783	0.41892168
0.06444612	0.93555385
0.1559592	0.84404075
0.63111115	0.36888883
0.20432341	0.7956766
0.1796842	0.8203158
0.63627785	0.3637222
0.321678	0.67832196
0.057761945	0.9422381
0.060415413	0.93958455
0.322387	0.677613
0.018910455	0.98108953
0.12635331	0.8736467
0.015569125	0.98443085
0.06380737	0.93619263
0.0464427	0.9535574
0.11176264	0.88823736
0.095040604	0.9049594
0.2463083	0.7536917
0.4013639	0.59863603
0.2848576	0.71514237
0.06205029	0.9379498
0.13118213	0.8688179
0.01509127	0.9849087
0.15041861	0.8495814
0.016682053	0.983318
0.030551186	0.96944886
0.020370048	0.97963
0.7327529	0.2672471
0.5701224	0.42987755
0.13633311	0.8636669
0.6891395	0.31086048
0.37494943	0.62505054
0.25157663	0.7484234
0.044962034	0.9550379
0.7549116	0.24508843
0.051181313	0.9488186
0.1367725	0.8632275
0.023634063	0.9763659
0.55120414	0.44879588
0.05386843	0.9461316
0.6995326	0.30046734
0.21061893	0.789381
0.4904532	0.5095468
0.04698835	0.9530117
0.25690138	0.74309856
0.19632588	0.8036741
0.41434538	0.5856546
0.34172705	0.658273
0.12010166	0.87989837
0.2584876	0.74151236
0.032832585	0.96716744
0.2555647	0.7444353
0.4925955	0.5074045
0.03270605	0.9672939
0.05066676	0.9493333
0.58151746	0.4184825
0.049425017	0.95057493
0.026024515	0.9739754
0.048128184	0.95187175
0.36384702	0.6361529
0.34893888	0.6510612
0.032408603	0.9675914
0.7476921	0.2523079
0.24623644	0.75376356
0.09388265	0.9061174
0.050157085	0.94984293
0.52329946	0.47670054
0.42956212	0.57043785
0.3250396	0.67496043
0.3637155	0.6362845
0.06869327	0.9313068
0.37610173	0.62389827
0.21442291	0.78557706
0.048590284	0.9514097
0.020973207	0.9790268
0.42735332	0.5726467
0.6004807	0.39951932
0.030669194	0.9693308
0.35980326	0.64019674
0.13851535	0.8614847
0.19143483	0.80856514
0.13328691	0.86671305
0.051848095	0.9481519
0.55482996	0.4451701
0.7083504	0.2916496
0.023737412	0.9762626
0.7000104	0.29998958
0.00371108	0.9962889
0.6451066	0.35489342
0.020178638	0.9798213
0.0056909258	0.99430907
0.28728473	0.7127153
0.16753006	0.83246994
0.26512787	0.7348721
0.039005104	0.9609949
0.29700002	0.703
0.052124195	0.9478758
0.2925526	0.7074474
0.16793811	0.8320618
0.25996172	0.7400382
0.60908526	0.39091474
0.52735156	0.47264838
0.2824772	0.7175228
0.05521013	0.9447899
0.013123532	0.9868765
0.61363626	0.38636371
0.06136867	0.9386313
0.6061168	0.39388323
0.01862086	0.98137915
0.44419512	0.5558049
0.06860831	0.93139166
0.29228377	0.7077162
0.066898204	0.9331017
0.111309044	0.88869095
0.07016028	0.9298398
0.24061415	0.7593858
0.27779084	0.72220916
0.02130197	0.9786981
0.053828996	0.946171
0.19472423	0.8052758
0.01549475	0.98450524
0.052326676	0.9476733
0.0949519	0.90504813
0.016076628	0.9839234
0.002106509	0.9978935
0.049086176	0.95091385
0.73292774	0.26707223
0.062259093	0.93774086
0.39120343	0.6087966
0.01669916	0.9833008
0.08164813	0.9183519
0.26941663	0.73058337
0.7429976	0.2570024
0.21658644	0.7834135
0.09078898	0.909211
0.6173866	0.3826134
0.23289579	0.7671042
0.7088243	0.29117575
0.03489426	0.9651057
0.30113107	0.698869
0.06716614	0.93283385
0.7330556	0.2669444
0.20607962	0.7939204
0.008898805	0.9911012
0.053395353	0.94660467
0.340404	0.65959597
0.21891351	0.7810865
0.6013782	0.39862177
0.020068629	0.9799313
0.39676806	0.6032319
0.022150544	0.9778495
0.66990083	0.33009923
0.145154	0.854846
0.031660624	0.9683394
0.016698072	0.98330194
0.36077878	0.6392212
0.27576464	0.72423536
0.121289544	0.8787105
0.58438015	0.41561985
0.039401926	0.96059805
0.45096815	0.54903185
0.6417236	0.3582764
0.19880949	0.8011905
0.71802646	0.2819736
0.05594659	0.94405335
0.5508879	0.44911206
0.46558657	0.53441346
0.00096033677	0.9990396
0.018712768	0.9812872
0.12732904	0.87267095
0.4298301	0.57016987
0.54322284	0.45677713
0.3220338	0.6779662
0.643074	0.356926
0.0052864593	0.9947135
0.08000733	0.9199926
0.009272541	0.9907274
0.1760261	0.8239739
0.26933488	0.7306651
0.47256356	0.52743644
0.030952798	0.96904725
0.015774185	0.9842258
0.043379813	0.95662016
0.015604105	0.98439586
0.45376563	0.5462343
0.048634347	0.9513657
0.15370263	0.8462974
0.3195101	0.6804899
0.040237777	0.9597622
0.058280773	0.94171923
0.2561837	0.7438163
0.11008121	0.8899188
0.026055565	0.9739445
0.03238229	0.96761775
0.7824361	0.21756396
0.12293435	0.8770656
0.26240405	0.737596
0.1894911	0.81050885
0.1357132	0.86428684
0.6228235	0.37717652
0.6527475	0.34725246
0.14706357	0.85293645
0.5585701	0.44142994
0.34896693	0.65103304
0.13644153	0.8635585
0.030522283	0.9694778
0.59837323	0.40162677
0.5799086	0.42009133
0.04267712	0.9573229
0.050973162	0.9490269
0.046136808	0.9538632
0.09713234	0.90286773
0.5615772	0.43842277
0.042922966	0.957077
0.013114975	0.9868851
0.08430042	0.9156996
0.20898366	0.79101634
0.52610505	0.47389492
0.36055437	0.63944566
0.27387387	0.72612613
0.62098414	0.3790159
0.124719396	0.8752806
0.13645433	0.86354566
0.1940629	0.8059371
0.14305662	0.8569434
0.028631693	0.97136825
0.51586837	0.48413157
0.647313	0.35268697
0.13566206	0.8643379
0.2481553	0.7518447
0.035530392	0.9644697
0.016846588	0.9831534
0.42778558	0.5722144
0.4707918	0.52920824
0.6763881	0.32361197
0.18595116	0.8140488
0.0065658814	0.9934341
0.74914056	0.2508594
0.62351793	0.37648204
0.07008255	0.92991745
0.7904256	0.20957445
0.02533605	0.974664
0.0069564036	0.99304366
0.09846481	0.90153515
0.36933014	0.6306699
0.07534199	0.92465794
0.4464207	0.5535793
0.22594771	0.77405226
0.017422214	0.98257786
0.70900726	0.2909928
0.03906786	0.96093214
0.10769538	0.89230466
0.0244449	0.97555506
0.11839211	0.88160783
0.064807385	0.93519264
0.03358416	0.9664158
0.14819591	0.851804
0.06435959	0.93564045
0.13206783	0.8679322
0.06584317	0.93415684
0.014064315	0.9859357
0.30832613	0.6916739
0.07325384	0.9267462
0.19267483	0.8073251
0.20529683	0.7947031
0.44829	0.55171
0.4873751	0.51262486
0.7067256	0.29327437
0.0938891	0.9061109
0.17804626	0.8219537
0.053438865	0.9465611
0.70016783	0.29983217
0.73249215	0.26750785
0.057055466	0.9429445
0.39415082	0.60584915
0.011228582	0.9887714
0.31653497	0.68346506
0.64177585	0.35822415
0.7520863	0.24791373
0.22596432	0.77403563
0.08045309	0.9195469
0.031317122	0.9686829
0.25160667	0.74839336
0.017385093	0.9826149
0.11197275	0.88802725
0.71003675	0.28996325
0.013951138	0.98604894
0.008040794	0.9919592
0.15307307	0.8469269
0.0076624765	0.9923375
0.014730288	0.9852697
0.46403596	0.5359641
0.37473336	0.6252666
0.6610896	0.33891043
0.15146491	0.8485351
0.279824	0.720176
0.018251851	0.98174816
0.09349161	0.90650845
0.15978467	0.8402153
0.54088914	0.4591108
0.08703746	0.9129625
0.08804249	0.9119575
0.00540529	0.99459475
0.018910479	0.98108953
0.34762004	0.65237993
0.092146605	0.90785336
0.34161043	0.6583896
0.5829565	0.4170435
0.280735	0.719265
0.09901345	0.90098655
0.12860566	0.87139434
0.6626308	0.33736923
0.5770528	0.4229472
0.06743962	0.9325604
0.47597954	0.5240205
0.6072228	0.3927772
0.6497304	0.35026965
0.7819012	0.2180988
0.027140386	0.9728597
0.043167725	0.9568323
0.4149837	0.58501625
0.0813557	0.9186443
0.015681466	0.98431855
0.06575123	0.9342488
0.64663565	0.35336438
0.4136475	0.5863525
0.5763186	0.42368138
0.01268712	0.98731285
0.42150432	0.5784957
0.39924875	0.6007512
0.2391785	0.7608215
0.058044374	0.94195557
0.105884254	0.89411575
0.51027405	0.48972595
0.06116644	0.93883353
0.6682612	0.3317388
0.042422976	0.957577
0.79234195	0.20765805
0.09552466	0.90447533
0.14112236	0.85887766
0.10561063	0.89438933
0.6310232	0.3689768
0.018846095	0.9811539
0.23067811	0.76932186
0.5296329	0.47036707
0.2037681	0.7962319
0.060438648	0.93956137
0.37050018	0.62949985
0.27002558	0.7299744
0.46338123	0.53661877
0.22075333	0.7792467
0.03843433	0.9615656
0.09123157	0.9087685
0.0212983	0.9787017
0.07460501	0.9253951
0.23474748	0.76525253
0.5479153	0.4520847
0.2699752	0.7300248
0.05805757	0.94194245
0.09109625	0.9089037
0.03018618	0.96981376
0.045659676	0.9543404
0.1803974	0.8196026
0.19474258	0.8052574
0.61752176	0.3824783
0.0031538429	0.99684614
0.7159901	0.28400993
0.1590672	0.8409328
0.4902177	0.5097823
0.1751294	0.8248706
0.5207845	0.47921547
0.023840709	0.9761593
0.3149636	0.68503636
0.021403996	0.978596
0.21982312	0.7801768
0.0995868	0.9004132
0.07816578	0.9218343
0.59605867	0.40394136
0.14533782	0.8546621
0.012780793	0.9872192
0.18267022	0.8173298
0.3344494	0.66555065
0.8024828	0.19751719
0.43639427	0.5636057
0.70687115	0.29312885
0.27995712	0.72004294
0.041669082	0.9583309
0.29117492	0.7088251
0.20919256	0.7908075
0.15871578	0.8412842
0.09626269	0.9037373
0.01734646	0.98265356
0.10426765	0.89573234
0.013272887	0.98672706
0.5915891	0.4084109
0.5276889	0.47231108
0.0215973	0.97840273
0.012775379	0.9872247
0.06556338	0.9344367
0.7516862	0.24831375
0.5381651	0.4618349
0.1645739	0.8354261
0.1388106	0.86118937
0.17507485	0.8249252
0.008308751	0.99169123
0.49159738	0.5084026
0.73617697	0.26382303
0.2154207	0.7845793
0.03911023	0.96088976
0.027530985	0.972469
0.055530343	0.9444697
0.31856006	0.68143994
0.02827916	0.9717209
0.016678626	0.9833213
0.79705167	0.20294829
0.021483675	0.97851634
0.014489477	0.98551047
0.1504198	0.8495802
0.40892324	0.5910768
0.5290114	0.47098863
0.7263834	0.2736166
0.10589965	0.89410037
0.74346596	0.25653407
0.02651487	0.9734851
0.038486257	0.9615137
0.037077222	0.9629228
0.072903894	0.92709607
0.33768973	0.66231024
0.18926084	0.81073916
0.034949288	0.96505076
0.039738484	0.96026146
0.58140063	0.4185993
0.73303014	0.26696986
0.5203773	0.47962272
0.40640903	0.5935909
0.5301275	0.46987244
0.20501922	0.7949807
0.41132125	0.5886788
0.02459367	0.97540635
0.032884024	0.96711594
0.74530464	0.25469533
0.010483807	0.98951626
0.052171756	0.94782823
0.19189638	0.80810356
0.057120603	0.9428793
0.35760155	0.6423984
0.61837137	0.38162866
0.8166198	0.1833802
0.21119878	0.78880125
0.75642747	0.24357255
0.34320033	0.65679973
0.021239717	0.9787603
0.06534653	0.9346534
0.00806908	0.9919309
0.39125064	0.6087494
0.7154253	0.2845747
0.117412284	0.88258773
0.375172	0.624828
0.41652808	0.58347195
0.018781662	0.9812183
0.094885	0.90511507
0.098261856	0.9017381
0.55327183	0.44672817
0.06080326	0.9391967
0.059734676	0.9402653
0.26501143	0.7349886
0.2574848	0.7425152
0.20188788	0.7981121
0.040941164	0.9590589
0.023550931	0.97644913
0.7134311	0.28656885
0.68729156	0.31270847
0.15068208	0.84931797
0.40435424	0.5956458
0.22085625	0.7791438
0.26748258	0.7325174
0.18279584	0.8172042
0.3655006	0.6344994
0.30494934	0.69505066
0.11733473	0.8826653
0.013923718	0.9860763
0.406485	0.593515
0.07232093	0.9276791
0.52738637	0.47261363
0.08209395	0.9179061
0.17824575	0.8217543
0.041086346	0.9589136
0.027532466	0.97246754
0.630268	0.36973208
0.040202398	0.9597976
0.2589792	0.7410208
0.08549247	0.91450757
0.55497736	0.4450226
0.06479426	0.9352057
0.42295483	0.5770452
0.753058	0.24694194
0.020959876	0.97904015
0.019957311	0.9800427
0.02267628	0.9773237
0.71626264	0.28373736
0.2656218	0.73437816
0.3229098	0.6770902
0.014896312	0.98510367
0.27014935	0.7298506
0.4828044	0.5171956
0.26342052	0.7365795
0.57889456	0.4211055
0.30065113	0.69934887
0.09158022	0.9084198
0.6012669	0.39873308
0.13386765	0.8661324
0.0133676	0.9866324
0.58158106	0.4184189
