neg	pos
0.0029183598	0.9970816
0.22159477	0.7784052
0.74013704	0.25986296
0.21463041	0.7853696
0.7622251	0.2377749
0.18608819	0.8139118
0.42711288	0.5728871
0.011375971	0.988624
0.048791785	0.9512082
0.31576428	0.6842357
0.060484424	0.9395156
0.7453916	0.25460842
0.21964903	0.78035104
0.18110968	0.8188903
0.6603771	0.33962288
0.65829635	0.34170362
0.07738211	0.9226179
0.40456653	0.59543353
0.7309172	0.26908284
0.26758698	0.732413
0.2563753	0.7436247
0.60733086	0.39266914
0.20671414	0.7932859
0.04511645	0.9548835
0.62793297	0.372067
0.39487612	0.6051239
0.044603713	0.9553963
0.007879535	0.9921205
0.71416086	0.2858391
0.4128451	0.58715487
0.29454494	0.705455
0.13080187	0.8691981
0.15168054	0.8483195
0.76169235	0.23830765
0.65820336	0.34179664
0.044098116	0.9559019
0.17970118	0.82029885
0.06561884	0.9343812
0.6599984	0.3400016
0.5199293	0.48007074
0.03096299	0.96903694
0.03737117	0.9626289
0.30959475	0.69040525
0.3921936	0.60780644
0.10501816	0.8949819
0.031859893	0.9681401
0.4709534	0.5290466
0.35619769	0.64380234
0.7324836	0.26751637
0.563609	0.43639097
0.6583505	0.3416495
0.5897478	0.41025218
0.19814985	0.80185014
0.25100282	0.74899715
0.05503536	0.94496465
0.596379	0.40362102
0.26987454	0.7301254
0.138083	0.861917
0.011364623	0.9886354
0.6075708	0.39242914
0.13659604	0.8634039
0.47455704	0.5254429
0.27439827	0.7256017
0.105444826	0.89455515
0.023862824	0.9761372
0.23178853	0.7682115
0.2707911	0.7292089
0.48001432	0.5199857
0.12772353	0.8722765
0.1578226	0.8421774
0.05330081	0.9466992
0.5811421	0.4188578
0.021414401	0.9785856
0.31285754	0.6871425
0.015943065	0.98405695
0.079776004	0.92022395
0.028467985	0.97153205
0.20998213	0.79001784
0.5847235	0.41527656
0.20468932	0.7953107
0.08430892	0.91569114
0.51359373	0.48640627
0.45340785	0.5465921
0.05061952	0.94938046
0.017162692	0.9828373
0.7656934	0.23430659
0.77557105	0.22442898
0.048111524	0.9518885
0.09698734	0.90301263
0.5706667	0.42933336
0.073274896	0.9267251
0.3484277	0.6515723
0.54754496	0.45245498
0.23440655	0.7655935
0.27743295	0.7225671
0.6294997	0.3705003
0.37314314	0.6268569
0.07034678	0.9296532
0.026625402	0.97337455
0.3536435	0.6463565
0.013162358	0.98683757
0.11394251	0.88605756
0.009352748	0.99064726
0.037303217	0.96269685
0.053382263	0.9466177
0.12968762	0.8703124
0.10739057	0.8926095
0.105541475	0.89445853
0.33635497	0.663645
0.36263955	0.63736045
0.06559074	0.93440926
0.12290889	0.8770911
0.010995237	0.9890048
0.15360607	0.84639394
0.012964589	0.98703545
0.08234459	0.91765535
0.016478103	0.98352194
0.7356632	0.26433682
0.5676679	0.43233207
0.09458509	0.90541494
0.72422636	0.2757736
0.5712956	0.42870432
0.31234756	0.6876524
0.042792264	0.95720774
0.7631391	0.23686083
0.053551488	0.9464485
0.15801455	0.84198546
0.024091784	0.97590816
0.513178	0.48682195
0.024721269	0.9752787
0.73828226	0.26171777
0.28760993	0.71239007
0.42998865	0.5700114
0.052245684	0.9477544
0.2681131	0.7318869
0.17872275	0.82127726
0.5261642	0.47383586
0.33516145	0.6648385
0.07731372	0.9226863
0.26760307	0.73239696
0.029232422	0.9707675
0.32829276	0.6717073
0.4727327	0.52726734
0.017910602	0.9820894
0.03729185	0.9627082
0.555533	0.44446698
0.03374695	0.96625304
0.034062486	0.9659375
0.03548165	0.96451837
0.4746653	0.5253347
0.29340896	0.70659107
0.014884155	0.9851158
0.7496925	0.2503075
0.23167002	0.76833
0.13099524	0.8690047
0.054002903	0.94599706
0.46646708	0.5335329
0.5010855	0.49891445
0.38199788	0.6180021
0.38040268	0.6195973
0.0677592	0.9322407
0.5460842	0.45391577
0.1908559	0.8091441
0.072940215	0.92705977
0.014295499	0.9857044
0.44586802	0.554132
0.5909132	0.40908682
0.024787681	0.97521234
0.36360946	0.63639057
0.11536349	0.8846365
0.20398274	0.7960172
0.13219859	0.86780137
0.04270278	0.9572972
0.58055854	0.41944143
0.74365646	0.25634348
0.025461303	0.9745387
0.7260275	0.2739725
0.0040213605	0.9959786
0.7055564	0.2944436
0.011015571	0.98898435
0.0067057367	0.99329424
0.16938114	0.8306189
0.14754733	0.85245264
0.3853883	0.61461174
0.034244616	0.96575534
0.2799982	0.72000176
0.050695863	0.94930416
0.37518317	0.62481683
0.13736686	0.86263317
0.2920349	0.70796514
0.6227123	0.3772877
0.56160355	0.43839645
0.390649	0.60935104
0.073409155	0.9265908
0.011709343	0.98829067
0.6628059	0.33719414
0.062128898	0.9378711
0.6589579	0.3410421
0.0152661735	0.9847339
0.4015443	0.59845567
0.11646403	0.883536
0.34591103	0.65408903
0.08805287	0.9119472
0.13692418	0.86307585
0.070939265	0.9290607
0.29144442	0.7085556
0.25495246	0.74504757
0.02102168	0.97897834
0.037417755	0.9625823
0.15868405	0.8413159
0.0130387945	0.98696125
0.03602715	0.9639728
0.051429816	0.94857013
0.01904901	0.98095095
0.0017212024	0.99827886
0.075068094	0.9249319
0.7286968	0.2713032
0.052787308	0.94721264
0.4176503	0.58234966
0.010784129	0.98921585
0.0867812	0.9132188
0.37701267	0.62298733
0.70180345	0.29819655
0.20435141	0.7956486
0.106201485	0.8937985
0.61687684	0.38312322
0.1914053	0.8085947
0.73602366	0.26397637
0.036994554	0.9630055
0.27107665	0.7289233
0.054853003	0.94514704
0.74958026	0.2504198
0.38827506	0.611725
0.010109217	0.9898908
0.08417092	0.91582906
0.39874846	0.6012516
0.15156092	0.8484391
0.53350925	0.46649072
0.009286438	0.9907136
0.4065967	0.59340334
0.017941702	0.9820582
0.7307847	0.26921535
0.2230249	0.77697504
0.015328932	0.9846711
0.019060614	0.9809394
0.37014413	0.6298559
0.19812907	0.8018709
0.12516004	0.87484
0.66235584	0.3376442
0.03322422	0.9667758
0.5433602	0.45663983
0.5045661	0.4954339
0.12691723	0.87308276
0.74875736	0.25124267
0.06912794	0.9308721
0.6263207	0.3736793
0.5457904	0.4542096
0.0008005294	0.99919945
0.014595494	0.98540455
0.13237172	0.86762834
0.44223097	0.55776906
0.5412779	0.45872214
0.3994208	0.6005792
0.711655	0.28834495
0.0041176206	0.9958824
0.10237182	0.8976281
0.0056708916	0.99432915
0.19010185	0.80989814
0.18109898	0.81890106
0.46591225	0.5340877
0.033819098	0.9661809
0.017988944	0.982011
0.027496666	0.97250336
0.011593165	0.98840684
0.42595008	0.57404995
0.08103658	0.91896343
0.08782607	0.9121739
0.36591786	0.6340822
0.01595058	0.98404944
0.040100627	0.9598994
0.19712307	0.8028769
0.08285968	0.9171403
0.022095015	0.97790504
0.014284258	0.9857158
0.8030658	0.19693421
0.107316904	0.8926831
0.29357493	0.706425
0.1830862	0.8169138
0.1507705	0.84922945
0.5814736	0.41852644
0.7434653	0.2565347
0.12616274	0.8738373
0.5477491	0.45225093
0.32472345	0.6752765
0.15056382	0.8494362
0.032089688	0.96791035
0.60786545	0.3921345
0.546857	0.45314297
0.047298875	0.95270115
0.067949854	0.93205017
0.037945867	0.96205413
0.12173333	0.8782667
0.63302565	0.3669743
0.030950626	0.9690494
0.012622692	0.98737735
0.05774178	0.9422582
0.21829884	0.78170115
0.5389864	0.46101362
0.22222373	0.7777763
0.25318253	0.74681747
0.67325693	0.32674304
0.08910624	0.91089374
0.10990009	0.89009994
0.21002844	0.78997153
0.19886288	0.80113715
0.02970683	0.9702932
0.5977961	0.40220398
0.7060857	0.29391432
0.14948377	0.85051626
0.23713146	0.7628686
0.051586803	0.94841313
0.009869804	0.99013025
0.50219446	0.49780557
0.58833575	0.4116642
0.6559632	0.3440368
0.19433846	0.8056615
0.0067910505	0.99320894
0.7540047	0.24599525
0.12530312	0.87469685
0.07857123	0.92142874
0.7919197	0.20808034
0.027928073	0.9720719
0.0065652006	0.9934348
0.08234452	0.91765547
0.35986418	0.6401358
0.14160259	0.8583974
0.40756595	0.59243405
0.1778265	0.8221735
0.0152398525	0.9847601
0.7121406	0.28785935
0.05930042	0.94069964
0.1975207	0.80247927
0.02538295	0.97461706
0.11705786	0.88294214
0.12092233	0.87907773
0.037312508	0.96268755
0.17269512	0.8273049
0.094422564	0.9055774
0.19161126	0.80838877
0.071610466	0.9283895
0.006850357	0.9931497
0.38887608	0.6111239
0.05379794	0.94620204
0.15188257	0.8481174
0.22804941	0.7719506
0.3546159	0.6453841
0.30580878	0.6941912
0.5840792	0.4159208
0.060452834	0.9395472
0.10473247	0.8952675
0.06860092	0.93139905
0.5924607	0.40753937
0.72891074	0.27108923
0.056929722	0.94307023
0.3807272	0.61927277
0.0063247187	0.9936753
0.3259414	0.6740586
0.63253355	0.36746645
0.7620229	0.23797709
0.14897962	0.85102034
0.06582549	0.93417454
0.034074176	0.9659258
0.18576345	0.8142365
0.017682549	0.98231745
0.09747957	0.9025204
0.69621307	0.30378693
0.009830765	0.9901693
0.009149819	0.9908502
0.12848376	0.8715162
0.0058097383	0.99419034
0.010926412	0.9890736
0.5019727	0.49802735
0.26464775	0.7353523
0.5677471	0.4322529
0.2013487	0.7986513
0.29914957	0.7008504
0.017788019	0.982212
0.081495345	0.9185047
0.14700212	0.8529979
0.5174914	0.48250857
0.071341164	0.92865884
0.09951219	0.90048784
0.00336735	0.99663264
0.019358931	0.9806411
0.30524293	0.69475704
0.10365484	0.89634514
0.31703237	0.68296766
0.6913358	0.3086642
0.3277667	0.67223334
0.11679943	0.8832006
0.11866989	0.88133013
0.69520885	0.30479118
0.52398217	0.4760178
0.033422336	0.9665777
0.6068928	0.39310718
0.6157648	0.38423517
0.6708352	0.3291648
0.78801805	0.21198201
0.022382423	0.97761756
0.03778606	0.96221393
0.43424457	0.56575537
0.09953058	0.90046936
0.012966491	0.9870335
0.07402264	0.9259774
0.48253557	0.51746446
0.41725993	0.5827401
0.52238244	0.47761756
0.009692014	0.990308
0.4840567	0.5159433
0.54193646	0.45806357
0.19470036	0.80529964
0.073505454	0.9264946
0.09319678	0.9068032
0.35622686	0.64377314
0.064145476	0.93585455
0.62105507	0.3789449
0.035392947	0.96460706
0.7882726	0.21172743
0.085441254	0.9145587
0.095887125	0.9041129
0.09051512	0.90948486
0.4850762	0.5149238
0.016905235	0.98309475
0.24439703	0.75560296
0.5719277	0.42807224
0.10657311	0.89342684
0.034905374	0.96509457
0.2783815	0.72161853
0.3518917	0.6481083
0.45544094	0.54455906
0.14400768	0.85599226
0.023439428	0.97656053
0.084004566	0.9159954
0.02911741	0.9708826
0.05718493	0.942815
0.3102803	0.6897197
0.6003568	0.39964315
0.2993279	0.7006721
0.053231455	0.9467686
0.06811861	0.93188137
0.03390191	0.966098
0.050379705	0.94962037
0.18007967	0.8199203
0.18577807	0.814222
0.5899152	0.41008478
0.0017642353	0.9982357
0.744438	0.25556198
0.1498258	0.85017425
0.49067485	0.50932515
0.16934802	0.83065194
0.4071023	0.5928978
0.02625663	0.9737433
0.3396275	0.6603725
0.026782986	0.973217
0.21291053	0.78708947
0.07484538	0.92515457
0.08355612	0.91644394
0.62205017	0.37794986
0.18000437	0.81999564
0.010079575	0.9899204
0.16036712	0.83963287
0.3306323	0.66936773
0.81021106	0.18978891
0.41567457	0.58432543
0.69130623	0.30869377
0.2583061	0.74169385
0.053262446	0.9467376
0.19550426	0.8044957
0.22968066	0.77031934
0.17182371	0.82817626
0.120119326	0.87988067
0.009209714	0.99079025
0.07127314	0.9287268
0.008269568	0.9917304
0.5479038	0.45209622
0.47325173	0.52674824
0.025176674	0.9748233
0.008713188	0.9912868
0.048246857	0.9517532
0.77561104	0.22438896
0.59522897	0.40477106
0.19614053	0.8038595
0.16193941	0.8380606
0.16969155	0.83030844
0.0050962823	0.9949037
0.5753516	0.42464843
0.7558128	0.24418713
0.30498984	0.6950102
0.0377448	0.96225524
0.028959632	0.97104037
0.054588597	0.9454114
0.35515752	0.6448425
0.022104949	0.9778951
0.01738291	0.9826171
0.80058724	0.19941276
0.022916218	0.97708374
0.019746743	0.9802532
0.16773684	0.8322631
0.36856845	0.6314316
0.54683805	0.45316198
0.7373887	0.2626113
0.08748814	0.9125118
0.73608434	0.26391563
0.03754178	0.96245825
0.04884061	0.9511594
0.028219836	0.97178024
0.08329035	0.9167096
0.45071205	0.549288
0.08801034	0.9119897
0.030811656	0.96918833
0.06615475	0.9338453
0.60840076	0.39159927
0.7427392	0.25726074
0.41789076	0.5821093
0.33138177	0.66861826
0.4973797	0.50262034
0.13362034	0.8663796
0.47696704	0.52303296
0.016433911	0.9835661
0.024907885	0.9750921
0.75091827	0.24908175
0.009293302	0.99070674
0.06317679	0.9368232
0.2299661	0.77003396
0.035276312	0.96472365
0.33300596	0.66699404
0.50037867	0.49962133
0.83186746	0.1681325
0.21543208	0.7845679
0.7982456	0.20175447
0.32683408	0.67316586
0.02364811	0.97635186
0.06418574	0.93581426
0.005923736	0.99407625
0.3847252	0.6152747
0.73514736	0.26485267
0.10968882	0.8903112
0.46697557	0.53302443
0.4740055	0.52599454
0.011156111	0.9888439
0.05332952	0.9466705
0.051475286	0.94852465
0.6010698	0.39893022
0.037997827	0.96200216
0.023006022	0.976994
0.25049496	0.74950504
0.26026964	0.73973036
0.1643983	0.8356017
0.031765565	0.9682344
0.019183708	0.9808163
0.69728833	0.30271164
0.73001397	0.26998606
0.11867178	0.8813282
0.340644	0.659356
0.20900767	0.7909923
0.29318237	0.7068176
0.19026336	0.80973667
0.19845511	0.8015449
0.2906527	0.7093473
0.08419536	0.9158046
0.0074126557	0.9925874
0.42274898	0.577251
0.036257993	0.963742
0.552198	0.447802
0.10119756	0.89880246
0.16976364	0.8302363
0.038207576	0.9617924
0.015627613	0.9843724
0.72573125	0.27426875
0.02800466	0.9719954
0.088983394	0.9110166
0.0852987	0.9147012
0.5331142	0.46688583
0.065937504	0.9340625
0.3918708	0.6081292
0.76345897	0.23654105
0.020634186	0.9793658
0.022013297	0.97798675
0.020331165	0.9796688
0.7759503	0.22404964
0.20372123	0.7962788
0.27216664	0.7278334
0.014827379	0.9851726
0.20609602	0.79390395
0.36864737	0.6313526
0.27589327	0.72410667
0.6719164	0.32808357
0.3258159	0.67418414
0.0673407	0.93265927
0.6014926	0.3985074
0.122549936	0.8774501
0.009300197	0.9906998
0.6166365	0.3833635
