neg	pos
0.050961018	0.949039
0.61002666	0.38997334
0.3352187	0.6647813
0.09393012	0.9060699
0.014005365	0.9859947
0.64473397	0.35526597
0.12757273	0.8724273
0.47335047	0.52664953
0.42116147	0.5788385
0.09279775	0.90720224
0.036941063	0.9630589
0.2918837	0.70811635
0.24233402	0.757666
0.4608487	0.5391513
0.11530132	0.88469875
0.15007631	0.8499237
0.02675403	0.9732459
0.6697281	0.3302719
0.049378198	0.9506218
0.32579565	0.6742044
0.018664783	0.98133516
0.17047162	0.82952833
0.02608922	0.97391075
0.30583873	0.6941613
0.6093558	0.39064422
0.33534145	0.66465855
0.08821099	0.91178894
0.5674545	0.43254548
0.4966215	0.5033785
0.056797538	0.9432025
0.009218494	0.9907815
0.79284996	0.20715003
0.8183061	0.1816939
0.03581794	0.9641821
0.09921568	0.9007843
0.5540759	0.44592407
0.08180248	0.91819745
0.21425867	0.7857414
0.54622585	0.45377418
0.35512412	0.64487594
0.17768623	0.8223138
0.69428104	0.3057189
0.29639253	0.70360744
0.07278518	0.9272148
0.04355898	0.956441
0.4316377	0.5683623
0.0064867632	0.9935133
0.11322887	0.8867711
0.008336508	0.99166346
0.056008685	0.9439913
0.045580424	0.95441955
0.11455591	0.8854441
0.03330859	0.96669143
0.20886222	0.7911378
0.36552182	0.6344782
0.3248784	0.67512167
0.10672763	0.89327234
0.12479265	0.87520736
0.0065794415	0.99342054
0.20839992	0.79160005
0.015953979	0.9840461
0.039889492	0.9601105
0.027100999	0.972899
0.6391877	0.3608123
0.6176	0.38239998
0.08990851	0.91009146
0.7028591	0.29714084
0.5292699	0.47073016
0.34182793	0.658172
0.0332485	0.96675146
0.77372736	0.2262726
0.07592729	0.9240727
0.13686617	0.86313385
0.032162085	0.96783787
0.55989975	0.4401003
0.042102262	0.95789766
0.71333706	0.2866629
0.35991928	0.6400807
0.45701095	0.5429891
0.05007718	0.94992286
0.27686262	0.72313744
0.17036365	0.82963634
0.41950953	0.5804904
0.364038	0.63596195
0.1330891	0.86691093
0.2251635	0.77483654
0.019407304	0.9805927
0.26108927	0.73891073
0.47717908	0.52282095
0.028564734	0.9714353
0.04226286	0.95773715
0.6064714	0.3935286
0.056975476	0.9430246
0.09224895	0.907751
0.03943947	0.96056056
0.31721252	0.6827875
0.33338866	0.6666114
0.014739731	0.98526025
0.65961903	0.34038097
0.37457478	0.6254252
0.10338128	0.8966187
0.049399156	0.9506009
0.61129624	0.38870376
0.45657104	0.5434289
0.26524496	0.73475504
0.41902748	0.58097255
0.09121055	0.9087894
0.5799887	0.42001128
0.091226764	0.90877324
0.07009821	0.92990184
0.030065358	0.96993464
0.48209736	0.5179027
0.49761128	0.5023888
0.029475452	0.9705246
0.32111776	0.6788822
0.1723486	0.82765144
0.22913407	0.770866
0.098812945	0.90118706
0.04271083	0.95728916
0.6269464	0.3730536
0.68510973	0.3148903
0.028606275	0.97139364
0.6756882	0.32431185
0.0032278956	0.9967721
0.6253134	0.37468663
0.00984134	0.9901586
0.009820031	0.99018
0.39695877	0.6030413
0.15743534	0.8425647
0.4303477	0.56965226
0.05635812	0.94364184
0.29515815	0.70484185
0.08630966	0.9136903
0.43355638	0.5664437
0.08036469	0.9196353
0.27371028	0.72628975
0.6215144	0.37848568
0.6006531	0.3993469
0.1255029	0.87449706
0.11391917	0.88608086
0.01340306	0.986597
0.38091516	0.61908484
0.053127594	0.9468724
0.6373851	0.362615
0.012608483	0.98739153
0.4497033	0.55029666
0.13294786	0.86705214
0.36959532	0.6304047
0.13068444	0.8693155
0.09641972	0.9035803
0.064048596	0.9359515
0.21244246	0.78755754
0.2685127	0.7314873
0.0231174	0.9768826
0.04944417	0.95055586
0.17659627	0.8234037
0.0063190158	0.99368095
0.05856811	0.9414319
0.051460635	0.9485394
0.010988295	0.98901165
0.0015646927	0.9984353
0.042707104	0.95729285
0.7337877	0.2662123
0.07184642	0.92815363
0.30893558	0.69106436
0.012712973	0.98728704
0.089453764	0.9105462
0.33389685	0.6661032
0.7631658	0.23683426
0.25596496	0.744035
0.07168516	0.92831486
0.54483604	0.45516396
0.35886776	0.64113224
0.72501713	0.2749828
0.05029764	0.9497024
0.41010487	0.5898951
0.054475654	0.94552433
0.74684405	0.25315595
0.2508496	0.7491504
0.012100277	0.9878997
0.07963965	0.9203604
0.36405787	0.6359421
0.1513821	0.84861785
0.549173	0.45082694
0.011150236	0.9888497
0.46845287	0.5315471
0.01612743	0.9838726
0.6689302	0.3310698
0.21265781	0.7873422
0.04803388	0.9519661
0.014628958	0.9853711
0.5036569	0.49634305
0.31881604	0.68118393
0.22170934	0.7782906
0.633772	0.36622795
0.04987076	0.9501292
0.5201063	0.47989368
0.66381943	0.3361805
0.28701374	0.7129863
0.7212953	0.27870467
0.056103453	0.9438966
0.52536994	0.47463003
0.32562485	0.6743752
0.00059747434	0.9994025
0.015290659	0.9847093
0.19759284	0.80240715
0.466753	0.53324693
0.46981508	0.5301849
0.2813544	0.71864563
0.6759584	0.3240416
0.0035894457	0.99641055
0.08698463	0.91301537
0.0033717698	0.9966282
0.21023978	0.78976023
0.18922126	0.81077874
0.49556923	0.5044308
0.029228372	0.9707717
0.017586932	0.98241305
0.04020488	0.95979506
0.017377757	0.98262227
0.49194124	0.5080588
0.04705264	0.9529474
0.0765461	0.92345387
0.34582737	0.65417266
0.02989525	0.9701047
0.0653695	0.9346305
0.22979647	0.77020353
0.11455261	0.8854474
0.019004982	0.980995
0.01727754	0.9827224
0.8174661	0.18253393
0.15070978	0.84929025
0.5310077	0.46899226
0.26259226	0.7374078
0.11548397	0.884516
0.4633522	0.5366478
0.6562549	0.34374517
0.15161704	0.84838295
0.6134991	0.3865009
0.26305225	0.7369478
0.14231	0.85769004
0.042343248	0.9576568
0.6105741	0.38942584
0.5363183	0.46368167
0.0242376	0.9757624
0.09444242	0.9055576
0.051501118	0.9484989
0.08408124	0.91591877
0.44719884	0.5528012
0.050833955	0.94916606
0.01038801	0.9896119
0.060222678	0.93977726
0.3562562	0.6437439
0.433458	0.56654197
0.17855416	0.8214458
0.26967818	0.7303218
0.62078077	0.3792192
0.063793294	0.93620676
0.09409828	0.9059017
0.1942979	0.80570215
0.15226334	0.8477366
0.05616838	0.94383156
0.5812695	0.41873053
0.7221622	0.27783778
0.10572067	0.8942793
0.32953262	0.6704674
0.047519792	0.95248014
0.010457978	0.989542
0.4441216	0.55587834
0.42467248	0.5753275
0.63391924	0.36608073
0.16416016	0.8358398
0.012164314	0.9878357
0.6013187	0.3986813
0.12762685	0.87237316
0.066484794	0.93351525
0.7941514	0.20584854
0.041228056	0.9587719
0.0064981626	0.99350184
0.18094067	0.8190593
0.30828348	0.6917165
0.077304654	0.92269534
0.45892325	0.5410767
0.32444572	0.67555434
0.020727674	0.9792723
0.7488988	0.2511012
0.048680127	0.9513198
0.3497278	0.6502722
0.016901629	0.9830983
0.09243881	0.9075612
0.14372414	0.8562758
0.040288854	0.9597112
0.16503926	0.83496076
0.037848175	0.9621518
0.14250445	0.85749555
0.08927191	0.9107281
0.010988896	0.98901105
0.48149914	0.51850086
0.0649119	0.9350881
0.35873657	0.6412634
0.26634514	0.73365486
0.33657297	0.66342705
0.28518233	0.71481764
0.65909714	0.34090286
0.07978866	0.9202114
0.1158755	0.8841245
0.122359775	0.8776402
0.6565274	0.34347266
0.69682413	0.30317587
0.10701348	0.8929865
0.25517628	0.74482375
0.010224051	0.989776
0.27291542	0.72708464
0.5137035	0.4862965
0.76238453	0.23761544
0.18455045	0.8154496
0.09421061	0.9057894
0.0174429	0.9825571
0.25832036	0.7416796
0.01748214	0.9825179
0.104541935	0.89545804
0.660815	0.33918494
0.012490023	0.98750997
0.016051922	0.98394805
0.07238687	0.92761314
0.003999072	0.99600095
0.018010477	0.9819895
0.3969001	0.6030999
0.3263665	0.6736335
0.54076517	0.4592348
0.18368356	0.8163164
0.24235222	0.75764775
0.01629261	0.98370737
0.12507856	0.8749215
0.11226548	0.8877345
0.41769755	0.58230245
0.07336212	0.9266379
0.07275099	0.9272491
0.003521823	0.99647814
0.008163265	0.9918367
0.5416901	0.4583099
0.1261943	0.8738057
0.31979823	0.6802018
0.64193064	0.35806933
0.3695072	0.6304928
0.07868634	0.9213137
0.12660128	0.8733987
0.6339051	0.36609486
0.47049698	0.529503
0.14437033	0.8556297
0.581402	0.41859797
0.6530949	0.34690514
0.63459545	0.3654046
0.7649024	0.23509757
0.03328701	0.96671295
0.03646725	0.9635328
0.36892566	0.6310743
0.10195358	0.89804643
0.011232087	0.9887679
0.05316152	0.94683844
0.45453984	0.54546016
0.5352207	0.4647793
0.52840286	0.47159714
0.01617387	0.9838261
0.61724555	0.38275447
0.44978356	0.55021644
0.16486488	0.8351351
0.07508229	0.92491776
0.07973161	0.92026836
0.43530595	0.56469405
0.11625637	0.88374364
0.5907477	0.40925226
0.08924728	0.9107527
0.8121354	0.18786463
0.13201907	0.86798096
0.15142953	0.84857047
0.11882069	0.8811793
0.68358517	0.31641483
0.011431571	0.9885684
0.20811762	0.7918824
0.43578708	0.5642129
0.1875897	0.8124103
0.037751574	0.9622484
0.294466	0.705534
0.17431287	0.8256871
0.5190949	0.48090512
0.2903702	0.7096298
0.037114877	0.96288514
0.078927785	0.9210722
0.02055039	0.9794496
0.039599992	0.9604
0.3828191	0.6171809
0.6049616	0.39503846
0.1262761	0.87372386
0.07683269	0.9231673
0.06958502	0.9304149
0.047927283	0.95207274
0.08685932	0.9131407
0.189158	0.810842
0.1263065	0.87369347
0.6516179	0.3483821
0.0023306147	0.9976694
0.7313388	0.2686612
0.13576339	0.8642366
0.4084599	0.5915401
0.28864	0.71136004
0.30520037	0.69479966
0.010944887	0.98905516
0.14197814	0.8580218
0.020253953	0.97974604
0.37055933	0.6294406
0.057622842	0.94237715
0.063249096	0.9367509
0.6767825	0.32321748
0.16683704	0.83316296
0.026161272	0.97383875
0.1678134	0.8321866
0.3079176	0.6920824
0.79900306	0.20099694
0.5279939	0.47200605
0.7182498	0.28175023
0.23474744	0.76525253
0.038851663	0.9611484
0.4627468	0.5372532
0.22662216	0.77337784
0.14158936	0.8584106
0.10971657	0.8902834
0.044583406	0.95541656
0.06406043	0.93593955
0.007718403	0.9922816
0.43161663	0.56838334
0.54315716	0.4568429
0.0566431	0.94335693
0.010736307	0.9892637
0.040341888	0.95965815
0.7118654	0.2881346
0.5267374	0.4732626
0.13540085	0.8645991
0.11229121	0.8877087
0.20994183	0.7900582
0.0036106037	0.9963894
0.5405531	0.45944694
0.6981791	0.30182087
0.27923018	0.7207699
0.020650666	0.9793493
0.0401404	0.95985967
0.051457945	0.94854206
0.4239737	0.57602626
0.029661259	0.9703388
0.027108397	0.9728916
0.78331923	0.21668077
0.013022799	0.98697716
0.019512277	0.98048776
0.21256138	0.78743863
0.2857497	0.71425027
0.48248455	0.5175155
0.7142318	0.2857682
0.094536096	0.90546393
0.7811576	0.21884242
0.034518134	0.9654818
0.039125912	0.96087414
0.038681913	0.96131814
0.07758612	0.9224139
0.41877663	0.5812233
0.10701082	0.89298916
0.01371203	0.98628795
0.041910548	0.9580895
0.6089263	0.39107364
0.73830867	0.2616913
0.659417	0.3405831
0.30999726	0.6900028
0.5540603	0.44593975
0.1498027	0.8501973
0.43465424	0.56534576
0.015427145	0.9845728
0.017613785	0.98238623
0.75856817	0.24143185
0.00733265	0.9926674
0.11230193	0.88769805
0.12261039	0.8773896
0.05599086	0.9440092
0.43714622	0.5628538
0.5580171	0.4419829
0.8548432	0.14515677
0.16462609	0.8353739
0.8019614	0.19803852
0.26975057	0.7302494
0.046287302	0.9537127
0.06936406	0.9306359
0.0032728626	0.9967271
0.364684	0.63531595
0.6690066	0.33099344
0.18098913	0.81901085
0.54463536	0.4553646
0.37501875	0.6249812
0.015928753	0.98407125
0.043072853	0.9569271
0.083158545	0.91684145
0.52922225	0.4707777
0.040105868	0.9598941
0.036299493	0.9637005
0.15779902	0.842201
0.20225324	0.7977468
0.2048038	0.79519624
0.024299014	0.97570103
0.025638934	0.9743611
0.71217835	0.28782168
0.6837134	0.3162866
0.10924663	0.89075345
0.44431788	0.5556822
0.19266176	0.8073382
0.3323635	0.6676365
0.20866512	0.79133487
0.13761742	0.86238253
0.2708233	0.7291767
0.15113431	0.8488657
0.005762019	0.994238
0.2837567	0.7162433
0.041968882	0.9580312
0.49063882	0.50936115
0.11740056	0.8825994
0.14795244	0.8520476
0.03969879	0.96030116
0.020590147	0.9794098
0.57987374	0.4201263
0.026263824	0.9737362
0.27090773	0.7290923
0.058188904	0.94181114
0.51902485	0.4809752
0.078986496	0.92101353
0.41947418	0.58052576
0.77308744	0.2269126
0.02449112	0.9755089
0.026650136	0.9733498
0.023077086	0.97692287
0.7971921	0.20280784
0.25975057	0.7402494
0.20488177	0.7951183
0.025222346	0.97477764
0.17164275	0.8283572
0.48639056	0.51360947
0.4022154	0.59778464
0.70195425	0.29804575
0.36460292	0.6353971
0.11722216	0.88277787
0.67496985	0.3250301
0.10511025	0.8948898
0.017117321	0.9828827
0.60665286	0.39334714
