neg	pos
0.51708114	0.4829189
0.04749037	0.9525097
0.40251097	0.59748906
0.17595984	0.8240402
0.090333834	0.9096661
0.02907278	0.9709272
0.3358905	0.6641095
0.79485464	0.20514537
0.06639019	0.9336098
0.056115404	0.94388455
0.053031947	0.9469681
0.03650702	0.96349293
0.38193086	0.6180691
0.093406856	0.9065931
0.06008393	0.9399161
0.082797915	0.91720206
0.32459238	0.6754076
0.61275756	0.3872425
0.7973182	0.20268181
0.036309715	0.9636903
0.042209692	0.9577903
0.21614426	0.78385574
0.36277434	0.6372256
0.027545556	0.9724544
0.095928736	0.9040713
0.19985133	0.80014867
0.013234313	0.98676574
0.030116031	0.969884
0.27557737	0.7244227
0.03851933	0.9614806
0.0035379126	0.99646205
0.1779683	0.8220317
0.7289807	0.27101928
0.17081039	0.82918966
0.7604863	0.23951373
0.13989046	0.86010957
0.40455756	0.5954425
0.0077857138	0.99221426
0.07108012	0.92891985
0.31598788	0.6840121
0.049386125	0.9506139
0.72682077	0.27317926
0.11149774	0.8885023
0.13299698	0.867003
0.6659144	0.3340856
0.6064003	0.39359975
0.034558613	0.96544135
0.38361105	0.6163889
0.6883038	0.31169617
0.17843746	0.8215625
0.16151865	0.83848137
0.5346918	0.46530816
0.2333724	0.7666276
0.027563378	0.97243667
0.52159023	0.4784098
0.42963335	0.5703666
0.031134896	0.96886504
0.0072932397	0.9927067
0.6129761	0.3870239
0.29944476	0.7005552
0.25666168	0.74333835
0.14538261	0.85461736
0.10849423	0.89150584
0.7463994	0.25360066
0.5980957	0.40190428
0.025574384	0.9744256
0.12920572	0.8707943
0.07344632	0.9265537
0.63497484	0.36502516
0.48785025	0.5121498
0.027531903	0.9724681
0.0338186	0.9661814
0.12844318	0.8715568
0.41898364	0.58101636
0.06211326	0.9378867
0.023383535	0.97661644
0.42648456	0.5735155
0.18857208	0.81142795
0.6509555	0.34904453
0.5325237	0.46747628
0.5888172	0.41118282
0.54588604	0.454114
0.07740657	0.9225934
0.25748423	0.7425158
0.0439712	0.9560288
0.5249396	0.47506043
0.18740031	0.8125997
0.12297188	0.8770281
0.010081989	0.98991805
0.5848616	0.4151384
0.078121215	0.92187876
0.44222498	0.557775
0.26446635	0.7355336
0.06528615	0.93471384
0.023711031	0.976289
0.17447935	0.82552063
0.28102872	0.7189713
0.4350535	0.5649465
0.06764057	0.9323594
0.1220339	0.8779661
0.0726812	0.92731875
0.48986223	0.5101378
0.021476217	0.97852373
0.12698062	0.87301934
0.02063103	0.979369
0.09095604	0.90904397
0.014116029	0.985884
0.13371548	0.8662845
0.4642493	0.53575075
0.14830877	0.8516912
0.08248227	0.9175178
0.5024186	0.49758136
0.2384745	0.7615255
0.04043	0.95957
0.009061278	0.99093866
0.7622306	0.23776941
0.7419063	0.25809377
0.03993014	0.9600699
0.051650833	0.9483491
0.56923515	0.43076488
0.075580314	0.9244197
0.17040531	0.8295947
0.5565223	0.44347772
0.23795028	0.7620497
0.17392969	0.82607025
0.69952285	0.30047712
0.29033342	0.70966655
0.065761484	0.9342385
0.047366664	0.9526333
0.3239026	0.6760974
0.010786114	0.9892139
0.08122875	0.9187712
0.015453748	0.9845463
0.057667036	0.94233304
0.03570282	0.9642972
0.08157104	0.91842896
0.06484392	0.93515605
0.0748479	0.9251521
0.2635434	0.73645663
0.30438098	0.69561905
0.051038984	0.94896096
0.11393211	0.8860679
0.009136311	0.9908636
0.115144275	0.8848557
0.014775284	0.9852247
0.040536527	0.9594634
0.016092144	0.98390794
0.66446537	0.3355346
0.51184636	0.48815364
0.075150244	0.92484975
0.7128044	0.2871956
0.37878788	0.6212121
0.3166024	0.68339753
0.05399438	0.9460056
0.75526553	0.2447345
0.02879041	0.9712096
0.107287176	0.89271283
0.018387634	0.9816124
0.4824164	0.5175836
0.024208462	0.9757916
0.7232545	0.2767455
0.123854056	0.87614596
0.4080237	0.59197634
0.02805992	0.9719401
0.20692427	0.79307574
0.22800879	0.77199125
0.25794953	0.74205047
0.18941525	0.8105848
0.068681315	0.9313187
0.15335718	0.8466428
0.019250618	0.9807493
0.24002244	0.7599776
0.5328069	0.4671932
0.03536738	0.9646326
0.036349006	0.963651
0.4922	0.50780004
0.03252958	0.9674704
0.01925602	0.98074394
0.034824014	0.965176
0.31588036	0.68411964
0.23718108	0.7628189
0.020856148	0.9791438
0.7548061	0.2451939
0.1929653	0.8070347
0.09145642	0.9085435
0.030647477	0.96935254
0.41771507	0.5822849
0.4007684	0.5992316
0.28222525	0.7177748
0.43958214	0.56041783
0.04631728	0.9536828
0.36180297	0.63819706
0.15592769	0.8440723
0.04084166	0.95915836
0.011427073	0.98857296
0.4327388	0.56726116
0.56103617	0.43896386
0.021922883	0.9780772
0.33193544	0.66806453
0.05039837	0.94960165
0.12383548	0.87616456
0.08739042	0.9126096
0.03033106	0.9696689
0.5113251	0.48867485
0.7335333	0.2664667
0.018482728	0.98151726
0.64531326	0.3546867
0.0048959227	0.9951041
0.5475872	0.45241278
0.01229493	0.9877051
0.0036390282	0.99636096
0.13995457	0.86004543
0.10910508	0.89089495
0.34721696	0.65278304
0.026570017	0.97343
0.18291816	0.8170818
0.033770364	0.9662297
0.22816786	0.7718321
0.084684715	0.9153153
0.17574039	0.82425964
0.58091825	0.41908172
0.47846526	0.52153474
0.27098	0.72902
0.041689746	0.95831025
0.012689766	0.9873102
0.60190654	0.39809343
0.06244833	0.93755174
0.5856193	0.41438073
0.011643299	0.98835665
0.40744793	0.59255207
0.044819057	0.95518094
0.28234234	0.7176577
0.1027319	0.8972681
0.091307186	0.90869284
0.036315348	0.9636847
0.21916018	0.78083986
0.2532762	0.7467238
0.016243098	0.9837569
0.039246153	0.96075386
0.19445181	0.8055482
0.0117808515	0.98821914
0.03770459	0.9622954
0.032542497	0.9674575
0.009529652	0.9904703
0.0024370202	0.997563
0.056686178	0.94331384
0.7343975	0.26560256
0.057201173	0.9427988
0.28337687	0.7166232
0.014571454	0.9854285
0.071990356	0.9280097
0.2684373	0.7315627
0.64535385	0.35464615
0.20904918	0.79095083
0.07044357	0.9295564
0.527452	0.47254798
0.28244594	0.7175541
0.7307858	0.26921427
0.039525434	0.96047455
0.26807776	0.73192227
0.054567125	0.94543284
0.69417757	0.3058225
0.15048896	0.849511
0.0056106425	0.99438936
0.04850903	0.951491
0.35372972	0.64627033
0.0788125	0.9211875
0.444886	0.55511403
0.008791666	0.9912083
0.3438924	0.65610766
0.017705921	0.9822941
0.6722142	0.32778576
0.124080196	0.8759198
0.018213637	0.9817863
0.008900567	0.9910994
0.2982298	0.7017702
0.15938118	0.84061885
0.106636226	0.8933638
0.529668	0.47033206
0.038883716	0.9611163
0.5634565	0.4365435
0.43833086	0.5616691
0.15710613	0.8428939
0.676554	0.323446
0.0354373	0.9645627
0.45779178	0.54220825
0.4214828	0.5785172
0.0004832994	0.9995167
0.014647212	0.9853528
0.09178711	0.90821296
0.32732555	0.6726744
0.4548832	0.54511684
0.26420492	0.7357951
0.62009215	0.3799078
0.0025311054	0.99746895
0.08317559	0.91682446
0.007141686	0.9928583
0.18969715	0.8103028
0.16958536	0.83041465
0.46524668	0.5347533
0.02145173	0.9785483
0.009846498	0.9901535
0.023477761	0.9765222
0.009791835	0.9902082
0.35496446	0.6450355
0.07318626	0.9268138
0.063098274	0.93690175
0.30330026	0.6966998
0.022771843	0.9772282
0.026412679	0.9735874
0.173967	0.826033
0.046146907	0.95385313
0.018125586	0.98187447
0.019365087	0.9806349
0.7964515	0.20354846
0.08623302	0.9137669
0.2676548	0.7323452
0.20511916	0.79488087
0.118930586	0.8810694
0.52799946	0.4720006
0.7026688	0.29733124
0.13212161	0.8678784
0.43377486	0.5662252
0.21589188	0.7841081
0.10154102	0.898459
0.029726772	0.97027326
0.56894314	0.43105683
0.5220398	0.47796023
0.046953503	0.95304656
0.03617969	0.9638203
0.03694816	0.9630518
0.074751735	0.92524827
0.41462755	0.5853724
0.04061008	0.9593899
0.012845088	0.98715496
0.036531635	0.9634684
0.16142161	0.83857834
0.52772105	0.47227895
0.18821682	0.8117832
0.28124103	0.71875894
0.6446444	0.3553556
0.095639214	0.9043608
0.081654415	0.9183455
0.1334893	0.86651075
0.11558783	0.88441217
0.0410694	0.9589306
0.49323365	0.5067664
0.6680037	0.33199632
0.093096204	0.9069038
0.15686068	0.8431393
0.033337664	0.96666235
0.008261336	0.99173874
0.41917118	0.5808288
0.56752324	0.43247673
0.64235216	0.3576478
0.15588312	0.84411687
0.009359453	0.9906405
0.7050636	0.29493645
0.14712596	0.85287404
0.06625237	0.9337476
0.7840336	0.21596645
0.022406356	0.97759366
0.005076442	0.99492353
0.10569244	0.8943076
0.2914162	0.70858383
0.06291078	0.9370892
0.3762697	0.62373036
0.10946433	0.89053565
0.015928216	0.9840718
0.71254706	0.28745294
0.036696095	0.96330386
0.25182527	0.74817467
0.016238438	0.9837616
0.07559459	0.92440546
0.079073824	0.9209262
0.033117283	0.96688277
0.0992566	0.9007434
0.051976252	0.94802374
0.17084621	0.82915384
0.043154776	0.9568453
0.007911221	0.9920888
0.34293827	0.6570617
0.07294019	0.92705977
0.09992402	0.900076
0.24815887	0.7518411
0.36765546	0.63234454
0.31883815	0.6811618
0.6309236	0.3690763
0.051427655	0.9485724
0.15645447	0.8435455
0.051190395	0.9488096
0.657726	0.342274
0.73365474	0.26634532
0.035270236	0.9647298
0.22322278	0.7767772
0.0070415055	0.99295855
0.28044426	0.71955574
0.52857405	0.47142592
0.75617516	0.24382481
0.109566875	0.8904331
0.05932367	0.94067633
0.024685424	0.9753145
0.28678492	0.7132151
0.013990372	0.9860096
0.109302215	0.89069784
0.6678653	0.33213472
0.0106236935	0.9893763
0.006617749	0.9933822
0.15594238	0.84405756
0.004804725	0.9951952
0.008406823	0.99159324
0.5701811	0.42981887
0.23570973	0.7642902
0.49962136	0.50037867
0.1179856	0.8820144
0.2976888	0.70231116
0.014436972	0.98556304
0.063320704	0.93667924
0.16250858	0.8374914
0.47503963	0.52496034
0.05884043	0.94115955
0.09913537	0.9008646
0.005550641	0.9944494
0.020955227	0.97904474
0.2706522	0.72934777
0.079646796	0.9203532
0.20482711	0.79517287
0.5450386	0.45496145
0.30454516	0.69545484
0.07864132	0.9213587
0.10116066	0.89883935
0.62019277	0.3798073
0.55274624	0.4472538
0.061626952	0.938373
0.33442006	0.66558
0.6317144	0.36828563
0.61229384	0.38770613
0.7808184	0.2191816
0.02908728	0.9709127
0.038390372	0.9616096
0.36317533	0.6368246
0.09376786	0.9062322
0.013364614	0.9866354
0.058795102	0.9412049
0.41443533	0.5855647
0.41710493	0.5828951
0.5317758	0.46822417
0.01384469	0.98615533
0.441932	0.558068
0.4743555	0.5256445
0.21604432	0.7839557
0.055613603	0.94438636
0.06358253	0.9364174
0.43940523	0.5605948
0.050971188	0.9490288
0.63441616	0.3655838
0.029940188	0.9700598
0.78785175	0.21214825
0.08385362	0.91614634
0.11894103	0.88105893
0.069338396	0.9306616
0.40113035	0.5988697
0.009898438	0.9901016
0.12942414	0.8705759
0.52337843	0.47662154
0.116790965	0.88320905
0.03227441	0.9677256
0.23684289	0.7631571
0.26382497	0.736175
0.30865306	0.69134694
0.14863299	0.85136706
0.026743421	0.9732565
0.0542032	0.94579685
0.01719841	0.9828016
0.07268175	0.9273182
0.2006892	0.7993108
0.5364963	0.46350372
0.103657395	0.89634264
0.0454187	0.95458126
0.04822569	0.95177436
0.029039836	0.97096014
0.02986098	0.970139
0.15348916	0.8465109
0.24873778	0.75126225
0.5207673	0.47923267
0.0014782674	0.99852175
0.7164164	0.2835836
0.11679553	0.88320446
0.45708475	0.5429152
0.14852023	0.8514797
0.40137774	0.5986223
0.018907862	0.9810922
0.21226795	0.7877321
0.016117802	0.9838822
0.16982436	0.8301757
0.07708839	0.9229116
0.0765313	0.9234687
0.5553934	0.4446066
0.13699634	0.8630037
0.014894017	0.985106
0.15921795	0.84078205
0.24854055	0.7514595
0.79971415	0.20028582
0.43537632	0.56462365
0.6849911	0.31500888
0.22214024	0.7778598
0.029825771	0.97017425
0.21347828	0.78652173
0.2026426	0.7973574
0.18017365	0.8198264
0.09951609	0.9004839
0.0105341645	0.98946583
0.04253023	0.95746976
0.01154357	0.9884565
0.52860236	0.47139764
0.31053165	0.6894683
0.022031926	0.97796804
0.008095174	0.99190485
0.032753948	0.96724606
0.7822969	0.2177031
0.4601461	0.53985393
0.18592533	0.8140747
0.06459666	0.9354033
0.09394757	0.90605235
0.008345259	0.99165475
0.31866267	0.6813373
0.72310644	0.27689356
0.17553434	0.82446563
0.027553627	0.9724463
0.019705685	0.98029435
0.045621917	0.95437807
0.26663378	0.7333662
0.012017922	0.9879821
0.0112469895	0.98875296
0.7951823	0.20481771
0.014420759	0.98557925
0.021124108	0.9788759
0.13160779	0.8683922
0.37389678	0.62610316
0.4252477	0.57475233
0.71348435	0.28651568
0.080018945	0.91998106
0.7479619	0.2520381
0.031240953	0.9687591
0.026151974	0.97384804
0.021577336	0.9784226
0.056127142	0.94387287
0.4179246	0.5820754
0.10439583	0.89560413
0.026089069	0.97391087
0.051434144	0.94856584
0.4786696	0.52133036
0.684439	0.31556103
0.43941662	0.5605834
0.26500568	0.73499435
0.4915829	0.50841707
0.16364956	0.8363504
0.417026	0.58297396
0.0157439	0.9842561
0.029729035	0.970271
0.7489676	0.25103238
0.013901326	0.98609865
0.04135588	0.95864415
0.20530277	0.7946972
0.029210888	0.9707891
0.304343	0.695657
0.625027	0.374973
0.79743165	0.20256828
0.17572223	0.82427776
0.7615413	0.23845874
0.28263822	0.71736175
0.017839706	0.98216033
0.06287653	0.9371234
0.0040175924	0.9959824
0.28159225	0.71840775
0.7136277	0.28637227
0.08726297	0.912737
0.38921285	0.61078715
0.42681345	0.5731865
0.011295969	0.988704
0.035455205	0.96454483
0.115533024	0.88446695
0.4921985	0.5078015
0.055271484	0.9447285
0.020146802	0.9798533
0.20804897	0.791951
0.17393374	0.82606626
0.12616022	0.8738398
0.025957452	0.97404253
0.0132772485	0.98672277
0.6089099	0.39109012
0.7364636	0.2635364
0.10575285	0.8942472
0.29495326	0.7050467
0.14123245	0.85876757
0.24945131	0.75054866
0.22777633	0.7722237
0.16201004	0.83799
0.27835932	0.72164065
0.06863381	0.93136626
0.008181631	0.9918183
0.3502829	0.6497171
0.049085565	0.95091444
0.5471357	0.45286426
0.06990017	0.9300999
0.19308719	0.8069128
0.040058028	0.9599419
0.0236792	0.9763208
0.69757366	0.30242628
0.025768517	0.9742314
0.08612098	0.91387904
0.043406624	0.95659333
0.38873926	0.6112607
0.054250207	0.9457498
0.34275952	0.6572405
0.7675732	0.23242684
0.019747881	0.9802522
0.019638473	0.9803616
0.019966463	0.9800336
0.70569736	0.29430267
0.15832104	0.841679
0.15224938	0.84775066
0.017049521	0.9829505
0.1652375	0.83476245
0.34051147	0.6594885
0.30791837	0.69208163
0.56134105	0.43865892
0.21124467	0.7887553
0.07032551	0.92967445
0.62937015	0.37062985
0.14651293	0.8534871
0.017787743	0.98221225
0.5645471	0.43545285
