neg	pos
0.50026464	0.49973536
0.46821553	0.5317845
0.47004068	0.5299593
0.49821797	0.501782
0.50103307	0.49896693
0.49637344	0.5036266
0.49532422	0.50467575
0.5007488	0.4992512
0.4975996	0.5024004
0.49705952	0.5029404
0.4989747	0.5010253
0.5006623	0.4993377
0.50488055	0.4951195
0.49538884	0.5046112
0.49725044	0.5027495
0.5041792	0.49582085
0.49926618	0.50073385
0.500156	0.49984398
0.5008405	0.49915951
0.4964691	0.50353086
0.50005317	0.4999468
0.50104934	0.49895066
0.4702928	0.5297072
0.49967557	0.5003244
0.47622508	0.523775
0.49921942	0.5007806
0.49547437	0.50452566
0.5004653	0.49953473
0.49964285	0.50035715
0.5011752	0.49882478
0.49842638	0.5015736
0.49975374	0.5002463
0.4969825	0.5030175
0.49915788	0.5008421
0.49456534	0.50543463
0.5002941	0.4997059
0.50009066	0.49990934
0.4985499	0.50145006
0.50441617	0.49558386
0.49917704	0.50082296
0.50171125	0.49828872
0.5002922	0.49970782
0.46995243	0.53004754
0.50210524	0.49789476
0.46869662	0.5313034
0.5003017	0.49969825
0.4999124	0.50008756
0.500887	0.49911302
0.49375185	0.5062482
0.49862555	0.5013745
0.47021446	0.5297855
0.47423416	0.52576584
0.50468487	0.4953152
0.46940103	0.53059894
0.47637925	0.5236207
0.49859804	0.50140196
0.50125784	0.49874213
0.49718353	0.5028165
0.47208333	0.5279167
0.5017815	0.49821845
0.49461135	0.5053887
0.49725798	0.50274205
0.50392884	0.49607113
0.50014156	0.49985844
0.49638578	0.5036142
0.50423795	0.4957621
0.50392705	0.49607295
0.48065138	0.5193486
0.47594118	0.5240588
0.4753253	0.5246747
0.49936113	0.5006389
0.4952822	0.5047178
0.49971035	0.5002896
0.4973569	0.5026431
0.5007137	0.49928632
0.50451326	0.4954867
0.47336587	0.5266341
0.49886155	0.50113845
0.4977828	0.5022172
0.49921852	0.5007815
0.5003387	0.49966133
0.49907193	0.50092804
0.5005639	0.4994361
0.49758124	0.5024187
0.5007711	0.49922886
0.4971205	0.50287956
0.49681243	0.50318754
0.50104755	0.49895245
0.50051033	0.49948967
0.50433415	0.49566585
0.4959852	0.5040148
0.49726298	0.502737
0.49843937	0.50156057
0.50024736	0.49975264
0.50169206	0.49830794
0.5038855	0.4961145
0.49540755	0.5045925
0.4982532	0.50174683
0.47458172	0.5254182
0.498493	0.50150704
0.4970263	0.5029737
0.50198907	0.49801096
0.49978083	0.50021917
0.49881282	0.50118715
0.49445236	0.5055476
0.4980828	0.50191724
0.49934852	0.5006515
0.49692976	0.50307024
0.49720243	0.5027976
0.49707466	0.50292534
0.500499	0.499501
0.49691758	0.5030824
0.4960411	0.5039589
0.49858597	0.501414
0.49715987	0.5028401
0.49951097	0.500489
0.47841308	0.52158695
0.5006814	0.49931863
0.49800494	0.501995
0.4953483	0.50465167
0.4979872	0.5020127
0.5028945	0.49710554
0.499155	0.50084496
0.4992814	0.5007186
0.5024218	0.4975782
0.49823296	0.50176704
0.49877915	0.5012208
0.5004173	0.49958268
0.4810948	0.5189052
0.4956428	0.5043572
0.500644	0.499356
0.5018157	0.49818432
0.46791735	0.5320827
0.49815503	0.50184494
0.5015533	0.49844673
0.49534893	0.50465107
0.49695396	0.503046
0.46593693	0.53406304
0.4993534	0.5006466
0.49837464	0.5016253
0.500481	0.49951896
0.4987903	0.5012097
0.5021898	0.4978102
0.4964386	0.50356144
0.4939687	0.50603133
0.47200218	0.5279978
0.5005251	0.4994749
0.4989003	0.5010997
0.5016629	0.49833706
0.49810088	0.5018992
0.50080615	0.49919382
0.49843678	0.50156325
0.49889982	0.5011002
0.5008514	0.49914855
0.50208104	0.497919
0.50107807	0.4989219
0.5032954	0.49670458
0.4946172	0.50538284
0.49880797	0.5011921
0.49847713	0.5015229
0.5008502	0.49914983
0.49820536	0.50179464
0.5033782	0.49662176
0.49884188	0.5011581
0.50138557	0.49861443
0.497161	0.502839
0.49590868	0.5040913
0.50312805	0.49687195
0.5017789	0.4982211
0.5011216	0.49887842
0.4742456	0.5257544
0.49991825	0.5000818
0.497676	0.502324
0.49801564	0.5019844
0.4979853	0.50201476
0.49944413	0.5005559
0.49870774	0.5012922
0.49554104	0.50445896
0.50104105	0.49895895
0.50308526	0.4969147
0.5008036	0.49919644
0.5017529	0.49824712
0.49998495	0.500015
0.49863985	0.5013602
0.49970713	0.5002929
0.5014446	0.49855542
0.47088197	0.529118
0.4995934	0.5004066
0.47839472	0.5216053
0.5037295	0.49627048
0.49833575	0.5016643
0.47518498	0.524815
0.49480945	0.5051906
0.49898636	0.50101364
0.500156	0.49984398
0.4751077	0.5248923
0.47007358	0.5299264
0.50073856	0.49926144
0.49882108	0.5011789
0.4989929	0.50100714
0.50218856	0.49781147
0.49903268	0.5009673
0.49785993	0.5021401
0.4735345	0.52646554
0.50204927	0.49795073
0.5018882	0.4981118
0.5038759	0.49612412
0.5034933	0.49650672
0.49810854	0.5018915
0.4949459	0.5050541
0.49758863	0.50241137
0.50128675	0.49871325
0.5022358	0.49776423
0.4998741	0.50012594
0.50265694	0.4973431
0.49999005	0.50000995
0.4979305	0.50206953
0.501762	0.49823806
0.49766573	0.50233424
0.4945388	0.5054612
0.47183678	0.52816325
0.49872792	0.5012721
0.5001652	0.49983475
0.5007457	0.49925435
0.4999893	0.5000107
0.50049984	0.4995001
0.47139302	0.528607
0.50069433	0.49930567
0.50028676	0.49971324
0.49814376	0.50185627
0.50015515	0.49984482
0.5006372	0.49936286
0.50157297	0.498427
0.49864808	0.5013519
0.50335824	0.49664173
0.49627104	0.503729
0.46946758	0.5305324
0.475109	0.52489096
0.4955725	0.5044275
0.47360897	0.52639097
0.47896823	0.5210318
0.49973685	0.5002631
0.496322	0.503678
0.502252	0.497748
0.4969679	0.50303215
0.4969792	0.50302076
0.49571604	0.50428396
0.47637546	0.52362454
0.5025874	0.49741262
0.49990535	0.5000946
0.49874288	0.5012571
0.5004536	0.4995464
0.5029117	0.49708828
0.49934807	0.50065196
0.49693188	0.5030681
0.49964243	0.50035757
0.49906343	0.50093657
0.5006641	0.49933589
0.49932763	0.50067234
0.5027808	0.4972192
0.49849883	0.50150114
0.49706984	0.5029301
0.5033553	0.4966447
0.49739286	0.50260717
0.48377436	0.51622564
0.5006995	0.49930042
0.50034463	0.49965537
0.49905825	0.5009418
0.4744771	0.5255228
0.49981856	0.50018144
0.5020937	0.49790627
0.50071	0.49929
0.5016863	0.49831372
0.49826482	0.5017352
0.49519503	0.50480497
0.471653	0.528347
0.49855697	0.501443
0.489382	0.510618
0.50004894	0.4999511
0.502123	0.497877
0.5027146	0.4972854
0.4989663	0.50103366
0.49839875	0.5016012
0.4700542	0.5299458
0.49945143	0.5005486
0.5020892	0.49791083
0.49861318	0.5013868
0.49804813	0.5019518
0.4775673	0.5224327
0.5027498	0.49725017
0.4964949	0.50350505
0.49991873	0.5000813
0.48781022	0.5121898
0.5001674	0.49983254
0.47959173	0.5204083
0.5027801	0.4972199
0.4973075	0.50269246
0.4982352	0.5017648
0.49791753	0.50208247
0.49986225	0.50013775
0.50139415	0.49860585
0.50065887	0.49934116
0.50354177	0.49645826
0.49883944	0.50116056
0.50189674	0.49810326
0.49642006	0.5035799
0.4954824	0.5045176
0.49582162	0.50417835
0.47106233	0.52893764
0.5057286	0.4942714
0.4947904	0.50520957
0.4952738	0.5047262
0.49663115	0.50336885
0.49775326	0.5022468
0.4993387	0.5006614
0.49744508	0.5025549
0.49755538	0.5024446
