neg	pos
0.1290769	0.87092316
0.008047102	0.99195284
0.09626744	0.90373254
0.012321898	0.9876781
0.035213854	0.9647861
0.01335521	0.9866448
0.69154626	0.3084538
0.5231126	0.4768874
0.085051395	0.91494864
0.70347846	0.2965215
0.33335912	0.6666409
0.30004928	0.69995075
0.034626245	0.9653737
0.75184953	0.24815042
0.026619788	0.9733802
0.08828638	0.91171366
0.0171473	0.98285264
0.52375	0.47625
0.024285957	0.9757141
0.7259031	0.27409688
0.1037486	0.8962514
0.4182932	0.58170676
0.023123438	0.97687656
0.23740134	0.76259863
0.2050246	0.7949754
0.27367166	0.7263284
0.17775814	0.8222419
0.08453297	0.91546696
0.15507391	0.8449261
0.022899173	0.97710085
0.25683424	0.7431658
0.42151967	0.5784803
0.04340421	0.9565957
0.03079521	0.9692048
0.50069773	0.49930227
0.036085702	0.96391433
0.014083351	0.9859167
0.04304762	0.95695233
0.29439685	0.7056031
0.16605128	0.8339487
0.024835654	0.9751644
0.7616913	0.23830876
0.23788428	0.7621157
0.065266	0.93473405
0.026978463	0.9730215
0.37873906	0.62126094
0.3039434	0.69605666
0.2476233	0.75237674
0.3166063	0.6833937
0.043551728	0.95644826
0.31922594	0.68077403
0.15590227	0.84409773
0.04785695	0.9521431
0.01074786	0.98925215
0.45820886	0.5417911
0.54633904	0.4536609
0.020325402	0.97967464
0.3536654	0.6463345
0.041012634	0.9589874
0.18502653	0.8149734
0.05611694	0.94388306
0.035873387	0.9641266
0.554986	0.44501397
0.73991024	0.26008978
0.01845428	0.98154575
0.6332333	0.3667667
0.0031490196	0.996851
0.593459	0.40654105
0.014649332	0.9853507
0.004592222	0.99540776
0.14565656	0.8543435
0.0909468	0.90905315
0.34041065	0.6595893
0.027168171	0.9728318
0.17590804	0.824092
0.031552374	0.9684476
0.20674302	0.793257
0.08588394	0.914116
0.20907137	0.7909286
0.5922949	0.4077052
0.460507	0.539493
0.19636314	0.80363685
0.036133878	0.9638661
0.0143544255	0.9856456
0.5615539	0.43844604
0.073247805	0.9267522
0.6018324	0.39816758
0.014424683	0.9855753
0.39053637	0.6094636
0.044722043	0.9552779
0.2451503	0.75484973
0.077370554	0.9226295
0.05607621	0.9439238
0.035702813	0.9642972
0.1978883	0.80211174
0.18902518	0.81097484
0.012230845	0.9877692
0.03283203	0.96716803
0.20532937	0.7946706
0.0082648145	0.9917352
0.030416774	0.9695832
0.04357843	0.95642155
0.013268405	0.9867316
0.0025018917	0.9974981
0.049924113	0.9500759
0.7176014	0.28239858
0.053158138	0.94684184
0.30695462	0.69304544
0.012161059	0.987839
0.07009016	0.9299098
0.26507592	0.7349241
0.65458685	0.34541318
0.2603233	0.7396767
0.040451113	0.95954895
0.5635946	0.43640545
0.3012999	0.69870013
0.7251747	0.2748253
0.03278186	0.9672181
0.20702629	0.7929737
0.04362866	0.9563713
0.6998935	0.3001065
0.12878375	0.8712162
0.0051453537	0.99485457
0.04842608	0.95157397
0.36302844	0.63697153
0.12602332	0.87397665
0.5023142	0.49768576
0.007019681	0.9929803
0.3333899	0.66661006
0.022537628	0.9774623
0.6661968	0.33380312
0.12215093	0.87784904
0.014931774	0.98506826
0.011152161	0.98884785
0.40344122	0.5965588
0.13969502	0.860305
0.092192486	0.9078075
0.5527342	0.4472658
0.025884947	0.974115
0.58303356	0.41696644
0.3299351	0.67006487
0.16085528	0.83914477
0.6816219	0.31837803
0.038352177	0.96164787
0.5630699	0.43693018
0.33114183	0.6688582
0.0006437046	0.9993563
0.012383842	0.9876161
0.0523731	0.9476268
0.32846335	0.6715367
0.44348013	0.55651987
0.30347267	0.6965273
0.60377735	0.39622268
0.0025086135	0.99749136
0.08396694	0.9160331
0.0062261526	0.9937738
0.1569042	0.84309584
0.14186132	0.85813874
0.4509759	0.54902405
0.022944171	0.97705585
0.010444426	0.98955554
0.027900172	0.97209984
0.014247209	0.98575276
0.33645996	0.66354007
0.059604052	0.9403959
0.06154475	0.9384552
0.30119714	0.6988028
0.019619917	0.98038006
0.035997115	0.96400285
0.16677518	0.8332249
0.03967166	0.9603283
0.021412289	0.9785876
0.027755886	0.97224414
0.7699419	0.23005813
0.08023603	0.919764
0.25892988	0.74107015
0.07884562	0.9211543
0.094582394	0.9054176
0.53120816	0.46879184
0.6517848	0.34821525
0.1320687	0.8679313
0.4300216	0.5699784
0.19602917	0.8039708
0.09381209	0.90618795
0.02770089	0.97229916
0.4935239	0.5064761
0.49342653	0.50657344
0.028327115	0.97167283
0.03363447	0.9663656
0.030116268	0.96988374
0.05665872	0.9433413
0.3524801	0.6475199
0.03963913	0.9603608
0.012602191	0.9873978
0.039829876	0.96017015
0.15910146	0.8408986
0.46721894	0.53278106
0.27337667	0.72662336
0.29070455	0.7092955
0.63672453	0.3632755
0.0629748	0.9370251
0.074808344	0.92519164
0.12546399	0.87453604
0.1304584	0.86954165
0.025678556	0.9743215
0.531762	0.468238
0.661201	0.33879906
0.118906856	0.8810932
0.21539824	0.78460175
0.03449117	0.9655088
0.009022317	0.99097764
0.38411725	0.61588275
0.5384184	0.46158165
0.5721611	0.4278389
0.21108338	0.78891665
0.010088138	0.98991185
0.6945045	0.30549547
0.13605171	0.8639483
0.05423935	0.9457607
0.7741519	0.22584803
0.027753143	0.9722468
0.0051690377	0.994831
0.09061105	0.9093889
0.31972927	0.6802708
0.068315	0.93168503
0.39150685	0.6084932
0.113572635	0.8864274
0.0153725855	0.9846274
0.7006434	0.29935658
0.025258847	0.97474116
0.1797605	0.8202395
0.01830415	0.9816959
0.109957255	0.8900427
0.064841114	0.9351589
0.03243337	0.9675666
0.13006958	0.86993045
0.04561617	0.9543838
0.21822219	0.7817778
0.047374014	0.952626
0.0063373535	0.9936626
0.28378984	0.7162102
0.052432332	0.94756764
0.088997595	0.91100234
0.1945051	0.80549496
0.32852042	0.6714795
0.30245352	0.6975465
0.62809134	0.3719087
0.059715565	0.9402844
0.13688928	0.8631108
0.048583448	0.9514165
0.634154	0.36584595
0.73725927	0.26274076
0.030329805	0.9696702
0.28172684	0.7182732
0.009440435	0.9905595
0.247123	0.752877
0.49118528	0.50881475
0.7588818	0.24111818
0.09864826	0.9013518
0.0365397	0.9634603
0.01706475	0.9829352
0.3119897	0.6880103
0.017528944	0.98247105
0.066631734	0.93336827
0.62662643	0.3733736
0.011682213	0.9883178
0.0045775366	0.9954224
0.093897715	0.9061023
0.0058575696	0.9941425
0.0063305832	0.99366945
0.5050765	0.4949235
0.27404478	0.7259552
0.5006346	0.4993654
0.077676095	0.92232394
0.26370716	0.73629284
0.011846236	0.98815376
0.07489792	0.92510206
0.21226096	0.78773904
0.5473786	0.45262143
0.047923278	0.95207673
0.07035555	0.92964447
0.006797654	0.9932024
0.016486125	0.98351383
0.23763676	0.7623633
0.086447775	0.91355217
0.16492939	0.8350706
0.4349026	0.56509745
0.24942425	0.7505758
0.080434	0.919566
0.09376631	0.90623367
0.6237655	0.37623444
0.3735693	0.62643063
0.04578166	0.9542183
0.31107667	0.6889233
0.6331675	0.36683246
0.5261564	0.47384357
0.7631446	0.23685531
0.03239773	0.9676023
0.028034117	0.9719659
0.33836916	0.6616308
0.064482406	0.93551755
0.013686272	0.9863137
0.045691803	0.9543082
0.26912612	0.7308739
0.3988374	0.6011627
0.44565746	0.55434257
0.011121516	0.9888785
0.4331082	0.56689173
0.44021752	0.5597825
0.20200855	0.7979915
0.042710297	0.9572897
0.06010125	0.9398988
0.32258213	0.6774179
0.04091334	0.9590866
0.565685	0.43431503
0.028449457	0.9715505
0.79106766	0.20893238
0.069570415	0.9304296
0.12251742	0.8774826
0.06641466	0.93358535
0.428227	0.571773
0.010965522	0.98903453
0.15062504	0.84937495
0.37993896	0.6200611
0.11009718	0.8899029
0.032260265	0.96773976
0.21684389	0.78315616
0.3077955	0.69220454
0.32531765	0.6746824
0.10573324	0.8942668
0.019208744	0.98079133
0.058535147	0.94146484
0.015594396	0.9844056
0.055650353	0.94434965
0.1936685	0.8063315
0.49108756	0.5089125
0.0831976	0.9168024
0.029757133	0.97024286
0.04633866	0.9536613
0.023114078	0.9768859
0.04036695	0.959633
0.14244647	0.8575536
0.20340241	0.79659766
0.5558812	0.44411877
0.0023158905	0.9976841
0.6927883	0.30721167
0.110224135	0.88977593
0.41454616	0.5854538
0.16177043	0.83822954
0.43203643	0.56796354
0.013859756	0.98614025
0.18980668	0.8101933
0.016580593	0.9834194
0.14816767	0.85183233
0.05215099	0.94784904
0.05031275	0.9496872
0.5674662	0.4325338
0.1460919	0.8539081
0.017747793	0.98225224
0.14084029	0.85915965
0.2953222	0.7046778
0.78884214	0.21115784
0.31024444	0.68975556
0.6651853	0.33481476
0.16657135	0.8334287
0.020716598	0.9792834
0.24696016	0.75303984
0.14590997	0.8540901
0.16624103	0.83375895
0.07890944	0.9210906
0.007446885	0.99255306
0.05194499	0.948055
0.012452386	0.98754764
0.50139844	0.49860156
0.33049834	0.66950166
0.020686869	0.9793131
0.008482636	0.9915174
0.031358883	0.9686411
0.7698235	0.23017651
0.5373462	0.4626538
0.18285264	0.8171473
0.08622274	0.9137773
0.09764034	0.90235966
0.007996395	0.9920036
0.35329428	0.6467057
0.7394589	0.26054114
0.20420644	0.7957936
0.032064248	0.9679357
0.017501375	0.98249865
0.053672202	0.94632775
0.25509432	0.7449057
0.010786633	0.9892133
0.009931964	0.9900681
0.8031674	0.19683258
0.0116617745	0.9883383
0.01774948	0.9822505
0.11626497	0.883735
0.3732233	0.6267767
0.44297546	0.55702454
0.73515475	0.2648453
0.10125444	0.89874554
0.7484696	0.25153035
0.027772848	0.9722271
0.028065186	0.9719348
0.02399098	0.976009
0.067662485	0.9323375
0.39586103	0.6041389
0.082650736	0.9173493
0.024896285	0.97510374
0.0278469	0.9721531
0.51512086	0.4848792
0.71200895	0.28799108
0.41291907	0.58708096
0.2810625	0.7189375
0.5131966	0.48680338
0.1304211	0.86957896
0.4807905	0.5192095
0.014013612	0.9859865
0.01796165	0.9820384
0.7370952	0.26290485
0.012137652	0.98786235
0.035509545	0.9644904
0.1337958	0.8662042
0.027840769	0.9721592
0.37157097	0.62842906
0.5564281	0.44357198
0.7988769	0.2011231
0.18587823	0.8141218
0.75327104	0.24672897
0.24580075	0.7541992
0.015250727	0.98474926
0.036168426	0.9638316
0.0027725354	0.9972275
0.27969015	0.72030985
0.71913207	0.28086787
0.073150106	0.9268499
0.39516887	0.60483116
0.39142996	0.6085701
0.00790456	0.9920954
0.034250293	0.9657497
0.085909106	0.91409093
0.4662123	0.53378767
0.032066766	0.96793324
0.019326175	0.9806738
0.16640721	0.8335928
0.14500304	0.854997
0.106456	0.893544
0.02091588	0.97908413
0.01176758	0.98823243
0.5839352	0.4160648
0.697721	0.30227903
0.10897731	0.8910227
0.23914863	0.7608514
0.12141751	0.8785825
0.23866351	0.7613365
0.20224229	0.7977577
0.14008069	0.85991925
0.30738214	0.69261783
0.06273	0.93727005
0.011083914	0.98891604
0.2842712	0.7157288
0.03608631	0.9639137
0.55727947	0.44272053
0.0547427	0.94525725
0.18293984	0.8170602
0.03154533	0.96845466
0.01865168	0.98134834
0.70949125	0.29050875
0.021652604	0.9783474
0.095806785	0.90419316
0.03544885	0.96455115
0.39674836	0.6032516
0.044179976	0.95582
0.27540937	0.7245906
0.7591336	0.24086648
0.016760923	0.98323905
0.02092548	0.97907454
0.021079103	0.9789209
0.6412759	0.35872412
0.13255778	0.86744225
0.15773581	0.84226424
0.016614417	0.9833855
0.12324184	0.87675816
0.29750678	0.70249325
0.3431088	0.65689117
0.57284546	0.42715457
0.25914556	0.7408545
0.058193643	0.9418064
0.51670116	0.4832989
0.118326455	0.8816736
0.017886728	0.9821133
0.58225447	0.41774556
