neg	pos
0.053969055	0.946031
0.024824038	0.975176
0.20028293	0.79971707
0.26547655	0.7345234
0.47263557	0.52736443
0.06749804	0.932502
0.079547994	0.92045194
0.08935306	0.9106469
0.4622467	0.5377533
0.014297502	0.98570246
0.13055982	0.86944014
0.0169051	0.9830949
0.07846013	0.9215399
0.01574795	0.98425204
0.07204702	0.927953
0.49717826	0.50282174
0.14382628	0.85617375
0.09180386	0.90819615
0.42865545	0.57134455
0.3506565	0.64934355
0.040256787	0.95974326
0.0078017395	0.9921983
0.6888015	0.3111985
0.6967205	0.30327952
0.042434935	0.95756507
0.058137942	0.9418621
0.57650524	0.4234948
0.051103517	0.94889647
0.15868875	0.8413112
0.54012287	0.4598772
0.2244965	0.77550346
0.17577955	0.8242204
0.6491373	0.35086265
0.37302724	0.6269728
0.06026932	0.93973064
0.030552454	0.9694475
0.28636047	0.7136395
0.0076385806	0.9923614
0.07631304	0.9236869
0.02082728	0.9791727
0.048331223	0.95166874
0.04630746	0.95369256
0.101961404	0.89803857
0.06375883	0.9362412
0.09821828	0.90178174
0.19526172	0.8047383
0.18726037	0.8127397
0.034389634	0.9656104
0.12541625	0.8745837
0.008713691	0.99128634
0.09632877	0.9036712
0.010659197	0.98934084
0.035800386	0.9641996
0.014327255	0.9856727
0.6979966	0.30200335
0.4881799	0.5118201
0.10371781	0.8962822
0.69605094	0.3039491
0.35756475	0.64243525
0.35768387	0.64231616
0.03907145	0.9609285
0.75798404	0.24201594
0.019344458	0.98065555
0.09306781	0.90693223
0.01792389	0.98207605
0.5318464	0.46815357
0.02306314	0.9769369
0.7508242	0.24917579
0.11124713	0.8887529
0.38959324	0.61040676
0.022407876	0.9775922
0.21355282	0.78644717
0.20218325	0.7978168
0.28083792	0.71916205
0.1612197	0.8387803
0.065047696	0.9349523
0.12250202	0.87749803
0.01985623	0.9801437
0.25337538	0.7466246
0.37147266	0.6285274
0.036551654	0.96344835
0.03197765	0.9680224
0.5482726	0.4517274
0.051030297	0.9489698
0.019530581	0.9804694
0.036770854	0.9632292
0.31043506	0.68956494
0.2071983	0.79280174
0.020532275	0.9794677
0.77116984	0.22883013
0.20122533	0.7987747
0.074289784	0.9257102
0.025761236	0.97423875
0.28265062	0.7173494
0.31411737	0.6858826
0.27927765	0.7207224
0.33802232	0.6619777
0.058517467	0.9414826
0.31282824	0.68717176
0.13172697	0.868273
0.046364825	0.95363516
0.010085616	0.9899144
0.4517574	0.54824257
0.58480215	0.41519785
0.020241288	0.97975874
0.36990678	0.6300932
0.042237163	0.95776284
0.12123031	0.8787697
0.07973134	0.9202687
0.031880084	0.9681199
0.50431263	0.49568743
0.7263401	0.27365988
0.020082446	0.9799176
0.64199114	0.35800886
0.0033597893	0.9966402
0.4948319	0.50516814
0.017321948	0.9826781
0.0046534445	0.9953466
0.13724852	0.8627515
0.09665563	0.9033444
0.3175626	0.6824374
0.03335789	0.9666421
0.17253017	0.8274698
0.027721928	0.97227806
0.19882575	0.8011742
0.08951226	0.9104878
0.20558247	0.7944175
0.58660024	0.41339976
0.45969838	0.5403017
0.24453856	0.7554614
0.039594274	0.9604057
0.011055595	0.9889444
0.5511596	0.44884038
0.07335837	0.92664164
0.5584999	0.44150016
0.012822559	0.9871774
0.41458595	0.585414
0.047105156	0.95289487
0.2798161	0.7201839
0.06785581	0.9321442
0.072836034	0.927164
0.04086271	0.95913726
0.15692954	0.84307045
0.1916066	0.8083934
0.012362783	0.98763716
0.028928496	0.9710715
0.22270714	0.77729285
0.00939769	0.9906024
0.028691012	0.971309
0.033434276	0.96656567
0.0099391965	0.9900608
0.0026177932	0.9973822
0.047215167	0.9527848
0.74170107	0.2582989
0.049718805	0.95028114
0.3411565	0.6588435
0.012789116	0.98721087
0.067439154	0.93256086
0.2756024	0.7243976
0.6540623	0.34593773
0.22112696	0.7788731
0.0538112	0.9461888
0.5367016	0.46329835
0.2743973	0.7256026
0.6809898	0.31901023
0.031384964	0.968615
0.1962199	0.80378014
0.045555744	0.9544443
0.668536	0.33146402
0.14967112	0.85032886
0.0050465176	0.99495345
0.04620541	0.9537946
0.3604662	0.63953376
0.107772626	0.8922274
0.52148783	0.4785122
0.009510656	0.99048936
0.29765168	0.7023483
0.020129343	0.9798707
0.65853524	0.3414647
0.10634066	0.89365935
0.016114572	0.9838854
0.0112066325	0.9887933
0.40082377	0.59917617
0.13370556	0.86629444
0.08639665	0.9136033
0.60774076	0.3922592
0.03938235	0.96061766
0.5790036	0.42099643
0.39427295	0.6057271
0.15031344	0.84968656
0.64736956	0.3526304
0.038427886	0.9615721
0.5415583	0.45844167
0.3628706	0.63712937
0.0005776418	0.99942243
0.01298339	0.9870166
0.04676669	0.95323336
0.33493066	0.6650694
0.4454266	0.5545734
0.2959593	0.7040407
0.6127371	0.38726288
0.0023673917	0.9976326
0.085886054	0.91411394
0.007062013	0.992938
0.14912523	0.85087484
0.15072809	0.84927195
0.46894947	0.5310505
0.019364908	0.98063517
0.009269379	0.9907306
0.028754815	0.9712452
0.009163805	0.99083614
0.35215858	0.6478414
0.056068856	0.9439312
0.06289028	0.9371097
0.32163432	0.67836565
0.024510793	0.9754892
0.033399515	0.96660054
0.21361567	0.7863843
0.038974907	0.96102506
0.019610612	0.9803894
0.027589982	0.97241
0.8038436	0.19615635
0.07242048	0.9275795
0.21011923	0.78988075
0.063417815	0.9365822
0.107979104	0.8920209
0.56603605	0.43396398
0.6969423	0.30305773
0.12462618	0.87537384
0.41019884	0.5898012
0.22616874	0.77383125
0.08413136	0.9158687
0.031098053	0.968902
0.44892293	0.55107707
0.47607902	0.523921
0.03383217	0.9661678
0.028948752	0.9710513
0.03150889	0.9684911
0.05337088	0.9466291
0.39456612	0.60543394
0.045717947	0.9542821
0.011009142	0.9889909
0.03372288	0.9662771
0.1301797	0.8698203
0.48760873	0.5123912
0.31195107	0.68804896
0.25283197	0.74716806
0.5635735	0.43642652
0.07150459	0.9284954
0.053404182	0.9465958
0.1289943	0.8710057
0.11085585	0.8891441
0.028814068	0.971186
0.5432785	0.4567215
0.67308027	0.32691976
0.10977131	0.8902287
0.1840272	0.81597275
0.035735957	0.96426404
0.008309993	0.99169004
0.4261955	0.57380444
0.5796753	0.42032465
0.5940753	0.40592468
0.16510192	0.83489805
0.007989333	0.9920107
0.71591914	0.28408086
0.14319535	0.85680467
0.061124835	0.93887514
0.779747	0.22025296
0.022570489	0.9774295
0.005152425	0.99484754
0.092395365	0.9076047
0.27456433	0.72543573
0.058142155	0.9418579
0.43802145	0.5619786
0.08253998	0.91745996
0.015148331	0.98485166
0.67071456	0.32928544
0.04412818	0.9558718
0.17173508	0.8282649
0.01801106	0.9819889
0.0896873	0.9103127
0.08607914	0.9139208
0.024976322	0.9750236
0.12630105	0.87369895
0.040447064	0.9595529
0.18886532	0.8111347
0.052131213	0.94786876
0.006257902	0.99374205
0.32628557	0.67371446
0.045301788	0.95469826
0.073459096	0.926541
0.19944684	0.8005532
0.3452502	0.6547499
0.26638654	0.73361343
0.62334406	0.37665597
0.044189926	0.95581007
0.13318478	0.86681527
0.039816625	0.96018344
0.6233317	0.3766682
0.7498313	0.25016868
0.030516248	0.9694837
0.30350202	0.696498
0.008326883	0.9916732
0.30802792	0.6919721
0.4858329	0.5141671
0.7706167	0.22938333
0.11303647	0.8869635
0.043074198	0.9569258
0.017205164	0.9827948
0.32256866	0.67743134
0.011062797	0.98893714
0.07661347	0.9233865
0.63419783	0.36580214
0.012896492	0.9871035
0.0046786047	0.99532145
0.09513342	0.9048666
0.0055025974	0.99449736
0.0059921504	0.9940078
0.45807925	0.5419207
0.2704761	0.7295239
0.5298447	0.4701553
0.11297122	0.88702875
0.26305392	0.7369461
0.013601297	0.9863987
0.060200505	0.9397995
0.16350769	0.8364923
0.5386864	0.46131358
0.061497923	0.93850213
0.094005674	0.90599436
0.0065426235	0.9934574
0.016412683	0.9835873
0.25799748	0.74200255
0.07889928	0.92110074
0.16738881	0.8326112
0.49919876	0.50080127
0.22222432	0.7777757
0.07490582	0.9250942
0.08466846	0.91533154
0.58627063	0.41372937
0.39978534	0.60021466
0.053732708	0.94626725
0.3327435	0.66725653
0.64639384	0.35360616
0.5833291	0.4166709
0.7707746	0.2292254
0.02708507	0.97291493
0.034016	0.965984
0.3918059	0.6081941
0.05946025	0.9405397
0.016260039	0.9837399
0.048249856	0.95175016
0.15477282	0.84522724
0.41747636	0.5825236
0.5193225	0.4806775
0.0099487435	0.9900512
0.45907074	0.5409292
0.48113093	0.51886904
0.29141915	0.70858085
0.040282678	0.95971733
0.053961545	0.9460384
0.32348195	0.676518
0.039670542	0.9603294
0.59766865	0.4023314
0.03179094	0.9682091
0.7928636	0.2071364
0.06775489	0.9322451
0.15454291	0.8454571
0.056468654	0.94353133
0.40578467	0.59421533
0.009037403	0.99096256
0.16430604	0.83569396
0.44811952	0.5518805
0.086612955	0.91338706
0.027354183	0.9726458
0.24655925	0.7534408
0.2536361	0.74636394
0.36444888	0.6355511
0.09234431	0.90765566
0.019214004	0.980786
0.062472485	0.9375275
0.016350111	0.98364997
0.06162225	0.93837774
0.14605577	0.8539442
0.48996547	0.5100345
0.118264325	0.88173574
0.033536408	0.96646357
0.037723195	0.9622769
0.027019178	0.97298086
0.034356065	0.96564394
0.14120333	0.85879666
0.16938108	0.8306189
0.52058375	0.47941628
0.0019595928	0.9980404
0.65715235	0.34284762
0.106656395	0.89334357
0.4632707	0.53672934
0.17687514	0.8231249
0.36888105	0.6311189
0.01634436	0.9836556
0.20659727	0.79340273
0.015251042	0.984749
0.14246827	0.8575317
0.072696924	0.9273031
0.049507525	0.95049244
0.64113945	0.35886052
0.16036779	0.83963215
0.017942425	0.9820576
0.15518665	0.84481335
0.30553466	0.69446534
0.7893837	0.21061628
0.37419796	0.62580204
0.6906117	0.30938825
0.14399424	0.8560057
0.020298759	0.9797013
0.17037007	0.8296299
0.14664538	0.8533546
0.14456518	0.85543483
0.07796196	0.922038
0.011556123	0.9884439
0.027445784	0.9725542
0.012631727	0.9873683
0.48071572	0.51928425
0.2922856	0.7077144
0.020914132	0.97908586
0.0072776517	0.99272233
0.028889408	0.97111064
0.79246527	0.20753476
0.6014864	0.39851367
0.1527701	0.8472299
0.09034595	0.9096541
0.09928648	0.9007135
0.008574152	0.9914259
0.40672323	0.59327674
0.743614	0.25638598
0.1903829	0.8096171
0.0245253	0.97547466
0.02090352	0.9790965
0.05564046	0.94435954
0.23722623	0.7627738
0.011713934	0.9882861
0.0091278795	0.9908721
0.8098337	0.1901663
0.013747963	0.986252
0.018641096	0.98135895
0.10867916	0.8913208
0.38839316	0.61160684
0.44278377	0.5572162
0.7396922	0.26030776
0.08688819	0.91311187
0.75009054	0.2499095
0.026558654	0.9734413
0.02505437	0.97494566
0.022075342	0.9779246
0.07224578	0.9277542
0.4142974	0.5857026
0.15777083	0.8422292
0.02516197	0.974838
0.035718977	0.96428096
0.51392925	0.48607072
0.6941067	0.30589327
0.44957757	0.55042243
0.25249863	0.7475013
0.42278552	0.5772145
0.12411698	0.875883
0.48928294	0.5107171
0.013484049	0.986516
0.02327865	0.9767213
0.74456286	0.2554371
0.013405362	0.9865947
0.04152792	0.9584721
0.15414166	0.84585834
0.027104646	0.9728953
0.33125752	0.6687425
0.5891547	0.41084528
0.79729277	0.20270725
0.21036313	0.7896369
0.7601489	0.23985112
0.24845557	0.7515444
0.0139352465	0.9860648
0.07473993	0.9252601
0.003472563	0.9965275
0.2580731	0.74192685
0.68409586	0.31590417
0.08355245	0.9164475
0.36645254	0.6335475
0.44244814	0.5575518
0.006936634	0.9930634
0.044887755	0.9551123
0.085563585	0.9144364
0.42901894	0.570981
0.0339173	0.9660827
0.014891157	0.9851089
0.19903752	0.80096245
0.11281719	0.88718283
0.0927186	0.90728146
0.024128046	0.975872
0.011679198	0.9883208
0.6084128	0.39158726
0.66094965	0.33905035
0.10910944	0.8908906
0.27791336	0.72208667
0.10557427	0.89442575
0.22737335	0.7726267
0.1556523	0.8443477
0.14874403	0.85125595
0.29321757	0.7067824
0.051585305	0.94841474
0.011315088	0.98868495
0.28870493	0.71129507
0.047892857	0.9521072
0.52157336	0.47842664
0.056872673	0.9431273
0.14399317	0.85600686
0.042552453	0.9574476
0.02258001	0.97742
0.6604002	0.33959985
0.023442725	0.9765572
0.10427602	0.89572394
0.048048757	0.95195127
0.42319784	0.57680213
0.051735315	0.94826466
0.31337664	0.68662333
0.7677039	0.23229615
0.01831329	0.9816867
0.01974775	0.98025227
0.022201851	0.9777982
0.70132244	0.29867756
0.12859456	0.8714054
0.15249854	0.8475014
0.016154274	0.9838457
0.1309238	0.86907625
0.26105997	0.73894
0.27340618	0.72659385
0.62976044	0.37023962
0.23307958	0.76692045
0.039950352	0.9600497
0.5195174	0.48048258
0.10366153	0.8963385
0.012208788	0.9877912
0.5739475	0.42605245
