0:0,1,2,3,56,59,61,62,63,67	1:0,1,2,3,58,61,64,66,67,74	2:0,1,2,3,58,60,61,64,65,70	3:0,1,2,3,56,58,60,61,63,73	4:0,1,2,3,55,63,64,65,66,68	5:0,1,2,3,57,61,66,67,68,74	6:0,1,2,3,56,57,62,63,71,72	7:0,1,2,3,55,56,62,63,65,74	8:0,1,2,3,60,65,71,72,73,74	9:0,1,2,3,57,67,68,69,72,73	10:0,1,2,3,55,56,62,63,67,68	11:0,1,2,3,57,59,61,63,67,73	12:0,1,2,3,56,59,65,66,69,73	13:0,1,2,3,56,59,60,61,67,71	14:0,1,2,3,55,59,60,63,65,69	15:0,1,2,3,56,63,65,66,67,69	16:0,1,2,3,56,59,67,72,73,74	17:0,1,2,3,56,63,65,68,71,74	18:0,1,2,3,59,60,63,66,72,73	19:0,1,2,3,56,58,59,60,72,73	20:0,1,2,3,56,59,62,65,67,69	21:0,1,2,3,55,62,63,64,70,72	22:0,1,2,3,57,58,60,62,64,69	23:0,1,2,3,56,57,63,65,66,67	24:0,1,2,3,56,57,60,61,66,70	25:0,1,2,3,55,56,61,67,71,72	26:0,1,2,3,57,63,66,68,69,74	27:0,1,2,3,56,57,68,69,73,74	28:0,1,2,3,55,59,62,65,70,73	29:0,1,2,3,57,59,65,66,71,74	30:0,1,2,3,58,63,67,70,73,74	31:0,1,2,3,55,62,66,69,71,74	32:0,1,2,3,55,64,69,70,71,72	33:0,1,2,3,56,59,64,65,70,74	34:0,1,2,3,59,62,64,65,69,74	35:0,1,2,3,57,59,61,62,67,71	36:0,1,2,3,59,65,67,68,70,72	37:0,1,2,3,55,57,58,62,72,73	38:0,1,2,3,55,57,58,69,71,73	39:0,1,2,3,56,57,59,68,69,72	40:0,1,2,3,59,60,61,64,67,71	41:0,1,2,3,57,58,61,64,67,73	42:0,1,2,3,55,57,61,66,68,70	43:0,1,2,3,55,57,58,60,61,64	44:0,1,2,3,55,58,59,62,67,68	45:0,1,2,3,56,58,61,63,69,71	46:0,1,2,3,55,61,67,69,70,71	47:0,1,2,3,57,61,64,66,71,73	48:0,1,2,3,58,60,66,67,68,72	49:0,1,2,3,55,62,64,69,70,74	candidate_id
0.07163467	0.09924886	0.12042182	0.58781856	0.6342304	0.22065265	0.15600054	0.22031245	0.21420586	0.2497013	0.21286735	0.3139394	0.3165048	0.38210022	0.9357447	0.59785676	0.10222692	0.064373255	0.30418426	0.14337523	0.14660518	0.0040080696	0.0132436175	0.6104197	0.17711706	0.23953275	0.17066078	0.09115007	0.0070783123	0.67646813	0.41354707	0.15833029	0.46999526	0.47072202	0.018409971	0.018535879	0.13201284	0.21275158	0.8274689	0.3981406	0.075888075	0.06278584	0.12075409	0.1128531	0.035762776	0.11480989	0.05419748	0.005985826	0.24913283	0.00197963	67595
0.0007622303	0.021367101	0.00041653257	0.0028303107	0.011981267	0.004717474	0.00010500486	0.00040360447	0.0006449159	0.0018577343	0.00027849097	0.013433563	0.0058338456	0.0014925031	0.00066550507	0.005822934	0.0009354615	0.0006070032	0.013373998	0.00039896887	0.0006441723	0.00012106474	0.00089925487	0.016334465	0.02998227	0.018377913	0.015867222	0.0002316409	5.1162766e-05	0.0141121205	0.0027237816	0.00036485028	0.00047951183	0.00032401978	0.00017324551	0.0003360092	0.0007496157	0.00012330143	0.002195887	0.0012052321	0.0009332902	0.0009068569	0.01190997	0.00019161117	5.2856274e-05	0.0010067186	0.00042534046	0.005560264	0.006032942	0.00016609041	67655
0.00036563847	0.039225172	0.0034376672	0.0074849757	0.032284047	0.0057404	4.7816342e-05	0.00033430217	0.0053614276	0.007421243	0.009977709	0.0030349107	0.019674303	0.035154466	0.019133512	0.14104176	0.09022509	0.15473783	0.33281633	0.0045590946	0.005111462	0.008421471	0.00013715048	0.053541083	0.24915966	0.15126929	0.08534401	0.00166643	0.010014298	0.64635205	0.03885977	0.08151749	0.36259875	0.06814445	0.00029273052	0.013548747	0.08385432	0.009560274	0.12417086	0.0558203	0.0028428177	0.04923883	0.37161145	0.38662243	0.00050090224	0.14903902	0.0038585349	0.09094168	0.37979734	0.0145885805	67754
0.007141686	0.18436399	0.002118738	0.022959735	0.22221324	0.047701906	0.005403096	0.0030951984	0.04740724	0.055962186	0.0038933319	0.16477007	0.35038197	0.06040747	0.015295183	0.14480008	0.053235836	0.067778856	0.31702694	0.011890111	0.0011594308	0.0014843066	0.0037131119	0.27201602	0.39475185	0.061038196	0.2616735	0.01738788	0.00041411852	0.25245243	0.015556785	0.017489709	0.07556906	0.052975256	0.00078521605	0.010816845	0.054435458	0.0011479844	0.027011013	0.093430735	0.054615077	0.015936268	0.25950053	0.03332576	0.0016741833	0.009065727	0.006379963	0.2731221	0.34415242	0.0028606865	68467
0.0008323574	0.022917232	0.027985487	0.013727869	0.01070009	0.009276634	8.528443e-05	0.0009787915	0.0006464521	0.00017056624	1.1707085e-05	0.00077441265	0.0059577865	0.0005241959	0.0004037284	0.0015666994	0.0013131477	0.0015490162	0.019118626	0.0007705847	3.09007e-05	4.863948e-05	2.1744629e-05	0.014953109	0.01154856	0.002155774	0.007823317	3.2003565e-05	1.7166982e-05	0.003086845	0.00048366902	5.6523153e-05	0.00020091505	5.6657424e-05	1.7921406e-05	0.0005110881	0.0029916978	9.4191695e-05	0.00034069424	0.00068567164	0.00011465927	0.0015681859	0.0029487705	0.00046045182	8.153972e-06	0.00044651772	0.00019252283	0.0065052216	0.0040419586	0.00063261815	68541
0.0006525295	0.0061830548	0.00015992062	0.0015265646	0.03852727	0.008644991	0.009086384	0.014856145	0.0009858467	0.000755126	0.0018747706	7.586359e-05	0.0009849187	0.0011635626	0.0017726092	0.021740133	0.0002512354	0.0009892535	0.014769495	0.00025151944	0.0003548999	0.0074477526	0.00044388228	0.039215613	0.008638945	0.00113484	0.029073307	0.000112085116	6.9773094e-05	0.0005068226	0.0005422317	0.004961845	0.0002791529	9.032757e-05	3.4034063e-05	1.4537627e-05	0.0004191146	0.011462338	0.00044347835	0.00014456444	7.310042e-05	0.00012945234	0.0032476548	8.735768e-05	0.0002674591	0.00042121497	0.00010000648	0.0029075271	0.0064064767	0.0003221363	68575
0.18504074	0.6024406	0.63484174	0.5947228	0.62463844	0.47500402	0.062827304	0.09908483	0.16284107	0.11739342	0.022550784	0.12590794	0.24711135	0.11663871	0.17617479	0.3664219	0.16827376	0.42176312	0.36260828	0.062746435	0.067818396	0.14835459	0.10049293	0.28050682	0.24031049	0.114188686	0.23047309	0.22363393	0.018769609	0.34210312	0.15693597	0.23016992	0.100102015	0.6672866	0.0621942	0.087525025	0.024128946	0.11222279	0.10480562	0.062247064	0.26388398	0.10785236	0.3014646	0.16504599	0.012331314	0.1931594	0.08692526	0.25784728	0.2618174	0.041289944	68800
0.0038343498	0.18246667	0.009461283	0.021534294	0.2766752	0.20569384	0.0017187087	0.0013096561	0.01410509	0.013640158	0.00024153841	0.011367023	0.24207734	0.009709013	0.011254596	0.18734105	0.009839922	0.00970053	0.27341118	0.012245146	0.0004535885	0.0008695194	0.0001489343	0.2629956	0.22181445	0.008485404	0.25898468	0.0056604156	0.00018902404	0.22546543	0.010485142	0.005072061	0.013091184	0.00916845	0.00031581757	0.00023329441	0.010267676	0.00048514747	0.009528603	0.010352546	0.008073127	0.0063559497	0.235031	0.008270898	0.00015535197	0.008157923	0.006533252	0.23779862	0.16829775	0.00034626943	69041
0.13910224	0.23677227	0.012658	0.021126976	0.20910823	0.1845123	0.022060402	0.007737013	0.029592576	0.031361792	0.025360512	0.027165748	0.14210285	0.029045511	0.050683357	0.16789788	0.022860896	0.022986623	0.21631277	0.026382199	0.00612113	0.0939056	0.015826976	0.19264846	0.27280703	0.088191286	0.09265242	0.016561594	0.00070162356	0.20743413	0.003981572	0.009877524	0.058622397	0.005786333	0.0035359128	0.021576647	0.026910732	0.0074430373	0.04533854	0.021856487	0.08112428	0.01906253	0.19968347	0.032366436	0.00058615697	0.017437631	0.00543468	0.16043352	0.18010412	0.007877831	69948
0.0011220564	0.017099744	0.001225739	0.003613281	0.015511242	0.0022003988	0.00037376	0.00080271094	0.0026114734	0.0004582303	5.068612e-05	0.0011902137	0.015013071	0.00030861422	0.00035501004	0.0047306092	0.00040656203	0.0023569593	0.012467512	0.0011326538	0.0002924022	0.00054391765	0.00020299412	0.00199116	0.010706938	0.0002542655	0.015791481	0.0026020687	0.00013587014	0.017049408	0.00036077175	0.0036034784	0.0041180938	0.0025360133	0.00053508795	0.0006504047	0.004115822	0.0006693234	0.002723758	0.0029172336	0.00037464485	0.0002557188	0.015892081	0.05722882	1.8327366e-05	0.0027999855	0.0001605178	0.014742743	0.0022420613	0.00010552834	69986
0.022234507	0.08318265	0.0016276793	0.016334184	0.31712586	0.054434624	0.10315765	0.075946406	0.0062061283	0.008904918	0.052498095	0.02296492	0.11595761	0.01834526	0.01789172	0.12571654	0.00889732	0.07491851	0.19499788	0.0035649166	0.0056394213	0.015244898	0.004168376	0.117889315	0.058739003	0.00942706	0.09675038	0.0016680768	0.0011479587	0.16253588	0.031005487	0.002719557	0.0044911257	0.00089460926	0.001891917	0.0009256079	0.003012469	0.0014509513	0.008137057	0.0036663727	0.0017437505	0.0027551528	0.02592777	0.007671644	0.004128889	0.019533904	0.0020539938	0.029034216	0.09833756	0.0002511274	70038
0.00036166553	0.054077905	0.0026099165	0.012859079	0.030712716	0.036256254	0.015681332	0.0014156124	0.0073120617	0.0033925215	0.003456485	0.0041710543	0.0048854705	0.0008944839	0.00080364005	0.010890605	0.0017174294	0.006702945	0.0068788724	0.00026857114	5.8988357e-05	0.004890606	0.0018025038	0.023087705	0.008510329	0.0022958945	0.016864303	0.0008810237	2.6513895e-05	0.0015602125	0.009669011	0.0007722619	0.0014094816	3.2097643e-05	0.00011442902	4.0646562e-05	0.00038642445	0.0013241784	0.0030835883	0.0010402462	0.000113939044	0.00054665824	0.011778398	0.0077482085	0.00026281524	0.008322533	0.00046773802	0.010024303	0.0107268905	0.00020669308	70173
0.27769792	0.8586617	0.8757781	0.7126341	0.95873386	0.72269577	0.70903736	0.5884939	0.28366762	0.08940872	0.16740075	0.6515982	0.7352672	0.33434415	0.5637811	0.4093806	0.08322994	0.3377008	0.6743391	0.30472565	0.15549499	0.25145268	0.82900566	0.7318962	0.7018154	0.18864506	0.63941556	0.45310336	0.51215	0.7104045	0.16056694	0.39073455	0.656852	0.25099665	0.20786889	0.15830931	0.511214	0.069729164	0.7718303	0.40351695	0.7826476	0.1619726	0.6651252	0.8028973	0.05504414	0.26911846	0.21407606	0.6894872	0.5521604	0.48716742	70439
0.005402691	0.13196245	0.009298888	0.019091755	0.2827873	0.11672701	0.016297415	0.02682941	0.041000884	0.023215398	0.00229182	0.0040427363	0.2377014	0.0031462305	0.011316042	0.056498848	0.013696652	0.045266878	0.30978778	0.013131549	0.00029475105	0.0064323554	0.00022308514	0.10896719	0.21366413	0.002164912	0.26344994	0.007633365	0.003326329	0.25306556	0.0024557554	0.005323702	0.007170843	0.009143928	0.0003422022	0.0060479403	0.009349321	0.001239048	0.017248468	0.009857761	0.00582764	0.0028347555	0.22352973	0.011679615	0.00011123364	0.0098239165	0.0022579515	0.22131367	0.05374006	0.0004088618	70609
0.014370956	0.07975885	0.026808988	0.08325621	0.24901465	0.1581009	0.013655127	0.016991187	0.011413043	0.005720486	0.0016251162	0.046697162	0.2592608	0.0066225408	0.026082957	0.09162267	0.009799363	0.017668175	0.23721448	0.027032241	0.004518647	0.004162558	0.011617992	0.2460101	0.24923795	0.041820496	0.30118722	0.017001105	0.04102344	0.26075283	0.03460318	0.049446564	0.029342815	0.012186186	0.004718199	0.0055553042	0.03851664	0.008437896	0.08113972	0.06386407	0.007421531	0.0048473915	0.22201581	0.018517215	0.0013647778	0.019974057	0.018824598	0.28792974	0.18414617	0.008748898	71443
0.0013806683	0.21699597	0.011295048	0.03689214	0.24256544	0.23088592	0.029672178	0.007647679	0.020158779	0.010115781	0.002228027	0.050388806	0.24608839	0.0034158858	0.012089036	0.24221809	0.017514855	0.014599753	0.27854967	0.011052243	0.002995418	0.0018563113	0.00024243015	0.22259103	0.19568875	0.006570944	0.24442601	0.0037761251	0.0013666793	0.23334779	0.009858324	0.0025345671	0.01016166	0.0036258176	0.00018826875	0.0010572528	0.0073065786	0.0011070056	0.010360185	0.0056922403	0.006415951	0.011977453	0.22238754	0.013333149	0.00047639757	0.009116638	0.0055315383	0.16491318	0.1766951	0.0006980387	71824
0.0005208567	0.0075841793	0.0011873456	0.0027871074	0.030608116	0.0051771533	7.739214e-05	0.00026784596	0.00073655206	0.0005979736	0.00012610728	0.0016790478	0.0066326866	0.0020021598	0.00030890593	0.0043544057	0.00026651524	0.000768129	0.010631802	0.0022182034	6.259083e-05	0.00010763944	0.00018509827	0.004996601	0.0041381987	0.0012993754	0.0042562922	0.00042238785	2.6817575e-05	0.0124290865	0.0007452715	0.00018085902	0.0002030851	0.00012241249	4.4239918e-05	0.00010530729	5.13251e-05	8.343149e-05	0.00035424985	0.00071290095	0.0010461735	0.00074458146	0.0021101898	3.6697482e-05	0.00011947582	0.00040734455	0.00021287029	0.0023037437	0.0031293498	0.00042195484	71892
0.026854262	0.44664425	0.17145307	0.20741	0.6666489	0.6095905	0.30670002	0.26346624	0.2896421	0.18026273	0.43601933	0.27181897	0.64449483	0.6625297	0.11322098	0.56170523	0.19679627	0.31411156	0.745343	0.89145106	0.23714022	0.74005306	0.2701491	0.6560796	0.64254797	0.27307034	0.65645903	0.25086617	0.40179804	0.77877516	0.284008	0.16935825	0.9366233	0.5513744	0.80007297	0.6955919	0.18657237	0.72381216	0.61068374	0.9580048	0.6322903	0.8658361	0.855173	0.6849739	0.5727125	0.2667159	0.5956808	0.9744699	0.70623356	0.086597204	72205
0.014347538	0.03103395	0.06920929	0.0739053	0.10312842	0.06993271	0.00218841	0.0027801923	0.032403372	0.011520501	4.7597874e-05	0.003205139	0.07420706	0.0019141528	0.02243959	0.023375336	0.004210963	0.0054265214	0.030525992	0.047058538	0.00021661096	0.0008193748	0.00076985214	0.011118443	0.042457815	0.005164528	0.026684416	0.13252066	0.0046447194	0.09314978	0.00095620553	0.0268537	0.08928959	0.01243171	0.00040841693	0.0002686101	0.0030504093	0.006738437	0.050851613	0.06902187	0.018859286	0.008417888	0.024726564	0.067601256	0.00013393498	0.007898536	0.0015270428	0.03401575	0.091054685	0.0024750095	72396
0.26900074	0.88265884	0.14658605	0.2995622	0.8615096	0.94833404	0.23099622	0.2078196	0.94640434	0.95834464	0.28976208	0.9602108	0.84528863	0.9047004	0.9391971	0.93241286	0.94646424	0.95016086	0.93054754	0.91792077	0.28532922	0.29758638	0.29226035	0.95899147	0.96706074	0.92951304	0.96144915	0.8659952	0.30414328	0.9523845	0.95901346	0.67522156	0.95070916	0.9356428	0.28498283	0.2900154	0.9762381	0.3077896	0.97619563	0.9655763	0.9593108	0.8750643	0.9592696	0.96990347	0.2823001	0.9591427	0.9499174	0.9838875	0.9883604	0.2944293	72620
0.0013713262	0.042132244	0.012932245	0.029398391	0.25219628	0.10041916	0.03247394	0.02671398	0.07708528	0.026496027	0.0032102542	0.0068603945	0.32353964	0.033890616	0.09623797	0.308728	0.081857234	0.06383101	0.30193028	0.050729606	0.00076803344	0.11279569	0.047773536	0.10153823	0.3050885	0.012884806	0.28640178	0.17847107	0.11141383	0.63199633	0.032231342	0.42121783	0.1953668	0.05236973	0.07969581	0.0018542538	0.042396724	0.18145825	0.6752002	0.17646348	0.06862512	0.04274783	0.28336385	0.26661298	0.0004883003	0.012706976	0.021300957	0.2671719	0.09935489	0.09539111	72626
0.00019649003	0.093018934	0.02822272	0.012138727	0.44784206	0.24734302	0.0055400464	0.0016844984	0.10916866	0.0047955606	0.0010063378	0.0014655543	0.016978998	0.04163316	0.016459443	0.012001932	0.02143689	0.2490129	0.027436314	0.023622591	0.0010623266	0.001245415	0.002119825	0.018237144	0.045970347	0.017805291	0.02597216	0.0093887625	0.00018873534	0.083090186	0.016552672	0.028551213	0.028411236	0.032022625	8.533876e-05	0.00077746523	0.024671478	0.0006201852	0.011444738	0.009289386	0.0005197387	0.0021369816	0.009796413	0.004871156	0.0003066094	0.0039313664	0.0010363174	0.003325973	0.011418274	5.9498056e-05	72662
0.03237288	0.01397855	0.0009890128	0.006524226	0.11028217	0.00673054	0.013734554	0.011600926	0.00047787273	0.0022591574	0.0037644657	0.0051431917	0.008908066	0.0012525336	0.0018417615	0.032044735	0.00052836403	0.0025390114	0.059355102	0.00070252287	0.0023997333	0.0069111455	0.0013083995	0.057472117	0.012744361	0.00035675408	0.057334498	0.00021677314	0.0014455065	0.0051656966	0.001496612	0.00064092077	0.00024170014	0.00042046394	0.000760459	0.0014679856	0.0035094884	0.0031040187	0.0005054845	0.00025150456	0.00011264238	7.8441706e-05	0.008362071	0.0007477422	0.0023278322	0.0014408426	0.00034646396	0.0067248363	0.00877433	0.0011838052	72802
0.2149789	0.61463857	0.79847527	0.51035875	0.9499135	0.5682046	0.54951996	0.7645226	0.31924108	0.07381077	0.17053635	0.21242538	0.7402925	0.35349557	0.47130617	0.51849896	0.05627191	0.33470723	0.82023877	0.28217745	0.05999611	0.31079683	0.6682955	0.42549193	0.7513413	0.20033918	0.88247836	0.7013608	0.71634626	0.78388643	0.12799679	0.33800605	0.4083457	0.32041442	0.101652555	0.015376773	0.22041777	0.28370526	0.29126045	0.39355582	0.21105935	0.0968103	0.66470146	0.50721836	0.0037824016	0.2670348	0.031261366	0.72449636	0.4836877	0.3964201	72999
0.05292854	0.24794954	0.016481116	0.046502072	0.22917055	0.17502934	0.14532802	0.23643756	0.017708955	0.4977693	0.061612397	0.2610426	0.3030497	0.43663833	0.018054906	0.4107679	0.014446835	0.045582924	0.12773383	0.010334315	0.15781651	0.2798613	0.03328256	0.26074222	0.23473136	0.01348883	0.79404444	0.018107926	0.049964167	0.021852525	0.60794955	0.06410442	0.18660168	0.04103684	0.106311895	0.09004942	0.02835473	0.14176512	0.8819202	0.12966417	0.027114261	0.13185595	0.33912975	0.75205404	0.003275032	0.0543595	0.48310122	0.27561003	0.31423408	0.08803139	73193
0.00068873214	0.20049575	0.013362753	0.015509435	0.26230186	0.20426692	0.0011834556	0.002669766	0.015576998	0.007804095	0.0013731896	0.0091463085	0.2753681	0.017704455	0.0077855736	0.20246603	0.008221761	0.010293225	0.29359213	0.012855624	8.69434e-05	0.0013376724	0.00048494825	0.26260287	0.21835537	0.012016846	0.26374376	0.0053335074	0.00035975085	0.23236376	0.015179308	0.006927902	0.014519893	0.010311428	0.0004590612	0.0012528455	0.0132396305	0.002456651	0.017157335	0.011115276	0.012468598	0.0073441155	0.230162	0.008298502	0.00037788894	0.0111034885	0.00964691	0.24661867	0.23680945	0.00058099587	73793
