0:0,1,2,3,59	1:0,1,2,3,64	2:0,1,2,3,70	3:0,1,2,3,56	4:0,1,2,3,63	5:0,1,2,3,74	6:0,1,2,3,62	7:0,1,2,3,56	8:0,1,2,3,71	9:0,1,2,3,68	10:0,1,2,3,62	11:0,1,2,3,63	12:0,1,2,3,65	13:0,1,2,3,71	14:0,1,2,3,60	15:0,1,2,3,69	16:0,1,2,3,56	17:0,1,2,3,65	18:0,1,2,3,63	19:0,1,2,3,58	20:0,1,2,3,69	21:0,1,2,3,72	22:0,1,2,3,57	23:0,1,2,3,57	24:0,1,2,3,60	25:0,1,2,3,71	26:0,1,2,3,57	27:0,1,2,3,74	28:0,1,2,3,70	29:0,1,2,3,66	30:0,1,2,3,63	31:0,1,2,3,66	32:0,1,2,3,70	33:0,1,2,3,64	34:0,1,2,3,74	35:0,1,2,3,61	36:0,1,2,3,67	37:0,1,2,3,55	38:0,1,2,3,55	39:0,1,2,3,57	40:0,1,2,3,59	41:0,1,2,3,64	42:0,1,2,3,66	43:0,1,2,3,60	44:0,1,2,3,55	45:0,1,2,3,58	46:0,1,2,3,70	47:0,1,2,3,61	48:0,1,2,3,60	49:0,1,2,3,69	candidate_id
0.6473818	0.3845819	0.6545498	0.44089025	0.33247864	0.34895805	0.31484115	0.6536513	0.39170867	0.79706055	0.30538177	0.36228016	0.15717898	0.30294457	0.49743527	0.30494887	0.9508576	0.88760036	0.19621815	0.80634177	0.92772907	0.7294218	0.14428286	0.70346785	0.46384898	0.8092086	0.33675584	0.17738521	0.9145461	0.7142042	0.35636646	0.061684415	0.33882347	0.5411215	0.8881309	0.06273454	0.06424456	0.20788577	0.08878751	0.12979813	0.9482488	0.03028769	0.5292897	0.003224251	0.66429234	0.7954007	0.005237619	0.060809743	0.5190203	0.4761997	67595
0.0008719425	0.002087714	0.0011706734	0.0023644497	0.00047106663	0.0010328557	0.0003716397	0.0031554622	0.00084105803	0.003851635	5.652256e-05	0.0003180341	0.0004872042	0.00015997155	0.00047950586	0.0011133617	0.00241219	0.0025249296	0.0013109896	0.0017173592	0.0016949726	0.0005017534	0.0024070367	0.0002958781	0.00022371947	0.0005244403	0.0006374785	0.017501619	0.0007185644	0.013117579	0.0007144075	0.00788235	0.00034409753	0.0004683984	0.00027202486	0.0002567001	0.0014263775	0.00047407835	0.0008012304	0.00637399	0.00082265155	0.0025129882	0.0046027093	0.0004122892	0.0010587445	0.013460117	0.00036291656	0.0035435974	0.000773602	0.0012803703	67655
0.0033458648	0.04800722	0.005126557	0.3082206	0.0007247788	0.258898	0.013240041	0.40319306	0.30178407	0.28766966	0.002252294	0.045352828	0.047826234	0.070542805	0.028370213	0.042794317	0.19216524	0.0046271086	0.0011219122	0.012388218	0.093163945	0.005660209	0.0028760252	0.020314932	0.04840607	0.022293417	0.0066366405	0.0019242989	0.0022302638	0.003855468	0.004634663	0.42998585	0.012826042	0.075287566	0.000808372	0.013134077	0.0032848339	0.00027006093	0.109863155	0.0094566	0.011871985	0.010860724	0.016468763	0.0076258415	0.00942974	0.020856615	0.00029294717	0.017819637	0.0089440895	0.0074158073	67754
0.01514179	0.22565521	0.07529032	0.038042992	0.012106361	0.0105362125	0.0019210358	0.0058260546	0.02756683	0.018037964	0.00148671	0.009594054	0.007490033	0.02306786	0.012993604	0.010644653	0.016364405	0.020774525	0.0037977914	0.025184697	0.063604034	0.02099595	0.0053515187	0.012095758	0.007289619	0.013832339	0.010382286	0.002878772	0.0044181333	0.17795657	0.0028004874	0.17351995	0.0096549215	0.0025921206	0.010044798	0.017489381	0.006410518	0.014372828	0.007511697	0.081167206	0.02408126	0.015978701	0.22971842	0.005433397	0.04300131	0.26885927	0.0040923785	0.023948234	0.022368925	0.017642763	68467
0.0011311905	0.00026377497	0.00030857805	0.00096602185	0.0033143437	0.00037186968	0.0014987306	0.0050247344	0.0004412998	0.0024681299	0.00019152075	0.00038206147	0.00028468968	7.714824e-05	1.6715094e-05	8.618447e-05	0.0005071005	0.0013449327	0.0009892501	0.0018076573	0.000224139	0.0042169313	0.00020457771	0.0054711867	0.00036604804	0.0001850344	0.000155635	0.0006842587	0.00070943206	0.005494418	0.0005459051	0.0053360276	0.0007493582	6.665618e-05	0.0012932221	0.0010036291	0.0009100509	0.00023782205	0.00038517677	0.010810373	0.0073769554	0.00064584066	0.00499052	0.00021096208	0.00060955674	0.0010771777	9.975922e-05	0.00221915	0.0004962982	0.00040746573	68541
0.00017224507	0.0008844254	0.000852113	0.0015338864	0.0018242534	0.0003363869	0.0056356997	0.0005974154	0.0005953855	0.00018288118	0.0003042606	0.002635226	0.00027404833	0.0006548639	0.00068062276	8.374066e-05	0.00039765297	0.0008691612	0.0034933863	0.00041584915	0.00092653965	0.0014573843	0.00050238747	0.0003551251	0.00015401214	0.0003618152	0.0005672121	0.00055819494	0.0003856601	0.008229908	0.0038558908	0.010655616	0.0004401092	0.00020662902	0.0006169378	0.0013927844	0.00035636858	0.00028212176	0.0002396439	0.00910919	0.0022653695	0.0015897356	0.0036230087	0.0013649013	7.441807e-05	0.00052060885	0.0013621853	0.04508546	0.0013505779	0.00022655206	68575
0.09686969	0.04452916	0.041656572	0.2047551	0.176007	0.047518622	0.075296335	0.12330429	0.10236259	0.075986035	0.056779332	0.057601403	0.08831797	0.080191314	0.09838666	0.07609135	0.12538938	0.06287687	0.034564488	0.26093513	0.032579254	0.053892788	0.016441884	0.0353488	0.049163725	0.035750527	0.03975725	0.036067814	0.028009247	0.2760118	0.03292656	0.2621076	0.022189606	0.102448344	0.05807956	0.03162915	0.075217746	0.025828075	0.6596391	0.14030406	0.13194388	0.48370048	0.26083335	0.060651906	0.06705732	0.30960092	0.08749099	0.044690337	0.20159571	0.15605217	68800
0.012674117	0.0069910656	0.008559775	0.010228225	0.023593416	0.009919789	0.0004291111	0.0106604025	0.008367948	0.009103368	0.00024695182	0.013770851	0.011535987	0.008766976	0.0093851825	0.009304934	0.013909957	0.009545369	0.0110677965	0.009248157	0.01490677	0.011595317	0.007860096	0.009080209	0.0074260943	0.011324336	0.009179604	0.009692554	0.011223951	0.21121916	0.014372565	0.23702003	0.00848327	0.010680095	0.012116898	0.011427023	0.010089964	0.00966247	0.010630974	0.05609397	0.016017346	0.010367658	0.2118505	0.0014878431	0.012942653	0.19398127	0.0029672834	0.0033915658	0.01166766	0.0087668095	69041
0.010051674	0.011937767	0.018900776	0.016712476	0.023184415	0.010562871	0.0009493866	0.012279469	0.002551484	0.011103794	0.001138168	0.0163195	0.010508459	0.0063451114	0.0049727713	0.008000329	0.008836966	0.008764117	0.012930511	0.025902184	0.015009008	0.13386464	0.010364762	0.019161047	0.015241255	0.032842364	0.039867856	0.035018023	0.011850045	0.1529799	0.01691354	0.17542171	0.015444436	0.023679912	0.027762737	0.018268947	0.023704078	0.010969826	0.011584093	0.087017566	0.0069803847	0.030967545	0.18766657	0.006198921	0.0059232954	0.097045325	0.0054608206	0.012312186	0.01038018	0.0015431041	69948
0.03827547	0.08979725	0.005370512	0.007983628	0.004924478	0.0058843065	0.0011338848	0.0002930061	0.017266355	0.044683926	0.0002899413	0.0041093654	0.0009885795	0.07345648	0.0018986543	0.0042089676	0.0152746625	0.0076079676	0.0017733037	0.0038376334	0.0054498976	0.0017072993	0.0021114734	0.0016024024	0.01634686	0.0020860161	0.0005370629	0.0010605595	0.0040351255	0.007133576	0.002246562	0.020957997	0.00058523397	0.0003433409	0.0012049461	0.0009720117	0.0015243029	0.00031095688	0.0006876656	0.011649787	0.0031970642	0.007593947	0.017920936	0.0005580085	0.0016044481	0.007552346	0.00137794	0.0009282221	0.0016055094	0.0004899122	69986
0.002849973	0.00036476998	0.000931658	0.0074668117	0.0071262782	0.0007776435	0.000333855	0.00043764047	0.005127469	0.010526761	0.00076693203	0.0024337233	0.0008501006	0.0023964273	0.019089434	0.001369392	0.020791506	0.0028544213	0.0013835416	0.0029364924	0.0013937476	0.00856634	0.0007703644	0.0019529556	0.0029647592	0.002510994	0.00032156467	0.0003641111	0.00071981037	0.0074832016	0.001951314	0.010176275	0.00086886884	0.0004145051	0.0006146553	0.0014211282	0.00078445283	0.00021793242	0.0005932638	0.21273227	0.005672568	0.0063262354	0.021464175	0.013935935	0.005146696	0.057844784	0.006712496	0.15147248	0.011556895	0.005473561	70038
0.00014811092	0.0024912641	0.002905642	0.0071554678	0.01743786	0.003691871	0.0014981356	0.005917388	0.0042406986	0.011964727	0.0011358476	0.015714135	0.014916464	0.00467853	0.0018345724	0.0012041911	0.0021330572	0.013227776	0.0041365586	0.0034479336	0.0071815657	0.0012032086	0.0034256862	0.0033285927	0.0022676403	0.0014948992	0.0016897074	0.0025107658	0.0017387833	0.030394053	0.005408695	0.13998002	0.0024152554	0.0015176076	0.0016888662	0.0043572756	0.0023693892	0.0009374039	0.001800925	0.010829855	0.0029591203	0.003899189	0.02985213	0.0057334285	0.004222447	0.0047754147	0.010859654	0.02453231	0.0063355407	0.012225959	70173
0.9741166	0.99689794	0.99424756	0.9937715	0.92014885	0.9129342	0.85926676	0.9932929	0.98111653	0.98236924	0.861871	0.9868978	0.9933183	0.92875326	0.9905248	0.99819475	0.99518675	0.6904101	0.88090825	0.9665951	0.9829401	0.95070666	0.9663481	0.6862493	0.9320607	0.9984731	0.9886727	0.9818225	0.8846415	0.9894907	0.97696155	0.9931356	0.98484254	0.99522555	0.99058187	0.8433982	0.81495905	0.9963762	0.9035216	0.38626257	0.9823124	0.37043557	0.9522704	0.50824153	0.22296287	0.5508567	0.75888383	0.6300425	0.5140137	0.59096456	70439
0.015138418	0.004227712	0.004840165	0.004210727	0.027126653	0.0065330467	0.00065236277	0.014017973	0.010443983	0.020244563	0.00061066996	0.00903217	0.0055829105	0.004954185	0.01206263	0.007095978	0.0076693646	0.02500297	0.007269946	0.0053429995	0.0065660593	0.0077837254	0.005408575	0.0041933754	0.006565612	0.009684749	0.00785823	0.008440197	0.00896322	0.22064015	0.04335791	0.25430954	0.010484558	0.006499505	0.009715842	0.026355464	0.0039426307	0.008660112	0.0094476715	0.04505907	0.0157055	0.012063163	0.20981373	0.006398338	0.0072228513	0.0912918	0.0051875715	0.020838186	0.016225608	0.020459903	70609
0.008808174	0.009131313	0.0120546585	0.010768317	0.027710536	0.017256001	0.004105554	0.012155183	0.026579497	0.014112306	0.032894243	0.009470635	0.008449478	0.010915225	0.013432267	0.015064978	0.01851547	0.0077509433	0.011780041	0.012929257	0.020303972	0.018292248	0.009747042	0.016320994	0.026597405	0.014264773	0.046073534	0.0090484675	0.010220682	0.2831687	0.019376935	0.25290138	0.011787214	0.010187548	0.022554234	0.010434515	0.009634931	0.012082237	0.11132463	0.23048301	0.023180313	0.08459651	0.27340892	0.027555062	0.023582017	0.15128544	0.022456544	0.046563443	0.07342892	0.014978277	71443
0.010059793	0.0034431822	0.0047735726	0.0046044383	0.023024088	0.007995356	0.0014138697	0.008179186	0.0047425386	0.003998715	0.0004890747	0.006737161	0.004642333	0.0040999176	0.005173696	0.005605099	0.006408605	0.003924773	0.0070469957	0.005193944	0.005032049	0.005678853	0.004944158	0.004148213	0.008309269	0.006532686	0.008929549	0.011990708	0.006695276	0.21425857	0.023185108	0.255017	0.010157699	0.006697766	0.0058483304	0.012897778	0.0050329776	0.0057440996	0.006487953	0.019558378	0.0039798515	0.006621286	0.201773	0.014722395	0.007764305	0.15323812	0.013468554	0.022777192	0.0133629525	0.004752128	71824
0.0017990856	0.01234115	0.0006496124	0.00028355932	0.0003868236	0.000974716	0.00014376003	0.00022452787	0.00064073666	0.0002859448	0.0006993298	0.0002116368	0.00017356931	0.00018237233	0.00015351818	0.00014133668	0.0005290837	0.00086035614	0.00017040402	0.000529919	0.0017092362	0.00031661944	8.876057e-05	0.0006360939	0.00016974448	0.0002617774	9.098867e-05	0.00048558033	0.00013553604	0.0040120897	0.0008033101	0.0034888727	9.8369936e-05	0.00020153345	2.4506524e-05	1.5909895e-05	0.0005304615	0.00012866904	0.00016025887	0.01310678	0.00034761312	0.0010705215	0.01148926	0.00038270466	0.00075027184	0.0065580267	0.00081630313	0.0022772364	0.000864499	0.00059640245	71892
0.740877	0.76947325	0.24108742	0.24550377	0.6927357	0.50393486	0.5449729	0.78569	0.18634969	0.50142	0.53411967	0.37266836	0.68967956	0.7024016	0.25473124	0.5159747	0.91647065	0.83742297	0.3426695	0.87417614	0.7665659	0.75428903	0.280958	0.7338588	0.6099092	0.5882335	0.939182	0.5219225	0.91500294	0.78621256	0.84507626	0.9230604	0.73703617	0.9688968	0.90412897	0.54859126	0.6430365	0.55647534	0.9774304	0.24194863	0.6905812	0.81209284	0.81194514	0.13684508	0.19579065	0.6634252	0.16613367	0.12257308	0.587587	0.07523623	72205
0.15286548	0.010384835	0.051829226	0.10742895	0.15128984	0.019860946	0.00060358	0.013078137	0.0034158553	0.0061301244	0.0003812247	0.00755066	0.04860176	0.0050213477	0.005735743	0.0063032205	0.26384547	0.010759883	0.0022833005	0.07089625	0.001243396	0.030538645	0.08645757	0.1655852	0.0032625103	0.0016406929	0.018843269	0.0013174157	0.014861107	0.007489218	0.0018518963	0.024872253	0.01593146	0.00164395	0.07601598	0.008557356	0.0032115025	0.0033970932	0.05149357	0.0059095	0.04132525	0.015747877	0.03716892	0.0033829408	0.012823314	0.017244063	0.0033824905	0.0007934958	0.0063248365	0.002356535	72396
0.87761384	0.88174725	0.7534155	0.9781668	0.8953179	0.92282087	0.30822623	0.93207294	0.49670026	0.9083643	0.6602772	0.97990066	0.7899186	0.91827214	0.9700417	0.9432103	0.85226905	0.8746471	0.9433291	0.97508043	0.97069126	0.94370365	0.9497647	0.6901715	0.924946	0.9555731	0.9856149	0.9325199	0.9714515	0.99310356	0.9617409	0.9691334	0.9564786	0.9067148	0.9602284	0.9368549	0.8853287	0.95753425	0.9802973	0.49476928	0.45008492	0.18311612	0.24279454	0.13676761	0.041611087	0.12591264	0.044539303	0.03436648	0.06909253	0.066318914	72620
0.19583417	0.022909429	0.16211186	0.18249054	0.09961664	0.007381363	0.0063446574	0.017189046	0.0072188214	0.031886503	0.022625038	0.014001993	0.010154415	0.007210883	0.009599728	0.0050287023	0.124399245	0.008737836	0.02135799	0.017822843	0.009486386	0.059405297	0.009963419	0.008079732	0.0045780805	0.008028406	0.018826643	0.0061412985	0.017245088	0.23858666	0.009983942	0.2428698	0.011337972	0.012412429	0.020632166	0.008696745	0.008079846	0.0062929043	0.034874305	0.03124264	0.3431319	0.19141154	0.7482848	0.0063602156	0.020274086	0.105054826	0.044956345	0.0077171386	0.015782686	0.035287477	72626
0.07351851	0.11947736	0.034373723	0.13563947	0.021625439	0.3108107	0.0008747577	0.0077319774	0.0074888095	0.059460152	0.00050058943	0.23737732	0.1814452	0.27792487	0.41194916	0.13143274	0.10885419	0.10187237	0.053568013	0.26972878	0.03142181	0.016534813	0.013455104	0.2976234	0.103709	0.040360022	0.031521194	0.0355261	0.043817133	0.05585479	0.007199471	0.030972326	0.011880568	0.0034303109	0.0927674	0.0025563412	0.0074586095	0.008230675	0.026703108	0.019759677	0.01605632	0.0078279525	0.28629804	0.0019903036	0.15592293	0.07365546	9.6543125e-05	0.001833003	0.014655038	0.009509793	72662
0.0013442892	0.0005135197	0.00037431784	0.00057241664	0.0023534577	0.0002826058	0.0008525309	0.0005864523	0.00013927625	0.00055909425	0.0006230488	0.0007372982	0.00062812096	0.00069101836	0.0008245391	0.00027879438	0.0009496002	0.0004292817	0.0038578496	0.00048455197	0.0012026161	0.0017420563	0.000505293	0.00074471347	0.0003318846	0.00078249315	0.00019967619	0.000498563	0.00038954688	0.00865365	0.0074258246	0.0120355645	0.00023003118	0.00014312592	0.00047376283	0.00042813967	0.0001593027	0.00020480255	0.00011130675	0.068597056	0.0019092879	0.008480915	0.009528226	0.0010195961	0.0004081219	0.0052218293	0.009822312	0.019805847	0.008940912	0.0055709733	72802
0.7183911	0.87651503	0.6963515	0.34605533	0.4162086	0.24527861	0.40379822	0.47963974	0.46719915	0.5691221	0.76921624	0.35143176	0.40080482	0.59563434	0.578637	0.5430607	0.80263436	0.55952233	0.3642992	0.4773741	0.5829704	0.29839343	0.5180819	0.2522456	0.65472335	0.69074607	0.57434124	0.56870514	0.3965004	0.777348	0.7197351	0.81870145	0.53749394	0.30681765	0.58540815	0.6161868	0.19261494	0.2852124	0.46406445	0.3458746	0.8624414	0.64385253	0.78640634	0.071407214	0.21075638	0.46979794	0.24140243	0.6342665	0.28800845	0.07049801	72999
0.038739704	0.027242545	0.006241324	0.029412579	0.0514572	0.39179432	0.1342304	0.057131637	0.05420227	0.01154814	0.0003649399	0.010125689	0.118339166	0.3421099	0.017587408	0.1237301	0.016600057	0.014270218	0.17734453	0.85540545	0.015304714	0.113926426	0.008729216	0.03507288	0.04321425	0.013125631	0.022165157	0.0084201805	0.025701994	0.20521769	0.020115891	0.24628073	0.3516809	0.046935633	0.032327294	0.024686493	0.02871274	0.010420969	0.0044569275	0.21379521	0.0030695642	0.008659318	0.23925391	0.0069129583	0.025704265	0.07573425	0.037007555	0.011738325	0.029855683	0.0120361205	73193
0.008531285	0.008921969	0.0069452915	0.012274731	0.014601241	0.010728278	0.00073647196	0.016825514	0.012032345	0.026096255	0.00025284782	0.01091256	0.013087403	0.02002785	0.012589239	0.008267078	0.012184625	0.013010334	0.019996587	0.019379428	0.026324963	0.0126971835	0.016814	0.06652035	0.01527749	0.019828891	0.012189619	0.012232445	0.019439442	0.24267866	0.03624033	0.27512035	0.019309305	0.016339077	0.017298425	0.024222529	0.026097503	0.016278744	0.045621276	0.006691342	0.007439533	0.016777214	0.25112027	0.00058120885	0.004426663	0.20479564	0.0015674395	0.010665569	0.01759748	0.0048481002	73793
0.0059376713	0.005604315	0.106580846	0.030163059	0.08377991	0.055525076	0.0019078272	0.04574094	0.0041547143	0.004570835	0.012342016	0.006668347	0.007901612	0.0016119219	0.0052426476	0.01963958	0.008369618	0.0012948667	0.006338381	0.016070385	0.003859028	0.06442255	0.01031762	0.014132529	0.014848094	0.011626635	0.0030639179	0.0028639906	0.002844263	0.24967961	0.030304397	0.24961995	0.016060999	0.007464521	0.013729711	0.005694054	0.0018326298	0.0028236515	0.008508893	0.41028827	0.5096983	0.39961773	0.68117476	0.33127615	0.39686805	0.4226552	0.22578493	0.68683517	0.3394028	0.35966536	74128
0.002866518	0.0006358808	0.0005380687	0.0014374513	0.004209248	0.0017863492	0.0012095103	0.003281836	0.00089248584	0.009050793	0.0009758347	0.0007920084	0.00012276317	0.0011864026	0.001348199	0.00026971922	0.001413785	0.00047020617	0.0004661486	0.0008354961	0.0001192757	0.000100967474	0.0003146242	0.0042835413	0.00051497703	0.00085994706	2.1538264e-05	0.0001332964	0.000643317	0.006339057	0.0009104403	0.004905138	0.00058742566	0.00023372052	0.0001374225	0.0001242172	8.679478e-05	0.0007865428	0.0015890935	0.18260886	0.0051628593	0.009366755	0.0042645857	0.007018508	0.00043452816	0.015830375	0.002432007	0.03322385	0.0047574034	0.0070548337	74200
0.016345235	0.016647154	0.025085716	0.16475117	0.02162209	0.01591547	0.02716669	0.00741039	0.038021453	0.018663792	0.005750734	0.01015083	0.017413022	0.022819364	0.024831379	0.036163006	0.031903833	0.014391579	0.02783358	0.05557077	0.05885654	0.02607275	0.012618299	0.03977328	0.049426205	0.034221284	0.041936077	0.0161506	0.027313882	0.27249533	0.022762137	0.26515216	0.030596064	0.030074812	0.03533829	0.025545858	0.029132657	0.013354425	0.047227588	0.17621814	0.29005438	0.39692244	0.60794955	0.101843104	0.082479596	0.23453806	0.05049206	0.07097083	0.09143429	0.116671816	74322
0.027534444	0.1939501	0.02392188	0.043484904	0.07412532	0.05336822	0.025911648	0.018696683	0.13692899	0.07943299	0.09749804	0.024247792	0.02029107	0.2140348	0.042214002	0.049059886	0.37871996	0.025869658	0.21759698	0.11324349	0.071296446	0.113603115	0.031049553	0.019746944	0.053013004	0.047974173	0.5741422	0.05149965	0.049046542	0.29342043	0.020112904	0.27001217	0.04237142	0.08958179	0.15987855	0.045292787	0.0051317494	0.019193688	0.4598095	0.06059038	0.6143	0.18251017	0.34988767	0.05155906	0.09571823	0.046580963	0.009049315	0.2910099	0.03978928	0.12959163	74528
