0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
0.9482488	0.73279506	0.67321414	0.5269805	0.592159	0.41361922	0.6469789	0.18076949	0.4761997	0.015624041	0.003759173	0.01259464	0.0010612443	0.0060757077	0.023671193	0.003695001	0.002180734	0.00062333606	0.00075950264	0.0030374827	0.010236169	0.0016297549	0.0037282382	0.0053653265	0.0038004662	0.015168599	0.014263499	0.010857151	0.08362091	0.013760985	0.020146264	0.037347864	0.0040131477	0.03178442	0.0024512399	0.00036814454	0.114544965	0.005867549	0.0022555154	0.0019973228	0.0017372528	0.00036330734	0.06749583	0.00074285147	0.0054193554	0.0013502165	0.026639309	0.0033818637	0.010270331	0.00022711481	67595
0.00082265114	0.024316201	0.0040080543	0.0010190877	0.0014610382	0.001318891	0.017022138	0.0006368682	0.001280371	0.0015107574	0.0038549642	0.0018386145	0.0019172782	0.0034292403	0.0051478758	0.0020185192	0.0016880751	0.004141651	0.00125258	0.0022797391	0.0035059878	0.0015229877	0.0013461206	0.00092244905	0.00069387344	9.8687786e-05	0.0018362987	0.0010574008	0.003192142	0.0011614277	0.001028723	0.0008058436	0.0014073504	0.0005863524	0.00038011456	0.0006977727	0.006279806	0.0043263845	0.0025108221	0.002559032	0.0013726144	0.0024584162	0.00803573	0.0021970035	0.00296535	0.0025379802	0.00039760006	0.00050478417	0.009600684	0.0017540933	67655
0.011871973	0.05308635	0.10500516	0.017107826	0.0038047829	0.022579707	0.007762501	0.04332862	0.0074158073	0.026053587	0.082853355	0.028382424	0.063455075	0.06390074	0.041753188	0.06829363	0.026485229	0.09333103	0.04469729	0.069099024	0.097286016	0.028513398	0.06524709	0.16300197	0.08432725	0.0038817797	0.056576386	0.060210887	0.082698904	0.032162003	0.045050148	0.12756002	0.064607255	0.039752044	0.011361634	0.033245515	0.59698474	0.07804868	0.02387421	0.08187445	0.069015436	0.124267146	0.109064534	0.129497	0.0076614143	0.014138137	0.012611463	0.024101933	0.5492553	0.059821427	67754
0.024081266	0.39564863	0.014951565	0.028098255	0.056885064	0.054134835	0.061419692	0.010098553	0.017642763	0.029850962	0.007409071	0.046331618	0.044479854	0.09831778	0.017041499	0.01076635	0.097253755	0.027067695	0.013509647	0.018365305	0.04292884	0.047101136	0.11035021	0.031176005	0.015193385	0.0032542	0.046661057	0.013837603	0.011990608	0.015127408	0.009913063	0.006661635	0.016931057	0.016374506	0.002901561	0.015002913	0.23074794	0.028624482	0.021161381	0.0059782155	0.01529119	0.012082693	0.2668514	0.008908848	0.019645171	0.008858291	0.03263604	0.023407513	0.30331036	0.016248085	68467
0.0073769554	0.0056158383	0.00042224777	0.0001510451	0.0003495877	0.00023127942	0.00023952374	0.00013142159	0.00040746573	0.0019359445	0.001078149	0.0007766915	0.00016317052	0.0005715376	0.00041140974	0.0011419043	0.0006907899	0.00035200777	0.0012790083	0.00027628167	0.0013819652	0.00048164834	0.00324458	0.0027325489	0.001909337	4.431034e-05	0.001497928	0.002019104	0.0023848282	0.0025412876	0.00050942495	0.0008040711	0.00047321044	0.00028846943	5.220744e-05	0.0018238124	0.0044811163	0.0020996109	0.0019346919	0.0011901809	0.0017077252	0.0005143442	0.0041900952	0.0018435777	0.00073955144	0.0004809157	0.00058552594	0.00041318312	0.004682229	0.0011460492	68541
0.0022653695	0.009500186	0.0017387244	0.00046005848	9.497981e-05	0.00017964956	0.0005174152	0.00031666234	0.00022655206	0.0038483597	0.003468341	0.004074385	0.010171616	0.00444717	0.011810821	0.004812504	0.010615266	0.008309677	0.0010053383	0.002649612	0.0025555026	0.0072065834	0.0059813387	0.0030671805	0.0014822868	0.000104038074	0.002322566	0.008083687	0.0017598504	0.0032832234	0.0016213027	0.0036482776	0.0032409024	0.00042651757	0.0009830536	0.0074346056	0.00029174754	0.012553222	0.0060667936	0.009718659	0.009166344	0.008569255	0.00038652704	0.005566442	0.0056486432	0.009665577	0.0074089654	0.0051270816	0.0025171177	0.006402059	68575
0.13194388	0.28080416	0.047457322	0.17125383	0.03493045	0.08890251	0.039840687	0.08433053	0.15605223	0.071592025	0.100763686	0.18667682	0.07154947	0.20438959	0.2700816	0.64717466	0.14457858	0.2851109	0.2397286	0.40293223	0.24610466	0.15122919	0.34522223	0.2994698	0.35286173	0.18847518	0.22300406	0.30249304	0.21283272	0.33338052	0.3816774	0.20353986	0.021276403	0.2966559	0.14883041	0.25792986	0.2665293	0.27110052	0.17103331	0.110022396	0.16360478	0.20814742	0.5679384	0.09224893	0.10063915	0.059315417	0.25319523	0.056570657	0.24138741	0.20303693	68800
0.016017346	0.25975227	0.009598717	0.011850089	0.011049888	0.009483581	0.011810648	0.011819339	0.008766813	0.008517543	0.0040620663	0.0076402067	0.00382335	0.010532395	0.020257946	0.0052397638	0.0066634207	0.013019025	0.0052548912	0.0058986554	0.010045524	0.007925094	0.008068985	0.009316604	0.0063230293	0.0001275542	0.00957157	0.0102831125	0.0067020217	0.008882179	0.007099994	0.007070517	0.008724781	0.0065944926	0.0013827616	0.0091302255	0.24685083	0.008639064	0.011683386	0.01134377	0.00544805	0.0052751726	0.24114145	0.009562963	0.013952389	0.008636442	0.008651179	0.0068581533	0.22156756	0.009765824	69041
0.0069803847	0.16517024	0.015000262	0.025372425	0.003961521	0.0027718341	0.005215992	0.009935603	0.0015431041	0.010085963	0.010768036	0.011683888	0.012654251	0.010920879	0.009523803	0.025018366	0.0073553077	0.07503723	0.018988924	0.0037882782	0.011493686	0.010473482	0.03200793	0.02415493	0.020636436	0.00072545116	0.0028056349	0.004855118	0.011921984	0.006382996	0.0086364	0.041593593	0.01112912	0.0068642874	0.007592208	0.0028656523	0.096296735	0.036449056	0.013777652	0.00667282	0.0044409777	0.0033053835	0.18818112	0.06691052	0.04636179	0.101111	0.07455843	0.026142826	0.15983716	0.017703664	69948
0.0031970658	0.032871936	0.009777751	0.0019262432	0.00063929224	0.00030376352	0.005411605	0.0017889463	0.00048991264	0.00062789413	0.00091181445	0.0006080199	0.0005326653	0.0032488545	0.0017682482	0.0002663537	0.0006764124	0.0028241605	0.0014831821	0.0005629374	0.0048083877	0.003909309	0.001919347	0.0023663612	0.0014434576	0.00012013968	0.0007204125	0.018879306	0.011426011	0.0056728255	0.00654046	0.0016254907	0.0011002991	0.0015738552	0.00059528445	0.0009424521	0.0030643635	0.0040622153	0.0012761635	0.0018594684	0.002278554	0.0024984693	0.008210564	0.0005718681	0.004655075	0.00046583673	0.00045704638	0.00068006123	0.0055068918	0.0015572505	69986
0.005672568	0.017275438	0.0052064774	0.0061060083	0.0016496652	0.0010117452	0.0031699075	0.0037533555	0.005473561	0.17644347	0.093565315	0.2281495	0.10125401	0.042124733	0.08132993	0.06597232	0.09058285	0.11622681	0.13589552	0.07438264	0.02774444	0.19629113	0.049719464	0.08574048	0.023039393	0.001281222	0.051347297	0.024820497	0.07542957	0.073174	0.03013448	0.19072333	0.038964607	0.007729837	0.02159767	0.112835355	0.018735861	0.05152045	0.020781305	0.009237934	0.0066604605	0.13697976	0.012009105	0.13931209	0.105709225	0.0397217	0.03435035	0.030771002	0.0126544945	0.06567286	70038
0.0029591203	0.026247973	0.0062400345	0.0018610186	0.0022665034	0.002325218	0.0088386	0.0080780545	0.012225959	0.0074277716	0.0014606147	0.0015871449	0.00050506473	0.0019416902	0.0037882873	0.0039726947	0.0026736415	0.006133506	0.0014140494	0.00095344	0.0027620082	0.0018286173	0.009567169	0.0017869427	0.0040007094	0.000117415184	0.000487109	0.000547704	0.0007318366	0.0017554866	0.00061435567	0.00092572084	0.004474449	9.0532725e-05	0.0011111177	0.003882842	0.0021207207	0.0014846234	0.002631534	0.0027250075	0.0025680375	0.0049446044	0.0007286928	0.005032452	0.0038740477	0.005924253	0.04070548	0.0010144815	0.0029932174	0.0026907225	70173
0.9823124	0.83742756	0.951866	0.86985606	0.3269758	0.26460105	0.25176543	0.29795232	0.59096456	0.29680535	0.18176916	0.30419397	0.24775302	0.34041333	0.6452317	0.75078106	0.7016711	0.56453145	0.51479506	0.66252637	0.4396911	0.5345785	0.6229287	0.1357343	0.48294562	0.54591143	0.64234746	0.6332934	0.6095297	0.46753514	0.63469356	0.33567384	0.20676889	0.74264395	0.1594099	0.59299904	0.47315866	0.1899195	0.58750075	0.080626145	0.22715211	0.31486136	0.8030741	0.37872708	0.29994133	0.1410102	0.33767477	0.06786165	0.69899416	0.23476036	70439
0.015705492	0.22714762	0.019104283	0.018340345	0.0073572816	0.012605336	0.010303427	0.012472239	0.020459898	0.004147244	0.005075128	0.009366347	0.00862439	0.005933344	0.014409622	0.0039140666	0.007792812	0.0014975158	0.006632392	0.0046060733	0.008901452	0.005794436	0.0025118026	0.0018386128	0.002707577	0.00065834884	0.0038051088	0.009634889	0.010677033	0.0032507898	0.005329932	0.014674122	0.00587822	0.011323209	0.00036495063	0.0047580646	0.040450122	0.017617604	0.035895593	0.005577761	0.004794735	0.004357007	0.228915	0.009530688	0.026267994	0.032506157	0.009517126	0.009175277	0.11505246	0.006719933	70609
0.023180306	0.24274658	0.03593803	0.054160222	0.0046052644	0.012581014	0.026185501	0.01669472	0.014978261	0.03264201	0.034619052	0.0114406925	0.015997276	0.120406285	0.21504235	0.43473345	0.05252711	0.14649576	0.14210516	0.26705545	0.24808212	0.078031085	0.09394238	0.04373202	0.010850982	0.010041703	0.019179475	0.043041375	0.039717756	0.040790286	0.12770113	0.07439197	0.06294548	0.06889719	0.010278381	0.008059869	0.30939597	0.12019494	0.07675391	0.030236613	0.33160245	0.22125709	0.28342408	0.016273035	0.07773285	0.1626723	0.12754601	0.014462028	0.13245142	0.0264806	71443
0.0039798515	0.21144292	0.007560754	0.027778182	0.0074140243	0.0068051782	0.005746	0.00932219	0.0047521316	0.011074051	0.006833728	0.02126894	0.00992502	0.012545512	0.034502614	0.011378368	0.01301435	0.009506803	0.018785276	0.008693401	0.015534239	0.014763939	0.0073253056	0.008929435	0.0048108487	0.0015140778	0.018205663	0.01437945	0.017872663	0.00482957	0.0066083767	0.025271256	0.008046075	0.0076841093	0.0014452559	0.006054741	0.22587842	0.018936995	0.009407877	0.03209594	0.004909513	0.008371772	0.18986809	0.015089045	0.020537516	0.01655095	0.037927452	0.010340061	0.23721948	0.012834221	71824
0.00034761312	0.0071861017	0.040506653	0.00286675	9.174508e-05	0.00055200123	0.001294421	0.00010803163	0.00059640274	0.0036614623	0.0005667736	0.0013764926	0.007704311	0.0033453624	0.0027466593	0.0020707068	0.0014285204	0.0012347304	0.0062796753	0.0010169424	0.001909756	0.0015645848	0.003275323	0.0011778212	0.0011212422	0.0004891666	0.00074618676	0.0007112324	0.00023604959	0.00064219476	0.0040479046	0.00039739057	0.00024700857	0.00024169048	0.00038486693	0.0018348091	0.0057395473	0.009990198	0.0018568513	0.00029475725	0.00049670186	0.00061767374	0.004017171	0.001841781	0.0020237619	0.0005748511	0.0006711518	0.00063252595	0.0048882016	0.0016154911	71892
0.6905811	0.77923584	0.15829048	0.3247814	0.22455038	0.22478865	0.22691916	0.19919668	0.07523626	0.07061637	0.091001675	0.11250765	0.06421151	0.10393145	0.26854348	0.049742654	0.08465012	0.115425065	0.06480611	0.031507682	0.17872207	0.16800919	0.12076654	0.14066058	0.07512583	0.03707479	0.09279358	0.10537373	0.08468493	0.07008472	0.26704174	0.09282862	0.12804806	0.080246605	0.5614959	0.08831047	0.59993035	0.142702	0.08629967	0.08552506	0.2452351	0.17523943	0.71080846	0.08736911	0.082454376	0.07394092	0.093443096	0.068803206	0.6354218	0.08014678	72205
0.04132525	0.14118318	0.02725262	0.06429395	0.0040043383	0.00875174	0.08963692	0.014843547	0.0023565374	0.004322982	0.001710361	0.00435539	0.0025165095	0.0042976025	0.0025171118	0.004337874	0.0050027496	0.0070865005	0.007239566	0.001037153	0.0061288658	0.010145849	0.013722611	0.0052343286	0.0005444558	9.96901e-05	0.0025390366	0.0022574274	0.0068174554	0.004227142	0.032638386	0.0007351313	0.00076683477	0.003446366	0.0011078208	0.002323084	0.020295	0.0008505389	0.0036608675	0.0038278913	0.006485989	0.002795379	0.016492028	0.008283783	0.0031425355	0.0025110526	0.0020650919	0.00095534406	0.009341201	0.010018399	72396
0.45008504	0.53137845	0.03292945	0.08623538	0.047819305	0.03258794	0.027427346	0.032847468	0.066318855	0.081789814	0.19239028	0.39333138	0.43260315	0.39588076	0.16608834	0.0257158	0.06790739	0.033527035	0.08025515	0.022875851	0.039883506	0.11438094	0.027791807	0.04614477	0.04218662	0.022950612	0.090786725	0.08659788	0.061881937	0.090544626	0.094830595	0.06931196	0.108951576	0.08239485	0.03746692	0.052109387	0.45207953	0.099278554	0.3267186	0.39657843	0.18919474	0.2595711	0.5766452	0.12563546	0.10003025	0.093774684	0.07537855	0.03338368	0.9048257	0.16770032	72620
0.3431319	0.30321303	0.3382021	0.08510725	0.016823241	0.044485908	0.13933648	0.015262618	0.035287477	0.052865807	0.016126	0.06271118	0.011806214	0.019197948	0.039846342	0.02536617	0.015544261	0.097511336	0.017424418	0.0093401475	0.0054414524	0.0064359377	0.019589042	0.014233601	0.0008486487	0.00020462296	0.0058958926	0.0039693126	0.013576459	0.004940458	0.022657543	0.004130593	0.03119673	0.008796512	0.003769849	0.0036510795	0.03378611	0.0037314883	0.014360108	0.020427035	0.16999142	0.009145959	0.30301887	0.015799532	0.009328057	0.0024914108	0.0127225155	0.0032082223	0.0419225	0.005577101	72626
0.016056312	0.10876532	0.007970889	0.055432748	0.057179604	0.036727488	0.010236449	0.017400553	0.009509793	0.004749672	0.00084967335	0.0013834808	0.0056095975	0.0011683172	0.0022643683	0.00020873436	0.0027572669	0.003720577	0.0028000532	0.00030779178	0.0024616178	0.0003922691	0.0015717333	0.0057789558	0.0022694622	3.17218e-05	0.0019087073	0.0005006395	0.0012720017	0.002229988	0.009502932	0.007975392	0.007408405	0.008988173	0.00011627338	0.001315332	0.038435094	0.003901807	0.017413618	0.0061299554	0.003414404	0.00759957	0.0065606553	0.03233286	0.003050531	0.008863213	0.0045078625	0.0008978003	0.007250709	0.00666012	72662
0.0019092888	0.018288575	0.00048009242	0.0005433961	0.0015648594	0.00028827976	0.0014388224	0.00074626965	0.005570979	0.04709952	0.07689022	0.03824318	0.037321165	0.041085	0.049903125	0.07649724	0.14348759	0.224443	0.05539483	0.042651385	0.07019322	0.0624385	0.0982831	0.11518546	0.028648509	0.0029539466	0.04335498	0.14862454	0.13077168	0.076828234	0.07365178	0.06708064	0.081488684	0.0023311847	0.008066912	0.034281142	0.0059337574	0.10451565	0.07516116	0.06885599	0.06861625	0.04386371	0.007881821	0.074957706	0.07650981	0.12811877	0.04833506	0.07400447	0.009853811	0.0573832	72802
