aupr	auroc	lf_num	lf_sample
0.4176314659163942	0.49300307864539605	1	37:0,1,2,3,4,5,6,57
0.42263268106399177	0.4937884047437038	1	38:0,1,2,3,4,5,6,41
0.42422307374309737	0.49557209753081777	1	39:0,1,2,3,4,5,6,45
0.4205649976647643	0.4940954338300103	1	40:0,1,2,3,4,5,6,55
0.4183200120539109	0.4946426557389375	1	41:0,1,2,3,4,5,6,39
0.43500621693381103	0.5016876156580656	1	42:0,1,2,3,4,5,6,48
0.41874864208715407	0.4941455610277746	1	43:0,1,2,3,4,5,6,52
0.42419719987531956	0.4953465251408783	1	44:0,1,2,3,4,5,6,54
0.4183200120539109	0.4946426557389375	1	45:0,1,2,3,4,5,6,39
0.42786487365590725	0.49905176050895816	1	46:0,1,2,3,4,5,6,51
0.40855601765341854	0.5024228145586092	1	47:0,1,2,3,4,5,6,46
0.42263268106399177	0.4937884047437038	1	48:0,1,2,3,4,5,6,41
0.40855601765341854	0.5024228145586092	1	49:0,1,2,3,4,5,6,46
0.4554954801681361	0.5387023739405408	6	0:0,1,2,3,4,5,6,38,44,45,46,50,51
0.4255737831101023	0.5022849647647571	6	1:0,1,2,3,4,5,6,39,42,48,49,52,56
0.4001348513326376	0.5015434999644932	6	2:0,1,2,3,4,5,6,37,38,39,42,46,54
0.44324614637166493	0.5142925172625538	6	3:0,1,2,3,4,5,6,38,45,50,53,54,56
0.41657640685713104	0.5127448400315802	6	4:0,1,2,3,4,5,6,38,39,42,44,52,53
0.4345782386561322	0.5143029604287546	6	5:0,1,2,3,4,5,6,41,43,45,49,51,57
0.40572376943752747	0.500091899862568	6	6:0,1,2,3,4,5,6,37,38,46,50,55,57
0.4279047376743642	0.5218700786579279	6	7:0,1,2,3,4,5,6,37,40,44,50,55,58
0.4260146127094327	0.5132983278402278	6	8:0,1,2,3,4,5,6,37,38,48,50,54,57
0.4105296214664299	0.49371739121353764	6	9:0,1,2,3,4,5,6,37,45,52,55,56,58
0.41884183182835244	0.5102760755416871	6	10:0,1,2,3,4,5,6,41,43,47,48,52,53
0.4048876149667824	0.49301769907807724	6	11:0,1,2,3,4,5,6,37,38,41,42,47,52
0.42228711914805495	0.4973787652835736	6	12:0,1,2,3,4,5,6,42,45,49,52,54,57
0.4005089779787677	0.502374775994085	6	13:0,1,2,3,4,5,6,37,42,45,46,47,52
0.44248673772349545	0.5220998283143476	6	14:0,1,2,3,4,5,6,40,44,48,55,56,58
0.40654407047414154	0.5047975905526941	6	15:0,1,2,3,4,5,6,39,47,50,52,55,58
0.4529897610630417	0.5394041547092414	6	16:0,1,2,3,4,5,6,40,41,44,46,51,54
0.4246906992444025	0.5118341959388615	6	17:0,1,2,3,4,5,6,41,45,46,49,52,54
0.4292275841626185	0.5354942332836239	6	18:0,1,2,3,4,5,6,40,44,46,47,51,57
0.43227510095868005	0.5015226136320914	6	19:0,1,2,3,4,5,6,38,45,49,54,56,58
0.4450456279815094	0.5147791688075157	6	20:0,1,2,3,4,5,6,40,41,43,48,51,54
0.43492563636676573	0.5223776165352916	6	21:0,1,2,3,4,5,6,37,38,40,43,50,56
0.4111424796806897	0.4981912436140039	6	22:0,1,2,3,4,5,6,37,40,45,47,54,56
0.41013606651016854	0.49986006157290797	6	23:0,1,2,3,4,5,6,39,42,45,47,51,52
0.42889916540203665	0.5211056388920218	6	24:0,1,2,3,4,5,6,44,47,51,53,56,58
0.42200757191794985	0.5011738118809814	6	25:0,1,2,3,4,5,6,37,38,40,45,48,52
0.42613289338611915	0.5077759815531913	6	26:0,1,2,3,4,5,6,42,45,50,55,56,58
0.4017205593527514	0.49009570117506507	6	27:0,1,2,3,4,5,6,42,52,55,56,57,58
0.4045427771464203	0.49690046827157236	6	28:0,1,2,3,4,5,6,39,41,51,52,53,55
0.4566832761981364	0.5358012623699305	6	29:0,1,2,3,4,5,6,42,44,48,49,50,56
0.43715478765540716	0.5249696103863554	6	30:0,1,2,3,4,5,6,39,41,43,44,55,56
0.4195115879200883	0.5175570510169555	6	31:0,1,2,3,4,5,6,38,39,44,45,47,58
0.42218589747328367	0.5071493915811371	6	32:0,1,2,3,4,5,6,37,43,49,52,54,57
0.43743036644343847	0.5254541732980772	6	33:0,1,2,3,4,5,6,37,39,44,45,49,51
0.4591166112322099	0.5377123617846954	6	34:0,1,2,3,4,5,6,38,43,44,50,54,55
0.43414263626522664	0.5311624079434899	6	35:0,1,2,3,4,5,6,40,41,44,46,53,54
0.42684431908582976	0.5176113554812002	6	36:0,1,2,3,4,5,6,38,45,46,47,48,49
0.40439544031264785	0.49332055089790333	6	37:0,1,2,3,4,5,6,38,49,53,55,57,58
0.4023276154338318	0.4937320116462188	6	38:0,1,2,3,4,5,6,37,41,47,52,53,56
0.4179422070285279	0.5146413190136638	6	39:0,1,2,3,4,5,6,39,45,46,49,51,57
0.40484995029784454	0.49593551971460903	6	40:0,1,2,3,4,5,6,38,45,49,53,55,57
0.4177864511447645	0.49422075182442116	6	41:0,1,2,3,4,5,6,39,40,42,54,55,56
0.4394828074636129	0.5389133258977991	6	42:0,1,2,3,4,5,6,41,42,44,46,48,56
0.4135015160961868	0.5084485214565293	6	43:0,1,2,3,4,5,6,42,49,50,52,53,55
0.4197947462105177	0.5053740533269838	6	44:0,1,2,3,4,5,6,40,42,46,49,52,54
0.4224249885913141	0.4990768241078404	6	45:0,1,2,3,4,5,6,39,40,41,51,54,57
0.43940900638890146	0.5162203257432401	6	46:0,1,2,3,4,5,6,42,43,45,49,51,54
0.43319182101263276	0.5382178110288189	6	47:0,1,2,3,4,5,6,39,42,44,46,48,50
0.41667458580309336	0.5149023981686864	6	48:0,1,2,3,4,5,6,37,38,41,44,47,55
0.40097825575696855	0.5086615620470277	6	49:0,1,2,3,4,5,6,37,39,43,46,53,58
0.42417370945718436	0.5342389647062755	11	0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56
0.44178742774806457	0.5454298616071616	11	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58
0.4314164471595938	0.5432973670689375	11	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56
0.4220943799853363	0.5170119177412685	11	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56
0.4262688882468078	0.5249675217531151	11	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57
0.4301823537746653	0.5118676140707044	11	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57
0.4061251943303802	0.512824208094707	11	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57
0.4337664320261988	0.5301013822574783	11	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58
0.41742909415175783	0.5179852208311926	11	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57
0.41309140231717256	0.5117297642768525	11	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58
0.4309006943664941	0.5333638273786399	11	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54
0.4096599659945199	0.505422091891508	11	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57
0.4104158498307551	0.5078469950833573	11	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57
0.40362278534044915	0.5102948732408487	11	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53
0.44445353551547884	0.524965433119875	11	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58
0.4089364403448744	0.5099230965240965	11	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58
0.441093435320595	0.5537300901036379	11	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57
0.42868591694252983	0.522521732228864	11	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56
0.4187731494281133	0.5286184526569504	11	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58
0.4246420820553549	0.519881699813276	11	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58
0.46719160975118	0.5405758779569825	11	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55
0.4189613312745123	0.5235764920151551	11	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57
0.41550024042924893	0.5142653650304314	11	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56
0.42116574405329066	0.5195516957613276	11	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57
0.43465788412325923	0.5343580168009657	11	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58
0.41424367052734135	0.5094343563458944	11	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57
0.4228437599546774	0.5186473175683296	11	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58
0.41973139479389354	0.506777614864385	11	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58
0.41212281313297605	0.509626510603991	11	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58
0.45249435620247175	0.5441056681328872	11	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58
0.4291891078435309	0.5328019850370314	11	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56
0.43434357502072896	0.5487236362269259	11	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58
0.42471073276167504	0.5256818343212568	11	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58
0.44797067104168864	0.5342849146375594	11	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58
0.4526713379118655	0.5475832424777873	11	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56
0.4497200369262211	0.5411523407312723	11	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58
0.4504951456232035	0.5525792531882987	11	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55
0.41905479887907554	0.5181168047253237	11	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58
0.426743041258548	0.5304731589742304	11	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56
0.41940269123940255	0.5216988107322331	11	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57
0.40301591865238656	0.49379467064342436	11	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57
0.4352204929045318	0.5238208621042562	11	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56
0.43934369671935725	0.5445401038468447	11	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58
0.4202113837603382	0.5211703865224675	11	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58
0.4261445238851771	0.5142799854631126	11	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54
0.4286668452198298	0.5290737747033096	11	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58
0.455702477906047	0.5543608573421724	11	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57
0.45123464573748484	0.5601777009160746	11	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56
0.41191719153066475	0.5190149170186014	11	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58
0.4080072150306472	0.5142778968298725	11	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.44089866481858864	0.5603531461082497	16	0:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,48,50,51,55,56,57
0.44467161617455075	0.550705749171857	16	1:0,1,2,3,4,5,6,38,39,41,42,44,45,46,47,48,49,51,52,53,54,56,58
0.4398272213599319	0.5524058966293637	16	2:0,1,2,3,4,5,6,37,38,39,40,41,42,44,45,46,47,48,50,51,54,56,57
0.42334167965022496	0.5319331136091165	16	3:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,50,51,52,53,54,55,56
0.437597504260664	0.5416431695427147	16	4:0,1,2,3,4,5,6,38,39,40,41,42,44,46,48,49,50,52,53,54,55,56,57
0.42132918572368583	0.5160365260181043	16	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,45,48,49,51,52,53,54,55,57
0.41780004672076737	0.5324155878875981	16	6:0,1,2,3,4,5,6,37,38,39,40,41,42,44,46,47,48,50,52,53,54,55,57
0.43132118517872753	0.550764230902582	16	7:0,1,2,3,4,5,6,37,40,42,43,44,45,46,47,48,49,50,52,53,54,55,58
0.42100741074932435	0.5314569052303553	16	8:0,1,2,3,4,5,6,37,38,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.4267802492936871	0.5307008199974101	16	9:0,1,2,3,4,5,6,37,38,40,41,42,44,45,47,48,50,51,52,55,56,57,58
0.4226724909604601	0.5411982906625563	16	10:0,1,2,3,4,5,6,37,39,41,43,46,47,48,49,50,51,52,53,54,55,57,58
0.4117531295033672	0.5151530341575079	16	11:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,50,52,53,54,55,56,57,58
0.4408462590811497	0.5512237302154216	16	12:0,1,2,3,4,5,6,38,39,41,42,43,44,45,46,47,48,49,52,54,55,57,58
0.41865711193833993	0.5323863470222355	16	13:0,1,2,3,4,5,6,37,38,39,40,42,45,46,47,48,49,50,51,52,53,55,56
0.4466216528699339	0.5290528883709078	16	14:0,1,2,3,4,5,6,38,39,40,41,42,44,45,48,49,51,52,54,55,56,57,58
0.4188049344299396	0.5273903363117243	16	15:0,1,2,3,4,5,6,37,38,39,40,41,44,45,47,48,50,52,53,54,55,56,58
0.44195987134832615	0.5542042098491589	16	16:0,1,2,3,4,5,6,37,40,41,42,43,44,45,46,47,48,51,52,53,54,56,57
0.42173231772322706	0.526621719279338	16	17:0,1,2,3,4,5,6,37,38,39,40,41,43,45,46,49,51,52,53,54,55,56,57
0.431085120189006	0.5463133534677578	16	18:0,1,2,3,4,5,6,37,38,39,40,42,43,44,45,46,47,50,51,54,56,57,58
0.43566248092261345	0.5532622362578375	16	19:0,1,2,3,4,5,6,37,38,39,43,44,45,46,47,49,50,51,53,54,56,57,58
0.4559741698075445	0.5629200763604312	16	20:0,1,2,3,4,5,6,37,40,41,43,44,45,46,48,49,50,51,52,53,54,55,57
0.4182120240829227	0.534892706910452	16	21:0,1,2,3,4,5,6,37,38,39,40,42,43,45,46,48,50,51,53,55,56,57,58
0.4269692540881885	0.5345522596923025	16	22:0,1,2,3,4,5,6,37,39,40,42,43,45,47,48,49,50,51,53,54,55,56,58
0.43671340644939716	0.5557435325471718	16	23:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,57
0.44934170704769094	0.5637973023213069	16	24:0,1,2,3,4,5,6,38,40,42,43,44,45,46,47,48,49,50,51,52,53,56,58
0.41232955194008947	0.5186473175683296	16	25:0,1,2,3,4,5,6,37,38,40,41,42,43,45,47,48,50,52,53,54,55,57,58
0.4444104191303956	0.5501585272629297	16	26:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,49,50,51,52,55,56,58
0.42837906260507863	0.5153117702837616	16	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,48,49,51,52,54,55,56,57,58
0.40812507786089514	0.5115647622508783	16	28:0,1,2,3,4,5,6,37,38,39,40,41,42,45,47,50,51,52,53,54,55,56,58
0.4405120530429357	0.5422071005175633	16	29:0,1,2,3,4,5,6,37,38,41,42,43,44,45,47,48,49,50,52,54,55,56,58
0.43487440593509596	0.5506305583752105	16	30:0,1,2,3,4,5,6,37,39,40,41,42,43,44,46,47,49,51,53,54,55,56,57
0.43255696110912345	0.5483790117422961	16	31:0,1,2,3,4,5,6,37,38,39,41,42,43,44,45,46,47,49,52,54,56,57,58
0.41740671221483533	0.5307467699286941	16	32:0,1,2,3,4,5,6,37,39,41,42,43,45,46,48,49,50,52,53,54,55,57,58
0.43413425492354907	0.540488155360895	16	33:0,1,2,3,4,5,6,37,38,39,40,44,45,47,48,49,50,51,53,54,56,57,58
0.4475429122887278	0.5490306653132323	16	34:0,1,2,3,4,5,6,38,40,42,43,44,45,48,49,50,51,52,53,54,55,56,57
0.44663112281287687	0.5565831631097242	16	35:0,1,2,3,4,5,6,39,40,41,43,44,46,47,48,49,51,53,54,55,56,57,58
0.44946555321146764	0.5584316035272837	16	36:0,1,2,3,4,5,6,37,38,41,42,44,45,46,47,48,49,50,51,54,55,56,57
0.42594280862655054	0.5387984510695891	16	37:0,1,2,3,4,5,6,37,38,39,42,44,45,46,49,50,51,53,54,55,56,57,58
0.43380226408598466	0.5490431971126735	16	38:0,1,2,3,4,5,6,37,38,39,40,41,43,44,46,47,48,52,53,54,55,56,57
0.42969813729399187	0.5396380816321416	16	39:0,1,2,3,4,5,6,37,38,39,41,42,44,45,46,49,50,51,52,53,54,56,57
0.4309323956210278	0.5373092555693405	16	40:0,1,2,3,4,5,6,37,38,40,41,42,44,45,46,47,49,51,52,53,54,55,57
0.4311517451334873	0.5460105016479315	16	41:0,1,2,3,4,5,6,39,40,41,42,43,46,47,48,49,50,51,52,53,54,55,56
0.45141925890443146	0.5662347373125973	16	42:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,49,50,51,55,56,58
0.4152736401214465	0.5301661298879239	16	43:0,1,2,3,4,5,6,37,39,40,42,43,46,48,49,50,52,53,54,55,56,57,58
0.42987322615340146	0.5426853975295645	16	44:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,46,47,49,50,52,54,55,56
0.431872538727922	0.5326599579766992	16	45:0,1,2,3,4,5,6,38,39,40,41,42,43,44,45,47,48,51,52,54,55,57,58
0.44155715234646953	0.5545968728983127	16	46:0,1,2,3,4,5,6,38,39,40,42,43,44,45,46,47,49,50,51,54,56,57,58
0.4440945713866381	0.560866949885334	16	47:0,1,2,3,4,5,6,37,39,40,41,42,43,44,45,46,48,50,51,52,54,55,56
0.4282337861715826	0.5422760254144892	16	48:0,1,2,3,4,5,6,37,38,40,41,42,43,44,46,47,51,52,53,54,55,57,58
0.4342300713111502	0.5453504935440346	16	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,46,48,49,52,53,55,56,58
0.44077532274228565	0.5623561453855825	22	0:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	1:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	2:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	3:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	4:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	6:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	7:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	8:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	9:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	10:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	11:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	12:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	13:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	14:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	15:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	16:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	17:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	18:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	19:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	20:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	21:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	22:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	23:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	24:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	25:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	26:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	28:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	29:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	30:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	31:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	32:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	33:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	34:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	35:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	36:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	37:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	38:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	39:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
0.44077532274228565	0.5623561453855825	22	40:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
