AUPRC	AUROC	l2_param	num_lfs
0.29041	0.75966		6
0.36046	0.81938		6
0.30996	0.79687		6
0.33703	0.79782		6
0.23012	0.73384		6
0.23788	0.75199		6
0.30712	0.79458		6
0.34095	0.80756		11
0.26128	0.76061		11
0.28241	0.78748		11
0.33012	0.81434		11
0.281	0.76839		11
0.30971	0.79642		11
0.31901	0.79312		11
0.33562	0.80608		11
0.29081	0.78525		11
0.2763	0.75299		11
0.34021	0.80805		11
0.33654	0.79771		11
0.24111	0.73977		11
0.25875	0.76347		11
0.33098	0.79797		11
0.32994	0.80534		11
0.29903	0.78307		11
0.28982	0.77911		11
0.33142	0.80975		11
0.30722	0.7907		11
0.31246	0.80045		11
0.31365	0.79009		11
0.29059	0.78216		11
0.33555	0.80568		11
0.29497	0.79009		11
0.37177	0.81801		11
0.27494	0.78242		11
0.29027	0.76227		11
0.36936	0.82138		11
0.33031	0.80487		11
0.2749	0.78123		11
0.34345	0.81506		11
0.31047	0.79562		11
0.26456	0.75972		11
0.30793	0.79405		11
0.30815	0.79487		11
0.26288	0.76267		11
0.31513	0.79718		11
0.30142	0.7854		11
0.31601	0.78284		11
0.25919	0.75676		11
0.29772	0.78333		11
0.31229	0.79941		11
0.2957	0.78754		11
0.37092	0.81739		11
0.32609	0.80201		11
0.33956	0.80061		11
0.26527	0.756		11
0.25528	0.75441		11
0.32132	0.80142		11
0.30589	0.78731		16
0.30131	0.78903		16
0.32993	0.80576		16
0.28482	0.78028		16
0.31579	0.79066		16
0.28873	0.77258		16
0.31793	0.79453		16
0.29792	0.78557		16
0.2929	0.78646		16
0.29997	0.78809		16
0.33887	0.80534		16
0.37854	0.81848		16
0.28483	0.77811		16
0.25956	0.75701		16
0.33526	0.80045		16
0.30299	0.78462		16
0.29605	0.7858		16
0.33363	0.80125		16
0.33344	0.80907		16
0.31841	0.79117		16
0.3144	0.79767		16
0.31579	0.79066		16
0.27422	0.77278		16
0.2987	0.78468		16
0.27946	0.77602		16
0.30057	0.78848		16
0.28367	0.78282		16
0.26906	0.76481		16
0.34992	0.81824		16
0.34501	0.80725		16
0.33457	0.80858		16
0.31392	0.78784		16
0.32437	0.79814		16
0.30572	0.7875		16
0.33879	0.80064		16
0.28095	0.77763		16
0.25375	0.7504		16
0.29111	0.78652		16
0.29822	0.78549		16
0.25389	0.75271		16
0.28136	0.77693		16
0.33649	0.80034		16
0.30697	0.78909		16
0.30542	0.78619		16
0.33854	0.81021		16
0.33838	0.80875		16
0.28571	0.77241		16
0.28557	0.77193		16
0.25736	0.75513		16
0.32839	0.80102		16
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
0.30506	0.7854		20
